"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",7,1000,"gamma",3266,2407,0.23,1206,675,0.359709455795711,3045,1594,0.21576,623.022999999997,959,781,0.84,854,626,0.808082213986502,295,201,0.5411,484.415000000001,3216,2333,0.255,899,495,0.410244941149912,2442,1112,0.17973,751.834999999999,1
"12",7,1000,"gamma",1473,1100,0.73,989,563,0.74200779519912,826,343,0.45757,665.261999999999,793,759,0.35,368,187,0.760632367958505,120,120,0.69938,441.5,1469,1097,0.755,631,320,0.703240590047473,565,152,0.36081,761.439999999999,1
"13",7,1000,"gamma",3176,2782,0.315,1234,772,0.489894651093909,804,720,0.67169,659.359,2212,1982,0.285,567,211,0.273187704827777,720,713,0.48576,645.071,3150,2787,0.25,1231,764,0.478272515631484,792,720,0.72899,747.653999999999,1
"14",7,1000,"gamma",3590,2726,0.525,923,840,0.621317758730021,1109,844,0.51866,638.946,1552,1407,0.785,420,242,0.688009885804543,397,253,0.64288,418.745999999999,3571,2668,0.565,853,832,0.605905904063689,976,838,0.42637,698.173999999999,1
"15",7,1000,"gamma",2213,2160,0.64,2865,1989,0.659571628240061,1114,650,0.53407,621.005999999998,1265,1033,0.7,537,225,0.580316818682233,120,120,0.44532,633.109,2165,2160,0.58,2627,1719,0.653806062229401,831,592,0.63499,706.284,1
"16",7,1000,"gamma",3077,2532,0.055,783,506,0.190413469854884,672,379,0.07496,645.057,1116,947,0.63,120,102,0.079594876602403,123,118,0.21937,558.209,3048,2513,0.025,605,353,0.0823452466905288,517,284,0.01459,665.839,1
"17",7,1000,"gamma",1631,1132,0.015,291,172,0.351227271324988,325,171,0.09167,666.733,1234,966,0.405,156,77,0.562864811523721,111,91,0.65185,422.977,1571,1176,0.035,232,160,0.47898960753159,265,176,0.19201,760.349,1
"18",7,1000,"gamma",2160,2151,0.19,2184,1252,0.626323290834847,720,720,0.51906,648.914,1093,1040,0.16,499,218,0.68745139165357,117,115,0.52978,428.996999999999,2160,2149,0.14,2131,1201,0.501586044609933,720,720,0.43502,529.716,1
"19",7,1000,"gamma",2831,1898,0.17,146,120,0.43620733199181,120,107,0.24,650.283,1310,661,0.105,131,107,0.589749095804886,91,76,0.23677,632.865,2743,1840,0.18,128,119,0.508277316926062,118,108,0.31541,743.676,0
"20",7,1000,"gamma",4547,4067,0.84,5039,5031,0.921012969404949,5027,4935,0.96441,601.659000000001,3557,2988,0.415,1931,1131,0.634890499611011,877,840,0.91394,637.909,4537,4049,0.785,5038,5029,0.899450034652183,5023,4934,0.94747,700.425000000001,1
"21",7,1000,"gamma",1577,1164,0.715,321,140,0.819826848832156,260,97,0.74902,648.226000000001,1018,777,0.545,204,112,0.440244652980662,39,31,0.18742,637.379999999999,1519,1122,0.71,269,127,0.813458509047771,186,58,0.82554,593.751,1
"22",7,1000,"gamma",3901,3169,0.175,2135,1539,0.598788728974648,2569,1713,0.3068,601.892,850,610,0.545,66,29,0.728241636278929,62,27,0.50196,651.982,3660,2947,0.125,1663,1215,0.598933859189125,2111,1431,0.22906,754.442999999999,1
"23",7,1000,"gamma",3734,3545,0.705,1939,1500,0.981991330532853,1032,842,0.97052,646.003999999999,1427,938,0.56,375,158,0.843753768731796,151,109,0.90311,578.246000000001,3704,3520,0.715,1739,1342,0.984267835029424,856,723,0.9693,636.296,1
"24",7,1000,"gamma",3210,2690,0.36,3539,2656,0.909254740246078,2992,2142,0.75045,673.32,741,684,0.555,402,260,0.66946167494545,240,198,0.84706,704.105,3204,2692,0.38,2856,2084,0.90708699380903,2776,1905,0.73503,798.858999999999,1
"25",7,1000,"gamma",981,741,0.445,77,53,0.411824632042559,103,53,0.44327,729.422000000002,491,346,0.66,15,8,0.437434479584934,11,4,0.10707,425.901999999998,945,701,0.53,66,52,0.329737451450711,94,50,0.25795,814.025999999998,1
"26",7,1000,"gamma",1515,1308,0.565,326,181,0.837509873858221,307,155,0.91447,706.277999999998,512,492,0.035,28,12,0.380911414584563,30,16,0.2056,700.375,1474,1252,0.545,186,66,0.86357260738654,160,53,0.92064,801.438999999998,1
"27",7,1000,"gamma",4270,4167,0.63,3086,2506,0.488375310699684,1175,651,0.20536,717.566999999999,1608,1250,0.195,332,196,0.114772630167645,331,257,0.22314,700.565999999999,4255,4142,0.69,3037,2483,0.349669915021077,1124,647,0.10175,766.360000000001,1
"28",7,1000,"gamma",3352,2483,0.305,427,168,0.161682122968705,115,0,0.01215,653.513999999999,3140,2063,0.25,174,51,0.0925895782667732,115,6,0.04704,532.368999999999,3339,2501,0.26,374,140,0.222643077654405,123,2,0.02928,757.014999999999,1
"29",7,1000,"gamma",2738,2430,0.225,1184,774,0.325031990841803,1340,230,0.34322,646.683999999997,648,526,0.495,124,58,0.207721280309225,138,67,0.29894,612.574000000001,2239,1664,0.235,578,260,0.218164162360507,593,104,0.24367,728.396000000001,0
"30",7,1000,"gamma",2747,2181,0.11,17,0,0.00920809971041458,434,125,0.04532,647.375,1800,1550,0.325,133,33,0.0415602219679967,206,80,0.01252,558.883,2739,2148,0.11,17,0,0.0197684764344145,417,115,0.05592,665.976,1
"31",7,1000,"gamma",4762,4227,0.945,2624,1640,0.893657210590085,1563,905,0.80864,667.03,2040,1675,0.905,967,610,0.780798387675569,125,113,0.69834,420.704,4724,4133,0.93,2473,1488,0.842706713297461,1436,875,0.66734,760.393,1
"32",7,1000,"gamma",4739,4161,0.56,1814,1381,0.309856158870822,2506,1685,0.22729,649.014,494,437,0.64,66,41,0.461978445430883,52,36,0.73707,421.745,4376,3815,0.47,1208,623,0.342258816161511,1674,1177,0.51379,522.064,1
"33",7,1000,"gamma",3238,2002,0.465,1094,686,0.44324659660796,780,710,0.64867,650.25,1592,1512,0.265,608,377,0.361388923841881,511,469,0.48074,632.641,3175,1975,0.465,943,626,0.444924741542164,649,607,0.69062,744.024,1
"34",7,1000,"gamma",2550,1966,0.755,1040,771,0.664149782215905,1068,794,0.56759,601.852,1205,1064,0.465,360,326,0.838172332368806,268,259,0.52443,637.746999999999,2507,1944,0.755,875,560,0.71468932533637,976,709,0.5988,704.519,1
"35",7,1000,"gamma",1220,1068,0.975,615,368,0.851496543887791,182,122,0.93744,648.323,387,316,0.44,77,57,0.945491133956319,20,18,0.96999,497.485999999999,1152,1017,0.97,499,293,0.916890619770617,152,111,0.96321,613.07,1
"36",7,1000,"gamma",5040,5040,0.65,4743,4426,0.195615980734932,4287,4048,0.24997,588.131000000001,1337,1038,0.72,1,0,0.015201285977725,438,177,0.05944,656.125,5040,5040,0.62,4255,3909,0.133309363801794,3919,3823,0.28155,755.009,0
"37",7,1000,"gamma",1817,1324,0.905,572,278,0.510869766282358,1503,672,0.62234,638.945,217,171,0.34,68,42,0.706513391615642,30,11,0.83121,572.362999999999,1579,1154,0.93,169,82,0.524817740055888,709,213,0.68541,631.953,1
"38",7,1000,"gamma",4320,3763,0.725,2244,1137,0.835838962900418,913,721,0.89816,671.102999999999,2077,2054,0.755,1556,1324,0.927831935856613,720,720,0.91783,705.352999999999,4292,3709,0.72,1992,1082,0.888502383107196,856,720,0.92652,790.528,1
"39",7,1000,"gamma",3479,3184,0.94,1847,1293,0.827642490939106,1856,1161,0.51719,729.857,1722,1103,0.62,676,330,0.622873458563213,565,412,0.21748,460.067999999999,3473,3155,0.94,1350,904,0.891894434545767,1661,941,0.56622,813.147000000001,1
"40",7,1000,"gamma",2612,2173,0.735,768,541,0.329058503366494,850,624,0.34504,663.304,1084,915,0.265,459,331,0.47752660052461,606,416,0.84606,703.149999999998,2536,2053,0.73,727,516,0.30992157605763,813,600,0.42459,801.869000000002,0
"41",7,1000,"gamma",3636,2852,0.41,870,538,0.487593491514761,1965,785,0.51219,715.887999999999,528,337,0.335,54,35,0.473545927049105,41,25,0.52752,699.341,2941,2246,0.4,470,276,0.586157376800696,991,290,0.66515,768.380000000001,1
"42",7,1000,"gamma",2396,1748,0.47,391,247,0.85988939135046,893,320,0.8093,669.043999999998,2724,1998,0.24,147,91,0.550056959752549,126,55,0.40045,499.149999999998,2386,1781,0.45,357,202,0.819724797250499,732,235,0.74786,616.735000000001,0
"43",7,1000,"gamma",3426,3115,0.495,1030,716,0.699182408456011,900,715,0.60783,711.113999999998,977,760,0.135,282,153,0.188702402593133,334,221,0.05861,691.329000000002,3352,3054,0.5,913,623,0.482994105391541,631,580,0.29242,794.078000000001,1
"44",7,1000,"gamma",4994,4798,0.915,4448,3979,0.841422340890148,3818,2243,0.57629,607.959,2011,1454,0.635,1044,803,0.447837099207753,719,703,0.31195,578.919,4987,4789,0.9,4431,3906,0.808223015411849,3688,2082,0.45655,678.27,0
"45",7,1000,"gamma",4897,4389,0.92,5037,4996,0.748702085887467,4981,4882,0.7886,606.404,952,851,1,1016,389,0.796534116812571,169,132,0.74761,419.833,4418,3446,0.94,4874,4496,0.717601061530443,4524,3923,0.75054,690.543,1
"46",7,1000,"gamma",4028,3393,0.925,978,489,0.576770284340787,959,552,0.46235,602.831999999999,1741,1376,0.705,177,90,0.754439836561367,106,43,0.40592,418.538,4017,3360,0.895,907,448,0.593750553453488,941,479,0.42661,516.809999999999,1
"47",7,1000,"gamma",2793,2446,0.99,3554,2766,0.831696361772248,2439,1039,0.5768,605.072,1037,828,0.595,295,186,0.566593828145643,137,47,0.46518,589.781,2789,2335,0.995,3322,2500,0.862755802351082,2014,775,0.72294,692.465999999999,1
"48",7,1000,"gamma",1731,1413,0.74,219,119,0.289994666310382,515,245,0.2865,554.151,1856,1485,0.565,236,109,0.249588659178295,296,118,0.22172,572.666999999999,1738,1415,0.695,180,117,0.19242944634374,445,203,0.23323,635.326,1
"49",7,1000,"gamma",4983,4768,0.395,4882,4428,0.0991258634231385,4836,4601,0.18271,604.379999999999,2322,1858,0.5,888,520,0.296443877188048,389,193,0.36759,474.422999999999,4983,4755,0.485,4817,4068,0.114253904012124,4786,4404,0.16781,578.649000000001,1
"50",7,1000,"gamma",2443,2019,0.605,883,551,0.858502838012577,1496,640,0.91312,547.545999999998,335,271,0.795,240,154,0.836377957629685,101,73,0.94992,574.831,1785,1503,0.55,445,305,0.800523935735429,398,228,0.89953,675.466999999999,1
"51",7,1000,"gamma",3592,2941,0.03,1444,832,0.1610570815177,1739,833,0.16876,583.444,3136,2509,0.18,695,379,0.300955554729074,717,682,0.22895,531.934000000001,3597,2939,0.04,1390,830,0.181361614773886,1678,798,0.23891,579.279,1
"52",7,1000,"gamma",4620,4586,0.555,2436,1340,0.849169386827427,894,829,0.59433,595.576999999999,3942,3220,0.65,1734,1102,0.90643938274514,630,617,0.8804,582.779,4620,4568,0.555,2080,1164,0.840492087891418,751,674,0.65974,675.242,1
"53",7,1000,"gamma",1988,1855,0.545,1009,762,0.967321721422487,589,583,0.9872,665.293000000001,1843,1679,0.27,647,485,0.84216224160062,516,445,0.8515,452.353999999999,1973,1862,0.51,939,734,0.962572929723465,583,577,0.9867,761.758000000002,1
"54",7,1000,"gamma",1278,581,0.615,634,166,0.591049743813218,128,120,0.31744,656.945,310,201,0.945,327,140,0.8317210742483,22,16,0.49933,628.768,1166,530,0.68,595,159,0.641680496849958,122,120,0.40202,744.389999999999,1
"55",7,1000,"gamma",5038,4861,0.5,3640,1957,0.833411408275874,2748,1308,0.38852,661.534,4016,3463,0.35,749,720,0.342375844536415,723,720,0.54597,642.130000000001,5040,4878,0.51,3586,1910,0.821172185488789,2706,1229,0.39143,727.542999999998,1
"56",7,1000,"gamma",3303,3039,0.285,964,627,0.207722137060175,768,724,0.3962,642.985000000001,1332,1053,0.715,53,13,0.049042619587058,162,37,0.06878,499.737000000001,3256,2986,0.28,849,604,0.222205149403417,604,599,0.45658,649.548000000003,1
"57",7,1000,"gamma",4972,4586,0.555,4465,3127,0.257746149885844,4733,4459,0.34154,629.078000000001,4540,3981,0.96,1726,1114,0.476222818544605,2051,1248,0.17233,607.323,4975,4575,0.56,4402,3056,0.210230522696335,4704,4424,0.31021,689.436000000002,0
"58",7,1000,"gamma",1444,1300,0.09,273,192,0.378585621486498,149,122,0.44413,604.926,261,151,0.73,56,33,0.697099696960877,10,6,0.31343,577.81,1399,1288,0.06,233,166,0.244726389571468,114,108,0.32887,677.375,1
"59",7,1000,"gamma",2694,1608,0.33,1105,617,0.719232045190253,2445,1195,0.7779,604.987,708,700,0.68,154,71,0.516239485168474,48,47,0.51852,414.23,2401,1487,0.435,613,304,0.747976902173468,1945,811,0.72709,688.547,1
"60",7,1000,"gamma",4161,3906,0.805,2680,2211,0.170248404859414,2815,2314,0.10199,602.134,703,535,0.995,115,64,0.720955401852812,34,32,0.44293,408.703,4147,3758,0.805,2109,1739,0.107699928115421,2198,1835,0.0635,504.803000000001,1
"61",7,1000,"gamma",3597,2878,0.15,861,763,0.196641654642278,785,721,0.29124,601.472000000001,1678,1396,0,425,175,0.019116252045495,368,230,0.0044,588.122,3555,2795,0.17,822,750,0.299137360866137,772,719,0.3832,686.591,1
"62",7,1000,"gamma",4711,4651,0.945,2875,2384,0.955534268275207,1559,981,0.96785,552.969,2025,1708,0.975,510,339,0.977000646317157,190,124,0.98892,571.379000000001,4686,4598,0.945,2182,1836,0.954248181256821,807,635,0.97078,634.019,1
"63",7,1000,"gamma",4997,4617,0.565,4509,3328,0.743921217497376,855,721,0.82752,603.398000000001,4351,2556,0.405,2646,1349,0.69461593820406,720,720,0.89976,474.759,4995,4585,0.51,4493,3330,0.760222025434423,865,720,0.77378,579.121999999999,1
"64",7,1000,"gamma",2332,1828,0.01,933,398,0.262576339799373,660,147,0.03491,545.999,1008,886,0.965,181,105,0.938310083435703,39,19,0.84219,573.565999999999,2045,1560,0.005,438,193,0.115447510152074,538,100,0.00597,674.731,1
"65",7,1000,"gamma",4993,4760,0.02,3837,3450,0.00436265332252534,3935,3394,0.04018,583.007,4529,3929,0.045,1593,838,0.0257334231121174,2176,1289,0.16522,514.759,4983,4725,0.045,3773,3384,0.0146447132652511,3897,3377,0.11644,585.335999999999,0
"66",7,1000,"gamma",3070,2673,0.465,792,367,0.310669243009483,603,323,0.47683,593.697,886,720,0.745,289,165,0.583247622707338,122,120,0.25274,581.369999999999,2774,2351,0.495,363,218,0.283981643058795,280,166,0.48784,674.472,1
"67",7,1000,"gamma",3292,3066,0.535,918,573,0.883121879824266,1353,937,0.92997,656.912,1710,821,0.555,133,73,0.598840809004658,212,137,0.41495,458.381999999998,3237,3028,0.57,830,505,0.869416200636548,1243,889,0.93779,755.081000000002,1
"68",7,1000,"gamma",2966,2244,0.405,1210,504,0.187893480923508,3924,2906,0.27009,659.424999999999,1103,976,0.28,169,89,0.0612778946493661,400,134,0.09988,627.640000000003,2854,2206,0.39,939,381,0.155822196078256,3613,2670,0.14443,744.901999999998,1
"69",7,1000,"gamma",3242,2970,0.515,1435,1254,0.647296115485026,1253,1090,0.17519,663.608999999997,734,644,0.885,126,62,0.87145474113786,81,49,0.56408,641.917999999998,3209,2942,0.555,1403,1218,0.748951924348209,1248,1099,0.30464,725.355,1
"70",7,1000,"gamma",3941,3517,0.62,2107,1523,0.844493320667239,1448,887,0.87857,639.962,2235,2147,0.23,1517,1165,0.531506884677683,738,720,0.67166,517.109,3916,3499,0.68,1960,1434,0.822295430147297,1354,869,0.86066,631.431,1
"71",7,1000,"gamma",2575,1965,0.345,749,442,0.184072141502971,1003,441,0.10725,634.295000000002,1365,973,0.27,130,46,0.0774318515912193,112,18,0.01718,604.434000000001,2502,1928,0.395,673,411,0.19582681459186,823,351,0.07945,687.59,1
"72",7,1000,"gamma",4960,4584,0.455,4257,3314,0.944967698773981,2787,1301,0.92816,612.301,3495,2845,0.245,1029,746,0.429922060844538,724,720,0.59158,578.127,4945,4568,0.45,4212,3242,0.936645339489054,2663,1212,0.91369,677.281,1
"73",7,1000,"gamma",4585,4481,0.28,1894,1057,0.538004885387207,2036,938,0.48567,608.025,3741,2653,0.445,1005,562,0.630945715705128,537,459,0.79381,414.6,4578,4478,0.415,1744,932,0.620665245868649,1591,781,0.63457,690.676,1
"74",7,1000,"gamma",3218,2780,0.66,1545,1200,0.850052913385248,987,685,0.93442,603.557,1697,1573,0.955,1499,1065,0.997257404371991,497,472,0.99512,411.81,3133,2737,0.7,1494,1067,0.903627176058304,833,656,0.9065,504.796,1
"75",7,1000,"gamma",5040,5040,0.275,3236,1810,0.808495963460774,1521,792,0.7239,608.311000000001,4526,4152,0.665,2377,1800,0.907741132391622,720,720,0.96108,590.141000000001,5040,5040,0.29,3216,1824,0.799844641963499,1527,785,0.74999,690.599,1
"76",7,1000,"gamma",1682,1335,0.26,940,718,0.553899602239619,720,720,0.52748,556.130999999999,1196,1099,0.385,723,527,0.651912809776585,646,438,0.66548,574.007,1658,1328,0.235,945,718,0.464203786606547,720,720,0.33524,643.785,1
"77",7,1000,"gamma",4073,2083,0.055,1410,776,0.434833334177894,3843,1881,0.29036,608.925999999999,1494,327,0.01,168,120,0.293393250531132,871,322,0.07381,476.779,4098,2082,0.035,1410,785,0.3944841473173,3778,1787,0.20047,584.775,1
"78",7,1000,"gamma",4146,3307,0.805,1880,1156,0.529297194269895,735,718,0.14754,549.208000000001,2455,2068,0.75,1149,721,0.449150476557537,710,697,0.51317,609.713,4153,3360,0.84,1852,1107,0.560285919360036,736,720,0.14575,676.241,1
"79",7,1000,"gamma",4979,4624,0.785,4707,3922,0.99469120111742,1836,835,0.9979,624.205,1677,1643,0.255,1126,671,0.632667688008564,682,604,0.82899,521.226000000001,4958,4594,0.73,4485,3549,0.992782427013425,1595,780,0.99662,590.278,1
"80",7,1000,"gamma",1209,766,0.11,149,70,0.142763326629507,367,219,0.24054,477.655999999999,277,103,0.16,10,6,0.226440689934135,51,27,0.46812,461.425000000001,1110,651,0.12,78,32,0.188814061562052,236,160,0.2871,563.512000000001,1
"81",7,1000,"gamma",4712,3813,0.885,4986,4905,0.783468451161885,4934,4855,0.60061,641.737000000001,3318,2113,0.63,1394,1030,0.519877158570243,621,398,0.33785,456.442999999999,4663,3807,0.895,4957,4832,0.782352431491188,4883,4811,0.60215,762.204000000002,0
"82",7,1000,"gamma",2960,2619,0.335,1510,1059,0.517078778411019,909,775,0.74265,666.203000000001,1317,1182,0.57,540,261,0.402380853771858,234,172,0.35809,626.075999999997,2961,2568,0.45,1452,1021,0.55139287127204,907,775,0.69692,751.127,1
"83",7,1000,"gamma",3070,1475,0.45,289,195,0.427490292176236,826,299,0.32879,664.206999999999,701,561,0.35,142,96,0.0276121192387978,101,95,0.03269,646.066999999999,2731,1339,0.38,242,144,0.320209932704963,578,206,0.31359,724.231,1
"84",7,1000,"gamma",2365,1688,0.18,2446,1010,0.0902226095884121,2458,1018,0.2329,643.102999999999,2016,2013,0.765,3299,1646,0.436108684767463,712,677,0.11475,494.771999999997,2323,1663,0.185,2286,915,0.0721938777857346,2011,868,0.26447,638.238999999998,1
"85",7,1000,"gamma",1043,990,0.93,631,384,0.0901169753446471,149,63,0.03345,647.558000000001,421,317,0.76,80,35,0.10895629189082,43,12,0.06709,612.569000000003,1017,980,0.97,563,344,0.153034261575985,120,51,0.07705,705.226000000002,1
"86",7,1000,"gamma",3313,3118,0.965,1656,1461,0.444311896293593,1653,1409,0.19579,604.248,1109,1084,0.56,898,603,0.386149809290126,124,118,0.5063,577.783,3260,3072,0.95,1571,1436,0.540403159799811,1570,1344,0.32292,661.617,1
"87",7,1000,"gamma",4472,4033,0.495,1951,1255,0.518925890499454,1604,895,0.43797,561.003,2948,2321,0.725,1072,684,0.626159426282785,673,672,0.67986,510.054,4461,4021,0.475,1863,1173,0.51608749091387,1528,882,0.47091,647.214,0
"88",7,1000,"gamma",2786,2269,0.335,937,339,0.399269610010895,1087,502,0.30263,602.461,350,259,0.11,35,10,0.47393997987639,11,6,0.48378,415.312,2693,2244,0.335,676,251,0.392110845477371,732,410,0.2103,674.017,1
"89",7,1000,"gamma",4662,4397,0.495,4934,3461,0.598606696019175,4823,4032,0.6625,498.192,1612,1442,0.5,1209,670,0.865759461012889,204,124,0.68945,492.513,4660,4397,0.465,4898,3421,0.533779926329656,4792,4008,0.56704,601.739,1
"90",7,1000,"gamma",2661,1934,0.855,32,0,0.0234580749038269,368,65,0.05919,588.533,3043,2184,0.78,128,26,0.0246941347748161,309,123,0.02234,389.723999999999,2643,1944,0.8,31,1,0.0137179827524759,365,56,0.01515,667.078,1
"91",7,1000,"gamma",2842,2446,0.84,2476,1795,0.8187485423827,2080,1251,0.65763,603.475,1561,1439,0.355,930,654,0.824825894356309,690,470,0.91484,557.896000000001,2851,2440,0.83,2389,1767,0.797573221292775,2020,1210,0.59763,687.457,1
"92",7,1000,"gamma",2167,2150,0.2,1855,733,0.541355717345872,739,720,0.71345,550.099,1580,1479,0.525,1697,1116,0.666554155668844,649,442,0.85886,574.280000000001,2179,2151,0.17,1836,733,0.543384816491321,732,720,0.64076,679.039999999999,1
"93",7,1000,"gamma",1676,1390,0.575,170,132,0.25399544990078,120,116,0.24763,559.797,670,563,0.875,51,28,0.549192585872291,59,39,0.3541,462.837,1593,1313,0.64,158,128,0.32995587656978,120,111,0.32331,592.769,1
"94",7,1000,"gamma",4158,3323,0.46,1175,785,0.519395503863913,1173,826,0.39141,577.523000000001,740,493,0.31,128,75,0.577521053008971,114,68,0.24313,385.998000000001,4074,3267,0.415,958,638,0.553735363834598,818,692,0.35189,663.373,1
"95",7,1000,"gamma",1768,1251,0.4,482,341,0.925037540402423,390,242,0.83564,623.781000000001,807,610,0.475,182,94,0.667057186494272,189,159,0.76625,452.898000000001,1719,1245,0.385,426,299,0.882642517527224,349,214,0.79725,758.194,0
"96",7,1000,"gamma",3070,2322,0.235,1598,1012,0.63640753298503,954,728,0.80044,629.338,3375,2303,0.39,573,227,0.214833603823278,1087,595,0.36426,490.920999999998,3081,2294,0.155,1578,994,0.506699099049936,948,729,0.63506,749.662,1
"97",7,1000,"gamma",2088,1583,0.015,304,163,0.041732710005232,556,389,0.10616,658.286,693,414,0.04,12,7,0.236565611747696,16,6,0.2357,443.223000000002,2062,1523,0.02,233,148,0.0569618323428673,449,297,0.12606,757.110999999997,1
"98",7,1000,"gamma",3280,2909,0.305,811,445,0.618522335982561,491,246,0.42274,662.697,2515,1563,0.225,58,36,0.312546592489735,81,43,0.46473,639.442000000003,3244,2868,0.26,659,358,0.556345738002496,383,216,0.46087,748.023000000001,1
"99",7,1000,"gamma",3998,3814,0.86,2004,1769,0.959788345970644,660,566,0.96452,661.987999999998,2678,2427,0.855,700,515,0.977539482769673,311,233,0.9318,401.312999999998,3948,3750,0.92,1975,1779,0.964972399053032,632,550,0.94648,703.727999999999,1
"100",7,1000,"gamma",4057,3849,0.705,3110,1794,0.773499100663517,1793,864,0.7122,623.105,2614,2076,0.46,264,211,0.442498693227996,126,112,0.15259,592.798999999999,4059,3837,0.735,3079,1767,0.703612598816061,1809,899,0.49354,693.537,1
