"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"25",7,500,"lognorm",1339,1300,0.875,136,120,0.302850262567431,143,120,0.54039,196.715,1079,829,0.375,127,83,0.154699917389429,121,120,0.46783,130.799,1339,1301,0.87,133,120,0.237199422292157,152,120,0.34969,229.26,1
"26",7,500,"lognorm",3340,2960,0.615,1473,947,0.580883314628412,2523,1195,0.23956,202.423,1621,1267,0.975,359,214,0.801067130925438,139,132,0.7277,124.457,3342,2938,0.66,1029,645,0.643002517262141,2060,773,0.3379,218.918000000001,1
"27",7,500,"lognorm",1722,1394,0.18,485,394,0.411099301095673,421,174,0.16183,189.361,1055,536,0.055,122,73,0.388043320737689,112,45,0.25212,137.192999999999,1710,1374,0.13,496,381,0.406337476231184,434,191,0.19175,197.592000000001,1
"28",7,500,"lognorm",4169,3617,0.63,3331,2017,0.723228997462711,731,720,0.71874,196.653,2938,2534,0.51,1641,1003,0.721260890778445,720,720,0.62535,144.08,4169,3604,0.62,3261,2030,0.711559171653117,725,720,0.64143,180.198,1
"29",7,500,"lognorm",1372,1256,0.85,437,125,0.647534974657505,128,120,0.51862,191.757,938,756,0.54,1456,462,0.848963462968296,126,120,0.7873,181.501999999999,1372,1266,0.905,437,125,0.577269830926228,126,120,0.5752,216.05,1
"30",7,500,"lognorm",3737,2816,0.635,1490,975,0.541790244866781,2015,1257,0.71185,184.848,1163,918,0.18,105,56,0.280729425664027,167,44,0.38879,143.376,3516,2588,0.695,1208,807,0.585639782350009,1758,1077,0.77526,180.031,1
"31",7,500,"lognorm",2177,2160,0.345,1052,729,0.0533544043468211,840,839,0.1699,201.725,759,720,0.835,73,17,0.0471738651621867,555,227,0.17653,137.617,2176,2160,0.265,1031,713,0.0600954283021563,839,834,0.22694,209.483,1
"32",7,500,"lognorm",1195,926,0.25,211,124,0.338884980636939,122,120,0.53305,207.169,1300,878,0.405,206,130,0.689612531017245,120,120,0.81698,122.832,1198,938,0.185,200,121,0.346958281978826,123,120,0.43907,220.916,1
"33",7,500,"lognorm",4524,4129,0.57,2375,1820,0.892664715079352,1276,742,0.8149,207.07,4110,3786,0.995,2184,1655,0.958743397957083,1003,724,0.7966,137.907,4514,4133,0.495,2406,1848,0.928676321788908,1348,739,0.91356,197.599,1
"34",7,500,"lognorm",2298,2160,0.745,2759,2005,0.756120706158649,1426,1065,0.68477,207.624,2102,2100,0.345,1911,1337,0.880869274725645,977,973,0.90361,139.732,2313,2160,0.71,2696,1946,0.783247075807848,1327,1023,0.70003,176.22,1
"35",7,500,"lognorm",2870,2555,0.815,783,502,0.897148422192514,1140,512,0.83052,192.731,1369,1045,0.365,344,219,0.917309312486852,135,121,0.91292,132.397,2783,2538,0.79,736,459,0.936050591529685,1096,484,0.91847,234.586,1
"36",7,500,"lognorm",4168,3481,0.12,928,750,0.0877599506062128,1481,915,0.30002,184.237,3726,3122,0.27,1126,909,0.107611671584115,1224,916,0.31323,124.415,4178,3506,0.12,922,761,0.040820478357147,1484,939,0.14754,211.218,1
"37",7,500,"lognorm",1707,989,0.065,170,124,0.649177717726703,1021,236,0.33908,194.229,146,102,0.125,32,9,0.696244458044015,17,7,0.56117,128.36,1593,928,0.04,158,100,0.550925777971484,864,189,0.22983,187.125,1
"38",7,500,"lognorm",4933,4675,0.355,1035,743,0.258790158148111,1864,837,0.3618,189.872,4366,4107,0.54,990,726,0.379744311104222,720,720,0.61989,129.981,4947,4668,0.435,1033,735,0.286005887143663,1874,835,0.42466,166.069,1
"39",7,500,"lognorm",1536,1335,0.04,197,96,0.301915582423096,411,194,0.12047,196.58,780,617,0.03,132,86,0.230448667559843,136,66,0.0492,130.192,1506,1299,0.02,200,92,0.238279955279549,405,195,0.06865,229.661,1
"40",7,500,"lognorm",1719,878,0.79,674,407,0.701037365677878,1160,494,0.45356,201.971,106,78,0.81,142,57,0.683857790404296,37,34,0.60415,127.834,1574,787,0.815,515,317,0.788357502742086,1085,410,0.65535,215.433,1
"41",7,500,"lognorm",3722,3181,0.49,1436,880,0.664662172167048,733,720,0.63556,188.489,3435,3032,0.725,1417,1003,0.654678042505675,669,650,0.84396,136.091,3708,3176,0.525,1420,892,0.701838514877922,729,720,0.64932,204.954000000001,1
"42",7,500,"lognorm",3977,3683,0.3,2396,1976,0.748155943958949,1760,1058,0.7528,187.555,2344,1894,0.69,1299,1014,0.800195893117197,670,559,0.55153,146.946,3932,3579,0.24,2297,1856,0.709144914436219,1595,983,0.66258,182.35,0
"43",7,500,"lognorm",1778,1114,0.035,183,99,0.135828843057993,767,303,0.21522,206.331,1430,652,0.045,75,60,0.1172083135116,185,95,0.25311,178.339,1767,1076,0.065,162,92,0.20830989910239,651,240,0.34454,235.71,1
"44",7,500,"lognorm",2253,1361,0.97,1165,747,0.0512177129531994,1225,726,0.01251,184.081,537,511,0.87,124,36,0.12500237077488,51,5,0.03749,142.661,2246,1384,0.97,1068,730,0.195935826179135,1168,718,0.08472,178.911,1
"45",7,500,"lognorm",3905,3275,0.775,3462,2152,0.94366019928213,2853,1393,0.9016,201.231,1096,1057,0.815,898,759,0.94054618698642,230,157,0.75156,135.927,3871,3256,0.77,3296,2038,0.95654862307455,2669,1280,0.95011,208.098,1
"46",7,500,"lognorm",2260,1368,0.79,1193,874,0.932243671686002,938,692,0.95707,206.239,1333,1027,0.805,529,344,0.920976766971988,516,322,0.96007,121.379,1783,974,0.835,1044,758,0.941826273250764,848,590,0.93141,219.436,1
"47",7,500,"lognorm",1455,1216,0.15,2242,1313,0.138871275925923,2884,1002,0.62132,205.777,1051,1050,0.305,698,314,0.309586613539937,184,122,0.44049,137.096,1424,1211,0.23,2171,1310,0.14712400002727,2713,949,0.64025,195.723,1
"48",7,500,"lognorm",4686,4328,0.835,2256,1975,0.260812327849886,2939,2453,0.19836,206.877,1804,1198,0.585,320,249,0.711393021102001,341,193,0.49767,138.265,4649,4282,0.825,2084,1769,0.366266265850979,2850,2351,0.35119,174.541,1
"49",7,500,"lognorm",3068,1921,0.765,1615,980,0.247483082132021,2952,1764,0.33777,191.958,697,469,0.54,152,84,0.136741581741576,339,158,0.27791,131.68,3081,1907,0.675,1290,755,0.254211749727158,2637,1400,0.36244,233.374,1
"50",7,500,"lognorm",1613,1367,0.475,912,671,0.441130311151288,370,220,0.69611,183.815,1411,1080,0.455,879,385,0.402935748183138,188,174,0.51861,123.498,1605,1353,0.555,867,627,0.480204646037245,291,210,0.63132,209.774,1
"51",7,500,"lognorm",3876,3716,0.82,1083,799,0.454404976375027,1349,752,0.12134,193.701,3334,2981,0.535,782,657,0.524532044621709,700,617,0.17143,127.506,3866,3712,0.82,1075,779,0.643747022555099,1337,740,0.326,185.634,1
"52",7,500,"lognorm",2203,1166,0.75,637,304,0.653086577795923,1194,293,0.79052,189.011,1286,1091,0.625,457,251,0.837075812328554,67,32,0.9004,128.822999999999,2159,1165,0.755,570,266,0.770468209651849,873,215,0.878,164.63,1
"53",7,500,"lognorm",1586,1504,0.8,913,663,0.951985800338578,419,328,0.88466,194.162,1113,887,0.88,460,302,0.905972255004528,310,275,0.84641,128.838,1586,1508,0.82,839,647,0.956488124405265,370,309,0.91134,228.318,0
"54",7,500,"lognorm",946,629,0.025,339,137,0.00977754576084358,1028,299,0.00077,200.851000000001,158,142,0.01,153,115,0.119644805175489,95,58,0.0611,126.651,801,534,0.02,127,43,0.0922612823413995,802,173,0.04285,213.671,1
"55",7,500,"lognorm",1371,1277,0.885,320,172,0.874517425379405,114,76,0.71687,189.183,890,551,0.815,126,70,0.858175677475052,34,28,0.8907,134.951,1379,1281,0.87,289,151,0.854705211031805,71,61,0.76409,200.677000000001,1
"56",7,500,"lognorm",2753,2574,0.985,2248,1891,0.974293711408757,735,720,0.98477,185.408,845,762,0.55,742,448,0.851856819592007,168,127,0.90693,145.654,2744,2574,0.99,2247,1825,0.970115138940378,737,721,0.95298,179.626999999999,1
"57",7,500,"lognorm",2418,2140,0.825,721,720,0.36824618475192,727,714,0.21461,205.537,2432,2054,0.915,763,573,0.559463541252796,351,156,0.41611,181.937,2419,2166,0.82,724,720,0.506433870162171,733,715,0.31206,234.473,1
"58",7,500,"lognorm",1823,1644,0.785,1107,785,0.47980364702526,1105,722,0.5029,184.096,1568,1382,0.745,755,456,0.482617955893303,918,354,0.36641,142.586,1813,1645,0.74,1046,736,0.416863752954232,1102,714,0.38726,179.189,1
"59",7,500,"lognorm",2029,1118,0.04,958,742,0.126377325980835,920,688,0.22239,201.526,1510,757,0.1,139,78,0.149332234681965,409,159,0.48402,136.256,1996,1105,0.005,924,727,0.0675777656581364,916,680,0.05113,209.025,1
"60",7,500,"lognorm",1136,897,0.4,719,407,0.894351440006837,449,221,0.90693,206.647,607,440,0.965,104,48,0.763632574310462,70,32,0.79506,121.272,1100,894,0.4,597,303,0.870435303592325,351,198,0.86133,219.544,1
"61",7,500,"lognorm",3758,3186,0.205,2182,1063,0.332754767361255,2769,2067,0.49005,205.842,3007,2542,0.155,832,697,0.22481343621815,794,717,0.36476,136.904,3782,3164,0.165,2146,1041,0.293095180356521,2747,2062,0.26459,195.435,1
"62",7,500,"lognorm",4916,4737,0.685,4354,3225,0.923406004736031,4108,2379,0.98422,206.641,2513,1932,0.74,2392,1486,0.985264922094154,727,720,0.99369,138.281,4924,4720,0.63,4371,3205,0.929937198264761,4097,2372,0.98237,174.127,0
"63",7,500,"lognorm",2579,2306,0.49,2074,1349,0.857254397698737,870,840,0.74734,191.054,2212,1864,0.7,2181,1733,0.951057649189779,840,840,0.8628,128.821,2569,2313,0.52,2075,1354,0.864701410747908,860,840,0.76085,226.926,0
"64",7,500,"lognorm",3322,2515,0.795,2059,1412,0.615837173125414,2679,1619,0.6791,183.853,997,826,0.705,677,505,0.824950123610003,413,369,0.9232,123.767,3119,2383,0.805,1813,1204,0.643128779043445,2489,1412,0.84838,207.512,1
"65",7,500,"lognorm",1464,1220,0.745,1107,765,0.923976615641296,869,514,0.7732,194.576,238,169,0.74,172,75,0.837245150098361,69,42,0.76339,126.483,1364,1098,0.79,749,520,0.939284986374399,569,344,0.83688,197.118,1
"66",7,500,"lognorm",3873,3778,0.025,300,89,0.0270332187220911,1073,105,0.07841,193.360000000001,3700,3633,0.025,513,262,0.0641675981676338,857,103,0.0831,128.982,3877,3782,0.005,290,86,0.0158089124068477,949,88,0.03393,162.365,1
"67",7,500,"lognorm",954,770,0.9,782,430,0.765020612901999,161,120,0.80335,193.891,495,379,0.575,260,127,0.595821768471373,117,112,0.9192,132.01,950,776,0.915,779,441,0.753275829798655,168,120,0.81963,228.614,1
"68",7,500,"lognorm",1454,1241,0.94,579,378,0.897809689708995,461,267,0.93314,201.225,394,90,0.81,104,33,0.628594475090888,114,32,0.84859,124.873,1442,1208,0.92,522,336,0.892974890270988,425,253,0.91041,215.154,1
"69",7,500,"lognorm",4218,3950,0.705,1818,784,0.199762666326561,594,300,0.06671,189.228,4206,3428,0.7,1691,472,0.213427052145923,614,364,0.14995,136.358,4211,3935,0.775,1846,814,0.172486469590502,594,314,0.04014,196.663,1
"70",7,500,"lognorm",1715,1157,0.29,17,0,0.0230354602218644,676,97,0.04459,200.442,519,390,0.36,73,21,0.00371164085057755,358,108,0.00489,141.603,1709,1177,0.375,7,0,0.0169319570781627,675,117,0.02956,176.987999999999,1
"71",7,500,"lognorm",3610,2877,0.715,874,420,0.166138746954553,2145,975,0.17237,208.145,1810,1503,0.525,436,235,0.20442590666287,594,482,0.17136,181.694,3541,2791,0.73,680,310,0.228382135956821,1823,833,0.28005,217.96,1
"72",7,500,"lognorm",3392,2365,0.54,1679,1039,0.577677192490554,1433,820,0.52737,183.633,997,740,0.695,902,531,0.774317310123737,508,378,0.56678,142.123,3228,1948,0.535,1115,749,0.593194755818011,1181,656,0.59682,177.642,1
"73",7,500,"lognorm",827,599,0.57,307,169,0.312072270251995,363,112,0.17877,201.036,152,109,0.38,101,57,0.36892271389238,93,57,0.34738,136.214,739,515,0.635,220,141,0.285940848442544,191,91,0.1547,208.12,1
"74",7,500,"lognorm",3637,2636,0.025,690,425,0.281563975436555,4311,2684,0.16187,206.109,985,540,0.025,52,12,0.0272549711325263,541,255,0.11199,121.439,3601,2640,0.025,697,418,0.225243409826463,4306,2524,0.14393,218.901,1
"75",7,500,"lognorm",3813,2772,0.235,433,127,0.170511815557699,2959,1366,0.20781,206.067,2355,1361,0.225,136,39,0.0754162581018648,1049,429,0.05038,137.169,3802,2790,0.2,422,115,0.133671954522289,2682,1167,0.1814,195.487,0
"76",7,500,"lognorm",2305,2061,0.78,2279,1832,0.99862580022885,730,720,0.99294,206.736,2112,1884,0.42,1081,939,0.921389750843616,720,720,0.81982,138.301,2320,2062,0.87,2266,1838,0.999555729119301,736,720,0.99805,174.249,1
"77",7,500,"lognorm",3655,3104,0.495,1769,1175,0.557118670170108,1557,1120,0.79483,192.189,2842,2259,0.555,1420,872,0.410375381452054,1243,763,0.85199,131.846,3628,3088,0.505,1723,1193,0.595286038312297,1542,1102,0.77237,233.341,0
"78",7,500,"lognorm",3200,1948,0.1,1020,742,0.288462164723959,1711,780,0.33136,183.914,2651,2046,0.03,1667,1068,0.112746835784327,1567,757,0.15769,123.494,3208,1885,0.045,1030,736,0.129445429841525,1684,790,0.14761,209.441,1
"79",7,500,"lognorm",1657,1313,0.385,186,125,0.43804371752505,132,120,0.40516,193.997,1090,987,0.3,236,150,0.516356570887048,120,120,0.4851,127.589,1643,1301,0.425,194,128,0.504713900763909,128,121,0.5305,185.433,1
"80",7,500,"lognorm",3404,2724,0.58,741,458,0.426763116179577,2113,935,0.32229,189.244,1324,912,0.935,193,131,0.846497404581647,355,168,0.78261,128.858,3331,2694,0.545,692,434,0.421520287653853,1969,899,0.37403,164.617,1
"81",7,500,"lognorm",1602,1447,0.96,1076,772,0.979579061040445,247,135,0.84025,194.132,823,702,0.335,397,161,0.727917512362484,125,116,0.64136,128.834,1581,1426,0.975,1050,747,0.963227588839982,240,127,0.69823,227.978,1
"82",7,500,"lognorm",1078,945,0.535,617,362,0.269304988982706,510,408,0.12972,201.272999999999,652,407,0.135,216,77,0.2077907858124,96,61,0.08372,126.743,1062,937,0.605,579,329,0.269677663148472,469,371,0.09636,213.694,1
"83",7,500,"lognorm",833,520,0.4,364,239,0.731313625331744,429,279,0.39064,189.22,203,170,0.665,228,160,0.901525671712761,181,134,0.78676,134.827,652,447,0.37,285,192,0.703597942484142,287,227,0.42656,200.082,1
"84",7,500,"lognorm",1099,896,0.41,266,178,0.678382458164384,140,38,0.81449,185.447,1004,778,0.49,317,181,0.711158038792248,134,44,0.69027,145.522,1094,905,0.44,276,187,0.706203610279128,135,41,0.88228,179.409000000001,1
"85",7,500,"lognorm",2178,2160,0.555,1165,789,0.589028502389673,702,653,0.80747,205.177,2000,1757,0.46,462,287,0.455186894824587,421,302,0.66153,181.536,2170,2160,0.475,1149,800,0.527605463061203,689,648,0.82936,233.509,1
"86",7,500,"lognorm",4501,4093,0.845,1606,946,0.692054227019875,788,720,0.66227,196.808,3568,3137,0.725,661,536,0.675046626827506,538,344,0.60087,144.028,4504,4089,0.89,1601,942,0.784944769612142,790,720,0.73268,178,1
"87",7,500,"lognorm",2394,1939,0.615,431,249,0.0863231098868306,566,467,0.03729,206.343,1947,1385,0.31,140,68,0.055979944794393,484,393,0.06873,134.128,2388,1928,0.62,447,256,0.0491932986181801,551,467,0.02111,227.605,1
"88",7,500,"lognorm",1208,923,0.025,687,371,0.157427033804175,698,578,0.13149,192.63,1197,940,0.08,642,311,0.237448528842421,713,660,0.19337,130.853,1202,913,0.01,692,377,0.113669072416205,704,591,0.06728,215.978,1
"89",7,500,"lognorm",3804,3605,0.71,2028,1698,0.628748551947989,2009,1117,0.70646,203.883,3033,2627,0.6,1279,931,0.61545543259347,960,592,0.84147,131.585,3813,3603,0.715,1979,1646,0.67307434031379,1937,1102,0.78363,192.338,1
"90",7,500,"lognorm",4275,3244,0.265,3209,1969,0.544779545354553,3528,1841,0.83823,205.935,1894,1728,0.2,1176,927,0.746367000893673,721,720,0.74321,141.258,4247,3238,0.275,3196,1927,0.687468229462955,3446,1744,0.84853,175.148,1
"91",7,500,"lognorm",2698,1838,0.855,705,424,0.807944831714132,577,259,0.55124,181.498,1138,986,0.665,326,258,0.567357332897315,240,240,0.49928,120.685,2689,1843,0.915,643,371,0.739450046632634,453,246,0.35951,234.119,1
"92",7,500,"lognorm",2676,1918,0.015,643,532,0.30961163528366,1151,536,0.10184,183.874,2976,2365,0.09,586,377,0.338333390585731,1091,607,0.24405,126.938,2702,1901,0.02,665,528,0.188916790126156,1187,557,0.06876,203.942,1
"93",7,500,"lognorm",2606,2452,0.185,1208,1025,0.599944064088623,1605,1139,0.51537,194.388,1324,1177,0.45,385,281,0.911545720210589,236,218,0.82149,121.171,2613,2440,0.165,1169,963,0.524158608200192,1542,1007,0.44237,188.243,1
"94",7,500,"lognorm",1421,1003,0.965,961,586,0.978876262867359,751,170,0.98142,193.285,315,214,0.92,135,88,0.98328720302355,23,20,0.99086,129.574,1283,869,0.96,667,415,0.98270180230835,537,131,0.99104,162.466,1
"95",7,500,"lognorm",2105,1682,0.33,1035,618,0.814292974971493,980,539,0.82032,139.378000000001,910,700,0.19,432,269,0.544584127726583,286,263,0.44197,130.365,2074,1663,0.315,988,612,0.793720535846677,995,506,0.82616,228.409000000001,1
"96",7,500,"lognorm",1646,1209,0.135,17,6,0.016502062221504,16,0,0.01936,201.527,1298,1058,0.5,46,24,0.0713393422824525,34,2,0.00267,129.026,1570,1203,0.15,19,5,0.0513554258860276,14,0,0.04291,215.072,1
"97",7,500,"lognorm",2230,1861,0.145,184,62,0.382237138167479,231,99,0.59849,202.478,1891,1771,0.16,652,315,0.31528430206206,260,223,0.64553,134.591,2228,1849,0.13,180,60,0.379858150650092,217,96,0.56957,199.749,1
"98",7,500,"lognorm",2060,1245,0.215,217,136,0.21967119965695,329,121,0.48256,210.305,948,865,0.18,144,97,0.34249491031357,99,92,0.48702,141.203,1976,1194,0.185,220,137,0.102864908409337,248,121,0.30656,176.756,1
"99",7,500,"lognorm",1242,977,0.245,403,152,0.545709242726946,160,121,0.50149,210.73,505,504,0.7,477,385,0.904495857533286,120,120,0.95455,136.558,1229,966,0.25,370,145,0.5714107632397,172,120,0.48627,209.392,1
"100",7,500,"lognorm",3716,2843,0.225,996,649,0.940343142124294,2304,1070,0.76794,198.806,1276,739,0.15,159,101,0.873919652382446,149,97,0.60404,121.592,3660,2834,0.25,881,543,0.953322215841724,2014,956,0.77427,204.435,1
