"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"14",7,100,"lognorm",3128,2540,0.95,2376,1809,0.653266631029805,2254,1010,0.78098,27.0409999999999,2108,1539,0.855,612,342,0.569396710782236,659,297,0.71067,24.9960000000001,3078,2511,0.975,2269,1768,0.630874923637484,2217,1058,0.76468,30.769,1
"15",7,100,"lognorm",4075,3280,0.055,3373,1861,0.47758443582807,4518,3660,0.09676,26.154,3147,2101,0.025,1480,749,0.203799982503547,3569,2330,0.03155,23.8439999999998,4075,3242,0.035,3280,1851,0.395614064974423,4497,3647,0.07358,29.2810000000002,0
"16",7,100,"lognorm",3582,3070,0.635,1849,1495,0.42001592750287,1898,1514,0.30528,27.704,2838,2441,0.65,1224,1032,0.39814404065939,1069,845,0.25228,24.223,3555,3065,0.505,1804,1490,0.448051990412021,1865,1502,0.4265,31.067,0
"17",7,100,"lognorm",3804,3031,0.29,2435,1450,0.343771967963204,4382,3276,0.15921,27.121,1999,1401,0.185,233,121,0.14732517503051,538,341,0.08919,24.567,3739,2921,0.27,1520,788,0.462467810520373,3954,2577,0.32734,30.352,0
"18",7,100,"lognorm",4320,3518,0.585,1253,808,0.384806009006192,2222,1780,0.67199,27.608,1516,861,0.715,379,194,0.690785786622797,287,168,0.67498,24.86,4205,3298,0.59,1033,566,0.44808596403878,2063,1502,0.68724,30.491,0
"19",7,100,"lognorm",4696,4252,0.235,648,309,0.0777919130709202,816,654,0.31876,27.422,3999,3595,0.205,608,232,0.0832336954529777,758,623,0.30285,25.007,4714,4224,0.23,643,306,0.121527603354308,813,635,0.33227,30.683,1
"20",7,100,"lognorm",4925,4874,0.545,5040,5034,0.602090255731465,5005,4752,0.79728,27.528,5006,4894,0.645,5032,4956,0.618578676225157,4873,4010,0.50947,25.482,4923,4873,0.585,5039,5036,0.701411861848354,5012,4756,0.91522,31.054,0
"21",7,100,"lognorm",3189,3036,0.98,2584,2042,0.930178113823649,1019,846,0.86009,26.982,1537,953,0.995,382,296,0.957033681420532,433,233,0.97656,25.249,3165,3025,0.98,2182,1672,0.95497366166398,876,728,0.91245,31.304,1
"22",7,100,"lognorm",4690,4421,0.33,2718,1870,0.0628504522123666,2802,1549,0.08044,27.521,3834,3312,0.37,2009,1533,0.000834882054595915,1501,1250,6e-05,24.044,4607,4342,0.355,2638,1824,0.00430054057716087,2577,1543,0.00099,30.25,0
"23",7,100,"lognorm",4795,4247,0.76,2323,1070,0.34361544770294,3117,1628,0.33637,25.8390000000001,3231,2300,0.745,274,144,0.529213555816211,353,193,0.41459,23.86,4788,4229,0.76,2255,1021,0.398061895635305,3025,1559,0.3273,29.752,1
"24",7,100,"lognorm",2778,2016,0.185,1290,802,0.162511351341976,1843,841,0.35009,26.0830000000001,1295,780,0.71,311,150,0.392006194915283,829,496,0.35226,23.9939999999999,2616,1786,0.25,809,499,0.219396541631218,1530,675,0.43912,29.658,1
"25",7,100,"lognorm",5040,5040,0.705,5039,5034,0.54580587974258,4988,4854,0.60579,25.865,2818,2279,0.835,2249,1711,0.672344431532117,2485,1597,0.80839,23.828,5040,5040,0.7,5037,5018,0.437644840496034,4968,4825,0.41586,29.8149999999999,1
"26",7,100,"lognorm",4974,4817,0.07,4281,3470,0.289082204657577,4550,4361,0.35442,26.125,2516,1202,0.055,865,449,0.264980685374728,2539,1333,0.29149,24.551,4974,4766,0.04,3877,2938,0.273127811000506,4429,4184,0.22137,30.356,1
"27",7,100,"lognorm",2540,1418,0.41,326,186,0.0486370848614953,1259,350,0.17803,26.6,2016,1306,0.385,251,126,0.030905361624094,861,281,0.08726,24.563,2366,1374,0.455,318,172,0.0672058549185873,1181,328,0.22341,30.287,0
"28",7,100,"lognorm",1748,1150,0.725,88,34,0.0656305070648969,26,0,0.0034,27.592,1659,1020,0.45,29,10,0.0417071903565938,16,1,0.00761,24.6420000000001,1736,1144,0.695,60,27,0.076456942747988,21,0,0.00666,30.4010000000001,1
"29",7,100,"lognorm",1739,1531,0.36,514,355,0.577642726724951,340,300,0.53129,27.653,1018,748,0.32,406,284,0.501389428472408,298,231,0.42408,24.549,1732,1523,0.34,509,364,0.565095985228628,344,302,0.5622,30.357,0
"30",7,100,"lognorm",5040,4955,0.725,4529,4169,0.895234236553539,4334,3967,0.91621,27.704,3865,3554,0.505,1524,888,0.72078980514974,1948,1136,0.6641,24.231,5024,4856,0.66,4295,3696,0.905837024348615,4197,3636,0.9202,31.082,1
"31",7,100,"lognorm",3486,2877,0.56,1475,924,0.190218909041843,3052,1920,0.11815,27.098,784,369,0.625,156,97,0.295908008922124,168,107,0.24696,24.544,3062,2410,0.605,729,351,0.215080715229419,2393,1392,0.12977,30.306,0
"32",7,100,"lognorm",1673,1228,0.5,418,268,0.331650971582123,896,310,0.43323,27.538,977,526,0.615,227,114,0.574070044218371,117,88,0.4598,24.825,1456,1091,0.44,340,205,0.343754393591167,445,175,0.40375,30.417,1
"33",7,100,"lognorm",2381,1330,0.555,502,309,0.364188330781596,1153,340,0.40104,27.358,1594,899,0.59,401,221,0.418415630125091,264,217,0.34268,24.982,2285,1288,0.53,468,277,0.455814929803237,969,302,0.32165,30.583,1
"34",7,100,"lognorm",2154,1423,0.2,300,117,0.30788682300376,903,217,0.1137,27.552,525,151,0.25,3,0,0.0852032563345102,42,24,0.16125,25.444,1740,1116,0.165,126,46,0.234527965964491,406,91,0.12512,31.098,1
"35",7,100,"lognorm",4345,3992,0.47,1154,676,0.549258953777565,1849,577,0.55407,26.978,3745,2735,0.535,683,372,0.658868060978895,295,131,0.73284,25.224,4332,3964,0.48,1071,621,0.564317656985651,1708,507,0.59621,31.29,0
"36",7,100,"lognorm",4186,3360,0.2,1128,907,0.407120901295455,1166,936,0.45188,27.448,2769,2336,0.36,715,653,0.418490956157028,707,673,0.59114,24.026,4123,3338,0.215,1029,865,0.443123563786171,1121,871,0.3609,30.1759999999999,0
"37",7,100,"lognorm",4390,3847,0.615,2064,1386,0.921050576738121,3997,2699,0.93082,25.838,2561,2349,0.345,880,735,0.672642759001484,718,677,0.92137,23.842,4367,3813,0.635,1964,1202,0.877000554654785,3796,2484,0.92898,29.725,1
"38",7,100,"lognorm",2621,2147,0.465,1512,870,0.633209334705574,711,403,0.5497,25.95,1489,1204,0.355,273,142,0.680649048171618,314,256,0.7262,23.976,2613,2152,0.435,1450,785,0.690196915862358,658,390,0.56421,29.583,0
"39",7,100,"lognorm",2892,1548,0.04,365,138,0.176821540060101,2742,1149,0.13191,25.917,2016,1295,0.07,57,14,0.123312942508763,639,343,0.16053,23.84,2838,1442,0.04,177,47,0.181705879368492,2102,783,0.13708,29.843,0
"40",7,100,"lognorm",2404,1788,0.92,214,145,0.946594578399902,382,90,0.85815,26.082,1751,1281,0.095,173,108,0.341834586053949,219,84,0.43636,24.547,2349,1606,0.95,205,132,0.923590578822627,289,86,0.85889,30.296,0
"41",7,100,"lognorm",4497,4336,0.695,1238,785,0.499055643716752,1157,739,0.3408,26.5219999999999,3869,3492,0.62,890,649,0.335205075591374,584,548,0.4173,24.5649999999999,4497,4328,0.715,1189,763,0.435330513975795,1063,703,0.31265,30.217,1
"42",7,100,"lognorm",4955,4617,0.425,2959,1885,0.31971490980771,4037,3642,0.51958,27.5890000000001,4665,4348,0.545,1784,938,0.298540983626717,3301,2737,0.43879,24.6260000000002,4955,4599,0.295,2823,1694,0.251052890024704,3877,3473,0.42226,30.3739999999999,0
"43",7,100,"lognorm",1039,690,0.56,658,384,0.156264695943372,595,424,0.21977,27.5799999999999,933,719,0.225,643,478,0.148880846449074,554,423,0.06936,24.567,1058,691,0.53,662,404,0.151561440628326,589,431,0.13486,30.3140000000001,0
"44",7,100,"lognorm",4016,3308,0.66,2832,2207,0.575406962672693,2195,1260,0.57108,27.757,3647,3090,0.53,2557,1916,0.488537643507215,1570,966,0.79767,24.228,3991,3298,0.65,2807,2208,0.598113760510686,2183,1207,0.64328,31.131,0
"45",7,100,"lognorm",4808,4279,0.79,2983,2307,0.652353491784687,3320,2429,0.59524,28.216,2916,2525,0.68,550,302,0.531682842279011,1039,607,0.62164,25.632,4781,4213,0.775,2337,1919,0.63734972166869,3022,2062,0.70656,32.678,0
"46",7,100,"lognorm",4927,4661,0.47,4678,4249,0.0379441164478265,4487,4097,0.00212,28.556,4160,3516,0.41,2300,1323,0.21696142450594,3850,3192,0.24711,25.856,4932,4655,0.465,4328,3857,0.218887194153531,4194,3693,0.06003,32.749,1
"47",7,100,"lognorm",1730,1224,0.005,284,167,0.39697881654432,1328,625,0.05155,28.397,840,175,0.005,147,113,0.33639001100138,479,119,0.05281,26.059,1755,1239,0,286,173,0.284151796235294,1297,608,0.02082,32.9,1
"48",7,100,"lognorm",1920,1435,0.59,2139,1306,0.464235645551256,834,667,0.58633,28.631,1561,1092,0.795,1225,621,0.425640125336742,786,508,0.40961,26.534,1902,1435,0.545,2082,1300,0.406094795972821,813,636,0.41998,33.461,0
"49",7,100,"lognorm",3987,3821,0.92,1160,662,0.278993276999769,3102,1366,0.14175,28.007,2737,2130,0.43,336,220,0.305807699441391,400,345,0.44845,26.317,3913,3787,0.895,964,559,0.370941531465517,2646,1040,0.20931,33.617,0
"50",7,100,"lognorm",1688,1560,0.63,737,718,0.177790687576747,732,720,0.25617,28.575,1184,994,0.525,127,81,0.122426005545456,638,438,0.11527,25.1289999999999,1679,1554,0.645,725,714,0.232911181676937,724,720,0.37454,32.523,1
"51",7,100,"lognorm",704,289,0,185,8,0.0496342911405821,795,92,0.0281,26.929,661,136,0,6,0,0.00567674278311105,809,137,0.00429,24.893,710,285,0,156,12,0.031664221360779,830,95,0.01849,32.178,0
"52",7,100,"lognorm",4820,4318,0.385,1866,978,0.415381560715104,3902,2230,0.40855,27.181,4699,4340,0.775,482,224,0.462007594206128,828,291,0.55007,25.1370000000001,4806,4319,0.445,1218,504,0.421134987775482,3309,1732,0.44019,32.024,1
"53",7,100,"lognorm",2476,2216,0.75,528,354,0.342402929713559,687,306,0.07498,26.979,1877,1439,0.47,115,55,0.188551125154202,292,110,0.07521,24.9209999999999,2445,2189,0.635,509,320,0.21757578126813,661,279,0.05047,32.151,0
"54",7,100,"lognorm",3880,3520,0.5,3955,3231,0.965089041197195,3489,2562,0.95691,27.152,3081,2349,0.705,2287,1401,0.934168618540608,2573,1899,0.90218,25.579,3897,3504,0.535,3933,3197,0.95660594884614,3470,2538,0.96006,32.676,0
"55",7,100,"lognorm",3025,2630,0.4,3436,2353,0.715243641525271,3952,2987,0.8626,27.7189999999999,2662,2290,0.605,2032,1332,0.66105927875516,3063,1685,0.43208,25.6310000000001,3034,2618,0.415,3289,2198,0.671592278862975,3918,2942,0.75058,32.582,1
"56",7,100,"lognorm",3302,1892,0.54,1131,564,0.0718172072538093,1054,899,0.19779,28.6420000000001,1262,648,0.555,116,60,0.154110426882138,481,218,0.27459,25.6379999999999,3080,1779,0.57,930,444,0.125120822080456,971,848,0.34883,32.6760000000002,1
"57",7,100,"lognorm",4662,4157,0.85,3034,2433,0.87690759984274,3492,2758,0.76412,28.749,434,238,0.91,161,77,0.685898383052952,33,28,0.43541,24.7289999999998,4266,3536,0.845,2271,1670,0.885668655775023,3046,1903,0.83003,31.5429999999999,0
"58",7,100,"lognorm",4459,3884,0.735,2760,1983,0.493679473939412,3505,3265,0.50291,27.848,4531,3656,0.745,2524,1671,0.230186073479999,3786,3076,0.34339,24.256,4429,3829,0.74,2689,1861,0.447582128541649,3508,3274,0.38103,31.017,0
"59",7,100,"lognorm",2796,1282,0.015,1896,1302,0.156584369576105,3122,2398,0.09176,27.188,2951,1925,0.04,1717,1135,0.147700993731754,2265,1769,0.22417,24.608,2802,1308,0.01,1899,1276,0.156868543775809,3074,2350,0.08052,30.409,1
"60",7,100,"lognorm",2622,2230,0.73,1151,508,0.777240126383212,269,147,0.90886,27.145,2620,2248,0.79,848,478,0.849038578985926,131,120,0.7468,24.801,2595,2209,0.81,1096,421,0.82937661397398,228,129,0.85307,30.858,1
"61",7,100,"lognorm",4551,3562,0.73,5025,4880,0.621890614577243,4761,4002,0.48944,27.016,2721,2049,0.655,755,420,0.639438409949218,1214,295,0.47554,24.812,4549,3559,0.695,4391,4144,0.645349256912197,4116,3490,0.50633,30.761,1
"62",7,100,"lognorm",1539,890,0.915,499,276,0.590201601872617,677,239,0.35263,26.768,930,716,0.685,239,92,0.420520188675593,272,139,0.34402,24.637,1426,817,0.92,362,217,0.534556697516423,464,180,0.27569,30.444,1
"63",7,100,"lognorm",3967,3553,0.795,2546,2107,0.695441145769105,2190,1703,0.73445,26.667,1529,1224,0.365,370,197,0.355682356950756,467,283,0.56316,24.45,3806,3333,0.795,1904,1488,0.552161519499739,1782,1469,0.59778,30.322,1
"64",7,100,"lognorm",2637,2153,0.845,2481,1816,0.619040037639509,2139,1038,0.67509,26.538,1557,704,0.54,300,155,0.364344415616888,303,128,0.424,24.5119999999999,2650,2109,0.825,2397,1644,0.565529446724594,2156,1049,0.60603,30.322,1
"65",7,100,"lognorm",2426,1963,0.585,1710,965,0.932148455188852,720,720,0.91631,26.5260000000001,2356,2016,0.61,1262,868,0.926576093549722,713,661,0.95281,24.48,2420,1960,0.655,1672,954,0.904131232843113,720,720,0.80511,30.22,1
"66",7,100,"lognorm",4748,4595,0.475,3696,2491,0.0593086582904017,3584,2095,0.14832,26.474,4715,4370,0.375,2873,1685,0.102500306910863,2219,1198,0.16464,25.369,4768,4598,0.465,3696,2514,0.0786250741389197,3553,2168,0.28082,31.014,1
"67",7,100,"lognorm",2218,1661,0.655,953,623,0.503505125553467,1259,870,0.75575,27.297,1947,1449,0.79,373,274,0.671515510932213,342,227,0.70777,25.186,2210,1670,0.645,871,587,0.525821240242386,1230,834,0.77639,31.105,1
"68",7,100,"lognorm",2549,1359,0.54,14,1,0.0119727173853508,769,128,0.0045,27.441,1248,694,0.325,21,0,0.0429323620691801,55,4,0.06558,24.648,2545,1310,0.455,11,0,0.0137319832427478,724,125,0.00842,30.331,1
"69",7,100,"lognorm",2628,1897,0.065,1216,789,0.715821741140492,1825,955,0.2875,27.4349999999999,1452,902,0.02,109,36,0.194237474492157,681,226,0.12728,24.433,2607,1884,0.055,1122,728,0.672357277237085,1785,958,0.26206,30.401,0
"70",7,100,"lognorm",4833,4100,0.26,3244,1788,0.207311954224533,4825,4368,0.42635,27.5469999999999,3295,2621,0.2,909,399,0.107941350316107,2735,1620,0.31872,24.4870000000001,4805,4070,0.27,2997,1597,0.19625163330772,4804,4276,0.47831,30.2710000000001,1
"71",7,100,"lognorm",4659,4299,0.605,3294,2005,0.609033350943622,4055,2335,0.55322,27.3799999999999,2695,2037,0.365,693,543,0.504195098852498,607,550,0.72583,24.2090000000001,4623,4250,0.585,2869,1798,0.668766986501293,3905,2121,0.5997,30.347,1
"72",7,100,"lognorm",4989,4748,0.955,3936,3005,0.950910120086593,3264,2327,0.95977,27.775,874,506,0.71,473,234,0.740320042243738,302,258,0.73767,24.174,4863,4079,0.95,2234,1363,0.924713878817581,2555,1277,0.94582,30.945,1
"73",7,100,"lognorm",3816,3436,0.18,2677,1755,0.202768783188765,3307,2285,0.35693,26.305,1801,1351,0.795,275,154,0.684830922113129,326,137,0.88141,24.256,3694,3264,0.21,1785,1036,0.234954777500136,2670,1629,0.2698,30.024,1
"74",7,100,"lognorm",4574,3861,0.84,3125,1490,0.381907960005404,2759,1769,0.51047,26.662,3347,2383,0.935,849,466,0.568746172338669,1417,650,0.63459,24.678,4521,3802,0.87,2621,1115,0.485861114713936,2575,1622,0.66622,30.298,0
"75",7,100,"lognorm",2127,1824,0.495,575,304,0.352929818719583,498,162,0.24997,26.533,1203,1061,0.31,257,121,0.32445946779701,135,114,0.17684,24.558,2111,1824,0.5,591,280,0.355573111222045,471,154,0.2146,30.292,0
"76",7,100,"lognorm",1791,998,0.3,464,240,0.0806191897420426,1452,656,0.19982,26.692,881,634,0.52,200,106,0.284925225449641,372,100,0.31906,24.609,1683,894,0.365,348,179,0.121511110081626,1334,582,0.41592,30.22,1
"77",7,100,"lognorm",4950,4546,0.205,2161,1432,0.680045483424982,2899,1517,0.6867,26.377,4206,3614,0.57,1793,1154,0.635734178322805,2339,1114,0.65691,24.477,4960,4556,0.255,2147,1420,0.612532271833035,2898,1492,0.72577,30.284,1
"78",7,100,"lognorm",2835,1907,0.485,407,201,0.634454841504858,552,395,0.6843,26.67,1028,752,0.9,217,94,0.925020501380717,38,21,0.84602,24.0749999999999,2730,1843,0.495,289,126,0.643449442205323,448,326,0.63344,30.148,1
"79",7,100,"lognorm",2805,2094,0.485,687,313,0.355448545256083,1574,498,0.09812,26.0889999999999,2755,1822,0.485,580,224,0.489745216663615,536,273,0.20565,23.8630000000001,2803,2070,0.53,719,314,0.304872459288247,1513,519,0.06081,29.826,1
"80",7,100,"lognorm",1281,1259,0.555,460,195,0.614186524221316,127,120,0.71966,26.0640000000001,1259,1158,0.945,748,399,0.879871136868633,139,120,0.91207,24.025,1287,1260,0.65,468,204,0.632657008827802,124,120,0.76214,29.5490000000001,1
"81",7,100,"lognorm",4120,3673,0.605,2628,1225,0.0457952458488669,3332,2075,0.39341,25.923,3887,3701,0.64,3295,2051,0.2280167616658,3083,1932,0.62682,23.861,4147,3670,0.63,2684,1260,0.074963215928087,3363,2173,0.48556,29.718,1
"82",7,100,"lognorm",3587,3403,0.59,2975,1552,0.780528115956347,828,720,0.68587,26.071,3301,2333,0.39,216,116,0.225067230380371,442,262,0.26286,24.6650000000001,3579,3396,0.515,2651,1374,0.763248886206089,863,720,0.67582,30.256,1
"83",7,100,"lognorm",3239,1491,0.03,18,0,0.0161708600933634,4310,2798,0.13104,26.706,1376,802,0.085,159,103,0.168811813152287,2097,633,0.32111,24.629,3230,1453,0.025,49,0,0.0173030237623475,4095,2591,0.12891,30.303,1
"84",7,100,"lognorm",4967,4508,0.435,4890,4257,0.599301892431092,4851,4473,0.54087,26.5699999999999,4555,4163,0.39,3734,3044,0.633176907491169,4193,3674,0.68508,24.615,4961,4517,0.36,4884,4249,0.498736297605681,4837,4476,0.261,30.338,1
"85",7,100,"lognorm",3893,3547,0.11,3427,2925,0.0613942191172581,3720,3259,0.10672,26.6879999999999,3604,3219,0.135,1615,1066,0.0578662353913551,2160,1790,0.1639,24.569,3876,3505,0.185,3045,2565,0.20105596683008,3294,2802,0.36565,30.2460000000001,1
"86",7,100,"lognorm",1295,986,0.23,330,179,0.329585237943765,524,343,0.43668,27.549,1070,622,0.54,42,25,0.343736955795143,24,19,0.51617,24.31,1259,937,0.23,244,108,0.378370012395498,485,279,0.47229,30.76,1
"87",7,100,"lognorm",4593,3648,0.065,3377,2015,0.0965484542717088,3432,1920,0.07949,27.147,1856,1643,0.495,438,197,0.322918751933776,713,306,0.52833,24.668,4536,3642,0.055,3064,1639,0.124920203721563,3325,1889,0.12004,30.446,1
"88",7,100,"lognorm",4025,3204,0.515,2489,1808,0.690403486896724,2838,1770,0.7549,26.88,1125,902,0.935,844,537,0.712649411522779,366,281,0.52474,24.989,3861,3034,0.58,1883,1403,0.741630772733939,2525,1457,0.79791,30.803,1
"89",7,100,"lognorm",4218,3554,0.395,3946,3339,0.566398271396998,4770,4056,0.5726,27.009,2443,2233,0.98,1786,1426,0.557499182851203,1762,1494,0.23899,24.888,4106,3455,0.585,3761,3021,0.571163024646949,4626,3642,0.54943,30.441,1
"90",7,100,"lognorm",1257,821,0.375,89,24,0.0279113099086124,680,221,0.03771,26.827,751,382,0.225,18,3,0.00699916442844001,220,101,0.01745,24.804,1108,781,0.35,73,18,0.0328286586112012,586,214,0.04451,30.678,1
"91",7,100,"lognorm",2896,2157,0.625,1373,956,0.731067819268398,1358,525,0.43405,26.595,3320,2574,0.435,1406,903,0.444099181405059,884,603,0.6025,24.489,2894,2148,0.61,1192,827,0.784697611153089,1229,561,0.55007,30.286,0
"92",7,100,"lognorm",2645,1398,0.34,1294,906,0.426953817331038,988,875,0.4973,27.072,2571,1189,0.155,966,697,0.289194906183162,994,797,0.6405,25.388,2636,1361,0.275,1228,882,0.399151745217469,966,856,0.63319,31.187,1
"93",7,100,"lognorm",1426,1141,0.74,492,299,0.549333390810259,132,91,0.4757,27.436,1118,872,0.785,547,247,0.571366253770941,33,25,0.58042,24.092,1427,1133,0.745,480,264,0.476164225398259,109,64,0.43525,30.34,0
"94",7,100,"lognorm",2504,1973,0.05,425,274,0.0008014840903773,1102,427,0.00938,27.0469999999999,2439,1688,0.07,302,183,0.00414989252947744,701,310,0.0298,24.897,2489,1983,0.06,430,277,0.00319039815991282,1058,428,0.03132,30.672,0
"95",7,100,"lognorm",3834,3224,0.55,2254,1519,0.967069059466836,2138,1817,0.97237,26.824,1008,774,0.645,882,648,0.860333841988875,403,276,0.89653,24.6220000000001,3553,2775,0.52,1494,828,0.964700799329324,1487,1078,0.95818,30.705,1
"96",7,100,"lognorm",3340,2857,0.695,1239,948,0.915503613302767,1804,1141,0.86582,27.643,3028,2380,0.76,479,318,0.755199622740968,890,344,0.84793,25.479,3327,2839,0.725,970,632,0.894145519167356,1599,920,0.85533,31.338,1
"97",7,100,"lognorm",3372,3193,0.32,1167,883,0.355853603646057,1296,1015,0.68816,27.532,2787,1837,0.31,925,777,0.353765658889363,989,776,0.68245,25.5599999999999,3372,3201,0.3,1168,890,0.386669235271708,1302,1019,0.70008,31.378,0
"98",7,100,"lognorm",3927,3440,0.435,716,324,0.600603123411182,2044,1018,0.61794,27.593,2702,1913,0.62,573,299,0.418535723608735,223,88,0.79433,24.1680000000001,3729,3303,0.44,365,142,0.531877845230203,809,265,0.73041,30.2350000000001,1
"99",7,100,"lognorm",2618,1873,0.805,672,357,0.831803230417767,976,327,0.42111,27.0419999999999,659,533,1,135,75,0.784885975951423,148,64,0.52234,24.6800000000001,2414,1606,0.785,496,258,0.796459530998455,753,249,0.42139,30.691,0
"100",7,100,"lognorm",3937,3332,0.505,2095,1054,0.682693101400028,3426,1714,0.71205,26.077,3891,2727,0.245,437,196,0.480804329243424,2329,851,0.63581,23.549,3919,3311,0.495,2043,1008,0.680526821214427,3400,1699,0.5987,29.4490000000001,1
