"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",7,100,"gamma",5036,4896,0.7,5004,4943,0.947626818463247,4999,4885,0.96139,26.326,2697,1803,0.995,1364,805,0.864269142761882,2556,1564,0.77528,23.378,4857,4271,0.79,4546,4015,0.943710528974928,4147,3676,0.92045,29.653,1
"12",7,100,"gamma",4249,3312,0.185,1114,534,0.0660021115556708,1476,1050,0.23411,25.9640000000001,3426,2911,0.215,609,236,0.0784887713352618,1597,791,0.2767,24.332,4166,3278,0.195,1059,441,0.0662904261292525,1460,981,0.21641,30.53,1
"13",7,100,"gamma",3333,2969,0.27,4671,4022,0.875042274466326,3906,2312,0.64899,26.5359999999999,2860,2596,0.605,2126,1284,0.833922575332942,1542,1076,0.86448,24.98,3293,2921,0.25,4180,3532,0.854419126509374,3498,1927,0.59143,30.528,1
"14",7,100,"gamma",3620,2665,0.28,3997,2650,0.789898046728858,3323,2581,0.74167,27.319,1827,1405,0.26,1323,950,0.693998268795479,832,781,0.63983,25.26,3326,2609,0.22,3551,2436,0.781374944308091,3056,2186,0.67885,31.135,1
"15",7,100,"gamma",4312,3842,0.87,3953,3343,0.715679295958617,3540,3007,0.7817,26.788,3238,2754,0.81,1510,600,0.561056876444432,292,242,0.38748,23.0829999999999,4255,3730,0.915,3453,2532,0.687837891793761,2965,2173,0.65169,29.085,1
"16",7,100,"gamma",4954,4857,0.925,5040,5040,0.911789916247617,4967,4579,0.95778,27.467,4925,4848,0.87,4885,4505,0.94091496454986,1943,906,0.95533,24.088,4951,4855,0.88,5040,5040,0.844949873813689,4976,4532,0.92042,31.045,0
"17",7,100,"gamma",5040,5040,0.97,5031,4950,0.989765839522016,4977,4892,0.96261,27.039,5040,5040,0.575,4987,4868,0.953794475510092,4914,4749,0.90973,24.521,5040,5040,0.93,5024,4954,0.988449019014527,4966,4873,0.96875,30.546,0
"18",7,100,"gamma",4976,4860,0.295,5036,4962,0.412366906807371,5038,5020,0.7926,26.579,3693,2889,0.305,2789,1725,0.774667184956601,3105,1672,0.8843,24.49,4940,4856,0.29,5033,4923,0.459294513877706,5011,4923,0.80052,30.445,1
"19",7,100,"gamma",4237,3445,0.555,1702,1268,0.66245465189859,2463,1551,0.88025,26.913,2423,1521,0.395,241,119,0.429410786483381,647,250,0.76008,24.64,4101,3297,0.605,1545,1116,0.695033803117474,2159,1416,0.86441,30.634,0
"20",7,100,"gamma",5040,5035,0.52,4916,4809,0.513170709874823,4843,4718,0.33405,27.319,563,342,0.085,1088,417,0.0444314660901855,212,90,0.07739,24.838,5039,5026,0.535,4821,4686,0.496044746837839,4737,4684,0.35811,31.323,0
"21",7,100,"gamma",2395,2034,0.265,1192,1046,0.45037420946802,1015,1008,0.34815,27.118,1981,1786,0.435,1019,866,0.536740883224239,840,839,0.73149,24.799,2379,2029,0.26,1113,912,0.434948517997816,965,912,0.43399,30.797,1
"22",7,100,"gamma",2633,2119,0,769,280,0.0852287520208332,89,1,0.02048,26.973,2811,1894,0,59,12,0.0124896414606426,264,12,0.00362,23.981,2623,2108,0,563,180,0.111450712299928,71,0,0.02345,30.884,1
"23",7,100,"gamma",5040,5040,0.615,4867,4599,0.431396145000041,4487,4185,0.16317,26.967,2376,1396,0.215,247,126,0.0274199425117523,678,428,0.05788,24.0559999999999,5040,5040,0.61,4080,3593,0.171317123103854,3758,3264,0.03469,30.05,1
"24",7,100,"gamma",4524,3717,0.455,2406,1354,0.406761370796588,3619,2325,0.57765,26.8299999999999,1393,741,0.125,361,235,0.391829244040338,262,189,0.22394,24.0169999999999,4428,3519,0.445,1095,661,0.350053895490611,2570,1490,0.59062,30.587,1
"25",7,100,"gamma",4017,3406,0.04,1277,771,0.151122223263292,3963,2764,0.07171,23.0369999999999,2863,2447,0.02,1362,843,0.302138804791103,630,578,0.04938,22.962,3983,3400,0.07,1136,760,0.281273853146443,3657,2369,0.24582,27.1750000000001,1
"26",7,100,"gamma",4305,4073,0.955,4170,3471,0.731200162771783,3652,2669,0.78,24.4540000000001,3079,2732,0.985,3492,2293,0.677909025302721,811,651,0.67527,23.5930000000001,4263,4055,0.915,4185,3395,0.765523294954776,3655,2518,0.81406,28.489,1
"27",7,100,"gamma",3030,2802,0.835,2899,1833,0.818894493065646,2687,1787,0.80395,25.8820000000001,1734,1386,0.3,702,500,0.618211332148463,1049,616,0.57326,23.91,3003,2779,0.8,2730,1657,0.816797324365947,2449,1578,0.78776,30.198,1
"28",7,100,"gamma",4582,3817,0.93,4071,3379,0.990702798788372,3360,2114,0.9978,26.467,2626,1853,0.755,1847,1335,0.905305637439407,1438,933,0.92051,24.5249999999999,4376,3353,0.935,3637,2890,0.984512545624503,2867,1843,0.99498,30.458,0
"29",7,100,"gamma",4650,4439,0.955,4827,4536,0.896786169974677,4466,3467,0.91784,27.3520000000001,2202,1960,0.245,689,420,0.47751153758001,256,163,0.47406,25.0509999999999,4595,4377,0.955,4539,4078,0.901802772420856,3990,2744,0.95647,31.1599999999999,1
"30",7,100,"gamma",5040,5033,0.855,5008,4890,0.920152790351449,5037,4977,0.93499,27.614,2233,2055,0.945,1779,1506,0.971258736469223,1464,1043,0.97964,24.249,4978,4841,0.905,4452,3965,0.953976670067136,4430,3990,0.94739,31.316,1
"31",7,100,"gamma",4921,4477,0.26,2128,1487,0.375694649973797,4483,3692,0.24435,27.31,4378,3620,0.5,1294,850,0.492414857470837,2121,1096,0.51986,24.682,4892,4451,0.375,2053,1422,0.469534093116053,4383,3541,0.37826,30.719,1
"32",7,100,"gamma",4262,4128,0.24,4248,3055,0.108727191495452,4591,3838,0.35994,27.093,1819,1406,0.44,524,225,0.151381101154353,1605,887,0.34965,24.66,4202,3932,0.27,3125,2532,0.108021051473993,3844,2932,0.32598,30.843,1
"33",7,100,"gamma",3941,3654,0.38,3514,2897,0.666803608154479,3902,3131,0.51358,26.944,967,588,0.37,236,124,0.441232831210617,192,116,0.35177,24.703,3782,3407,0.365,2437,1634,0.609142643841559,2794,2094,0.4358,30.911,1
"34",7,100,"gamma",4202,3328,0.05,2163,1248,0.404221693121113,3862,2582,0.28558,27.541,2480,2037,0.105,1691,888,0.634372853694276,1102,872,0.48841,25.473,4193,3321,0.08,2163,1219,0.482187372715968,4010,2724,0.40224,31.281,0
"35",7,100,"gamma",4579,4351,0.72,2520,1401,0.424940607406924,2885,1873,0.5132,27.081,3908,3118,0.91,3114,1775,0.602344969761061,837,689,0.56291,24.732,4532,4218,0.685,2226,1137,0.337363036902701,2324,1435,0.42673,31.154,1
"36",7,100,"gamma",4981,4920,0.66,5013,4753,0.782948921885294,4993,4834,0.81955,27.18,4928,4630,0.295,4248,2882,0.673582075820203,4695,3950,0.65977,24.23,4977,4921,0.645,5001,4701,0.800852391931497,4981,4812,0.88613,30.7579999999999,0
"37",7,100,"gamma",728,309,0,534,125,0.0833832966146263,607,64,0.00905,26.833,2031,1778,0.2,763,701,0.511344375009908,731,720,0.29188,24.169,686,249,0,395,119,0.0503648836550558,581,49,0.00429,30.259,1
"38",7,100,"gamma",4448,3554,0.395,1891,1284,0.465091787666844,2193,1814,0.63873,27.0419999999999,2550,1762,0.155,376,199,0.496966707909671,920,605,0.20364,23.98,4102,3151,0.405,1348,898,0.501580508179918,1829,1436,0.5949,30.84,0
"39",7,100,"gamma",4568,3927,0.175,4444,3697,0.538425266712934,4568,4292,0.66075,22.864,1836,1019,0.28,574,277,0.688741419668025,412,235,0.80301,23.884,4477,3760,0.195,3705,2871,0.486508508669393,4391,3935,0.69262,28.854,1
"40",7,100,"gamma",5011,4993,0.465,5012,4928,0.924678756567683,4786,4455,0.85984,25.8149999999999,4258,3992,0.125,2960,2219,0.507084436603638,2897,1746,0.52091,23.5110000000001,5007,4965,0.505,5025,4930,0.932234070393816,4833,4453,0.89037,29.432,1
"41",7,100,"gamma",5011,4991,0.915,4872,4678,0.686537015454255,4646,4278,0.70377,25.902,4491,4116,0.545,4358,3661,0.805530993906795,4300,3954,0.75986,24.091,4991,4985,0.89,4801,4560,0.735201789648437,4573,4188,0.72251,30.78,1
"42",7,100,"gamma",3840,3002,0.605,2784,1397,0.437001019693414,3417,2021,0.74977,26.178,894,634,0.22,258,127,0.374135627806616,121,120,0.31059,24.9639999999999,3727,2777,0.59,1803,863,0.430707942856645,2670,1258,0.75035,30.4440000000001,1
"43",7,100,"gamma",4355,3763,0.795,3960,2940,0.74074425339403,4594,3844,0.69887,27.442,3858,3500,0.92,3783,3056,0.982516822813615,3946,3232,0.95769,25.2619999999999,4274,3709,0.765,3966,2993,0.767489639439725,4648,3867,0.77479,31.424,1
"44",7,100,"gamma",4514,4181,0.845,3961,3405,0.982142678709221,4756,4403,0.97286,27.472,3209,2461,0.45,505,302,0.763650796059354,1519,633,0.79894,24.125,4573,4178,0.83,3704,3143,0.972739292687792,4626,4248,0.9489,31.101,1
"45",7,100,"gamma",4191,3477,0.025,1629,1054,0.185669208190727,2939,1698,0.14498,27.118,3317,2754,0.655,917,608,0.735991994334366,887,565,0.63853,24.498,4193,3489,0.065,1460,1023,0.289104186248351,2577,1498,0.32768,30.654,0
"46",7,100,"gamma",3964,2157,0.12,4166,3809,0.75527854752431,3737,3316,0.43683,26.917,3561,3453,0.885,2772,2554,0.837703458669718,2965,2344,0.75295,24.581,3776,2948,0.15,3603,3137,0.775254797548735,3119,2777,0.48668,30.594,0
"47",7,100,"gamma",4346,3433,0.305,3896,2073,0.483090016040451,4910,4396,0.38722,26.883,3175,2335,0.25,755,720,0.442880407262076,1085,687,0.38485,24.619,4344,3403,0.265,3862,2012,0.364522410752539,4903,4365,0.24349,30.634,0
"48",7,100,"gamma",189,12,0,51,3,0.00243464173966861,0,0,0.00013,27.228,0,0,0.005,3,1,0.142884481054687,0,0,0.03802,24.842,118,3,0,8,0,0.0431028191660091,0,0,0.0132,31.402,1
"49",7,100,"gamma",1635,1194,0.665,124,40,0.497157358401205,719,86,0.25073,27.233,797,561,0.615,251,92,0.267989922991108,92,33,0.55486,24.901,1633,1117,0.69,87,33,0.459898783379314,573,46,0.39485,30.874,1
"50",7,100,"gamma",3712,3175,0.21,1954,868,0.269235780781541,2810,2150,0.70498,26.962,887,692,0.285,647,334,0.385851819766662,615,283,0.67248,24.03,3556,2847,0.235,1201,503,0.357819537939671,2550,1821,0.7857,30.926,1
"51",7,100,"gamma",3918,3167,0.205,1012,420,0.0362657326128699,2936,1353,0.23905,26.9,3629,3273,0.475,1691,1197,0.208185236657742,984,833,0.11498,24.0899999999999,3887,3132,0.145,801,367,0.0842457244542932,2522,987,0.30478,30.0840000000001,1
"52",7,100,"gamma",3403,3066,0.185,3689,2590,0.284996917035775,1931,1214,0.22273,26.7560000000001,1542,759,0.08,806,416,0.348955106436918,1141,595,0.19212,24.005,3351,2941,0.18,3116,2007,0.338102785326951,1992,1298,0.25224,30.784,0
"53",7,100,"gamma",5022,4741,0.12,4408,4216,0.641109199809466,4260,4112,0.39838,22.972,750,697,0.87,1141,554,0.915518046809609,89,53,0.83539,23.0839999999999,4979,4534,0.175,3928,3644,0.748338795640433,4005,3761,0.63708,27.2560000000001,1
"54",7,100,"gamma",4503,3789,0.3,2189,937,0.744300732149585,3815,2089,0.73196,23.721,1214,581,0.055,442,166,0.457927039305674,177,130,0.09128,23.6170000000001,4395,3529,0.255,1444,614,0.741909137645863,2485,1123,0.57178,28.5759999999999,1
"55",7,100,"gamma",4652,4115,0.405,4536,3292,0.85243484065016,4821,4313,0.90618,25.85,2412,1429,0.085,666,349,0.145825881314778,1967,1845,0.30783,23.9459999999999,4536,4060,0.345,4206,2813,0.709249900764463,4629,3976,0.71262,30.269,1
"56",7,100,"gamma",5040,5040,0.315,5040,5040,0.620168286661498,5040,5040,0.79614,26.0319999999999,5023,4963,0.53,5040,5038,0.810252041341462,5010,4913,0.80054,24.5709999999999,5040,5040,0.325,5040,5040,0.617731568420086,5040,5040,0.84031,30.5110000000001,0
"57",7,100,"gamma",5037,4934,0.405,5040,5035,0.34736534408334,5036,5005,0.27545,27.345,1211,1138,0.485,713,209,0.259990443922925,129,120,0.19696,25.0500000000002,5038,4943,0.42,4754,4549,0.182656320465468,4855,4766,0.23067,31.1699999999998,1
"58",7,100,"gamma",4956,4583,0.35,2447,1232,0.622603495617285,2473,1266,0.64086,27.465,1858,1381,0.37,1635,1064,0.772152708941758,464,335,0.76234,24.084,4803,4261,0.38,1811,855,0.733313208404996,2020,817,0.73145,31.039,1
"59",7,100,"gamma",4336,4242,0.415,4643,4390,0.769813387764297,4434,4256,0.71975,26.274,4340,4286,0.685,4151,3667,0.911293977840242,4148,3909,0.92041,24.124,4325,4244,0.505,4643,4383,0.820551837989154,4426,4248,0.8189,30.189,1
"60",7,100,"gamma",5021,4928,0.505,4771,4529,0.510425250781743,4514,3650,0.57442,26.261,4283,4106,0.215,2729,2229,0.565187701560508,2611,1926,0.40694,24.071,5023,4924,0.455,4440,3717,0.571947591730569,4434,3391,0.65704,29.895,0
"61",7,100,"gamma",1726,928,0.03,429,154,0.182224432028381,148,118,0.18944,26.122,1491,628,0.025,272,134,0.32537486789246,161,120,0.14605,23.867,1697,914,0.07,405,135,0.275988538776371,127,120,0.27047,29.972,1
"62",7,100,"gamma",5040,5040,0.81,5006,4918,0.951784652141226,4550,4222,0.85342,26.595,4473,4402,0.49,4115,3965,0.918962630863696,3869,3344,0.93378,24.801,5040,5040,0.85,4939,4758,0.959095885853999,4319,4062,0.88473,30.347,0
"63",7,100,"gamma",3237,2816,0.615,3285,2563,0.593277491055057,2687,2086,0.35664,26.825,3220,3121,0.55,2706,2201,0.755086902854538,2046,1948,0.8457,24.859,3245,2816,0.595,3147,2435,0.615279872017602,2476,2042,0.5695,30.874,1
"64",7,100,"gamma",4914,4817,0.275,4431,3811,0.679629605245051,4746,4047,0.63521,26.796,4325,3730,0.185,2071,1041,0.44462726291285,1836,1013,0.42004,23.913,4896,4816,0.265,4258,3672,0.6051506305603,4532,3709,0.60387,30.6660000000001,0
"65",7,100,"gamma",5035,4883,0.445,4244,3341,0.453769272687308,4571,4152,0.7638,26.727,4239,4133,0.5,3558,2708,0.68267259666916,3327,2304,0.82833,24.0119999999999,5025,4865,0.44,4126,3309,0.421913665301213,4516,4083,0.78651,30.139,0
"66",7,100,"gamma",2136,1656,0.05,1483,884,0.302309807080078,897,546,0.17577,25.981,1004,749,0.025,13,8,0.0155527110539183,132,39,0.10879,24.01,2083,1609,0.03,1124,635,0.179384249903216,723,425,0.14928,30.515,1
"67",7,100,"gamma",4919,4177,0.795,4752,4141,0.953497709802706,4694,4193,0.97566,24.471,1727,1245,0.125,575,314,0.525493579685648,500,311,0.4687,22.296,4323,3756,0.705,3859,2966,0.943076063323453,3993,3326,0.95155,26.429,1
"68",7,100,"gamma",4532,4251,0.57,4988,4749,0.941408151992064,4527,3591,0.97204,24.667,1248,749,0.835,450,216,0.80505357508895,61,22,0.60497,23.191,4464,4149,0.525,4625,4006,0.932681747357714,3965,2778,0.97271,28.1460000000001,1
"69",7,100,"gamma",4782,3884,0.105,3559,2358,0.640132154706108,4420,3701,0.48858,26.037,2480,1462,0.16,1095,747,0.636259345006301,1557,1159,0.65466,23.9109999999999,4592,3563,0.07,2693,1987,0.554315828309069,4047,3213,0.3599,30.186,0
"70",7,100,"gamma",4487,4008,0.32,1501,848,0.26869618514622,2266,1413,0.51092,26.3579999999999,2306,1928,0.4,588,487,0.542571914680708,543,508,0.69834,24.7050000000002,4411,3992,0.31,1164,716,0.22138768932873,1952,1107,0.4504,30.436,0
"71",7,100,"gamma",1573,1253,0,304,136,0.0136723333757761,503,162,0.00766,27.1400000000001,1176,805,0.01,80,39,0.0828892748587656,176,80,0.06911,25.1160000000002,1501,1111,0,172,75,0.0156768704748457,231,64,0.009,31.299,1
"72",7,100,"gamma",4372,3901,0.725,3878,1827,0.687628101414958,3558,2097,0.68774,27.65,2119,1946,0.435,975,808,0.66598227254163,720,715,0.52715,24.108,4334,3855,0.745,3240,1430,0.787100970292192,3249,1726,0.85343,31.117,0
"73",7,100,"gamma",5034,4515,0.15,4597,4251,0.568516569477948,4416,4280,0.38936,27.186,3662,2422,0.055,4300,4025,0.690491506212846,4388,4059,0.23689,24.487,5028,4409,0.18,4556,4177,0.610125444102762,4424,4260,0.53245,30.48,1
"74",7,100,"gamma",4049,3093,0.715,3386,2198,0.880361089969843,3598,2332,0.83622,27.08,1485,1246,0.53,707,467,0.528012545058148,732,576,0.49752,24.534,3821,2823,0.745,2822,1586,0.860447194172935,3009,1728,0.77508,30.742,1
"75",7,100,"gamma",4508,3646,0.545,3189,2390,0.420024288336456,3284,1443,0.10795,26.803,4353,3828,0.75,2785,1648,0.674360460861623,2866,1731,0.34034,24.515,4499,3703,0.545,3139,2308,0.446506782666734,3092,1324,0.10274,30.578,0
"76",7,100,"gamma",3837,2549,0.065,1007,591,0.0281643311186101,4265,3023,0.27143,27.244,2495,1728,0.015,560,252,0.0280734156772938,969,687,0.04057,24.849,3768,2535,0.04,454,253,0.00982083608632982,3317,1946,0.15714,31.281,0
"77",7,100,"gamma",4865,4370,0.49,2630,1590,0.0910416683257513,4432,3535,0.06443,27.417,3247,2721,0.355,335,155,0.0738037611009016,828,548,0.29685,24.242,4873,4197,0.365,1773,967,0.0848074883442946,4324,3174,0.14165,30.14,0
"78",7,100,"gamma",4779,4554,0.89,3774,3334,0.911184565511895,3854,3137,0.92262,27.439,2418,1866,0.11,822,557,0.431079888878634,982,623,0.51503,24.092,4807,4268,0.835,3214,2606,0.90691412331287,3376,2531,0.93039,30.215,0
"79",7,100,"gamma",4490,4350,0.62,4053,2682,0.791173016026909,4515,3481,0.88764,27.472,2164,1813,0.69,1835,1366,0.934985558089965,298,149,0.90312,25.24,4391,4038,0.565,2697,1573,0.748105844203022,3302,1867,0.84582,31.083,1
"80",7,100,"gamma",4478,3723,0.54,3898,3199,0.446754802575021,3667,2750,0.2466,27.2379999999999,2185,1664,0.275,1286,978,0.394638341530562,928,602,0.24385,24.063,4042,3434,0.465,3019,2409,0.52541712074763,2872,2332,0.33997,30.42,0
"81",7,100,"gamma",4541,3865,0.8,4255,3434,0.256366925909687,4550,4053,0.24866,22.67,1271,793,0.03,200,95,0.0128958131683321,512,215,0.03748,24.096,4066,3412,0.715,3428,2199,0.284265299023592,4067,3361,0.30961,28.303,1
"82",7,100,"gamma",2098,1516,0.94,809,529,0.189537191090834,1065,434,0.07978,25.199,983,701,0.59,1107,402,0.107404390213057,90,49,0.03612,24.6919999999999,1809,1400,0.965,569,373,0.0860004753069986,752,273,0.01931,29.711,1
"83",7,100,"gamma",5040,5010,0.865,3832,2996,0.574732853197025,3618,2768,0.80921,26.9449999999999,3621,3481,0.735,2328,2089,0.402192198278383,2354,2115,0.69652,25.181,4893,4713,0.845,3126,2491,0.552316367029703,2819,2241,0.78868,31.16,1
"84",7,100,"gamma",3760,2859,0.255,3039,1707,0.747227857698372,4202,2959,0.82964,26.779,2692,1763,0.085,1072,660,0.683699001497887,2712,1466,0.42182,24.162,3733,2844,0.195,2988,1630,0.736825563243811,4138,2942,0.73079,30.7310000000001,1
"85",7,100,"gamma",2608,2036,0.55,2955,2077,0.944275164494217,1864,1543,0.97412,26.4169999999999,988,425,0.685,1093,695,0.63842841564479,576,345,0.48575,23.4979999999998,2330,1796,0.495,2250,1571,0.900889778814379,1510,1058,0.92975,30.1409999999998,0
"86",7,100,"gamma",3552,3045,0.73,3487,2481,0.809336357670695,1951,1672,0.53727,27.623,3395,3116,0.775,3044,2444,0.97209057322133,2820,2370,0.98578,24.422,3567,3054,0.805,3040,2289,0.896519527628946,1900,1677,0.58903,31.187,0
"87",7,100,"gamma",5038,4864,0.33,4275,3280,0.176347529473687,4522,3831,0.59565,26.727,420,269,0.125,402,168,0.309928058169848,216,123,0.30596,24.777,4800,4171,0.4,1100,643,0.164834936845163,1776,1078,0.5398,30.723,0
"88",7,100,"gamma",2907,2414,0.55,1333,837,0.599711268340099,2318,1283,0.59398,27.172,2069,1780,0.51,1008,668,0.548928021935818,983,618,0.34671,24.87,2830,2334,0.665,1122,682,0.705942840139253,2072,1060,0.72961,31,1
"89",7,100,"gamma",5040,5040,0.495,5040,5040,0.820620505067917,5040,5040,0.74063,27.111,5040,5039,0.69,4921,4674,0.639798651523161,4839,4527,0.65332,24.851,5040,5040,0.6,5040,5040,0.870014024611284,5040,5040,0.82595,31.138,0
"90",7,100,"gamma",4488,4295,0.385,3988,3576,0.872533440033381,4085,3738,0.76713,27.056,2763,2105,0.89,462,251,0.788896059843819,1323,502,0.95913,24.449,4316,4109,0.415,3065,2682,0.825928658799133,3527,3188,0.69068,30.705,1
"91",7,100,"gamma",1570,1239,0.015,922,140,0.104204904169961,4142,2647,0.09124,26.677,2227,1121,0,60,4,0.0141460549327948,2705,1034,0.00986,24.589,1572,1228,0.03,569,64,0.180814101359599,4133,2583,0.18374,30.939,1
"92",7,100,"gamma",3395,2341,0.12,1079,563,0.0742432924119839,3354,2207,0.25924,26.974,2425,1649,0.365,548,339,0.0951346881324421,921,615,0.23469,24.481,3392,2307,0.135,978,417,0.0492300912298637,3126,2035,0.08839,30.427,1
"93",7,100,"gamma",4959,4855,0.75,2975,1258,0.0715901548966842,3942,3239,0.04119,26.811,4761,4161,0.795,626,143,0.0999080976782577,727,543,0.15727,24.2280000000001,4961,4861,0.735,2908,1215,0.081862308801425,3880,3218,0.09033,30.7189999999999,1
"94",7,100,"gamma",2670,2196,0.1,1662,1061,0.272606591889395,3009,1549,0.32497,26.79,1862,960,0.095,438,231,0.0940380953335195,1603,702,0.2176,24.227,2655,2121,0.09,1434,859,0.24426565332864,2765,1306,0.21949,30.4219999999999,0
"95",7,100,"gamma",2153,2081,0.39,2366,1582,0.697454474165847,1426,1107,0.69894,22.616,1667,1441,0.275,1318,1075,0.216578463565176,1089,1028,0.22404,24.3530000000001,2140,2046,0.455,2156,1385,0.487394193859116,1201,1090,0.34884,28.8049999999999,1
"96",7,100,"gamma",4604,4232,0.565,4649,3838,0.250523425295484,4238,3557,0.51915,26.36,2869,2465,0.61,1512,1101,0.384009265558792,889,571,0.218,23.6239999999999,4557,4185,0.655,4222,3350,0.34626270986623,3809,3087,0.54345,30.091,1
"97",7,100,"gamma",3102,2162,0.195,1058,516,0.0577172499058806,2186,952,0.02089,25.9,1025,452,0.125,496,268,0.0220978258375109,512,312,0.10256,25.124,2969,2012,0.26,853,427,0.0671133989067229,1840,818,0.04905,30.7489999999999,1
"98",7,100,"gamma",4596,3522,0.24,3817,2190,0.273133013094285,4478,3575,0.40233,27.588,979,712,0.05,199,47,0.151417616549363,845,630,0.18744,25.413,4538,3360,0.21,2931,1434,0.295482412184653,3452,2270,0.46854,31.369,0
"99",7,100,"gamma",2923,1986,0.9,1404,872,0.64804993157547,870,537,0.22231,27.442,2784,2009,0.83,1281,719,0.374673530263713,459,336,0.10549,24.2670000000001,2943,1975,0.895,1284,815,0.583430727019097,795,478,0.18113,30.5059999999999,0
"100",7,100,"gamma",4914,4678,0.985,3240,2608,0.984595029207815,3766,3105,0.98875,26.9200000000001,3237,2885,0.545,644,354,0.757262281177974,335,241,0.81789,23.453,4524,4153,0.965,2381,1704,0.986589535994581,2939,1933,0.98972,29.2329999999999,1
