"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"37",7,100,"unif",5040,5040,0.745,5040,5039,0.625794519204845,5025,4952,0.6747,24.625,5030,4986,0.715,4989,4850,0.533464930224006,4702,4469,0.55757,23.342,5040,5040,0.775,5035,5018,0.917215734984314,4923,4764,0.91219,29.0169999999999,0
"38",7,100,"unif",5037,4851,0.525,4886,4673,0.778902016710796,4982,4824,0.74531,25.5540000000001,5037,4651,0.11,5040,5040,0.358086824465875,5037,5015,0.50373,23.837,5039,4889,0.475,5007,4847,0.830734774869121,5031,4994,0.64613,29.106,0
"39",7,100,"unif",4572,4184,0.47,5009,4836,0.508263840877549,4888,4693,0.59239,25.6319999999999,5014,4922,0.275,5040,5040,0.716232357745804,5037,5016,0.37508,23.41,4657,4227,0.25,5014,4941,0.539311086661104,4846,4670,0.49522,29.023,1
"40",7,100,"unif",5040,5040,0.655,5040,5039,0.618921963298429,5034,5006,0.79266,25.808,4915,4537,0.775,5039,5034,0.684218824769294,5016,4907,0.53196,23.592,5040,5040,0.745,5040,5040,0.781098573835547,5040,5038,0.65282,29.2199999999999,0
"41",7,100,"unif",4977,4899,0.655,5033,4992,0.732562511849792,5021,4947,0.86713,26.1890000000001,5040,5035,0.99,5040,5040,0.948116244138428,5040,5040,0.82869,24.4879999999999,4968,4879,0.64,5040,5027,0.84395263791627,5026,4958,0.94368,29.939,0
"42",7,100,"unif",5040,5040,0.675,4985,4922,0.450187513310713,4979,4910,0.54468,26.181,5012,4927,0.67,5040,5037,0.768363506263891,5036,5013,0.89911,23.345,5040,5040,0.645,5039,5034,0.515264237704484,5040,5040,0.67925,29.064,0
"43",7,100,"unif",5040,5020,0.16,5040,5034,0.715551843158241,5040,5036,0.65584,26.146,5040,4997,0.11,5040,5040,0.282994846396766,5040,5040,0.50418,23.4090000000001,5040,5013,0.095,5040,5039,0.475175143303561,5040,5040,0.45985,29.0889999999999,0
"44",7,100,"unif",4972,4852,0.76,5040,5039,0.885545591790956,5034,5006,0.88146,26.621,5040,5040,0.92,5040,5040,0.91720233055151,5040,5040,0.96206,22.926,4967,4862,0.805,5040,5034,0.928583736045774,5037,5014,0.90441,30.106,0
"45",7,100,"unif",4547,3773,0.04,4610,3149,0.35782355222814,4122,3325,0.07681,25.908,5040,4990,0.405,5040,5040,0.218430945932696,5030,4977,0.50007,23.385,4553,3764,0.035,4596,3107,0.17454840366826,4117,3216,0.02555,28.816,0
"46",7,100,"unif",5015,4963,0.88,3364,2203,0.73661982636458,3149,2143,0.66922,25.969,4834,4123,0.485,5039,5038,0.39899637627408,5020,4904,0.13823,23.767,5015,4968,0.95,3330,2192,0.727992354938932,3248,2216,0.52624,29.557,0
"47",7,100,"unif",4910,4836,0.35,4788,4315,0.134666857478461,4580,4004,0.10278,26.247,4179,3492,0.665,4960,4656,0.325985384250291,5004,4747,0.60437,22.432,4932,4919,0.435,4722,4376,0.140707018275596,4770,4439,0.24811,29.653,0
"48",7,100,"unif",4937,4720,0.145,5039,5029,0.462835450791411,5037,5025,0.30095,23.802,4995,4560,0.835,5040,5031,0.279972227062253,5036,5002,0.42875,22.23,5032,4789,0.185,5040,5040,0.208278513724993,5039,5036,0.21988,27.254,0
"49",7,100,"unif",4901,4789,0.645,4924,4428,0.216495683592358,4678,4341,0.42118,25.626,5040,5031,0.595,5040,5038,0.784221431696426,5038,5022,0.36334,23.333,4956,4871,0.68,5017,4947,0.356388941675826,4870,4534,0.17234,28.995,1
"50",7,100,"unif",5024,4892,0.15,4932,4709,0.421392501067998,4872,4533,0.24448,25.2,5013,4835,0.525,5040,5040,0.45551791045982,5038,5030,0.65889,23.668,5032,4896,0.145,4945,4749,0.254833168307951,4932,4644,0.06995,29.018,1
"51",7,100,"unif",3960,2919,0.915,3864,2380,0.678296293339075,4240,3569,0.56293,25.386,5020,4856,0.275,5040,5039,0.589126688098276,5040,5034,0.65435,23.234,4078,2988,0.93,3951,2428,0.890790216932609,4316,3701,0.71136,28.7909999999999,0
"52",7,100,"unif",4703,4598,0.43,3138,2206,0.397450065198612,3870,2629,0.19816,25.389,4960,4464,0.16,5040,5040,0.277983096295061,5040,5036,0.35059,24.2919999999999,4712,4543,0.33,3302,2319,0.409490121533095,4191,2972,0.28013,29.676,0
"53",7,100,"unif",4768,4302,0.42,5038,4951,0.22100460490558,5018,4885,0.4794,26.486,4276,3408,0.08,5036,5019,0.338362452743614,4757,4145,0.40666,24.5409999999999,4762,4308,0.495,5040,4935,0.220374927591711,5021,4890,0.49526,30.004,0
"54",7,100,"unif",4843,4496,0.42,4592,3333,0.934052479951907,4566,4023,0.89621,26.421,5040,4816,0.91,5040,5040,0.533431341018147,5040,5038,0.81963,23.178,4852,4513,0.525,4688,3610,0.797014472995141,4645,4173,0.92003,28.6880000000001,0
"55",7,100,"unif",4703,4472,0.79,5021,4980,0.867507950402373,4718,4421,0.76836,26.023,4344,3515,0.195,4951,4428,0.183800634446722,4764,4096,0.19702,23.289,4710,4519,0.67,5032,4996,0.823374577607767,4797,4526,0.59184,28.952,0
"56",7,100,"unif",3433,2868,0.45,2955,2135,0.18889569684297,3045,2356,0.37383,26.0989999999999,4905,4475,0.075,5039,5026,0.535132161493207,5037,4992,0.30142,23.23,3457,3173,0.25,3142,2325,0.12275928202582,3066,2282,0.429,28.902,0
"57",7,100,"unif",4790,4391,0.71,4805,4090,0.502991173390186,2798,1617,0.72596,26.0230000000001,5040,5040,0.585,5040,5040,0.824479385638015,5040,5040,0.75453,23.3420000000001,4824,4477,0.77,4839,4281,0.54718817201954,3012,1740,0.63061,29.1559999999999,0
"58",7,100,"unif",5033,4869,0.265,4872,4661,0.71480404615657,4861,4556,0.54249,26.484,5040,5040,0.715,5040,5040,0.721706072897274,5040,5040,0.9234,22.818,5040,4980,0.215,5019,4929,0.605210095969408,4990,4837,0.56756,29.945,0
"59",7,100,"unif",5039,4914,0.895,5038,4997,0.819278264068418,5024,4962,0.94983,25.472,5010,4701,0.315,5039,5037,0.69667625746621,5039,5024,0.77987,23.324,5034,4893,0.88,5038,5035,0.883001748190363,5011,4924,0.94632,28.603,1
"60",7,100,"unif",5040,5040,0.955,5040,5040,0.928423491680383,5040,5036,0.92825,26.362,5040,5040,0.7,5040,5040,0.785992308966903,5039,5039,0.64933,23.612,5040,5040,0.925,5040,5040,0.899024285261979,5040,5040,0.86607,28.974,0
"61",7,100,"unif",4736,3910,0.025,4994,4652,0.361543068221036,4967,4690,0.11685,25.694,4760,4541,0.405,5039,5022,0.628906603696377,5034,4989,0.7734,22.471,4721,3775,0.045,4980,4629,0.324058274318407,4982,4745,0.1598,29.205,1
"62",7,100,"unif",4909,4655,0.555,4616,3982,0.220184474266353,4786,4646,0.51388,23.747,5040,5040,0.585,5040,5040,0.925523396868123,5040,5040,0.63587,22.277,4920,4651,0.59,4778,4350,0.393494115865559,4880,4623,0.26893,27.269,0
"63",7,100,"unif",5040,5040,0.405,4896,4580,0.16763707650483,4843,4561,0.13049,25.242,3807,3144,0.16,3230,1972,0.073094231447366,3761,2744,0.23813,23.457,5040,5037,0.46,4909,4561,0.136617896229681,4984,4799,0.24622,29.469,0
"64",7,100,"unif",2792,2022,0.525,2861,1954,0.272794344984697,3490,2592,0.04523,25.462,5040,5000,0.22,5040,5040,0.565433331176401,5040,5040,0.54283,23.0500000000001,2712,1994,0.52,3059,2087,0.102967578712738,3326,2527,0.00819,28.788,0
"65",7,100,"unif",4378,3899,0.115,1521,958,0.22714800443758,2627,1106,0.11066,24.804,5040,5040,0.485,5040,5040,0.874041925153906,5040,5040,0.82334,22.861,4398,3929,0.11,1779,1079,0.227720054674223,2705,1294,0.06122,28.396,0
"66",7,100,"unif",5040,5015,0.645,4717,4303,0.653762724685004,4964,4765,0.73991,25.182,4939,4591,0.385,4900,4061,0.385765711834856,5015,4884,0.522,23.224,5040,4995,0.55,4696,4112,0.611858284142815,4994,4805,0.54059,28.84,0
"67",7,100,"unif",4456,4450,0.52,4501,3164,0.790254121618482,733,720,0.78932,25.298,5040,5040,0.765,5040,5040,0.729258626622253,5040,5040,0.88301,23.1369999999999,4457,4450,0.5,4512,3289,0.702999010784402,732,720,0.81799,28.8860000000001,1
"68",7,100,"unif",4184,3063,0.13,1301,869,0.167448264538542,999,817,0.47495,25.403,5040,5040,0.715,5040,5040,0.64818081193504,5040,5040,0.73202,23.2189999999999,4258,3299,0.1,1335,677,0.070552284759694,1020,819,0.30238,28.943,0
"69",7,100,"unif",5039,4997,0.145,5040,5040,0.378464620558188,5040,5040,0.50812,25.4380000000001,2759,2039,0.04,4791,4049,0.213483021815189,3257,2080,0.07594,23.51,5040,5033,0.18,5040,5040,0.484966432292553,5040,5040,0.54264,29.2,0
"70",7,100,"unif",4995,4399,0.74,5014,4847,0.476404893349221,5028,4959,0.54394,25.601,4836,4252,0.08,5040,5039,0.211751786686653,5037,5006,0.18457,23.2769999999999,4985,4349,0.695,5016,4844,0.282203127403264,5021,4947,0.32782,29.112,0
"71",7,100,"unif",4965,4485,0.885,4635,4149,0.547661881269858,4350,4008,0.28585,25.5489999999999,4930,4558,0.86,5024,4973,0.699472436781711,4962,4833,0.70486,23.598,4916,4421,0.935,4731,4298,0.596786568839044,4434,4267,0.47297,29.0070000000001,0
"72",7,100,"unif",5039,4943,0.14,4962,4931,0.582881467239822,4964,4914,0.60671,26.593,5040,5040,0.915,5040,5040,0.537123447457477,5012,4845,0.37535,22.841,5040,5019,0.11,5037,5031,0.487376775469986,5009,4949,0.51809,30.103,0
"73",7,100,"unif",5040,5039,0.655,4895,4774,0.598179742334558,4710,4638,0.66405,25.589,5040,5040,0.93,5040,5040,0.91613368567112,5040,5040,0.94032,23.327,5040,5040,0.55,4963,4844,0.726294773464131,4672,4630,0.83816,28.798,0
"74",7,100,"unif",4372,3969,0,3593,2742,0.0162645897846491,3392,3173,0.00629,26.518,5040,5035,0.82,5040,5037,0.78207698327312,5039,5025,0.74389,23.731,4497,4169,0,4315,3612,0.013562969687504,4159,3666,0.00527,29.203,0
"75",7,100,"unif",4593,4147,0.98,4292,3713,0.997292389055906,4749,3976,0.99889,26.717,5039,5019,0.87,5040,5040,0.942967898052561,5040,5040,0.96674,22.648,4546,4156,0.995,4823,4296,0.998631897127449,4818,4056,0.99778,29.5429999999999,0
"76",7,100,"unif",5040,5040,0.42,4991,4872,0.0995927138543389,4842,4457,0.00961,24.502,5040,5040,0.205,4848,4604,0.12320614351232,4615,4276,0.05384,23.333,5040,5040,0.44,4836,4608,0.183088436974373,4241,4108,0.0364,28.04,0
"77",7,100,"unif",4628,3707,0.075,2007,1463,0.0477372043090424,3440,2494,0.11163,25.959,4020,3770,0.02,4495,3098,0.0515056582988128,2524,1079,0.00964,24.431,4626,3800,0.13,1996,1480,0.103078688682699,3632,2709,0.24246,30.167,0
"78",7,100,"unif",4918,4382,0.1,3645,2051,0.133234033042128,4819,4260,0.09534,25.945,3530,2298,0.425,4970,4528,0.180609158650319,4278,3352,0.15433,23.063,4909,4315,0.115,3551,1725,0.154710545262519,4825,4338,0.27183,29.042,0
"79",7,100,"unif",5040,4980,0.42,5039,5039,0.912768524923827,5020,4937,0.76629,24.6110000000001,4756,4073,0.04,4977,4628,0.108084436362626,5018,4917,0.23265,23.353,5040,4995,0.4,5039,5037,0.607631948921344,4979,4923,0.51104,29.0160000000001,0
"80",7,100,"unif",5040,5040,0.185,4998,4877,0.113778411557304,5021,4952,0.32846,25.579,5040,5038,0.425,5040,5040,0.367564705134367,5040,5040,0.35362,23.865,5040,5040,0.225,5007,4900,0.0577952529699076,4961,4852,0.11516,29.152,1
"81",7,100,"unif",4877,4797,0.8,4683,4427,0.651719567061893,4362,4173,0.73244,25.6179999999999,5040,5036,0.52,5040,5040,0.640360025655627,5040,5039,0.79716,23.465,4871,4787,0.8,4875,4652,0.690557454910602,4695,4394,0.7022,28.9879999999999,0
"82",7,100,"unif",4123,3339,0.025,3970,2999,0.340091345121767,4334,3435,0.15922,25.7099999999999,5040,5028,0.135,5040,5017,0.217532138499428,5040,5036,0.24308,23.602,4102,3335,0.06,3812,2902,0.230210235666282,4370,3375,0.32956,29.1949999999999,0
"83",7,100,"unif",5023,4857,0.53,5040,5028,0.569757660494496,4974,4640,0.76947,26.197,5040,5040,0.82,5040,5040,0.923258333915306,5040,5040,0.85065,24.481,5036,4936,0.615,5039,5038,0.702935985600667,5010,4833,0.88882,29.888,1
"84",7,100,"unif",4982,4923,0.65,3796,2017,0.118153325663653,4018,2944,0.17813,26.1429999999999,4634,4090,0.09,5033,4922,0.128369328730023,4872,4292,0.23221,23.384,4964,4899,0.66,3602,1896,0.166276006257987,4168,3000,0.2305,29.103,0
"85",7,100,"unif",5040,5037,0.515,5026,4976,0.571118993097068,4968,4869,0.84024,26.1380000000001,5040,5040,0.685,5040,5040,0.401576185560731,5040,5029,0.17599,23.414,5040,5040,0.575,5033,5008,0.643913169798407,4975,4880,0.82531,29.1700000000001,1
"86",7,100,"unif",4388,4063,0.565,4618,4035,0.335078403508069,4631,4005,0.57573,26.652,5040,5021,0.575,5040,5034,0.584702292412239,5030,4982,0.46539,22.849,4313,4079,0.44,4814,4403,0.273005385484791,4877,4515,0.32793,30.125,0
"87",7,100,"unif",3462,2367,0.01,1650,957,0.168944689890584,3014,1593,0.08266,25.926,5040,5040,0.885,5040,5040,0.986104679673948,5040,5040,0.8939,23.397,3613,2489,0.03,2335,1389,0.548456791636691,3326,1921,0.18193,28.882,0
"88",7,100,"unif",3814,3016,0.045,2866,1674,0.139747902966864,4492,3537,0.16994,25.963,4346,4170,0.34,4991,4842,0.147859139731211,4345,3131,0.05292,23.788,4162,3104,0.055,3479,2036,0.180524225782688,4739,3977,0.17204,29.542,0
"89",7,100,"unif",5040,5040,0.775,4913,4759,0.0571950656049995,4960,4788,0.03683,26.204,5040,5040,0.595,5040,5039,0.244590614699041,5020,4956,0.0664,22.494,5040,5038,0.76,4921,4742,0.0217286727802175,4873,4667,0.00331,29.7,0
"90",7,100,"unif",5015,4863,0.54,4765,4455,0.847353845596728,4222,3906,0.96224,23.801,4910,4201,0.83,4950,4804,0.291505822361199,4997,4873,0.47921,22.315,5023,4876,0.59,4735,4478,0.66953726498161,4495,4214,0.79858,27.359,0
"91",7,100,"unif",3090,2508,0.01,1568,777,0.0866370935862939,1734,999,0.02937,25.679,5028,4564,0.195,5002,4903,0.427856361859347,5017,4890,0.17761,23.379,3169,2520,0.035,2337,1310,0.122653996375221,2609,1822,0.03811,29.117,0
"92",7,100,"unif",5040,5034,0.41,5040,5040,0.710436076408294,5040,5040,0.4871,25.235,4900,4745,0.29,5033,5018,0.755252626048998,4912,4754,0.8685,23.7389999999999,5040,5016,0.35,5040,5040,0.780292051087066,5040,5039,0.64101,29.1100000000001,0
"93",7,100,"unif",2818,2089,0.07,3570,2810,0.0284283005092597,3699,2911,0.16048,25.28,2939,1982,0.06,5023,4959,0.21482095045451,4774,4243,0.18646,23.226,2617,1796,0.08,3785,3053,0.027132685094579,3653,2867,0.07744,28.925,0
"94",7,100,"unif",5020,4909,0.81,4934,4704,0.554969537102828,4920,4485,0.53031,25.3009999999999,5040,5034,0.275,4931,4750,0.0914435517520903,4881,4681,0.38944,23.324,5029,4965,0.775,4760,4467,0.237025369846118,4897,4362,0.1801,28.981,0
"95",7,100,"unif",4577,4223,0.49,3269,2724,0.113878741900131,3668,3190,0.00848,25.394,4807,4376,0.825,4986,4832,0.724419157283985,4620,4171,0.49051,24.4440000000001,4571,4216,0.645,3200,2685,0.149920241627671,3637,3075,0.04147,30.169,0
"96",7,100,"unif",5040,5040,0.45,5040,5040,0.571613099431185,5040,5040,0.28673,26.423,5040,5012,0.425,5040,5040,0.46862636091033,5039,5026,0.42859,24.033,5040,5040,0.405,5040,5040,0.499624105940446,5040,5031,0.31079,29.711,1
"97",7,100,"unif",5040,5000,0.13,5014,4938,0.645474742074793,4797,4524,0.5664,26.025,5040,5040,0.815,5040,5040,0.596043130245389,5040,5040,0.73631,23.3000000000001,5040,4989,0.135,5040,5040,0.563315183322573,5040,5040,0.58372,29.046,0
"98",7,100,"unif",5022,4828,0.1,4457,3942,0.00978522927644252,4625,4084,0.0078,26.126,5040,5040,0.335,5040,5032,0.939530275922154,5040,5037,0.91302,23.269,5004,4784,0.06,4609,4262,0.233075204695062,4747,4383,0.31616,28.9010000000001,0
"99",7,100,"unif",3782,2318,0.705,5006,4909,0.969115136932869,3969,2475,0.96837,26.0239999999999,4774,4505,0.395,5033,4999,0.381095973766037,4921,4384,0.1635,23.2530000000002,3793,2267,0.74,4999,4861,0.988794524373476,3949,2463,0.99629,29.1199999999999,0
"100",7,100,"unif",5010,4790,0.545,5039,5017,0.310681664991218,5039,5026,0.64383,24.7550000000001,5036,4849,0.37,5040,5040,0.619829793119748,5040,5040,0.69346,19.6959999999999,4989,4551,0.415,5038,5022,0.231858985839371,5031,5001,0.49397,24.752,0
