"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"61",7,1000,"laplace",3885,3681,0.535,1631,1090,0.242057038114155,2106,1145,0.44365,705.62,4872,4686,0.46,4983,4861,0.164143919162165,4988,4875,0.19156,681.825,3894,3683,0.465,1647,1152,0.280392342654475,2152,1171,0.31245,800.81,0
"62",7,1000,"laplace",3059,1634,0.03,493,58,0.0591750333077428,717,637,0.1749,705.898999999999,5040,5040,0.32,5040,5040,0.552930633940775,5040,5040,0.80356,518.170999999998,3086,1654,0.015,482,36,0.0285299609257816,721,645,0.11352,678.098,1
"63",7,1000,"laplace",4156,3709,0.675,4311,3538,0.479153611381555,4002,3518,0.46865,704.048999999999,4444,3724,0.85,2950,1903,0.829409723493121,3471,2563,0.82536,587.231,4144,3662,0.69,4044,3244,0.598650936331504,3901,3356,0.72895,777.339,1
"64",7,1000,"laplace",2182,1570,0.35,341,41,0.00794417957436792,683,540,0.03453,700.397000000001,4984,4260,0.315,5040,5032,0.114453008885228,5030,4947,0.3448,525.224,2180,1585,0.35,363,56,0.0638889124086943,655,530,0.11033,636.385999999999,1
"65",7,1000,"laplace",3559,3069,0.84,3300,2397,0.968599525309816,3442,2987,0.98635,697.679,4750,4337,0.365,4954,4644,0.937401692681073,4919,4639,0.81189,670.957999999999,3521,3041,0.81,3336,2417,0.969740681108526,3393,2934,0.98422,785.874,1
"66",7,1000,"laplace",3738,2934,0.975,3424,1999,0.359765998547289,2931,1506,0.16432,620.135000000002,4715,4297,0.025,5040,5040,0.458825117547504,5032,4928,0.13903,514.698,3762,2934,0.95,3414,2055,0.496375276542461,2998,1531,0.20342,643.282999999999,1
"67",7,1000,"laplace",4493,4199,0.435,4234,3168,0.17119278826159,4268,2968,0.26019,697.607,5040,5040,0.38,5040,5040,0.42504603302915,5040,5040,0.75041,674.846000000001,4479,4206,0.435,4212,3156,0.0810098944647669,4276,2939,0.09223,724.456999999999,0
"68",7,1000,"laplace",3259,2511,0.915,811,484,0.337911782095015,1086,362,0.05918,709.548999999999,5020,4735,0.28,4955,4793,0.191621108075633,4921,4823,0.65677,445.084999999999,3246,2576,0.915,857,533,0.289015783978748,1109,379,0.03833,645.546000000002,1
"69",7,1000,"laplace",4867,4827,0.915,3840,3130,0.859715071459257,3320,2488,0.53118,569.109,4257,3173,0.3,2201,1477,0.402433301532502,3767,3275,0.46439,684.785,4863,4823,0.895,3731,3003,0.943000962507237,3420,2505,0.82352,674.231,0
"70",7,1000,"laplace",3105,2569,0.45,1207,769,0.618262377956404,722,720,0.60636,651.001,4535,4244,0.82,3932,1879,0.0633467793678978,4183,3275,0.10258,814.044000000002,3092,2576,0.41,1209,757,0.489313969102106,721,720,0.55741,793.464,1
"71",7,1000,"laplace",2169,2119,0.665,2682,1398,0.680680637673869,1629,777,0.48393,727.477999999999,4886,4849,0.295,5005,4822,0.724009917337005,4445,3325,0.86606,544.355,2169,2115,0.61,2647,1433,0.64655169086062,1654,779,0.41209,643.782999999999,1
"72",7,1000,"laplace",4305,3994,0.235,3993,2746,0.506447372717727,3273,2126,0.56376,705.393,4907,4448,0.21,5012,4886,0.631546230088746,4723,3986,0.76406,676.752,4309,3994,0.3,3950,2673,0.492852674465151,3157,2075,0.55672,708.371,0
"73",7,1000,"laplace",4727,4606,0.575,1947,1003,0.653242376017136,1440,817,0.6475,654.476,5040,5040,0.86,4995,4882,0.592767198650602,4556,3755,0.55304,545.17,4728,4611,0.625,2005,1028,0.513569483658799,1450,859,0.56446,660.879,0
"74",7,1000,"laplace",4947,4693,0.175,1072,754,0.432852444058731,2903,1755,0.51228,697.65,5037,4942,0.33,5036,4957,0.32158335084083,5033,4976,0.53022,498.894,4942,4702,0.175,1048,748,0.296545207699844,2939,1809,0.3604,641.190000000001,0
"75",7,1000,"laplace",4463,3545,0.08,5040,5036,0.192793342027265,4985,4784,0.24994,698.347000000001,4946,4432,0.14,5040,5040,0.620392328065116,5040,5035,0.38603,674.835,4462,3551,0.07,5040,5035,0.242971503092166,4993,4800,0.28379,660.238,0
"76",7,1000,"laplace",5040,5040,0.74,4843,4649,0.175730515440491,3925,3527,0.24917,696.977,5040,5040,0.465,5040,5040,0.751730315812587,5040,5040,0.84843,510.377,5040,5040,0.69,4879,4724,0.184519583432153,4127,3629,0.31622,666.379000000001,1
"77",7,1000,"laplace",4827,4638,0.98,2580,1994,0.970515623085286,1991,1223,0.9443,660.286,5040,5040,0.945,5040,5040,0.983605632101977,5040,5040,0.99704,508.341999999999,4812,4640,1,2618,2018,0.982464413822915,2016,1243,0.94101,765.749000000002,1
"78",7,1000,"laplace",1642,778,0.005,482,268,0.348487078576238,1286,382,0.05197,702.373000000001,4984,4771,0.74,4887,4713,0.782396306238895,4928,4845,0.76692,524.756000000001,1669,802,0,431,240,0.138973359672711,1346,369,0.00747,632.929,0
"79",7,1000,"laplace",3812,2168,0.24,804,547,0.0667023389016788,773,708,0.36132,699.828,4200,4200,0.5,5007,4935,0.813133456170289,3632,1814,0.72219,671.882,3841,2165,0.205,792,583,0.0791678745048442,776,712,0.41169,786.087000000001,1
"80",7,1000,"laplace",4890,4804,0.845,5040,5037,0.869790661320818,4994,4739,0.73108,642.590000000002,5037,4826,0.69,5040,5040,0.376398401709712,5040,5039,0.58932,519.532999999999,4893,4804,0.775,5040,5039,0.819316702444154,5007,4738,0.70279,649.182000000001,0
"81",7,1000,"laplace",4961,4799,0.73,4787,4274,0.09966160688101,4692,4161,0.07092,625.615000000002,4518,3920,0.22,4372,2144,0.384610595949856,4606,3601,0.60387,548.734,4962,4819,0.775,4809,4279,0.123023669204353,4717,4222,0.10551,635.499,1
"82",7,1000,"laplace",3014,2443,0.95,1261,957,0.882462829865008,853,664,0.91023,695.904000000002,3977,3185,0.81,2356,1693,0.369326668764914,2624,1544,0.24426,427.036,2999,2406,0.93,1204,869,0.759909299480048,824,590,0.77802,627.800999999999,1
"83",7,1000,"laplace",1433,1159,0.045,25,0,0.0108753312241241,166,69,0.17129,710.869999999999,4261,3939,0.595,5020,4596,0.591905534483642,4875,4279,0.73997,558.823,1432,1173,0.075,24,0,0.0116695773691875,179,80,0.15499,714.323,0
"84",7,1000,"laplace",1693,1680,0.35,1502,799,0.724722301187543,737,720,0.56558,678.016,5040,5040,0.98,5040,5040,0.720993147065462,5040,5040,0.90715,741.331999999999,1696,1680,0.35,1443,787,0.723391459193214,744,720,0.58869,831.653999999999,0
"85",7,1000,"laplace",4484,4066,0.57,2659,1366,0.582576127977319,3056,1595,0.3048,837.475000000002,5039,4971,0.365,5040,5040,0.552016376817196,5040,5040,0.63627,546.448,4480,4069,0.645,2661,1346,0.682766419724007,3117,1606,0.41587,653.315000000002,0
"86",7,1000,"laplace",2637,2328,0.9,2469,1401,0.578067033796284,846,810,0.44683,693.193,3436,2904,0.76,1679,1271,0.176192340751433,1198,754,0.10097,670.313,2634,2308,0.895,2223,1302,0.466916466921732,847,819,0.29355,696.418,1
"87",7,1000,"laplace",3337,2818,0.43,1877,1155,0.262759761100293,2181,1314,0.49719,602.51,2587,1743,0.69,1412,778,0.391944819510597,1642,1374,0.54212,676.69,3297,2721,0.48,1213,757,0.241998064444614,2049,1206,0.46461,660.918,1
"88",7,1000,"laplace",4403,3594,0.885,1594,1018,0.690684866949472,899,869,0.58432,700.787,4973,4776,0.505,3961,3632,0.412693225766259,3734,3609,0.64659,501.322,4389,3556,0.91,1370,944,0.629197929341121,887,866,0.48542,645.283,0
"89",7,1000,"laplace",3461,3221,0.32,4291,3392,0.409727477924387,2511,2011,0.54,702.23,5040,5040,0.27,5040,5035,0.164419462600388,5034,5000,0.28663,677.585,3475,3234,0.3,4308,3420,0.337861957099935,2614,2036,0.38761,795.516,1
"90",7,1000,"laplace",5040,5034,0.54,4289,3700,0.615748429199529,4203,3857,0.28681,701.305,2400,2145,0.52,1688,862,0.274041515263725,2987,1220,0.48614,512.264000000001,5040,5031,0.58,4166,3606,0.550756901453048,4283,4049,0.33846,674.604000000001,0
"91",7,1000,"laplace",3429,3237,0.345,1071,822,0.245301302969691,1368,945,0.54193,701.664999999999,3301,2952,0.305,1396,654,0.0614799019558843,3178,1596,0.1059,587.559000000001,3423,3261,0.345,1009,802,0.227439230431719,1368,929,0.34109,769.991,1
"92",7,1000,"laplace",3563,2592,0.52,1321,734,0.327516510959084,2312,1188,0.2151,703.354000000001,5040,4935,0.47,4702,4260,0.920905077620834,4498,4164,0.86755,526.153,3436,2560,0.455,1288,733,0.456286863947812,2109,1026,0.40102,641.482999999998,1
"93",7,1000,"laplace",4358,4086,0.785,909,729,0.195039819002381,747,686,0.01949,700.815000000001,2650,1915,0.005,42,0,0.0237749716170466,2439,837,0.05386,673.564,4353,4068,0.73,915,691,0.180735541196187,749,673,0.04447,789.822,1
"94",7,1000,"laplace",3979,3844,0.445,2616,2157,0.723921074801412,2577,1863,0.95205,644.954000000002,4621,4563,0.425,4911,4630,0.613708255970602,4508,4349,0.70541,514.317999999999,3982,3850,0.46,2735,2240,0.721775654780244,2714,2118,0.83741,648.714,0
"95",7,1000,"laplace",1090,1027,0.715,167,98,0.63627033617853,107,61,0.74224,701.940999999999,3728,3526,0.99,5038,5015,0.668694859838332,4955,4741,0.52271,676.963000000003,1094,1051,0.74,184,101,0.487043479755837,114,75,0.68575,728.733,1
"96",7,1000,"laplace",5015,4925,0.46,4723,4508,0.95678064885261,4254,3900,0.91036,706.346000000001,4786,3789,0.115,5037,4937,0.230700615445487,5030,4937,0.17995,440.945000000003,5003,4929,0.455,4714,4545,0.875649612824418,4331,3943,0.89177,642.054,1
"97",7,1000,"laplace",2082,1537,0.76,282,151,0.243170492376176,607,267,0.13599,707.209000000003,4650,4139,0.415,3659,2682,0.15398428802346,3804,2852,0.53647,696.332999999999,2094,1589,0.65,312,161,0.325321033470771,740,408,0.50686,717.846999999998,1
"98",7,1000,"laplace",4201,4119,0.88,3873,2569,0.831986726976369,749,720,0.89852,669.790000000001,5040,4964,0.11,5040,5040,0.84674600492705,5040,5040,0.50304,813.649000000001,4201,4135,0.855,3927,2591,0.808042443403051,740,720,0.79156,801.737000000001,1
"99",7,1000,"laplace",4024,3402,0.185,1332,907,0.641352801240432,921,638,0.31465,725.798999999999,4966,4862,0.86,5040,5039,0.70386963856393,5039,5035,0.45868,555.803,4083,3415,0.2,1372,908,0.736253605401811,910,629,0.43019,642.339,1
"100",7,1000,"laplace",4868,4705,0.79,4871,4488,0.9722507941221,1340,744,0.99308,719.846000000001,5040,5016,0.76,5040,5040,0.647242199586382,5040,5040,0.77661,414.223000000002,4863,4721,0.81,4874,4486,0.979957608000347,1443,754,0.98899,648.151000000002,1
