"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"25",7,50,"gamma",5040,5040,0.505,5040,5040,0.676474980486312,5040,5033,0.85987,18.336,4885,4558,0.655,2674,1417,0.81292301383127,3384,1986,0.77156,16.697,5040,5040,0.485,4973,4930,0.57722737316172,4923,4905,0.78251,20.276,0
"26",7,50,"gamma",5038,5017,0.22,4857,4719,0.827355689239516,4647,4367,0.71012,18.026,4960,4843,0.465,4340,4113,0.808500840356407,4440,4106,0.90797,16.333,5030,5015,0.315,4803,4641,0.848125358298121,4650,4360,0.81059,20.213,1
"27",7,50,"gamma",2907,2262,0.285,661,353,0.26781106923232,2376,942,0.3282,18.432,2247,1865,0.525,1915,1125,0.206720998896885,726,700,0.41127,16.5970000000001,2722,2005,0.255,460,251,0.203126725840263,1608,616,0.28743,20.024,0
"28",7,50,"gamma",2580,2462,0.63,3008,1954,0.961223416427182,1481,1440,0.94078,17.895,2197,2104,0.365,1237,770,0.833929872348107,952,750,0.84928,17.0120000000001,2576,2453,0.6,2965,1908,0.966809775720637,1475,1440,0.97078,20.095,0
"29",7,50,"gamma",2318,1858,0.46,1979,1555,0.515080345860447,1917,1371,0.60501,18.442,2540,2147,0.715,1076,592,0.353715413469125,1809,1095,0.63265,16.673,2269,1745,0.52,1830,1427,0.548368965210077,1946,1384,0.68271,20.443,0
"30",7,50,"gamma",4231,3746,0.235,2909,1981,0.450966597707627,3688,2657,0.60521,18.594,4293,3816,0.245,2547,1580,0.448603111001191,3758,2582,0.5994,16.09,4243,3790,0.125,2865,1986,0.336280855304686,3669,2612,0.38489,20.564,1
"31",7,50,"gamma",3788,2867,0.635,1997,1112,0.168098500494988,3599,1950,0.38919,18.249,4007,3565,0.655,2800,1881,0.201449372834839,3988,3073,0.38954,16.442,4096,3174,0.665,1475,701,0.150293757174601,3642,2053,0.36473,19.88,1
"32",7,50,"gamma",4817,3834,0.12,4908,4610,0.85345848080487,4426,3685,0.35966,17.56,4198,3637,0.77,3574,2605,0.757502268242206,3006,2234,0.82351,16.347,4924,4369,0.16,4639,4104,0.877930435384846,4607,3998,0.48089,19.607,0
"33",7,50,"gamma",5040,5040,0.62,5040,5039,0.939595308078276,5030,4970,0.81054,17.623,5040,5039,0.62,4779,4546,0.993471563412592,4593,4389,0.99501,16.396,5040,5040,0.62,5039,5025,0.955607688530974,5031,4961,0.88371,19.839,0
"34",7,50,"gamma",3724,3013,0.4,744,528,0.115193697698362,1005,846,0.28167,17.491,4512,3945,0.82,3000,2309,0.571102573851723,2934,2257,0.54989,16.439,3810,3112,0.415,732,575,0.0746963589717384,984,819,0.23954,19.853,1
"35",7,50,"gamma",4316,3708,0.23,3510,2914,0.781622901905532,3606,2997,0.7933,17.512,2037,1303,0.165,730,340,0.552002288872959,889,377,0.65431,16.502,3786,3216,0.195,2862,2200,0.779550852711841,3167,2250,0.7247,19.855,0
"36",7,50,"gamma",4700,4031,0.125,3628,2528,0.503979107029387,3374,2254,0.55611,17.67,3380,2873,0.335,2319,1618,0.756873479721582,1288,1260,0.85876,16.655,4656,3953,0.075,3186,2132,0.481681407699431,2892,1872,0.38934,20.739,0
"37",7,50,"gamma",4604,3394,0.095,4613,4025,0.402583624733765,4783,4239,0.46501,17.979,5040,5040,0.52,5025,4968,0.719731929404065,5009,4913,0.74961,16.884,4776,3949,0.075,4833,4402,0.462527577364165,4909,4581,0.39468,20.548,0
"38",7,50,"gamma",5040,5040,0.87,4245,3914,0.65494662274437,4523,4196,0.86248,17.748,4769,4089,0.735,1195,716,0.615154649892243,1621,1049,0.66642,16.6079999999999,5040,5040,0.905,3956,3560,0.663360827763185,4368,4044,0.85222,19.967,1
"39",7,50,"gamma",5040,5040,0.92,5040,5040,0.995873661962692,5040,5040,0.99872,17.6320000000001,4726,4147,0.22,2726,1339,0.886883525714216,2217,1052,0.70473,16.4349999999999,5040,5040,0.91,5040,5040,0.995287869021769,5040,5040,0.99868,19.872,0
"40",7,50,"gamma",3516,3031,0.025,753,223,0.0365878269922659,1562,686,0.15791,17.668,3768,3201,0.04,789,322,0.193568423666665,763,528,0.23653,16.568,3504,3034,0.05,575,197,0.0511051884078483,1400,571,0.21917,19.8629999999999,0
"41",7,50,"gamma",3150,2362,0.73,1678,1010,0.265942841423367,1646,778,0.60168,17.437,2228,1154,0.675,612,296,0.391005118126483,641,378,0.6047,16.399,3071,2322,0.695,1565,908,0.265978965604865,1536,704,0.51647,19.992,0
"42",7,50,"gamma",2266,2060,0.77,2324,1803,0.532272100133313,1647,1558,0.59682,17.732,2637,2164,0.895,2576,1905,0.243867916878415,2114,1566,0.17755,16.4350000000001,2260,2064,0.895,2231,1752,0.407948401817075,1597,1457,0.30886,19.801,1
"43",7,50,"gamma",3315,2124,0.355,1253,777,0.149183239607692,3174,2060,0.39091,17.5020000000001,2287,1544,0.235,454,244,0.236946081442691,1443,497,0.44494,16.249,3311,2097,0.36,1069,677,0.14114057823087,2922,1741,0.38877,19.782,0
"44",7,50,"gamma",4760,4364,0.625,4535,4393,0.80413748452199,4629,4202,0.83432,18.626,1565,1182,0.025,739,629,0.403172975310112,657,460,0.11399,16.156,4433,3853,0.64,4269,3792,0.86778127212782,3979,2773,0.92547,20.496,0
"45",7,50,"gamma",4415,4107,0.62,1052,457,0.0736349976720769,2503,1516,0.22588,18.136,3454,2818,0.86,2458,1983,0.182384312053372,1815,1222,0.18688,16.586,4362,4026,0.65,1118,553,0.113456583085517,2538,1533,0.28096,19.879,0
"46",7,50,"gamma",2683,2118,0.79,2145,1623,0.468982115098513,1774,1081,0.34061,18.155,2967,2271,0.11,588,372,0.045279548172059,886,580,0.06296,16.439,2608,2001,0.64,1605,1036,0.366143207630215,1623,855,0.32135,19.92,0
"47",7,50,"gamma",5040,5040,0.365,5040,5040,0.790314258458207,5040,5040,0.83205,17.805,1472,591,0.3,744,376,0.22624776509796,2481,1252,0.52601,16.438,5040,4905,0.29,5028,4939,0.703893281740226,5001,4934,0.74414,19.977,1
"48",7,50,"gamma",4847,4424,0.76,4920,4495,0.696375516639064,4915,4719,0.65645,17.516,2990,1907,0.855,957,507,0.649080105140458,1669,1163,0.69472,16.425,4723,4242,0.775,4088,3340,0.743234727801549,4597,4098,0.78614,19.849,0
"49",7,50,"gamma",3531,3053,0.89,4105,3303,0.915009622818768,3812,2786,0.85323,17.488,2805,2158,0.99,1694,1022,0.886270528076095,1755,1076,0.92318,16.443,3347,2863,0.935,3163,2180,0.934479654960267,2778,1801,0.89457,19.872,1
"50",7,50,"gamma",4989,4715,0.84,5040,5034,0.574050044822659,5031,4967,0.51849,17.607,5040,5040,0.52,5040,5040,0.903405540396317,5038,5009,0.89825,16.639,4984,4728,0.815,5039,5038,0.614969936152977,5028,4961,0.39369,20.681,0
"51",7,50,"gamma",1545,1321,0.37,1172,970,0.230617418273155,745,426,0.2093,17.926,1621,1078,0.355,1191,1002,0.255297130556353,999,933,0.23762,16.849,1538,1318,0.37,1182,972,0.219720711021912,755,431,0.17761,20.458,0
"52",7,50,"gamma",4449,3457,0.11,114,2,0.0137670438706643,3006,1516,0.05489,17.861,4022,2827,0.05,293,8,0.0191464409565845,3545,2287,0.09711,16.563,4460,3445,0.095,134,4,0.00918462512680684,3029,1636,0.02046,20.067,0
"53",7,50,"gamma",4530,4118,0.6,4691,3572,0.66212697467553,4744,4188,0.91667,17.715,4687,4296,0.42,4916,4613,0.603718444632953,4873,4662,0.75746,16.5790000000001,4521,4099,0.56,4679,3538,0.636004203873919,4718,4183,0.90458,19.992,0
"54",7,50,"gamma",3324,2764,0.99,1865,1218,0.711893298999809,846,801,0.36436,17.7819999999999,2525,2047,0.715,785,570,0.390672989963254,600,448,0.32549,16.6559999999999,3225,2654,0.985,1689,1060,0.627775356377131,822,731,0.34483,19.876,0
"55",7,50,"gamma",3771,2814,0.095,1471,856,0.351380954026629,2858,1768,0.45865,17.394,2250,1767,0.61,1295,693,0.212935068918819,966,501,0.37684,16.457,3736,2919,0.085,1092,610,0.208588414469795,2669,1506,0.42809,19.981,0
"56",7,50,"gamma",4897,4365,0.695,4851,3886,0.181973877617126,4074,2387,0.08836,17.689,5027,4847,0.755,1308,719,0.127752600852401,4041,2115,0.15886,16.616,4888,4347,0.72,4818,3798,0.223062586431283,4049,2367,0.13185,19.86,1
"57",7,50,"gamma",3875,3271,0.165,2984,2127,0.543530522924284,2935,1990,0.33917,17.5889999999999,3118,2421,0.04,2206,1513,0.545992345089379,2449,1570,0.13782,16.377,3817,3223,0.125,2808,1875,0.490560071671739,2650,1751,0.26566,19.958,0
"58",7,50,"gamma",1491,1420,0.72,1190,914,0.409084228479913,709,304,0.10098,18.838,1327,1205,0.53,1253,796,0.385908197852762,565,211,0.08457,16.348,1486,1427,0.715,1161,894,0.374044247076764,669,300,0.07574,20.936,0
"59",7,50,"gamma",5008,4658,0.7,4446,3868,0.341991930125358,4936,4771,0.39283,18.405,3303,2173,0.815,1033,606,0.262108367056535,1224,749,0.42572,16.8,4980,4579,0.76,3814,3237,0.216260327657769,4898,4580,0.44942,20.29,0
"60",7,50,"gamma",4590,4238,0.535,3640,2626,0.426286552434931,3537,2779,0.59045,18.434,4574,3575,0.435,2768,1792,0.684409476992052,2770,1679,0.34923,16.67,4615,4215,0.505,3542,2462,0.531521685716783,3433,2599,0.62615,20.273,0
"61",7,50,"gamma",4378,3641,0.68,2676,1512,0.652309821737435,1443,873,0.63375,18.064,4289,3922,0.785,3426,2283,0.215073071845861,4268,3551,0.35996,16.689,4417,3749,0.71,2456,1311,0.551184574491224,1643,892,0.67826,20.325,1
"62",7,50,"gamma",3614,2796,0.16,1743,879,0.061130156537189,3552,2297,0.1196,17.754,3629,3218,0.855,1192,863,0.645717513966885,1195,780,0.565,16.74,3616,2842,0.205,1583,737,0.0573900089999716,3556,2368,0.08247,20.23,0
"63",7,50,"gamma",4707,4265,0.275,4904,4425,0.340809725770952,4905,4672,0.58634,17.756,2590,1782,0.73,581,188,0.396168182196205,2829,1425,0.26848,16.774,4683,4244,0.365,4668,3964,0.427180734382202,4832,4580,0.53086,20.312,0
"64",7,50,"gamma",5010,4818,0.295,4987,4704,0.0759885206704055,4977,4756,0.0805,17.925,5040,5040,0.665,5040,5040,0.314164818386484,5040,5040,0.15895,16.881,5014,4853,0.39,5018,4871,0.114255417286799,5023,4908,0.10852,21.187,0
"65",7,50,"gamma",3299,2494,0.175,1203,408,0.14105317970876,1456,336,0.02425,18.241,4438,3674,0.115,1970,590,0.151969174022049,3908,2527,0.0471,17.125,3362,2572,0.175,1233,413,0.266710104359335,1644,358,0.06327,20.935,0
"66",7,50,"gamma",3792,3052,0.23,2828,1654,0.0166979019555475,3988,2493,0.09839,17.912,1504,1108,0.45,482,102,0.091781080600482,187,65,0.03043,16.777,3750,2979,0.23,2380,1326,0.0850673599471727,3722,2201,0.20266,20.253,0
"67",7,50,"gamma",3743,2470,0.02,2848,1770,0.125827539551509,3497,2442,0.07006,17.763,2790,1902,0.05,670,321,0.0176293329186455,1114,431,0.09206,16.659,3153,1905,0.03,1528,956,0.0296271521168724,2018,1161,0.00894,20.244,1
"68",7,50,"gamma",3225,2408,0.685,1455,714,0.621510070570844,1066,224,0.19801,17.8349999999999,1820,1315,0.545,231,124,0.156645478830889,112,86,0.09369,16.739,3021,2113,0.63,1044,438,0.648720913783493,469,125,0.24826,20.1809999999999,0
"69",7,50,"gamma",2514,1861,0.18,1557,1097,0.31468147567045,1869,1442,0.54754,17.5410000000001,2849,2390,0.48,1685,1172,0.512799694525554,2392,1247,0.53603,16.5250000000001,2513,1864,0.185,1354,910,0.390335964389893,1694,1285,0.5305,20.25,0
"70",7,50,"gamma",5022,4891,0.655,3743,3071,0.157111277307643,4021,3800,0.07299,17.7570000000001,3842,3162,0.31,1455,982,0.210722948546649,1430,1085,0.14803,16.6129999999999,4826,4624,0.57,2730,2005,0.19720199761265,3740,2836,0.11236,20.1030000000001,0
"71",7,50,"gamma",5040,5040,0.805,5040,5040,0.752453733393635,5040,5040,0.80173,17.586,5040,5040,0.37,5040,5040,0.317185768826357,5040,5040,0.57812,15.942,5040,5040,0.8,5040,5040,0.68695819102798,5040,5040,0.74758,20.105,1
"72",7,50,"gamma",4714,4236,0.675,4095,3742,0.849607629569613,3979,3697,0.64111,18.634,2965,2066,0.1,1155,658,0.305252815336661,923,452,0.20646,16.117,4726,4233,0.6,3339,2763,0.908859777490133,3262,2849,0.81825,20.57,1
"73",7,50,"gamma",5036,4962,0.57,4852,4620,0.0058161531615903,4930,4845,0.0137,18.298,5040,5040,0.77,4483,3942,0.0902126083424227,4392,3997,0.07723,16.517,5040,5012,0.595,4761,4467,0.000822493821012873,4936,4815,0.00087,19.933,0
"74",7,50,"gamma",2582,2141,0.985,3020,2354,0.999194665935054,1897,1179,0.99948,17.611,1488,1234,0.665,733,537,0.923730056548341,724,557,0.75433,16.397,2492,2037,1,2506,1757,0.999694457188625,1429,978,0.99966,19.669,0
"75",7,50,"gamma",4113,3707,0.435,4963,4729,0.527522221864423,4831,4355,0.75389,17.684,3183,2641,0.775,1170,800,0.589714150303,1234,607,0.64318,16.443,3868,3607,0.395,4577,3841,0.501419582230717,4660,3830,0.74983,19.911,1
"76",7,50,"gamma",5040,5040,0.64,5040,5040,0.71267138148478,5040,5040,0.59429,17.517,5040,5040,0.505,5040,5040,0.714975801090943,5040,5040,0.82155,16.453,5040,5040,0.695,5040,5040,0.655496095921162,5040,5040,0.45859,19.858,0
"77",7,50,"gamma",5040,5036,0.705,4980,4849,0.0053931768126571,4797,4607,0.00083,17.474,5039,4967,0.685,4847,4264,0.03562193372347,4770,4174,0.03359,16.503,5040,5039,0.73,4981,4856,0.0412392041030347,4820,4617,0.02263,19.812,0
"78",7,50,"gamma",4991,4666,0.97,5040,5039,0.986290275793138,5038,4983,0.96743,17.655,4775,4223,0.855,5028,4902,0.894594917507191,4878,4456,0.92341,16.627,4983,4653,0.95,5040,5040,0.966959876446583,5031,4974,0.92132,20.69,0
"79",7,50,"gamma",4599,4299,0.91,3637,3003,0.429103067892188,3841,2881,0.18831,17.915,2487,1675,0.655,608,314,0.373906813597928,582,401,0.24519,16.848,4244,3960,0.845,3021,2224,0.438387785384753,2967,1660,0.23799,20.487,0
"80",7,50,"gamma",2915,2249,0.94,1314,642,0.138090713251234,2425,1433,0.09956,17.701,3297,2365,0.705,1928,842,0.476746172441157,3440,2326,0.50066,16.546,2924,2241,0.98,1143,545,0.242665212093985,2132,1252,0.26432,19.919,0
"81",7,50,"gamma",4817,4662,0.375,5011,4847,0.133966908227651,4963,4647,0.46666,17.579,3012,2609,0.675,2258,1786,0.210929231542972,2595,1718,0.55653,16.38,4811,4653,0.38,4951,4675,0.127258981643885,4910,4637,0.43308,19.821,1
"82",7,50,"gamma",5027,4648,0.43,5031,4913,0.726780031304361,4945,4799,0.42337,17.629,4599,4326,0.495,4463,4267,0.704610731027377,4323,4111,0.42287,16.5120000000001,5016,4622,0.44,4916,4638,0.840697224764881,4817,4510,0.42992,19.797,0
"83",7,50,"gamma",4577,4216,0.775,3782,3101,0.877520926358257,3471,2955,0.84701,17.34,2312,2222,0.895,1941,1343,0.914257260812774,1048,899,0.95133,16.372,4232,3685,0.765,2830,2164,0.862938158864575,3115,2657,0.83313,19.891,1
"84",7,50,"gamma",4994,4807,0.71,5008,4730,0.257047400712229,4771,4170,0.10198,17.6900000000001,2683,1687,0.305,820,410,0.269623792254506,2381,772,0.65784,16.4749999999999,4966,4782,0.705,4891,4077,0.381882183919967,4428,3735,0.28937,19.753,1
"85",7,50,"gamma",3619,3030,0.21,464,171,0.251681838465708,661,354,0.26589,17.484,3404,2116,0.18,710,382,0.696096799412781,624,491,0.31806,16.201,3614,3001,0.27,582,260,0.418333498307905,659,374,0.37609,19.745,0
"86",7,50,"gamma",3688,2972,0.195,4913,4270,0.166241003749396,4853,4329,0.25281,18.669,4349,3872,0.91,2664,1549,0.861008092656832,3626,2120,0.77264,16.307,3740,3091,0.26,4773,3836,0.301105201843048,4960,4657,0.27781,20.31,1
"87",7,50,"gamma",2100,2057,0.43,2651,2276,0.820502841752496,2340,1827,0.84243,18.026,1991,1884,0.935,2800,2175,0.92581365466325,3062,1762,0.90145,16.522,2094,2043,0.465,2493,2134,0.857681151589848,2125,1590,0.83931,19.9,0
"88",7,50,"gamma",4702,4336,0.695,4907,4490,0.889395010277451,4745,4368,0.80748,17.981,3494,3050,0.225,3137,2565,0.756468527847341,2805,2359,0.68352,16.811,4372,3895,0.565,4599,3931,0.900855760646999,4556,3967,0.92553,20.37,0
"89",7,50,"gamma",4841,4114,0.82,5028,4857,0.70383020155571,5038,5011,0.64703,17.92,842,665,0.71,1028,595,0.664587424147606,219,122,0.7211,16.493,4545,3770,0.895,4845,4381,0.66502497535302,4986,4769,0.53845,19.781,1
"90",7,50,"gamma",4935,4739,0.22,5023,4869,0.144305540986915,5039,5015,0.56198,17.744,4683,4271,0.55,4948,4794,0.288281977731997,4822,4452,0.56183,16.532,4982,4776,0.24,5001,4810,0.114691879967998,5039,5029,0.50661,19.741,0
"91",7,50,"gamma",5022,5006,0.53,4946,4773,0.817005134034748,4994,4881,0.69989,17.702,3267,2497,0.925,1044,634,0.940413546201257,1730,840,0.96078,17.133,4994,4911,0.525,4487,4102,0.777397381196316,4686,4301,0.60669,19.891,0
"92",7,50,"gamma",4901,4567,0.91,5039,4891,0.744558359606729,5030,4925,0.28551,18.02,3968,3088,0.92,2888,1306,0.657029604957224,1488,747,0.20113,17.031,4904,4563,0.935,5039,4895,0.723262053073884,5036,4947,0.22204,20.279,1
"93",7,50,"gamma",5006,4816,0.23,4170,3693,0.0618953751401108,3890,3618,0.02857,18.386,4823,4618,0.21,3644,3492,0.00936604681695835,3701,3396,0.00506,16.882,5012,4826,0.24,4082,3659,0.0577223527494925,3849,3595,0.02879,20.139,0
"94",7,50,"gamma",3564,2140,0.065,1064,550,0.0012614600115349,2317,1436,0.00362,18.473,3545,2614,0.095,957,568,0.0337128594476527,1937,1270,0.22768,16.532,3600,2161,0.09,928,454,0.00240383033712456,2313,1322,0.0065,20.347,0
"95",7,50,"gamma",4491,4004,0.625,5015,4813,0.595484638759008,5004,4790,0.17806,18.52,3596,2975,0.37,3744,2728,0.389316490288661,3588,2465,0.56231,16.615,4482,3967,0.655,5007,4812,0.584223783522169,4999,4788,0.17246,19.972,0
"96",7,50,"gamma",3331,3037,0.195,1269,791,0.190666435487898,1497,460,0.01527,18.4589999999999,3300,3053,0.445,896,632,0.574905208377542,521,307,0.41502,16.866,3336,3035,0.205,1243,800,0.331787473869749,1509,437,0.04612,20.2620000000001,0
"97",7,50,"gamma",4995,4539,0.145,3464,2313,0.0386713759437691,4457,3929,0.07103,18.0699999999999,4559,3412,0.07,3730,3314,0.148048143883788,3709,3390,0.26819,15.925,4996,4513,0.13,3003,1930,0.0708714761184476,4317,3661,0.2221,19.616,0
"98",7,50,"gamma",5022,4876,0.24,3680,1398,0.114218313665674,2840,1913,0.08806,17.176,4987,4797,0.775,4670,3308,0.181799980138656,3414,2105,0.17138,16.374,5026,4891,0.29,3799,1552,0.0225613631966157,2906,1952,0.00495,19.759,0
"99",7,50,"gamma",4766,4594,0.49,4502,4139,0.894679864691485,4351,4001,0.86927,17.39,3647,2985,0.27,2945,2155,0.834444520945457,3410,2456,0.77252,16.699,4735,4502,0.475,4246,3806,0.913810621089257,4107,3645,0.96197,19.722,0
"100",7,50,"gamma",3603,3228,0.2,2243,1398,0.25071433777318,2221,1493,0.55471,17.572,2251,1819,0.28,1134,677,0.190314678655769,1564,1053,0.43509,16.179,3584,3082,0.16,1690,1115,0.192239025485337,1991,1312,0.44124,19.4159999999999,0
