"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"54",7,100,"weibull",4321,3649,0.545,2152,1437,0.788227011283702,1687,1456,0.50644,26.9259999999999,2640,1987,0.415,702,499,0.458583518324418,705,476,0.18786,24.179,4201,3490,0.485,1357,923,0.767161650353968,1015,918,0.4555,30.042,0
"55",7,100,"weibull",4678,4181,0.405,3804,2738,0.786856254097519,3473,2094,0.77985,26.7670000000001,1323,861,0.26,681,413,0.472640602268682,660,523,0.75036,24.0939999999999,4607,4040,0.275,3275,2357,0.69765895133633,2969,1703,0.80173,30.167,0
"56",7,100,"weibull",2284,1769,0.735,97,23,0.193377392244176,278,67,0.07243,26.8280000000001,2514,1938,0.595,184,116,0.197621822443643,242,97,0.03783,24.4449999999999,2261,1781,0.72,106,33,0.0176894790625783,232,64,0.00137,30.2870000000001,1
"57",7,100,"weibull",1317,693,0.105,223,115,0.218220667482243,894,396,0.29237,26.328,1142,979,0.875,133,47,0.663403353828239,120,32,0.26907,24.329,1298,684,0.11,174,95,0.242698297423889,767,365,0.39938,30.396,1
"58",7,100,"weibull",2793,2086,0.92,2143,990,0.12237583474082,3533,2252,0.02593,27.226,1237,902,0.985,270,169,0.139497362349441,192,81,0.03398,24.023,2648,1936,0.925,1465,620,0.114577617402754,3157,1766,0.02494,30.652,0
"59",7,100,"weibull",4812,4352,0.36,3793,2688,0.0719907147258253,4547,3962,0.15697,26.579,2377,2015,0.615,1532,1124,0.13917205964925,2237,1417,0.06017,24.125,4443,3957,0.315,3500,2310,0.0311642724228555,4445,3660,0.04136,30.385,1
"60",7,100,"weibull",2080,1485,0.28,152,95,0.480869531399043,313,58,0.65293,26.649,615,402,0.485,100,70,0.521512242439357,100,73,0.47787,24.439,1691,1171,0.26,123,72,0.542849566683614,107,38,0.67417,30.579,1
"61",7,100,"weibull",2417,1492,0.99,1248,756,0.876042778087487,1135,372,0.89588,26.577,2389,1211,0.97,1466,1172,0.86712479929432,1235,528,0.79027,24.391,2385,1485,0.97,1274,793,0.845151890266084,1142,413,0.89045,30.358,1
"62",7,100,"weibull",3847,3484,0.64,2024,1064,0.465027692635813,1493,926,0.27223,26.417,2510,2223,0.67,665,231,0.066227939678581,714,685,0.04771,23.861,3835,3454,0.71,1924,1035,0.497659351082596,1414,912,0.25782,29.775,0
"63",7,100,"weibull",3035,2154,0.38,1167,872,0.703736196638731,1542,1045,0.87655,26.335,779,516,0.06,112,37,0.167728404224902,410,208,0.19941,24.293,2747,1981,0.28,902,718,0.685802929275281,1203,761,0.79442,30.17,1
"64",7,100,"weibull",3701,2940,0.85,627,345,0.227654618843905,1247,623,0.07126,26.321,3242,2514,0.865,774,513,0.28276147752682,515,335,0.14363,24.179,3684,2951,0.875,559,340,0.121555040765845,1142,534,0.02873,30.246,0
"65",7,100,"weibull",4105,3391,0.255,1197,642,0.402012863127375,2019,818,0.45263,26.347,3045,1982,0.3,167,77,0.741724086915028,63,44,0.59585,24.213,4103,3324,0.22,773,353,0.524209724802864,1651,662,0.6326,30.186,1
"66",7,100,"weibull",3873,3239,0.23,814,675,0.370487204943021,1523,925,0.54351,26.22,2597,1994,0.385,713,485,0.647413441746591,574,454,0.72552,24.178,3776,3161,0.27,736,649,0.531392938973643,1283,844,0.70948,29.9829999999999,0
"67",7,100,"weibull",2737,2240,0.43,1378,1146,0.724136190273039,1287,990,0.66981,26.465,1814,1468,0.89,1011,721,0.864124192146699,740,496,0.89546,24.0840000000001,2713,2236,0.405,1386,1142,0.758367261391839,1240,962,0.77117,30.224,1
"68",7,100,"weibull",5040,5032,0.74,5040,5040,0.803457567971594,5040,5040,0.70878,26.379,5040,5002,0.745,5040,5040,0.791833395510845,5037,5019,0.71854,24.838,5040,5035,0.74,5040,5040,0.785637807564161,5040,5040,0.7032,30.63,1
"69",7,100,"weibull",3837,3173,0.345,1582,1049,0.553394020276642,2129,1089,0.74186,27.0409999999999,3982,3236,0.04,951,619,0.454798466868828,1486,880,0.14796,24.8920000000001,3873,3230,0.23,1481,974,0.56362542700649,2251,1136,0.57233,30.981,0
"70",7,100,"weibull",3812,3412,0.995,2153,1710,0.40641106428325,2156,1482,0.20669,27.037,2764,2326,0.915,1010,706,0.747193083133059,889,539,0.45293,24.2380000000001,3689,3292,1,1839,1416,0.605594802757644,1768,1232,0.53488,30.1129999999999,1
"71",7,100,"weibull",4233,2424,0.42,3905,2981,0.43765312320367,4757,4199,0.38324,27.0450000000001,888,770,0.295,2138,1046,0.302911146680339,387,263,0.31649,24.1870000000001,2895,2013,0.41,3398,2306,0.329463159708337,4226,3435,0.22077,30.296,1
"72",7,100,"weibull",1588,1146,0.01,870,709,0.19833922041173,1541,358,0.07864,27.771,1572,1150,0.015,761,681,0.228372721507416,1254,305,0.09279,24.525,1587,1143,0.02,903,710,0.202773412806119,1572,376,0.12496,31.299,0
"73",7,100,"weibull",5011,4747,0.805,5040,5040,0.539097447274239,5040,5037,0.65536,27.234,4865,4591,0.4,4527,2727,0.433199688124797,4483,3926,0.43878,24.352,5007,4744,0.72,5040,5040,0.465406844944181,5040,5035,0.55198,30.507,1
"74",7,100,"weibull",4548,3342,0.6,5040,5040,0.88657136812336,5039,5035,0.79862,26.705,2809,2624,0.92,3205,2063,0.901238463691501,2365,1119,0.91801,24.455,4525,3312,0.555,5040,5037,0.881308958962482,5040,5036,0.79442,30.468,1
"75",7,100,"weibull",2194,1857,0.935,2652,2280,0.986349295971624,732,720,0.98921,26.583,1607,1096,0.86,750,545,0.990569997197627,457,268,0.97599,24.48,2162,1848,0.955,2549,2120,0.991096208268268,730,720,0.98598,30.491,1
"76",7,100,"weibull",4184,3650,0.465,3369,2058,0.48900498951924,3594,2132,0.8215,26.498,2062,1595,0.97,3197,2227,0.909906175878471,851,837,0.86761,24.35,3959,3275,0.49,2841,1739,0.424803099124066,2366,1141,0.63712,30.435,1
"77",7,100,"weibull",2028,1717,0.955,1548,1102,0.589210127023648,866,502,0.36532,26.481,1069,837,0.985,273,126,0.599268567368735,132,42,0.62388,24.236,1968,1683,0.955,1303,864,0.562991225784892,766,443,0.35814,30.2,1
"78",7,100,"weibull",4238,3045,0.9,1405,771,0.937592034373411,4017,2682,0.96246,26.326,398,194,0.825,138,60,0.90238385900041,70,49,0.96378,24.312,3307,1937,0.91,640,364,0.963747892346078,2438,1340,0.9782,30.2380000000001,1
"79",7,100,"weibull",4836,4657,0.75,5038,5023,0.759150536783642,4913,4412,0.80932,26.296,878,798,0.31,919,528,0.744891422376514,120,120,0.80919,24.307,4814,4650,0.75,4981,4849,0.779063781596236,4775,4162,0.82878,30.095,1
"80",7,100,"weibull",1585,1329,0.67,375,174,0.239837404072145,457,213,0.29315,26.3679999999999,1010,889,0.59,415,196,0.512125022214681,121,120,0.20957,24.601,1586,1319,0.695,361,169,0.204714541717601,436,194,0.28954,30.885,1
"81",7,100,"weibull",4146,3594,0.655,3797,3130,0.885645112331244,4177,3497,0.56401,27.1750000000001,3155,2494,0.6,1253,755,0.717820406697141,2135,1619,0.34873,24.962,4065,3550,0.705,3487,2703,0.926086550667319,4011,3336,0.67144,30.7479999999999,0
"82",7,100,"weibull",4637,4017,0.415,3080,2327,0.397593315161387,3799,3030,0.67718,27.225,3726,2879,0.28,2505,2067,0.169440356206209,2650,1858,0.22739,24.379,4582,3947,0.365,2990,2256,0.441262431332125,3750,2864,0.76632,30.393,0
"83",7,100,"weibull",5016,4931,0.72,4799,4123,0.787826683848619,4632,3640,0.74758,27.0170000000001,4794,4531,0.61,2117,1094,0.369550345937502,2092,1022,0.37604,24.336,5009,4931,0.805,4744,4043,0.750672155352553,4645,3609,0.69008,30.3339999999999,1
"84",7,100,"weibull",3339,1734,0.345,1547,797,0.599108220501882,1068,662,0.36318,27.043,3430,2363,0.375,2326,1336,0.83877447005879,956,663,0.3773,24.615,3330,1732,0.35,1556,806,0.642681654835567,1070,654,0.34531,30.6940000000001,1
"85",7,100,"weibull",5040,5040,0.655,4421,4297,0.910176071402641,3926,3111,0.88887,26.9650000000001,5040,5033,0.65,3626,2543,0.905732853226016,2694,1341,0.95169,24.338,5040,5040,0.645,4435,4295,0.882364943980606,3924,3106,0.85417,30.9929999999999,1
"86",7,100,"weibull",4744,4064,0.445,4013,3203,0.658833726172709,4168,3645,0.71293,27.34,3190,2663,0.865,1506,1219,0.770899823169969,1639,1261,0.52732,24.151,4652,4032,0.535,3335,2438,0.682726058098461,3751,3071,0.62379,30.789,0
"87",7,100,"weibull",4396,3877,0.295,2660,2094,0.491414840590806,3531,2538,0.5958,26.747,1309,440,0.46,123,72,0.627655488791343,78,45,0.40779,24.437,4127,3360,0.31,1368,835,0.623052842515437,1925,1328,0.69077,30.451,1
"88",7,100,"weibull",4768,4334,0.895,4083,3087,0.907876524958614,3742,2853,0.91058,26.759,3564,3088,0.895,2514,1839,0.832056391614259,1764,1020,0.78069,24.431,4696,4299,0.855,3981,3002,0.915934009917769,3613,2626,0.91018,30.498,0
"89",7,100,"weibull",4765,4285,0.175,1832,1254,0.476524860238828,2154,1051,0.49459,26.551,3273,2666,0.71,978,692,0.584871568849645,703,637,0.56375,24.489,4678,4203,0.245,1684,1148,0.407586961849592,1688,861,0.45167,30.446,1
"90",7,100,"weibull",4617,3935,0.455,2990,1494,0.386136897862803,3688,2390,0.45622,26.461,1845,1082,0.395,418,189,0.192357635493133,1078,676,0.25759,24.416,4548,3740,0.405,2143,1056,0.356773071343668,3366,2075,0.45175,30.399,1
"91",7,100,"weibull",5040,5011,0.535,4588,4364,0.451589139255671,4576,4372,0.81206,26.519,3669,3388,0.945,2860,1874,0.73648979699117,2365,1456,0.83604,24.309,5040,5021,0.515,4581,4365,0.413962133356532,4597,4371,0.76861,30.253,1
"92",7,100,"weibull",2519,2495,0.975,3528,2799,0.708653907130924,2095,1936,0.15406,26.54,210,210,0.975,488,300,0.786369105988477,150,134,0.43301,24.2670000000001,2443,1954,0.995,2320,1670,0.766847602819275,1644,1237,0.2405,30.283,1
"93",7,100,"weibull",1559,1207,0.195,213,125,0.152851541249559,1006,248,0.15195,26.4380000000001,1700,1284,0.465,218,132,0.294515679853571,667,143,0.48701,24.314,1541,1217,0.19,215,126,0.204261877652445,935,222,0.36081,30.241,1
"94",7,100,"weibull",2808,2633,0.425,1654,1048,0.525910043260859,2460,2031,0.68487,26.414,1256,748,0.06,83,26,0.075773644162951,366,119,0.30199,24.3090000000001,2810,2617,0.35,1073,582,0.500078747686332,2334,1856,0.71896,30.3100000000001,1
"95",7,100,"weibull",2853,2361,0.48,1359,827,0.359526595607572,2435,1278,0.65501,26.347,1047,863,0.865,209,135,0.708319658362266,246,154,0.70738,24.261,2692,2143,0.52,977,552,0.455358810257898,1758,977,0.71835,30.17,0
"96",7,100,"weibull",3897,2584,0.06,1209,739,0.302581914146471,2422,1390,0.3011,26.448,2647,1921,0.045,846,335,0.112882732600753,2862,1323,0.19247,24.283,3859,2568,0.045,1165,722,0.244165592464944,2376,1366,0.20625,30.212,1
"97",7,100,"weibull",3911,3176,0.655,3111,2643,0.5898781932895,3529,2684,0.65266,26.516,4151,3558,0.62,3239,2586,0.738675875853161,3247,2255,0.62573,24.2539999999999,3906,3140,0.555,3096,2651,0.617371387251528,3493,2733,0.68982,30.275,1
"98",7,100,"weibull",4888,4574,0.83,4469,3727,0.117623609264814,4642,3950,0.06724,27.126,2584,2031,0.43,481,223,0.177793235618746,305,173,0.25006,25.095,4789,4427,0.75,4185,3210,0.152615234907954,4441,3580,0.1794,31.035,0
"99",7,100,"weibull",1258,668,0.56,544,249,0.367260112450308,161,122,0.2265,26.7139999999999,1570,644,0.565,451,196,0.274368822810454,206,125,0.22853,25.0700000000002,1255,675,0.525,534,248,0.268586613866536,167,120,0.15463,31.1110000000001,1
"100",7,100,"weibull",4994,4636,0.33,3172,1971,0.352765047462844,4393,3388,0.26018,26.8739999999998,4699,4379,0.235,2564,1499,0.44828379026165,3253,1989,0.43516,24.182,4988,4635,0.265,3120,1947,0.272488125424212,4336,3382,0.26137,29.9959999999999,1
