"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",7,500,"unif",3480,2976,0.45,1472,1102,0.495178986681076,768,722,0.6248,197.254,5040,5030,0.995,5040,5037,0.5525082763929,5010,4799,0.43398,128.438999999999,3514,3038,0.55,1512,1133,0.302954993608352,744,721,0.37372,218.878,1
"12",7,500,"unif",5040,5040,0.345,4936,4788,0.84351569822588,4523,4496,0.68371,196.860000000001,4917,4767,0.19,4815,4550,0.0568691325044147,4963,4676,0.09885,126.991,5040,5040,0.35,4877,4740,0.401396549187844,4535,4494,0.13463,199.87,1
"13",7,500,"unif",4387,3462,0.815,1523,1066,0.720556601567177,856,781,0.4473,193.699000000001,5040,5039,0.875,5040,5040,0.438082162236398,5040,5040,0.52656,137.649,4463,3509,0.895,1767,1187,0.554138765390374,945,846,0.58898,171.812,0
"14",7,500,"unif",4742,4632,0.485,3451,2296,0.410658861545276,4729,4353,0.55584,185.083000000001,5040,4978,0.555,5040,5040,0.801505312442084,5040,5040,0.81199,123.902,4648,4506,0.465,3780,3168,0.638358799386256,4813,4478,0.73622,199.375999999999,0
"15",7,500,"unif",2438,1342,0.415,2049,1122,0.480187751678018,892,785,0.3546,178.531,5040,5040,0.21,5040,5040,0.300346520658959,5040,5040,0.65525,114.498000000001,2526,1389,0.37,2101,1058,0.539740108221007,939,799,0.3424,190.173000000001,1
"16",7,500,"unif",3402,2338,0.055,738,435,0.0724448231251693,914,811,0.25453,176.328,3916,3503,0.71,3811,2542,0.0209120815024793,3739,2757,0.00719,136.756,3409,2372,0.065,592,360,0.0104960293096754,842,709,0.15737,173.78,0
"17",7,500,"unif",3930,3385,0.5,3855,2924,0.993818204214303,2551,1446,0.9848,192.207,4319,3859,0.205,5032,4870,0.186624365944338,4957,4666,0.50093,130.305,3889,3399,0.455,3698,2737,0.974904979180622,2490,1414,0.9745,200.492,1
"18",7,500,"unif",2795,2282,0.02,1804,803,0.658372319199914,820,676,0.13442,194.053,4812,4001,0.585,5040,5040,0.720814436395833,5040,5037,0.36464,122.653,2934,2313,0.035,1984,850,0.762756492127594,849,696,0.21338,219.574,1
"19",7,500,"unif",1672,1545,0.99,1565,981,0.800316852578264,511,279,0.7227,206.049,5040,5040,0.69,5040,5040,0.919499678390153,5040,5034,0.88871,137.132,1706,1550,0.98,1550,1073,0.988203462657199,567,273,0.98363,193.45,0
"20",7,500,"unif",2843,2352,0.67,1835,1249,0.263022783933719,1405,1198,0.17544,200.536,5040,4977,0.41,5040,5040,0.798542872712139,5040,5040,0.60081,138.898,2849,2353,0.705,1888,1321,0.464217091719379,1439,1206,0.27083,174.766,1
"21",7,500,"unif",3012,2653,0.575,1584,908,0.248245328401242,720,720,0.24114,136.191,5040,5040,0.78,5040,5040,0.860470598007295,5040,5040,0.74293,129.689,3012,2671,0.585,1675,1021,0.296410248362171,720,720,0.1982,182.233,1
"22",7,500,"unif",3376,3004,0.95,2625,1974,0.467939070653913,1323,924,0.19999,149.976,5040,5009,0.925,5040,5040,0.55685166051877,5040,5040,0.69145,127.211,3380,3018,0.93,2688,1997,0.319861087846424,1299,903,0.129,184.129,1
"23",7,500,"unif",2723,1776,0.03,814,423,0.177086535850004,1410,652,0.17362,149.138,4083,2372,0.075,2615,1301,0.362763568977747,4595,4007,0.39166,131.931,2493,1714,0.025,744,381,0.305662043024263,1416,660,0.15564,197.232,1
"24",7,500,"unif",4398,4094,0.99,2017,1576,0.644953864461102,1328,745,0.58256,203.87,4910,4394,0.275,5040,5040,0.468940821415956,5040,5036,0.39258,138.27,4412,4116,0.965,2035,1615,0.83447337324465,1411,875,0.83757,173.081,1
"25",7,500,"unif",2413,2103,0.785,4325,2848,0.450550655390877,661,539,0.15605,203.154,4836,4703,0.905,4887,4483,0.236261906265482,4113,2289,0.04757,131.128000000001,2417,2104,0.855,4303,2711,0.277445577212066,166,17,0.03091,227.145,0
"26",7,500,"unif",4909,4158,0.27,4024,3176,0.24156533089333,4628,4301,0.18353,204.604,2532,1754,0.685,2934,1854,0.147067220695181,2813,1502,0.16155,123.109,4745,3828,0.19,3784,2901,0.105904738321202,4468,4120,0.22631,219.806,1
"27",7,500,"unif",5040,5020,0.535,4837,4691,0.222916194822739,4839,4753,0.25283,192.952,4902,4473,0.32,4931,4119,0.0767395815103873,4532,3561,0.29027,130.919,5040,5014,0.47,4876,4834,0.179128012548392,4872,4872,0.42865,206.068,1
"28",7,500,"unif",4291,2943,0.09,978,446,0.0653245129354834,1529,1258,0.3833,195.765,4984,4820,0.945,5039,5016,0.730617640220413,5035,5002,0.3809,138.289,4332,3653,0.16,1102,580,0.102186516794822,1525,1292,0.45144,173.938,0
"29",7,500,"unif",3286,2370,0.385,1365,834,0.148717593206732,742,719,0.57181,203.215,5040,5040,0.93,5040,5040,0.719210407261319,5040,5040,0.35289,173.925999999999,3293,2338,0.43,1402,887,0.238292926185646,742,720,0.5513,231.415,1
"30",7,500,"unif",3306,2719,0.405,1368,978,0.0316767182516079,901,809,0.03395,175.858,5040,5037,0.875,5035,5014,0.390305977153414,4919,4792,0.13451,136.071,3388,2741,0.495,1379,994,0.0585047187147101,1016,893,0.09111,172.798,1
"31",7,500,"unif",5040,5040,0.85,4914,4830,0.308345642710213,4822,4544,0.40391,192.23,5040,5040,0.365,5040,5040,0.862816820020171,5040,5040,0.92864,129.048,5040,5040,0.88,5032,4993,0.565201395537831,4982,4905,0.69941,199.671,0
"32",7,500,"unif",2998,2951,0.305,2352,1600,0.656093910078938,849,732,0.71509,193.434,5008,4875,0.245,5040,5040,0.409043981483773,5040,5036,0.41951,121.377,2999,2956,0.265,2360,1571,0.494086996187778,825,727,0.48828,218.554,1
"33",7,500,"unif",4032,3842,0.77,2145,1258,0.829304557835729,942,454,0.8147,206.065,4492,4034,0.315,4597,4030,0.168625225361142,4294,3423,0.09468,136.523,4131,3967,0.765,2151,1302,0.7716839910347,1221,551,0.86262,192.442,0
"34",7,500,"unif",2677,2005,0.62,1166,877,0.504685752898757,852,839,0.47287,200.24,5031,4896,0.305,5038,4884,0.528750778757046,5039,5030,0.85242,138,2715,2021,0.6,1108,803,0.448731990394013,852,822,0.33766,171.41,1
"35",7,500,"unif",3510,2898,0.855,1109,801,0.686523244252493,390,158,0.59541,189.411,4692,4422,0.475,2095,638,0.0116747115557388,3957,2667,0.00198,128.587,3538,2954,0.855,980,552,0.647244301052913,405,159,0.76724,230.795,1
"36",7,500,"unif",5040,5040,0.305,4966,4604,0.823480279201105,4358,3346,0.76873,190.694,5040,5040,0.86,5040,5040,0.721947664021343,5040,5040,0.87054,129.513,5040,5040,0.3,5009,4735,0.737099010721162,4530,3763,0.79988,217.222,1
"37",7,500,"unif",5034,5021,0.21,4209,3944,0.51754567119129,4046,3909,0.76522,203.461,5040,5040,0.74,5040,5040,0.525267689976291,5037,5010,0.58008,131.032,5040,5035,0.245,4555,4131,0.498071149298553,4275,4040,0.60697,193.993,0
"38",7,500,"unif",3222,2725,0.555,596,212,0.308248130334909,1151,471,0.33435,198.88,5015,4980,0.63,5040,5040,0.926253043330325,5025,4983,0.93985,136.417,3194,2697,0.65,788,360,0.48196563561958,1204,517,0.3561,172.435,1
"39",7,500,"unif",3690,3066,0.845,1233,762,0.571614849154358,725,720,0.73168,192.295,4540,3754,0.17,5040,4995,0.330188728750336,5039,5009,0.19621,130.685,3681,3095,0.745,1216,793,0.531041208198075,766,721,0.54694,229.481,1
"40",7,500,"unif",2818,2206,0.35,659,509,0.154852416018084,95,4,0.01166,201.565000000001,5040,5040,0.8,5040,5040,0.946633216134885,5040,5040,0.91555,125.257000000001,2805,2246,0.275,671,563,0.107704355014485,85,4,0.00461,216.729,1
"41",7,500,"unif",3529,2857,0.075,1337,909,0.447332635726459,1362,975,0.2904,192.625,3344,2982,0.02,4802,4330,0.0547526786362894,3485,2517,0.00848,131.817,3746,3052,0.095,1439,1012,0.272884417317982,1394,946,0.30247,197.762,1
"42",7,500,"unif",2706,2102,0.37,1227,836,0.0560509692154459,1101,767,0.09958,194.808,4638,3696,0.495,5039,5035,0.195593075660483,5034,4974,0.64822,135.415,2797,2209,0.27,1593,1028,0.0439492464235263,1357,967,0.08373,170.116,0
"43",7,500,"unif",4325,3605,0.59,1314,844,0.124326726030427,1415,1154,0.1897,188.531,5040,5040,0.63,5040,5038,0.515562611325958,5032,4999,0.50591,166.382,4591,3911,0.595,1632,1066,0.0582919665619662,1948,1478,0.15875,226.107,0
"44",7,500,"unif",3001,2882,0.555,3363,2715,0.505395309088847,2051,1335,0.6572,176.247,5039,4946,0.205,5040,5040,0.840487627622964,5040,5040,0.7488,136.741,3031,2884,0.545,3408,2781,0.74740964474981,2031,1365,0.84753,173.905,1
"45",7,500,"unif",2161,1500,0.865,384,241,0.290723064181703,502,215,0.28794,192.675,3117,2632,0.51,4443,3469,0.487283207774425,4566,3266,0.59699,130.496,1754,1438,0.885,301,194,0.170583679237849,436,106,0.12493,200.796,1
"46",7,500,"unif",4478,4239,0.445,2669,2106,0.809812469289993,1944,1312,0.87889,194.541,4944,4777,0.32,5040,5040,0.263394493319928,5030,4980,0.29203,122.852,4484,4246,0.46,2660,2116,0.663758870967106,1976,1307,0.83082,220.022,1
"47",7,500,"unif",4399,3968,0.36,3100,1847,0.23512651624895,4076,3290,0.44458,206.544,5040,5040,0.555,5040,5040,0.297111441297085,5040,5040,0.35839,137.391,4471,3985,0.31,3239,1904,0.12253767772581,4262,3540,0.52942,193.564,1
"48",7,500,"unif",2892,2588,0.605,1303,1012,0.629091174211429,944,936,0.79037,201.043,4982,4890,0.375,5040,5040,0.203781772496987,5040,5036,0.30152,139.577,2911,2619,0.62,1275,1010,0.587195466519738,946,935,0.82144,173.853,1
"49",7,500,"unif",2985,2707,0.2,1024,864,0.295062333737856,735,702,0.48995,190.229,4678,4373,0.075,4954,4171,0.145967829848778,4776,4394,0.33188,129.776,2945,2687,0.14,992,833,0.176474730600798,731,678,0.50273,232.169,1
"50",7,500,"unif",2160,2160,0.87,2764,1195,0.754562436741338,720,720,0.59711,191.54,4955,4822,0.39,5040,5037,0.181393618865203,5018,4878,0.19491,130.984,2160,2160,0.895,2762,1154,0.698797209957402,720,720,0.63123,218.901,1
"51",7,500,"unif",3232,3077,0.28,1269,895,0.731268586872289,1113,793,0.75884,204.522,3881,2895,0.175,4875,4300,0.291537058146733,4538,3509,0.41205,132.748000000001,3162,3018,0.19,1246,851,0.441985078411485,1192,834,0.72308,195.679,1
"52",7,500,"unif",4856,4629,0.15,2529,1666,0.0813819214159881,2340,1263,0.29166,200.041999999999,5034,4977,0.545,5040,5040,0.67730613344907,5040,5040,0.44207,138.088,4837,4630,0.215,2669,1639,0.452105302098065,2382,1348,0.7289,174.26,0
"53",7,500,"unif",2345,1373,0.275,1003,721,0.281926302995908,780,720,0.2365,204.435,5040,5033,0.315,5040,5031,0.312446692534591,5040,5039,0.22584,133.288,2501,1446,0.33,1034,739,0.22321826037906,839,830,0.20141,231.835,1
"54",7,500,"unif",3187,2923,0.37,1624,1178,0.718070531491997,721,720,0.86831,201.965,5040,5040,0.8,5040,5040,0.892448816702067,5040,5040,0.91649,126.370000000001,3184,2918,0.425,1656,1245,0.731583078337273,721,720,0.90879,217.137,1
"55",7,500,"unif",4489,3789,0.58,3126,2604,0.00879122582534828,2885,2367,0.00452,193.076,5040,5002,0.805,5040,5039,0.641924538204569,5031,4984,0.22887,132.786999999999,4568,3851,0.71,3333,2891,0.0276898760198727,3010,2642,0.00257,201.847,1
"56",7,500,"unif",3328,3100,0.325,1352,908,0.343505873074189,815,758,0.27689,191.885,3653,3034,0.45,5037,5020,0.476403439874786,5021,4902,0.48309,138.881,3309,3104,0.355,1393,938,0.572553630013876,875,811,0.69995,174.128,1
"57",7,500,"unif",3861,2916,0.49,1154,910,0.382794435091209,822,816,0.69451,187.991,4541,3951,0.33,5040,5038,0.227749327781792,5039,5025,0.59513,166.306,4021,3016,0.385,1261,1024,0.289906672624945,946,932,0.39737,205.973,0
"58",7,500,"unif",3877,3439,0.085,1546,999,0.229633522941793,1916,1539,0.42135,175.658,3297,2827,0.17,4863,4378,0.0821130444908743,3914,2992,0.08943,135.622,3938,3351,0.1,1436,934,0.0983392231389592,2290,1833,0.17514,172.642,1
"59",7,500,"unif",3921,3624,0.915,3542,3101,0.859823224052528,2778,2548,0.58696,191.72,4993,4665,0.345,5039,5025,0.615284112756508,5040,5040,0.86689,128.94,3900,3604,0.97,3593,3210,0.924489770363851,2980,2638,0.56418,199.172,1
"60",7,500,"unif",4446,4115,0.85,2904,2231,0.881876293943803,3223,2905,0.91104,193.137,5040,5040,0.18,5040,5040,0.705307961040494,5040,5037,0.39047,121.191,4557,4244,0.895,3352,2678,0.942561952838689,3454,3041,0.96399,218.495,0
"61",7,500,"unif",3339,2230,0.025,888,410,0.227445719378436,4096,2318,0.04414,205.721,2702,2505,0.005,2226,782,0.0155827650263586,1004,123,0.03434,136.095,3086,2252,0.015,550,119,0.0768357874245324,3683,1681,0.01727,192.43,1
"62",7,500,"unif",3092,2491,0.135,1040,675,0.526990530624672,848,484,0.35443,199.58,4335,3659,0.205,5030,4799,0.0894895504524794,4922,4560,0.32681,137.812,3187,2585,0.165,1063,632,0.33435692848098,893,507,0.36988,172.324,1
"63",7,500,"unif",4253,3876,0.575,4028,2983,0.141019655319929,3967,3303,0.41256,135.147,4983,4700,0.48,5040,5040,0.487390259874698,5039,5033,0.17294,128.763,4388,4055,0.725,4291,3433,0.443463365853563,4166,3599,0.63295,180.34,1
"64",7,500,"unif",4916,4827,0.25,4253,3872,0.0913656862216199,4424,4099,0.13835,149.267,4289,3784,0.155,3866,2654,0.180136026649843,4270,3622,0.1526,126.317,4960,4788,0.1,4107,3518,0.0560773540319285,4500,4267,0.25194,182.81,1
"65",7,500,"unif",3865,3384,0.815,1449,971,0.568426331752423,1722,1145,0.55799,147.212,5003,4626,0.43,5040,5040,0.799413355455411,5014,4831,0.79684,131.048,3878,3326,0.89,1594,1064,0.732836998680183,2013,1300,0.54924,195.374,0
"66",7,500,"unif",2516,2207,0.86,3248,2561,0.963214519269085,721,720,0.97508,202.862,4852,4508,0.56,5040,5040,0.609509571049934,5038,5010,0.33146,138.047,2511,2203,0.89,3267,2570,0.969720600195322,720,720,0.95489,171.918000000001,1
"67",7,500,"unif",4280,3396,0.045,5037,5014,0.553757571764304,5020,4929,0.24322,192.411,4881,3956,0.075,5040,5029,0.157284887393336,4995,4728,0.38515,130.607,4198,3411,0.065,5040,5037,0.559822334482685,5033,4957,0.33479,226.25,1
"68",7,500,"unif",3924,3282,0.87,2542,1648,0.964819524364135,1899,1129,0.97071,203.964,5040,5038,0.55,5040,5040,0.917335177789362,5040,5040,0.94895,124.866,3962,3324,0.9,2743,1794,0.98944168307721,2050,1255,0.99202,218.179,1
"69",7,500,"unif",2041,1781,0.885,735,327,0.478935357192675,165,152,0.44939,191.269,5040,5039,0.64,5040,5040,0.542368476560479,5038,4990,0.31733,134.044,2065,1794,0.915,677,383,0.8860650447819,166,157,0.93415,197.46,0
"70",7,500,"unif",3946,3338,0.77,2949,1878,0.4699865760739,2604,1374,0.38025,191.030000000001,5040,5040,0.955,5040,5038,0.600926255352453,5033,5012,0.55958,136.650000000001,4068,3561,0.855,3423,2224,0.488863141848753,2789,1528,0.6502,169.285,1
"71",7,500,"unif",2002,1675,0.46,1967,1244,0.406460968713727,1577,1179,0.5316,184.159000000001,3902,2943,0.32,3811,1898,0.333855823955867,4787,4036,0.18836,177.044,1950,1657,0.45,1714,1033,0.325430662482386,1391,902,0.3002,208.73,1
"72",7,500,"unif",4697,4611,0.735,3936,3033,0.847703756980777,3460,2334,0.59435,177.067,5040,5040,0.735,5040,5040,0.697523161085506,5040,5035,0.73723,136.522,4714,4629,0.75,4273,3436,0.81269541692012,3766,2672,0.65689,174.429,0
"73",7,500,"unif",4946,4693,0.755,2366,1370,0.626956686719344,843,683,0.79907,192.606,5040,5040,0.515,5040,5040,0.870723383170759,5040,5040,0.66816,130.252,4962,4764,0.73,2625,1591,0.747719712413718,819,689,0.77165,200.774,0
"74",7,500,"unif",5039,4929,0.135,4372,4223,0.190496929106752,4385,4282,0.3455,194.57,5040,5029,0.775,5040,5040,0.612854056492769,5040,5040,0.79693,122.602,5039,4952,0.185,4616,4363,0.469446480341355,4695,4552,0.65076,220.239,1
"75",7,500,"unif",3806,3435,0.195,1238,729,0.235888857493433,1683,1289,0.36278,206.426,4982,4274,0.095,5024,4953,0.384490097212504,5039,5023,0.39498,137.422,3851,3499,0.21,1311,747,0.204048121858724,1660,1260,0.48479,193.717,1
"76",7,500,"unif",3233,2900,0.35,967,840,0.294622082721955,943,887,0.18456,200.973,5040,5040,0.355,5040,5040,0.765983170524541,5040,5040,0.85981,139.259,3259,2916,0.28,990,863,0.41555841049842,957,900,0.33734,172.989,1
"77",7,500,"unif",5040,5028,0.41,3656,2434,0.902306467194907,1213,738,0.94873,190.089,5040,5040,0.565,5040,5040,0.867868618272912,5040,5040,0.80539,129.523,5040,5032,0.355,3692,2496,0.906585150120322,1165,730,0.92777,232.172,1
"78",7,500,"unif",3109,2810,0.66,1380,948,0.473526406539288,889,769,0.70862,191.463,4951,4755,0.67,5040,5038,0.274358283061781,5000,4860,0.06136,130.924,3092,2829,0.57,1400,1013,0.53178456459595,992,797,0.63652,219.434,1
"79",7,500,"unif",3422,2732,0.795,1493,418,0.0934932925032992,3453,2398,0.13694,204.634,4789,4330,0.605,4892,4635,0.300473601459535,4437,3836,0.17699,132.611,3461,2696,0.85,1285,457,0.0541097821930447,3468,2473,0.17588,195.841,0
"80",7,500,"unif",4810,4496,0.895,4954,4583,0.80621102796101,4794,4266,0.86282,200.614,5040,4983,0.7,5040,5036,0.630571798531453,5035,4994,0.6709,137.8,4873,4588,0.945,4966,4581,0.861371178273867,4741,4071,0.91319,174.92,0
"81",7,500,"unif",5038,4889,0.12,3767,3280,0.0497607270319124,3779,3587,0.10219,204.844,4542,4249,0.205,4775,4271,0.621954792530178,4982,4654,0.75252,133.622,5035,4861,0.04,3788,3409,0.0282656002054502,3789,3595,0.06345,232.258,1
"82",7,500,"unif",2809,2388,0.52,1439,777,0.536741677322351,749,720,0.77405,202.514,5040,5040,0.73,5040,5040,0.950900492776123,5040,5040,0.89864,126.408,2792,2406,0.425,1511,791,0.595275024003061,748,721,0.82688,217.93,1
"83",7,500,"unif",4966,4001,0.105,1977,1290,0.368629910713863,4087,3419,0.40885,193.799000000001,3889,2796,0.06,4734,3672,0.146780186877803,3586,2357,0.04307,133.121,4812,3542,0.095,1899,1283,0.298642632144922,4193,3426,0.41631,202.428,1
"84",7,500,"unif",2986,2574,0.165,983,743,0.41494070904806,720,719,0.66475,192.256,5040,5040,0.8,5040,5040,0.551640594358988,5040,5040,0.38911,139.186000000001,2995,2622,0.1,943,730,0.387594982044363,719,716,0.484,174.185,1
"85",7,500,"unif",3597,3259,0.425,1424,692,0.523139364043748,1627,808,0.52609,188.280000000001,5040,5040,0.795,5040,5040,0.762407794738043,5040,5040,0.92932,166.648,3763,3420,0.415,2227,1319,0.472258135176711,2211,1295,0.50483,206.286,1
"86",7,500,"unif",5040,5023,0.32,3637,2998,0.671895687837538,3673,3193,0.70346,188.332,5040,5040,0.475,5040,5040,0.727113233862138,5040,5040,0.82441,136.53,5040,5031,0.24,4174,3555,0.637354822838449,4078,3541,0.70967,172.201,1
"87",7,500,"unif",3290,2525,0.095,4382,3616,0.420566897165929,4025,3730,0.37024,192.356,4920,3902,0.21,5038,4480,0.291438425723912,5040,5030,0.319,126.659,3158,2473,0.1,4354,3443,0.393590995575102,3961,3598,0.41548,217.141,1
"88",7,500,"unif",3033,2482,0.335,1185,901,0.229891733039502,993,754,0.21013,181.06,2760,1725,0.69,5027,4867,0.210503739435696,4982,4728,0.13062,127.325,3118,2655,0.41,1266,843,0.170847364406272,1178,778,0.3746,215.436,1
"89",7,500,"unif",4623,3996,0.795,4882,4682,0.767303593476958,4892,4661,0.85738,203.011,5040,5040,0.97,5040,5036,0.542496673697852,5008,4957,0.07632,132.18,4679,4091,0.885,5011,4868,0.516479191960367,5028,4949,0.18481,194.983,1
"90",7,500,"unif",4227,4057,0.74,4746,3687,0.759235917027841,3788,2092,0.75682,204.828,5040,5040,0.715,5040,5040,0.975477023159176,5040,5040,0.98021,137.696,4227,4061,0.665,4828,3887,0.771728624483244,3911,2278,0.71347,171.916,1
"91",7,500,"unif",4366,4238,0.705,732,720,0.487757648072824,716,707,0.22108,189.246,5040,5040,0.48,5040,5040,0.802508336102458,5040,5040,0.9309,118.781,4358,4235,0.705,727,720,0.465348588922118,720,708,0.25832,230.238,1
"92",7,500,"unif",4411,3859,0.695,1453,1033,0.250430778934183,2274,1571,0.25525,190.401,5040,5040,0.985,5040,5040,0.536531089177794,5040,5040,0.53446,128.918,4500,3987,0.705,1610,1212,0.315895752447382,2364,1661,0.39322,215.221,0
"93",7,500,"unif",1489,1193,0.49,960,732,0.859808158650412,120,120,0.83544,203.371,5039,5013,0.855,5040,5040,0.745833056127383,5040,5040,0.57238,133.586,1508,1192,0.48,1040,842,0.855756133239383,146,142,0.91476,201.168,0
"94",7,500,"unif",4991,4331,0.105,4555,4445,0.291051689635164,4549,4440,0.39151,195.38,5040,5040,0.53,5039,5037,0.246238955122479,5020,4927,0.19223,134.829,5021,4591,0.12,4588,4367,0.253472788733845,4571,4392,0.36595,170.025,0
"95",7,500,"unif",4210,3152,0.84,1755,1271,0.898964531849515,3202,2505,0.54857,183.992,4831,3389,0.275,5035,4837,0.600259485183859,5038,5019,0.33946,129.243,3957,2098,0.61,1805,1182,0.6888750184698,3829,3235,0.59722,230.524,0
"96",7,500,"unif",3850,2579,0.425,1516,745,0.762530244824102,720,718,0.63051,197.407,5040,5033,0.675,5040,5040,0.581746185011647,5040,5040,0.46288,126.871,3882,2630,0.365,1667,763,0.649166335337952,720,720,0.65798,217.04,1
"97",7,500,"unif",4732,4633,0.815,2731,2192,0.786821223150844,720,720,0.78887,198.818,5040,5040,0.935,5040,5040,0.921317797707697,5040,5040,0.91401,129.300999999999,4760,4641,0.855,2785,2268,0.957693233246409,720,720,0.91019,199.825,1
"98",7,500,"unif",4831,4616,0.52,2285,1329,0.247163984319617,2823,2431,0.36115,189.924,5040,5039,0.905,5040,5040,0.940944533872059,5040,5040,0.65133,138.816,4859,4710,0.735,2901,2302,0.364726974080267,2972,2688,0.62817,174.264,0
"99",7,500,"unif",3493,2770,0.6,3540,2643,0.748997924042965,3157,2496,0.78405,183.071,4946,4805,0.125,5012,4971,0.11841405756498,5040,5007,0.32766,125.846,3623,2818,0.31,3828,2961,0.551427849550309,3281,2608,0.66959,202.627,1
"100",7,500,"unif",4710,4403,0.105,2456,1556,0.677755065941742,1968,1032,0.49999,185.689,5026,4821,0.745,5040,5040,0.811671124158306,5040,5040,0.57349,115.026,4710,4429,0.11,2526,1656,0.69530808704866,1939,980,0.51189,190.308,1
