"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"16",7,2500,"lognorm",2775,2078,0.365,1362,776,0.325852384175117,793,718,0.65031,2393.305,844,667,0.435,218,102,0.387778082282289,118,96,0.72023,2392.711,2747,2053,0.415,1328,761,0.370868333274633,786,720,0.64057,2896.555,1
"17",7,2500,"lognorm",922,766,0.705,1064,842,0.896341089474495,562,294,0.92919,2449.624,374,367,0.96,744,542,0.985778572272574,168,168,0.98373,2394.499,854,736,0.73,1014,773,0.913421648884506,483,232,0.94257,2894.173,1
"18",7,2500,"lognorm",2158,1424,0.315,388,184,0.301830368677874,835,710,0.27371,2378.177,704,422,0.94,67,20,0.640580095753182,179,21,0.1512,2358.45,2150,1393,0.245,374,171,0.207125429138072,839,681,0.11568,2924.27,1
"19",7,2500,"lognorm",2703,1927,0.615,698,513,0.230028493133399,665,552,0.33782,2402.868,1322,924,0.42,355,203,0.230475535297003,400,171,0.17923,2294.215,2723,1932,0.665,703,511,0.183649868313913,656,533,0.21986,2740.866,1
"20",7,2500,"lognorm",346,196,0.475,111,82,0.554587565239101,66,45,0.68761,2443.748,198,147,0.67,86,56,0.489055131539386,57,41,0.64503,2303.256,329,179,0.46,112,75,0.464107380117712,63,40,0.64861,2833.534,1
"21",7,2500,"lognorm",650,502,0.795,130,51,0.226751697235105,114,45,0.32429,2356.19,188,117,0.835,25,16,0.179682680437756,25,13,0.37852,2273.887,640,498,0.75,128,52,0.275967196975147,104,39,0.3479,2795.109,1
"22",7,2500,"lognorm",997,530,0.425,56,27,0.762985066795141,329,87,0.70583,2337.731,38,23,0.43,8,4,0.346298844645964,12,1,0.4314,2166.297,896,378,0.41,38,20,0.734074628523419,244,58,0.67351,2602.95600000001,1
"23",7,2500,"lognorm",3156,2353,0.18,736,651,0.148141229546818,825,698,0.3129,2219.219,2356,1836,0.165,491,381,0.084536586157292,612,535,0.2707,2253.752,3149,2318,0.165,700,619,0.135056741235276,760,666,0.28124,2674.701,1
"24",7,2500,"lognorm",5040,5040,0.99,5028,5016,0.999458965797785,4045,2334,0.99306,2246.12,5040,5034,0.965,4644,4184,0.997732730621482,1561,758,0.97618,2246.133,5040,5040,0.97,5030,5013,0.999609755491624,4011,2216,0.99449,2644.391,1
"25",7,2500,"lognorm",2364,1926,0.505,701,312,0.0760240604030469,1462,899,0.23884,2277.603,1876,1625,0.705,1350,1021,0.0671274808377717,1203,843,0.09051,2223.54999999999,2375,1931,0.5,695,301,0.054050580731822,1460,900,0.19009,2651.05,1
"26",7,2500,"lognorm",1063,772,0.595,60,26,0.0592022476576359,125,2,0.02206,2243.97399999999,647,519,0.39,23,7,0.0168349283442453,16,0,0.02173,2122.43799999999,1050,766,0.545,47,23,0.0773176198026267,131,4,0.05325,2566.34,1
"27",7,2500,"lognorm",3136,2665,0.78,1409,917,0.786361396054259,720,720,0.30499,2164.55499999999,2662,2201,0.845,1424,982,0.823500028529137,720,720,0.52238,2034.743,3152,2677,0.855,1388,932,0.902695985355462,720,720,0.57806,2488.32399999999,1
"28",7,2500,"lognorm",1529,999,0.24,51,10,0.000502094088848718,485,171,3e-05,2136.48300000001,421,373,0.67,1,0,0.0586046094291703,15,0,0.07956,2026.60000000001,1550,988,0.245,51,5,0.0489392444837363,514,173,0.04309,2413.977,1
"29",7,2500,"lognorm",1680,1680,0.575,1521,1313,0.79530532883304,720,720,0.97105,2145.10399999999,1066,894,0.545,823,509,0.694490158654819,449,214,0.91328,2122.228,1680,1680,0.54,1510,1313,0.770960210334158,720,720,0.95341,2591.773,1
"30",7,2500,"lognorm",2744,2244,0.925,623,413,0.584432346489876,772,690,0.48777,2391.488,1508,1340,0.925,572,373,0.77275231308764,388,244,0.64734,2392.105,2745,2245,0.91,617,404,0.581737829865037,741,649,0.42677,2896.027,1
"31",7,2500,"lognorm",318,215,0.775,134,80,0.896891770817237,113,80,0.8594,2451.289,394,218,0.985,108,73,0.958925087530701,37,13,0.77585,2385.164,317,217,0.785,129,85,0.925903619498388,107,69,0.83274,2947.051,1
"32",7,2500,"lognorm",2034,1618,0.68,1042,818,0.748724207727107,775,575,0.58594,2380.01,704,630,0.445,170,58,0.591307739699578,131,80,0.63985,2365.477,1978,1538,0.725,1008,754,0.791823854630802,699,513,0.69633,2884.67,1
"33",7,2500,"lognorm",2398,2152,0.185,772,642,0.333865158926253,751,678,0.28653,2448.624,1280,1021,0.305,339,176,0.626750279466682,415,161,0.48255,2332.549,2404,2142,0.175,763,623,0.386238163793418,743,666,0.31105,2760.484,1
"34",7,2500,"lognorm",2095,1862,0.365,2101,1407,0.688846306120452,760,721,0.92185,2451.279,510,354,0.255,112,52,0.523161346692488,141,51,0.76878,2285.498,2087,1854,0.32,2125,1401,0.645763616447404,755,720,0.87829,2818.15,1
"35",7,2500,"lognorm",2793,2494,0.945,1501,1368,0.913116479941216,926,772,0.94286,2339.705,1275,1018,0.78,564,436,0.911035755497921,397,226,0.89722,2283.511,2796,2498,0.935,1474,1296,0.911127664896013,741,720,0.93203,2799.012,1
"36",7,2500,"lognorm",1226,857,0.23,122,63,0.561368719738977,326,187,0.28581,2319.883,66,52,0.335,6,3,0.404174213744343,2,2,0.11535,2167.375,1022,582,0.21,82,36,0.662727597047252,235,152,0.51423,2578.407,1
"37",7,2500,"lognorm",1122,834,0.925,417,241,0.401371915892847,551,386,0.68027,2246.833,338,271,0.89,119,67,0.350033818430407,54,24,0.62281,2214.197,1071,814,0.885,405,223,0.350433743754121,533,351,0.62399,2678.759,1
"38",7,2500,"lognorm",1120,991,0.11,208,169,0.636554528923841,233,118,0.46706,2243.784,352,247,0.15,121,79,0.739723166868201,62,46,0.50274,2232.1,1119,971,0.135,221,166,0.645450485033174,249,118,0.57238,2662.689,1
"39",7,2500,"lognorm",859,427,0.135,150,84,0.633018083185686,115,84,0.21465,2273.51800000001,97,44,0.265,42,12,0.634500560784678,13,11,0.49762,2222.648,699,390,0.15,120,81,0.745894915290684,109,81,0.33394,2654.23299999999,1
"40",7,2500,"lognorm",1313,1167,0.805,454,201,0.410191575920015,268,136,0.64749,2254.19100000001,790,584,0.81,323,129,0.372741195306965,121,120,0.45072,2142.478,1317,1163,0.845,435,199,0.345147062164855,283,131,0.48369,2597.681,1
"41",7,2500,"lognorm",750,637,0.47,355,252,0.884369079484544,161,126,0.82286,2182.523,377,333,0.3,129,69,0.648516875473881,57,32,0.42498,2052.766,740,627,0.41,350,239,0.857785970678694,154,116,0.76788,2508.29399999999,1
"42",7,2500,"lognorm",1995,1749,0.95,1657,1248,0.951206199841653,1654,845,0.9316,2165.97,616,562,0.54,651,337,0.807167396286854,163,124,0.80393,2069.35000000001,1981,1746,0.93,1564,1140,0.943196450002744,1446,621,0.93263,2425.50899999999,1
"43",7,2500,"lognorm",2561,1431,0.2,182,47,0.182403782846204,684,478,0.32721,2164.879,2355,2183,0.37,1260,907,0.0889047100968905,611,585,0.12141,2134.74400000001,2604,1432,0.17,164,45,0.110494355332142,674,478,0.21044,2620.889,1
"44",7,2500,"lognorm",1741,1297,0.84,762,594,0.928619226822529,570,482,0.82977,2414.855,708,517,0.215,119,80,0.7509191767443,114,82,0.72444,2382.838,1673,1260,0.795,704,538,0.914104135289878,541,480,0.78505,2898.004,1
"45",7,2500,"lognorm",325,203,0.12,69,31,0.0405043351253573,129,53,0.13802,2426.281,45,29,0.08,2,1,0.0378745363677024,4,2,0.25925,2377.1,278,164,0.155,38,17,0.0598228644082906,97,33,0.21736,2885.422,1
"46",7,2500,"lognorm",2132,1768,0.12,729,718,0.404796207811737,918,718,0.34953,2365.777,1232,751,0.1,354,223,0.378108838257458,603,293,0.28465,2353.032,2130,1790,0.12,723,720,0.303021654150138,865,719,0.18604,2899.964,1
"47",7,2500,"lognorm",2097,1775,0.855,1091,610,0.856363662639563,405,321,0.54771,2391.745,1350,906,0.73,660,452,0.917250994743,278,254,0.94283,2285.672,2054,1742,0.825,989,617,0.825952592404449,386,314,0.52242,2732.099,1
"48",7,2500,"lognorm",1190,1046,0.815,271,109,0.649623521256112,238,103,0.77941,2424.868,547,404,0.49,97,59,0.778613257779209,92,51,0.5185,2275.373,1183,1041,0.74,199,90,0.646994573558044,142,57,0.8684,2828.82,1
"49",7,2500,"lognorm",2221,1860,0.785,1374,778,0.682927829412169,720,720,0.65903,2343.663,1221,1137,0.34,1157,729,0.648061638615027,561,289,0.72717,2299.768,2239,1870,0.78,1351,773,0.705046229784024,720,720,0.76464,2810.857,1
"50",7,2500,"lognorm",1053,855,0.34,332,184,0.56368899848656,207,184,0.74285,2333.171,120,93,0.2,47,20,0.179112611168459,12,12,0.56228,2143.796,1010,857,0.355,222,140,0.527454400357662,162,145,0.67979,2629.363,1
"51",7,2500,"lognorm",2023,1907,0.72,991,687,0.498770528976357,707,665,0.69668,2205.626,1419,1192,0.91,441,286,0.716094089977558,209,122,0.72547,2243.736,2023,1901,0.71,1002,668,0.431457319722754,708,656,0.67614,2672.036,1
"52",7,2500,"lognorm",2160,2122,0.5,1526,924,0.795124235909544,721,720,0.6415,2284.978,1020,884,0.76,356,289,0.864971731260226,180,119,0.84787,2218.654,2159,2121,0.46,1524,902,0.801285427484828,720,720,0.706,2677.28,1
"53",7,2500,"lognorm",4519,4300,0.905,3311,2659,0.986560387751073,1410,749,0.9904,2268.36900000001,3418,2495,0.86,2226,1893,0.970409745511983,699,650,0.9892,2208.72900000001,4511,4288,0.905,3297,2611,0.979205304631753,1407,736,0.98726,2652.913,0
"54",7,2500,"lognorm",2687,2267,0.335,1015,520,0.219792673708374,1431,1017,0.66482,2250.56999999999,2621,2073,0.28,851,478,0.397675825156213,1149,759,0.58947,2168.13099999999,2696,2264,0.325,1036,522,0.232092630838659,1451,1013,0.69743,2616.111,1
"55",7,2500,"lognorm",2302,2160,0.305,1289,745,0.511562701611404,1003,724,0.58766,2209.114,2065,1851,0.27,786,726,0.61718972315443,762,720,0.59768,2074.913,2294,2158,0.315,1304,744,0.534865439946226,975,723,0.68672,2532.977,1
"56",7,2500,"lognorm",2063,1989,0.965,1810,1579,0.726454765685198,720,720,0.56626,2184.33,1473,1342,0.985,1788,1673,0.851105561766408,720,720,0.68799,2084.52099999999,2060,1992,0.955,1810,1558,0.694982011225978,720,720,0.40563,2444.727,1
"57",7,2500,"lognorm",1530,1073,0.69,722,720,0.221765317822374,729,687,0.30043,2179.04700000001,943,789,0.96,330,270,0.422319860543094,416,228,0.40932,2149.327,1523,1068,0.715,727,720,0.123854072936511,732,690,0.11734,2638.06299999999,1
"58",7,2500,"lognorm",718,612,0.645,481,367,0.81131113410876,121,120,0.48013,2413.497,531,449,0.56,327,224,0.886747017722607,93,83,0.50049,2384.491,717,613,0.62,465,356,0.843278534606597,121,120,0.59305,2926.444,1
"59",7,2500,"lognorm",2289,1669,0.19,341,133,0.0864657901199156,443,47,0.04246,2427.501,698,593,0.515,90,62,0.0242007083736345,34,3,0.00184,2377.847,2287,1668,0.23,328,106,0.132816225530468,400,29,0.06553,2893.553,1
"60",7,2500,"lognorm",702,557,0.54,335,178,0.479994918353824,149,144,0.41261,2412.905,291,191,0.62,51,32,0.564412120242028,42,21,0.4958,2361.65,703,556,0.525,321,177,0.51349968872061,148,142,0.46933,2898.476,1
"61",7,2500,"lognorm",3668,2601,0.11,626,195,0.249662332442933,2726,1084,0.40823,2443.832,1250,1059,0.33,942,426,0.885122802876342,247,140,0.78514,2305.59,3636,2562,0.12,499,167,0.244713646953219,2504,899,0.40991,2734.497,1
"62",7,2500,"lognorm",1801,1692,0.7,1277,923,0.819770245758539,720,720,0.57024,2430.212,620,578,0.975,308,234,0.817026238819738,140,122,0.57943,2282.246,1804,1692,0.645,1248,848,0.83469865232309,720,720,0.60649,2811.625,1
"63",7,2500,"lognorm",1819,1680,0.63,2493,1808,0.966335982019348,1098,723,0.95176,2333.081,1260,1260,0.285,989,720,0.740255904194437,711,661,0.84277,2290.311,1805,1680,0.57,2526,1770,0.94622243895744,1079,724,0.90378,2798.765,1
"64",7,2500,"lognorm",1131,1033,0.73,605,407,0.457275308393843,205,157,0.11306,2318.223,76,23,0.79,48,28,0.412966780871078,35,10,0.10146,2151.834,1131,1016,0.75,615,396,0.539376130341738,214,155,0.14891,2591.874,1
"65",7,2500,"lognorm",1607,1433,0.75,241,76,0.351944211506328,620,301,0.18619,2214.04300000001,706,632,0.585,378,225,0.850355170408836,175,105,0.70693,2227.019,1561,1375,0.665,165,57,0.351818233196667,384,156,0.17533,2646.456,1
"66",7,2500,"lognorm",1021,586,0.03,78,11,0.0265714051042927,621,347,0.08012,2258.519,934,491,0.115,10,0,0.0863043802862745,370,89,0.10469,2233.969,1027,594,0.06,86,6,0.0250778843871526,631,349,0.04249,2641.224,1
"67",7,2500,"lognorm",1225,1085,0.71,249,188,0.896164158817851,410,64,0.78255,2307.129,1181,900,0.985,298,213,0.961099273040341,192,130,0.9475,2238.284,1226,1088,0.74,249,195,0.826186953390666,420,68,0.59349,2677.04299999999,1
"68",7,2500,"lognorm",1572,1219,0.05,501,293,0.194306541884,724,639,0.13575,2263.174,58,9,0.135,13,3,0.480769509912514,13,1,0.41611,2129.764,1534,1155,0.09,412,235,0.207158960772267,713,591,0.27161,2574.13100000001,1
"69",7,2500,"lognorm",868,802,0.855,318,35,0.0940623060652458,91,37,0.07928,2171.311,523,473,0.45,31,3,0.0734388126125558,32,13,0.11799,2041.575,865,811,0.78,286,30,0.056145332892747,92,29,0.06097,2494.86599999999,1
"70",7,2500,"lognorm",2710,2466,0.955,1129,828,0.994728147780275,1035,813,0.9971,2147.09,487,330,0.6,80,37,0.585284706027112,62,45,0.70228,2038.408,2603,2099,0.92,558,447,0.989038357470348,607,421,0.99089,2419.33500000001,1
"71",7,2500,"lognorm",3644,2960,0.765,2215,1898,0.875879293676148,776,720,0.86153,2156.232,1560,1328,0.73,2124,1873,0.89489891707322,720,720,0.86373,2131.768,3609,2925,0.765,2180,1878,0.897159308032119,778,720,0.86331,2601.967,1
"72",7,2500,"lognorm",3119,2953,0.48,1313,1046,0.425062739953419,780,675,0.27427,2428.265,2462,2090,0.515,685,567,0.510463086581307,574,389,0.53679,2386.255,3118,2958,0.56,1287,1009,0.459334117279447,761,666,0.29679,2929.933,1
"73",7,2500,"lognorm",631,125,0.045,0,0,0.00668165109524216,50,14,0.06965,2420.705,25,0,0.02,0,0,0.00307596370298121,21,5,0.03942,2410.267,579,118,0.055,0,0,0.00123736632458623,47,12,0.00795,2916.395,1
"74",7,2500,"lognorm",2176,2142,0.54,1296,898,0.119860284780326,1110,739,0.03593,2402.037,480,379,0.45,44,11,0.0565858382542001,81,1,0.01813,2347.158,2184,2149,0.535,1264,871,0.164657843035987,1126,747,0.07678,2893.264,1
"75",7,2500,"lognorm",2481,2354,0.555,1536,861,0.730291643621954,720,720,0.64682,2414.954,1684,1227,0.495,468,330,0.778011120258262,479,342,0.68247,2325.896,2484,2335,0.49,1531,872,0.653409228666602,721,720,0.47768,2754.104,1
"76",7,2500,"lognorm",1948,1189,0.66,923,538,0.395457511529497,690,563,0.68744,2435.362,588,588,0.475,450,270,0.778674886212286,120,120,0.78341,2299.267,1833,1120,0.745,658,295,0.317370388131983,512,374,0.5142,2845.11,1
"77",7,2500,"lognorm",3212,2357,0.795,117,42,0.0880026029345499,361,49,0.06009,2354.162,600,475,0.29,91,36,0.161147404574028,65,11,0.06246,2271.646,3172,2205,0.785,94,37,0.115656824206043,400,59,0.10198,2782.611,1
"78",7,2500,"lognorm",2669,2474,0.91,2182,1282,0.977353654855591,569,225,0.74138,2315.294,611,493,0.11,150,111,0.556697383363558,120,117,0.45898,2174.225,2650,2465,0.925,1973,1041,0.95321479980661,578,229,0.58496,2624.066,1
"79",7,2500,"lognorm",3611,3025,0.235,265,136,0.0624736120608563,326,43,0.02229,2252.376,544,475,0.335,118,87,0.265821706373439,117,97,0.09575,2210.464,3594,3021,0.19,221,95,0.107856471928197,294,24,0.07168,2659.801,1
"80",7,2500,"lognorm",625,372,0.01,29,13,0.0739590688290088,180,16,0.00724,2258.061,278,136,0.115,24,8,0.337541089744679,32,12,0.50797,2244.036,592,278,0.055,23,9,0.397725580760766,113,11,0.17212,2689.264,1
"81",7,2500,"lognorm",1945,1853,0.39,1013,827,0.871852384280343,585,577,0.94778,2257.12199999999,1464,1378,0.9,442,367,0.98319123930136,180,85,0.99461,2238.01699999999,1947,1845,0.35,1002,802,0.840573490414174,586,572,0.92385,2666.595,1
"82",7,2500,"lognorm",2048,1901,0.4,928,755,0.479554081388105,734,720,0.45778,2262.99799999999,1980,1815,0.335,828,723,0.444483044853684,720,719,0.39115,2157.57999999999,2054,1910,0.355,922,761,0.400410954327136,730,719,0.3557,2615.269,1
"83",7,2500,"lognorm",1854,806,0.165,55,7,0.017877571947641,309,42,0.03707,2203.09300000001,684,283,0.205,42,12,0.15145193848058,91,32,0.09772,2067.789,1833,777,0.15,43,2,0.00814435238408762,315,38,0.02632,2521.645,1
"84",7,2500,"lognorm",1728,1464,0.54,432,223,0.361730356184546,286,140,0.35369,2181.35399999999,972,751,0.46,36,18,0.0447747266950218,54,31,0.30949,2097.178,1729,1469,0.52,401,190,0.321952162876251,257,129,0.26455,2429.606,1
"85",7,2500,"lognorm",3516,2785,0.425,273,130,0.243123233214009,2160,599,0.14455,2170.162,1306,1227,0.91,765,555,0.848975843600489,249,126,0.66332,2121.738,3534,2783,0.445,271,136,0.201699804379551,1984,549,0.11329,2635.569,1
"86",7,2500,"lognorm",1224,969,0.515,366,260,0.815696551401186,250,137,0.80621,2429.295,200,138,0.035,88,46,0.0203910074874929,79,22,0.02952,2373.145,1203,948,0.465,383,261,0.720439695924929,246,149,0.62579,2901.349,1
"87",7,2500,"lognorm",1668,1199,0.52,136,72,0.0394203163070401,405,80,0.00578,2444.96,1707,1098,0.43,208,88,0.11252991258092,454,134,0.02115,2389.245,1666,1197,0.5,144,73,0.138743516955495,414,97,0.04029,2946.614,1
"88",7,2500,"lognorm",739,628,0.455,241,158,0.729289577704259,174,102,0.66753,2409.832,666,619,0.61,225,169,0.93425335977018,23,10,0.96531,2377.739,729,627,0.51,233,156,0.810761992343608,148,100,0.85175,2907.747,1
"89",7,2500,"lognorm",2106,1638,0.96,553,393,0.278741678283224,420,307,0.03058,2416.247,645,394,0.895,112,61,0.277026203510982,162,60,0.0702,2328.49,2040,1512,0.91,499,350,0.373785687489098,417,288,0.08987,2773.025,1
"90",7,2500,"lognorm",3082,2352,0.545,586,393,0.746117907110974,695,481,0.59909,2423.871,1470,1133,0.95,304,202,0.748934818747022,187,149,0.40552,2283.629,3024,2298,0.525,555,388,0.771162637446577,679,453,0.60202,2822.588,1
"91",7,2500,"lognorm",726,588,0.09,277,152,0.510903938185897,120,120,0.43531,2366.109,226,176,0.275,56,32,0.773013517405759,27,17,0.85909,2286.691,727,580,0.055,252,156,0.517792081492863,120,119,0.2926,2813.263,1
"92",7,2500,"lognorm",1142,827,0.995,999,783,0.887027993193635,727,579,0.75546,2315.24,130,85,0.95,86,52,0.917241337706302,94,34,0.92733,2135.56,1092,803,0.99,881,657,0.915558792722953,677,531,0.85811,2578.07599999999,1
"93",7,2500,"lognorm",1200,1200,0.775,506,246,0.58986007032519,171,120,0.73912,2220.13,999,884,0.81,343,260,0.803016605147881,120,119,0.7125,2236.41800000001,1200,1200,0.795,492,248,0.606122039231222,178,122,0.78247,2681.385,1
"94",7,2500,"lognorm",1466,1229,0.37,445,313,0.0647799294454455,453,417,0.2328,2281.041,1045,779,0.535,114,56,0.0665060665205908,278,162,0.17967,2260.393,1449,1220,0.37,443,305,0.0740306314501258,451,413,0.35639,2695.651,1
"95",7,2500,"lognorm",2160,2160,0.2,2232,1224,0.210486722289766,721,718,0.52713,2291.245,1850,1702,0.33,1378,717,0.316502578321557,720,719,0.51826,2210.24099999999,2160,2160,0.255,2263,1256,0.192801976277864,724,716,0.43125,2662.70199999999,1
"96",7,2500,"lognorm",2133,1718,0.085,489,383,0.0549239662430211,675,578,0.08964,2231.431,1429,1162,0.125,393,205,0.256846655859699,435,236,0.20604,2133.965,2130,1710,0.09,486,376,0.120342644803889,680,567,0.21407,2576.788,1
"97",7,2500,"lognorm",1573,1244,0.355,153,121,0.182370354195521,240,123,0.32891,2168.40400000001,1119,928,0.115,168,126,0.1517804267665,133,108,0.19416,2040.45600000001,1584,1238,0.43,152,123,0.139134102521365,224,123,0.21207,2487.64,1
"98",7,2500,"lognorm",4186,3879,0.395,1522,921,0.571772587611217,868,711,0.55005,2156.45300000001,3324,3130,0.405,950,644,0.438786636528747,799,650,0.43131,2054.764,4182,3856,0.415,1503,898,0.627598214990515,837,713,0.56298,2398.95,1
"99",7,2500,"lognorm",1271,837,0.01,81,22,0.0470424986466768,70,1,0.00332,2152.03999999999,430,183,0.005,11,3,0.0254253450991251,9,0,0.00532,2118.783,1304,847,0.01,79,21,0.0509215169310815,60,1,0.0042,2600.958,0
"100",7,2500,"lognorm",1511,1021,0.1,916,776,0.62251238484377,784,605,0.47704,1901.48199999999,1005,752,0.11,306,204,0.372571914857447,295,120,0.50496,1837.32900000001,1516,1023,0.095,916,764,0.578506354906127,766,615,0.45717,2278.36899999999,1
