"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"64",7,2500,"weibull",4428,4234,0.49,2495,1685,0.757697326249991,1134,753,0.82748,3751.659,3759,3457,0.53,1264,597,0.672506228218773,459,450,0.72608,3724.69899999999,4420,4237,0.47,2406,1595,0.767091777009062,1090,738,0.85007,4206.27399999999,1
"65",7,2500,"weibull",1075,537,0.015,0,0,0.00101608503683971,476,122,0.09855,3733.28600000001,195,41,0.01,0,0,0.000210944680799972,21,5,0.07172,3722.724,1073,508,0.01,0,0,0.00171702167161671,487,128,0.07558,4183.436,1
"66",7,2500,"weibull",951,562,0.255,37,16,0.229635216589679,139,66,0.51122,3744.522,516,315,0.62,13,10,0.124561503964456,14,12,0.07747,3724.46000000001,887,519,0.265,28,16,0.251018306938206,112,57,0.5313,4186.784,1
"67",7,2500,"weibull",956,464,0.105,33,11,0.0373305638542066,106,76,0.19058,3748.43800000001,398,204,0.01,21,2,0.00831743714886015,82,23,0.05847,3732.55900000001,961,457,0.065,37,9,0.0196789560318097,112,76,0.18994,4199.166,1
"68",7,2500,"weibull",2171,2124,0.695,1639,1370,0.925179203801022,721,720,0.95496,3736.63400000001,1609,1559,0.87,1166,927,0.937772381316737,628,614,0.92906,3720.34,2164,2128,0.67,1637,1359,0.901875939793204,720,720,0.94455,4182.29599999999,1
"69",7,2500,"weibull",3235,2713,0.9,2274,1581,0.815563541316948,831,660,0.91827,3745.36399999999,1716,992,0.97,666,393,0.945395498368658,319,300,0.91001,3719.05900000001,3204,2666,0.93,1717,1227,0.805063660699655,625,532,0.92077,4169.929,1
"70",7,2500,"weibull",2077,1643,0.995,963,666,0.198995830730481,669,655,0.33412,3734.96900000001,427,333,0.87,151,71,0.527135526219194,96,35,0.53572,3719.742,2079,1631,0.99,923,655,0.177444970793819,655,651,0.38781,4201.26800000001,1
"71",7,2500,"weibull",1775,1470,0.375,448,245,0.457615391317289,420,248,0.40233,3738.66200000001,744,519,0.38,36,24,0.258444224244542,84,52,0.27054,3954.549,1767,1451,0.415,372,199,0.275633755726636,351,242,0.19405,4472.353,1
"72",7,2500,"weibull",1368,1123,0.485,125,87,0.384699861012746,201,130,0.66154,3664.343,510,453,0.83,90,46,0.625505364985775,49,46,0.72064,3614.37,1327,1057,0.415,94,69,0.377969550021382,135,97,0.70152,3999.079,1
"73",7,2500,"weibull",1461,1168,0.56,133,73,0.333877751494639,293,115,0.56511,3736.719,284,170,0.255,15,8,0.268560392854622,8,6,0.34722,3733.503,1157,1008,0.5,101,58,0.438458421101323,187,86,0.7169,4207.727,1
"74",7,2500,"weibull",4526,4320,0.85,2310,1482,0.726715989073874,1024,728,0.9405,3748.106,3735,3340,0.7,2004,1678,0.88754758393736,614,580,0.88768,3717.68,4527,4334,0.9,2262,1428,0.778289699244039,1015,723,0.91674,4196.003,1
"75",7,2500,"weibull",1680,1680,0.14,1367,967,0.935377893779148,720,720,0.59922,3729.423,1313,1077,0.34,482,227,0.8717257613608,120,120,0.9196,3722.044,1680,1676,0.215,1327,944,0.954709399695118,720,720,0.76673,4196.251,1
"76",7,2500,"weibull",556,497,0.305,174,116,0.859132686399508,44,24,0.87858,3735.53200000001,292,240,0.125,136,73,0.657991563386014,6,6,0.55908,3721.14,523,489,0.37,114,85,0.884550095335258,29,15,0.88774,4197.707,1
"77",7,2500,"weibull",607,410,0.145,9,6,0.157960497120343,21,6,0.24449,3736.658,296,235,0.195,20,10,0.369177053543268,6,6,0.59032,3709.432,596,396,0.135,8,6,0.1159090256284,15,6,0.19373,4199.07199999999,1
"78",7,2500,"weibull",2240,2093,0.94,1279,1004,0.912876953373868,738,720,0.79749,3744.62000000001,1531,1405,0.975,780,546,0.992221409570367,366,271,0.97874,3724.139,2235,2098,0.955,1286,999,0.925097468777967,730,720,0.78682,4205.298,1
"79",7,2500,"weibull",2977,2127,0.705,1056,872,0.46644010022468,932,867,0.43449,3721.808,2040,1915,0.56,839,589,0.490487163343394,688,604,0.27772,3727.908,2927,2134,0.76,980,821,0.445173777311512,866,819,0.33399,4191.04800000001,1
"80",7,2500,"weibull",2034,1751,0.185,821,210,0.200355192772432,766,519,0.08901,3746.13800000001,667,599,0.11,158,97,0.289786000385024,27,24,0.50014,3711.977,2039,1742,0.165,674,204,0.141949830724706,627,470,0.05372,4202.004,1
"81",7,2500,"weibull",2576,1817,0.5,279,139,0.591251476692893,300,184,0.84553,3739.86599999999,1715,1468,0.18,164,106,0.474487269672627,177,160,0.44324,3722.497,2581,1809,0.52,274,137,0.629382488712647,313,177,0.84596,4201.54699999999,1
"82",7,2500,"weibull",2751,2361,0.505,1204,880,0.473959864690927,821,780,0.69091,3732.923,761,582,0.82,371,244,0.356620770648982,198,188,0.44456,3722.113,2726,2311,0.58,1159,876,0.455805018054433,823,781,0.55896,4189.084,1
"83",7,2500,"weibull",929,727,0.43,105,61,0.845720354843757,30,22,0.82996,3737.30699999999,339,296,0.195,24,7,0.470681356325471,7,7,0.5865,3709.62899999999,926,723,0.405,102,59,0.856357477693593,27,20,0.91888,4179.69200000001,1
"84",7,2500,"weibull",1336,1079,0.855,170,127,0.161301937179358,145,128,0.24012,3740.23799999998,495,462,0.545,82,30,0.102180463115419,17,12,0.20562,3708.67800000001,1313,1049,0.81,155,121,0.184490277890944,143,124,0.26146,4191.90300000002,1
"85",7,2500,"weibull",1967,1632,0.3,719,670,0.134767083677157,718,694,0.17192,3741.51200000002,1196,910,0.47,215,102,0.345995967087346,514,269,0.21771,3959.981,1972,1632,0.35,719,667,0.197054905314972,718,701,0.25155,4466.87899999999,1
"86",7,2500,"weibull",1680,1680,0.88,3269,2950,0.949729336658613,723,720,0.86843,3672.551,1356,1112,0.765,1326,1100,0.882821391229035,335,139,0.76724,3618.464,1680,1680,0.83,3254,2932,0.951389031735552,722,720,0.86114,4002.704,1
"87",7,2500,"weibull",2220,2157,0.695,2198,1482,0.770914011488869,720,720,0.77734,3745.33,1017,969,0.765,916,574,0.874605512221786,121,120,0.96657,3744.241,2226,2156,0.755,2190,1449,0.823364630370121,720,720,0.81088,4208.306,1
"88",7,2500,"weibull",2793,1911,1,1334,1004,0.61437362273553,736,547,0.10104,3745.415,1465,1147,0.895,474,325,0.549417028389102,292,219,0.10443,3729.172,2782,1844,0.99,1309,987,0.745833606550149,701,535,0.19145,4198.969,1
"89",7,2500,"weibull",1371,1267,0.45,995,691,0.874600800366578,121,120,0.9154,3734.834,1033,911,0.935,356,229,0.377774287905108,112,99,0.09706,3723.36700000001,1358,1267,0.47,983,702,0.859266850190811,121,120,0.85475,4200.855,1
"90",7,2500,"weibull",3142,2645,0.14,1682,1188,0.115178212518617,2269,1695,0.34947,3738.503,1433,1284,0.935,409,252,0.247879920974347,249,138,0.2262,3732.633,3133,2669,0.15,1644,1116,0.074036408425259,2180,1665,0.19828,4199.448,1
"91",7,2500,"weibull",1321,1118,0.82,706,524,0.886486783143683,567,410,0.75843,3751.689,172,102,0.94,69,56,0.858910064042436,18,10,0.79613,3721.538,1279,1087,0.78,673,496,0.895732361037645,532,370,0.87213,4209.31299999999,1
"92",7,2500,"weibull",1437,501,0.065,25,6,0.0608294205684018,136,4,0.04744,3760.084,881,401,0.065,1,1,0.0490381031237977,27,1,0.04339,3727.141,1428,535,0.07,28,8,0.0165291677352834,117,5,0.00568,4209.65300000001,1
"93",7,2500,"weibull",4132,4000,0.84,2468,2013,0.950642572159269,736,720,0.88484,3739.106,2543,2157,0.865,1633,1097,0.970475359250769,720,720,0.96829,3717.262,4125,3992,0.755,2417,1977,0.947699647984979,727,720,0.83711,4198.68599999999,1
"94",7,2500,"weibull",1766,1554,0.42,229,134,0.0667459316781234,131,86,0.02938,3753.344,478,407,0.355,65,34,0.615499778877665,22,21,0.71893,3741.368,1726,1447,0.38,180,108,0.11002993081202,120,84,0.06615,4213.863,1
"95",7,2500,"weibull",3836,3370,0.24,2224,1645,0.835455343205402,1122,730,0.81087,3738.848,2340,2075,0.31,2032,1747,0.95493312585643,720,720,0.89255,3732.05600000001,3843,3372,0.19,2199,1608,0.774632129939145,1097,725,0.72085,4200.83100000001,1
"96",7,2500,"weibull",1983,1655,0.78,175,103,0.263058500878748,216,136,0.25809,3745.897,1046,706,0.94,26,9,0.436243380769861,64,34,0.43282,3717.42599999999,1981,1657,0.82,155,97,0.317878840338278,203,125,0.31191,4198.62299999999,1
"97",7,2500,"weibull",1370,1184,0.925,264,158,0.341192477677605,324,121,0.36969,3734.394,652,472,0.345,121,42,0.241087634046583,117,84,0.26639,3720.28099999999,1354,1187,0.93,261,164,0.366362198916327,337,120,0.35828,4199.913,1
"98",7,2500,"weibull",3937,3246,0.785,2171,1537,0.85150463768358,735,720,0.7207,3750.84700000001,1982,1969,0.84,1143,871,0.890411597066299,716,701,0.8008,3710.25200000001,3939,3222,0.775,2167,1519,0.83096841051245,730,720,0.74122,4216.02399999998,1
"99",7,2500,"weibull",1557,1409,0.645,1300,1215,0.995133185455695,126,120,0.98383,3730.679,687,520,0.375,205,121,0.566493029455052,119,117,0.27239,3916.372,1548,1407,0.65,1316,1224,0.996154439668986,120,120,0.9836,4495.07000000001,1
"100",7,2500,"weibull",1724,755,0.135,78,28,0.0383162091691954,283,153,0.10556,3435.47500000001,141,59,0.09,6,5,0.0163060010686507,27,11,0.02394,3178.285,1531,682,0.145,66,21,0.0468733241787476,226,127,0.19403,4003.68399999998,1
