"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"33",7,50,"unif",4781,4581,0.7,5040,5040,0.630331038908117,5026,4958,0.63366,17.591,5040,5035,0.28,5040,5040,0.627653307283554,5040,5040,0.50514,16.811,4819,4605,0.695,5040,5040,0.641929328981679,5037,4993,0.43219,20.173,0
"34",7,50,"unif",3588,2929,0.41,2939,1709,0.334004010676039,3016,1798,0.59104,17.815,4975,4692,0.295,4984,4718,0.236060953756833,4836,4383,0.16294,16.658,3532,2884,0.4,2906,1655,0.11614200264676,2783,1619,0.09652,20.155,0
"35",7,50,"unif",4998,4627,0.69,4940,4751,0.577626709308647,4908,4834,0.25516,17.881,5040,5040,0.79,5037,5031,0.554761470515162,5016,4978,0.19676,16.755,4994,4632,0.775,4938,4779,0.326490435198572,4871,4730,0.05828,20.197,0
"36",7,50,"unif",4992,4870,0.975,4973,4743,0.608018510582209,5036,5009,0.48051,17.911,4021,3740,0.285,5040,5039,0.376144683858043,5034,4956,0.50137,16.877,5024,4894,0.92,4998,4834,0.788473967527494,5040,5037,0.60167,20.207,0
"37",7,50,"unif",4600,4116,0.115,5039,4956,0.326184878822686,5034,4926,0.14315,17.96,4466,4129,0.27,3955,1529,0.124224302903041,4522,3348,0.40953,16.924,4524,3959,0.12,5040,5033,0.418525899222407,5021,4833,0.17403,20.604,0
"38",7,50,"unif",5006,4837,0.415,5029,4958,0.314841061592616,5037,5029,0.68184,18.975,5039,4980,0.815,5040,5040,0.846839571737366,5040,5040,0.96604,17.302,4999,4779,0.41,5040,5004,0.549136974904219,5038,5022,0.73143,20.616,0
"39",7,50,"unif",4732,4446,0.94,5010,4936,0.396956281201484,4929,4717,0.43645,17.8699999999999,5040,5040,0.865,5040,5040,0.993930150109628,5040,5040,0.99144,16.2969999999999,4873,4628,0.95,5039,5034,0.747196284352033,5022,4951,0.62771,20.019,0
"40",7,50,"unif",5040,5040,0.92,5040,5040,0.87610382321787,5040,5040,0.6043,17.877,5040,5040,0.63,5040,5040,0.572075426288736,5039,5029,0.47726,16.7570000000001,5040,5040,0.87,5040,5040,0.837575528125613,5040,5040,0.53952,19.9810000000001,0
"41",7,50,"unif",5040,5040,0.785,5040,5040,0.544815009386372,5040,5040,0.38004,17.7059999999999,5040,5038,0.33,5040,5040,0.699664020497708,5040,5040,0.78227,16.813,5040,5040,0.845,5040,5040,0.81096649413589,5040,5040,0.88148,20.146,0
"42",7,50,"unif",2493,1655,0.04,2099,1575,0.188481018114878,3810,2622,0.09578,17.9770000000001,5028,4830,0.61,5040,5024,0.212070647624001,5040,5039,0.66207,16.8579999999999,2452,1615,0.055,2118,1503,0.19695411547597,4206,2747,0.23025,20.0300000000001,0
"43",7,50,"unif",5040,5040,0.4,5040,5040,0.914002177172671,5040,5040,0.95232,17.826,4885,4500,0.825,5039,5008,0.66255593223386,5005,4886,0.56172,16.653,5040,5040,0.36,5040,5040,0.831451021121111,5040,5040,0.82576,20.1610000000001,0
"44",7,50,"unif",5040,5040,0.58,5040,5040,0.514191757023442,5040,5040,0.65397,17.903,4823,4274,0.935,4955,4871,0.100186818603479,4825,4713,0.01264,16.37,5040,5035,0.64,5022,4995,0.171840109015679,4895,4814,0.05437,20.571,0
"45",7,50,"unif",5040,5040,0.68,4988,4928,0.953639437484059,4868,4766,0.90262,18.372,4345,3737,0.225,4232,3524,0.213347333869687,4403,3736,0.69068,16.677,5040,5035,0.525,4975,4866,0.755254093326736,4881,4737,0.91189,20.065,0
"46",7,50,"unif",4714,4310,0.44,4475,3864,0.676617317350203,4652,4143,0.68818,18.194,5040,5040,0.915,5032,4979,0.667950654710698,4973,4839,0.45079,16.826,4925,4678,0.46,4752,4291,0.512078797656247,4669,4193,0.26592,20.486,0
"47",7,50,"unif",4231,3425,0.095,5040,5025,0.16185394526966,5014,4884,0.20079,18.24,4722,4463,0.82,4576,4248,0.842778399086067,4266,3995,0.81597,16.944,4400,3690,0.165,5017,4952,0.46935063841726,4957,4868,0.52499,20.359,0
"48",7,50,"unif",5034,4920,0.18,5040,5035,0.520251595844869,5040,5038,0.63989,17.89,5040,5040,0.875,5038,5037,0.734183546626686,4995,4920,0.43725,16.6729999999999,5035,4955,0.19,5040,5024,0.387785771489964,5039,5034,0.56563,20.133,0
"49",7,50,"unif",5040,5040,0.66,5040,5040,0.932794275987719,5037,5019,0.90628,17.95,5040,5040,0.845,5040,5040,0.680245369672527,5040,5040,0.50301,16.798,5040,5040,0.64,5040,5040,0.893308154925041,5037,5013,0.86287,20.096,0
"50",7,50,"unif",3172,1937,0.015,5039,5038,0.312203254410918,5018,4897,0.08277,17.8440000000001,5040,5040,0.82,5039,5039,0.650981630035405,5018,4901,0.27906,16.84,3411,2006,0.045,5040,5039,0.331746430756882,5028,4942,0.2251,20.068,0
"51",7,50,"unif",4777,4570,0.375,3880,2838,0.40377212920149,3348,2530,0.54682,17.922,5040,5039,0.555,5040,5040,0.645190832226064,5040,5038,0.82682,16.886,4883,4737,0.63,4635,4020,0.50548792618259,4097,3148,0.75867,20.65,0
"52",7,50,"unif",5031,4913,0.215,5001,4806,0.658154645160052,5009,4911,0.76605,18.876,3957,3561,0.025,3841,2792,0.00508245751469987,4437,3852,0.01917,17.399,5018,4714,0.185,4561,4154,0.0926193695317199,4914,4745,0.12066,20.628,1
"53",7,50,"unif",5020,4892,0.665,4881,4448,0.519928043352827,3578,2235,0.8314,18.017,2119,1115,0.065,15,2,0.0304681728293115,312,33,0.00836,16.2940000000001,4933,4634,0.57,4394,3154,0.440636192835589,3554,2286,0.5865,20.052,0
"54",7,50,"unif",4868,4576,0.895,5038,5007,0.215425561717428,5011,4860,0.43606,18.237,4879,4754,0.36,5040,5040,0.696974010309277,5024,4899,0.59618,17.004,4832,4548,0.87,5040,4989,0.286334616524448,4984,4760,0.44499,20.299,0
"55",7,50,"unif",4639,4109,0.855,5022,4972,0.470200066536099,4995,4855,0.1893,18.081,4158,3333,0.345,4935,4415,0.213133355012849,4677,3842,0.27743,17.1370000000001,4409,3506,0.73,5032,4864,0.3817820586034,5014,4829,0.32034,20.403,0
"56",7,50,"unif",4969,4834,0.265,5012,4875,0.0620948988212983,5011,4916,0.1903,18.2850000000001,5040,5040,0.85,5040,5040,0.814304626200737,5040,5040,0.74511,17.1899999999999,4964,4883,0.415,5038,5009,0.135491451396784,5019,4919,0.14536,20.4499999999999,0
"57",7,50,"unif",4585,4463,0.31,4001,3218,0.192657436918654,3434,2743,0.52294,18.1270000000001,4973,4786,0.615,5040,5039,0.859968188573588,5033,4989,0.88677,16.817,4594,4475,0.32,4102,3245,0.472317762272156,3539,2791,0.71951,20.4879999999999,0
"58",7,50,"unif",3294,1837,0.065,1206,496,0.1687273880604,4316,3303,0.19006,17.857,4770,4539,0.145,4759,4383,0.0960899152009203,4824,4420,0.20842,16.308,3264,2170,0.09,991,303,0.0407024852044377,4120,2856,0.0316,20.603,0
"59",7,50,"unif",4476,4067,0.84,4169,3195,0.457285914200182,3600,2657,0.28768,18.312,4889,4740,0.36,4990,4758,0.321923321873532,5002,4828,0.55126,16.58,4434,4046,0.84,4269,2879,0.420911707415483,3690,2573,0.2144,19.978,0
"60",7,50,"unif",5038,4956,0.465,5014,4954,0.416321804426717,4861,4645,0.53498,18.119,5040,4986,0.4,5039,5033,0.311582042563491,5030,4974,0.27936,16.871,5025,4786,0.49,5006,4932,0.415565279358511,4786,4529,0.34687,20.342,0
"61",7,50,"unif",3323,2603,0.145,4895,4501,0.446556962442345,4589,3599,0.35482,18.15,4471,3663,0.005,4510,3199,0.212229512071511,4743,4168,0.05076,16.806,3705,2503,0.125,4878,4260,0.687882866417844,4813,4163,0.55923,20.267,0
"62",7,50,"unif",4089,3177,0.085,1781,586,0.0648197366352691,2449,1108,0.4267,17.769,5040,5039,0.35,5040,5038,0.20966935880381,5040,5040,0.74378,16.644,4105,3233,0.055,2261,939,0.037437643769938,2622,1256,0.28862,20.078,0
"63",7,50,"unif",5037,4912,0.12,5040,5040,0.195608781721023,5040,5034,0.42016,17.894,5040,5040,0.605,5040,5040,0.342277503260075,5040,5040,0.33304,16.752,5040,4932,0.13,5040,5033,0.165979564712198,5033,4994,0.22318,20.044,0
"64",7,50,"unif",5039,4987,0.92,5040,5040,0.926380356848668,5040,5038,0.92394,17.867,5040,5040,0.985,5040,5040,0.878710842779131,5040,5040,0.51904,16.826,5040,5038,0.98,5040,5040,0.93800785925913,5040,5040,0.96409,20.021,0
"65",7,50,"unif",5036,4931,0.265,5031,4982,0.321839956503378,5014,4962,0.70099,17.856,5040,5016,0.165,5040,5040,0.794181177101545,5040,5039,0.6604,16.803,5031,4916,0.185,5040,5037,0.568477295489317,5040,5029,0.7114,20.595,0
"66",7,50,"unif",5033,4776,0.34,4963,4755,0.73096520124802,5011,4907,0.7679,18.96,5013,4744,0.695,5040,5040,0.891466212751664,5040,5040,0.93179,17.313,5035,4813,0.36,5004,4932,0.886950752726264,5039,5030,0.78888,20.55,0
"67",7,50,"unif",5040,5000,0.315,5040,5040,0.779078799581313,5040,5040,0.37807,17.817,4751,3640,0.13,5039,5002,0.374261612920931,5032,5006,0.35652,16.204,5040,5005,0.35,5040,5040,0.793134703674602,5040,5040,0.56887,19.944,0
"68",7,50,"unif",5040,4913,0.625,5040,5038,0.792395162536673,5038,5031,0.8819,17.698,5040,5040,0.905,5040,5040,0.95291027349878,5040,5040,0.95759,16.635,5040,4943,0.655,5040,5040,0.925871849008359,5040,5040,0.92109,19.8290000000001,0
"69",7,50,"unif",4648,4284,0.235,3673,3001,0.0877099565324601,4531,3767,0.44057,17.688,4888,4673,0.455,4923,4697,0.401948138853577,5015,4929,0.74633,16.72,4697,4373,0.135,3696,2896,0.0708431902611116,4738,4296,0.33175,20.091,0
"70",7,50,"unif",4946,4522,0.37,4915,4619,0.765969362720851,5025,4938,0.50424,17.9010000000001,4975,4613,0.545,5040,5036,0.626451955866003,4954,4749,0.4302,16.774,4981,4712,0.39,5016,4884,0.625592484228889,5031,4994,0.79538,19.9799999999999,0
"71",7,50,"unif",4760,4083,0.385,4909,4686,0.532844855955359,4969,4763,0.4701,17.7099999999999,5040,5037,0.87,5040,5040,0.96350267412175,5040,5040,0.92969,16.59,4919,4366,0.575,4995,4887,0.79022685520645,5032,4970,0.71002,20.09,0
"72",7,50,"unif",4979,4710,0.825,4430,2466,0.403263486823712,4715,4085,0.30873,17.881,4018,3657,0.58,5021,4889,0.346186847479765,4668,3803,0.14196,16.265,4968,4643,0.84,4501,2658,0.304605406878496,4772,4176,0.1332,20.586,0
"73",7,50,"unif",4758,4476,0.275,4675,3910,0.569586459007235,4610,4254,0.60083,18.1,4959,4820,0.565,4870,4319,0.185837635496545,2962,1866,0.17919,16.62,4770,4497,0.365,4633,3856,0.335579657332577,4474,4057,0.47494,19.997,0
"74",7,50,"unif",5040,5026,0.8,5040,5037,0.322029930365121,4974,4631,0.37866,18.677,5039,5013,0.79,5034,5007,0.302407379026657,4936,4512,0.19132,16.837,5040,5027,0.87,5038,5037,0.545816752654544,4965,4614,0.4939,20.093,0
"75",7,50,"unif",5040,5015,0.49,4956,4803,0.487093356268001,4929,4817,0.29096,18.652,5040,4968,0.675,5037,4982,0.445261273694837,5032,4983,0.66795,17.16,5040,5011,0.485,5014,4927,0.313000156650682,5004,4915,0.21871,20.234,0
"76",7,50,"unif",4566,3895,0.07,5035,5012,0.371863516660335,4886,4408,0.14578,18.699,3858,3158,0.015,4876,4414,0.0567012579743503,4825,4227,0.11208,17.01,4525,3862,0.08,5027,4971,0.126513607728905,4789,4278,0.14803,20.46,0
"77",7,50,"unif",5037,4924,0.885,5040,5040,0.872991112279279,5040,5037,0.88779,17.943,4554,4190,0.08,4874,4095,0.13822944165356,4423,3212,0.04993,16.721,5018,4832,0.8,5040,5040,0.899051811156841,5039,5031,0.97484,20.244,0
"78",7,50,"unif",3756,2764,0.165,4726,4156,0.243727603657432,4302,3765,0.29303,17.81,1983,1218,0.03,1604,1179,0.0284405169205643,2319,1230,0.07853,16.955,3276,2371,0.155,4432,3394,0.196240206763981,4124,3319,0.2907,20.071,0
"79",7,50,"unif",4943,4889,0.86,5012,4910,0.226170013386408,4862,4485,0.03906,17.802,5040,5040,0.61,5040,5040,0.868693833635874,5040,5040,0.8159,16.841,4972,4937,0.885,5040,5029,0.545940846622047,5005,4866,0.16158,20.346,0
"80",7,50,"unif",5040,4995,0.225,4951,4760,0.631480222313433,4797,4700,0.51464,18.036,5039,5016,0.845,5040,5028,0.209128014516125,5038,5010,0.48022,16.975,5014,4964,0.26,4991,4887,0.383086090248723,4933,4633,0.42335,20.037,0
"81",7,50,"unif",3889,3506,0.455,3030,2283,0.539649898986577,3666,3013,0.74927,17.8270000000001,5039,5010,0.66,5037,5016,0.483011826741385,5000,4942,0.59724,16.547,3879,3513,0.48,3098,2295,0.357481758337505,3678,3009,0.48739,20.1279999999999,0
"82",7,50,"unif",3953,3285,0.145,3811,2489,0.0379199092825706,4202,3079,0.02862,17.6559999999999,3787,3450,0.01,3301,1214,0.177315323310801,2848,1225,0.07243,16.6569999999999,3897,3067,0.1,3893,2159,0.0589850237339151,4025,2689,0.01831,19.986,0
"83",7,50,"unif",4465,4111,0.275,4875,4227,0.0578720648035859,4917,4528,0.22307,17.5880000000001,5040,5039,0.235,5040,5040,0.836287581651596,5040,5040,0.607,17.026,4463,4112,0.235,5030,4725,0.161219878498544,4910,4548,0.22774,20.724,0
"84",7,50,"unif",4325,3982,0,3362,2470,0.00523115339027404,4216,3328,0.01928,18.585,5040,5040,0.705,5040,5040,0.879673616005409,5040,5040,0.85376,17.3299999999999,4467,4069,0.04,4136,3302,0.0390114509380473,4764,4265,0.10664,20.766,0
"85",7,50,"unif",5040,5040,0.56,5022,4894,0.12495706935705,4996,4837,0.2267,18.307,5040,5022,0.415,5040,5040,0.665377623177242,5040,5032,0.5415,17.197,5040,5040,0.63,5038,5012,0.0675578093503424,5002,4851,0.0409,20.653,0
"86",7,50,"unif",5040,5038,0.71,5040,5040,0.80438946313843,5040,5040,0.79201,17.872,5027,4617,0.125,5039,4995,0.166721131950333,5040,5040,0.34098,16.295,5040,5040,0.56,5040,5040,0.629198845157699,5040,5040,0.52585,20.624,0
"87",7,50,"unif",5003,4807,0.865,5034,4991,0.619568479407179,4994,4804,0.28857,18.256,4186,3960,0.735,3948,2718,0.0885060593036918,3384,2164,0.08899,16.638,5014,4831,0.88,5039,5025,0.590067353521196,4972,4755,0.72614,20,0
"88",7,50,"unif",5040,4855,0.115,4957,4837,0.0346286046925027,5038,5011,0.26413,18.257,3789,2831,0.02,5040,5039,0.203046369997198,5017,4889,0.12684,16.786,4814,4027,0.05,4983,4859,0.0252303156076732,5037,5002,0.17049,20.425,0
"89",7,50,"unif",4951,4443,0.28,4089,3091,0.630836755136534,4584,3710,0.77789,18.072,4869,4674,0.505,5016,4800,0.387568361889899,4927,4498,0.60322,16.803,4907,4408,0.245,4018,2844,0.433540485084818,4364,3408,0.49121,20.23,0
"90",7,50,"unif",4813,3559,0.47,5040,4987,0.453144318648361,5035,5002,0.50158,17.945,5040,5040,0.635,5040,5036,0.620974397664608,5034,5016,0.72801,16.842,4903,3796,0.565,5033,4992,0.58230573751105,5006,4949,0.46744,20.183,0
"91",7,50,"unif",4631,4070,0.15,4101,3126,0.0989191758876346,4281,3627,0.07534,17.807,4983,4741,0.33,5038,4992,0.608404010607388,5036,5011,0.63873,16.708,4620,3431,0.055,4457,3654,0.142622468597789,4681,4154,0.12387,20.191,0
"92",7,50,"unif",4356,3676,0.04,5007,4433,0.152579790095553,4963,4748,0.19635,17.87,5040,5031,0.39,5040,5040,0.504497329666003,5040,5040,0.33733,16.91,4427,3707,0.07,5023,4578,0.340568950324994,4995,4796,0.28761,20.185,0
"93",7,50,"unif",3005,2486,0.005,3976,2662,0.0248058611332484,3766,2360,0.04881,18.068,5039,4953,0.28,5040,5040,0.2865685998738,5029,4933,0.36007,16.915,3013,2499,0.005,4289,2990,0.0436258599089627,3698,2374,0.05228,20.297,0
"94",7,50,"unif",4492,4006,0.255,4824,4416,0.576109966089251,4706,4203,0.75175,17.979,5028,4774,0.455,5018,4976,0.548880284285106,5010,4963,0.58427,17.062,4646,4006,0.28,5026,4928,0.490227610081567,5023,4915,0.71507,20.966,0
"95",7,50,"unif",5038,4939,0.445,5040,5040,0.451605828093539,5040,5039,0.59404,18.756,5040,5012,0.54,5040,5040,0.603365615103141,5040,5040,0.66017,17.051,5039,4961,0.495,5040,5039,0.404964715109075,5040,5039,0.46355,20.581,0
"96",7,50,"unif",5040,5039,0.29,5035,5035,0.442962533430387,5028,4995,0.76813,18.265,5034,4893,0.655,5040,5040,0.373997056902179,5040,5040,0.45149,17.1469999999999,5040,5040,0.34,5040,5039,0.40829076789897,5031,4999,0.73985,20.3670000000001,0
"97",7,50,"unif",5038,4923,0.44,5040,5024,0.47017680514477,5039,5031,0.74368,18.038,5040,5040,0.555,5040,5040,0.61040397046958,5040,5040,0.60054,16.528,5038,4923,0.395,5040,5028,0.465680250884196,5040,5034,0.7044,20.0949999999999,0
"98",7,50,"unif",4793,4384,0.64,5023,4984,0.488438382914975,5039,5028,0.56256,17.8920000000001,3745,3291,0.56,2551,1952,0.369943596468551,3497,2210,0.13443,17.001,4791,4418,0.77,4979,4728,0.498252028172257,5035,5014,0.49882,20.109,0
"99",7,50,"unif",4390,4142,0.835,4694,3934,0.270997164680394,3595,2544,0.27617,17.909,4982,4630,0.54,5039,5036,0.283845408809048,5039,5030,0.36548,16.813,4389,4133,0.875,4746,3985,0.24528444014704,3569,2469,0.30777,20.3219999999999,0
"100",7,50,"unif",4860,4557,0.59,4225,3693,0.404639777473528,4638,4188,0.73579,17.524,5040,5040,0.745,5040,5038,0.813256045457208,5013,4994,0.79785,16.289,4968,4725,0.645,4428,4007,0.509167683928381,4655,4214,0.63384,19.548,0
