"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"19",7,100,"lognorm",4589,4134,0.335,4606,3145,0.689062648857019,3804,1832,0.34776,26.108,2461,1481,0.265,1745,902,0.570697982756698,750,720,0.48064,24.011,4603,4125,0.32,4573,3035,0.681666799407056,3692,1780,0.35025,29.868,0
"20",7,100,"lognorm",1521,1028,0.54,1190,751,0.73717759998646,171,166,0.94167,25.96,1518,825,0.98,887,628,0.995906774091566,166,148,0.98547,25.497,1518,1009,0.575,1140,697,0.832526797088445,169,164,0.94451,30.128,0
"21",7,100,"lognorm",4659,4254,0.29,2701,1935,0.428923780919378,2690,1933,0.66926,26.542,889,694,0.3,848,433,0.407137232614188,1739,1292,0.60666,25.293,4638,4155,0.255,2592,1849,0.442357826699163,2600,1902,0.63866,31.064,1
"22",7,100,"lognorm",4371,3786,0.22,1322,770,0.0962225500212273,2217,1114,0.10649,27.374,1300,458,0.08,12,4,0.0247203751429248,45,14,0.07531,23.5699999999999,4166,3463,0.18,596,286,0.0812240890014803,1455,645,0.09374,29.7479999999999,1
"23",7,100,"lognorm",2359,1767,0.43,3028,1617,0.158661814258126,1191,731,0.37658,24.942,913,816,0.4,846,435,0.5880200633588,179,122,0.76198,22.7470000000001,2336,1783,0.44,2966,1552,0.130956760849141,1159,726,0.38388,28.495,1
"24",7,100,"lognorm",3323,2794,0.4,628,397,0.605746222073533,2504,1311,0.69929,24.883,1067,758,0.605,234,169,0.916456785224841,273,125,0.81116,22.876,3277,2708,0.425,497,308,0.645508028023357,1656,751,0.73418,28.408,1
"25",7,100,"lognorm",3070,1841,0.06,2378,1201,0.156364371116874,4093,2657,0.16009,24.725,1925,822,0.105,105,49,0.565536498490489,354,160,0.43898,22.736,3017,1749,0.075,1167,504,0.304281343992609,3320,1685,0.32682,28.532,0
"26",7,100,"lognorm",2059,1997,0.64,2358,1976,0.713342821635573,1205,823,0.8792,24.796,1666,1318,0.905,1044,725,0.763455365935243,458,222,0.65258,24.621,2055,1984,0.68,2337,1915,0.714726750486626,1086,793,0.87072,29.986,1
"27",7,100,"lognorm",4225,3462,0.265,3217,2467,0.710142877879721,2710,1713,0.84306,26.8109999999999,1745,1594,0.77,688,546,0.704777572392861,594,482,0.28021,25.716,4187,3372,0.3,2992,2253,0.778732130580785,2599,1611,0.88122,30.5649999999999,0
"28",7,100,"lognorm",4419,4060,0.73,3739,1776,0.454153812916572,3707,1992,0.6021,27.561,2967,1943,0.85,1942,917,0.538094852090012,1016,725,0.62411,24.1329999999999,4426,4079,0.695,3734,1749,0.448760290662711,3650,1860,0.67453,29.8440000000001,1
"29",7,100,"lognorm",2330,1993,0.11,1949,1539,0.55424030635233,1346,1196,0.46869,27.7720000000002,1816,1580,0.28,1461,1146,0.649451300923629,1006,985,0.80212,24.0450000000001,2281,1960,0.11,1912,1522,0.650850700782811,1285,1183,0.49961,29.8029999999999,0
"30",7,100,"lognorm",3753,3022,0.31,3392,1805,0.582667828117882,4718,3573,0.67184,28.17,1120,1039,0.555,2932,1798,0.545718554480639,725,717,0.72072,23.8,3687,2884,0.225,3222,1605,0.589954957188405,4477,3111,0.59807,31.186,1
"31",7,100,"lognorm",1794,1679,0.29,2027,1398,0.478730132234502,1358,1216,0.72788,26.954,910,583,0.165,633,230,0.272988918333844,296,251,0.44531,23.831,1723,1572,0.195,1718,1205,0.355160950547117,1311,1139,0.544,30.194,1
"32",7,100,"lognorm",3078,2055,0.155,957,636,0.662612723444399,1284,1173,0.19038,26.803,2420,2152,0.36,815,736,0.819457743421462,707,676,0.47149,24.078,3054,2046,0.25,822,578,0.774098000128652,1236,1051,0.35826,29.759,1
"33",7,100,"lognorm",3762,3142,0.145,1013,735,0.0593322609991057,1789,979,0.50706,26.866,740,468,0.13,72,41,0.20121663100768,164,77,0.57557,24.663,3720,3066,0.15,817,583,0.0577755884270632,1746,895,0.44813,30.065,0
"34",7,100,"lognorm",3086,1918,0.095,735,714,0.261023058051112,2083,1075,0.12162,26.949,2631,1305,0.13,773,718,0.262488458154512,1271,726,0.1015,25.766,3084,1940,0.085,731,719,0.252278683970417,2145,1083,0.18355,31.005,0
"35",7,100,"lognorm",3411,1973,0.09,1442,749,0.46291800664152,4041,3081,0.3533,26.745,2323,1675,0.235,501,318,0.790689204750541,970,478,0.59768,25.483,3288,1883,0.07,1016,497,0.452453438936822,3379,2372,0.31773,31.455,0
"36",7,100,"lognorm",3718,3047,0.975,1127,604,0.872512411712079,2657,1174,0.58697,27.571,3191,2526,0.915,608,298,0.707296592719697,1382,445,0.56562,23.8430000000001,3669,2980,0.97,1062,530,0.861041131788831,2503,1081,0.65362,30.048,1
"37",7,100,"lognorm",1243,927,0,12,1,0.0583346809892926,378,130,0.02725,25.409,1212,851,0,5,0,0.057104093840255,381,171,0.02695,23.812,1230,936,0,10,1,0.0145024829520758,394,134,0.00225,29.258,1
"38",7,100,"lognorm",4795,4440,0.23,3739,3453,0.160859224352268,3907,3448,0.13954,25.984,2495,2014,0.215,1589,1131,0.0295277971369946,1606,1170,0.07395,24.028,4733,4260,0.21,3552,3273,0.158001084076438,3650,3155,0.24479,29.668,0
"39",7,100,"lognorm",4777,4567,0.335,3213,2483,0.561428782514878,2870,2082,0.73004,25.813,4451,4218,0.425,2096,1245,0.580562218882086,2886,1927,0.35721,23.461,4760,4514,0.305,3190,2392,0.515484771123084,2937,2091,0.56509,29.327,0
"40",7,100,"lognorm",5039,4928,0.99,4961,4723,0.275260843201534,4778,4395,0.08287,26.172,5040,5040,0.98,5040,5039,0.371190690178994,5040,5040,0.29915,24.266,5039,4930,0.985,4987,4773,0.255336848051927,4863,4464,0.06473,30.312,1
"41",7,100,"lognorm",2965,1522,0.6,522,313,0.17394876781764,2997,908,0.20118,27.218,1010,676,0.52,234,87,0.0874115049587734,472,172,0.19563,25.775,2915,1477,0.6,545,324,0.159473456785192,2969,867,0.18249,31.2819999999999,1
"42",7,100,"lognorm",4885,4706,0.495,3537,3092,0.705326175895175,3474,3160,0.95578,27.9050000000001,4263,4006,0.355,2189,1530,0.567699956969606,2172,1467,0.9033,24.433,4867,4695,0.525,3489,3060,0.705128109004507,3440,3113,0.92386,30.2430000000001,1
"43",7,100,"lognorm",4889,4490,0.41,2904,1875,0.00550206298156253,3926,3286,0.05282,27.982,3885,3217,0.46,1436,838,0.00536493104578275,3212,2014,0.08353,22.9259999999999,4868,4448,0.385,2859,1834,0.00744543879913137,3971,3326,0.07771,29.9770000000001,0
"44",7,100,"lognorm",2811,2078,0.485,1736,924,0.535791783721079,2943,1384,0.69964,27.941,1577,1053,0.44,347,239,0.370240013964285,619,333,0.4617,23.475,2832,2067,0.47,1666,850,0.462403805423429,2809,1326,0.66481,30.751,1
"45",7,100,"lognorm",5040,5040,0.71,4971,4836,0.567306682355194,4648,4357,0.27366,26.594,5040,5040,0.975,4990,4869,0.773166924714992,4456,4331,0.35767,23.646,5040,5040,0.63,4971,4824,0.408856240669923,4636,4363,0.11714,29.795,1
"46",7,100,"lognorm",2991,2680,0.755,1407,1018,0.827705887812072,1605,971,0.84665,26.609,1472,663,1,256,156,0.975053709817061,203,74,0.95763,23.908,2980,2630,0.86,1075,715,0.866486526460093,1283,716,0.87022,29.438,1
"47",7,100,"lognorm",3796,3423,0.515,3450,2640,0.366368502942343,4290,3448,0.66829,26.489,2850,2198,0.355,473,299,0.214974060956564,607,380,0.46804,24.317,3663,3355,0.465,2455,1722,0.362361911709142,3878,3013,0.73629,29.612,1
"48",7,100,"lognorm",4580,3595,0.565,2155,1460,0.263088923012986,4073,2932,0.19896,26.756,2332,1807,0.7,561,273,0.337526029193943,951,615,0.21868,25.421,4519,3343,0.585,1630,1143,0.241079484442119,3354,1848,0.21489,30.514,1
"49",7,100,"lognorm",3580,3130,0.625,1566,1117,0.110566879018009,2731,1981,0.01252,26.409,2040,1439,0.75,323,232,0.115155806184682,385,315,0.00635,25.215,3450,2961,0.655,1044,740,0.0327784105529384,2165,1479,0.00144,30.974,1
"50",7,100,"lognorm",1861,821,0.705,1443,836,0.827631188452802,1762,1026,0.8803,27.317,2128,1296,0.045,693,341,0.077117141631389,1467,556,0.04196,23.3870000000001,1882,686,0.54,1171,595,0.672834899926419,1597,815,0.60217,29.697,1
"51",7,100,"lognorm",5040,4950,0.545,4991,4825,0.932181381704954,4977,4710,0.89183,26.3050000000001,5040,4978,0.345,4939,4783,0.86545907794863,4818,4647,0.92409,23.568,5039,4939,0.555,4936,4792,0.901703178714674,4849,4589,0.89698,29.648,1
"52",7,100,"lognorm",4848,4397,0.5,3065,1941,0.229805863392757,4007,3569,0.24227,25.697,4015,3146,0.385,1232,827,0.252742934969481,3017,2024,0.29822,23.8309999999999,4844,4385,0.635,3041,1890,0.302121555729067,4004,3518,0.29087,29.234,1
"53",7,100,"lognorm",1824,1459,0.055,799,495,0.575221461924213,631,518,0.27851,25.585,1063,460,0.595,150,83,0.926645000256028,105,62,0.94228,23.0600000000001,1805,1439,0.09,711,392,0.643289833316342,620,476,0.374,29.0119999999999,1
"54",7,100,"lognorm",1855,1660,0.78,1370,918,0.777204829649391,1163,699,0.66759,25.173,1210,1080,0.56,233,77,0.302507866932068,89,44,0.27797,24.125,1745,1300,0.65,762,481,0.768571666999562,747,478,0.60227,30.128,1
"55",7,100,"lognorm",3845,2491,0.08,2143,1364,0.196106467900513,3593,2766,0.20828,26.89,730,401,0.245,68,27,0.299023520689305,166,85,0.28713,25.644,3683,2077,0.07,1350,820,0.225638983062004,3382,2369,0.17584,30.779,1
"56",7,100,"lognorm",1525,1230,0.285,670,403,0.0156228522389653,856,569,0.00179,27.636,523,240,0.05,376,204,0.0256531682800418,462,240,0.00925,24.085,1467,1091,0.2,591,357,0.06151048459859,779,526,0.02242,29.8910000000001,0
"57",7,100,"lognorm",5014,4659,0.745,5008,4956,0.860047118332951,4977,4891,0.91231,27.6209999999999,576,230,0.99,210,105,0.853040304010576,39,24,0.75686,23.4670000000001,4980,4477,0.76,4924,4759,0.818137774739932,4924,4849,0.90717,29.674,1
"58",7,100,"lognorm",678,595,0.73,503,347,0.991726848132836,100,70,0.99256,27.938,387,298,0.97,357,215,0.999748711372112,91,62,0.99932,23.445,658,592,0.74,487,334,0.997853630970777,97,72,0.99778,31.166,0
"59",7,100,"lognorm",3445,2761,0.18,802,394,0.0559552070657926,2306,1411,0.39407,26.956,3223,2689,0.185,487,413,0.190394585405341,1221,616,0.50574,23.741,3422,2704,0.205,709,391,0.0840443581638448,1985,1125,0.45121,29.787,1
"60",7,100,"lognorm",4124,3443,0.195,672,516,0.252283688502327,1145,617,0.43769,26.661,1070,493,0.125,61,42,0.208639007620439,83,73,0.36043,23.992,3823,3141,0.225,353,223,0.401831549373717,756,410,0.56374,29.427,0
"61",7,100,"lognorm",4971,4770,0.495,4318,3399,0.647988894534134,4382,3675,0.68991,26.582,2972,2645,0.97,714,585,0.961178657702559,538,343,0.96057,24.366,4885,4562,0.5,3356,2321,0.661148430758107,3531,2517,0.7304,29.652,1
"62",7,100,"lognorm",2184,1783,0.035,124,102,0.369011989974465,276,118,0.19234,26.813,2097,1548,0.025,104,97,0.313486507108212,124,101,0.16196,25.493,2206,1787,0.045,122,100,0.370880559442965,300,114,0.25638,30.451,0
"63",7,100,"lognorm",4956,4481,0.515,2948,2185,0.335359401587437,2996,2712,0.44292,26.524,4031,2893,0.555,2396,1646,0.250114716761376,3046,2573,0.33866,25.316,4941,4484,0.525,2909,2142,0.181232949530924,3009,2729,0.13642,30.977,0
"64",7,100,"lognorm",3226,2022,0.085,2055,1316,0.239522564019199,2155,1125,0.41887,27.33,2048,739,0.015,529,371,0.235699020084066,883,449,0.09033,23.371,3177,1951,0.055,1728,924,0.193495979019529,2112,1051,0.30615,29.599,1
"65",7,100,"lognorm",2097,1733,0.12,1502,1074,0.531976786200676,1150,938,0.54578,24.976,741,468,0.895,1274,772,0.895122881998111,181,101,0.89448,22.692,1937,1632,0.17,1331,1014,0.51693807855606,988,930,0.6621,28.5279999999999,0
"66",7,100,"lognorm",4040,2868,0.705,1284,823,0.956686177956467,2956,1381,0.96849,24.821,1299,797,0.84,438,211,0.906654802580185,198,103,0.88964,22.829,3850,2648,0.805,734,418,0.961767347494761,2712,1201,0.98404,28.331,1
"67",7,100,"lognorm",3883,2988,0.585,3114,2177,0.739902201094222,1716,1283,0.89501,24.6859999999999,1592,1169,0.145,530,357,0.184798559487489,623,434,0.29853,22.686,3310,2181,0.535,2119,1393,0.667565039733198,1159,964,0.85813,28.487,1
"68",7,100,"lognorm",3197,2819,0.13,1602,843,0.0840167713362464,1457,823,0.56447,24.7569999999999,2409,1994,0.71,1598,1113,0.375906460916838,647,534,0.39111,23.7569999999999,3181,2840,0.17,1281,759,0.096657597216819,1153,729,0.65144,29.2719999999999,1
"69",7,100,"lognorm",1318,1161,0.515,546,245,0.409983421699331,152,120,0.66974,25.583,592,518,0.58,513,220,0.457237903212474,122,120,0.67908,23.961,1327,1161,0.475,504,219,0.407264141734704,147,120,0.67814,29.26,1
"70",7,100,"lognorm",5040,5012,0.61,4128,2752,0.509996678122629,4883,4414,0.43629,25.824,4875,4383,0.85,1944,1128,0.692766736753898,950,723,0.72361,23.9690000000001,5039,5008,0.585,4089,2633,0.459513346776517,4851,4337,0.34649,29.6600000000001,1
"71",7,100,"lognorm",4171,3058,0.065,2196,1508,0.224832791094823,3526,2545,0.34346,25.9770000000001,3723,3139,0.11,1083,775,0.283469003465995,2084,1252,0.50479,23.9009999999998,4170,3081,0.1,2124,1476,0.316562467948283,3418,2509,0.47329,29.6289999999999,0
"72",7,100,"lognorm",4302,4174,0.375,3875,3048,0.926949807684138,3571,2860,0.78167,27.843,4272,4127,0.365,3294,2460,0.890818168568896,3466,2218,0.81349,23.472,4295,4180,0.405,3834,2972,0.947516469136041,3547,2778,0.82048,31.088,0
"73",7,100,"lognorm",4427,3997,0.195,1253,800,0.00881386361126243,1137,748,0.00485,27.348,3330,2835,0.745,767,476,0.0237314801869795,609,414,0.02095,23.776,4372,3924,0.21,1127,723,0.0133601310563042,1089,720,0.01011,29.551,0
"74",7,100,"lognorm",4858,4736,0.56,4896,4282,0.738585622057848,4766,4015,0.91172,25.452,4543,3792,0.36,1639,888,0.473236870761796,3368,1721,0.8235,23.86,4858,4732,0.47,4874,4206,0.61404637309602,4700,3979,0.88897,29.127,1
"75",7,100,"lognorm",4672,4241,0.565,2275,1377,0.634706588823075,3250,2044,0.53741,25.541,4253,4009,0.575,1781,1084,0.771924953155364,2454,1650,0.7286,24.807,4685,4213,0.445,2264,1399,0.576046790555484,3221,2053,0.44486,29.761,1
"76",7,100,"lognorm",4665,4507,0.985,2221,1806,0.647002630512828,2965,2100,0.37369,26.713,981,817,0.98,845,561,0.473624164712073,259,240,0.28907,25.499,4675,4471,0.965,1988,1713,0.629196690290054,2805,2042,0.38495,30.375,0
"77",7,100,"lognorm",2573,1576,0.05,516,257,0.0585941656186961,2608,917,0.21232,26.831,2772,1911,0.07,575,346,0.0608902210125144,2306,911,0.17387,25.4,2588,1552,0.05,455,241,0.0845827015477157,2707,922,0.23753,31,0
"78",7,100,"lognorm",4504,3262,0.33,2836,1754,0.174675832229032,3170,1559,0.24893,27.076,1619,810,0.525,521,284,0.348046949742213,689,327,0.42591,24.1310000000001,4424,3054,0.375,2407,1524,0.15087655371004,2592,1301,0.1223,29.686,0
"79",7,100,"lognorm",3303,2825,0.84,2676,1284,0.257648505184585,2923,1318,0.55629,26.4830000000001,1092,1059,0.98,361,167,0.339766365683344,163,79,0.34192,23.2670000000001,2705,2130,0.805,1268,563,0.2417706723011,1183,575,0.59327,29.061,0
"80",7,100,"lognorm",1147,768,0.855,264,85,0.361744864864151,326,62,0.1137,26.178,1439,1048,0.96,260,96,0.288906295712753,734,225,0.12953,23.395,1124,762,0.8,196,66,0.334925476398852,305,53,0.13061,28.8389999999999,1
"81",7,100,"lognorm",4535,3897,0.485,3480,3184,0.346924701083612,2990,2284,0.55278,26.1179999999999,1165,1033,0.21,401,187,0.761088527022694,256,167,0.75486,22.8630000000001,4313,3620,0.44,3375,2776,0.437091680407869,2662,1802,0.54004,28.851,1
"82",7,100,"lognorm",853,840,0.925,1207,800,0.921607321963997,630,630,0.90322,24.837,855,825,0.355,543,407,0.654824254883999,416,373,0.64489,23.002,850,840,0.94,965,630,0.882068967607124,575,549,0.81682,28.528,1
"83",7,100,"lognorm",4702,4316,0.35,2268,1494,0.493590114423883,3448,2421,0.39166,24.908,1909,1367,0.51,481,362,0.475080367950863,408,369,0.55797,23.789,4439,3962,0.42,1281,887,0.593561103804445,2304,1473,0.44089,28.649,0
"84",7,100,"lognorm",2125,1426,0.07,1534,1137,0.20406461642994,1594,1092,0.16656,25.6959999999999,1432,1377,0.12,1198,928,0.242675042839765,1044,993,0.38237,23.841,2125,1402,0.09,1477,1092,0.23074736044194,1563,1097,0.21099,29.495,1
"85",7,100,"lognorm",3868,3437,0.16,2485,1495,0.760038737875528,3504,2963,0.65094,26.8230000000001,1046,691,0.59,209,90,0.824822937011544,332,278,0.89785,25.75,3863,3395,0.19,1735,1109,0.779270347070331,3434,2754,0.70841,31.422,1
"86",7,100,"lognorm",1678,1257,0.735,851,653,0.7313932483575,696,278,0.7377,27.437,672,435,0.43,110,59,0.413350169059294,112,69,0.59087,23.58,1467,1120,0.675,703,502,0.677506879370579,587,248,0.72407,30.413,1
"87",7,100,"lognorm",2276,1956,0,1346,485,0.0220816366493226,324,6,0.00139,26.948,980,742,0,1185,613,0.251537040463459,230,6,0.02334,23.735,2267,1935,0,1289,461,0.127125282491387,358,8,0.02399,29.922,0
"88",7,100,"lognorm",4380,3334,0.92,2205,1521,0.897677587691043,2080,1740,0.89091,25.796,2443,1589,0.96,1244,916,0.924323294260305,437,358,0.9383,24.198,4181,3119,0.895,1816,1183,0.924500257466289,1952,1480,0.9314,29.882,0
"89",7,100,"lognorm",3678,3057,0.84,2656,1901,0.739196237121119,3340,1843,0.5482,26.004,2653,2396,0.725,1300,961,0.64727431974903,1021,732,0.48139,24.147,3668,3043,0.885,2080,1422,0.731945699872723,3111,1630,0.4399,29.468,1
"90",7,100,"lognorm",3316,2753,0.27,1530,846,0.624769730633704,2924,1894,0.80528,25.859,1693,1266,0.14,204,115,0.646296295976796,703,216,0.49392,24.356,3241,2701,0.275,1294,800,0.735048232230444,2618,1575,0.72662,29.799,1
"91",7,100,"lognorm",2326,1492,0.335,326,199,0.312947174009759,438,208,0.50711,25.84,1180,633,0.695,220,128,0.662211056041179,102,75,0.39788,24.043,2220,1342,0.27,187,103,0.257127857702263,181,80,0.36234,29.462,1
"92",7,100,"lognorm",3537,2850,0.17,1492,798,0.344599851686937,2765,2269,0.18104,26.69,2007,1884,0.6,1052,639,0.542012549491098,414,382,0.63734,25.3420000000001,3539,2954,0.15,1052,456,0.461762850689726,2623,2237,0.31527,31.059,0
"93",7,100,"lognorm",4290,3785,0.8,1019,723,0.892677524382242,1214,737,0.84943,26.912,2164,1259,0.15,212,106,0.415076220249417,191,92,0.47206,22.9000000000001,4213,3741,0.84,884,642,0.886930736931245,1050,683,0.81636,29.0509999999999,1
"94",7,100,"lognorm",4385,3235,0.595,3526,2546,0.708032233839874,4198,3117,0.7297,24.827,3839,3455,0.68,2900,2029,0.65423397578842,2874,2016,0.59824,22.849,4393,3231,0.64,3510,2543,0.694145712818778,4138,3063,0.60252,28.3140000000001,1
"95",7,100,"lognorm",3323,2635,0.7,773,415,0.502770494120665,943,596,0.74985,24.731,1847,1361,0.145,365,193,0.17246334692907,356,326,0.48051,23.4690000000001,3110,2498,0.71,604,295,0.590115964158874,970,567,0.74322,28.5129999999999,0
"96",7,100,"lognorm",2370,2023,0.065,1451,1033,0.564876092051751,1358,1017,0.33103,26.2320000000001,610,284,0.03,167,85,0.609648268030961,65,39,0.17212,24.9870000000001,2267,1821,0.085,1016,756,0.67800554160078,1097,842,0.42885,30.672,1
"97",7,100,"lognorm",1757,1148,0.02,530,98,0.00666199906609869,3399,1462,0.07157,26.8299999999999,879,638,0.005,184,46,0.00115713771061678,1423,274,0.0497,25.739,1750,1136,0.055,502,102,0.0100820092522221,3398,1536,0.04913,30.7040000000001,0
"98",7,100,"lognorm",2928,2136,0.645,820,481,0.300560255312732,1916,692,0.11184,27.688,1684,1315,0.905,438,230,0.501519880947039,422,208,0.21241,23.6610000000001,2837,2086,0.73,734,427,0.486044029648046,1633,560,0.31702,29.683,1
"99",7,100,"lognorm",3380,3121,0.685,1923,1267,0.821479657913288,1967,1355,0.95544,27.125,2731,2288,0.865,613,379,0.925723742274164,843,459,0.89306,24.7919999999999,3365,3110,0.77,1777,1129,0.876883197215739,1860,1302,0.95675,30.6010000000001,0
"100",7,100,"lognorm",4835,3368,0.22,4023,3098,0.311191727207572,4529,4247,0.69207,25.49,2421,1734,0.365,213,129,0.358807253246672,595,240,0.60001,22.346,4845,3346,0.235,3426,2203,0.283579621421167,4356,4172,0.65593,27.99,0
