"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"77",7,500,"weibull",2580,2257,0.285,793,720,0.440223563224352,720,720,0.47569,162.246,1390,1308,0.665,894,419,0.261251264354872,432,302,0.56036,165.571,2501,2217,0.29,762,720,0.409005499652795,720,720,0.52464,194.995,1
"78",7,500,"weibull",3339,2473,0.125,2021,1322,0.390439006891742,2897,1987,0.05323,185.722,566,358,0.13,62,30,0.65332563986618,73,28,0.23688,166.401,2060,1482,0.1,631,311,0.510165454405918,1271,591,0.09509,195.479,1
"79",7,500,"weibull",3301,2615,0.515,923,721,0.107700888327862,1025,787,0.34399,175.678,2471,2249,0.31,876,624,0.207957694185244,688,677,0.45237,143.137,3234,2605,0.47,909,723,0.091731376733141,928,787,0.35464,172.654,0
"80",7,500,"weibull",3579,2706,0.87,2735,1890,0.62580517330758,2043,1687,0.30586,184.609,1124,860,0.77,516,156,0.16637046808041,253,153,0.17851,154.29,3116,1685,0.875,2298,1665,0.665810580703201,1768,1242,0.30779,186.646000000001,1
"81",7,500,"weibull",1592,1244,0.1,348,200,0.238070511310927,329,175,0.38667,186.879,803,495,0.045,214,110,0.06951243026293,168,167,0.21645,130.127,1547,1229,0.16,336,194,0.249686578674584,249,169,0.33537,206.015,1
"82",7,500,"weibull",3052,2893,0.15,1467,937,0.59468094793901,954,745,0.60956,182.035000000001,1907,1382,0.065,328,144,0.425953832922069,631,570,0.23457,134.047,3043,2884,0.15,1438,933,0.587794325627933,947,745,0.53863,164.215999999999,1
"83",7,500,"weibull",2611,1934,0.17,1529,1079,0.602812452381637,1999,1094,0.3041,142.191,360,321,0.23,58,33,0.301794762388112,11,9,0.47777,129.401000000001,2176,1554,0.155,599,349,0.652541484689402,1151,505,0.37289,201.582,1
"84",7,500,"weibull",2804,2302,0.145,654,283,0.265773243432772,810,776,0.52263,184.326,957,945,0.28,653,392,0.173165693010738,111,103,0.46939,132.146,2601,1970,0.12,331,128,0.222659657881699,651,551,0.50561,190.452,1
"85",7,500,"weibull",2988,2815,0.68,1766,1090,0.78256775435804,1102,769,0.51538,185.027,1750,1521,0.78,1030,764,0.757918744437161,717,692,0.65594,160.404,2949,2784,0.725,1691,996,0.825293813832973,1001,756,0.5739,175.643999999999,1
"86",7,500,"weibull",4919,4595,0.66,3141,2272,0.862854334378557,3865,3085,0.70141,172.951,1802,1346,0.85,346,210,0.850040028175543,399,216,0.67883,138.526,4787,4338,0.74,2494,1693,0.889839033954468,3320,2269,0.7006,166.399,1
"87",7,500,"weibull",4426,4273,0.655,2954,2472,0.855079131296222,2986,2503,0.83516,175.42,2865,2548,0.565,904,601,0.557438679657498,797,468,0.78135,128.418,4297,4167,0.715,2405,1973,0.842913241360782,2168,1868,0.8046,205.53,1
"88",7,500,"weibull",1070,818,0.615,624,328,0.218185663921023,584,347,0.04627,172.301,1113,852,0.365,767,649,0.201301425454538,673,531,0.04939,126.357,1098,842,0.575,622,337,0.0553666558006044,593,325,0.0033,188.534,1
"89",7,500,"weibull",2894,1860,0.01,673,509,0.244929840858239,1232,345,0.05025,184.234,2044,1461,0.02,716,649,0.31775163575176,653,445,0.13347,147.03,2910,1860,0.02,678,533,0.260024278772764,1213,378,0.05362,177.309,1
"90",7,500,"weibull",2739,2315,0.43,2094,1655,0.937482037838663,1371,788,0.96488,166.402,1326,1107,0.215,506,233,0.778037067201657,203,126,0.77046,152.325,2741,2289,0.33,2087,1604,0.909739713057902,1332,784,0.90963,176.953,1
"91",7,500,"weibull",2431,1666,0.03,309,25,0.0143863699729709,1319,572,0.15847,184.159,730,500,0.005,0,0,0.00272865088683234,354,74,0.03349,149.838,2428,1657,0.03,290,13,0.00890853639623761,1257,557,0.08967,179.857,1
"92",7,500,"weibull",3630,3143,0.08,1784,1170,0.106637018055297,2567,2255,0.23858,166.699,2921,2577,0.085,1117,795,0.104584824651943,1250,816,0.1802,129.579,3607,3101,0.075,1754,1124,0.0879780359875716,2527,2177,0.22063,155.276,0
"93",7,500,"weibull",3281,2634,0.725,507,241,0.74208925068104,1230,347,0.28025,183.849,2415,1490,0.465,134,116,0.406894280549589,346,71,0.0451,155.719,3259,2616,0.795,535,260,0.784691964969592,1146,317,0.35448,184.295,1
"94",7,500,"weibull",629,296,0.045,232,114,0.500861061807451,159,36,0.26016,168.661999999999,496,318,0.08,123,49,0.245377910082531,25,24,0.40859,165.570000000001,637,277,0.055,210,104,0.557837351689261,132,38,0.29326,193.756,1
"95",7,500,"weibull",1200,1200,0.86,1072,768,0.886875399271919,120,120,0.9038,187.538,1121,1037,0.755,471,201,0.636588063551576,96,96,0.55654,153.207,1200,1200,0.905,963,663,0.854187425161875,120,120,0.81859,208.92,1
"96",7,500,"weibull",2810,2697,0.45,1114,979,0.512325761181841,885,543,0.2335,173.38,1829,1651,0.46,385,213,0.300411990775581,122,70,0.05562,127.404,2801,2697,0.395,1102,972,0.430375595550392,834,519,0.20475,206.721,1
"97",7,500,"weibull",2712,2053,0.36,742,441,0.460060465390063,1122,698,0.5581,183.956,1179,740,0.415,204,124,0.493692434280871,199,129,0.54515,175.357,2647,1992,0.45,633,362,0.526522432814476,1112,625,0.62874,201.649,1
"98",7,500,"weibull",4291,4063,0.71,2421,1772,0.904932851825497,2005,1371,0.97852,168.442,1361,1292,0.82,865,402,0.877946745036963,141,105,0.81653,150.42,4290,4034,0.68,2150,1458,0.905374405834171,1862,1213,0.96112,167.107999999999,1
"99",7,500,"weibull",1700,1671,0.52,2180,1537,0.717138490533553,1044,744,0.85737,187.251,1534,1349,0.47,772,543,0.51298303417852,831,670,0.76594,170.858,1699,1671,0.475,2163,1537,0.668886057604002,1112,740,0.78441,193.163,1
"100",7,500,"weibull",4183,3939,0.8,2215,1600,0.990820989581778,1975,994,0.99272,146.741,2336,1976,0.935,1555,1274,0.895112194869651,720,720,0.68645,102.806,4171,3931,0.695,2115,1560,0.976719130748284,1919,997,0.98114,165.155,0
