"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"14",7,100,"lognorm",1547,929,0.47,328,119,0.00352008807846167,377,60,6e-04,26.2560000000001,1149,755,0.215,89,17,0.0542958200396975,110,7,0.01192,23.1889999999999,1488,896,0.46,237,59,0.0866942179019447,260,19,0.09555,29.0070000000001,0
"15",7,100,"lognorm",2712,2312,0.75,1484,747,0.173721996988046,2808,1706,0.06599,25.116,2231,1961,0.82,604,350,0.15123376435364,1008,266,0.07822,21.8720000000001,2717,2312,0.75,1453,732,0.106383713268541,2764,1692,0.02623,27.1310000000001,1
"16",7,100,"lognorm",2839,1911,0.05,754,380,0.265874650858581,1480,686,0.20259,26.707,1368,749,0.06,491,313,0.274487461266239,544,362,0.17726,23.242,2815,1852,0.06,725,373,0.295508860070928,1412,636,0.18001,29.934,1
"17",7,100,"lognorm",3717,2872,0.52,2332,1596,0.710827642487248,1973,1049,0.77587,25.935,2819,2099,0.565,1268,1002,0.544103212727805,933,532,0.69036,23.472,3726,2887,0.495,2309,1586,0.590981138678699,2037,1024,0.69519,29.152,1
"18",7,100,"lognorm",4554,3812,0.305,4540,3276,0.417978155734655,4945,4690,0.26852,26.222,2995,2295,0.165,2106,1041,0.409036695779652,2506,1465,0.54303,23.654,4569,3804,0.28,4548,3187,0.447288773590001,4931,4699,0.30377,29.12,1
"19",7,100,"lognorm",2478,1371,0.185,1191,682,0.236254697951998,1617,713,0.31631,26.146,856,565,0.06,74,44,0.191024256026121,101,38,0.06985,23.873,2336,1243,0.225,853,455,0.233632610270329,1232,597,0.31599,29.243,1
"20",7,100,"lognorm",1988,1637,0.59,1148,747,0.316972687942298,501,287,0.09848,26.244,1211,1084,0.54,252,151,0.0830401543241054,121,105,0.27518,24.249,1966,1632,0.59,878,490,0.419703292871188,403,213,0.20274,29.818,1
"21",7,100,"lognorm",3684,2969,0.9,3664,2032,0.918638564954789,3935,3045,0.91693,25.77,1907,1568,0.325,766,463,0.667811094020974,641,554,0.79245,24.11,3439,2579,0.905,2997,1632,0.906279908016245,3502,2505,0.90643,29.918,0
"22",7,100,"lognorm",4982,4866,0.855,2220,1362,0.314495204803819,3194,1713,0.42445,26.206,4387,3611,0.79,1121,841,0.400540152617416,1008,727,0.28931,22.972,4983,4872,0.885,2108,1308,0.357288461771199,3077,1627,0.4124,28.888,0
"23",7,100,"lognorm",4999,4407,0.55,1643,865,0.212060871048936,3103,1872,0.3679,24.6959999999999,4779,3634,0.33,956,725,0.202553518591602,898,723,0.4992,22.783,4998,4385,0.635,1703,859,0.268464921384811,3094,1796,0.38306,28.514,1
"24",7,100,"lognorm",3139,2686,0.11,2228,1696,0.274001036192744,2242,1549,0.09203,24.921,2476,1908,0.12,953,538,0.503394923810415,2388,1508,0.19983,22.899,3128,2716,0.14,2091,1603,0.414968504300464,2199,1523,0.16733,28.4639999999999,0
"25",7,100,"lognorm",2099,1597,0.925,1495,914,0.498715200004088,1712,567,0.17583,24.827,1628,1387,0.28,434,201,0.274417987721709,420,185,0.18988,22.8679999999999,2068,1612,0.905,1383,816,0.519959947190786,1483,398,0.25345,28.609,1
"26",7,100,"lognorm",1465,1217,0.105,253,62,0.0414342795733166,522,227,0.11832,24.874,666,563,0.23,195,59,0.335656745040216,150,118,0.26234,23.5029999999999,1397,1197,0.16,221,70,0.0897812682317937,417,225,0.19265,29.0599999999999,1
"27",7,100,"lognorm",3799,3288,0.5,2412,1327,0.502815011167682,2399,1040,0.63737,25.432,3054,2571,0.395,559,232,0.379391059166959,692,459,0.5514,23.41,3733,3223,0.545,1918,937,0.462219853515304,1936,806,0.67875,29.088,0
"28",7,100,"lognorm",4978,4843,0.975,3803,3355,0.270267990376479,3709,3341,0.05268,26.349,3809,3369,0.485,986,585,0.365814650869256,1759,788,0.17762,23.46,4819,4726,0.965,3589,3100,0.453009525051058,3467,3308,0.13827,29.058,1
"29",7,100,"lognorm",4767,4670,0.6,1825,990,0.602663245465662,1360,790,0.736,26.2769999999998,4768,4618,0.54,2232,1481,0.829257968821373,887,723,0.737,23.383,4762,4664,0.575,1842,967,0.619423669395509,1373,781,0.78687,28.9580000000001,1
"30",7,100,"lognorm",3211,2412,0.325,390,132,0.159717946841465,2499,1008,0.41853,26.683,3793,2830,0.195,101,37,0.00125109452947868,1683,597,0.00079,23.219,3244,2430,0.34,322,100,0.133984449750253,2272,961,0.22025,29.927,1
"31",7,100,"lognorm",2692,1906,0.88,720,689,0.238538215604782,886,714,0.26855,25.914,1975,1679,0.785,1087,778,0.18587123143676,733,703,0.43891,23.48,2661,1900,0.885,720,680,0.216068567490383,880,712,0.38829,29.124,1
"32",7,100,"lognorm",3620,3136,0.925,823,568,0.690448278831976,1025,647,0.35498,26.274,2763,2266,0.675,800,525,0.784850442879286,389,369,0.58116,23.66,3543,2987,0.9,725,524,0.761610735069266,802,570,0.46921,29.143,1
"33",7,100,"lognorm",4676,3844,0.795,3563,2350,0.774953177284029,4115,2925,0.85436,26.133,1241,700,0.31,457,263,0.502191452470759,506,235,0.65571,23.894,4442,3539,0.78,2557,1610,0.75432158014529,3543,2171,0.95205,29.211,1
"34",7,100,"lognorm",4588,4231,0.635,2202,1502,0.594417601988459,2434,1277,0.51654,26.268,3747,3347,0.67,1322,956,0.625768378349656,1658,960,0.59288,24.264,4571,4202,0.645,2116,1471,0.700682987921158,2385,1290,0.65284,29.861,1
"35",7,100,"lognorm",2064,660,0.075,116,52,0.171624364714962,1223,613,0.15853,25.751,1662,595,0.08,123,79,0.204806570109737,939,389,0.27167,24.126,2056,688,0.12,124,58,0.171406983536867,1252,602,0.10576,29.886,1
"36",7,100,"lognorm",3696,3182,0.245,338,129,0.308115078446861,2422,854,0.45006,26.23,3883,3641,0.345,201,73,0.305801123927343,2328,1227,0.31008,23.004,3686,3185,0.225,312,121,0.295176091356627,2409,801,0.45867,28.884,1
"37",7,100,"lognorm",4373,4274,0.88,4633,4361,0.619508798279602,4349,4062,0.32258,24.759,4073,3737,0.95,3501,3111,0.411992532358707,3744,3203,0.21447,22.813,4376,4256,0.845,4609,4337,0.595643090272576,4358,4067,0.31392,28.5649999999999,1
"38",7,100,"lognorm",3789,2603,0.37,924,287,0.024353501673271,709,570,0.11209,24.845,2261,1526,0.395,883,482,0.0852573408918531,688,606,0.37131,22.926,3759,2585,0.465,866,270,0.0583262013752341,691,584,0.2696,28.395,1
"39",7,100,"lognorm",4821,4709,0.895,3139,2544,0.262893770881171,3773,3101,0.35777,25.36,4006,3784,0.89,2378,2039,0.261994185862996,2624,1769,0.34165,22.894,4780,4681,0.91,3063,2520,0.27536444303995,3699,2987,0.35057,29.1129999999999,0
"40",7,100,"lognorm",4891,4656,0.6,3157,1982,0.459662339040179,2029,998,0.6056,24.9159999999999,4232,3770,0.485,1954,1229,0.336042995491982,1368,885,0.53224,23.5250000000001,4859,4651,0.555,3150,1985,0.39614497026994,1976,971,0.43257,29.099,0
"41",7,100,"lognorm",3047,2426,0.45,663,524,0.150590033980401,736,695,0.09161,25.372,1829,1320,0.775,268,138,0.630582748603471,473,323,0.33056,23.447,2988,2384,0.51,612,464,0.221458801469071,660,647,0.22148,29.047,0
"42",7,100,"lognorm",1654,1320,0.78,1043,746,0.961705166533525,540,182,0.88341,26.364,763,406,0.915,1128,737,0.983009932687671,204,168,0.82326,23.4910000000001,1641,1301,0.8,1006,718,0.959411353356762,489,176,0.85957,29.0699999999999,1
"43",7,100,"lognorm",1323,697,0.715,799,466,0.410816175189183,994,409,0.22329,26.24,1241,267,0.385,76,29,0.216021016516919,812,290,0.25794,23.29,1262,658,0.72,705,402,0.270970406698633,992,384,0.06084,29.01,0
"44",7,100,"lognorm",5026,4401,0.11,5040,5039,0.810736482378915,5040,5033,0.50352,26.777,3856,2791,0.21,794,433,0.933112244288614,169,168,0.76034,23.256,5021,4361,0.125,4933,4724,0.861324822716004,4880,4733,0.55572,29.789,1
"45",7,100,"lognorm",3903,3558,0.6,2899,2258,0.898638253044579,1938,1332,0.88713,25.803,1868,1371,0.26,103,41,0.581218134289468,105,68,0.83909,23.399,3783,3405,0.575,1920,1339,0.931623348569157,1265,729,0.96221,29.094,1
"46",7,100,"lognorm",2451,1399,0.115,330,105,0.650620225358706,1430,427,0.52812,26.349,2616,1661,0.135,306,100,0.582997702557886,1630,940,0.58312,23.734,2431,1359,0.155,302,104,0.719598727060757,1376,438,0.63282,29.262,1
"47",7,100,"lognorm",1043,616,0.215,460,251,0.18252545332456,447,253,0.4978,26.242,1153,868,0.835,472,261,0.515036880940408,535,211,0.50973,23.951,978,624,0.195,360,219,0.132202178262821,364,235,0.45054,29.317,1
"48",7,100,"lognorm",2899,929,0.445,229,107,0.677705175419061,580,107,0.82391,26.265,1728,1347,0.235,189,91,0.538491161965014,265,107,0.78807,24.316,2853,900,0.375,183,97,0.638641881868176,550,91,0.77753,29.887,1
"49",7,100,"lognorm",2263,1882,0.415,1384,965,0.74963493566568,2507,1104,0.81743,25.796,1792,1436,0.395,418,260,0.37103730922269,912,486,0.62841,24.135,2228,1874,0.415,1190,811,0.721247723821667,2293,920,0.84347,29.983,1
"50",7,100,"lognorm",4878,4626,0.49,3777,2643,0.712450035126126,4200,3045,0.35384,26.278,4435,4072,0.605,3142,1854,0.832243111129731,4098,3032,0.44563,23.062,4875,4596,0.57,3690,2568,0.581162895204703,4179,2974,0.12686,28.936,0
"51",7,100,"lognorm",4484,4000,0.75,1722,809,0.157400533791039,4119,2439,0.13931,24.79,3734,3021,0.975,475,256,0.334262449144532,594,462,0.22465,22.8339999999999,4462,4010,0.77,1079,502,0.101500311963747,3414,1836,0.10228,28.601,0
"52",7,100,"lognorm",4967,4756,0.19,4957,4354,0.434093608435564,5016,4913,0.53863,24.917,597,563,0.38,89,28,0.167822059094643,24,24,0.46447,22.975,4936,4609,0.185,4274,3496,0.319682892446134,4791,4398,0.55358,28.551,0
"53",7,100,"lognorm",4965,4862,0.935,4770,4139,0.454302421928431,4960,4734,0.65087,24.798,4395,4165,0.905,2283,1461,0.577098990686822,2457,1463,0.6478,22.927,4977,4854,0.92,4337,3482,0.483403308842884,4309,4025,0.6345,28.7089999999999,1
"54",7,100,"lognorm",4505,4243,0.755,3328,2744,0.939705862884228,3017,2070,0.9387,24.9490000000001,3854,3585,0.725,2344,1957,0.922941366028199,1632,956,0.86071,23.572,4514,4240,0.735,3292,2725,0.945979848749003,2946,2035,0.95217,29.172,1
"55",7,100,"lognorm",3580,2218,0.025,960,603,0.0282184975515075,3979,2565,0.10112,25.471,2838,1822,0.06,831,447,0.0351404497796263,1840,720,0.07981,23.472,3535,2140,0.005,834,562,0.0248695502298284,3699,2168,0.04478,29.168,1
"56",7,100,"lognorm",1205,860,0.005,413,111,0.0867717517259464,426,89,0.03636,25.433,2289,1344,0.05,499,347,0.312870381771571,569,417,0.27584,23.4889999999999,1232,874,0,387,114,0.0939167157746806,437,98,0.02131,29.159,0
"57",7,100,"lognorm",1601,978,0.09,318,159,0.0297393847427426,161,40,0.01749,25.373,393,106,0.035,62,1,0.0405840572008246,13,0,0.01811,23.441,1611,946,0.11,298,150,0.0447155768818274,131,33,0.02485,29.114,1
"58",7,100,"lognorm",1095,716,0.37,1021,687,0.413914227952271,1095,614,0.24911,26.679,482,294,0.95,389,246,0.845858454767781,264,209,0.95022,23.222,1035,694,0.435,935,624,0.513928254312969,968,506,0.38095,29.743,1
"59",7,100,"lognorm",2263,2074,0.31,1264,888,0.443323591102815,864,713,0.31982,25.668,1420,997,0.095,102,62,0.620920812604194,101,68,0.46088,23.42,2256,2065,0.305,1204,847,0.487514175725627,809,685,0.44747,29.093,0
"60",7,100,"lognorm",4382,3245,0.07,745,63,0.144345396098929,1739,1012,0.25477,26.195,3835,3139,0.47,1155,711,0.151199609128409,684,644,0.18752,23.574,4411,3248,0.07,395,27,0.133336445202181,1361,737,0.25529,29.099,1
"61",7,100,"lognorm",3852,3123,0.12,2891,1257,0.246670218786204,4702,4181,0.50258,26.102,928,506,0.155,290,161,0.751241539961744,175,127,0.62233,23.859,3748,3005,0.08,1735,603,0.211517890858198,4495,3669,0.3946,29.157,1
"62",7,100,"lognorm",3486,2678,0.655,2867,2353,0.879947079113787,3860,2753,0.93451,26.199,2691,1676,0.635,1012,705,0.759436681832107,1424,921,0.85264,24.205,3368,2521,0.67,2706,2206,0.877467499983164,3796,2632,0.93205,29.835,1
"63",7,100,"lognorm",4075,3086,0.3,4426,3016,0.916522356042473,4540,3098,0.88364,25.665,603,525,0.9,939,524,0.823443198342751,120,120,0.69215,24.071,4007,2882,0.35,3863,2432,0.90040592368815,4097,2488,0.92515,29.808,1
"64",7,100,"lognorm",4697,3789,0.32,2599,1355,0.265711975732464,1588,777,0.48729,26.156,3631,2539,0.4,1268,825,0.512954532273241,729,718,0.54561,22.996,4662,3741,0.385,2391,1275,0.362949739045493,1418,749,0.51585,28.869,1
"65",7,100,"lognorm",2763,1898,0.745,1062,665,0.334995668430279,1379,668,0.07419,25.832,3740,2911,0.635,1901,970,0.290756831491237,1624,730,0.03518,23.664,2774,1895,0.73,964,571,0.404086799617049,1291,620,0.08643,29.546,1
"66",7,100,"lognorm",4431,3923,0.44,1255,706,0.025394893468667,2176,1068,0.17177,25.7520000000001,2073,1513,0.74,458,247,0.120469431970474,214,132,0.05012,23.864,4407,3843,0.435,769,377,0.0293367770281468,2002,880,0.21204,29.316,0
"67",7,100,"lognorm",2324,1783,0.42,1430,901,0.475848862078827,1880,859,0.17128,25.694,2435,1764,0.41,862,396,0.552075926229098,950,489,0.16856,23.251,2329,1794,0.42,1309,835,0.411632270115791,1732,820,0.09992,29.025,1
"68",7,100,"lognorm",3161,2633,0.175,808,628,0.250004270149008,1239,748,0.55557,25.2,2070,1704,0.215,539,341,0.349667184344353,504,427,0.57539,23.8819999999999,3141,2584,0.13,747,607,0.25060891389212,1065,652,0.56321,29.448,1
"69",7,100,"lognorm",5038,4998,0.96,4492,3331,0.911780423526451,2184,909,0.46563,26.197,5006,4807,0.98,3626,2161,0.97099564975009,859,720,0.75115,24.2950000000001,5039,4990,0.98,4441,3328,0.957016922588664,2068,882,0.702,29.837,1
"70",7,100,"lognorm",2425,2080,0.97,1914,1195,0.684917864377053,1349,698,0.74056,26.2629999999999,1683,1409,0.27,203,126,0.962844277317016,71,11,0.84795,23.4589999999999,2394,2044,0.95,1778,1064,0.817304794461527,1160,632,0.82818,29.1080000000001,1
"71",7,100,"lognorm",4216,2895,0.685,820,465,0.280683018179076,1882,1013,0.24116,26.2729999999999,762,447,0.45,124,50,0.371789530958828,441,139,0.29725,22.77,3846,2545,0.68,651,391,0.177673150289543,1655,908,0.06863,29.0739999999998,1
"72",7,100,"lognorm",2016,1782,0.545,1991,1346,0.81767191191366,1273,1114,0.5994,26.607,1485,1232,0.55,380,187,0.884558765980276,324,117,0.91282,23.169,1969,1743,0.51,1686,1104,0.780770774054601,1124,899,0.57034,29.724,1
"73",7,100,"lognorm",3479,2772,0.975,3733,2822,0.997721525711341,3880,2788,0.98003,25.098,911,673,0.665,344,225,0.828277228933276,204,126,0.54546,23.173,2913,2098,0.995,1998,1486,0.997346021759944,2781,1614,0.98099,28.816,1
"74",7,100,"lognorm",2098,1871,0.545,852,520,0.238891216492024,558,505,0.15965,25.385,1908,1808,0.515,658,436,0.510128403143179,477,432,0.55809,23.485,2088,1876,0.495,860,516,0.292017101607026,559,504,0.23738,28.978,0
"75",7,100,"lognorm",3149,3120,0.56,2031,1481,0.169353618863204,1634,1406,0.3294,25.383,1166,840,0.85,222,108,0.299246239070904,569,350,0.50226,23.445,3139,3113,0.515,1922,1398,0.257555233486345,1618,1359,0.53593,28.991,1
"76",7,100,"lognorm",1021,719,0.315,436,203,0.240854843280112,553,330,0.17727,25.446,836,492,0.25,125,40,0.142869902089289,591,243,0.17512,23.435,996,694,0.355,375,178,0.13437577972048,535,316,0.0619,29.048,0
"77",7,100,"lognorm",4396,3542,0.24,594,91,0.00342974130591348,3268,1745,0.12902,25.187,3002,2343,0.185,54,10,0.00208815077157689,1130,798,0.19469,23.305,4371,3505,0.19,539,70,0.00238587086478904,3114,1714,0.13616,29.032,0
"78",7,100,"lognorm",2036,786,0.59,758,359,0.0406593422871247,2005,542,0.01424,25.396,1820,1209,0.79,1399,898,0.733014461243202,1518,593,0.42515,22.999,2132,810,0.665,784,374,0.117979495682787,2160,559,0.05517,28.807,0
"79",7,100,"lognorm",3451,3022,0.35,3223,2261,0.626612617234424,3496,1978,0.84739,24.965,2453,2108,0.325,1074,448,0.75471643253519,132,120,0.89938,22.8000000000001,3417,3009,0.37,3156,2232,0.609296547888232,3417,1863,0.82752,28.673,1
"80",7,100,"lognorm",3304,2919,0.56,2506,1925,0.337438200308121,2706,1934,0.70863,24.846,217,94,0.035,0,0,0.0297501555157748,49,7,0.1336,22.9,3177,2832,0.435,1984,1442,0.289282990580185,2268,1556,0.69862,28.417,1
"81",7,100,"lognorm",5003,4590,0.115,4955,4503,0.393359966085121,5040,5029,0.40222,24.793,566,382,0.67,54,27,0.455676073136138,88,40,0.69335,22.848,4995,4610,0.105,4108,2767,0.412775432828534,4878,4825,0.49411,28.4910000000001,1
"82",7,100,"lognorm",1895,1422,0.735,332,197,0.695886297856922,593,183,0.29947,24.974,1511,835,0.785,289,139,0.728148819151666,190,109,0.24673,23.577,1889,1425,0.655,300,184,0.800657102506444,524,198,0.43276,29.1,1
"83",7,100,"lognorm",4862,4626,0.65,4253,3483,0.637900863191168,4604,3646,0.39327,25.509,4683,4232,0.675,984,732,0.454816485537768,1209,728,0.35615,23.451,4860,4633,0.75,4222,3413,0.644445391511107,4302,3435,0.40043,29.029,1
"84",7,100,"lognorm",3016,2527,0.96,3498,2910,0.615646574625865,2828,1360,0.58511,25.3919999999999,3003,2506,0.945,1759,1406,0.602359399923321,1968,1286,0.71249,23.4639999999999,3016,2528,0.98,3406,2793,0.736307853016684,2789,1319,0.66549,29.082,1
"85",7,100,"lognorm",4742,4113,0.24,1349,761,0.143340966575955,4129,3124,0.4222,25.4090000000001,3137,2522,0.155,686,475,0.0388685373533573,822,639,0.06062,23.3910000000001,4723,4106,0.23,1253,716,0.162549230044659,3587,2701,0.43893,28.952,0
"86",7,100,"lognorm",2983,2261,0.295,664,420,0.64516859870751,1042,686,0.50223,26.41,1883,1223,0.21,245,140,0.461356909418221,866,398,0.38545,23.182,2946,2208,0.32,630,399,0.587135552356573,1029,682,0.44895,29.501,0
"87",7,100,"lognorm",4553,3990,0.73,2320,1649,0.666718388109894,3218,2339,0.83759,25.116,3113,2559,0.41,1408,1152,0.563680143449806,1356,1057,0.74836,23.477,4492,3941,0.755,2195,1568,0.670142087928712,3027,2199,0.84648,28.623,0
"88",7,100,"lognorm",2757,1404,0.165,837,449,0.363955306436697,3081,2136,0.27879,25.361,1384,822,0.24,162,52,0.108213302066067,498,170,0.31184,23.614,2655,1265,0.165,677,349,0.29760441995936,3016,2020,0.17755,29.271,1
"89",7,100,"lognorm",3661,3189,0.245,1309,778,0.0671041346844814,2024,996,0.21004,25.567,2284,1597,0.655,902,533,0.539611102871659,870,719,0.71644,23.525,3653,3130,0.195,1235,617,0.0713624960899613,1595,804,0.13076,28.954,0
"90",7,100,"lognorm",1870,1325,0.895,1749,1052,0.80139441563248,2328,1118,0.62871,25.417,849,368,0.965,458,255,0.835400606185656,1218,551,0.84741,23.502,1454,991,0.95,1307,740,0.797352332405728,1887,904,0.59135,29.283,1
"91",7,100,"lognorm",2015,1655,0.91,3493,2542,0.816361397033585,2870,1866,0.77121,25.321,2428,1862,0.645,1900,1316,0.562674563427808,2500,1672,0.82771,23.268,2050,1671,0.885,3237,2386,0.702784381620076,2827,1823,0.74011,29.007,1
"92",7,100,"lognorm",2401,2097,0.87,1541,1030,0.447640996979846,720,720,0.32697,25.822,1869,1579,0.785,644,313,0.414828327763567,590,450,0.23274,24.1849999999999,2406,2088,0.855,1515,1016,0.466524867440662,720,720,0.42365,29.742,1
"93",7,100,"lognorm",3435,2839,0.145,456,234,0.482591120536242,689,362,0.50901,26.193,479,278,0.65,85,32,0.472500439488476,168,61,0.57121,22.936,3298,2544,0.115,225,116,0.406484359304339,621,306,0.42479,28.9639999999999,1
"94",7,100,"lognorm",1685,1508,0.62,1546,725,0.0815171284020002,746,468,0.09701,25.889,1391,1196,0.67,90,3,0.0399720899127219,446,294,0.07542,23.716,1669,1482,0.7,1117,491,0.0231001264010226,749,468,0.01037,29.4059999999999,1
"95",7,100,"lognorm",4730,4466,0.55,3948,3725,0.303117220596937,4023,3158,0.15346,25.649,3172,2772,0.37,2047,1482,0.249175340523479,1720,1100,0.14875,23.5550000000001,4721,4434,0.515,3972,3665,0.237002220252241,3887,3072,0.11203,29.438,0
"96",7,100,"lognorm",4540,3957,0.53,1606,901,0.282772171036445,3604,1659,0.25313,26.2370000000001,1924,1349,0.335,1366,954,0.384496179765087,633,610,0.67761,24.371,4512,3862,0.535,1570,889,0.333351251465733,3519,1493,0.30719,29.952,1
"97",7,100,"lognorm",839,679,0.665,170,95,0.532252125828715,144,46,0.69316,26.1849999999999,551,344,0.125,28,5,0.173026719381086,60,16,0.23564,24.2710000000001,819,623,0.565,135,73,0.530163365176157,130,40,0.74069,29.9839999999999,0
"98",7,100,"lognorm",2117,1662,0.425,581,297,0.250206694065484,762,352,0.50461,26.284,2461,2200,0.43,1558,694,0.199174786302919,1726,1472,0.35574,23.226,2097,1662,0.415,605,303,0.205171874122137,833,391,0.50624,29.04,1
"99",7,100,"lognorm",4234,3591,0.58,1728,1028,0.288957648641624,4089,2646,0.09113,25.8610000000001,3774,3261,0.655,1471,876,0.57112002461603,2761,1743,0.3445,23.4979999999998,4242,3577,0.57,1724,975,0.363891696628464,3990,2540,0.17394,29.444,1
"100",7,100,"lognorm",4789,4434,0.5,3803,2933,0.732633147696851,4324,3547,0.69262,24.317,1232,746,0.94,246,142,0.858946677857894,72,54,0.75697,21.0509999999999,4577,4029,0.515,2608,1830,0.765686774155542,3571,2809,0.7418,27.279,1
