"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"39",7,50,"weibull",2362,1776,0.225,1784,1020,0.413229483632237,1630,926,0.28537,17.068,2102,1868,0.285,1611,1060,0.669077098662571,1808,1387,0.29985,15.979,2326,1797,0.245,1799,1033,0.542679369644552,1723,972,0.5195,19.151,1
"40",7,50,"weibull",4218,3342,0.695,656,392,0.782687782040713,787,467,0.44946,16.9549999999999,3480,2591,0.735,1026,566,0.826916769305072,605,498,0.60307,15.974,4106,3235,0.67,628,359,0.813809516340949,701,438,0.45863,19.302,1
"41",7,50,"weibull",3442,2641,0.775,2431,1620,0.74681159192971,2903,1747,0.60316,17.1690000000001,2789,2019,0.515,462,234,0.728041284834269,1388,643,0.89231,16.0210000000001,3388,2586,0.69,1851,1226,0.730028884483783,2549,1402,0.63183,19.3200000000001,0
"42",7,50,"weibull",4611,4470,0.41,5039,5000,0.660072323393152,5025,4908,0.65483,16.954,1623,1311,0.8,1368,805,0.48749098231164,813,627,0.2977,16.016,4611,4461,0.51,4966,4552,0.57507472055696,5011,4878,0.68902,19.361,0
"43",7,50,"weibull",5038,4936,0.67,4463,3950,0.339894267749037,4595,4515,0.2672,17.062,4831,4394,0.93,2249,1572,0.772242157315409,1687,1185,0.6702,15.812,5036,4962,0.82,4086,3389,0.458527448606094,4125,3977,0.4008,19.322,1
"44",7,50,"weibull",2268,837,0.03,1616,844,0.350526900506064,1345,534,0.17859,17.848,1134,573,0.02,1497,816,0.393245556483961,755,592,0.12915,15.584,2286,829,0.025,1680,870,0.284050145747844,1393,540,0.14793,19.662,1
"45",7,50,"weibull",4321,3712,0.46,1809,973,0.269457971763419,3122,1968,0.43805,16.829,3448,2885,0.465,1062,673,0.246777149719338,1041,894,0.39834,15.659,4349,3672,0.42,1464,816,0.174123590370519,2610,1537,0.2379,19.057,0
"46",7,50,"weibull",3702,3194,0.6,3211,2368,0.553071802827942,3639,2326,0.84764,16.669,3674,3313,0.69,3728,2998,0.594009760185724,3566,2714,0.77815,16.019,3700,3190,0.63,3226,2404,0.584326988887007,3639,2353,0.86025,19.328,1
"47",7,50,"weibull",4153,3417,0.54,1309,999,0.18149050725428,1489,1220,0.31756,17.371,5029,4818,0.865,3072,2300,0.16626432890112,3909,3200,0.13008,16.103,4382,3685,0.545,1331,931,0.145869720028471,1613,1177,0.30915,19.477,0
"48",7,50,"weibull",4474,4249,0.315,3801,2407,0.633438553798065,2769,1442,0.5894,17.17,4903,4720,0.74,2209,775,0.57037913238576,3406,2018,0.75088,16.073,4455,4183,0.395,3229,1882,0.642448903054044,2280,1124,0.53534,19.397,0
"49",7,50,"weibull",2650,1877,0.19,99,41,0.0434979415190294,237,17,0.02518,17.072,1884,1393,0.37,38,9,0.0342352155559898,34,13,0.01405,16.042,2585,1808,0.19,65,18,0.0536943013720804,90,2,0.02781,19.376,0
"50",7,50,"weibull",4901,4769,0.875,4690,4101,0.95700679014219,4657,3937,0.88515,16.919,3078,2828,0.785,549,197,0.460430554583386,838,262,0.58507,15.781,4883,4784,0.865,4466,3677,0.906993456999453,4553,3600,0.87736,19.231,1
"51",7,50,"weibull",4785,4589,0.91,4496,3885,0.995060491049638,3959,2505,0.97625,17.057,4021,3440,0.82,1488,1045,0.94440886615638,1267,1054,0.86679,15.97,4736,4537,0.93,4191,3409,0.990016269499159,3262,1987,0.93893,19.266,0
"52",7,50,"weibull",4590,3602,0.825,4943,4528,0.437761928384292,4415,3205,0.35879,16.91,3708,2451,0.69,2728,1468,0.614842957368601,2813,1511,0.57089,15.887,4595,3595,0.79,4951,4503,0.41726164523981,4367,3164,0.26755,19.174,0
"53",7,50,"weibull",1832,1131,0.8,193,137,0.0784064518702066,418,209,0.34904,17.108,690,434,0.895,267,131,0.098230505120286,175,75,0.20184,15.946,1802,1115,0.825,193,137,0.0900885077948362,377,202,0.38988,19.125,1
"54",7,50,"weibull",3472,2342,0.925,2255,1526,0.953373672919565,881,837,0.85514,16.991,1888,1684,0.62,1088,845,0.41783034795995,840,840,0.48944,15.9350000000001,3376,2317,0.9,2046,1450,0.905098794887911,873,839,0.81859,19.29,0
"55",7,50,"weibull",4772,4273,0.955,5037,4966,0.899316351895231,5005,4891,0.89586,17.199,3009,2628,0.935,2194,1698,0.928036018879181,1665,1351,0.98267,15.9010000000001,4556,4143,0.94,4856,4542,0.855304908070385,4716,4410,0.83113,19.298,1
"56",7,50,"weibull",5039,5028,0.675,5040,5038,0.910910182895915,5036,5014,0.9478,16.918,3181,2365,0.665,1587,835,0.348717415866781,634,374,0.2428,16.079,5039,5023,0.7,5040,5038,0.899606291615273,5039,5019,0.96399,19.3620000000001,0
"57",7,50,"weibull",2630,2451,0.655,3368,2417,0.65735707966422,1769,1395,0.77698,17.099,1295,942,0.695,1681,1117,0.759254971854962,1022,810,0.83396,15.7950000000001,2379,2196,0.615,3090,2136,0.820819867805803,1464,1252,0.75648,19.398,1
"58",7,50,"weibull",4052,3148,0.21,4663,3610,0.341687332931177,4737,4075,0.56628,17.748,2778,2254,0.31,959,745,0.469872677316457,618,428,0.55237,15.605,4026,3143,0.18,4234,2921,0.308279671608402,4414,3440,0.54756,19.528,1
"59",7,50,"weibull",4477,4177,0.225,3158,2110,0.31412563823098,3092,1991,0.49162,17.424,4310,3989,0.56,2040,1622,0.450681471684556,1397,1331,0.28089,15.849,4455,4157,0.265,2411,1399,0.406080756827387,2800,1751,0.40709,19.374,0
"60",7,50,"weibull",4515,4365,0.905,3559,2959,0.860132066159657,3875,3324,0.9271,16.956,2902,2314,0.89,864,564,0.995844048500364,469,288,0.99327,15.935,4375,4018,0.93,2462,1757,0.976144385611075,3221,2121,0.98276,19.143,0
"61",7,50,"weibull",3924,3116,0.865,3418,1964,0.847340327165829,4018,2538,0.86596,17.224,2037,1509,0.16,1174,738,0.297482790625656,1346,786,0.59402,15.991,3787,2990,0.855,2347,1276,0.753748697933911,3695,2302,0.81685,19.461,1
"62",7,50,"weibull",3431,2697,0.77,4703,3709,0.663251600008581,4146,3139,0.79959,17.018,2895,2771,0.67,2640,2132,0.725734057570526,1608,1442,0.74086,15.955,3438,2712,0.73,4457,3365,0.605760288152367,4152,3115,0.69704,19.28,0
"63",7,50,"weibull",5040,5040,0.72,5008,4937,0.613195780660209,4968,4714,0.70273,16.906,4979,4856,0.85,4469,3827,0.228336691190607,3377,2965,0.48223,15.875,5040,5040,0.745,4984,4878,0.544957226159669,4769,4412,0.71526,19.206,1
"64",7,50,"weibull",4830,4379,0.91,3600,1982,0.26176134849325,3820,2531,0.07013,16.77,4113,3661,0.82,2594,1983,0.246620915732633,1123,989,0.14234,15.723,4794,4361,0.9,3100,1689,0.272566052177861,3346,2256,0.12752,19.171,1
"65",7,50,"weibull",4769,3888,0.09,1285,718,0.197096242871995,3658,2427,0.40104,17.044,2076,1578,0.04,388,259,0.562815710104256,429,243,0.22176,15.898,4795,3701,0.045,984,461,0.132060934724913,3477,2332,0.2091,19.236,0
"66",7,50,"weibull",2054,1966,0.85,3848,2821,0.606893998654079,728,720,0.57419,16.875,1683,1587,0.725,3646,2732,0.71434578755977,721,720,0.52678,15.822,2049,1962,0.805,3829,2812,0.692473270627876,726,720,0.71752,19.179,1
"67",7,50,"weibull",759,556,0.46,589,127,0.54257968922539,149,41,0.71844,16.957,2413,1345,0.55,526,130,0.607209723539723,874,399,0.49568,15.906,791,554,0.465,475,81,0.666325976921432,144,31,0.74415,19.058,1
"68",7,50,"weibull",4973,4632,0.36,4091,3239,0.0683774899415103,4643,4302,0.33987,16.883,4874,4212,0.135,2929,2029,0.0088754806095791,4729,4237,0.15815,15.909,4976,4628,0.355,4044,3045,0.0314507788627794,4680,4375,0.12456,19.193,0
"69",7,50,"weibull",3529,3171,0.465,1841,1334,0.577833984292917,1488,1009,0.58344,17.079,1889,1632,0.615,1092,862,0.479710929341664,738,711,0.64455,15.953,3386,3085,0.52,1628,1202,0.600990207008894,1177,889,0.57869,19.2389999999999,0
"70",7,50,"weibull",5015,4926,0.57,4956,4562,0.673370473306699,4390,2936,0.741,16.881,5015,4954,0.505,3897,2927,0.894232905216749,2731,1468,0.95211,15.975,5015,4930,0.585,4789,4289,0.626914416096372,4351,2867,0.74947,19.2280000000001,0
"71",7,50,"weibull",5011,4943,0.985,5031,4804,0.695596464162353,5004,4860,0.44475,17.004,4399,3874,0.98,2317,1688,0.522758831722044,1690,849,0.59555,15.949,5002,4945,0.99,5021,4780,0.639077380494836,4997,4815,0.54763,19.27,0
"72",7,50,"weibull",4803,4553,0.62,4690,4419,0.731337066811714,4134,3958,0.92419,17.817,4267,4023,0.395,3554,3070,0.50926338121559,3244,2839,0.78838,15.614,4768,4491,0.555,4641,4306,0.615416362362789,4066,3875,0.89239,19.568,0
"73",7,50,"weibull",2839,2100,0.715,1424,924,0.695641075233629,3436,2194,0.76998,17.425,1145,834,0.24,228,153,0.49021703861749,378,236,0.67383,15.857,2807,2051,0.67,1126,781,0.774458254775105,3345,2048,0.84833,19.373,0
"74",7,50,"weibull",3019,2433,0.99,799,700,0.0743618231992574,1237,709,0.00099,16.952,1943,1697,0.565,404,85,0.0768358725402062,573,310,0.00645,15.948,3030,2418,0.995,797,683,0.552867479469411,1174,700,0.07317,19.145,0
"75",7,50,"weibull",4727,4275,0.455,3857,3059,0.797977239978413,4405,3809,0.81848,17.249,4238,3502,0.225,3840,3285,0.524688712957311,4407,3965,0.49834,15.984,4704,4242,0.49,3802,3067,0.812834662582174,4382,3817,0.8426,19.469,0
"76",7,50,"weibull",3834,2800,0.515,1476,1233,0.285078253287792,2682,1658,0.39961,17.034,2337,2072,0.485,692,471,0.159294716040915,670,278,0.18538,15.968,3829,2761,0.45,1476,1204,0.219130554485179,2617,1614,0.25995,19.293,1
"77",7,50,"weibull",4166,3653,0.6,1372,816,0.556285916010031,3420,2338,0.62453,16.925,2078,1742,0.88,624,377,0.848446866174508,454,283,0.80258,15.865,4059,3439,0.59,980,608,0.563325520451198,2955,1724,0.60958,19.224,1
"78",7,50,"weibull",4523,4023,0.035,5020,4761,0.29647544047277,5036,4890,0.1952,16.776,5022,4858,0.215,4190,3008,0.480574669421723,4489,3929,0.5612,15.745,4550,4053,0.025,4974,4634,0.253941401576378,5025,4929,0.14996,19.189,0
"79",7,50,"weibull",5040,5040,0.87,4987,4875,0.758673526908088,4579,4458,0.5976,17.011,4373,3876,0.995,2249,1367,0.968241884934405,2001,555,0.65195,15.915,5040,5040,0.825,4977,4845,0.77969273774406,4542,4419,0.60611,19.261,1
"80",7,50,"weibull",5040,5040,0.845,5040,5039,0.92725490875952,5040,5040,0.75728,16.859,4184,3263,0.18,752,601,0.137295399601324,701,670,0.52896,15.841,5040,5040,0.865,5020,4940,0.901152875489371,4981,4919,0.80509,19.162,0
"81",7,50,"weibull",4799,4508,0.665,4323,2881,0.77766033318743,4098,2861,0.75491,16.987,4467,3804,0.7,1361,539,0.579791691093393,948,296,0.83838,15.896,4788,4517,0.76,3872,2593,0.740784444981227,3577,2596,0.75619,19.075,1
"82",7,50,"weibull",2833,2588,0.69,3091,2421,0.563154921891318,2368,2037,0.65642,16.886,2378,1885,0.815,877,484,0.557173692266793,813,415,0.85811,15.919,2856,2597,0.71,2367,1664,0.522506356145811,1939,1537,0.6421,19.1950000000001,1
"83",7,50,"weibull",2187,1736,0.875,4757,4215,0.331927565981748,3057,1725,0.38511,17.087,2908,2202,0.8,2184,1524,0.0865037982883335,3343,2420,0.09201,15.967,2262,1759,0.87,4631,3907,0.237482427561052,3082,1892,0.31153,19.254,0
"84",7,50,"weibull",4688,3834,0.4,3118,1804,0.574448996504771,4923,4458,0.60101,16.912,4232,3359,0.26,1985,1467,0.657263377281801,4260,2913,0.3337,15.989,4669,3783,0.435,2987,1741,0.584269942478368,4880,4379,0.52175,19.27,0
"85",7,50,"weibull",4594,3907,0.2,2450,1513,0.487297975682787,2413,1450,0.7423,16.984,2873,1808,0.25,825,454,0.767792745718343,613,425,0.81982,15.902,4556,3831,0.13,1942,1204,0.467513149572747,2086,1127,0.57112,19.231,1
"86",7,50,"weibull",5026,4645,0.365,4777,4101,0.601380771881132,5000,4847,0.62633,17.853,2440,2029,0.3,2001,985,0.759813519168973,2821,1645,0.57261,15.557,5002,4482,0.365,4460,3707,0.622931167518227,4865,4611,0.5931,19.666,1
"87",7,50,"weibull",3746,3050,0.91,4298,3356,0.84400840223614,2669,1440,0.70317,16.76,2431,2165,0.895,1749,1089,0.879294267216476,869,764,0.76912,15.587,3705,2998,0.95,3673,2688,0.867221486695703,2189,1189,0.74274,18.935,0
"88",7,50,"weibull",4406,3868,0.185,1890,843,0.0396018087707843,3821,2629,0.12552,16.504,1477,1054,0.55,348,178,0.244259709163214,381,274,0.60641,15.527,4396,3810,0.25,1217,397,0.0542608566253657,3538,2301,0.22455,18.737,0
"89",7,50,"weibull",4652,4290,0.995,4799,4236,0.739479379443816,4123,3088,0.52433,17.181,4184,3911,0.625,3214,2141,0.403257096565991,2925,2097,0.38378,16.101,4626,4271,0.985,4584,3877,0.669208985162017,3971,2909,0.43468,19.445,0
"90",7,50,"weibull",5040,5040,0.935,4766,4557,0.227265730058919,4610,4541,0.11088,17.053,4576,3472,0.185,724,349,0.00664977258077562,1532,925,0.07092,15.978,5040,5040,0.97,4538,4249,0.226830641875914,4517,4353,0.17571,19.378,0
"91",7,50,"weibull",4872,4047,0.1,3226,2022,0.362098685960189,4950,4721,0.47355,17.03,3987,3644,0.165,3381,2458,0.386266949029811,4126,3574,0.46767,15.85,4789,3975,0.08,3165,1978,0.350413758490271,4919,4625,0.41114,19.273,0
"92",7,50,"weibull",2663,2053,0.465,2245,1571,0.24468057038255,2725,2093,0.33837,17.86,2301,1862,0.49,2033,1518,0.174488371269366,2841,2114,0.48275,16.01,2629,2040,0.445,2243,1579,0.195429242627403,2713,2091,0.31108,19.462,1
"93",7,50,"weibull",4800,4481,0.865,3719,2874,0.85838698934171,3683,3268,0.859,17.336,4432,3882,0.485,2449,1528,0.334099728241125,3158,2808,0.58339,16.05,4827,4435,0.83,3393,2579,0.633321756116811,3247,2994,0.52298,19.429,0
"94",7,50,"weibull",4857,4328,0.68,4458,3256,0.919516341606185,4776,4317,0.83094,17.839,4433,3538,0.445,3387,2016,0.796757646583121,4462,3175,0.55664,16.457,4836,4290,0.69,4431,3152,0.933739235337222,4862,4423,0.85259,19.726,0
"95",7,50,"weibull",4516,3796,0.935,2977,1299,0.320834093845062,4630,3484,0.36182,17.391,4551,3727,0.755,1668,850,0.189823884688589,4149,3016,0.29398,15.992,4486,3787,0.955,2909,1227,0.399327856517053,4572,3374,0.44627,19.465,1
"96",7,50,"weibull",5040,5040,0.425,4955,4798,0.209380340887597,4809,4546,0.05771,17.7620000000001,1788,1403,0.48,694,269,0.596316293976467,418,174,0.58842,16.4309999999999,5040,5040,0.415,5002,4894,0.528083148791711,4995,4856,0.40428,19.3539999999999,0
"97",7,50,"weibull",1294,560,0.035,2,0,0.00481621325919286,305,63,0.03942,17.778,1182,742,0.265,46,1,0.0242399039359401,53,12,0.04338,16.2769999999999,1214,535,0.07,0,0,0.00739517276914597,209,42,0.02095,19.8440000000001,1
"98",7,50,"weibull",3110,2555,0.655,763,416,0.536019043924991,1102,577,0.52018,17.814,1865,1311,0.12,177,35,0.00867989853958403,170,12,0.00203,16.338,2699,1927,0.66,403,161,0.349865517944447,906,634,0.12473,19.747,0
"99",7,50,"weibull",5040,4949,0.73,4748,4211,0.265002977136236,5011,4921,0.2122,17.46,2260,1660,0.845,2764,1666,0.566719961786033,968,840,0.60048,15.682,5007,4600,0.695,4311,3626,0.28452622813627,5003,4807,0.2697,19.7669999999999,0
"100",7,50,"weibull",4610,4271,0.855,4398,4286,0.892419104958004,4156,3923,0.9471,16.2539999999999,3709,3291,0.69,2634,2005,0.80215621852447,2667,1989,0.84955,14.729,4610,4243,0.83,4380,4212,0.898382319299488,4120,3836,0.96291,17.889,0
