"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"14",7,100,"laplace",5040,5040,0.405,5040,5040,0.829729637126051,5040,5039,0.59767,24.48,3400,2805,0.685,4465,3646,0.852967681632592,2304,1275,0.93371,23.008,5040,5039,0.43,5040,5040,0.914091846869282,5040,5039,0.74434,26.744,0
"15",7,100,"laplace",4296,3800,0.5,3363,1843,0.738541033443396,3978,3049,0.91678,26.133,4937,4664,0.715,5040,5040,0.722438969367888,5040,5035,0.79018,21.4299999999998,4364,3908,0.55,3853,2355,0.708461955145296,4341,3409,0.92883,27.2550000000001,0
"16",7,100,"laplace",5038,4877,0.745,4748,4601,0.139875586158526,4642,4621,0.01752,23.362,5022,4922,0.16,4643,4378,0.068534565778759,4672,4576,0.0335,20.27,5039,4921,0.57,4735,4570,0.132481218417639,4630,4620,0.02576,25.243,0
"17",7,100,"laplace",1616,1440,0,2548,1699,0.0715002921222245,3238,1690,0.0174,22.567,4141,2313,0.035,4213,3405,0.141892146517136,4706,3839,0.2034,19.752,1565,1337,0.005,2163,1433,0.0904121115376971,2842,1358,0.04682,25.04,0
"18",7,100,"laplace",5040,5040,0.65,4992,4903,0.595761767866346,4828,4589,0.52268,21.344,4865,4338,0.045,4980,4703,0.285898474574198,5037,5008,0.25904,19.741,5040,5040,0.55,5018,4946,0.547766798805357,4968,4816,0.3874,24.556,0
"19",7,100,"laplace",4821,4520,0.33,4887,3662,0.59469152867889,4930,4503,0.70726,21.85,5038,4954,0.37,5040,5040,0.231492803958708,5040,5040,0.39739,21.463,4829,4536,0.275,4904,3707,0.401952705242416,4929,4502,0.34307,25.079,0
"20",7,100,"laplace",5027,4974,0.825,5040,5040,0.439514078596212,5040,5039,0.39451,22.771,4999,4932,0.57,5040,5040,0.487086657792396,5037,5022,0.80193,20.617,5030,4983,0.715,5040,5040,0.521993247858252,5040,5040,0.65469,26.164,0
"21",7,100,"laplace",5026,4906,0.565,5012,4949,0.459553757215657,4977,4866,0.41499,22.902,3515,2564,0.585,3440,2469,0.876763143760866,3630,2699,0.90772,19.764,5007,4884,0.56,5005,4949,0.652955377900299,4962,4841,0.68047,24.951,0
"22",7,100,"laplace",4774,4426,0.34,2712,1952,0.333113764637318,3925,3269,0.38614,22.755,4739,4312,0.46,4595,4214,0.152997309303945,4674,4212,0.13844,19.889,4785,4469,0.305,2905,1967,0.222305995074966,4223,3760,0.42472,24.949,0
"23",7,100,"laplace",4579,4176,0.74,2552,1887,0.627975370813201,3170,1971,0.86414,22.083,3911,2798,0.285,4654,3840,0.195243409209577,5017,4907,0.40525,21.599,4646,4223,0.555,2383,1745,0.466329834419107,2992,1872,0.71686,26.3320000000001,0
"24",7,100,"laplace",3490,2987,0.145,508,158,0.036368260723565,336,10,0.01108,24.901,5040,5040,0.83,5040,5040,0.880372148249182,5040,5040,0.78214,20.725,3498,3032,0.19,585,181,0.0350773669973329,353,15,0.00778,25.448,0
"25",7,100,"laplace",3559,2676,0.965,2301,1646,0.628766583667464,1998,1689,0.46469,22.4939999999999,2984,2216,0.085,2435,1551,0.319648366985508,3626,2205,0.40036,20.737,3225,2386,0.875,1973,1294,0.684958927887954,1927,1453,0.50745,25.951,0
"26",7,100,"laplace",5040,5040,1,5040,5040,0.998346707747316,5040,5032,0.99725,23.98,4835,4088,0.07,4723,4285,0.350591157831074,4701,3968,0.27428,21.1610000000001,5040,5040,0.98,5040,5040,0.99228854485423,5040,5040,0.99007,25.876,0
"27",7,100,"laplace",5040,4991,0.355,5038,4994,0.633615251919547,5036,5020,0.71913,24.0179999999999,2030,1621,0.01,472,92,0.00783558320449497,2503,1016,0.00094,22.172,5040,4976,0.4,5031,4936,0.669508206638193,5035,4995,0.71526,27.5930000000001,0
"28",7,100,"laplace",3634,2603,0.775,4470,3567,0.531843391972749,4585,3589,0.37051,24.7380000000001,1477,1190,0.895,2845,1890,0.1806788014029,1477,912,0.07245,22.8190000000001,3007,2187,0.805,4059,2947,0.214523500439138,3952,2568,0.29329,27.7860000000001,0
"29",7,100,"laplace",4971,4843,0.1,4969,4568,0.267063108543048,4980,4667,0.1153,23.519,5040,5039,0.735,5040,5040,0.513280080515292,5040,5040,0.54988,22.963,4972,4855,0.13,4998,4705,0.237507989353243,5018,4854,0.12009,28.056,0
"30",7,100,"laplace",4160,3347,0.65,4463,4025,0.644388504698972,4143,3838,0.8639,26.169,4703,4246,0.01,4728,4271,0.14188563008165,4569,4068,0.01641,22.75,4304,3497,0.255,4316,3917,0.470776419635676,4081,3897,0.36523,28.607,0
"31",7,100,"laplace",4442,4080,0.97,4581,4192,0.658400293343013,3625,2212,0.60621,25.35,4322,3966,0.985,4417,3877,0.706366626293104,3086,1754,0.7477,22.77,4469,4094,0.97,4528,4138,0.696642849771085,3373,2064,0.79045,28.131,0
"32",7,100,"laplace",4771,4395,0.885,5040,5029,0.971262958869529,5025,4996,0.96335,24.52,5015,4917,0.545,5040,5040,0.652235936826173,5040,5025,0.79032,22.688,4872,4409,0.9,5039,5035,0.964142755341384,5035,5009,0.98483,28.369,0
"33",7,100,"laplace",5040,4996,0.415,5040,5015,0.306052339407722,5037,4997,0.37081,24.885,4797,4527,0.145,4996,4441,0.168756755303731,4918,4508,0.35623,23.747,5040,4993,0.41,5040,5002,0.229760020909197,5034,4985,0.19786,28.433,0
"34",7,100,"laplace",3325,2676,0.295,2325,1567,0.0394546085311336,3447,2765,0.35944,25.804,4943,4648,0.755,5036,4966,0.489178567060567,5011,4860,0.65584,23.58,3257,2644,0.37,2348,1577,0.0679838835360134,3655,2858,0.57732,29.304,0
"35",7,100,"laplace",4948,4324,0.12,2389,1309,0.202447418614829,2534,1327,0.3274,25.189,5040,5040,0.805,4700,4080,0.295227677465082,4720,4113,0.06013,22.49,4948,4421,0.105,2291,1215,0.190177912428326,2181,1118,0.17878,28.631,0
"36",7,100,"laplace",4700,3790,0.42,5040,4940,0.352928725100059,5038,4995,0.35831,26.007,5040,5040,0.455,5040,5040,0.8310770250495,5040,5040,0.83349,22.9639999999999,4713,3784,0.37,5039,4947,0.294113073363842,5035,4986,0.25966,28.219,0
"37",7,100,"laplace",5031,4828,0.265,4947,4682,0.640755525328488,5037,4998,0.74119,25.564,4696,4055,0.455,4886,4470,0.0493788775816082,4916,4425,0.21481,22.5849999999999,5037,4826,0.26,4719,4396,0.291547494982904,4958,4777,0.36713,28.748,0
"38",7,100,"laplace",4303,2081,0.07,4652,2606,0.415825457171716,4652,3867,0.26514,26.5319999999999,5040,5040,0.48,5040,5040,0.806048905539314,5040,5040,0.80233,22.9829999999999,4296,2084,0.08,4682,2739,0.444962137340004,4655,3855,0.3463,28.595,0
"39",7,100,"laplace",4720,4460,0.565,2023,1017,0.107053336070419,2996,1602,0.0974,25.482,3642,3107,0.355,1876,943,0.0234004223928848,723,71,0.04776,22.92,4698,4418,0.55,1837,797,0.0488645079948258,2709,1388,0.04541,28.173,0
"40",7,100,"laplace",5039,4957,0.595,5040,5040,0.764036851537742,5040,5040,0.88898,25.866,4770,4601,0.925,5036,4949,0.721602758779754,4994,4664,0.5648,22.501,5038,4944,0.57,5040,5040,0.778057282499551,5040,5040,0.89558,28.385,0
"41",7,100,"laplace",5006,4965,0.43,5039,5032,0.56732793477354,5035,5002,0.77537,26.414,4543,3848,0.46,5033,4937,0.305791951192121,4955,4850,0.47775,23.898,4981,4946,0.435,5039,5031,0.496080472167333,5024,4925,0.59684,29.792,0
"42",7,100,"laplace",4056,3195,0.905,4557,2915,0.664625210452028,4671,4110,0.75207,25.745,4991,4940,0.675,5030,4988,0.425756289317196,4924,4696,0.71246,23.5939999999999,4077,3218,0.86,4581,3028,0.565392658977832,4707,4178,0.59457,29.9839999999999,0
"43",7,100,"laplace",3573,3176,0.105,1358,603,0.0847728277911262,2263,1401,0.10634,25.8599999999999,4742,4216,0.35,4205,2847,0.198526496578836,4537,3763,0.25707,23.1499999999999,3544,3144,0.09,1316,544,0.0506998668830306,2063,1238,0.06185,28.51,0
"44",7,100,"laplace",5040,5040,0.72,5039,5039,0.826523423093863,5005,4931,0.52204,23.933,4963,4381,0.095,5037,4999,0.342228973825787,5010,4852,0.39474,20.239,5040,5040,0.6,5040,5037,0.694370838131854,5014,4958,0.42413,25.145,0
"45",7,100,"laplace",2050,1361,0,909,343,0.0168056851941063,2137,883,0.00556,22.371,3874,2733,0.03,4744,3772,0.149744877941041,4925,4560,0.17123,19.707,2030,1387,0,817,261,0.00604595985424589,2105,858,0.00143,25.054,0
"46",7,100,"laplace",1408,1105,0.035,4769,3705,0.220455153837317,3792,2124,0.14747,21.292,5040,5003,0.245,5040,5040,0.62850790654143,5040,5040,0.50462,19.676,1437,1111,0.025,4797,3855,0.185722407061283,3849,2115,0.12765,24.52,0
"47",7,100,"laplace",4724,4578,0.335,4688,3439,0.410966946381368,5024,4895,0.33852,21.701,5022,4821,0.565,4147,2990,0.590208824201227,4635,4436,0.57306,21.153,4749,4566,0.305,4527,3121,0.4138693228119,4994,4797,0.38249,24.972,0
"48",7,100,"laplace",5019,4653,0.705,4326,3938,0.680413937336598,4250,4110,0.56069,22.752,3912,2696,0.45,3777,2605,0.610045111465539,3806,2770,0.48963,20.624,5011,4621,0.68,4354,4019,0.642334828058824,4282,4241,0.57468,26.172,0
"49",7,100,"laplace",5027,4881,0.59,5022,4823,0.164196757522142,4898,4574,0.07478,22.5,4932,4375,0.415,4707,4149,0.0505598379638116,4661,4256,0.01599,19.756,5014,4865,0.64,4987,4703,0.115272953420738,4814,4396,0.03094,24.573,0
"50",7,100,"laplace",3190,2687,0.02,3983,2790,0.118276708675178,3833,3239,0.12851,22.728,3654,3187,0.015,4174,2858,0.0174712443730186,4436,3351,0.09031,19.909,3046,2592,0.035,3806,2434,0.103586895280566,3762,3078,0.21186,24.948,0
"51",7,100,"laplace",3859,3560,0.355,2928,2064,0.259273036887324,3244,2015,0.30344,22.098,3648,3355,0.905,3796,2910,0.956174240745142,3551,2891,0.88194,21.5600000000001,3786,3478,0.315,3075,2166,0.357070915694493,3190,2052,0.33181,26.232,0
"52",7,100,"laplace",3634,2618,0.175,2196,1141,0.0843913287870909,3825,2880,0.03519,25.005,4728,4076,0.855,4590,3411,0.820071116195407,4321,3737,0.67979,20.705,3627,2728,0.28,2162,1293,0.120362467306617,3804,2884,0.06307,25.496,0
"53",7,100,"laplace",4578,4443,0.94,5037,5036,0.811160818440648,5013,4882,0.831,22.581,4874,4551,0.155,4821,4079,0.0942705979785562,4886,4222,0.17204,20.67,4569,4409,0.89,5038,5034,0.557888631574361,5010,4898,0.60185,25.763,0
"54",7,100,"laplace",4558,4050,0.175,2391,721,0.123998965731281,4265,3454,0.30348,23.885,5040,5040,0.645,5040,5040,0.488824569964819,5040,5040,0.42946,21.129,4571,4083,0.27,2459,686,0.190269373821171,4641,3719,0.28793,25.765,0
"55",7,100,"laplace",4816,4120,0.04,4497,3544,0.526197867582275,4826,4277,0.19307,24.008,5039,5018,0.68,5012,4931,0.587348398942232,5036,5015,0.8177,22.116,4842,4263,0.075,4493,3597,0.563515109211898,4793,4265,0.39004,27.553,0
"56",7,100,"laplace",5040,5040,0.9,5029,4995,0.770899010225506,4819,4643,0.52681,24.7280000000001,5040,5040,0.38,5040,5040,0.596228740179476,5040,5039,0.80201,22.777,5040,5040,0.845,5035,5024,0.775220567622384,4929,4770,0.65245,27.776,0
"57",7,100,"laplace",4571,4219,0.415,3666,2471,0.652744306414985,3877,3027,0.4941,23.6560000000001,4825,4488,0.61,4684,4309,0.751573094612666,4276,3924,0.81928,23.0350000000001,4562,4257,0.4,3597,2409,0.659346161993947,3766,2946,0.54011,27.8689999999999,0
"58",7,100,"laplace",2712,2336,0.565,1740,1026,0.376030106096987,1888,912,0.32018,23.546,2749,2396,0.12,1747,1115,0.268040946922917,1365,777,0.25748,20.215,2748,2343,0.48,1613,982,0.323572576363703,1702,826,0.27498,25.191,0
"59",7,100,"laplace",1726,866,0.01,97,40,0.00776698220635164,1748,296,0.03735,22.505,2215,1305,0.01,838,429,0.00972790731669104,2719,850,0.04337,19.695,1730,859,0.03,91,45,0.0028146378343906,1729,276,0.0107,25.035,0
"60",7,100,"laplace",5003,4872,0.28,4898,4481,0.373964319654363,5005,4804,0.14793,21.25,4908,4678,0.515,5018,4949,0.480716152776822,5037,5013,0.46974,19.625,5003,4864,0.275,4902,4451,0.335614440041201,5001,4798,0.11102,24.535,0
"61",7,100,"laplace",4336,4023,0.755,4263,3504,0.623366703040676,4133,3740,0.7712,21.773,4939,4694,0.475,4342,4309,0.436232868730231,4341,4264,0.30503,21.071,4315,4032,0.765,4250,3485,0.694916303406763,4153,3719,0.69142,25.112,0
"62",7,100,"laplace",2872,1678,0.59,1228,673,0.733035219012479,2949,1908,0.8331,22.744,5039,4960,0.76,4774,4545,0.0255910467907647,4817,4539,0.18637,20.591,2864,1715,0.66,1123,560,0.209410999453278,3034,1930,0.18766,26.177,0
"63",7,100,"laplace",4427,3952,0.63,4311,3233,0.61048272503758,3474,2747,0.64955,22.462,5037,4939,0.505,5039,5029,0.253404866514012,5038,5036,0.39416,19.748,4485,4063,0.71,4568,3790,0.578784634055177,3526,2962,0.65898,24.522,0
"64",7,100,"laplace",4743,4051,0.08,3808,2156,0.505820219570903,4754,4395,0.40959,22.745,5040,4996,0.485,5040,5040,0.615251816559023,5040,5039,0.65445,19.816,4748,4047,0.14,4017,2402,0.475945066447848,4862,4422,0.43687,24.886,0
"65",7,100,"laplace",5038,4934,0.68,5039,4967,0.610148143931284,5040,5037,0.49059,22.082,4824,4072,0.485,4940,4732,0.118112041033538,5027,4975,0.21878,21.5490000000001,5040,4925,0.62,5040,5033,0.558723068004769,5040,5038,0.55187,26.126,0
"66",7,100,"laplace",5040,5035,0.515,4966,4467,0.366030110636279,4984,4912,0.55684,25.002,2092,1103,0.025,4984,4179,0.120160851145445,4522,3711,0.16245,20.7470000000001,5040,5033,0.52,4992,4537,0.434429964828613,5015,4959,0.60633,25.433,0
"67",7,100,"laplace",3858,3455,0.955,2849,2094,0.907787729015612,3916,3140,0.88408,22.585,4429,4073,0.66,3604,2791,0.952283373318422,4077,3331,0.97593,20.6950000000001,3829,3375,0.955,2723,2110,0.956586975154262,3793,2981,0.97033,25.764,0
"68",7,100,"laplace",4636,4431,0.9,3617,2835,0.611074830007498,3699,2719,0.33974,23.932,5040,5040,0.82,5032,4975,0.738404086045262,4967,4796,0.86411,21.14,4675,4441,0.89,3677,2972,0.727323384526338,3694,2755,0.49987,25.816,1
"69",7,100,"laplace",4186,3806,0.52,4366,3253,0.668297827188659,4231,3277,0.8646,24.0310000000001,4204,3943,0.855,3744,2735,0.880444930871843,4274,3408,0.96772,22.139,4063,3737,0.57,3919,2852,0.750572816796181,3857,2947,0.86514,27.533,0
"70",7,100,"laplace",3432,2847,0.985,4593,3154,0.988614873839562,3325,2076,0.92577,24.7339999999999,2288,2161,0.69,3360,2767,0.959067503955981,784,720,0.93645,22.7919999999999,3371,2844,0.985,4438,3029,0.99234162517887,3218,1891,0.9653,27.669,0
"71",7,100,"laplace",3959,3637,0.055,4912,4461,0.314306374569637,4142,3044,0.13823,23.671,4457,4345,0.88,4932,4769,0.990989052031691,3310,2224,0.97516,23.0219999999999,3985,3631,0.065,4905,4447,0.399939341461866,4330,3265,0.16138,28.408,0
"72",7,100,"laplace",4902,4872,0.375,4956,4368,0.606607776871496,4751,4234,0.75473,25.467,5039,4917,0.21,4337,4291,0.259826576020705,4352,4315,0.2277,22.446,4898,4872,0.34,4681,3907,0.556962367261987,4813,4338,0.82354,28.388,0
"73",7,100,"laplace",3753,3213,0.515,4203,2837,0.767813453108146,4557,3914,0.80484,25.121,4753,4207,0.085,4737,4013,0.161823655104427,4777,4521,0.19878,22.507,3677,3196,0.315,4053,2538,0.45767338089856,4635,3943,0.24937,27.838,0
"74",7,100,"laplace",5040,5040,0.645,5029,4991,0.221673059018365,4962,4778,0.22616,24.658,5005,4758,0.71,4982,4865,0.522313278501288,4708,3997,0.21919,23.332,5040,5040,0.615,5009,4954,0.255033886953452,4887,4723,0.2035,28.368,0
"75",7,100,"laplace",4886,4608,0.36,3011,1338,0.573427699463554,4138,3133,0.70883,25.637,1976,1015,0.035,3311,2262,0.498863683179088,3588,2665,0.20534,22.947,4882,4554,0.33,2671,1185,0.679888474704053,4066,3057,0.8305,29.121,0
"76",7,100,"laplace",4565,4022,0.135,1125,751,0.245582726226521,2297,1311,0.54089,25.185,4705,4265,0.66,4762,4184,0.219230322496623,4548,4144,0.16856,23.309,4577,4031,0.215,1208,804,0.255286950407155,2474,1508,0.4559,28.619,0
"77",7,100,"laplace",4781,4438,0.415,3897,3345,0.733808963082334,4136,3451,0.59099,24.653,4810,4717,0.205,4988,4789,0.0561065098710114,5027,4949,0.36515,22.168,4759,4484,0.27,3837,3286,0.408243504081391,4130,3353,0.4701,28.317,0
"78",7,100,"laplace",5040,5040,0.57,5022,4960,0.957283519899412,4809,4562,0.93847,25.037,5040,5040,0.5,5040,5040,0.762447304820699,5039,5031,0.69343,22.701,5040,5040,0.485,5000,4884,0.924186077928245,4633,4383,0.94281,27.745,0
"79",7,100,"laplace",5040,5040,0.54,5040,5038,0.931821057513373,5036,5004,0.86927,24.6030000000001,4993,4876,0.57,5040,5022,0.782675753629591,5036,5006,0.79511,22.1980000000001,5040,5017,0.585,5039,5027,0.937132788158879,4994,4824,0.89483,28.413,0
"80",7,100,"laplace",2826,2175,0.055,689,340,0.159074678414781,1397,747,0.07062,25.021,4086,3552,0.66,3076,1927,0.689442288763184,4058,2703,0.71885,22.6950000000001,2834,2209,0.07,677,328,0.176350764873287,1431,812,0.04298,27.8330000000001,0
"81",7,100,"laplace",5038,4970,0.705,5040,5040,0.919829706148594,5035,4965,0.94175,24.4739999999999,4664,3760,0.495,4857,3959,0.185155113175185,4517,3968,0.30631,22.273,5038,4967,0.725,5040,5040,0.883307965565014,5030,4967,0.94601,28.708,0
"82",7,100,"laplace",3747,3110,0.065,2693,1472,0.259883725656522,4021,3186,0.26099,25.0939999999999,4013,3092,0.645,3527,1997,0.385908661650446,4400,3418,0.1345,23.071,3736,3145,0.075,2602,1375,0.292826654497292,3976,3128,0.30906,27.903,0
"83",7,100,"laplace",4994,4639,0.335,4969,4687,0.305647023460317,4832,4572,0.40115,24.3919999999999,5040,5040,0.725,5040,5040,0.547936526863723,5040,5040,0.68453,22.312,5002,4662,0.435,4967,4696,0.381304013009108,4861,4570,0.43616,28.3810000000001,0
"84",7,100,"laplace",5040,5040,0.815,5040,5040,0.847584841107436,5040,5040,0.94293,25.03,5040,5025,0.395,5040,5033,0.588856654430497,5040,5039,0.52552,22.755,5040,5040,0.885,5040,5040,0.909321207092133,5040,5040,0.98908,27.7570000000001,0
"85",7,100,"laplace",4985,4572,0.32,4800,4556,0.187825245598725,4537,4375,0.34212,25.353,4836,3995,0.045,4843,4574,0.0542799702083254,4604,4399,0.04686,23.8519999999999,4914,4567,0.125,4725,4506,0.0565459773172107,4498,4239,0.1279,29.551,0
"86",7,100,"laplace",4760,4493,0.195,4871,4662,0.134570457923173,4932,4486,0.11557,25.371,4249,3499,0.12,4469,3855,0.0752659702442554,4856,4530,0.2285,22.386,4662,4345,0.13,4695,4350,0.0802433292492334,4560,3743,0.08922,28.377,0
"87",7,100,"laplace",2880,2047,0.025,906,231,0.0131983535505428,2774,1302,0.04022,25.137,4536,4087,0.875,4934,4365,0.908520488571005,4869,4592,0.95306,22.609,3153,2189,0.065,1023,305,0.0488190375126612,3216,1700,0.09725,27.853,0
"88",7,100,"laplace",5040,5040,0.76,4806,4483,0.954112710658261,3489,2152,0.96957,24.365,5040,5040,0.955,5040,5040,0.90098711205412,5039,5037,0.59629,22.393,5040,5040,0.805,4873,4571,0.964122216031765,3668,2253,0.96239,28.138,0
"89",7,100,"laplace",5040,5008,0.98,5040,5040,0.955385413197403,5040,5032,0.80361,23.865,4336,4002,0.51,2768,1931,0.607586598793455,4022,2890,0.59117,22.732,5037,4950,0.985,5040,5040,0.951555084128353,5039,5026,0.78634,27.602,0
"90",7,100,"laplace",4970,4770,0.98,4966,4817,0.807988114645877,4278,3728,0.64936,24.642,4121,3778,0.615,4205,2710,0.730153912943953,3493,2119,0.80839,22.453,4925,4666,0.99,4959,4802,0.786077305062811,4287,3716,0.52014,28.337,0
"91",7,100,"laplace",4039,3462,0.01,2608,2086,0.0926572738678804,3036,2448,0.07963,24.859,4079,3236,0.065,4194,3428,0.317567602828357,4462,3850,0.22009,22.585,3992,3435,0.025,2595,2114,0.130616277849887,3070,2372,0.16378,28.273,0
"92",7,100,"laplace",4900,4636,0.48,4129,3389,0.363868321445612,3355,2197,0.42532,24.65,5040,5040,0.91,5040,5040,0.580329989968674,5039,5038,0.44206,22.7569999999999,4917,4643,0.545,4199,3586,0.36815710013949,3577,2378,0.26625,27.997,0
"93",7,100,"laplace",5029,4696,0.345,5035,4507,0.388822816037153,5037,5025,0.3907,24.472,4579,4297,0.565,5035,4950,0.216123160609948,4851,4408,0.35093,22.5759999999999,5027,4695,0.305,5027,4338,0.360442336559634,5038,5028,0.4676,28.4929999999999,0
"94",7,100,"laplace",5040,5040,0.865,5040,5040,0.850130407638782,5039,5032,0.95485,25.038,5040,5040,0.845,5037,5001,0.486574437490332,4952,4779,0.21202,22.7800000000001,5040,5040,0.865,5040,5040,0.7736330005362,5040,5035,0.92859,27.9829999999999,0
"95",7,100,"laplace",5019,4857,0.94,5040,5039,0.774119939094405,5039,5030,0.49471,24.582,5040,5040,0.86,5034,5011,0.395041643877558,4720,4481,0.125,22.2739999999999,5037,4935,0.965,5040,5040,0.594207158069889,5034,5003,0.17295,28.566,0
"96",7,100,"laplace",5038,4946,0.755,5040,5040,0.632959212461978,5040,5040,0.69818,24.495,3883,3055,0.77,4810,3909,0.108494193563947,4152,3148,0.03689,23.429,5037,4939,0.72,5040,5040,0.548817221237549,5040,5040,0.58873,28.0169999999999,0
"97",7,100,"laplace",2169,1469,0.46,1316,457,0.42204255450911,2947,1635,0.51149,25.361,4965,4428,0.045,5040,5040,0.32202554057155,5040,5039,0.25587,23.0210000000001,2186,1472,0.435,1486,524,0.453404433246987,3037,1764,0.60372,28.828,0
"98",7,100,"laplace",5040,5024,0.63,4627,4270,0.720320030221026,4486,4128,0.83041,24.003,4864,4449,0.735,4303,3173,0.59940481802949,4486,3347,0.86418,23.03,5040,5037,0.66,4775,4312,0.581663722063962,4756,4410,0.60379,28.503,0
"99",7,100,"laplace",4813,4328,0.04,4978,4824,0.0690707559575703,4895,4785,0.09907,24.7800000000001,4811,4526,0.285,5040,5018,0.181792082159853,4996,4860,0.06935,20.787,4920,4537,0.045,5031,4964,0.071928290759167,5005,4918,0.16614,26.0660000000001,0
"100",7,100,"laplace",4324,4039,0.815,3102,2171,0.529700011193137,4480,3546,0.72394,23.4069999999999,4404,3567,0.635,1680,846,0.530956006894511,4783,4000,0.44722,21.404,4335,4039,0.85,2867,1961,0.606446464724925,4374,3386,0.77908,26.3870000000002,0
