"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"12",7,500,"laplace",2735,2653,0.52,1561,1241,0.315646824749166,684,269,0.15442,162.490000000001,3862,3178,0.33,4787,4425,0.227696414079831,4942,4561,0.18544,143.536999999999,2731,2643,0.49,1571,1274,0.0908503932153581,715,252,0.01094,189.505999999999,0
"13",7,500,"laplace",4968,4449,0.95,5038,5028,0.959269966222759,4926,4823,0.85978,165.219999999999,5040,5040,0.42,5010,4906,0.48887470115064,4667,4352,0.57425,118.285,4981,4509,0.915,5040,5037,0.954876500787288,5021,4958,0.94606,160.931,1
"14",7,500,"laplace",3910,3659,0.985,4069,3168,0.721034195364751,4078,3283,0.77803,141.745,3177,2861,0.855,3225,2369,0.442905530774293,4158,2715,0.36166,129.16,3854,3665,0.965,3778,2863,0.611935834915383,3966,3227,0.56885,191.175,0
"15",7,500,"laplace",3855,3477,0.52,2821,1967,0.855330085588904,1911,1461,0.78795,166.524,5040,5040,0.79,4796,4460,0.818856710134245,3972,3165,0.91329,128.04,4018,3535,0.56,2761,1957,0.82473645848263,1943,1456,0.84522,182.840999999999,1
"16",7,500,"laplace",4088,3954,0.345,4255,3536,0.91430591079465,3929,3183,0.77814,198.787,5037,4909,0.46,5040,5012,0.905949690368422,5033,4963,0.53865,149.823,4117,3958,0.405,4250,3535,0.95698686205227,4016,3245,0.83539,186.606,0
"17",7,500,"laplace",4493,3980,0.175,3875,3003,0.516819182314121,3018,1742,0.68217,149.355,5040,5029,0.67,5040,5040,0.776930180391552,5040,5040,0.73535,134.342,4498,4019,0.2,3949,3110,0.618513670434764,3094,1849,0.73727,175.128,1
"18",7,500,"laplace",4838,4447,0.73,4691,4429,0.507732277429541,4334,3980,0.73507,161.243,5040,5031,0.875,5026,5005,0.836028416808853,5020,4995,0.90344,129.893,4887,4483,0.76,4757,4531,0.562758568109455,4405,4119,0.67358,187.097,0
"19",7,500,"laplace",3396,2546,0.355,677,423,0.6567735003651,1604,550,0.79746,147.774,4733,4017,0.54,2519,1667,0.420637272578682,3403,2751,0.65007,133.511,3566,2708,0.295,559,314,0.502769402973428,1902,562,0.72377,174.185,1
"20",7,500,"laplace",4903,4768,0.25,1976,913,0.331957772057996,3313,1783,0.45547,173.521,5040,5040,0.225,5040,5040,0.681729929688094,5040,5040,0.78204,136.832,4908,4777,0.28,2088,935,0.395254524776295,3331,1897,0.57365,171.44,0
"21",7,500,"laplace",3918,3402,0.735,1282,825,0.453104430640082,812,754,0.37912,165.428,3776,2799,0.115,1388,761,0.0973399582948889,3166,2432,0.41501,131.585,3939,3393,0.775,1192,788,0.379647876936876,827,755,0.39001,173.623,0
"22",7,500,"laplace",4665,3738,0.08,2098,1364,0.00437451365590523,2442,1468,0.01229,151.286,4861,4325,0.88,4893,4431,0.0946574557307674,4798,4284,0.16637,125.18,4659,3906,0.11,2131,1430,0.0032444880644824,2546,1605,0.01908,205.109,0
"23",7,500,"laplace",4799,4513,0.92,4729,3671,0.663479779535363,3466,2346,0.70238,162.93,5040,5040,0.935,5036,5029,0.772436054512455,4901,4610,0.66385,163.473,4804,4513,0.925,4840,3889,0.823824586741795,3371,1880,0.85842,201.482,1
"24",7,500,"laplace",2530,2324,0.625,1145,630,0.388051607878643,701,586,0.06043,171.355,5040,5040,0.98,5040,5040,0.76517620439731,5040,5040,0.59739,124.067,2536,2341,0.63,1212,650,0.635668646993222,726,596,0.20874,202.606,1
"25",7,500,"laplace",3207,2115,0.855,321,90,0.288365922116624,746,510,0.21007,153.664,5035,4947,0.555,5039,5038,0.644352134613929,5004,4824,0.41471,149.068,3236,2161,0.8,267,67,0.104276443782604,753,509,0.0459,189.593,1
"26",7,500,"laplace",2039,1864,0.14,1012,729,0.507438763820111,823,720,0.58395,160.49,2879,2466,0.48,4929,4676,0.923305518963452,2297,943,0.9245,163.349,2044,1855,0.145,1039,732,0.487132906832983,867,720,0.57978,193.494000000001,1
"27",7,500,"laplace",3161,2574,0.01,3543,2795,0.0860802220601313,3680,3013,0.00615,148.651,4570,4379,0.705,4911,4630,0.310585348413309,4854,4593,0.77206,133.029,3235,2694,0.025,3623,2824,0.191324751484655,3683,3022,0.02464,174.976,0
"28",7,500,"laplace",3536,2802,0.04,2019,1082,0.50848375120475,3727,2726,0.20213,172.645,5040,5040,0.695,5040,5040,0.54788950847971,5040,5040,0.67025,134.939,3567,2822,0.035,2139,1236,0.425687238915095,3846,2846,0.12798,193.527,1
"29",7,500,"laplace",4922,4452,0.91,4996,4819,0.950268656876284,4310,3021,0.94252,170.169000000001,5030,4878,0.225,5040,5040,0.469535769554435,5040,5040,0.7761,118.879000000001,4931,4486,0.94,5003,4875,0.951699080882916,4325,3142,0.95301,204.136,1
"30",7,500,"laplace",4054,3895,0.43,1718,1400,0.683829573495154,1780,1631,0.80429,198.918,4038,3278,0.08,2284,1072,0.235253632005212,4412,2958,0.04373,149.739,4062,3899,0.435,1665,1354,0.591330133428541,1755,1637,0.75736,187.169,0
"31",7,500,"laplace",4760,4152,0.935,4036,2492,0.349594372124165,3766,2655,0.16013,151.091,3384,2937,0.015,1848,733,0.112517664936029,3530,1818,0.10285,135.364,4733,4153,0.945,3956,2445,0.308470034714988,3660,2559,0.08811,174.274,1
"32",7,500,"laplace",3813,3348,0.475,2587,1823,0.886990304062449,3142,2231,0.8782,176.965,4450,4104,0.02,5038,5009,0.120946888227976,5007,4759,0.12137,137.16,3818,3341,0.42,2634,1800,0.909479117440476,3156,2243,0.94779,200.825,0
"33",7,500,"laplace",3479,2478,0.285,1083,653,0.117923878988594,2550,1580,0.10978,154.516,5037,4963,0.655,4902,4583,0.465547744032736,4855,4443,0.35168,132.318,3592,2567,0.32,1013,637,0.162049298640554,2693,1667,0.22225,183.098,1
"34",7,500,"laplace",4247,3758,0.225,1713,1084,0.338376331459805,2773,1825,0.20858,179.391,4283,3249,0.025,3413,2087,0.193842513295672,2888,1722,0.04274,140.783,4243,3813,0.26,1596,784,0.442801502632179,2908,1892,0.41129,174.834,0
"35",7,500,"laplace",3673,3222,0.87,3505,2561,0.731939957593165,2802,1648,0.38623,168.365,4804,4269,0.715,4691,3917,0.849877719533022,4013,3337,0.83289,139.075,3626,3069,0.915,3399,2336,0.821086342521641,2635,1398,0.60178,180.049,0
"36",7,500,"laplace",4308,3953,0.93,3534,2928,0.974242613299823,3642,2792,0.98647,155.152,5031,4864,0.705,5040,5040,0.180248543212411,5017,4918,0.36692,126.189,4296,3949,0.955,3470,2930,0.927349033006765,3580,2784,0.90732,210.407,0
"37",7,500,"laplace",1737,929,0.15,434,56,0.0413242251332625,1388,190,0.05445,169.22,5038,5029,0.64,5040,5040,0.577646644457895,5040,5038,0.42367,167.207,2033,1012,0.17,599,107,0.0125387040126967,1790,317,0.0109,206.947,0
"38",7,500,"laplace",3847,3094,0.43,1465,1294,0.679894524135402,1533,1282,0.69159,175.798,4884,4189,0.92,5004,4526,0.898774919712552,4749,4141,0.45602,123.829,3868,3121,0.455,1473,1344,0.687268564448625,1537,1299,0.51133,208.511,0
"39",7,500,"laplace",4649,4629,0.97,4903,4499,0.935100643975362,4603,4161,0.65738,163.553,4607,3800,0.735,4435,2915,0.313867751537384,3172,2052,0.58041,150.937,4651,4629,0.975,4919,4452,0.927258875327539,4654,4198,0.69571,190.682000000001,1
"40",7,500,"laplace",3473,3049,0.23,1944,1122,0.757624796106639,4164,2945,0.78965,163.379,5040,5040,0.805,5039,5038,0.838614285472227,5025,4948,0.73137,168.407,3385,3057,0.28,1888,1157,0.783968739715496,4138,2917,0.86214,196.945,0
"41",7,500,"laplace",3732,3060,0.72,3937,2624,0.610180457448772,4033,2994,0.72865,152.199000000001,4988,4853,0.305,4974,4795,0.144709536217309,4883,4611,0.13195,134.679,3773,3124,0.77,3983,2776,0.494806716687978,4155,3106,0.80343,179.2,0
"42",7,500,"laplace",4776,4332,0.625,3522,3105,0.381481442976151,3375,2990,0.32318,176.972,4423,4331,0.39,3733,3102,0.434550921664078,3687,2980,0.51946,139.729,4730,4245,0.63,3423,2992,0.40627270799266,3282,2944,0.27559,198.661,0
"43",7,500,"laplace",4014,3534,0.64,1077,870,0.415118789422933,843,839,0.53789,172.634,4890,4588,0.875,5035,4903,0.464640721854311,5019,4895,0.38816,110.238,4068,3564,0.65,1105,870,0.304493403301145,846,838,0.45532,208.776,0
"44",7,500,"laplace",4657,4411,0.23,2959,2014,0.313086828102033,3628,2627,0.19856,198.714,4293,3484,0.795,3955,2281,0.599710273505121,3226,1865,0.5129,148.487,4632,4398,0.26,2837,1851,0.464820931249703,3578,2645,0.46592,186.441,1
"45",7,500,"laplace",1553,1325,0.975,765,408,0.706650213163619,911,449,0.32136,150.261,4861,4258,0.05,3869,2751,0.321046445424368,4735,4314,0.27774,134.391,1555,1353,0.88,767,389,0.776825070137106,978,439,0.56913,174.533,0
"46",7,500,"laplace",4868,4760,0.68,3813,1954,0.514890636084657,1618,789,0.27035,166.584,5040,5023,0.555,5040,5001,0.485736169357132,5040,5039,0.64675,134.052,4868,4766,0.69,3719,1947,0.486904593810965,1621,812,0.27807,193.377,0
"47",7,500,"laplace",4634,3584,0.09,3701,2947,0.559718283373809,3891,3437,0.44626,153.035,5040,5040,0.76,5040,5040,0.837575727819306,5040,5040,0.82453,130.826,4596,3584,0.065,3725,3020,0.572273876972682,3987,3501,0.33214,180.4,0
"48",7,500,"laplace",2535,2120,0.43,3225,1786,0.721209341667985,764,720,0.6958,176.645,2272,1993,0.705,2811,1354,0.654472474296322,728,720,0.85938,141.557,2524,2106,0.5,3209,1709,0.734562220050861,749,720,0.68958,175.524,0
"49",7,500,"laplace",4498,4396,0.775,4859,4452,0.991004227154595,4300,3543,0.99093,167.635,3600,3261,0.155,4101,2768,0.465065221373516,3513,2691,0.63783,135.7,4475,4379,0.8,4894,4528,0.993491613829207,4226,3516,0.99384,176.599,1
"50",7,500,"laplace",4516,4154,0.695,2913,919,0.384902417099088,4328,2971,0.08852,153.274,4099,3867,0.21,4221,2484,0.437284873770815,3987,2969,0.44721,124.102,4512,4151,0.68,2801,833,0.545921904542958,4203,2881,0.20658,209.955,0
"51",7,500,"laplace",4356,3678,0.595,1881,1367,0.902555401926446,1531,808,0.91747,168.982,5023,4804,0.295,4914,4813,0.269573254747292,5000,4923,0.62203,166.881,4374,3679,0.595,1864,1348,0.84016737055694,1592,819,0.86045,205.94,1
"52",7,500,"laplace",3819,2787,0.165,1403,373,0.030599059352221,2409,861,0.06781,174.98,4993,4821,0.305,5040,5040,0.374326212508836,5038,5028,0.6822,124.125,3807,2775,0.155,1441,393,0.0281846500035941,2562,846,0.04334,206.365,1
"53",7,500,"laplace",4861,4552,0.57,5040,5036,0.446905946223342,5036,5000,0.34469,158.043000000001,5040,5025,0.36,5040,5040,0.379802220087098,5040,5037,0.78425,150.791,4862,4535,0.51,5040,5034,0.30853202943617,5032,4983,0.35175,189.342000000001,1
"54",7,500,"laplace",1289,1016,0.455,794,362,0.316277766233658,526,466,0.40599,161.666999999999,5018,4808,0.49,4451,4051,0.468259231453962,4220,4079,0.59329,167.258000000001,1282,1041,0.415,738,332,0.320688178073058,535,457,0.62809,195.618,0
"55",7,500,"laplace",4541,3711,0.565,1932,1374,0.178677691508981,3651,2675,0.48963,151.759999999999,4977,4916,0.46,4951,4626,0.727370087954215,4917,4608,0.65217,135.546,4622,3671,0.67,1967,1391,0.220408585798086,3881,2974,0.58583,177.348,1
"56",7,500,"laplace",2812,2328,0.27,2960,1953,0.424061163241835,3358,2339,0.54314,176.569,5028,4851,0.945,4947,4429,0.945800762961508,4980,4797,0.94253,137.212,2853,2311,0.27,2938,1948,0.624540961217139,3348,2367,0.68039,196.898,0
"57",7,500,"laplace",4188,3481,0.51,1655,792,0.178826429453395,1217,738,0.45276,171.101,4995,4485,0.695,5040,5040,0.382164706993355,5040,5040,0.50222,116.356,4192,3473,0.54,1677,802,0.167754424037694,1237,740,0.40984,207.722,1
"58",7,500,"laplace",4127,3621,0.525,617,390,0.28245778195944,796,582,0.59564,198.571,3946,3787,0.775,2196,1295,0.34918998772923,3272,2111,0.43788,149.517,4112,3632,0.505,576,348,0.254428333582692,784,559,0.68017,185.684,1
"59",7,500,"laplace",3751,3404,0.935,2040,1315,0.826415796058291,1729,881,0.73509,149.587,5040,5040,0.47,5026,4986,0.338452949878992,4782,4475,0.19319,134.75,3777,3392,0.9,2034,1305,0.675748990565212,1811,906,0.76936,174.981,0
"60",7,500,"laplace",3578,2578,0.355,1441,792,0.355365299801093,893,721,0.36536,158.509,4587,4270,0.83,4712,3923,0.883169849681254,2440,1006,0.72485,128.816,3568,2582,0.36,1508,781,0.374051069574771,935,720,0.44356,184.691,1
"61",7,500,"laplace",2039,1505,0.82,2066,1469,0.575179654862403,983,593,0.73162,149.69,4578,3849,0.68,4130,2309,0.548731916800163,4640,3848,0.58673,133.96,1919,1416,0.885,1959,1402,0.653989000588797,842,500,0.82175,176.704,1
"62",7,500,"laplace",4486,3857,0.35,5036,4930,0.26787332169778,4935,4574,0.12007,173.342,4610,4186,0.36,4324,2626,0.0377132713462005,4543,3703,0.00623,139.29,4472,3856,0.35,4801,4434,0.182382003813487,4587,3909,0.04108,173.854,0
"63",7,500,"laplace",1806,1163,0.635,1304,789,0.257590847940568,1151,830,0.54944,165.162,3148,2040,0.035,1458,957,0.337851118739067,1636,824,0.16493,135.122,1735,1120,0.72,1292,782,0.365325130392737,1111,815,0.70621,173.948,0
"64",7,500,"laplace",3079,1801,0.305,2406,1511,0.519332947923288,4013,3118,0.62799,152.414,3411,2596,0.055,3477,2243,0.160973197031818,4310,3532,0.29295,126.215,2678,1732,0.265,2266,1395,0.366790598088034,4095,3176,0.54921,206.11,1
"65",7,500,"laplace",2297,1641,0.185,474,200,0.0181232853118887,1650,902,0.31078,167.9,4193,3558,0.915,1258,758,0.365371246981778,1665,893,0.50039,162.919,2236,1646,0.275,458,193,0.00955254834449886,1622,882,0.20981,202.001,1
"66",7,500,"laplace",4638,4188,0.435,2491,1105,0.337878327596676,2598,1137,0.3407,170.588,2389,1898,0.815,33,0,0.031977844219856,902,175,0.02337,125.085,4627,4122,0.52,2220,933,0.254073959598449,2533,1070,0.19044,202.898,1
"67",7,500,"laplace",4550,4284,0.54,2574,1920,0.920893925193082,3376,2262,0.86564,156.410999999999,4889,4668,0.385,5027,4986,0.868428751265929,4845,4211,0.77714,149.248000000001,4572,4275,0.505,2587,1920,0.959392987885983,3221,2058,0.8964,189.286999999999,0
"68",7,500,"laplace",4544,3853,0.25,4183,3642,0.363002793398384,4059,3600,0.73819,158.877,4952,4613,0.625,4919,4750,0.910251093972351,5026,4969,0.97799,165.300999999999,4631,3839,0.295,4216,3639,0.531660276621756,4087,3551,0.81656,194.682,1
"69",7,500,"laplace",3702,3146,0.425,1959,1239,0.583208267511449,2005,1572,0.504,149.473,3481,2769,0.14,2106,1569,0.525200472158629,2262,1464,0.38309,135.637,3449,2798,0.565,1855,1192,0.727683429478215,1861,1456,0.59359,174.429999999999,0
"70",7,500,"laplace",5040,5040,0.695,4623,4376,0.916215847937686,4254,4200,0.83679,173.214,5040,5040,0.755,4978,4875,0.497151021389453,4906,4617,0.64817,134.056,5040,5040,0.765,4553,4294,0.819371278970874,4216,4200,0.81123,193.219,0
"71",7,500,"laplace",5040,5040,0.525,5040,5040,0.944718396866351,5040,5040,0.9613,170.388,4137,3679,0.285,764,201,0.0542007334228718,409,48,0.0047,119.800999999999,5040,5040,0.495,5040,5040,0.966033573912528,5040,5040,0.97894,205.102,0
"72",7,500,"laplace",5040,4916,0.28,4753,4630,0.15439030608621,4159,4071,0.12498,198.187,4483,2854,0.11,1,0,0.000805232775094387,814,46,0.02884,148.695,5036,4911,0.315,4732,4610,0.127680928053255,4122,4045,0.05915,185.555,0
"73",7,500,"laplace",4370,3647,0.315,3801,3194,0.547894681280726,4128,3316,0.58426,151.432,4894,3883,0.935,4976,4892,0.853859216050672,5021,4948,0.891,135.845,4310,3633,0.345,3809,3194,0.517474647976983,4196,3435,0.56452,177.908,0
"74",7,500,"laplace",3376,3024,0.685,1758,1359,0.941130834473325,725,686,0.94889,168.515,5040,5040,0.66,5040,5040,0.847574162867583,5040,5040,0.71648,136.451,3470,3070,0.675,1921,1479,0.944101616348828,791,703,0.94121,195.647,1
"75",7,500,"laplace",2213,1543,0.765,1636,752,0.0969703583091272,679,485,0.02156,150.015,2482,1769,0.13,695,136,0.219329106817132,1648,513,0.16722,133.242,2200,1537,0.76,1625,712,0.242638728752553,653,488,0.06699,177.89,1
"76",7,500,"laplace",3459,2960,0.82,2489,1955,0.651624821837649,2031,1496,0.36597,173.907,4153,3094,0.125,2621,2015,0.0204764743323535,3373,2187,0.0871,133.213,3365,2926,0.765,2512,2073,0.404764442720396,2294,2034,0.19341,170.102,0
"77",7,500,"laplace",5014,4700,0.955,5040,5040,0.967074156787057,5039,5028,0.77004,164.453,5040,5040,0.57,5040,5040,0.873485143997999,5040,5040,0.98474,134.258,5017,4739,0.935,5039,5039,0.992479043741525,5039,5034,0.96473,173.506,0
"78",7,500,"laplace",5020,4821,0.88,4982,4822,0.985289029353996,3343,2442,0.98652,152.867,5040,5040,0.52,5040,5040,0.525980123425574,5040,5040,0.33372,124.631,5027,4819,0.91,5000,4817,0.963309571471386,3406,2468,0.97342,206.089,1
"79",7,500,"laplace",4702,4643,0.73,4821,4140,0.831643039706554,3480,1733,0.89524,165.095,5040,5017,0.8,5036,5017,0.51365617450025,4982,4748,0.11358,164.094,4708,4653,0.725,4768,4086,0.592828058643937,3466,1712,0.73754,202.655,0
"80",7,500,"laplace",4999,4743,0.3,4661,4380,0.636267486361667,4668,4380,0.63737,172.402,5040,4972,0.485,4926,4676,0.505860345232233,4588,4308,0.66769,124.418000000001,4984,4725,0.37,4342,4143,0.655162321471222,4338,4100,0.52519,203.824000000001,1
"81",7,500,"laplace",4007,3403,0.26,2299,1031,0.458481263770086,3715,2142,0.27815,153.976,4456,3835,0.16,4205,1840,0.0597748115089112,4208,2915,0.1112,147.77,3979,3382,0.3,2028,949,0.484748606438315,3717,2055,0.45443,189.146,0
"82",7,500,"laplace",2280,2136,0.63,3873,2331,0.491628007850806,951,726,0.7016,160.075,1876,1741,0.465,1189,976,0.343935069700641,955,713,0.34176,164.714,2267,2136,0.66,3914,2356,0.571670348124631,971,725,0.78664,192.741,0
"83",7,500,"laplace",4938,4500,0.365,5023,4836,0.443164452816331,5027,4978,0.60341,149.977,2660,1954,0.065,2153,1035,0.0153983388120326,2800,1633,0.05602,136.915,4863,4403,0.385,4951,4625,0.240381121695864,5016,4930,0.42576,175.151,1
"84",7,500,"laplace",5007,4779,0.485,4001,2541,0.513604661196204,4700,4189,0.77838,180.881,4663,3109,0.32,4953,3892,0.337294546053856,4890,4435,0.33261,137.148,5002,4775,0.45,3954,2503,0.33301739953712,4689,4178,0.64486,196.322,1
"85",7,500,"laplace",4100,4078,0.165,3206,1923,0.409119882554176,2719,1749,0.66826,195.554,3772,2119,0.095,4955,4363,0.240940180695687,4968,4575,0.4623,116.32,4094,4077,0.2,3199,1933,0.340819597702387,2762,1755,0.72879,227.591,0
"86",7,500,"laplace",4773,4420,0.945,4256,3229,0.740155286206321,4614,4158,0.58512,197.977,4798,4594,0.31,4281,2726,0.372569750165282,4168,2503,0.27745,149.041,4777,4423,0.925,4208,3183,0.819668352633833,4587,4175,0.67499,185.929,0
"87",7,500,"laplace",4074,3709,0.34,2654,1620,0.578967026243308,1567,1178,0.76211,151.663,5002,4955,0.745,5040,5040,0.983199256152549,5040,5036,0.99708,119.288,4069,3728,0.39,2695,1662,0.69945337861769,1583,1183,0.81265,159.425,0
"88",7,500,"laplace",2363,1855,0.48,187,47,0.278360325911064,211,15,0.0504,174.254,4384,3967,0.655,2816,1646,0.456136512549252,2588,1356,0.7173,145.069,2344,1839,0.505,177,54,0.19927216655384,156,9,0.02753,203.966,1
"89",7,500,"laplace",5040,5040,0.695,5040,5040,0.68379734699591,5040,5040,0.62803,155.886,3190,3105,0.485,4439,2710,0.527163144701074,2919,1423,0.71825,133.941,5040,5040,0.69,5040,5040,0.732841756817163,5040,5040,0.73702,182.719,0
"90",7,500,"laplace",4891,4625,0.97,5040,5040,0.842130394119918,5030,4978,0.74832,180.145,4863,4799,0.22,4968,4181,0.140695893837213,4634,3471,0.10775,141.961,4893,4621,0.985,5040,5040,0.806496669737382,5029,4973,0.6895,177.282,0
"91",7,500,"laplace",4174,3626,0.535,681,519,0.179560906775891,983,270,0.0753,177.327,4704,4411,0.3,5037,4841,0.221156353271723,5002,4828,0.30977,143.131,4179,3640,0.535,674,433,0.241019839833391,917,291,0.24336,180.006,1
"92",7,500,"laplace",4121,3844,0.955,4096,3560,0.565520269366603,3715,3137,0.82899,176.899,4528,4010,0.645,4870,4116,0.868182086789113,4845,4424,0.83062,122.439,4081,3793,0.955,3998,3436,0.574904995353755,3573,3036,0.82118,213.505,1
"93",7,500,"laplace",4269,4000,0.355,4540,3736,0.475511643147643,4474,3796,0.60233,178.576,4422,3917,0.82,4823,4501,0.473457709507317,4896,4592,0.39028,160.104,4299,4030,0.4,4633,3633,0.36001644908317,4644,4029,0.36887,208.248,0
"94",7,500,"laplace",4193,3905,0.265,3414,2576,0.1025847831347,3670,2883,0.12981,180.164,4904,4171,0.825,4120,3185,0.684937185030132,4296,3529,0.81088,172.572,4175,3893,0.22,3206,2341,0.151533399008462,3347,2568,0.28033,177.419,0
"95",7,500,"laplace",2592,2383,0.255,2173,1194,0.22082913963625,3007,1438,0.23136,155.222,3872,2919,0.54,2591,1766,0.288289471672754,4124,3067,0.3134,131.515,2589,2375,0.325,2192,1212,0.210554415392439,3045,1414,0.18526,184.481,1
"96",7,500,"laplace",3698,3464,0.115,1620,1120,0.00852646009892091,1586,975,0.04031,180.214,5040,5040,0.61,5040,5035,0.568116127735958,5034,5015,0.47044,148.78,3751,3524,0.145,1798,1278,0.027030622200574,1825,1152,0.15416,201.086,1
"97",7,500,"laplace",2997,2449,0.385,278,95,0.511030475908426,1077,400,0.66274,184.887000000001,3956,2826,0.185,82,14,0.0524266722888676,1273,273,0.27089,158.614,2976,2356,0.365,146,60,0.447706465404759,826,207,0.60668,209.332,0
"98",7,500,"laplace",3404,2789,0.87,1930,1053,0.890085389945261,1710,859,0.87827,189.165,4687,4334,0.84,5033,4912,0.738815077775125,4936,4513,0.66024,121.975,3387,2784,0.87,1961,1093,0.874035950071614,1760,865,0.83003,161.173,1
"99",7,500,"laplace",5040,5039,0.845,5040,5013,0.98744868876955,4903,4726,0.99573,162.46,5040,5040,0.91,5040,5040,0.413051697166694,5040,5040,0.68464,123.987,5040,5040,0.87,5040,5024,0.971713581288642,4916,4785,0.99011,213.61,0
"100",7,500,"laplace",3927,3095,0.185,1079,747,0.63237286617554,1388,753,0.59765,159.165,5038,4817,0.61,5040,5040,0.640744942009681,5040,5040,0.58102,125.164,3910,3129,0.1,1132,758,0.528990474219242,1400,744,0.3687,161.932,0
