"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"55",7,50,"unif",4736,4058,0.365,4999,4735,0.454018599409199,4989,4881,0.42857,14.4649999999999,5034,4729,0.56,5040,5036,0.641011371416452,5040,5039,0.83695,13.616,4751,4049,0.445,5002,4824,0.690627817347636,5011,4911,0.63475,16.3109999999999,0
"56",7,50,"unif",4810,4140,0.695,5035,4990,0.13711026012385,4916,4772,0.04535,14.647,4952,4379,0.375,5040,5040,0.435484176029979,5040,5040,0.6531,15.3099999999999,4783,4092,0.695,5035,5023,0.291229653307632,4990,4851,0.30601,18.451,0
"57",7,50,"unif",5040,5040,0.825,5039,5032,0.343931496497505,5033,4998,0.23777,15.869,5040,5032,0.215,5040,5040,0.756041986425309,5040,5040,0.7695,15.226,5040,5040,0.88,5040,5036,0.377965875885522,5040,5007,0.26325,18.516,0
"58",7,50,"unif",3825,3707,0.33,4984,4721,0.286383485453795,4514,3994,0.45445,19.324,5015,4746,0.215,4796,4215,0.0755877761207508,4548,3945,0.35361,15.724,3821,3709,0.275,4972,4682,0.194849741076618,4466,4012,0.27124,20.48,0
"59",7,50,"unif",4449,3780,0.295,4716,4390,0.0884139415129997,4907,4618,0.24719,17.692,5040,5040,0.935,5040,5040,0.617090608749452,5039,5033,0.16761,15.203,4633,3916,0.25,4849,4538,0.0621474765416139,4894,4656,0.06456,19.218,0
"60",7,50,"unif",5013,4781,0.595,5040,5035,0.866161790905494,5039,5032,0.86494,15.729,5003,4937,0.885,5029,4965,0.923954323551372,4850,4624,0.98405,13.681,5031,4985,0.73,5040,5030,0.949417512705126,5035,5010,0.97815,16.73,0
"61",7,50,"unif",4788,4463,0.41,4887,4418,0.376967935422812,4976,4690,0.67169,14.344,4566,4158,0.52,1794,1131,0.0496678785778935,2692,1656,0.02808,13.665,4572,4330,0.415,4269,3496,0.140738376432694,4743,4051,0.1964,16.46,0
"62",7,50,"unif",5037,4983,0.815,5037,4996,0.895954679118845,5039,5036,0.90694,14.373,5001,4685,0.515,4863,4561,0.0457604095036484,4863,4568,0.2009,13.538,5039,4995,0.78,4950,4735,0.282648254032812,5010,4901,0.33511,16.474,0
"63",7,50,"unif",5019,4936,0.865,5023,4980,0.986866724705065,4946,4869,0.958,14.398,4750,4202,0.565,4995,4873,0.0841478853607596,4842,4690,0.00563,13.605,4936,4787,0.835,5026,4973,0.391364868555913,4829,4673,0.04717,16.318,0
"64",7,50,"unif",5040,5037,0.4,5040,5040,0.537645202524949,5040,5039,0.78342,14.479,4906,4544,0.255,5037,5023,0.342321944702,4929,4615,0.1913,13.607,5040,5040,0.4,5040,5040,0.623955137251604,5040,5040,0.70511,16.331,0
"65",7,50,"unif",5027,4757,0.985,5040,5040,0.886330523075254,5040,5037,0.7932,14.364,5017,4760,0.67,5040,5037,0.809066199149999,5040,5039,0.76257,13.561,5029,4799,0.975,5040,5040,0.916913276489886,5040,5040,0.8166,16.628,0
"66",7,50,"unif",4182,3538,0.21,3709,1774,0.0375324037571063,4120,3138,0.05885,15.082,4706,4159,0.075,4919,4168,0.0881605095431061,4939,4595,0.07022,13.91,4192,3526,0.23,4256,2208,0.0935400594757362,4211,3160,0.16103,16.479,0
"67",7,50,"unif",5040,5007,0.81,4961,4708,0.462547072895245,4835,4403,0.58239,14.323,5021,4658,0.515,5030,4989,0.719971781144123,4903,4698,0.60528,13.27,5040,5032,0.9,5001,4777,0.685767143271323,4993,4679,0.55231,16.175,0
"68",7,50,"unif",5040,5038,0.185,4913,4614,0.371470515635552,4807,4524,0.68944,14.456,5040,5040,0.68,5040,5040,0.840723633933646,5040,5040,0.54397,13.607,5040,5040,0.19,5036,4961,0.366368641502924,5032,4964,0.38736,16.215,0
"69",7,50,"unif",4800,4341,0.715,5040,5037,0.159330168172329,5040,5026,0.29877,14.3200000000001,5040,5039,0.79,5040,5032,0.265123738202362,4948,4812,0.05305,13.559,4833,4384,0.655,5021,4986,0.0629215499708826,4993,4912,0.09505,16.3449999999999,0
"70",7,50,"unif",4975,4897,0.99,4850,4665,0.946795671231185,4663,4358,0.66356,14.5079999999999,4576,3705,0.225,4484,3947,0.00696930139969555,4543,4294,0.011,15.37,4983,4853,0.955,4752,4476,0.242032730858077,4554,4337,0.07031,18.4630000000001,0
"71",7,50,"unif",5029,4822,0.18,4937,4733,0.622552697850374,5037,5000,0.51605,15.899,4512,4133,0.49,4962,4429,0.806877119078084,4884,4672,0.91471,15.2470000000001,4903,4423,0.175,4996,4874,0.698140046043224,5039,5028,0.54216,18.575,0
"72",7,50,"unif",3770,3124,0.005,2731,1380,0.238914569461433,4025,2914,0.05474,19.391,4933,4662,0.33,4711,3920,0.272985648118015,3844,2975,0.26809,16.638,3835,3210,0,2389,1329,0.0276443265622975,3675,2497,0.00972,21.177,0
"73",7,50,"unif",4993,4620,0.29,4839,4424,0.146860672483616,4912,4758,0.22109,18.594,5040,5022,0.845,5040,5040,0.768531994589911,5040,5040,0.5362,16.822,4989,4775,0.315,4837,4438,0.222063092864878,4897,4740,0.40784,20.378,0
"74",7,50,"unif",5040,5040,0.6,5040,5040,0.907034865233892,5040,5040,0.8389,18.952,5040,5037,0.955,5040,5040,0.896177849644254,5040,5040,0.91936,17.122,5040,5040,0.6,5040,5040,0.902461146224804,5040,5040,0.7743,20.606,0
"75",7,50,"unif",1912,1641,0.13,531,254,0.0438750607708972,1375,698,0.19571,18.79,5035,4759,0.335,4999,4914,0.0890527782615931,5014,4961,0.21557,17.773,1957,1644,0.155,519,270,0.0160574643403426,1354,766,0.1261,20.797,0
"76",7,50,"unif",5040,5024,0.65,5021,4979,0.595024250288675,5001,4893,0.74045,18.95,5040,5036,0.38,5039,5030,0.607675059996309,5039,5033,0.64264,17.354,5040,5038,0.685,5038,5012,0.533153045679158,5040,5039,0.65573,20.843,0
"77",7,50,"unif",5040,5039,0.35,5040,5040,0.808001456063004,5040,5040,0.5363,18.29,4946,4657,0.075,4977,4595,0.101313156679387,4965,4613,0.18831,17.063,5040,5040,0.485,5040,5040,0.62584488723758,5040,5040,0.7758,20.793,0
"78",7,50,"unif",5040,4990,0.875,5040,5040,0.831155155742605,5040,5040,0.9276,18.212,4268,3935,0.285,4525,3639,0.040753192103163,4313,3831,0.09538,17.138,5040,4977,0.89,5040,5040,0.684868803300054,5040,5038,0.78851,20.635,0
"79",7,50,"unif",4199,3007,0.405,4027,3175,0.449786483153167,4390,3722,0.45542,18.139,5023,4844,0.67,5040,5031,0.93215422473327,5040,5039,0.84079,17.173,4719,4095,0.665,5036,4901,0.821819283764523,5033,4983,0.68417,20.862,0
"80",7,50,"unif",5040,5029,0.525,5040,5040,0.864740778261805,5039,5031,0.77732,18.334,3386,2479,0.085,11,0,0.00656331848539749,1980,759,0.07057,17.149,5039,4975,0.46,5034,4976,0.347041125979849,5019,4942,0.58146,20.328,0
"81",7,50,"unif",5039,5031,0.38,5005,4881,0.451752002615877,5038,5035,0.52352,18.239,5040,5040,0.83,5036,5023,0.608507512904861,4991,4935,0.32407,16.9400000000001,5040,5033,0.46,5029,4988,0.439696610912589,5040,5037,0.38959,20.635,0
"82",7,50,"unif",4859,4240,0.13,4616,3985,0.15968118510723,4637,4298,0.267,18,4085,2971,0.115,4445,3620,0.197043153618467,4823,4286,0.2232,17.2030000000001,4566,3902,0.065,4233,3383,0.0689293973123412,4333,3635,0.13248,20.5360000000001,0
"83",7,50,"unif",5040,4989,0.2,5040,5040,0.46448025430181,5037,5025,0.21157,18.014,5040,5040,0.675,5040,5036,0.614175400949984,5040,5036,0.60183,17.361,5040,5000,0.235,5040,5040,0.398552992180561,5040,5039,0.2378,21.23,0
"84",7,50,"unif",5038,5001,0.635,5040,5039,0.92404940485122,5040,5039,0.88473,18.9400000000001,5039,4942,0.795,5039,5037,0.188906429115964,4979,4760,0.36981,17.38,5040,5034,0.685,5040,5040,0.580419270129702,5040,5040,0.57343,21.223,0
"85",7,50,"unif",4866,4273,0.305,5040,5039,0.803742929340718,5040,5039,0.57393,18.465,5040,5036,0.355,4980,4896,0.754945130742754,4668,4569,0.67107,17.4,4970,4435,0.305,5040,5040,0.797992578005727,5040,5038,0.62144,20.933,0
"86",7,50,"unif",4291,3645,0.04,3430,2506,0.0362155293116846,4554,3702,0.10491,18.98,4406,3423,0.085,3160,2315,0.618634985942731,4772,4006,0.4297,15.704,4033,3341,0.03,3574,2579,0.118362098378943,4756,4153,0.17522,20.211,0
"87",7,50,"unif",4814,4572,0.69,4184,3464,0.37402823539042,4846,4274,0.58145,17.426,4966,4642,0.39,4963,4714,0.623542892429471,5008,4948,0.633,15.309,4834,4499,0.49,4520,3541,0.509171732771688,4809,4260,0.69886,19.319,0
"88",7,50,"unif",5013,4834,0.545,5022,4872,0.775158872236198,4929,4837,0.76493,15.897,4978,4785,0.545,5040,5040,0.372069670295356,5035,4996,0.3359,14.196,5007,4833,0.53,5018,4813,0.745270874621384,4948,4846,0.73723,17.063,0
"89",7,50,"unif",4993,4901,0.865,4378,3788,0.989794766733415,3925,2558,0.97927,14.793,5040,5040,0.905,5040,5040,0.850999403589802,5040,5040,0.92044,13.702,5039,5015,0.865,4918,4605,0.996441875181539,4747,3975,0.98831,16.622,0
"90",7,50,"unif",4998,4515,0.16,5040,5040,0.633934345210192,5040,5038,0.39966,14.498,4854,4481,0.11,5000,4669,0.115906785470139,5029,4914,0.20068,13.525,4931,4451,0.19,5040,5040,0.253422172054916,5040,5026,0.33782,16.547,0
"91",7,50,"unif",4424,4001,0.535,4952,4112,0.115783774833215,4892,4577,0.02709,14.447,5037,4833,0.26,5040,5040,0.937434892138817,5040,5040,0.827,13.629,4499,4019,0.485,5022,4382,0.418031580645789,4993,4831,0.20653,16.323,0
"92",7,50,"unif",4068,3585,0.755,4977,4748,0.399998305796287,4384,3291,0.11518,14.379,4396,3351,0.055,4890,4523,0.0858413767348656,4675,3705,0.29501,13.504,3950,3347,0.585,4857,4531,0.0786683727767876,3921,2501,0.01257,16.269,0
"93",7,50,"unif",5036,4965,0.57,4854,4171,0.0626560118389384,3628,2149,0.01292,14.425,4824,4611,0.205,5036,4991,0.131015526007052,4968,4779,0.09646,13.649,5034,4922,0.535,4857,4127,0.2634126883289,3838,2396,0.16599,16.407,0
"94",7,50,"unif",4999,4946,0.515,4645,3826,0.798574000912609,2754,1699,0.8261,14.473,5040,5015,0.65,5018,4851,0.441546778487157,5005,4958,0.33389,13.677,5006,4967,0.535,4309,3364,0.693922748356552,2480,1517,0.67826,16.35,0
"95",7,50,"unif",5039,5028,0.795,5040,5039,0.913079864911557,5040,5014,0.7802,14.395,4522,3887,0.16,4873,3655,0.160314106297773,4848,4417,0.23386,13.556,5030,5023,0.75,5040,5031,0.8435570719045,5036,4998,0.65312,16.611,0
"96",7,50,"unif",4900,4619,0.485,4529,3978,0.128748116704594,4821,4385,0.19327,15.06,4714,3387,0.135,5034,4961,0.55795729742886,5039,5028,0.54671,13.853,4841,4507,0.255,4502,3684,0.142791962652568,4794,4309,0.29849,16.522,0
"97",7,50,"unif",5035,4742,0.77,5025,4949,0.577744819254192,5026,4974,0.14586,14.45,4722,4466,0.475,5040,5032,0.248938442206064,5028,4966,0.23119,13.3059999999999,4956,4596,0.72,5037,4976,0.478677884236196,5026,4966,0.21488,16.1660000000001,0
"98",7,50,"unif",5040,5040,0.67,5040,5040,0.848508670070401,5040,5040,0.86094,14.467,3396,2819,0.135,4025,2884,0.596604503595036,2899,1880,0.15124,15.3199999999999,5040,5020,0.74,5040,5040,0.93009538676187,5040,5040,0.95782,18.4879999999999,0
"99",7,50,"unif",5040,5040,0.87,4990,4828,0.54514346218298,4751,4524,0.381,15.869,5040,5040,0.65,5040,5040,0.888237482764129,5040,5040,0.91916,15.2569999999999,5040,5040,0.845,5029,4999,0.699059576326697,4919,4713,0.50092,18.467,0
"100",7,50,"unif",4817,4690,0.31,4526,4162,0.232329579847422,4627,4356,0.34631,15.777,5009,4884,0.28,4734,4500,0.0276337907469509,4945,4773,0.09731,14.8169999999999,4778,4645,0.215,4531,4056,0.0358692184802429,4730,4373,0.06479,17.851,0
