"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",7,500,"gamma",5014,4765,0.62,4215,3982,0.502153448185358,4213,4172,0.53509,191.606,4005,1784,0.405,3151,1277,0.443143851949243,4127,3857,0.57304,131.181,5006,4778,0.67,4209,3966,0.584601531600881,4190,4167,0.69967,168.933,0
"12",7,500,"gamma",4351,3838,0.84,3900,2981,0.928452790070949,4441,3478,0.69662,190.773999999999,2063,1004,0.955,692,288,0.763752979150148,249,130,0.44656,134.423,4318,3798,0.765,3742,2795,0.888808738084679,4360,3300,0.56993,179.233,1
"13",7,500,"gamma",2942,2530,0.92,2269,1683,0.81334374884882,1059,740,0.69357,184.660000000001,2201,1778,0.66,899,682,0.310258659978621,698,524,0.4413,153.787,2920,2533,0.96,2188,1591,0.818923037108839,1051,740,0.66029,200.721,1
"14",7,500,"gamma",4490,4145,0.755,2533,1896,0.813226330907816,3495,2077,0.86453,187.857,2270,2005,0.695,837,546,0.788607885688855,676,455,0.79688,166.814,4352,3980,0.7,2231,1543,0.759748043970256,2853,1567,0.82782,178.576,0
"15",7,500,"gamma",4008,3583,0.7,1046,727,0.415683691257367,1219,758,0.36296,183.245,3476,2983,0.555,885,737,0.538951852424753,753,720,0.42946,128.56,4005,3557,0.725,1052,735,0.409851187027628,1215,748,0.4087,197.259,1
"16",7,500,"gamma",3055,2763,0.255,1259,979,0.277358412854904,1090,868,0.47158,195.262,2941,2420,0.21,502,287,0.529453404410324,371,128,0.56035,141.225,3049,2764,0.265,1168,935,0.23507450386228,1021,825,0.44068,172.552,1
"17",7,500,"gamma",3444,2864,0.96,2786,1706,0.847939928693328,1471,1021,0.85906,187.591,1764,1447,0.27,798,301,0.285876738798547,720,709,0.59981,133.839,3423,2841,0.99,2701,1655,0.787155691992646,1369,946,0.83752,217.389,1
"18",7,500,"gamma",4211,3473,0.395,3508,2726,0.887286920544297,4296,3239,0.94593,188.439,1018,733,0.63,426,222,0.6435872712015,97,70,0.63682,132.915,4134,3379,0.38,2740,1922,0.88394522241445,3637,2614,0.94412,205.687,1
"19",7,500,"gamma",2943,2674,0.785,1117,648,0.622060200497276,1178,671,0.65826,193.903,1001,861,0.665,223,151,0.29092515586204,198,146,0.37776,136.164,2914,2634,0.815,748,403,0.54817481442409,998,597,0.73372,219.775,1
"20",7,500,"gamma",2823,2317,0.84,3575,2508,0.746200558583021,752,720,0.58855,167.987,882,748,0.495,754,350,0.660749528206436,316,265,0.60009,141.747,2642,2199,0.87,3389,2429,0.762090422509398,731,720,0.51815,176.092,1
"21",7,500,"gamma",4320,3741,0.22,2532,1918,0.102176100677859,4289,3489,0.54759,136.819,1163,995,0.805,270,129,0.380353504650722,155,83,0.73351,145.29,4244,3552,0.205,1797,1309,0.0853100970587758,3452,2565,0.38544,181.751,1
"22",7,500,"gamma",1201,1148,0.49,630,332,0.783553804625722,376,245,0.8459,155.359,663,563,0.865,220,89,0.677144267115877,73,42,0.55735,131.178,1203,1159,0.46,508,190,0.724627781531304,206,122,0.78772,184.588,1
"23",7,500,"gamma",5040,5012,0.58,5038,5010,0.741582103193369,5018,4901,0.80041,148.743,3819,3335,0.575,2648,1541,0.991409420264887,2156,1040,0.99393,134.289,5040,5001,0.505,5027,4971,0.826439811193256,4961,4760,0.91076,175.869,1
"24",7,500,"gamma",2574,2216,0.21,730,720,0.287232216449977,1050,730,0.5369,155.293999999999,2425,969,0.095,216,88,0.137897811864183,922,481,0.4288,135.304,2543,2211,0.225,724,720,0.260092459653653,1063,741,0.46109,174.587,1
"25",7,500,"gamma",4054,3842,0.48,2650,1874,0.540010411358888,3087,1900,0.84923,143.556,1931,1743,0.93,1234,967,0.619287218735486,524,274,0.42642,126.192,4037,3818,0.555,2150,1694,0.647833838993071,2273,1404,0.83656,170.895,1
"26",7,500,"gamma",2005,1729,0.01,13,0,0.0113268441319043,457,47,0.06573,175.403,1251,891,0.015,16,1,0.0767780819083533,81,17,0.05885,172.767000000001,2001,1707,0.005,8,1,0.00609907536393314,322,37,0.04439,207.478,1
"27",7,500,"gamma",2248,1638,0.12,145,48,0.305142005057175,1995,841,0.27668,191.303,936,346,0.105,27,14,0.295659247415227,45,22,0.29502,177.901999999999,2260,1618,0.105,118,44,0.231887456607757,1835,644,0.18038,218.050999999999,1
"28",7,500,"gamma",2567,2435,0.04,1302,760,0.337432732717775,1171,693,0.16164,184.618,1311,1096,0.21,498,329,0.592507820183518,354,309,0.46639,136.053000000001,2551,2385,0.04,1127,690,0.323043835780226,872,506,0.15648,216.974,1
"29",7,500,"gamma",5040,5021,0.115,4218,3955,0.0875642065151919,4166,3961,0.27785,192.201,774,543,0.785,250,139,0.241937520570182,562,191,0.10425,122.95,5040,5036,0.185,3852,3571,0.125502481449047,3876,3586,0.23349,202.847,1
"30",7,500,"gamma",2747,2249,0.85,1531,1134,0.905099755439877,600,600,0.8386,206.127,2159,1969,0.895,1367,966,0.816103213345221,600,600,0.74616,154.219,2717,2224,0.935,1528,1139,0.928020044578173,603,600,0.94294,184.978,1
"31",7,500,"gamma",4836,4592,0.215,2211,1267,0.429319826103338,3309,1846,0.21652,201.414,2586,2287,0.345,719,542,0.208723232615982,536,504,0.3197,144.41,4881,4578,0.235,1510,871,0.449797988262337,2111,1192,0.27277,230.772,1
"32",7,500,"gamma",3167,2573,0.705,1188,809,0.516560326314531,1720,826,0.68806,204.091,896,622,0.655,100,51,0.542850739267492,78,32,0.53821,139.533,2960,2409,0.73,946,604,0.594790568427266,1206,656,0.80658,219.608,1
"33",7,500,"gamma",4825,4682,0.985,1992,1008,0.612319036280122,769,598,0.41034,207.883,1547,1467,0.645,894,649,0.566157693655675,527,486,0.84949,147.057,4777,4592,0.985,1835,936,0.601555284040895,681,598,0.47647,234.01,1
"34",7,500,"gamma",3753,3000,0.695,3911,3214,0.113808485579954,4336,3755,0.05514,178.309,2542,2145,0.695,968,741,0.383267684041418,777,677,0.10128,149.01,3753,3023,0.64,3139,2609,0.15485487248096,3461,3051,0.06963,184.662,1
"35",7,500,"gamma",5040,5040,0.835,4895,4334,0.979812355832874,3830,2242,0.96015,158.875,5040,5033,0.135,1529,1417,0.929282999623359,1509,781,0.5842,192.271,5040,5040,0.76,4890,4340,0.977834647953577,3773,2209,0.97636,231.049,1
"36",7,500,"gamma",4121,3160,0.22,285,84,0.0228615454274356,506,173,0.09927,211.833,3341,1843,0.075,186,31,0.0472391850192608,171,55,0.33818,140.268,4081,3139,0.18,301,83,0.0175765043315675,449,169,0.06069,229.061,1
"37",7,500,"gamma",3047,2124,0.595,1357,930,0.832399764702421,1828,1507,0.59404,208.394,462,246,0.705,297,186,0.690528427168207,356,205,0.80845,146.518999999999,2690,1843,0.6,916,643,0.797291932678587,1248,979,0.60538,204.665,0
"38",7,500,"gamma",2432,2108,0,740,461,0.166210914524733,288,129,0.00581,198.533,1017,785,0,50,12,0.211839248881011,46,4,0.02173,144.963,2231,1953,0,502,262,0.183358156723582,216,83,0.00691,181.216,1
"39",7,500,"gamma",4918,4843,0.795,4604,4059,0.736609859043485,4411,3076,0.55442,191.504,3315,2499,0.615,904,750,0.408680767668917,730,682,0.52625,137.911,4917,4836,0.795,4368,3659,0.678869532738927,4172,2567,0.46173,179.439,1
"40",7,500,"gamma",4309,3914,0.505,1545,1174,0.618051841200233,1681,1204,0.72066,188.733,4163,3601,0.755,1346,1039,0.944281854108292,1098,823,0.96289,189.936,4284,3880,0.635,1467,1147,0.736695745978383,1485,1120,0.72197,227.312000000001,0
"41",7,500,"gamma",3017,2648,0.21,1033,872,0.44031142586269,1389,830,0.76257,213.768,2761,2278,0.1,470,185,0.420694089892723,834,380,0.47901,202.482,3015,2659,0.26,1057,884,0.544085108605517,1387,856,0.78106,239.134999999999,1
"42",7,500,"gamma",4007,3755,0.105,722,719,0.17177242543143,1387,804,0.48805,184.137000000001,2022,1929,0.27,851,720,0.153032236901996,720,720,0.51138,145.836,4015,3759,0.115,723,719,0.166398614128654,1283,770,0.48591,238.643999999999,1
"43",7,500,"gamma",3402,2994,0.17,2585,1933,0.445161690469182,2483,2335,0.23663,212.553,1390,979,0.725,512,297,0.750378097816522,292,224,0.79394,137.200000000001,3288,2973,0.16,2311,1526,0.452189416390868,2187,1835,0.2765,220.47,1
"44",7,500,"gamma",5040,5039,0.3,4528,3015,0.197045288511286,4964,4532,0.40153,195.033,5036,4570,0.34,935,723,0.209455104135506,1269,736,0.4482,141.189,5040,5040,0.275,4527,3035,0.198114504997252,4939,4457,0.46687,172.5,1
"45",7,500,"gamma",2681,1220,0.095,382,137,0.169170662972665,995,531,0.28482,187.293,1517,1127,0.37,156,126,0.498511410446306,305,152,0.75445,133.775,2627,1208,0.065,314,125,0.122151847749392,909,506,0.16487,217.082,1
"46",7,500,"gamma",4046,3441,0.97,1086,776,0.916189723938499,792,720,0.79887,188.219,2460,1755,0.935,587,423,0.338917527144918,516,337,0.37242,131.296,4004,3431,0.995,1051,751,0.926757827534022,754,720,0.82307,206.873,0
"47",7,500,"gamma",2112,1268,0.73,561,305,0.100860012639641,920,732,0.15742,193.761,2692,2158,0.7,491,293,0.412989797778617,384,265,0.56172,133.819,2158,1308,0.685,561,307,0.156377515753251,939,745,0.33155,219.704,1
"48",7,500,"gamma",4831,4442,0.085,4628,4331,0.581277227255119,4715,3784,0.41268,168.365,4109,3015,0.09,1361,808,0.394950521682543,1043,721,0.44049,138.966,4825,4426,0.11,4526,4286,0.614389579802171,4559,3621,0.51634,173.829,1
"49",7,500,"gamma",1821,951,0.36,60,8,0.0787311578832605,931,187,0.07081,144.063,840,834,0.225,29,7,0.153871653159382,99,81,0.34021,182.195,1539,886,0.4,38,9,0.0732871253741049,620,124,0.03502,221.915,1
"50",7,500,"gamma",3894,2968,0.5,4117,3382,0.649861705792027,4393,3541,0.82064,190.973,2106,1779,0.58,1314,944,0.646864481289234,1166,816,0.79387,133.067,3843,2926,0.485,3725,2982,0.629448318083281,3801,2948,0.74251,208.916,0
"51",7,500,"gamma",4288,3718,0.12,1278,860,0.453242593295316,1415,842,0.44961,191.471,3764,3597,0.365,1598,1068,0.617685687224226,718,709,0.48354,136.982,4290,3705,0.11,1274,837,0.48932672633365,1345,828,0.51675,193.403,1
"52",7,500,"gamma",2764,1767,0.82,740,340,0.63904875160994,2254,761,0.25709,183.996,502,394,0.705,81,45,0.371101669145739,45,19,0.274,134.86,2332,1587,0.805,429,196,0.642226211067492,1024,206,0.27201,174.291,1
"53",7,500,"gamma",3125,2597,0.295,3084,2400,0.602167931225097,3084,2531,0.44831,176.905000000001,1448,1143,0.23,182,112,0.832082449547401,143,104,0.46234,123.08,2789,2462,0.28,2380,1710,0.655013675463882,2587,1887,0.52698,168.125,1
"54",7,500,"gamma",3336,3003,0.62,1558,1010,0.374393297505743,1148,820,0.37343,172.839999999999,1556,1329,0.635,625,375,0.606896287434992,293,280,0.64085,172.506,3316,2982,0.57,1332,865,0.345360258918033,911,731,0.24289,208.254,1
"55",7,500,"gamma",4479,4424,0.57,5007,4786,0.688056158081188,4835,4411,0.81623,184.322,4326,3938,0.205,2896,2137,0.125970829418914,3419,2947,0.33302,177.222,4472,4425,0.5,4944,4636,0.662872062429295,4686,4204,0.82744,218.262000000001,0
"56",7,500,"gamma",3564,3146,0.61,1232,701,0.187029385233273,1866,812,0.43644,184.612,2649,1919,0.39,972,570,0.295524085060747,747,621,0.51281,134.198,3543,3138,0.595,1185,691,0.240229373511218,1652,724,0.59458,219.392000000001,1
"57",7,500,"gamma",2729,1957,0.1,888,506,0.0104898984324965,1270,951,0.00757,191.096,451,350,0.745,90,40,0.22982633013548,46,13,0.06249,127.555,2411,1716,0.12,534,225,0.0314552897981534,922,593,0.03832,201.127,1
"58",7,500,"gamma",2902,1937,0.09,1232,801,0.1621746377493,1903,981,0.07402,195.342,1328,618,0.025,254,148,0.212166709755278,385,231,0.05877,141.056,2813,1894,0.13,1040,684,0.215399206912868,1559,743,0.08839,172.538,1
"59",7,500,"gamma",2377,2165,0.91,3977,2929,0.993605131052263,996,722,0.99826,187.326,1702,1680,0.725,3361,1812,0.941045317961944,718,710,0.82407,133.773,2362,2163,0.875,3996,2881,0.983587992061553,982,723,0.98897,217.11,1
"60",7,500,"gamma",4732,3610,0.475,4670,4097,0.684741068699397,4733,4657,0.91514,187.802,959,666,0.165,447,164,0.442632945196482,151,96,0.66662,132.415,4670,3556,0.465,4398,3126,0.650410351280392,4687,4606,0.87557,205.006,1
"61",7,500,"gamma",4267,3945,0.885,2295,1946,0.947188673189623,603,538,0.9359,192.741,2931,2665,0.905,1769,1451,0.862201469638417,482,452,0.69181,135.619,4243,3911,0.925,2286,1898,0.960357210051958,590,530,0.94318,218.68,1
"62",7,500,"gamma",5040,5033,0.595,5017,4602,0.440996731145679,5034,5008,0.33814,167.274,5037,4956,0.27,4316,4249,0.874830696854271,4254,3921,0.85261,141.058,5040,5036,0.62,4976,4514,0.567680450805892,5021,4973,0.50734,175.595,1
"63",7,500,"gamma",4977,4807,0.555,4943,4427,0.811554329959353,4218,2802,0.91125,136.157,2887,2082,0.09,1098,684,0.580962348699013,697,645,0.3451,145.113,4957,4794,0.545,4833,4092,0.80607211328781,3806,2308,0.90094,180.653,1
"64",7,500,"gamma",3510,3161,0.47,1002,682,0.132671902976975,1451,877,0.33675,155.352,3493,3116,0.32,936,664,0.0471983458224553,728,716,0.21272,131.053,3492,3171,0.51,980,650,0.160491033941652,1347,838,0.37306,184.531,0
"65",7,500,"gamma",4669,4415,0.725,3130,2118,0.624456408705941,2483,1407,0.62395,148.61,3159,2497,0.815,699,381,0.395824107089273,791,643,0.39096,134.211,4649,4381,0.82,2439,1407,0.605909471099606,2154,1144,0.63029,175.733,1
"66",7,500,"gamma",4923,4746,0.49,4273,3696,0.448706724079387,4049,3335,0.57838,154.983,2871,2505,0.465,866,683,0.14327981327862,807,603,0.1562,135.221,4914,4724,0.56,4054,3552,0.467826916256682,3853,3106,0.58045,174.481,1
"67",7,500,"gamma",4227,3823,0.345,1038,728,0.246747515024873,779,717,0.52034,143.55,3446,2888,0.12,1044,742,0.259924319714017,720,720,0.50492,126.296,4211,3810,0.355,1039,732,0.29490357580255,775,719,0.48492,171.047,1
"68",7,500,"gamma",3587,3454,0.535,1775,1461,0.583177920156336,1630,1406,0.60371,175.538,3127,2920,0.605,1661,1085,0.781891110391635,862,739,0.83253,172.805,3567,3439,0.68,1766,1459,0.614340190516644,1577,1386,0.64066,207.978,1
"69",7,500,"gamma",2256,2081,0.805,1346,950,0.686170770731299,881,729,0.82015,191.405,879,715,0.46,312,175,0.242632386711029,235,181,0.09982,177.969999999999,2156,1954,0.8,1217,869,0.591355195169599,729,705,0.78541,218.294000000001,1
"70",7,500,"gamma",3853,3411,0.65,3119,2164,0.320273992321505,2612,1781,0.3102,184.708,1349,1210,0.775,326,233,0.443114758715523,228,156,0.37912,137.522,3478,2769,0.64,1639,997,0.320120225399601,1743,1239,0.2407,217.29,1
"71",7,500,"gamma",2889,2328,0.62,1762,1238,0.217482900722205,1650,1134,0.59784,188.326999999999,190,71,0.35,16,7,0.179921670284154,17,9,0.36167,126.748000000001,2749,2265,0.555,803,479,0.182518230451015,1156,616,0.48827,202.777,1
"72",7,500,"gamma",4411,3472,0.675,4112,3505,0.75172924874293,3802,2989,0.47475,195.051,438,261,0.655,551,385,0.898662680533918,130,88,0.57676,140.89,2930,2413,0.64,2464,1279,0.745623481273144,2614,1416,0.54497,172.465,1
"73",7,500,"gamma",3696,3213,0.455,915,741,0.228741606337156,3026,1359,0.14619,187.104,3009,2387,0.595,956,744,0.324668620756998,1215,929,0.16866,133.478,3682,3219,0.39,925,698,0.265814115399961,2984,1355,0.18417,216.726,0
"74",7,500,"gamma",3952,3485,0.83,2289,1669,0.999847423234501,1910,722,0.99913,188.515,925,700,0.645,601,390,0.971654386393832,120,120,0.98457,131.386,3933,3384,0.865,2022,1402,0.999821224552785,1674,544,0.99961,206.965,1
"75",7,500,"gamma",3163,2602,0.755,4845,4339,0.85521984605411,2250,912,0.80276,193.893,2506,2405,0.88,2664,1880,0.855375784797158,729,720,0.92139,133.945,3158,2616,0.77,4822,4317,0.865013433965561,2298,946,0.81839,219.824,1
"76",7,500,"gamma",4181,3340,0.41,4500,2822,0.812248490458713,4579,3689,0.59593,168.612,930,899,0.535,1536,859,0.897400708154528,168,168,0.89196,139.071,4171,3269,0.36,3957,2282,0.815972880101354,4173,3174,0.64378,174.119,0
"77",7,500,"gamma",4357,3388,0.195,1568,741,0.573056896145685,3435,2261,0.35171,144.22,3480,2470,0.42,368,206,0.78215622319954,889,334,0.64171,181.725,4293,3368,0.2,1415,606,0.625608582052198,3017,1993,0.46091,222.156,1
"78",7,500,"gamma",4539,4242,0.54,1868,1231,0.517366100496174,2975,1425,0.66468,190.61,3808,3137,0.375,1363,818,0.564440829768308,1051,734,0.60661,132.609,4533,4241,0.58,1830,1196,0.529811254034032,2920,1380,0.60648,208.185,1
"79",7,500,"gamma",2980,2688,0.625,1517,1138,0.38065365819355,1936,1306,0.54164,190.954,1298,1226,0.41,357,224,0.618037151521748,124,75,0.69901,136.723,2914,2470,0.56,1061,693,0.392777482683992,1264,609,0.54775,193.003,0
"80",7,500,"gamma",3992,3740,0.275,3474,2585,0.925337344490857,2294,1988,0.85579,183.628,2397,2216,0.555,1136,927,0.988263075726093,1034,934,0.9923,134.707,3832,3686,0.28,2680,1863,0.946010649508969,1453,1381,0.86092,173.972,1
"81",7,500,"gamma",2744,1902,0.14,546,240,0.231046694405244,410,125,0.54031,176.874,1403,1154,0.39,547,285,0.455879253129183,127,120,0.5685,123.069,2713,1896,0.1,524,238,0.187449487094546,428,130,0.47436,168.041,1
"82",7,500,"gamma",4447,3867,0.375,4345,3128,0.866679758608056,2664,1170,0.93746,173.286,1213,1121,0.54,863,650,0.99451558084089,183,120,0.97298,172.572,4446,3849,0.475,4359,3053,0.913784957515671,2595,1138,0.9792,208.776,1
"83",7,500,"gamma",4473,3143,0.345,513,238,0.172682714112202,3254,1840,0.28768,184.398999999999,1163,899,0.91,773,600,0.933910334036617,142,138,0.86194,177.283,4463,3108,0.325,203,80,0.160477210013167,2748,1341,0.3166,218.367,1
"84",7,500,"gamma",5033,4946,0.665,4552,3982,0.27759288053957,4730,4452,0.42279,184.614,889,798,0.235,658,448,0.329439064821115,264,263,0.75489,134.204,4821,4459,0.6,3299,1957,0.207817693993751,3728,3128,0.24665,219.445,0
"85",7,500,"gamma",1938,1803,0.355,1589,1063,0.76555011292755,1215,589,0.84499,191.188,654,372,0.58,165,102,0.863254391736765,43,29,0.89053,127.587,1868,1734,0.38,1271,827,0.808135628321709,812,385,0.90015,201.251,1
"86",7,500,"gamma",1941,1759,0.495,630,330,0.886902670769838,475,265,0.98448,188.139,918,769,0.535,329,241,0.917280766488667,185,173,0.97901,137.942,1926,1743,0.47,514,293,0.871819395720492,388,255,0.97652,162.379,1
"87",7,500,"gamma",2571,2020,0.405,421,192,0.120269012212396,1304,600,0.32864,188.385,515,262,0.245,92,44,0.100712930950143,211,90,0.13625,135.098,2447,1720,0.335,181,61,0.0724774388405521,861,371,0.29405,204.098,1
"88",7,500,"gamma",5040,5040,0.975,5036,5026,0.995996872952811,4972,4859,0.99864,142.496,844,705,0.18,638,259,0.385222844170576,163,82,0.58927,132.411,5040,5040,0.955,4715,4556,0.995992377875085,4465,4378,0.99932,166.21,1
"89",7,500,"gamma",3979,2857,0.705,5017,4878,0.792835972102552,4849,4190,0.86492,134.925,846,743,0.32,610,315,0.774357029701895,120,117,0.55965,153.826,3802,2703,0.785,4822,4356,0.821597511827863,4543,3573,0.81277,160.082,1
"90",7,500,"gamma",2439,2022,0.985,1181,829,0.969285691217676,753,490,0.97141,174.478,709,552,0.985,202,142,0.909698914166881,104,85,0.64564,158.245,2282,1874,0.99,864,574,0.962712717349771,531,362,0.9678,195.251,1
"91",7,500,"gamma",3778,3068,0.955,3977,2482,0.747463364747223,3988,2618,0.65136,190.748,1089,912,0.035,641,386,0.620726968432539,651,496,0.21442,161.056,3650,2975,0.925,3062,1736,0.808330970029707,3559,1897,0.71368,196.706,1
"92",7,500,"gamma",2548,1946,0.34,587,402,0.743689636544777,2187,733,0.91047,188.763,557,461,0.62,219,119,0.557710014149992,105,93,0.81238,129.728,2336,1781,0.36,518,340,0.698626764346786,1577,523,0.9005,166.415,1
"93",7,500,"gamma",4479,4157,0.71,3716,2545,0.752207871783808,2983,1674,0.71102,190.816,2600,2152,0.89,2958,2251,0.899582522878801,720,720,0.90972,184.036,4466,4134,0.685,3595,2437,0.794018932422819,2770,1509,0.78824,206.093,1
"94",7,500,"gamma",4337,3641,0.145,1356,821,0.440111254359254,1781,795,0.30697,175.426,3221,2499,0.185,709,569,0.5143944543907,688,610,0.21727,155.425999999999,4360,3646,0.18,1288,808,0.525072114969094,1671,794,0.31169,192.489,1
"95",7,500,"gamma",3941,2990,0.05,516,174,0.135249376899166,2253,721,0.26793,189.553,2184,1746,0.155,914,783,0.443234143136284,824,784,0.59375,183.082,3864,2909,0.08,552,169,0.203013764800782,1945,638,0.40049,197.735000000001,1
"96",7,500,"gamma",3661,3366,0.175,1944,1150,0.852526393497019,1150,741,0.68877,190.136,2153,1860,0.225,940,682,0.903429326268204,594,555,0.78998,131.364,3613,3296,0.15,1794,1035,0.804855169293566,1015,728,0.62265,168.532999999999,1
"97",7,500,"gamma",2916,1605,0.15,4027,2400,0.239520932086473,4664,3651,0.4834,190.246,4038,3072,0.29,2353,1584,0.456930909286268,1308,1260,0.53144,134.027,2941,1744,0.19,3974,2416,0.21681200202361,4660,3697,0.43113,194.721,0
"98",7,500,"gamma",2677,2606,0.9,1552,866,0.902328979659985,749,720,0.59372,180.904,1681,1661,0.825,1848,1387,0.953116388932325,173,122,0.84126,152.6,2677,2604,0.905,1530,834,0.891140723333242,750,720,0.55669,198.035,1
"99",7,500,"gamma",4502,3975,0.37,4056,2836,0.737753927120608,4478,3933,0.78544,188.567,893,708,0.315,53,39,0.54806904391015,85,55,0.83309,165.98,3623,3271,0.27,1925,1041,0.596378967736802,3146,2269,0.64301,178.605,1
"100",7,500,"gamma",3910,3165,0.385,2766,1922,0.673571441757809,3294,2560,0.60403,188.053,146,19,0.055,84,47,0.247178831782399,114,84,0.28869,127.111,2280,1693,0.345,756,596,0.610440089146463,1249,722,0.57454,195.183,0
