"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"12",7,100,"laplace",3294,2664,0.055,3415,1866,0.13808418295516,2985,1514,0.09964,25.735,5040,5023,0.79,5040,5040,0.701935631106366,5040,5040,0.71395,24.0189999999999,3319,2715,0.05,3722,2170,0.134756038518707,3118,1631,0.13183,29.7579999999999,0
"13",7,100,"laplace",832,448,0.005,2515,1360,0.0360688529526348,2164,937,0.02729,25.9219999999999,2682,1195,0.09,1036,249,0.0075048608452939,4393,3187,0.23539,22.952,826,421,0.015,2120,1053,0.0158382999597235,2126,872,0.05791,28.65,1
"14",7,100,"laplace",4985,4882,0.8,4984,4707,0.618788908125818,4299,3225,0.7185,25.7329999999999,4942,4674,0.4,5040,4996,0.470836519455586,5035,4978,0.52639,22.7469999999998,4985,4888,0.76,4983,4731,0.604339718966494,4421,3340,0.69988,28.4639999999999,0
"15",7,100,"laplace",4485,3711,0.55,4788,3761,0.289207207554871,4755,4259,0.14253,25.1779999999999,5040,5040,0.36,5040,5040,0.814580189347916,5040,5040,0.72229,23.722,4509,3754,0.585,4826,3958,0.515791537704285,4818,4396,0.24721,27.2049999999999,0
"16",7,100,"laplace",4805,4721,0.26,5031,4926,0.338032920845182,4871,4515,0.40967,25.909,5040,5040,0.885,5040,5040,0.926190752523876,5040,5040,0.95418,22.961,4814,4728,0.315,5035,4975,0.403408879167891,4850,4507,0.44687,28.669,0
"17",7,100,"laplace",5038,4935,0.095,4744,4508,0.0106133683189684,4699,4516,0.04907,24.961,5040,5040,0.62,5040,5040,0.757589420997005,5040,5040,0.84675,23.038,5039,4983,0.12,4934,4756,0.0452428772997525,4884,4639,0.06778,28.596,1
"18",7,100,"laplace",4966,4713,0.865,5040,5040,0.426614586539883,5037,5024,0.09171,24.852,5040,5001,0.655,5040,5040,0.186530170240322,5028,4995,0.08226,24.176,4953,4704,0.87,5039,5039,0.455581852531059,5023,4986,0.0945,28.656,0
"19",7,100,"laplace",5040,5040,0.625,4963,4645,0.260642281219681,5030,4982,0.24734,26.125,4421,3800,0.605,5007,4849,0.708583998759797,4858,4415,0.58469,23.497,5040,5023,0.655,4974,4652,0.359090847617028,5025,4960,0.41255,29.691,0
"20",7,100,"laplace",4748,4448,0.565,4682,4080,0.881324015621494,4463,4081,0.65915,25.937,3597,3009,0.675,3452,1845,0.240037478422124,4214,3443,0.32,23.75,4659,4330,0.585,4560,3862,0.717000453558667,4397,4029,0.55539,29.335,0
"21",7,100,"laplace",5040,5040,0.95,4996,4779,0.883382347461343,4923,4541,0.7592,25.382,5040,5011,0.605,4939,4572,0.927474099359435,4828,4509,0.94476,22.871,5040,5040,0.98,4958,4649,0.957412997931791,4895,4477,0.87752,28.677,0
"22",7,100,"laplace",3584,3169,0.895,3762,2505,0.91859110000769,2461,1681,0.96653,24.795,3794,3400,0.35,4506,3905,0.132577850876928,4056,3473,0.41475,22.8910000000001,3608,3186,0.87,3586,2353,0.81809906989147,2552,1831,0.86748,28.438,0
"23",7,100,"laplace",4598,4466,0.715,4860,4348,0.934090635445188,2815,1451,0.83836,24.742,4245,4024,0.015,4849,4151,0.0343561961954496,4733,3750,0.10742,22.853,4603,4470,0.58,4867,4302,0.781434888052433,2983,1570,0.67971,28.537,0
"24",7,100,"laplace",4627,3992,0.405,4911,4460,0.369408342906173,4991,4749,0.49409,24.9450000000001,4910,4811,0.465,4346,2918,0.546996936918962,4817,4039,0.63692,22.97,4532,3933,0.35,4665,4283,0.476393168759835,4856,4366,0.45367,28.505,0
"25",7,100,"laplace",5040,5039,0.725,5040,5040,0.708875767977099,5040,5038,0.82443,24.7859999999999,4494,3748,0.16,4737,2986,0.0745756569508282,4668,3568,0.17619,22.909,5034,4883,0.51,5039,5039,0.308002121424048,5036,5015,0.49435,28.5909999999999,0
"26",7,100,"laplace",3815,2988,0.415,2766,2013,0.877306502944497,3473,2759,0.67684,24.8680000000001,4276,3965,0.88,4394,3864,0.927728008364639,4121,3154,0.97789,23.0400000000001,3814,3022,0.385,2644,1933,0.878191478568235,3272,2511,0.64748,28.5450000000001,1
"27",7,100,"laplace",3986,3529,0.31,4978,4696,0.39659361256565,4738,4155,0.77108,24.884,5040,5033,0.98,5040,5040,0.618229566237213,5040,5037,0.64437,22.976,4080,3647,0.505,4994,4818,0.398303439680811,4785,4299,0.41401,28.7619999999999,0
"28",7,100,"laplace",4161,3398,0.605,2539,1015,0.155822223003108,4155,2935,0.14706,24.95,5039,4816,0.105,5033,4982,0.105275933353679,5035,5014,0.13763,22.996,4479,3798,0.7,3265,1522,0.0810728370765657,4636,3710,0.15054,28.453,0
"29",7,100,"laplace",4961,4621,0.13,5013,4856,0.356977011372994,5003,4879,0.55464,25.521,5040,5040,0.56,5039,5035,0.232140821624553,4992,4873,0.13253,23.652,4997,4698,0.115,5017,4843,0.33301847345075,5005,4921,0.46577,30.02,0
"30",7,100,"laplace",3938,3636,0.875,3133,2239,0.748299760717148,3243,2343,0.71236,25.861,4712,4199,0.37,5040,5037,0.52920327408206,5039,5024,0.49492,22.916,3969,3639,0.85,3160,2257,0.70505634322769,3332,2429,0.64232,28.616,0
"31",7,100,"laplace",4901,4752,0.645,4284,3808,0.957127152889847,4171,3874,0.95602,25.442,5014,4865,0.525,5038,4997,0.789187449730562,5037,4980,0.8648,23.042,4902,4750,0.7,4399,3981,0.960776308814996,4309,4012,0.97263,28.578,0
"32",7,100,"laplace",5040,5040,0.57,5038,5036,0.821278487530109,5024,4984,0.86239,24.859,4203,3314,0.065,1656,842,0.0515261136755317,4294,3148,0.12396,23.126,5040,5040,0.42,5040,5040,0.734462842261812,5040,5031,0.80977,28.67,0
"33",7,100,"laplace",4397,3691,0.41,3912,1470,0.472013029816687,4802,4362,0.15715,24.927,5039,4987,0.545,4806,4153,0.490763122830615,4349,2853,0.38439,24.107,4448,3684,0.385,3871,1332,0.405213990954819,4811,4331,0.12796,28.635,0
"34",7,100,"laplace",3774,3149,0.23,2282,1138,0.0283038799351746,3968,3071,0.19593,26.389,5040,5040,0.77,5040,5040,0.628322251712977,5040,5037,0.72704,23.907,3905,3338,0.2,2822,1579,0.0429206645180452,4323,3525,0.12063,29.948,0
"35",7,100,"laplace",3007,2530,0.025,3565,2704,0.0286896272183676,4397,3325,0.09173,25.727,3232,2541,0.165,4352,3227,0.182004274108925,4809,4053,0.18082,22.921,2995,2470,0.025,3477,2789,0.0255467935218507,4411,3328,0.10528,28.784,0
"36",7,100,"laplace",5040,5039,0.64,5040,5037,0.514271568472828,5038,5034,0.33632,24.856,5040,5039,0.21,5040,5040,0.738252851038945,5040,5040,0.75123,22.9599999999999,5040,5039,0.58,5040,5039,0.669935061892534,5040,5037,0.5579,28.653,0
"37",7,100,"laplace",4823,4649,0.44,4837,4575,0.328540840654652,4639,4179,0.40547,24.8819999999999,3824,3506,0.45,2735,2261,0.270777141115334,3114,2599,0.15094,23.112,4655,4340,0.435,4753,4240,0.46780525886819,4600,4101,0.37254,28.688,0
"38",7,100,"laplace",5035,4933,0.665,5040,5040,0.350291656068794,5040,5040,0.71471,25.019,5029,4884,0.54,5040,5036,0.544508571732491,5040,5030,0.69535,23.1609999999999,5031,4937,0.65,5040,5040,0.324573079966886,5040,5040,0.69859,28.676,0
"39",7,100,"laplace",5038,4992,0.115,4237,3940,0.190854390791394,4286,4151,0.49886,24.9110000000001,4340,3838,0.41,4432,3948,0.176273168282862,4512,4225,0.47948,23.034,5020,4875,0.155,4232,3860,0.179160531744051,4207,4127,0.50397,28.73,0
"40",7,100,"laplace",4800,4131,0.055,4928,4231,0.126482283550015,5038,5027,0.19963,24.9459999999999,4801,3825,0.045,5037,4758,0.283886019609345,5008,4884,0.24769,22.996,4717,4062,0.075,4981,4245,0.193618729361764,5040,5012,0.31722,28.624,0
"41",7,100,"laplace",3739,3178,0.435,3538,2110,0.913295059496615,3903,2683,0.93195,25.552,4948,4712,0.535,5040,5040,0.73693755802042,5040,5040,0.62847,23.1850000000001,3719,3185,0.51,3551,2128,0.955439064351195,3917,2740,0.98029,29.317,1
"42",7,100,"laplace",5040,4989,0.485,2228,1565,0.112905011141036,1298,999,0.03233,25.606,5040,5032,0.34,5027,4960,0.564789729447241,4995,4944,0.21186,24.145,5039,4996,0.66,2434,1641,0.134504750129932,1292,978,0.01863,29.761,0
"43",7,100,"laplace",4493,4203,0.76,5038,5009,0.369198438353259,4999,4836,0.33835,25.567,5040,5039,0.165,5040,5038,0.280774127076543,5040,5040,0.41327,22.758,4489,4207,0.71,5038,5006,0.246485490092359,5013,4834,0.19649,28.5620000000001,0
"44",7,100,"laplace",4120,3044,0.115,2343,1386,0.773654169134902,4796,4261,0.30665,25.724,5040,5022,0.125,5040,5040,0.467903599071744,5040,5039,0.20348,22.959,4187,3125,0.14,2481,1484,0.861643688048457,4916,4420,0.40214,28.458,0
"45",7,100,"laplace",3531,2823,0.39,1891,1274,0.111302607184612,2771,1828,0.40662,25.317,3607,2968,0.5,1479,1033,0.210010199810083,2289,1402,0.41381,22.95,3473,2784,0.42,1829,1228,0.138751700640202,2662,1723,0.45789,28.466,0
"46",7,100,"laplace",3998,3331,0.74,3943,3031,0.407660786887865,4497,3481,0.10099,25.15,4994,4675,0.315,5039,5025,0.202616566111501,5024,4946,0.16606,23.204,4023,3319,0.805,4065,3189,0.303995783058399,4444,3458,0.05376,29.036,0
"47",7,100,"laplace",4897,4526,0.56,4960,4597,0.185639169848325,4939,4625,0.35251,24.932,4673,4632,0.235,4275,3787,0.130827821337012,4007,3482,0.25997,24.181,4883,4545,0.57,4583,4011,0.20067323215855,4329,3737,0.40729,28.609,0
"48",7,100,"laplace",5038,4875,0.095,5033,4995,0.398299664936794,5038,5025,0.46086,26.292,5033,4965,0.79,5034,5006,0.695024887723181,4993,4872,0.765,23.8200000000001,5029,4931,0.11,5024,4960,0.455355249754183,5037,4991,0.51557,29.893,0
"49",7,100,"laplace",5033,4901,0.07,4546,4083,0.369263324170388,4639,4413,0.32464,25.749,4975,4676,0.085,4873,4320,0.299151105905226,4950,4802,0.27408,22.908,4934,4723,0.025,4254,3807,0.183025441146384,4495,4290,0.10852,28.712,0
"50",7,100,"laplace",5040,5038,0.855,5033,4998,0.499755249839411,4960,4904,0.55871,24.845,4237,3807,0.325,4960,4150,0.565298576609904,4776,3880,0.67985,22.922,5040,5039,0.87,4989,4919,0.494876549725611,4891,4872,0.41448,28.57,0
"51",7,100,"laplace",4840,4342,0.79,5039,5032,0.619585806981323,5035,4981,0.83947,24.804,5040,5040,0.57,5040,5040,0.856919360057014,5040,5040,0.81437,23.02,4871,4380,0.66,5039,5012,0.643307883790194,5037,4997,0.76586,28.6429999999999,0
"52",7,100,"laplace",5007,4926,0.64,3989,2969,0.608273704928213,4457,3588,0.82603,24.956,5038,4942,0.285,4890,4549,0.613218990375396,4815,4599,0.83708,22.992,5006,4923,0.63,3987,2823,0.624594628283708,4439,3558,0.78598,28.5170000000001,0
"53",7,100,"laplace",3114,2473,0.815,2280,414,0.207640148674924,4231,3050,0.30993,24.8620000000001,3165,2328,0.605,4364,2889,0.206564807975306,4346,3406,0.15212,23.013,3029,2372,0.88,2076,366,0.263656870065866,4048,2810,0.42718,28.564,0
"54",7,100,"laplace",4553,3936,0.105,3446,2158,0.124805568546292,4624,4079,0.21117,24.923,4554,3206,0.185,4783,4213,0.152692838326862,5014,4871,0.33554,22.9369999999999,4530,3604,0.12,3400,2256,0.132460738400538,4616,4047,0.20788,28.554,0
"55",7,100,"laplace",5039,4949,0.935,5040,5032,0.391903046579232,5030,4999,0.22161,25.853,5039,4988,0.715,5040,5040,0.485133947998279,5040,5040,0.54554,23.823,5039,4937,0.905,5040,5036,0.494967499548078,5031,4996,0.31909,29.6700000000001,0
"56",7,100,"laplace",4970,4401,0.28,4993,4743,0.176829400781948,4996,4859,0.17171,26.2230000000001,4130,3505,0.065,2493,1498,0.151587670030697,4273,3127,0.18948,24.1039999999999,4959,4422,0.245,4948,4540,0.302158729692347,5020,4931,0.28838,29.646,0
"57",7,100,"laplace",3993,3460,0.36,2959,2528,0.384764390176811,3134,2715,0.40913,25.4789999999999,4166,4004,0.76,4378,4103,0.930920503951271,3447,2779,0.6956,22.6750000000002,4021,3435,0.325,3010,2562,0.328085007701577,3037,2688,0.24974,28.501,0
"58",7,100,"laplace",2244,2037,0.045,4818,3837,0.101732001968145,4275,2989,0.16968,25.718,2500,1797,0.04,519,62,0.0481268880353141,2808,1287,0.11115,22.857,2240,2038,0.035,4597,3109,0.0405691877188946,4208,2948,0.11468,28.428,0
"59",7,100,"laplace",5040,5036,0.58,5040,5040,0.629620834329593,5040,5038,0.83751,25.214,4700,4216,0.44,2636,1798,0.251767021286288,3043,1612,0.1927,22.958,5040,5033,0.66,5040,5008,0.602164394643017,5040,5031,0.865,28.52,0
"60",7,100,"laplace",3574,2874,0.56,1226,892,0.0903908338032083,1358,919,0.02778,25.289,4669,4409,0.91,4499,4160,0.506800020768908,4458,3950,0.20824,24.066,3760,3070,0.515,1287,947,0.113382523026693,1424,937,0.04291,28.87,0
"61",7,100,"laplace",4867,4733,0.915,4611,4245,0.418926380650829,4212,3705,0.09032,26.021,4931,4847,0.835,4574,4205,0.873266736201381,4589,4333,0.92409,23.47,4977,4885,0.935,4588,4263,0.784002282863994,4454,3808,0.45856,29.524,0
"62",7,100,"laplace",4314,3373,0.025,5040,4990,0.20483083689164,5037,4986,0.16418,25.838,4211,3778,0.245,4351,1200,0.259772818685563,4860,4149,0.25985,23.693,4269,3357,0.005,5040,5039,0.151798712988244,5037,5000,0.04888,29.241,0
"63",7,100,"laplace",4516,3602,0.185,3647,1437,0.118620249822962,4639,3700,0.30077,25.268,5040,5040,0.635,5040,5040,0.243209533373319,5039,5029,0.58052,22.819,4519,3599,0.195,3641,1425,0.110109162570638,4682,3775,0.31092,28.503,0
"64",7,100,"laplace",3790,3501,0.895,2221,787,0.110127934721179,1901,744,0.05272,25.169,5019,4734,0.975,5040,5040,0.927501385514198,5040,5040,0.69543,22.9109999999999,3785,3503,0.925,2509,954,0.242886481472768,1919,759,0.06883,28.349,0
"65",7,100,"laplace",4818,4278,0.65,4834,3744,0.942834184918078,4643,3887,0.86429,25.062,4070,3548,0.615,4475,3105,0.949257763701183,4617,3906,0.88293,22.8829999999999,4669,4194,0.71,4737,3435,0.990404883848982,4545,3841,0.97633,28.535,0
"66",7,100,"laplace",5036,4973,0.69,5034,4967,0.279961295279933,5023,4953,0.14938,24.923,5034,4878,0.515,4173,2829,0.0410883187312587,4768,4265,0.04146,22.95,5034,4978,0.68,5012,4825,0.306183010744718,5008,4870,0.19599,28.499,0
"67",7,100,"laplace",5040,4971,0.94,5039,5010,0.697651520129328,5036,5015,0.57722,24.8439999999999,5036,4995,0.585,5035,4980,0.621182676331766,5038,5007,0.79583,23.003,5040,4973,0.84,5040,5025,0.62648130141221,5039,5033,0.4083,28.562,0
"68",7,100,"laplace",3375,2456,0.575,512,199,0.101057588012653,895,226,0.03396,24.891,3645,2839,0.35,3290,1214,0.299445634891873,4513,3627,0.39396,23.0999999999999,3387,2439,0.43,481,203,0.139819275454475,973,263,0.06132,28.505,1
"69",7,100,"laplace",4847,4554,0.55,3352,2867,0.487883896297699,3530,3136,0.57378,24.928,4484,3830,0.29,2660,2168,0.173026143577808,2769,2355,0.42541,23.003,4927,4579,0.445,3426,2878,0.291229322019753,3776,3348,0.45342,28.7700000000001,1
"70",7,100,"laplace",4950,3755,0.065,5040,5034,0.404332101718886,5037,5001,0.17306,24.974,2482,2250,0.005,4598,3762,0.195839456782793,3074,1716,0.05453,23.0300000000001,4898,3659,0.085,5040,5009,0.569787005900598,5026,4929,0.35382,28.518,0
"71",7,100,"laplace",5040,5036,0.93,4969,4874,0.767259804120347,4789,4788,0.76073,26.1150000000001,4349,3875,0.495,3593,2839,0.857574291085882,3355,2496,0.85716,24.3779999999999,5039,5018,0.955,4975,4895,0.805553099292031,4794,4788,0.77617,29.7059999999999,0
"72",7,100,"laplace",3292,2206,0.515,849,283,0.086912208521013,1635,1015,0.28449,25.858,5040,5035,0.985,5028,4963,0.509332523762278,5023,4940,0.30408,22.922,3442,2302,0.56,968,391,0.0703905969878246,1728,1025,0.21431,28.59,0
"73",7,100,"laplace",4576,4384,0.32,952,235,0.112921643114284,4046,2460,0.22591,25.523,4942,4606,0.78,4486,2878,0.739520233052265,5008,4846,0.85992,23.092,4590,4390,0.315,908,232,0.181998643203269,4074,2430,0.23958,28.568,0
"74",7,100,"laplace",5024,4757,0.42,5040,4973,0.42907167410124,5034,4994,0.52666,24.91,5040,5040,0.415,5040,5040,0.620284731605195,5040,5040,0.80239,23.139,5029,4752,0.395,5040,4986,0.542396329911032,5038,5019,0.66824,28.702,0
"75",7,100,"laplace",5007,4957,0.455,5040,5040,0.432665238271544,5040,5015,0.72991,25.323,5007,3650,0.72,5040,5040,0.926131596075392,5040,5038,0.97018,24.057,5022,4962,0.4,5039,5037,0.449228829538167,5038,5023,0.63754,28.896,0
"76",7,100,"laplace",4356,3514,0.895,3351,2282,0.356152600570281,4394,3791,0.2649,26.363,4760,4499,0.5,4070,3180,0.210109654420669,3442,2615,0.62183,23.914,4421,3805,0.87,3176,2166,0.41465187704987,4263,3730,0.57351,29.897,0
"77",7,100,"laplace",5036,4786,0.285,4546,3794,0.187143367734937,4926,4655,0.06163,25.723,5000,4979,0.59,4811,4396,0.548519783220612,4480,4083,0.42985,22.942,5034,4778,0.345,4395,3764,0.308586794511675,4695,4232,0.10887,28.739,0
"78",7,100,"laplace",5008,4676,0.895,4867,3901,0.53633820843701,4901,4691,0.31132,26.042,5040,5040,0.96,5040,5040,0.56776540492247,5040,5040,0.62893,23.034,5017,4666,0.925,4912,3920,0.568009266161987,4990,4738,0.41652,28.705,0
"79",7,100,"laplace",4111,3475,0.065,3319,2062,0.509894298081316,4389,3667,0.33631,26.005,4552,3879,0.285,4043,3033,0.29561838577605,4675,4221,0.47138,23.126,4216,3481,0.02,3255,1883,0.327439355899905,4398,3805,0.1354,28.7570000000001,0
"80",7,100,"laplace",5014,4433,0.88,5040,5040,0.626265716155268,5040,5036,0.33904,26.1410000000001,4613,3632,0.28,5031,4681,0.35795232937823,5008,4873,0.74596,23.085,5019,4405,0.845,5040,5040,0.639750542490216,5040,5039,0.3586,28.606,0
"81",7,100,"laplace",2977,2608,0.01,1840,1293,0.173561065175258,2750,1939,0.08287,25.926,4050,3610,0.015,4632,4235,0.0761607642127697,4580,3776,0.03883,23.0170000000001,3048,2693,0,1990,1349,0.0381302898137183,2928,2047,0.00549,28.682,0
"82",7,100,"laplace",3841,3036,0.885,4474,3275,0.803294689489562,4275,3438,0.72569,26.101,5040,5040,0.34,5040,5040,0.37255011140528,5040,5040,0.40279,22.9870000000001,3887,3106,0.81,4769,3741,0.779041557054486,4559,3853,0.45593,28.631,0
"83",7,100,"laplace",5035,4959,0.84,4934,4663,0.768817201110581,4801,4458,0.868,25.929,5033,4907,0.835,5022,4942,0.557177608672586,4981,4865,0.75225,23.853,5040,5022,0.83,4950,4682,0.825759544491601,4940,4771,0.93979,29.752,0
"84",7,100,"laplace",5039,5028,0.605,5039,4921,0.23741107385252,5035,5005,0.25171,26.203,5024,4637,0.965,5027,4986,0.422333521686011,4986,4907,0.38937,24.125,5039,5029,0.56,5029,4836,0.253743798110572,5037,4992,0.21483,29.7180000000001,0
"85",7,100,"laplace",4583,4019,0.215,4634,4312,0.00773754572284928,4619,4313,0.05384,25.5440000000001,5031,4836,0.955,5040,5040,0.567743902278112,5040,5040,0.39546,23.1320000000001,4550,4024,0.31,4826,4663,0.0206590395748065,4747,4447,0.04491,28.5709999999999,0
"86",7,100,"laplace",3620,3023,0.175,978,255,0.227500233508827,3694,2025,0.10752,25.63,4854,3560,0.105,5019,4088,0.142988137893609,4947,4548,0.10279,22.94,3656,2999,0.155,1019,276,0.138429874472336,3635,2026,0.05665,28.454,0
"87",7,100,"laplace",5040,5034,0.625,5040,5040,0.412606787626145,5040,5040,0.71932,25.175,5039,4932,0.13,5040,5040,0.438808523641432,5037,4996,0.49857,22.936,5040,5031,0.63,5040,5040,0.375867459906532,5039,5023,0.66879,28.488,0
"88",7,100,"laplace",2854,2551,0.915,3220,2271,0.341273848668158,2942,1963,0.36653,25.071,3696,3368,0.425,4260,3427,0.290291093626495,3543,2734,0.17532,23.143,2821,2525,0.9,3076,2120,0.283483149650302,2833,1834,0.09982,28.55,0
"89",7,100,"laplace",4640,3120,0.06,5014,4488,0.408954772082894,5025,4948,0.31215,25.157,5040,5040,0.565,5040,5039,0.707149955699557,5040,5039,0.52615,23.087,4691,3126,0.075,5019,4485,0.393626071833381,5029,4935,0.39149,28.571,0
"90",7,100,"laplace",4972,4797,0.115,5035,4927,0.39268019159821,5020,4887,0.24437,25.381,4396,3702,0.525,5002,4859,0.299346081915899,5008,4878,0.57359,23.086,4982,4815,0.12,5024,4902,0.377964288654226,4945,4830,0.21277,28.794,0
"91",7,100,"laplace",2483,1839,0.01,974,327,0.00376733871243845,2760,1473,0.0058,25.035,4758,4207,0.25,4979,4761,0.377046725041443,4831,4399,0.66923,23.036,2613,1887,0.005,1221,498,0.0189639328258375,2925,1726,0.0522,28.627,0
"92",7,100,"laplace",3743,2708,0.03,1326,798,0.0489642828987598,3870,2392,0.0806,24.87,3616,2733,0.01,2220,1046,0.0270357112574373,4301,3202,0.05717,23.029,3674,2623,0.01,1235,715,0.00374140376256122,3839,2438,0.00703,28.5290000000001,0
"93",7,100,"laplace",3886,3490,0.13,2058,1463,0.00965034820204404,2924,1686,0.03558,24.845,5038,4940,0.945,5040,5040,0.379150341329999,5040,5037,0.45625,22.9690000000001,3908,3548,0.165,2225,1584,0.0131615245767849,3115,1838,0.1143,28.542,0
"94",7,100,"laplace",4670,4087,0.21,4922,4862,0.299431255627993,4940,4879,0.47125,24.9,5034,4929,0.435,4725,4260,0.267744554921234,4642,4356,0.18971,22.943,4697,4060,0.305,4921,4827,0.306250375174189,4988,4920,0.56265,28.6460000000001,1
"95",7,100,"laplace",4434,4094,0.815,4280,3899,0.945194595425023,3998,3304,0.91823,24.909,4785,4659,0.68,4556,4200,0.613583073242603,4267,3081,0.74824,22.9960000000001,4513,4186,0.87,4381,4074,0.963510978527375,4287,3602,0.98997,28.558,0
"96",7,100,"laplace",4557,3978,0.62,4725,4578,0.866386015570392,4694,4485,0.91933,24.938,4989,4898,0.805,4768,4428,0.691394914193469,4890,4676,0.52193,24.122,4482,3942,0.63,4744,4547,0.810717919536969,4791,4560,0.93464,28.5799999999999,0
"97",7,100,"laplace",4644,4099,0.105,3382,2357,0.262571947991677,4141,3619,0.23484,25.8979999999999,2907,1542,0.11,1590,621,0.185897408657356,3576,2389,0.21948,24.186,4511,3726,0.045,2908,1865,0.215244687225566,3990,3357,0.12289,29.947,1
"98",7,100,"laplace",2859,2483,0.895,2405,1735,0.650795443364387,2093,1271,0.54445,26.09,4217,3627,0.285,2993,656,0.147765745389124,3728,2219,0.30738,23.0039999999999,2854,2478,0.865,2385,1772,0.528312185371925,2163,1373,0.368,28.6139999999999,0
"99",7,100,"laplace",4822,3798,0.085,4076,3124,0.087407157152296,4961,4748,0.26825,25.9920000000001,4632,3244,0.1,5019,4877,0.405533513431424,5039,5028,0.43187,22.825,3678,2818,0.005,3960,2846,0.049643859753324,4957,4503,0.03321,28.576,0
"100",7,100,"laplace",4848,4436,0.575,4260,3503,0.47556110868063,4400,3670,0.72576,23.9550000000002,5026,4708,0.54,5038,4978,0.444158309239906,5040,5035,0.54587,21.748,4912,4539,0.61,4483,3756,0.542975245987634,4613,4008,0.75696,28.7209999999998,0
