"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",7,2500,"lognorm",590,476,0.14,71,40,0.551593225892605,64,14,0.60873,3578.94499999999,307,66,0.075,6,5,0.125594465404854,6,6,0.38577,3534.08799999999,586,473,0.18,69,39,0.508781157251812,43,16,0.64012,3998.08100000001,1
"12",7,2500,"lognorm",1709,1680,0.685,2047,1347,0.69858605633872,727,720,0.81687,3604.86499999999,1324,1058,0.365,776,716,0.802010360095202,676,523,0.83329,3816.946,1707,1680,0.655,2057,1351,0.723387434809478,724,720,0.83838,4032.50999999998,1
"13",7,2500,"lognorm",1015,936,0.495,412,203,0.330422595341805,119,118,0.29206,4010.79000000001,624,500,0.375,177,91,0.172423395006092,110,104,0.23801,3963.06599999999,1016,925,0.43,397,213,0.380191103853152,118,115,0.39223,4466.94600000003,1
"14",7,2500,"lognorm",1949,1453,0.525,309,206,0.540958359948241,420,87,0.81632,4032.967,1527,1484,0.895,761,450,0.296563514339875,473,233,0.32177,3364.89500000002,1964,1476,0.57,324,209,0.499127318847563,414,93,0.75828,3950.38499999998,1
"15",7,2500,"lognorm",2759,2161,0.61,974,703,0.262967811051384,815,614,0.29336,3151.67000000001,1391,1041,0.82,326,235,0.71990562134742,259,221,0.60168,3313.33300000001,2739,2141,0.665,980,688,0.312469150588985,805,620,0.30745,3739.33199999999,1
"16",7,2500,"lognorm",1505,1199,0.295,939,726,0.441017962089507,735,719,0.38561,4335.644,1365,1016,0.195,782,627,0.583790575232364,729,716,0.38236,3966.194,1510,1186,0.275,947,724,0.441056133863797,732,720,0.41011,4612.904,1
"17",7,2500,"lognorm",2009,1813,0.65,1313,984,0.377989721847508,720,720,0.74829,4250.454,622,526,0.655,428,191,0.591394651270242,120,120,0.67279,4428.104,2004,1815,0.615,1322,988,0.328405938484242,720,720,0.72062,4879.756,1
"18",7,2500,"lognorm",2985,2493,0.335,1165,618,0.146266257148904,843,479,0.12257,4502.748,2194,2011,0.465,1357,844,0.206691489148133,686,499,0.06945,4217.317,2977,2489,0.3,1157,620,0.0397011627099274,830,469,0.01668,4942.13,1
"19",7,2500,"lognorm",773,536,0.14,47,17,0.450562869504046,139,44,0.25403,4218.20299999999,89,65,0.4,16,6,0.570424841275106,6,4,0.76945,3711.127,729,522,0.165,18,7,0.599912610754423,91,25,0.49553,4183.35,1
"20",7,2500,"lognorm",838,573,0.02,153,123,0.393186147070689,153,107,0.11496,3805.807,462,347,0.03,327,200,0.540574363496779,126,113,0.15924,3691.305,827,579,0.03,143,124,0.460872583593599,158,111,0.14713,4188.285,1
"21",7,2500,"lognorm",859,428,0.05,130,115,0.20836299325147,124,115,0.22816,3755.628,877,517,0.16,151,105,0.280266681564517,129,116,0.16888,3701.079,891,437,0.06,135,117,0.235891140848985,124,118,0.27555,4209.829,1
"22",7,2500,"lognorm",3315,2541,0.92,911,721,0.542179254829286,724,717,0.13939,3746.93799999999,2541,2124,0.87,717,632,0.403406926159391,709,653,0.11583,3674.572,3331,2542,0.915,907,720,0.500034162619351,725,718,0.11048,4168.06599999999,1
"23",7,2500,"lognorm",3656,3336,0.5,1857,1198,0.585664143984078,238,126,0.72621,3728.912,1307,1225,0.74,476,287,0.815835413759132,138,120,0.74435,3585.29299999999,3642,3343,0.5,1753,1103,0.7112048430846,228,120,0.82002,4092.128,1
"24",7,2500,"lognorm",2130,2031,0.48,2322,1845,0.835188695553122,827,720,0.84616,3654.12300000001,1865,1668,0.245,662,400,0.277247731453883,737,666,0.51988,3573.643,2142,2032,0.495,2305,1816,0.854588951840519,807,720,0.90167,4123.18500000001,1
"25",7,2500,"lognorm",612,466,0.32,50,4,0.0111983254464453,63,0,0.00188,3490.837,335,234,0.565,58,21,0.0417452293643796,5,0,0.00665,3508.88800000001,602,477,0.26,46,9,0.00715940861530966,67,2,0.00063,3957.228,0
"26",7,2500,"lognorm",3383,2458,0.725,1489,1035,0.678936838369981,1314,857,0.5444,3594.758,1746,1343,0.65,1013,835,0.434234128837924,839,838,0.39205,3548.85300000002,3379,2444,0.755,1534,1022,0.631654244270434,1293,864,0.48437,4013.436,1
"27",7,2500,"lognorm",1881,1575,0.45,346,248,0.893236691672532,158,45,0.95775,3626.66999999998,1039,946,0.415,300,194,0.937062200305719,52,36,0.96009,3841.299,1891,1579,0.42,336,242,0.9134646190176,130,41,0.96175,4052.47,1
"28",7,2500,"lognorm",1100,1030,0.3,219,140,0.489934078124665,121,119,0.80405,4012.11300000001,300,260,0.505,41,28,0.669122506459589,29,8,0.5128,3955.769,1114,1029,0.245,211,129,0.442653163924403,120,119,0.80941,4472.649,1
"29",7,2500,"lognorm",2494,2101,0.52,759,430,0.613252318178492,499,367,0.29396,4010.16200000001,584,305,0.715,121,79,0.872425751210856,62,19,0.75455,3371.55100000001,2477,2084,0.53,734,380,0.644813726345841,480,342,0.30779,3929.427,1
"30",7,2500,"lognorm",1007,795,0.345,211,94,0.180705158864964,113,109,0.47271,4343.509,434,355,0.485,51,17,0.26877435079154,21,15,0.65497,3975.834,999,793,0.42,201,85,0.189132676285224,112,106,0.51769,4628.126,1
"31",7,2500,"lognorm",850,813,0.48,123,95,0.387103809120303,55,48,0.27839,4272.578,550,500,0.62,141,79,0.672082500032527,25,24,0.57921,4430.175,852,807,0.515,130,88,0.473235415972418,56,48,0.39427,4892.374,1
"32",7,2500,"lognorm",1369,1030,0.01,563,252,0.132454113370891,735,467,0.07425,4519.742,323,175,0.005,13,3,0.0430038769241137,155,51,0.04966,4229.439,1356,1036,0.02,551,225,0.117860341380428,726,462,0.11557,4947.376,1
"33",7,2500,"lognorm",2282,2160,0.835,1952,1067,0.869395493242394,868,721,0.81252,4198.732,2074,1901,0.595,809,738,0.756456483162091,720,719,0.73925,3725.92,2284,2160,0.82,1943,1048,0.870396722235051,868,720,0.8392,4180.455,1
"34",7,2500,"lognorm",962,822,0.705,122,109,0.264031802887105,133,110,0.25611,3825.773,665,470,0.66,8,4,0.133321728132039,74,34,0.11446,3705.053,947,812,0.695,121,109,0.277708272230521,128,112,0.171,4204.541,1
"35",7,2500,"lognorm",1043,408,0.06,42,18,0.00467601373747841,1104,433,0.08913,3768.05,748,429,0.075,23,9,0.00981374810048592,100,58,0.15033,3711.52200000001,1049,410,0.015,41,14,0.00315067769715432,1169,450,0.10033,4238.245,0
"36",7,2500,"lognorm",2596,2314,0.975,1703,1477,0.955985693366413,626,601,0.95455,3756.56099999999,2397,2049,0.59,768,715,0.900734932718639,589,508,0.95099,3687.202,2599,2317,0.98,1705,1465,0.959501957237201,623,601,0.96869,4176.45899999999,1
"37",7,2500,"lognorm",1609,1432,0.545,966,443,0.530707725253762,863,300,0.47101,3740.375,1234,1124,0.46,483,191,0.478921607953441,237,123,0.54189,3585.465,1624,1433,0.6,960,427,0.507169049081395,823,286,0.4258,4107.16800000001,1
"38",7,2500,"lognorm",1078,1017,0.285,156,46,0.0846846923422309,646,416,0.15993,3654.65300000001,1016,847,0.185,55,2,0.0621290867079471,97,36,0.14652,3545.265,1077,1017,0.25,157,36,0.063038689139545,640,400,0.11645,4106.58900000001,1
"39",7,2500,"lognorm",442,363,0.515,115,55,0.673244954655012,134,82,0.6391,3471.75199999999,217,157,0.755,29,18,0.656678577448086,18,5,0.81788,3493.27,427,358,0.495,114,49,0.650813949429337,136,85,0.66866,3942.53199999999,1
"40",7,2500,"lognorm",1454,1247,0.785,523,401,0.838440354316143,216,118,0.46518,3578.16900000001,712,580,0.695,271,173,0.904783766463937,97,88,0.9729,3532.47199999998,1466,1245,0.79,497,357,0.922815148929256,218,115,0.72122,3999.60000000001,1
"41",7,2500,"lognorm",1000,769,0.35,220,127,0.101153518865696,120,120,0.25426,3607.288,680,548,0.58,226,165,0.568399008174764,112,102,0.35114,3846.72500000001,992,780,0.36,194,128,0.167620335668981,120,120,0.51481,4048.93900000001,1
"42",7,2500,"lognorm",946,893,0.59,438,284,0.647520657913168,267,123,0.60074,4015.758,781,724,0.49,182,128,0.65166525733046,143,95,0.54003,3972.114,952,891,0.62,401,270,0.571196611266798,246,123,0.45063,4471.986,1
"43",7,2500,"lognorm",1106,932,0.49,493,224,0.787513597378085,153,126,0.67321,4028.383,814,757,0.595,491,261,0.73375096717088,110,105,0.7357,3368.31600000002,1078,934,0.43,488,218,0.701236854526372,138,122,0.56454,3922.90500000003,1
"44",7,2500,"lognorm",2287,2182,0.205,1000,721,0.39265942476145,722,719,0.24478,4327.426,971,821,0.3,361,157,0.470998979648758,165,117,0.16408,3962.335,2304,2190,0.21,1020,722,0.365671897881296,723,719,0.24154,4620.216,1
"45",7,2500,"lognorm",2134,1793,0.085,1914,1204,0.372023479546905,723,720,0.34123,4240.755,1981,1750,0.14,1664,1278,0.359973259932416,720,716,0.19271,4425.804,2130,1771,0.095,1904,1202,0.394666078899971,728,719,0.37308,4871.268,1
"46",7,2500,"lognorm",2117,1971,0.185,703,562,0.292951356276675,738,717,0.46588,4514.449,1694,1461,0.135,124,26,0.0841028908091657,614,487,0.12214,4220.956,2106,1978,0.235,686,550,0.326031425333073,741,713,0.4888,4943.635,1
"47",7,2500,"lognorm",3348,2524,0.655,1540,1053,0.699647710388099,2851,1519,0.89432,4205.034,495,482,0.99,257,142,0.830581063165486,25,24,0.53394,3705.75999999999,3228,2474,0.635,1344,955,0.731242705245384,2626,1361,0.93786,4163.29599999999,1
"48",7,2500,"lognorm",1954,1170,0.065,595,274,0.306522515976305,1128,891,0.3312,3799.37,1001,821,0.475,631,377,0.695955741387883,363,193,0.71912,3693.416,1888,1123,0.075,431,250,0.289893925226649,866,602,0.37466,4182.94,1
"49",7,2500,"lognorm",2169,2131,0.17,2013,1087,0.278870785082067,922,718,0.15637,3764.24000000001,2095,1957,0.16,2752,1191,0.396623959435235,918,720,0.54453,3708.363,2169,2133,0.15,1999,1056,0.375822008094729,930,719,0.34615,4202.682,1
"50",7,2500,"lognorm",3341,2381,0.82,1168,883,0.748182979473283,1456,1027,0.85618,3755.60800000001,522,388,0.815,214,107,0.628820122458029,139,58,0.60411,3682.67600000001,3005,1997,0.835,750,535,0.714382293719589,1004,669,0.86472,4160.29399999999,1
"51",7,2500,"lognorm",4087,3163,0.495,1792,1471,0.964939138605648,1096,721,0.98086,3725.78599999999,3308,2649,0.79,1456,1097,0.926075391850251,881,721,0.95192,3584.17200000001,4108,3174,0.525,1810,1488,0.967828540506661,1050,726,0.98366,4090.77899999999,1
"52",7,2500,"lognorm",953,686,0.335,158,72,0.237383450186838,122,60,0.53384,3658.083,537,445,0.75,116,67,0.406701399139688,45,34,0.58329,3549.077,938,683,0.325,148,65,0.232883500770454,104,50,0.4779,4111.738,0
"53",7,2500,"lognorm",3346,2961,0.62,933,559,0.592960066052448,493,368,0.74547,3464.69500000001,1129,1042,0.93,345,237,0.727170676617687,134,125,0.78238,3480.53999999999,3319,2915,0.63,624,354,0.52915676309972,378,230,0.66056,3923.21400000001,1
"54",7,2500,"lognorm",2128,1980,0.98,1712,1414,0.924875021985103,1095,982,0.86893,3564.15700000001,864,848,0.92,323,156,0.878019469645088,290,167,0.90277,3521.117,2123,1966,0.98,1632,1372,0.933898499857071,1061,960,0.92668,3983.85399999999,0
"55",7,2500,"lognorm",4095,3509,0.075,957,726,0.228526288623946,800,684,0.28585,3593.12599999999,2829,2096,0.095,786,526,0.250538678096833,649,554,0.35384,3781.193,4087,3481,0.07,952,747,0.155643010770078,765,671,0.17709,4021.038,1
"56",7,2500,"lognorm",1168,754,0.145,109,37,0.107385284490696,223,123,0.30114,3996.64999999999,478,429,0.845,781,349,0.837714958154887,120,120,0.94444,3958.78,1156,736,0.15,117,44,0.136439370131627,191,125,0.37106,4465.91500000001,1
"57",7,2500,"lognorm",2592,1453,0.88,1137,967,0.783084157711634,1275,987,0.77064,4021.12,276,255,0.86,192,107,0.974295856528797,43,36,0.96728,3386.14799999999,2566,1429,0.89,1040,883,0.822844284160847,1223,957,0.83585,4001.033,1
"58",7,2500,"lognorm",2223,2122,0.765,1171,980,0.682500230658427,1006,936,0.60481,4329.58,1903,1504,0.755,542,446,0.352912748346174,812,662,0.38024,3967.808,2222,2126,0.74,1177,979,0.667066156153057,1003,938,0.69418,4617.159,1
"59",7,2500,"lognorm",2268,2109,0.695,1537,1385,0.82014843869207,720,720,0.89864,4255.545,1884,1804,0.535,1038,842,0.796471559470056,720,719,0.82734,4437.457,2270,2105,0.725,1515,1369,0.805960259290952,720,720,0.85948,4871.781,1
"60",7,2500,"lognorm",4621,4000,0.745,1080,375,0.143405336188322,1417,767,0.31275,4515.827,2511,1199,0.825,54,18,0.159138452521762,609,357,0.21556,4226.555,4628,3991,0.685,1048,381,0.143779969380221,1421,788,0.26393,4938.958,1
"61",7,2500,"lognorm",1336,820,0.635,164,92,0.799203335201994,390,160,0.43424,4215.946,93,43,0.805,26,19,0.930255460871257,36,7,0.67347,3717.744,1278,781,0.58,149,78,0.756277122199418,373,162,0.36488,4174.36199999999,1
"62",7,2500,"lognorm",3051,2142,0.025,721,720,0.331612734074986,792,685,0.14745,3802.605,2068,1512,0.03,697,523,0.310269268492111,718,677,0.17505,3705.686,3041,2119,0.06,720,720,0.459226140265734,809,678,0.3254,4191.317,1
"63",7,2500,"lognorm",151,144,0.51,121,55,0.137398627592593,24,24,0.14642,3769.542,18,15,0.725,7,2,0.309408549296226,2,0,0.09207,3706.52499999999,151,144,0.54,84,45,0.085999570447742,24,21,0.07955,4218.81300000001,1
"64",7,2500,"lognorm",4267,3284,0.845,2365,1873,0.974121694961941,929,721,0.99196,3764.70600000001,3040,2303,0.79,2160,1799,0.994117590134672,763,720,0.98644,3675.32400000001,4246,3304,0.805,2365,1911,0.967703490360635,934,721,0.99189,4175.42700000001,1
"65",7,2500,"lognorm",1545,780,0.09,138,58,0.29351537180884,603,282,0.26214,3728.667,421,259,0.245,31,15,0.294736423917359,27,9,0.30824,3586.505,1519,757,0.095,147,65,0.28668522599181,555,273,0.36389,4105.986,1
"66",7,2500,"lognorm",1578,1259,0.565,356,118,0.0751305859622868,704,490,0.04621,3661.11,1320,1042,0.47,29,4,0.112414440278824,383,148,0.1453,3556.198,1582,1245,0.565,337,129,0.096373690589274,713,503,0.09944,4110.67,1
"67",7,2500,"lognorm",2137,2054,0.895,1736,1267,0.630969935641967,717,712,0.33948,3477.711,1931,1783,0.94,1684,1147,0.505425767998007,721,719,0.21207,3496.489,2146,2059,0.935,1739,1274,0.525332864279178,718,710,0.21499,3944.48700000001,1
"68",7,2500,"lognorm",1264,1032,0.985,369,133,0.351033931254962,166,121,0.45463,3581.23000000001,780,687,0.92,179,121,0.296570860774073,120,120,0.26913,3537.84700000001,1257,1019,1,385,125,0.340147859243077,154,122,0.45223,4000.61,1
"69",7,2500,"lognorm",1571,1061,0.3,370,240,0.379852590881335,380,146,0.66245,3614.39199999999,491,313,0.34,112,34,0.295079525086913,70,20,0.34092,3827.88800000001,1551,1048,0.34,359,221,0.415965379261015,368,142,0.68307,4034.14800000002,1
"70",7,2500,"lognorm",1555,1092,0.02,91,39,0.011641253177125,830,214,0.07647,4011.003,966,643,0.035,231,94,0.0995076821843817,374,247,0.0842,3969.54699999999,1540,1100,0.03,90,36,0.038508526502772,697,218,0.11379,4471.93400000001,1
"71",7,2500,"lognorm",1404,1181,0.965,554,471,0.874251949590021,194,145,0.82191,4018.008,1064,915,1,466,360,0.973284736612389,157,132,0.95657,3381.935,1399,1179,0.96,558,474,0.890342479341373,205,148,0.80328,3936.02800000002,1
"72",7,2500,"lognorm",644,417,0.585,122,34,0.111149994478784,179,159,0.1588,4327.264,116,92,0.4,16,5,0.42464087187436,11,4,0.57784,3962.751,648,417,0.575,66,17,0.136611755440808,147,115,0.24933,4616.504,1
"73",7,2500,"lognorm",2152,1562,0.87,723,593,0.942503722626538,120,120,0.90721,4258.598,631,588,0.29,434,268,0.556342206691199,120,120,0.73938,4428.969,2110,1561,0.825,707,592,0.933333279932032,121,120,0.88812,4876.66,1
"74",7,2500,"lognorm",1312,1204,0.295,193,95,0.213029252097778,497,204,0.34294,4508.072,652,477,0.26,51,15,0.348244017304293,57,25,0.58231,4215.981,1298,1207,0.255,177,85,0.244979795250407,459,198,0.45796,4923.2,1
"75",7,2500,"lognorm",423,420,0.695,451,292,0.775911673200749,160,122,0.78387,4209.809,61,39,0.685,200,124,0.734257604648488,90,51,0.78341,3703.11399999999,420,420,0.67,427,272,0.757925123629209,144,110,0.80669,4166.451,1
"76",7,2500,"lognorm",1676,1437,0.595,233,140,0.543071913636506,166,120,0.60383,3800.468,943,749,0.665,177,126,0.905305775670817,119,116,0.95585,3687.942,1673,1407,0.56,230,145,0.506466125127273,156,120,0.56068,4191.663,1
"77",7,2500,"lognorm",2684,1824,0.82,1732,1341,0.888194717085305,897,688,0.76406,3772.44700000001,1000,922,0.77,697,508,0.73786477592008,604,446,0.752,3702.46399999999,2602,1796,0.765,1790,1345,0.877720558515131,895,696,0.73872,4216.056,1
"78",7,2500,"lognorm",1460,1227,0.665,175,77,0.11506484714233,542,273,0.10534,3749.02600000001,1140,807,0.605,172,82,0.198968302202615,566,284,0.12918,3672.82400000001,1446,1237,0.625,184,82,0.165107614826172,556,264,0.13,4158.03600000001,1
"79",7,2500,"lognorm",1835,1538,0.265,820,368,0.635746350680539,654,482,0.57778,3737.16,445,392,0.025,123,86,0.0841277621194145,116,97,0.16321,3583.023,1844,1536,0.275,751,304,0.637501747291929,595,459,0.57779,4088.462,1
"80",7,2500,"lognorm",2806,2194,0.945,373,212,0.488534852231477,191,104,0.77816,3647.796,1270,966,0.715,329,182,0.53226304431456,96,96,0.37709,3545.51300000001,2761,2157,0.97,322,173,0.573335633763529,171,102,0.74205,4095.52600000001,1
"81",7,2500,"lognorm",1581,1089,0.62,62,15,0.0387507334528783,203,41,0.03793,3462.41399999999,761,521,0.365,0,0,0.00526012588859557,12,1,0.00438,3480.10400000001,1566,1085,0.63,65,14,0.00703213259190633,205,35,0.01902,3923.44200000001,1
"82",7,2500,"lognorm",938,854,0.66,613,375,0.945539349069003,229,168,0.89338,3564.641,766,673,0.76,688,573,0.88521943763549,143,120,0.96062,3520.481,939,855,0.6,610,363,0.935211019075154,227,168,0.85254,3984.932,1
"83",7,2500,"lognorm",875,361,0.285,215,91,0.374854709976902,443,219,0.52399,3594.30600000001,63,20,0.805,37,20,0.551058125890427,18,8,0.52282,3778.96600000001,781,307,0.315,174,61,0.499219203571199,424,172,0.68019,4022.35700000002,1
"84",7,2500,"lognorm",2618,2036,0.265,1088,791,0.697977647136987,937,724,0.49668,3992.13,1016,675,0.23,483,176,0.615404794611387,219,122,0.41385,3977.77300000002,2615,2024,0.22,1089,769,0.642430559413435,889,722,0.403,4473.30000000002,1
"85",7,2500,"lognorm",4130,3904,0.61,2085,1522,0.455509891887023,2529,1409,0.67702,4009.18599999999,3761,3537,0.56,1810,1360,0.803624807485235,1048,745,0.6834,3381.69099999999,4129,3899,0.675,2054,1532,0.547675174204436,2538,1416,0.76088,4007.79999999999,1
"86",7,2500,"lognorm",2192,1980,0.315,563,288,0.592043220827865,710,325,0.5702,4338.076,392,336,0.17,45,20,0.431685470277865,44,20,0.30565,3972.886,2152,1956,0.355,546,272,0.569025182332058,675,300,0.52186,4617.285,1
"87",7,2500,"lognorm",1023,841,0.265,72,30,0.157760668483359,215,84,0.42277,4257.817,257,217,0.435,26,13,0.155300541185106,26,14,0.37393,4431.273,1004,819,0.245,60,22,0.182906318177177,207,74,0.47719,4873.531,1
"88",7,2500,"lognorm",1596,1391,0.305,557,298,0.542330991727199,254,171,0.68115,4507.753,1003,851,0.405,62,28,0.574418275171192,57,25,0.90013,4215.094,1612,1381,0.315,529,287,0.533228430021876,258,171,0.64273,4937.869,1
"89",7,2500,"lognorm",3878,3423,0.885,1464,1101,0.587559193837319,1058,724,0.48989,4208.298,2789,2436,0.835,1249,1038,0.602145646238206,726,689,0.59974,3717.488,3836,3408,0.875,1461,1106,0.588328920756474,1070,722,0.58113,4171.901,1
"90",7,2500,"lognorm",1642,1536,0.685,1586,1253,0.721966044898573,734,720,0.42053,3789.572,504,453,0.94,517,355,0.801754272318959,128,120,0.56775,3695.50999999999,1642,1521,0.64,1580,1229,0.631642207191632,723,720,0.32092,4190.771,1
"91",7,2500,"lognorm",353,266,0.5,139,100,0.0564498506212197,138,115,0.11958,3765.508,28,9,0.39,10,3,0.106493055302715,7,4,0.16576,3705.09699999999,281,190,0.425,102,60,0.0538300800589917,110,68,0.15665,4228.848,1
"92",7,2500,"lognorm",2122,1612,0.53,468,254,0.391805674756304,281,186,0.35335,3761.61899999999,651,475,0.94,140,83,0.427924672952321,119,88,0.46636,3678.32799999999,2105,1584,0.54,478,242,0.433860041562919,270,188,0.41918,4172.014,1
"93",7,2500,"lognorm",2265,1771,0.145,259,160,0.34636859568901,439,205,0.59502,3744.208,774,682,0.6,103,58,0.694489639344439,44,30,0.91477,3598.85399999999,2232,1762,0.11,245,151,0.292304321637393,394,211,0.50643,4093.577,1
"94",7,2500,"lognorm",2326,1510,0.045,243,152,0.0624663660194461,520,250,0.24592,3658.841,439,234,0.04,227,84,0.0596541139023011,28,24,0.21739,3562.23699999999,2316,1536,0.07,221,141,0.0693327843492727,513,253,0.3597,4095.74500000001,1
"95",7,2500,"lognorm",1099,499,0.09,172,95,0.248401827158111,202,81,0.12545,3480.29400000001,528,351,0.35,128,46,0.775819356285127,45,24,0.59026,3499.16,1104,525,0.06,157,77,0.177027542494367,173,76,0.05006,3947.872,1
"96",7,2500,"lognorm",957,868,0.83,1349,1182,0.671698889228081,269,219,0.40027,3584.62699999999,797,766,0.66,716,363,0.673250819390389,209,194,0.5739,3543.04700000001,945,865,0.85,1346,1162,0.711083106848192,260,217,0.43234,4006.402,0
"97",7,2500,"lognorm",2127,1800,0.45,1157,913,0.857293913648263,986,638,0.7618,3612.96099999998,1488,1204,0.155,240,164,0.584531031548397,266,169,0.51971,3822.31,2126,1801,0.41,1139,923,0.758484172227249,991,635,0.58305,4042.13,1
"98",7,2500,"lognorm",2889,2708,0.595,1272,837,0.807760253558473,1094,561,0.72835,4015.514,2281,1998,0.51,973,563,0.844573129829812,574,377,0.80369,3975.59599999999,2886,2712,0.61,1237,828,0.75062147960057,1109,550,0.70177,4481.22200000001,1
"99",7,2500,"lognorm",2198,2160,0.84,1430,827,0.452400947853317,808,721,0.54445,4033.00699999998,1360,1137,0.44,448,174,0.328756698571342,475,203,0.50672,3379.70799999998,2202,2160,0.805,1432,821,0.395963119041206,801,721,0.51452,3955.25899999999,1
"100",7,2500,"lognorm",559,383,0.05,30,24,0.378568988347805,31,23,0.26753,3155.155,492,467,0.98,161,138,0.992253072446627,24,24,0.98385,3312.77599999998,559,381,0.02,27,24,0.30746850421797,31,24,0.13909,3748.296,1
