"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",7,50,"laplace",4547,3392,0.095,3809,2461,0.189528926670518,4945,4614,0.42778,17.683,4718,4194,0.15,4313,3372,0.175030260708736,4899,4513,0.57988,16.3090000000001,4552,3398,0.08,3760,2460,0.12825100757929,4899,4547,0.28303,19.612,0
"12",7,50,"laplace",5030,4874,0.12,3886,2171,0.24631799887599,4903,4486,0.28621,17.626,4273,2530,0.06,4647,3540,0.0507490772433145,4948,4596,0.27474,15.807,4989,4655,0.095,3282,1812,0.132053634111759,4847,4334,0.17667,19.711,0
"13",7,50,"laplace",5040,5040,0.48,5015,4919,0.0715620507198658,5039,5018,0.15606,17.2579999999999,4335,3616,0.195,4371,2394,0.249240844451579,4167,3108,0.71819,16.0640000000001,5040,5040,0.375,5031,5000,0.106294131645997,5040,5037,0.26653,19.357,0
"14",7,50,"laplace",5040,5040,0.735,5039,5028,0.908015617356723,5028,4989,0.85029,16.933,5040,5038,0.995,5011,4943,0.981477272740301,4945,4749,0.90416,15.527,5040,5040,0.84,5034,5003,0.93667568511876,4999,4938,0.92286,19.282,0
"15",7,50,"laplace",5040,5034,0.34,4719,4391,0.802276112290436,4888,4583,0.91702,15.4640000000001,5040,5040,0.615,5040,5040,0.831104599663315,5040,5037,0.70712,14.621,5040,5040,0.29,4792,4409,0.733538490680988,4897,4607,0.86723,17.798,0
"16",7,50,"laplace",5012,4620,0.25,5040,5011,0.692186951191521,5040,5037,0.51572,17.559,5014,4927,0.855,5031,5004,0.706724686080193,4770,4031,0.7624,15.556,5011,4640,0.16,5040,5004,0.578742013561643,5040,5032,0.33449,18.805,0
"17",7,50,"laplace",4191,2720,0.475,4408,2815,0.221099104902026,5032,4857,0.31896,17.1,5040,5040,0.67,5040,5040,0.967596537046914,5040,5040,0.94037,16.048,4480,3085,0.59,4692,3563,0.368788355628428,5031,4946,0.56454,19.969,0
"18",7,50,"laplace",5040,5040,0.86,5040,5040,0.733955605443206,5040,5040,0.49285,17.78,5039,4897,0.125,5040,5040,0.208784757681136,5040,5040,0.23069,16.263,5040,5040,0.845,5040,5040,0.634223511509624,5040,5038,0.22305,19.675,0
"19",7,50,"laplace",3580,3215,0.11,3655,2598,0.0252610119921085,3413,2345,0.15838,16.986,3328,2778,0.08,3972,2645,0.0221919817451109,4173,3102,0.10643,16.282,3567,3172,0.125,3620,2497,0.029469167999287,3368,2297,0.12943,19.586,0
"20",7,50,"laplace",5040,5008,0.88,5038,4945,0.751549347517038,5026,4921,0.7274,17.319,5040,5040,0.675,5040,5040,0.840873881940788,5040,5040,0.63565,16.093,5039,5011,0.85,5039,4972,0.836869675390765,5029,4950,0.70409,19.316,0
"21",7,50,"laplace",4840,4694,0.775,5038,5035,0.995571011971975,5006,4771,0.99709,16.954,5040,5040,0.685,5040,5040,0.671564206015259,5040,5038,0.71003,15.858,4858,4699,0.83,5040,5037,0.977034004685468,5029,4917,0.95607,19.337,0
"22",7,50,"laplace",4556,4022,0.175,1146,367,0.343514372357149,2997,2139,0.53484,16.885,4771,4571,0.115,4918,4626,0.237667724665664,4971,4791,0.10086,15.906,4630,4032,0.05,1329,463,0.101211920160565,3215,2381,0.27418,19.149,0
"23",7,50,"laplace",2979,1586,0.025,2613,1810,0.0133913975679295,3793,2532,0.04767,16.809,4928,4486,0.95,5040,5040,0.62720289049701,5037,5027,0.62808,15.811,3185,1598,0.05,2768,1939,0.0661188868689923,4079,3028,0.25779,19.092,0
"24",7,50,"laplace",3860,3119,0,1023,327,0.00730787388104092,1319,657,0.00279,16.876,5000,4841,0.3,4994,4829,0.128638103321695,4151,3403,0.40707,15.899,4123,3244,0,1274,432,0.015265535845313,1497,829,0.00651,19.062,0
"25",7,50,"laplace",5013,4767,0.585,5040,5039,0.526904423431324,5032,4996,0.10603,16.843,5040,5030,0.65,5040,5040,0.299937201508928,5038,5032,0.0741,15.836,5024,4768,0.665,5040,5040,0.685135859872819,5039,5026,0.45535,19.186,0
"26",7,50,"laplace",5040,5040,0.475,5040,5040,0.502936740979171,5040,5032,0.60097,16.9450000000001,4957,4436,0.665,4835,4007,0.4828889965387,4365,2985,0.77928,16.54,5040,5027,0.42,5040,5040,0.433888480628287,5040,5022,0.53691,19.13,0
"27",7,50,"laplace",3943,3799,0.89,4064,3537,0.788150854597329,4235,3546,0.90429,17.676,4681,4269,0.285,4892,4572,0.431904472258801,4977,4730,0.24666,16.3299999999999,3972,3797,0.865,3988,3437,0.813509893673684,4318,3577,0.88292,19.696,0
"28",7,50,"laplace",91,1,0.005,4835,4263,0.147424251185945,2582,886,0.04757,17.519,5035,4902,0.36,4424,2836,0.511291479251631,2533,1162,0.73635,16.039,103,0,0.01,4728,3990,0.168869112686163,2613,935,0.08079,19.7,0
"29",7,50,"laplace",5031,4561,0.13,4348,2394,0.231533566872978,5006,4815,0.25879,17.635,3072,2697,0.005,4259,2534,0.0505083146010508,3739,2520,0.03419,15.8489999999999,5020,4346,0.07,4476,2385,0.267413934533349,5000,4785,0.31278,19.6909999999999,0
"30",7,50,"laplace",4798,4290,0.355,4161,3756,0.616786245113324,4472,3961,0.79797,17.622,5040,5034,0.405,5040,5040,0.447712184505688,5040,5040,0.71623,15.542,4832,4415,0.33,4499,4025,0.469672978196615,4639,4282,0.70462,18.812,0
"31",7,50,"laplace",5017,4942,0.78,5001,4801,0.653781006710758,4950,4722,0.72483,17.185,5003,4698,0.495,4178,3391,0.326889524197199,4984,4785,0.56163,16.028,4990,4848,0.68,4855,4343,0.696069758074384,4838,4432,0.63732,19.99,0
"32",7,50,"laplace",5040,5040,0.93,5024,4969,0.577379526311631,5001,4892,0.68187,17.773,5040,5021,0.62,5040,5040,0.657572634395959,5040,5040,0.8017,16.299,5040,5040,0.92,5022,4955,0.592375105259669,5005,4937,0.62369,19.684,0
"33",7,50,"laplace",3103,2420,0.695,2519,1583,0.836260696356488,1487,1020,0.86922,17.108,2525,1502,0.21,418,132,0.0556126133706549,1176,409,0.09085,16.204,3136,2458,0.76,1737,910,0.653777503325497,1178,703,0.68892,19.611,0
"34",7,50,"laplace",5040,5040,0.9,5040,5040,0.618913837652842,5040,5040,0.65737,17.269,5040,5040,0.945,5040,5040,0.896642326412951,5040,5040,0.68232,16.044,5040,5040,0.93,5040,5040,0.703845406858476,5040,5040,0.56482,19.283,0
"35",7,50,"laplace",4829,4316,0.22,4993,4792,0.381346464243962,5031,4944,0.40049,16.971,4907,4872,0.905,5040,5040,0.892237501786497,5038,5015,0.66805,15.89,4899,4303,0.28,5020,4903,0.506493652033909,5034,4998,0.40835,19.339,0
"36",7,50,"laplace",5040,5040,0.445,5022,4997,0.946052498799061,4982,4937,0.97186,17.148,5040,5033,0.765,5040,5040,0.964193767433366,5040,5040,0.93523,15.882,5040,5040,0.46,5037,5028,0.984171318318487,5029,5001,0.97334,19.116,0
"37",7,50,"laplace",4309,3907,0.74,4635,3841,0.180973042333491,4479,3826,0.03963,16.8200000000001,3663,2980,0.775,4474,3427,0.374896835807268,2051,937,0.13149,15.792,4264,3781,0.75,4579,3813,0.0501717365376449,4487,3781,0.00295,19.1,0
"38",7,50,"laplace",5039,4994,0.755,4832,4529,0.854307488889439,4916,4762,0.96954,16.883,5040,5040,0.835,5040,5030,0.903738904144476,5022,4978,0.90954,15.963,5040,4961,0.74,4813,4648,0.836508551991988,4916,4784,0.89243,19.083,0
"39",7,50,"laplace",4806,4352,0.79,4945,4494,0.194137028868168,4844,4652,0.03445,16.852,4677,4246,0.18,5038,5005,0.567275694507391,5020,4898,0.19662,15.782,4761,4377,0.725,4998,4599,0.268793261946811,4889,4663,0.05165,19.217,0
"40",7,50,"laplace",4067,3210,0.04,3149,1177,0.537314802845257,4253,2515,0.23421,16.867,5018,4693,0.115,5038,5017,0.46233186384347,5038,5030,0.52031,16.6130000000001,4106,3231,0.02,3348,1337,0.363113066141098,4323,2689,0.13323,19.0360000000001,0
"41",7,50,"laplace",5039,4998,0.58,5003,4848,0.132839678853916,5022,4925,0.11473,17.751,2206,2156,0.015,4982,4716,0.176318567771112,4522,3177,0.0916,16.405,5040,4992,0.545,5033,4919,0.118106852228472,5026,4946,0.07444,19.732,0
"42",7,50,"laplace",4708,4038,0.275,4910,4479,0.384139965261121,4991,4851,0.71094,17.624,4994,4815,0.795,5036,5023,0.399793341410201,4990,4829,0.63904,16.072,4804,4148,0.395,4930,4543,0.416076298298703,5019,4911,0.58473,19.7330000000001,0
"43",7,50,"laplace",1605,1308,0.515,2621,1726,0.0457988530479285,1778,1022,0.00692,17.734,3483,2260,0.815,4643,3705,0.329071180199016,4712,4014,0.07511,15.835,1600,1276,0.545,2588,1658,0.0501034502139341,1878,1049,0.00551,19.74,0
"44",7,50,"laplace",4561,4092,0.195,5040,5023,0.187437547286158,5031,5005,0.56024,17.626,5040,5036,0.3,5040,5040,0.745663784007899,5040,5040,0.80702,15.569,4586,4104,0.16,5040,5029,0.235053595660316,5037,5005,0.59343,18.826,0
"45",7,50,"laplace",3919,2295,0.59,4427,2613,0.0895254898302242,4917,4447,0.20291,17.061,4133,2997,0.52,4997,4671,0.348162683645427,5015,4856,0.16344,16.055,3682,2094,0.58,4226,2581,0.215869469978747,4872,4368,0.2567,19.161,0
"46",7,50,"laplace",4965,4319,0.865,5040,5040,0.799544687726749,5038,5036,0.75429,17.074,4837,4538,0.435,4996,4677,0.237610623857769,4861,4298,0.15606,15.814,4974,4354,0.825,5040,5040,0.707951662668352,5040,5038,0.55318,19.324,0
"47",7,50,"laplace",5038,4994,0.57,4643,4409,0.176736471330732,4953,4761,0.28912,16.863,4781,4344,0.44,3639,1686,0.401258417253392,4213,2744,0.57509,15.949,4990,4868,0.645,4721,4132,0.169203455276299,4965,4712,0.19045,19.122,0
"48",7,50,"laplace",4770,4429,0.89,4052,3410,0.638913852471223,4481,3896,0.86513,16.836,4919,4687,0.63,4656,3742,0.605822562786859,4808,4383,0.86319,15.729,4881,4490,0.915,3886,2946,0.631317114974665,4395,3716,0.82459,19.142,0
"49",7,50,"laplace",5040,5040,0.745,4951,4880,0.764876305986942,4809,4597,0.84147,17.304,5040,5038,0.855,4673,4323,0.473513328996455,4522,4169,0.39367,16.084,5040,5040,0.745,4903,4824,0.686665529161428,4701,4479,0.59983,19.827,0
"50",7,50,"laplace",3699,3089,0.74,4219,2585,0.580983490431003,4370,3454,0.29353,17.605,3566,2730,0.3,4622,3219,0.278335225968546,4181,3256,0.57872,16.036,3489,2992,0.81,4229,2666,0.399776335419934,4317,3283,0.28279,19.387,0
"51",7,50,"laplace",4773,4512,0.25,4835,4337,0.186712805391578,4941,4599,0.50548,17.605,5003,4666,0.52,4746,4236,0.595822947296665,4888,4459,0.72232,15.902,4804,4593,0.365,4860,4403,0.229909987364451,5022,4892,0.45084,19.736,0
"52",7,50,"laplace",4740,4475,0.58,4969,4540,0.868437256105608,4983,4849,0.94946,17.617,5027,4842,0.805,4965,4921,0.90457831280236,4961,4847,0.87799,16.274,4705,4371,0.57,4956,4718,0.855522819886153,4894,4698,0.8795,19.654,0
"53",7,50,"laplace",5032,4932,0.81,5026,4948,0.27596317925608,5029,4971,0.49749,17.585,4761,4034,0.395,5028,4892,0.490987847446217,5022,4934,0.18659,16.226,5035,4950,0.66,5040,5039,0.409169510479569,5040,5031,0.53435,19.722,0
"54",7,50,"laplace",4650,3692,0.065,3518,2233,0.0123130455605637,3952,2793,0.05422,17.649,2711,2046,0.65,1320,754,0.249619443441972,1569,1030,0.11787,16.314,4377,3449,0.09,3341,1639,0.0143020548727847,3836,2633,0.03339,19.6039999999999,0
"55",7,50,"laplace",4062,3558,0.025,4137,3560,0.21950092096691,4545,3237,0.08023,17.575,4654,4075,0.535,5040,5040,0.680008768217918,5039,4989,0.73437,16.2769999999999,4221,3708,0.06,4483,3875,0.184021992361137,4757,3797,0.04343,19.636,0
"56",7,50,"laplace",5010,4963,0.88,4898,4606,0.935301323759925,4630,4411,0.92835,17.627,4032,2472,0.035,4817,3414,0.412175918235986,4954,4607,0.21226,16.033,5015,4953,0.825,4969,4736,0.956284883526629,4686,4496,0.90572,19.373,0
"57",7,50,"laplace",5039,5011,0.98,5040,5026,0.45481119980299,5017,4942,0.13904,17.622,5032,4870,0.12,5040,5040,0.282458549650156,5040,5040,0.45081,15.1279999999999,5039,5024,0.93,5035,5013,0.444220284222813,4982,4876,0.1356,19.2819999999999,0
"58",7,50,"laplace",4963,4624,0.15,4940,4571,0.220882551465996,5007,4844,0.22425,17.608,5040,5030,0.565,5040,5040,0.653636560343274,5040,5040,0.85146,15.551,4932,4530,0.175,5027,4820,0.439279065666108,5024,4914,0.55881,18.794,0
"59",7,50,"laplace",2486,1916,0.025,3360,2560,0.0655084891000006,2240,1958,0.06712,17.14,2491,1825,0.04,1156,509,0.241759506665116,2717,1647,0.19573,16.023,2407,1906,0.015,3079,2189,0.116573420579084,2239,1929,0.10561,19.908,0
"60",7,50,"laplace",2940,2371,0.035,4539,2447,0.19808288664123,4924,4359,0.1943,17.72,4199,2937,0.095,4982,3778,0.300598170487421,5005,4850,0.34722,16.256,2926,2360,0.035,4510,2453,0.235837738164109,4928,4298,0.20473,19.631,0
"61",7,50,"laplace",2950,2481,0.26,2972,2038,0.457598014793125,2190,1536,0.59556,17.031,3777,3081,0.08,5014,4795,0.321460400773623,4501,3939,0.32319,16.199,2931,2454,0.255,3080,2109,0.414603652426686,2236,1601,0.59859,19.538,0
"62",7,50,"laplace",5040,5040,0.71,5005,4913,0.0647598256008295,4852,4567,0.08856,17.235,5038,4989,0.12,4797,4586,0.0479995351890398,4871,4613,0.12794,15.957,5040,5040,0.525,5014,4930,0.181694944462815,4870,4556,0.53889,19.245,0
"63",7,50,"laplace",4658,4167,0.05,4147,3250,0.0931882903078876,4242,3150,0.06996,16.8,4252,3616,0.115,2001,1093,0.300605138287639,3580,2437,0.18081,15.765,4586,4147,0.05,3903,2904,0.0759659316502728,4127,2998,0.03081,19.19,0
"64",7,50,"laplace",3984,3196,0.085,3052,1571,0.614129593513231,3835,2547,0.3369,16.829,3203,2014,0,1575,535,0.0633035686429404,2825,1674,0.02736,15.824,3514,2819,0.015,2007,983,0.34417699948437,3299,1701,0.08563,19.072,0
"65",7,50,"laplace",4970,4475,0.34,4650,3204,0.273330536380723,4810,4149,0.43559,16.709,4177,3043,0.135,4534,2714,0.176360157119356,4692,4067,0.1688,15.672,4965,4468,0.38,4604,3054,0.226899147627005,4803,4142,0.28822,18.973,0
"66",7,50,"laplace",4759,3705,0.72,5040,4935,0.453023690114914,5040,5024,0.63384,16.76,4701,3577,0.725,5037,4773,0.186867916948931,5038,5015,0.37742,15.819,4757,3658,0.695,5040,4951,0.404166810351265,5040,5021,0.65869,18.951,0
"67",7,50,"laplace",5040,5007,0.215,4944,4700,0.221418705697503,4931,4640,0.02897,16.663,3304,2570,0.06,1662,819,0.0790978084719142,3111,1639,0.01897,15.706,5040,4987,0.205,4786,4352,0.398985730025387,4684,4359,0.11263,19.087,0
"68",7,50,"laplace",4571,4179,0.585,4411,3236,0.140906036241766,4911,4449,0.09126,16.859,4998,4726,0.31,4932,4744,0.0509095950533949,4992,4910,0.08335,16.52,4616,4199,0.485,4442,3526,0.126456269414329,4883,4461,0.10708,19.0440000000001,0
"69",7,50,"laplace",5005,4555,0.525,5040,5040,0.356433973346417,5040,5038,0.69117,17.631,5040,5040,0.29,5040,5040,0.309404472813608,5040,5040,0.62865,16.347,5017,4586,0.505,5040,5040,0.336657125396565,5040,5039,0.59591,19.689,0
"70",7,50,"laplace",5040,5040,0.56,5040,5040,0.858101614286625,5040,5030,0.96226,17.489,5040,5040,0.245,5040,5040,0.49638317445387,5040,5035,0.65628,16.0649999999999,5040,5040,0.6,5040,5040,0.752099033635666,5040,5034,0.79594,19.6909999999999,0
"71",7,50,"laplace",3019,1727,0.605,3792,2350,0.361521013633676,4950,4564,0.40958,17.5930000000001,5018,4898,0.375,4987,4613,0.259617231981181,4932,4548,0.24027,15.9169999999999,3125,1785,0.645,3637,2237,0.243093915041037,4980,4688,0.22296,19.721,0
"72",7,50,"laplace",5035,4967,0.26,4329,3688,0.603159177229667,4894,4376,0.51934,17.543,4702,4516,0.73,4332,3896,0.765925470969098,4438,3910,0.78307,15.533,5021,4907,0.31,4063,3657,0.639187599876923,4634,3973,0.59515,18.809,0
"73",7,50,"laplace",5040,5036,0.67,5039,5014,0.691365354341754,5039,5026,0.83128,16.577,3278,2335,0.165,1568,860,0.305067431906083,2822,1901,0.44431,16.041,5040,5009,0.6,5040,5023,0.579277804772366,5039,5035,0.67515,19.963,0
"74",7,50,"laplace",4004,2984,0.2,2040,327,0.0315171501842246,4806,4078,0.09631,17.783,4062,3086,0.02,1398,231,0.0111689823525952,3162,1497,0.01448,16.32,4053,3057,0.19,2074,406,0.0245757013690413,4706,3958,0.05449,19.703,0
"75",7,50,"laplace",2943,1768,0.005,838,312,0.153128772124667,3616,2161,0.03824,17.029,4313,3559,0.31,4029,2340,0.281186217366624,4002,2822,0.32523,16.315,3088,1857,0.01,806,257,0.13974010184678,3690,2278,0.05945,19.55,0
"76",7,50,"laplace",3366,2678,0.03,2752,1654,0.0570242180820581,2990,1956,0.1216,17.35,4755,4594,0.5,4973,4773,0.541345854543141,4952,4797,0.7737,16.097,3471,2760,0.045,3217,1882,0.039088432619694,3320,2230,0.04542,19.337,0
"77",7,50,"laplace",4301,3808,0.095,2552,1731,0.0601642887257016,2694,2230,0.3508,16.966,4313,3737,0.395,4904,4323,0.388491456345825,4709,4183,0.59998,15.869,4407,3878,0.06,2286,1570,0.134744575271198,2991,2291,0.30453,19.364,0
"78",7,50,"laplace",2730,2145,0.02,3943,2670,0.177270216480021,4087,3101,0.09879,16.919,5008,4828,0.76,5009,4898,0.643682119838738,5038,4990,0.8023,15.882,2935,2259,0.035,4128,2889,0.259519451349813,4345,3426,0.16243,19.119,0
"79",7,50,"laplace",4927,4662,0.145,4550,2646,0.760397396874636,4954,4679,0.60773,16.796,3160,2321,0.165,1610,985,0.685238940842912,2277,875,0.66037,15.771,4856,4534,0.18,4073,2328,0.770366064177853,4865,4515,0.69902,19.07,0
"80",7,50,"laplace",3256,2479,0.565,3192,2223,0.898031318406871,2590,1091,0.80787,16.872,4925,4595,0.915,4857,4532,0.280193794371104,4674,4116,0.04914,15.85,3415,2481,0.685,3317,2345,0.863976647831152,3009,1839,0.86322,19.021,0
"81",7,50,"laplace",4686,4157,0.585,4854,4010,0.421610234731356,4457,3707,0.14113,16.789,5040,4979,0.765,5038,5028,0.878341228932401,5037,5025,0.83086,15.79,4688,4196,0.645,4844,4151,0.584419696221105,4492,3726,0.32091,19.132,0
"82",7,50,"laplace",3946,3055,0.075,3344,2087,0.0585057634260542,4368,3714,0.12932,16.898,4507,4051,0.175,4218,3010,0.195525631585269,4659,3669,0.19818,16.6129999999999,4310,3377,0.125,2679,1710,0.0469866642454752,4191,3037,0.07519,19.077,0
"83",7,50,"laplace",3765,3112,0.16,321,29,0.0409249445813226,871,403,0.22165,17.703,3767,3160,0.505,1913,927,0.402570800975682,928,453,0.41857,16.4010000000001,3738,3093,0.165,412,69,0.0484633825666835,809,394,0.1213,19.7140000000001,0
"84",7,50,"laplace",4186,3224,0.535,3201,1346,0.191060791301498,4610,3681,0.40795,17.582,2035,1742,0.76,1237,614,0.538731837402608,1053,498,0.44084,16.09,3918,2824,0.615,2567,907,0.270804329467148,4172,3127,0.52057,19.742,0
"85",7,50,"laplace",5016,4853,0.385,4959,4728,0.5597358371187,5032,4977,0.51676,17.694,5036,4999,0.445,5026,4917,0.895618352994975,4980,4629,0.81981,15.904,4979,4778,0.5,4984,4796,0.866714943347207,5021,4906,0.86997,19.7569999999999,0
"86",7,50,"laplace",4147,3744,0.005,911,147,0.0318785861676524,2727,1118,0.0566,17.616,1908,1567,0.075,4394,2898,0.442467557257805,2716,1318,0.39196,15.601,4145,3714,0.005,842,137,0.0255329041599899,2859,1242,0.0527,18.843,0
"87",7,50,"laplace",1801,1500,0.075,785,424,0.103136665340989,1159,640,0.03117,17.171,1621,1200,0.055,842,488,0.0456553356460451,1353,736,0.00944,16.026,1801,1469,0.07,776,411,0.113567255524285,1118,617,0.03808,19.235,0
"88",7,50,"laplace",5040,5040,0.67,5040,5040,0.998778361337948,5040,5040,0.98238,17.053,3947,1524,0.07,1157,357,0.27439494597145,2536,1390,0.33394,15.748,5040,5038,0.645,5040,5040,0.99204588803614,5040,5037,0.98066,19.333,0
"89",7,50,"laplace",3035,1603,0.015,590,189,0.00108099487117982,1514,416,0.03645,16.936,5037,4978,0.875,5036,5002,0.395102705224716,4965,4792,0.14006,16.76,3266,1996,0.04,625,203,0.0011662229291406,1726,533,0.00964,19.135,0
"90",7,50,"laplace",4911,4223,0.12,4886,3616,0.417636083662878,5032,4968,0.38274,17.699,5036,4740,0.465,5040,5040,0.585597386994046,5040,5040,0.63667,16.24,4903,4252,0.1,4996,4108,0.326997290183475,5038,5009,0.3223,19.604,0
"91",7,50,"laplace",5038,4933,0.74,5040,5039,0.707722240079183,5039,5037,0.50417,17.57,4901,4690,0.6,5040,5040,0.965767694661899,5032,4993,0.94772,16.132,5038,4926,0.77,5040,5040,0.827457330482892,5040,5038,0.62266,19.785,0
"92",7,50,"laplace",3884,3116,0.89,3397,2123,0.684768605355531,3800,2838,0.76483,17.614,3789,3400,0.23,3493,1769,0.174843667959311,4498,3461,0.22469,16.147,3850,3060,0.82,2868,1646,0.508094170420897,3649,2586,0.57177,19.696,0
"93",7,50,"laplace",4273,3703,0.105,4871,4504,0.0138734699437518,4618,3833,0.00641,17.507,5040,5028,0.555,5040,5040,0.46537099751504,5040,5031,0.40296,16.153,4249,3698,0.135,4993,4709,0.0441187548466812,4578,3814,0.04422,19.689,0
"94",7,50,"laplace",4931,4702,0.885,5036,4990,0.750260301158229,5022,4957,0.50484,17.608,4950,4886,0.86,4696,4361,0.580371408360022,4498,4186,0.40142,15.869,5017,4829,0.88,5022,4970,0.700585838371851,4925,4825,0.38574,19.637,0
"95",7,50,"laplace",3395,2772,0.465,2417,1646,0.809698776679421,4249,3371,0.7554,17.622,5027,4917,0.545,4912,4705,0.510320977886879,4855,4668,0.33353,16.319,3605,2961,0.41,2995,1848,0.764251938767809,4421,3771,0.78034,19.661,0
"96",7,50,"laplace",4638,4181,0.47,5022,4902,0.525989160213048,4763,4414,0.58199,17.626,4492,3861,0.565,3655,2743,0.404452740997255,4398,3529,0.1251,16.346,4531,4049,0.45,4957,4657,0.478425869922473,4639,4251,0.58117,19.606,0
"97",7,50,"laplace",4583,4157,0.285,4427,2795,0.113413219100487,4328,3439,0.03383,17.39,4785,4537,0.24,4388,3058,0.248537516030672,4747,4128,0.2015,15.9380000000001,4593,4153,0.335,4396,2741,0.0661471174602639,4341,3437,0.00446,19.691,0
"98",7,50,"laplace",5040,5040,0.265,5032,5017,0.108285686627258,4924,4705,0.03053,17.6180000000001,5040,5040,0.89,5040,5040,0.695524257964216,5040,5040,0.53505,15.897,5040,5040,0.235,5037,5032,0.264569994248325,4972,4762,0.13353,19.602,0
"99",7,50,"laplace",5039,4966,0.955,4968,4854,0.148489374121678,4948,4773,0.06262,17.564,4208,3470,0.52,4934,4338,0.178676009643603,4709,4157,0.08109,15.451,5009,4661,0.895,4943,4714,0.131049684446411,4799,4493,0.0341,19.6410000000001,0
"100",7,50,"laplace",1499,1274,0.98,2307,1197,0.968746753452059,939,672,0.92246,16.126,2070,1916,0.99,3901,2209,0.90466655336211,865,730,0.94055,15.0390000000001,1502,1280,0.99,2322,1239,0.965354933869378,865,605,0.8794,18.0010000000001,0
