"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"15",7,500,"weibull",3972,3519,0.575,2081,1664,0.61764402198007,1987,1122,0.77371,197.102,1345,1069,0.955,265,136,0.373828950108477,216,60,0.2368,101.093999999999,3939,3526,0.61,2019,1603,0.512172551298591,1947,1087,0.75875,206.183,1
"16",7,500,"weibull",2085,1753,0.515,791,712,0.738415172083999,719,710,0.43975,214.159,774,639,0.89,501,262,0.843820127755071,100,93,0.49744,145.619,2077,1684,0.52,758,695,0.734760235273666,720,711,0.44165,186.075,1
"17",7,500,"weibull",724,644,0.9,444,368,0.826472492881918,247,77,0.85335,217.763,345,224,0.13,43,27,0.185559284933398,39,15,0.5681,174.005,695,639,0.895,386,291,0.82144986000175,243,83,0.88592,196.919,0
"18",7,500,"weibull",3666,2939,0.18,1288,821,0.520932859206904,1660,1185,0.27711,223.376,2655,2314,0.165,663,465,0.578276658064596,582,422,0.2153,193.097,3596,2858,0.185,1203,723,0.559568596364222,1495,1023,0.24339,252.186,1
"19",7,500,"weibull",3180,2199,0.87,3733,2707,0.634315178495031,1517,784,0.76966,191.053,1454,1237,0.77,382,211,0.441894701306587,532,314,0.6653,135.267,2996,2135,0.875,3622,2562,0.674226830023638,1352,747,0.91084,248.495,1
"20",7,500,"weibull",2666,1931,0.955,801,451,0.826142481879924,424,255,0.7911,197.401,186,160,0.34,94,51,0.743717541106957,56,36,0.68778,199.875,2159,1499,0.955,221,115,0.854801823102344,172,72,0.85675,192.789,1
"21",7,500,"weibull",3091,1774,0.1,744,440,0.257065284975338,741,595,0.21621,169.385,386,270,0.065,336,197,0.29409480552332,179,129,0.14943,174.957,2048,1017,0.13,479,294,0.218159883282116,482,356,0.10606,217.857,1
"22",7,500,"weibull",1394,1342,0.81,1150,894,0.961352326476537,619,219,0.98231,197.569,919,757,1,623,398,0.988164203773009,255,116,0.98347,179.008,1388,1338,0.765,1054,812,0.970630559621077,496,187,0.9874,214.694,0
"23",7,500,"weibull",1953,1340,0.6,355,232,0.276384511479094,662,228,0.39888,185.804999999999,111,86,0.61,36,22,0.498206942811197,20,14,0.55202,148.639,1771,1213,0.615,244,170,0.365652604384183,428,195,0.59175,184.691,1
"24",7,500,"weibull",2952,2617,0.725,2084,1490,0.270199421245023,2278,1496,0.49181,189.61,1581,1184,0.685,752,487,0.509003941262354,716,553,0.56914,143.384,2866,2541,0.69,1806,1272,0.237248589080915,2181,1400,0.46228,189.128,1
"25",7,500,"weibull",1082,973,0.375,828,486,0.621827336826192,207,180,0.73273,221.212,317,254,0.385,17,2,0.320326516225627,11,5,0.41874,133.754,1018,938,0.315,613,295,0.593354179006228,139,120,0.79638,237.698,1
"26",7,500,"weibull",3850,3261,0.75,1695,1260,0.793461855511738,1862,1192,0.50803,205.38,848,760,0.54,725,603,0.825766118589617,120,120,0.81758,137.352,3776,3119,0.775,1551,1129,0.855673826525739,1564,1017,0.63997,177.725,1
"27",7,500,"weibull",2526,1940,0.225,1134,940,0.241225419157571,855,743,0.16898,207.465999999999,2137,1396,0.42,675,457,0.247328211290447,810,750,0.19421,141.488,2519,1941,0.28,1048,881,0.211493460884005,833,750,0.09204,242.933,1
"28",7,500,"weibull",3199,1857,0.14,118,22,0.00378767902440273,1130,333,0.0494,215.932000000001,498,256,0.095,0,0,0.0225355666263704,17,5,0.12218,141.727000000001,3101,1770,0.18,79,11,0.00619069215647899,898,248,0.06049,221.001999999999,1
"29",7,500,"weibull",3290,2338,0.105,576,314,0.858628296489063,1504,739,0.49382,206.59,2275,1858,0.11,210,133,0.858811187071297,145,125,0.51453,173.036,3118,2174,0.165,490,286,0.903846174236218,1270,537,0.66751,198.898,1
"30",7,500,"weibull",3166,2839,0.83,962,607,0.456121832118831,759,571,0.64522,206.614,1693,1397,0.35,585,409,0.253045774603879,318,276,0.50099,133.621,3124,2813,0.775,772,499,0.488658065553096,610,443,0.60073,176.082,1
"31",7,500,"weibull",2121,1649,0.425,614,203,0.22599797371531,695,591,0.12093,202.426,1883,1719,0.28,294,99,0.166368305579531,586,496,0.11487,160.344,2101,1653,0.375,589,173,0.222679808364831,699,592,0.12563,186.491,1
"32",7,500,"weibull",3779,2117,0.055,427,105,0.0402507042755136,3633,2442,0.03408,207.617,3853,2508,0.095,3376,2637,0.0742061301229441,3662,3251,0.07814,178.832,3774,2142,0.05,413,91,0.109887175854747,3664,2384,0.20213,237.476,1
"33",7,500,"weibull",4848,4662,0.385,2788,1614,0.638410088940213,2376,953,0.57337,177.529,2369,1978,0.765,857,736,0.804570529101107,715,690,0.65936,126.918,4831,4661,0.345,2688,1560,0.597720722350388,2368,952,0.55897,234.359,1
"34",7,500,"weibull",2922,2609,0.885,927,428,0.806347615349104,485,199,0.58444,185.884,2104,1490,0.795,401,266,0.929742810513805,242,148,0.84757,193.231,2918,2611,0.895,801,356,0.85249920071869,462,194,0.69668,185.161,1
"35",7,500,"weibull",2214,1780,0.465,109,36,0.0299922589968119,765,626,0.19063,169.972,966,697,0.445,31,9,0.0386653182491656,388,195,0.36568,175.869,2231,1748,0.44,98,26,0.0197034636373081,739,607,0.19902,217.747,1
"36",7,500,"weibull",2725,2317,0.97,1738,1606,0.788254712589175,1693,837,0.82642,199.375,1244,1087,0.45,403,170,0.654567544371826,248,146,0.60406,179.979,2692,2271,0.97,1491,1380,0.809899962660333,1315,648,0.86255,218.155,1
"37",7,500,"weibull",4153,2946,0.915,2169,1281,0.803863830902229,1113,738,0.69731,188.06,1687,1557,0.765,749,720,0.537016232363266,716,668,0.37148,140.023999999999,4162,2916,0.875,2135,1200,0.712552148667011,1063,730,0.72313,184.903,1
"38",7,500,"weibull",2704,1678,0.63,1339,868,0.363715386929042,2540,961,0.20854,186.168000000001,472,411,0.805,253,187,0.25666712250204,209,176,0.43959,148.284000000001,2171,1374,0.495,854,506,0.318676050563998,1782,469,0.17007,182.458000000001,1
"39",7,500,"weibull",4112,3007,0.345,904,542,0.164858065736932,3407,1966,0.30858,177.495,2149,1646,0.23,207,70,0.294342113520739,472,113,0.38697,116.68,4124,2974,0.315,861,498,0.190551234952876,3402,1940,0.31036,213.577,1
"40",7,500,"weibull",4994,4859,0.94,5036,5020,0.972296364632783,4731,4403,0.98535,170.861,1382,1279,0.795,547,397,0.777024351314359,220,122,0.63178,106.326,4984,4866,0.945,5025,5004,0.97640864401964,4532,4215,0.99282,155.784,1
"41",7,500,"weibull",5040,4887,0.94,3999,3430,0.935303533421604,3933,3816,0.81274,152.790999999999,3919,3426,0.885,1837,1423,0.262668140488786,1922,1412,0.27676,101.747,5036,4872,0.95,3888,3208,0.929310036928078,3780,3491,0.81119,173.387,1
"42",7,500,"weibull",2080,1713,0.465,725,719,0.438193118247675,723,689,0.18289,151.057,1659,1551,0.965,1998,896,0.877078408122482,719,718,0.42716,142.772999999999,2076,1693,0.44,729,720,0.420411800832012,723,689,0.167,208.948,1
"43",7,500,"weibull",1525,1378,0.63,1010,561,0.634286018084785,422,296,0.53093,217.08,1247,1110,0.605,606,421,0.836626030047876,201,169,0.83849,182.608,1501,1351,0.575,1020,555,0.563035029292618,409,284,0.50778,209.497,1
"44",7,500,"weibull",3063,2420,0.355,426,194,0.297934165667212,1118,498,0.63895,215.436,698,615,0.485,81,44,0.211866822726199,95,82,0.52183,146.392,2802,2171,0.335,162,82,0.273674198438212,595,187,0.60372,187.427,1
"45",7,500,"weibull",1531,1345,0.695,1412,933,0.232730116470615,495,432,0.3102,219.198,1072,996,0.165,962,585,0.200899172182819,336,333,0.27612,175.052,1528,1347,0.73,1366,908,0.166871794910652,450,426,0.11067,198.587,1
"46",7,500,"weibull",2771,2257,0.185,3779,1662,0.847677751030737,804,720,0.71197,224.642,2120,1958,0.355,1890,1214,0.874585561311246,720,720,0.92827,194.661,2781,2259,0.18,3775,1654,0.855350447598826,816,720,0.70231,253.834,1
"47",7,500,"weibull",1261,1260,0.44,1144,872,0.426048890354615,1086,711,0.32454,192.073,1405,1264,0.58,1053,666,0.56499549485329,1036,235,0.37487,135.963,1260,1260,0.44,1156,867,0.453452631948843,1059,710,0.40365,249.988,1
"48",7,500,"weibull",1846,1534,0.13,620,234,0.663143871489305,339,215,0.57521,198.032,1354,1101,0.135,773,282,0.628980730745495,191,150,0.58914,199.933,1816,1511,0.115,621,240,0.637190120006992,332,220,0.53056,194.555,1
"49",7,500,"weibull",4521,4004,0.365,2042,1295,0.465865723951971,3969,2418,0.67604,170.601,1669,1484,0.4,1155,795,0.750214084921891,848,716,0.92861,176.157,4481,3923,0.325,1665,912,0.468027504135039,3661,2175,0.74091,218.745,1
"50",7,500,"weibull",729,647,0,95,26,0.35510225848114,472,25,0.01654,199.835,822,434,0.01,112,57,0.542734485009617,210,33,0.06669,180.371999999999,725,638,0,84,22,0.408349276932922,460,27,0.02408,217.054,1
"51",7,500,"weibull",2125,1106,0.575,472,270,0.0104483339304166,1013,411,0.06108,187.047,1212,960,0.89,376,236,0.0881092387165187,334,268,0.09153,149.046,2092,1092,0.545,455,254,0.0145413090699431,916,382,0.1236,185.916,1
"52",7,500,"weibull",4788,4138,0.645,1787,960,0.293542000431551,1708,880,0.29465,188.558,4063,2864,0.83,1349,761,0.647560899215814,773,619,0.70079,150.647999999999,4742,4169,0.67,1769,970,0.365853048398369,1762,892,0.31135,189.32,0
"53",7,500,"weibull",2170,2101,0.97,1676,1043,0.656769402452661,819,719,0.20938,221.79,719,456,0.78,124,77,0.732608278996453,64,30,0.41341,134.717000000001,2168,2070,0.975,1583,992,0.714326464322643,828,720,0.3316,237.5,1
"54",7,500,"weibull",4028,3412,0.29,1225,714,0.43784445102757,1438,836,0.48533,207.895,3627,3188,0.5,885,546,0.909897965145764,1008,585,0.8133,137.802,4026,3357,0.285,1150,690,0.446081517478793,1358,819,0.56441,180.369,0
"55",7,500,"weibull",3710,3365,0.685,1154,660,0.142650733979363,2270,1294,0.06843,207.332,1756,1486,0.56,929,566,0.0494598450708721,670,553,0.05778,140.922,3670,3285,0.76,933,508,0.139796470762066,1928,1070,0.07287,246.090999999999,1
"56",7,500,"weibull",3351,2859,0.2,1339,1100,0.686753411135358,1555,595,0.73592,215.619000000001,1340,1123,0.89,735,591,0.903871595930209,167,122,0.8623,140.014,3279,2728,0.235,1240,835,0.742426908591256,1218,386,0.8035,221.184999999999,1
"57",7,500,"weibull",3740,3330,0.165,929,746,0.245151057542332,1790,966,0.36216,205.437,2019,1442,0.135,537,392,0.190338943941495,678,583,0.31657,170.38,3715,3284,0.16,750,619,0.206211525784945,1325,776,0.33846,199.21,1
"58",7,500,"weibull",2677,2038,0.615,543,301,0.135174484137435,665,399,0.27304,214.855,805,554,0.53,149,83,0.098912972927493,130,104,0.30083,145.891,2628,2010,0.63,527,284,0.139717709642088,610,366,0.37904,186.962,0
"59",7,500,"weibull",2185,1809,0.735,1813,1400,0.12642600320263,2146,386,0.0141,218.309,1492,1045,0.34,168,34,0.175851730726691,716,163,0.16144,174.577,2196,1815,0.685,1789,1410,0.311021856769974,2066,371,0.09402,197.55,1
"60",7,500,"weibull",1998,1192,0.17,49,16,0.0350337771160562,412,117,0.22673,224.262,2200,1741,0.47,200,98,0.175397975398549,168,52,0.45966,193.769,2011,1231,0.145,55,14,0.0217833154179675,308,84,0.16321,253.319,1
"61",7,500,"weibull",3143,2876,0.875,1075,668,0.0999619352244747,1211,659,0.09504,191.432,1394,1091,0.915,261,14,0.0209565926217217,418,112,0.03558,135.603,3150,2879,0.86,1034,652,0.0369926913052551,1120,640,0.03992,248.885,1
"62",7,500,"weibull",1337,940,0.65,137,79,0.129734703864336,1034,87,0.08064,197.395,1433,871,0.43,127,82,0.071004642402683,1036,97,0.07131,199.788,1343,929,0.645,139,81,0.198712534318318,1035,106,0.1501,193.603,1
"63",7,500,"weibull",4897,4440,0.645,1111,357,0.0658638292861792,4443,3621,0.17759,169.803,3651,2503,0.89,479,268,0.145969201140808,2129,640,0.18147,175.248,4898,4473,0.695,1136,340,0.044200411445592,4396,3508,0.13549,217.985,1
"64",7,500,"weibull",3854,3114,0.96,2033,1199,0.994844057247718,3431,2375,0.99311,198.398,296,257,0.815,93,44,0.662870322285048,20,16,0.31373,179.489,3318,2363,0.965,385,165,0.991183925755421,2589,1339,0.98935,215.185,1
"65",7,500,"weibull",739,606,0.855,127,57,0.0821424241940129,136,101,0.15069,186.225,376,305,0.89,103,54,0.49967117825747,17,13,0.50427,148.812,734,603,0.83,121,52,0.0958995797837706,124,86,0.12156,184.975,1
"66",7,500,"weibull",1841,1397,0.08,575,352,0.0701357551737828,832,647,0.20735,189.24,801,509,0.02,47,9,0.0848179433520792,207,64,0.1153,146.009,1834,1402,0.03,525,319,0.0622447067735295,780,642,0.17177,189.453,1
"67",7,500,"weibull",1691,1557,0.7,367,227,0.270499094599554,395,15,0.02291,222.282,1559,1325,0.925,76,30,0.183481275789728,9,0,0.0264,134.205,1675,1552,0.715,349,215,0.307836018924374,401,19,0.03297,238.285,1
"68",7,500,"weibull",1934,1242,0.04,9,0,0.040514385989851,722,123,0.12954,205.826,1700,1161,0.07,80,14,0.0434365262702573,455,158,0.13794,137.585,1920,1264,0.04,10,0,0.0347492397560222,703,154,0.147,178.333000000001,1
"69",7,500,"weibull",4940,4728,0.52,1920,1218,0.227170015658061,3100,2579,0.34222,207.315,4283,3545,0.42,1120,857,0.328293870129091,1573,922,0.39648,141.186,4940,4713,0.55,1888,1175,0.304508364504595,3034,2525,0.60441,244.266000000001,0
"70",7,500,"weibull",2249,1978,0.815,2849,1971,0.601942128472102,720,720,0.62601,215.607,1888,1772,0.525,2203,1260,0.477324900133988,720,720,0.80419,141.45,2244,1971,0.82,2874,1945,0.593291670321368,720,720,0.67241,220.918,1
"71",7,500,"weibull",3856,2812,0.055,263,231,0.174635015755816,719,325,0.23457,205.604,2618,1842,0.05,134,52,0.106444576883812,270,189,0.23339,171.989,3845,2804,0.09,264,226,0.178160919682868,724,306,0.27645,199.13,1
"72",7,500,"weibull",3816,2855,0.245,682,421,0.0961382065171327,774,718,0.34199,215.19,1960,1700,0.55,806,507,0.256048844962812,481,431,0.35806,146.19,3778,2838,0.255,635,387,0.0746142588666584,741,716,0.24058,186.698,1
"73",7,500,"weibull",2791,2188,0.04,887,727,0.526546336025992,779,565,0.22244,218.537,2736,2018,0.04,758,686,0.425303899494027,716,686,0.22803,175.092,2783,2213,0.035,892,726,0.528385580608926,753,578,0.19269,198.917,0
"74",7,500,"weibull",3515,2949,0.735,2031,1660,0.981367871917902,788,721,0.92692,224.043,2691,2381,0.735,749,497,0.734884257549253,492,470,0.33907,193.755,3510,2956,0.78,2024,1633,0.981493271289021,801,720,0.89836,254.227,1
"75",7,500,"weibull",3238,2118,0.145,2290,742,0.151390223383299,3086,1268,0.0967,191.581,1513,1404,0.225,578,225,0.414722528249399,155,120,0.55813,135.372,3206,2113,0.145,2211,714,0.175540746197473,3060,1209,0.16251,249.017,1
"76",7,500,"weibull",1394,1232,0.265,424,244,0.195521332105697,384,146,0.19995,197.246,833,685,0.565,410,238,0.235614838153008,118,89,0.10041,199.154,1393,1214,0.23,414,232,0.0835623085162665,361,131,0.0663,193.76,1
"77",7,500,"weibull",1820,1415,0.01,158,104,0.123191933270866,648,110,0.07128,169.249,549,461,0.02,137,120,0.382174704408789,120,111,0.13814,174.912,1809,1400,0.005,158,106,0.105491704637351,381,74,0.04174,217.261,1
"78",7,500,"weibull",2469,2119,0.45,1089,761,0.195439714860977,742,720,0.57084,197.397,1911,1779,0.65,1109,774,0.194917087097065,720,719,0.23223,178.914,2514,2103,0.45,1069,759,0.319242135188987,739,720,0.68147,214.636,1
"79",7,500,"weibull",3204,2273,0.455,2528,1010,0.345453840699778,2158,875,0.63462,185.456,1878,1658,0.23,961,736,0.27574167097598,712,652,0.69032,148.694,3198,2272,0.43,2458,979,0.4061673901117,2120,849,0.73318,184.572,1
"80",7,500,"weibull",3862,3746,0.575,1654,1372,0.837276877435498,1028,739,0.69789,189.958,3246,2818,0.535,1492,1278,0.810871045904372,720,720,0.69826,146.709,3869,3754,0.54,1634,1341,0.843226800822018,976,730,0.83575,190.567,1
"81",7,500,"weibull",2811,2254,0.185,1080,879,0.375688913214835,922,840,0.49208,221.151999999999,1239,960,0.235,264,162,0.207069068890037,153,145,0.25444,134.129,2684,2129,0.205,882,726,0.390406551740026,767,720,0.45055,237.087,1
"82",7,500,"weibull",4160,3613,0.55,2150,1132,0.647300063502897,2859,1619,0.22484,205.606,800,553,0.815,62,35,0.67900325349413,50,31,0.64843,136.682,4050,3394,0.48,1625,758,0.540035306753415,2508,1175,0.11999,175.721,1
"83",7,500,"weibull",2687,2264,0.58,1071,822,0.526641996670363,916,746,0.78854,206.464,2495,2028,0.65,782,616,0.630665639813176,667,413,0.80935,139.153,2662,2270,0.555,1061,815,0.5970971066797,873,751,0.85332,238.005999999999,1
"84",7,500,"weibull",2444,1634,0.605,858,548,0.27159142869915,1254,605,0.32613,215.284000000001,2242,1610,0.3,391,214,0.120767643598627,1021,680,0.25203,141.254,2421,1628,0.605,846,539,0.277412153622223,1286,608,0.30143,222.788,1
"85",7,500,"weibull",4822,4502,0.925,3586,2918,0.638029455052762,1898,958,0.58293,206.06,3918,3643,0.75,2151,1555,0.620131842630565,729,720,0.49693,172.837,4827,4501,0.84,3552,2853,0.564714055057905,1845,925,0.55545,197.146,1
"86",7,500,"weibull",2713,2322,0.19,1513,900,0.481019120910381,700,696,0.5271,193.919,1733,1509,0.34,480,209,0.478771098707554,426,266,0.54855,157.712,2704,2306,0.22,1447,887,0.599069900991066,700,696,0.74254,197.519,1
"87",7,500,"weibull",2531,2034,0.06,723,698,0.370995223105214,733,714,0.32671,212.109,1169,1047,0.515,924,637,0.885228812273267,205,167,0.94521,144.37,2532,2031,0.075,700,673,0.413881330583454,704,689,0.38065,250.508,1
"88",7,500,"weibull",1074,733,0.465,245,99,0.022480995655259,259,140,0.11003,206.867,1663,1378,0.475,483,226,0.0295992899762264,468,84,0.07005,148.249,1092,737,0.525,243,106,0.036665995095062,255,138,0.13198,226.363,1
"89",7,500,"weibull",2809,1887,0.76,804,468,0.453023489593644,1549,1000,0.79224,226.898,603,408,0.58,181,109,0.747009567020867,80,59,0.76385,161.801,2587,1760,0.75,636,387,0.490413483461037,1372,819,0.78556,215.674,1
"90",7,500,"weibull",2012,1630,0.37,893,513,0.21088256906562,1151,1049,0.46624,217.297,361,115,0.275,73,34,0.0360080376048526,94,68,0.07376,161.193,1753,1232,0.375,157,116,0.151568227082491,702,459,0.47534,199.453,1
"91",7,500,"weibull",4064,3164,0.09,667,224,0.222672589158379,1858,842,0.11003,201.839,848,627,0.125,90,44,0.0487525724817749,125,68,0.01574,160.041,3901,2982,0.115,403,102,0.165642512729279,1582,663,0.05314,200.299,1
"92",7,500,"weibull",3283,3125,0.205,1816,1072,0.865846613467806,796,720,0.74714,174.11,2949,2336,0.485,1873,1327,0.970747863273492,713,703,0.97411,130.929,3301,3106,0.185,1832,1065,0.846896360470919,777,720,0.71038,166.722,1
"93",7,500,"weibull",2246,1963,0.62,2182,1482,0.864825857848566,720,720,0.93867,197.09,1750,1487,0.59,705,324,0.881187533719048,237,165,0.92507,148.975,2251,1933,0.56,2053,1381,0.834932309875983,720,720,0.89486,190.427000000001,1
"94",7,500,"weibull",2720,2197,0.795,833,456,0.180137426382023,996,673,0.4676,157.499,1621,1089,0.7,134,87,0.164290055509193,233,144,0.21839,147.521,2696,2143,0.81,682,357,0.231064406719656,972,628,0.42444,188.144,0
"95",7,500,"weibull",4345,3843,0.095,2160,1416,0.770187819640471,3529,2386,0.38628,166.142,527,423,0.45,200,109,0.845839486906274,150,105,0.9083,142.375,4196,3513,0.105,1160,766,0.826710957765943,3153,1736,0.39209,195.572,1
"96",7,500,"weibull",4671,4152,0.73,3611,2938,0.586554742125065,2743,1793,0.44769,146.809,2375,1995,0.91,1625,1104,0.898706071712297,782,713,0.83216,101.446000000001,4571,4037,0.715,3388,2834,0.647166956990296,2517,1601,0.59818,198.622,0
"97",7,500,"weibull",4279,3882,0.495,2998,2290,0.576015575359344,3086,1566,0.68401,155.115,1865,1589,0.775,1426,1016,0.447714151904556,791,713,0.46885,138.217000000001,4206,3805,0.4,2803,2107,0.473095200019684,2517,1308,0.67266,169.04,0
"98",7,500,"weibull",1342,1152,0.61,859,479,0.758524933378449,329,297,0.74207,152.025000000001,1092,925,0.795,484,289,0.841811438290928,266,234,0.71701,115.710999999999,1339,1149,0.66,801,469,0.726888993501963,318,289,0.73253,139.906,0
"99",7,500,"weibull",1600,1168,0.33,146,90,0.530423377368728,557,116,0.54765,147.666,49,17,0.415,43,25,0.764794994066466,12,2,0.80571,138.427,1404,1057,0.33,109,66,0.564790388657983,260,69,0.67108,140.895,1
"100",7,500,"weibull",1609,1058,0.07,586,480,0.243909786695241,543,431,0.17881,140.476,1029,700,0.12,121,61,0.143484173788421,246,162,0.25333,85.4759999999997,1546,1051,0.04,581,455,0.17114439310497,549,388,0.13569,153.81,1
