"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"66",7,1000,"weibull",1679,1635,0.54,937,686,0.326037644011286,699,672,0.47639,612.599,537,449,0.925,565,299,0.530763561162853,118,109,0.65754,550.969000000001,1680,1607,0.56,871,606,0.252637560645596,666,623,0.38447,497.994999999999,1
"67",7,1000,"weibull",2273,1640,0.04,61,29,0.0665521534556854,613,148,0.01203,590.165999999997,1267,698,0.06,60,42,0.03898235911772,163,65,0.00117,501.246999999999,2207,1559,0.065,46,17,0.148458905840642,511,115,0.07006,631.833999999999,1
"68",7,1000,"weibull",1930,1656,0.965,737,484,0.189127952562703,590,179,0.02557,697.75,1397,1357,0.885,248,88,0.11321614867889,15,1,0.02388,442.309000000001,1901,1643,0.965,703,465,0.0386204243748004,505,143,0.00142,782.175999999999,1
"69",7,1000,"weibull",1203,549,0.31,61,35,0.264598309739133,109,65,0.37965,676.998,863,743,0.93,118,50,0.614811583752857,99,69,0.40588,453.994000000002,1015,473,0.34,28,24,0.185317816244949,53,28,0.20249,755.886000000002,1
"70",7,1000,"weibull",4117,3377,0.39,1443,901,0.617391027117568,995,685,0.59488,681.852999999999,2638,2289,0.335,1040,793,0.786798760399285,610,600,0.68234,613.815999999999,4080,3351,0.37,1495,916,0.654497874920312,1035,666,0.65938,762.001,1
"71",7,1000,"weibull",4214,3596,0.23,594,178,0.0483634315555812,2405,907,0.11638,661.060000000001,3715,3089,0.27,706,565,0.09208571833942,893,703,0.13488,515.631000000001,4197,3595,0.205,575,169,0.0462872098068993,2412,935,0.1443,637.769,1
"72",7,1000,"weibull",2148,1906,0.1,724,718,0.251659885785779,720,720,0.47069,941.121,1924,1668,0.315,697,455,0.396570986120064,485,212,0.71213,800.255,2149,1880,0.145,724,718,0.313987448730646,720,719,0.59578,1036.9,1
"73",7,1000,"weibull",4316,4045,0.765,9,0,0.0519345550004662,1146,120,0.08322,681.914,4347,3972,0.88,40,2,0.170568856723487,524,202,0.17168,472.563,4328,4044,0.77,7,0,0.0215491136906175,1170,116,0.02232,641.525,1
"74",7,1000,"weibull",3640,3081,0.3,828,670,0.207873061883621,778,720,0.36598,599.608999999999,3418,2644,0.37,935,750,0.394956554313882,720,718,0.54483,667.683,3646,3078,0.27,830,680,0.222314812807408,785,720,0.3947,761.877,1
"75",7,1000,"weibull",1173,975,0.5,85,38,0.102734324256452,157,89,0.14263,689.708000000001,855,441,0.9,62,38,0.412391913507857,85,46,0.28961,490.518,1168,973,0.57,87,37,0.199608167324427,149,89,0.32062,586.213000000001,1
"76",7,1000,"weibull",2160,2160,0.325,2183,1317,0.896082904701918,727,720,0.89719,615.928,1867,1730,0.61,896,476,0.944605221113251,378,190,0.94358,592.096,2160,2160,0.36,2209,1304,0.90190628673138,724,720,0.90252,684.325000000001,1
"77",7,1000,"weibull",4899,4551,0.415,2579,1387,0.353544850897955,2529,1292,0.50083,592.559999999999,3296,2857,0.28,1663,973,0.663370778809728,720,720,0.8486,453.454,4889,4536,0.41,2565,1363,0.346569494507294,2517,1273,0.48447,555.782999999999,1
"78",7,1000,"weibull",3659,2471,0.5,1518,805,0.418783702238455,722,720,0.67954,613.199000000001,2110,1972,0.495,613,499,0.25631696020166,622,600,0.65978,560.110000000001,3642,2440,0.535,1486,797,0.40790504793093,726,720,0.67638,658.307999999999,1
"79",7,1000,"weibull",5040,5039,0.4,3266,2171,0.58875807545668,4777,4041,0.77641,585.519,5039,4975,0.325,1966,1101,0.762144327694624,2626,1144,0.58991,470.351000000001,5040,5040,0.4,3274,2136,0.564675013363586,4762,4032,0.68771,556.68,1
"80",7,1000,"weibull",2880,2456,1,1836,1342,0.998892523418877,857,720,0.99935,618.421999999999,1091,889,0.78,494,342,0.979078857851893,183,121,0.9936,573.566999999999,2804,2449,0.995,1725,1278,0.998174157892129,835,721,0.99629,526.664999999999,1
"81",7,1000,"weibull",780,563,0,24,1,0.0332160210692889,1,0,0.01575,591.337,70,13,0,10,2,0.0165261289220584,4,0,0.01269,452.673999999999,782,557,0,19,1,0.0389583403852269,0,0,0.0152,558.097000000002,1
"82",7,1000,"weibull",872,846,0.755,263,144,0.173897218415473,127,84,0.23758,658.213,463,333,0.85,5,3,0.164378870164039,18,10,0.30215,446.435000000001,871,845,0.8,243,107,0.165264778936971,138,81,0.16765,775.672000000002,1
"83",7,1000,"weibull",2893,2367,0.525,993,731,0.545373746615022,892,549,0.52353,672.278999999999,659,509,0.38,180,112,0.579297660831466,91,83,0.63973,446.476000000002,2781,2269,0.58,893,611,0.496861004603965,730,460,0.46012,753.151999999998,1
"84",7,1000,"weibull",1453,767,0.38,287,164,0.774578201598821,572,188,0.76184,677.637999999999,540,452,0.02,31,22,0.178126676776045,20,16,0.05715,603.727999999999,1393,710,0.3,172,111,0.730636614455292,449,129,0.7184,757.646000000001,1
"85",7,1000,"weibull",1224,933,0.97,951,682,0.156844833226909,218,197,0.3203,660.894,784,737,0.91,247,141,0.0892046846580162,113,91,0.15702,517.222000000002,1167,917,0.97,864,588,0.061840618137417,169,163,0.19943,627.045999999998,1
"86",7,1000,"weibull",2672,2489,0.29,801,600,0.553067361500344,721,587,0.59227,1144.885,646,222,0.395,33,13,0.789232503164062,148,38,0.83489,646.016,2673,2476,0.345,706,550,0.639381247111513,699,566,0.64342,1200.268,1
"87",7,1000,"weibull",2913,2784,0.595,2608,2107,0.577346505601817,2233,1440,0.84165,560.914,1954,1636,0.705,1572,1205,0.657770410806283,973,933,0.91413,371.817999999999,2908,2778,0.545,2610,2087,0.559698428120037,2126,1374,0.79957,647.343,1
"88",7,1000,"weibull",3202,2651,0.39,143,55,0.232536217451108,901,229,0.06478,531.819,2207,1666,0.52,39,4,0.127973974918103,203,22,0.02722,413.447,3170,2625,0.4,119,64,0.19783612256563,881,195,0.06173,528.808,1
"89",7,1000,"weibull",473,415,0.515,153,64,0.539316761886338,62,34,0.47057,664.581,216,167,0.615,42,15,0.330523851449538,7,7,0.2262,510.947,414,270,0.525,123,39,0.528726489662176,27,22,0.46847,585.488,1
"90",7,1000,"weibull",4492,3994,0.075,1813,1324,0.691634484933864,1718,1095,0.37321,660.476000000001,1330,1280,0.725,2166,1720,0.982628956274173,120,97,0.98112,633.787,4500,3996,0.115,1660,1216,0.817405808587619,1739,1055,0.52737,737.272999999999,1
"91",7,1000,"weibull",522,494,0.82,988,763,0.836649049205848,129,120,0.71128,633.9,256,189,0.85,107,49,0.786652277295133,12,11,0.88526,471.869999999999,518,486,0.825,965,703,0.81061954626129,123,120,0.67536,550.476000000001,1
"92",7,1000,"weibull",2796,2516,0.48,1697,968,0.577879722773022,720,698,0.52587,633.503999999999,2320,1989,0.525,504,328,0.343354250282306,520,408,0.24896,565.483,2797,2509,0.545,1655,959,0.608274599620524,713,697,0.57355,663.942999999999,0
"93",7,1000,"weibull",4083,3173,0.22,763,707,0.177062140397915,797,713,0.26603,639.548999999999,2092,1346,0.28,518,375,0.228342549701466,635,547,0.40053,513.412,4079,3181,0.255,755,714,0.192417092693635,776,704,0.27259,599.924999999999,1
"94",7,1000,"weibull",1484,1333,0.275,1330,752,0.503630884454555,743,278,0.72424,626.416000000001,932,652,0.305,606,341,0.296090095025191,225,214,0.33576,553.360000000001,1456,1289,0.31,1276,697,0.509434517266859,716,260,0.75628,523.999,1
"95",7,1000,"weibull",3684,2689,0.235,243,176,0.193659406750188,355,242,0.46614,492.273000000001,1326,1170,0.735,136,120,0.327702849570855,120,119,0.34955,449.657999999999,3684,2642,0.24,125,120,0.183750623223364,243,123,0.46786,651.100999999999,1
"96",7,1000,"weibull",2448,2014,0.125,725,718,0.319000790466364,720,701,0.3935,601.672999999999,2066,1840,0.13,402,239,0.219940968255345,548,400,0.43147,646.524999999998,2457,2012,0.14,726,717,0.226238351023543,720,700,0.22357,756.718000000001,1
"97",7,1000,"weibull",1449,1121,0.395,583,218,0.530041208320946,133,120,0.67124,674.023000000001,1194,1093,0.62,344,216,0.813816013680341,151,118,0.90135,672.735000000001,1433,1111,0.38,630,232,0.493896993763935,128,117,0.54206,764.519,1
"98",7,1000,"weibull",1320,979,0.5,171,95,0.694446402369317,114,79,0.47174,691.466,882,610,0.86,75,36,0.735809331709636,32,14,0.51751,483.436999999998,1247,934,0.535,153,84,0.61116193551523,103,71,0.43318,629.087,1
"99",7,1000,"weibull",1128,879,0.2,605,340,0.114514863570703,463,230,0.12853,540.310000000001,83,19,0.12,13,0,0.0476729937018341,21,2,0.06814,535.239999999998,1094,818,0.215,496,253,0.126556741440205,427,152,0.20021,620.57,1
"100",7,1000,"weibull",1742,1185,0.195,19,2,0.0177195403209556,464,234,0.19313,680.022000000001,643,366,0.17,0,0,0.0172635660004502,88,32,0.19602,464.775000000001,1710,1145,0.17,13,0,0.0124568565935442,439,197,0.2535,574.800999999999,1
