"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",7,50,"gamma",3241,2657,0.9,2451,1535,0.4065207693838,1632,1328,0.46889,18.114,2624,2031,0.875,1907,970,0.408123649157285,1245,954,0.64007,16.8979999999999,3150,2616,0.915,2220,1362,0.412138635103066,1470,1100,0.58917,20.303,1
"12",7,50,"gamma",4424,4039,0.26,2835,1062,0.563795885555807,4238,2665,0.71675,17.736,4907,4714,0.305,3930,2182,0.369326853795109,4163,2607,0.4316,16.6799999999999,4434,4073,0.3,2633,869,0.538200513507965,4235,2762,0.65515,20.404,0
"13",7,50,"gamma",5031,4971,0.5,4985,4894,0.807611045314418,4923,4765,0.88402,17.908,3762,3116,0.98,1911,1343,0.986700759507578,924,769,0.99785,16.927,4972,4824,0.5,4318,3684,0.854034938449806,4252,3797,0.82821,20.225,0
"14",7,50,"gamma",1495,817,0,94,18,0.00920105052852777,94,26,0.01481,17.9350000000001,2277,1448,0,90,19,0.0666999973553863,24,0,0.0195,16.497,1476,808,0,51,20,0.00837753150011177,49,29,0.01037,20.369,0
"15",7,50,"gamma",5008,4995,0.82,4645,4492,0.77822229576502,4676,4490,0.66646,16.7669999999999,2928,2258,0.255,1351,849,0.341786515252441,1153,725,0.71055,15.428,5002,4976,0.83,4480,4225,0.759080479245513,4407,4057,0.71175,18.795,0
"16",7,50,"gamma",3419,2715,0.755,3030,2301,0.512532602023096,3313,2052,0.48503,18.971,3809,3319,0.11,999,647,0.447766553659863,1453,765,0.43006,16.365,3396,2745,0.58,2795,2050,0.551485266786246,3515,2284,0.56761,20.837,0
"17",7,50,"gamma",4668,4274,0.78,4985,4783,0.538630844455315,4877,4605,0.57808,18.548,2639,1431,0.125,406,199,0.264811282418975,853,646,0.50678,16.826,4504,4019,0.785,4410,3176,0.563704378258604,4456,3951,0.63743,20.373,1
"18",7,50,"gamma",3594,2903,0.24,695,294,0.0265304095483031,1886,1169,0.00446,18.191,1684,1680,0.625,1604,1034,0.719666205957221,761,688,0.60211,16.891,3444,2604,0.265,665,294,0.249560331611146,1568,915,0.13087,20.393,0
"19",7,50,"gamma",4478,4097,1,4765,4415,0.992073376013383,4607,3571,0.98883,18.27,2052,1449,0.305,627,277,0.516822430335915,439,226,0.43336,16.894,4461,4098,0.995,4463,3961,0.98289621950125,4426,3229,0.9657,20.584,0
"20",7,50,"gamma",4877,4520,0.235,4879,4421,0.585847661862241,4469,4035,0.56175,17.908,1877,1422,0.01,136,79,0.0458678956320237,212,89,0.01903,16.8,4837,4468,0.245,4515,3900,0.502395638125406,4322,3634,0.56919,20.36,0
"21",7,50,"gamma",4690,4033,0.43,3867,3505,0.575873637841675,3827,3417,0.53284,17.825,3060,2692,0.725,2486,1953,0.752362601019709,1715,1024,0.47768,16.925,4716,4023,0.35,3791,3300,0.576151494832557,3759,3121,0.41591,20.419,1
"22",7,50,"gamma",4467,3570,0.13,89,7,0.0677482028852929,1391,366,0.02354,18.043,3255,2134,0.49,73,12,0.10498244233592,1484,497,0.01647,16.936,4463,3630,0.09,70,6,0.0971621375722348,1400,357,0.05134,21.04,1
"23",7,50,"gamma",4550,3898,0.71,4791,3909,0.740961507570113,4854,4429,0.7473,18.351,4629,4319,0.6,3661,3168,0.675586141619242,3517,3210,0.75221,17.146,4497,3824,0.805,4406,3256,0.768339290870598,4419,3704,0.74536,20.7569999999999,0
"24",7,50,"gamma",5030,4877,0.38,3526,1344,0.179169476109993,4444,3069,0.03041,18.039,4745,4231,0.38,1350,769,0.398491148013692,1566,773,0.38745,16.847,5033,4871,0.435,3465,1290,0.193084000706725,4411,3093,0.03584,20.488,0
"25",7,50,"gamma",3776,2564,0.355,1499,869,0.257039857805972,775,415,0.59442,17.881,3057,1554,0.085,105,36,0.281050810748316,389,82,0.24958,16.837,3088,1816,0.185,855,356,0.291071528019593,570,334,0.49736,20.288,1
"26",7,50,"gamma",2301,1255,0.05,723,622,0.349594757833878,1523,687,0.24401,18.0350000000001,4470,3811,0.58,1150,644,0.574668416811051,1901,848,0.69721,16.7909999999999,2353,1307,0.02,714,626,0.327057283212464,1449,695,0.12822,20.223,0
"27",7,50,"gamma",5040,5040,0.95,5035,5024,0.765264104914701,4847,4702,0.55633,17.71,3216,2461,0.365,2736,1396,0.48488600545352,3669,2070,0.15912,16.623,5040,5040,0.955,5009,4952,0.758791395519556,4694,4494,0.40973,20.4110000000001,1
"28",7,50,"gamma",4846,4297,0.24,5040,5038,0.649912983778514,5040,5025,0.58138,17.9450000000001,3772,3424,0.555,4061,2633,0.654062121246379,4528,3779,0.34033,16.824,4852,4286,0.28,5039,4962,0.675137674533639,5040,5015,0.53277,20.1809999999999,0
"29",7,50,"gamma",3469,2769,0.49,472,217,0.11348896513429,1806,1224,0.05366,17.803,2550,1740,0.335,351,114,0.127445414572592,1116,882,0.06815,16.532,3088,2419,0.54,405,179,0.0673389886019194,1407,1020,0.01941,20.556,0
"30",7,50,"gamma",3540,3469,0.365,3667,2879,0.629085803284465,2755,2535,0.60379,18.778,3125,3080,0.935,3089,2527,0.761644478608964,2360,2097,0.66337,16.325,3529,3430,0.48,3624,2835,0.695565564280626,2700,2530,0.70063,20.752,0
"31",7,50,"gamma",4242,3770,0.52,4777,4265,0.353795137234015,4744,4172,0.36103,17.797,3377,2907,0.88,1933,1575,0.48769417726404,1917,1572,0.3191,16.572,4076,3765,0.62,3307,2879,0.369449785212655,4258,3599,0.29191,20.008,1
"32",7,50,"gamma",2940,1739,0.855,1342,795,0.185996156147731,2000,1157,0.00975,17.807,1461,1254,0.87,2006,1279,0.0769819932753721,1290,912,0.05178,16.751,2014,1332,0.925,946,484,0.447736192898056,1672,689,0.15297,20.104,0
"33",7,50,"gamma",4507,3877,0.845,2520,1887,0.873017141587115,3704,2871,0.94529,18.275,4680,4248,0.7,1279,835,0.332108298187374,2091,1196,0.60875,16.911,4519,3882,0.895,2002,1405,0.795196926861409,3152,2230,0.88864,20.564,0
"34",7,50,"gamma",2913,2116,0.48,4784,4282,0.144858806722129,4731,3944,0.22566,17.93,2397,1432,0.75,2866,1930,0.364322344700252,3787,2596,0.41587,16.787,2594,2068,0.47,4589,3720,0.119242243822393,4473,3397,0.1074,20.369,0
"35",7,50,"gamma",4486,3738,0.62,4073,2794,0.913796494610768,3034,1905,0.97164,17.81,2142,1525,0.84,1570,860,0.632094747682674,2754,1525,0.3448,16.796,4539,3881,0.725,3457,2058,0.901173513076567,3213,1959,0.93812,20.445,1
"36",7,50,"gamma",5040,5040,0.285,5040,5040,0.681719146993823,5040,5040,0.80459,17.855,4908,4826,0.78,5038,5037,0.681799032296845,5014,4901,0.81614,16.933,5040,5040,0.25,5040,5040,0.51201074439607,5040,5040,0.69494,21.02,0
"37",7,50,"gamma",4071,3670,0.07,2223,1330,0.170175454742003,2846,1637,0.3575,18.293,3478,3180,0.04,318,134,0.0337511611875932,872,538,0.20355,17.111,4053,3659,0.07,2120,1233,0.15152894824143,2516,1540,0.3615,20.742,0
"38",7,50,"gamma",4985,4607,0.395,5037,4925,0.0868515199778012,5017,4898,0.30173,18.051,4589,4103,0.21,4883,4594,0.228779987485334,4774,4503,0.3168,16.732,4961,4594,0.375,5037,4974,0.108764217015117,4993,4853,0.3891,20.432,0
"39",7,50,"gamma",4755,4575,0.915,5039,5018,0.475189781947998,5008,4794,0.42721,17.731,4261,3899,0.64,2407,1026,0.486166646332705,3096,1431,0.14658,16.816,4730,4564,0.945,5038,5001,0.467599364088217,5001,4790,0.23118,20.2089999999999,1
"40",7,50,"gamma",5029,4953,0.31,4237,4121,0.253689466581158,4233,4207,0.67461,17.9649999999999,5004,4537,0.34,4179,4099,0.22601098952334,4207,4161,0.19434,16.8140000000001,5024,4964,0.305,4230,4118,0.159330730371312,4222,4206,0.29245,20.208,0
"41",7,50,"gamma",3920,3435,0.89,2339,1276,0.46664619478278,1859,809,0.62806,17.756,4545,4412,0.215,4869,4761,0.356763142936617,4365,3372,0.53236,16.5840000000001,3927,3444,0.815,2379,1390,0.427449213244819,1958,682,0.62958,20.313,0
"42",7,50,"gamma",2813,2337,0.4,1006,774,0.468371973123835,758,720,0.4398,17.799,1693,1082,0.305,617,256,0.400800607706623,1003,497,0.50789,16.76,2776,2320,0.385,956,765,0.495415795808446,757,720,0.51042,20.1419999999999,1
"43",7,50,"gamma",5040,5024,0.49,5040,5040,0.912388343581107,5040,5040,0.90413,17.744,2045,1470,0.305,1726,1225,0.824419971615953,1604,1067,0.88704,16.616,5040,5031,0.525,5040,5038,0.94895361892935,5040,5040,0.96908,20.205,0
"44",7,50,"gamma",4487,4094,0.94,1984,1483,0.75297322810827,2702,1700,0.54958,18.942,3335,2608,0.77,459,198,0.479366309738395,417,192,0.6028,16.322,4341,3707,0.92,1139,692,0.734071427981245,1418,608,0.46707,20.788,0
"45",7,50,"gamma",4301,3774,0.01,2635,585,0.067220462227513,4178,2900,0.06946,18.474,1765,1447,0.495,2414,1299,0.41223737600681,722,670,0.78244,16.794,4324,3766,0.01,2447,591,0.0375431816700399,3992,2890,0.06158,20.277,1
"46",7,50,"gamma",4449,3660,0.975,3187,2507,0.971452531137623,4337,3440,0.96317,17.763,3404,2531,0.255,1610,1157,0.6904946700125,2136,1563,0.36921,16.567,4389,3499,1,2956,2278,0.983705162181264,4134,3243,0.98422,20.092,1
"47",7,50,"gamma",4276,3673,0.54,3020,1689,0.387295755078213,3829,2508,0.46363,17.787,2971,2545,0.5,1286,872,0.334580542147164,1598,1198,0.70084,16.845,3852,3297,0.53,1278,735,0.353934692048322,2222,1136,0.44749,20.051,0
"48",7,50,"gamma",4018,3491,0.29,603,108,0.114207112995765,2827,1247,0.07445,17.805,4327,4007,0.41,936,666,0.107951665023417,1837,771,0.09934,16.757,4030,3506,0.285,581,97,0.127761190318233,2861,1255,0.12958,20.226,0
"49",7,50,"gamma",3583,3142,0.555,849,445,0.397363910973553,218,120,0.36667,17.748,3343,2803,0.835,465,224,0.314174211050982,127,110,0.19656,16.775,3565,3146,0.525,828,412,0.467335326376121,188,120,0.33175,20.337,0
"50",7,50,"gamma",4408,4108,0.61,4327,3685,0.914568400474202,4276,3322,0.85442,17.994,4014,3619,0.585,4659,3720,0.962010666392453,4667,4324,0.93089,16.938,4425,4123,0.62,4358,3735,0.931158997360887,4345,3463,0.88417,21.003,0
"51",7,50,"gamma",5040,5040,0.54,5040,5040,0.747069373813563,5040,5040,0.79928,18.264,4859,4206,0.99,4443,3186,0.865435230014043,2084,1028,0.57788,17.125,5040,5040,0.57,5040,5040,0.716187638338526,5040,5040,0.70561,20.738,0
"52",7,50,"gamma",4994,3920,0.24,2034,1252,0.119527840248246,2580,2281,0.26738,18.051,2420,2013,0.245,797,539,0.322450498239236,909,757,0.53346,16.781,5009,4081,0.18,1472,866,0.143307163447622,2424,2159,0.28542,20.436,0
"53",7,50,"gamma",4077,3830,0.54,2086,1100,0.0324757417547499,3380,2700,0.01174,17.826,4060,3864,0.26,743,278,0.0572093204497656,2197,1422,0.14775,16.776,4079,3828,0.55,1761,847,0.147882704266507,3454,2588,0.14594,20.181,0
"54",7,50,"gamma",5040,5037,0.745,4958,4760,0.71685539976329,4918,4631,0.71363,18.006,4500,4060,0.46,1599,944,0.803503975916884,4293,3467,0.86312,16.764,5040,4993,0.885,4803,4453,0.832617868438442,4796,4376,0.80874,20.27,0
"55",7,50,"gamma",4333,4082,0.775,5032,4980,0.807101987257334,4857,4414,0.48322,17.679,3860,3268,0.39,2408,1765,0.377728105608665,3567,2634,0.38054,16.4989999999999,4324,4078,0.75,5018,4921,0.805179235894276,4744,4204,0.48673,20.282,0
"56",7,50,"gamma",2949,2085,0.005,478,198,0.0265481904206612,2090,825,0.0347,17.754,3778,3219,0.04,1359,919,0.142445208916384,2960,1942,0.19812,16.64,2982,2124,0.01,476,229,0.0378447659675897,1952,746,0.06225,20.11,0
"57",7,50,"gamma",5031,4965,0.775,5016,4941,0.0791406734767186,5013,4947,0.13399,17.756,3437,2472,0.65,1513,1082,0.373220646381488,2351,1453,0.53555,16.606,5018,4912,0.75,4870,4725,0.154274661516275,4979,4808,0.26357,20.1990000000001,0
"58",7,50,"gamma",3022,2079,0.125,1328,971,0.44721158305066,2000,959,0.49349,18.972,2829,1962,0.34,1080,741,0.521851037654437,1921,1067,0.53117,16.316,2842,2028,0.115,1216,908,0.474500906002822,1872,968,0.43578,20.88,0
"59",7,50,"gamma",4906,4836,0.315,4938,4625,0.870596583042901,4999,4721,0.39573,18.501,4696,4385,0.335,2222,1360,0.842629844394068,1343,1227,0.47016,16.828,4867,4775,0.31,4567,3881,0.903453428290472,4527,3702,0.40352,20.339,0
"60",7,50,"gamma",2452,1356,0.08,951,522,0.308803169192949,879,578,0.40213,18.269,2299,1796,0.31,693,541,0.310600424807161,851,708,0.47168,16.945,2451,1378,0.065,884,492,0.248644890351325,901,593,0.33967,20.326,0
"61",7,50,"gamma",4494,3896,0.39,3851,2877,0.562434748853804,2496,1760,0.27482,18.322,4836,3996,0.385,1001,418,0.309349412427715,3505,2370,0.10807,16.933,4522,3983,0.39,3360,2228,0.434367487688203,2363,1630,0.15805,20.559,0
"62",7,50,"gamma",5040,5038,0.53,4713,4369,0.398270751349682,4637,4220,0.55353,17.92,3100,2831,0.58,1808,1015,0.557564543055482,1767,1057,0.76678,16.806,5040,5037,0.505,4196,3723,0.438445927976913,4057,3389,0.58954,20.334,0
"63",7,50,"gamma",3832,3395,0.835,3682,3017,0.116115130737925,3568,2824,0.08872,17.779,4514,3828,0.985,4249,3421,0.631922843837582,3997,3368,0.60284,16.809,3854,3398,0.775,3599,2956,0.196926414179864,3420,2612,0.16889,20.305,0
"64",7,50,"gamma",4945,4688,0.4,4610,3923,0.657876443649221,4955,4835,0.46793,17.944,4006,3781,0.255,3715,3112,0.946398860897561,3908,3086,0.5965,16.849,4941,4705,0.52,4495,3940,0.941376134969648,4929,4781,0.86497,20.946,0
"65",7,50,"gamma",5034,4918,0.25,4746,4198,0.31421706544848,5007,4804,0.3917,18.27,4243,3906,0.87,1530,969,0.195671123864561,960,829,0.17042,17.038,5030,4875,0.265,4267,3609,0.327246417947112,4811,4300,0.35727,20.71,1
"66",7,50,"gamma",3144,2088,0.46,4751,4376,0.129663342978616,3988,3017,0.04999,18.112,4327,2858,0.985,4842,4597,0.0632981220443656,4390,3834,0.01851,16.839,3110,2104,0.56,4756,4330,0.127478716497673,3952,3051,0.04898,20.514,0
"67",7,50,"gamma",3224,2418,0.27,1749,1268,0.148541691234287,2010,1175,0.30799,17.9179999999999,1427,923,0.07,602,326,0.257150929076497,826,549,0.32726,16.856,3036,2109,0.28,1401,1059,0.223397166616432,1431,802,0.35191,20.249,0
"68",7,50,"gamma",4845,4686,0.765,4894,4622,0.322897170716229,4802,4485,0.69138,18.101,1915,1483,0.03,476,297,0.0709197543236234,1089,544,0.18025,16.837,4804,4640,0.645,4635,4165,0.406365717302419,4682,4271,0.62672,20.335,0
"69",7,50,"gamma",4435,4079,0.24,3618,2914,0.0101673450341968,4645,4064,0.09468,17.735,4979,4796,0.615,2495,1780,0.554974002767256,2155,1897,0.29657,16.6049999999999,4526,4090,0.26,3037,2361,0.0309363737684268,4340,3532,0.15359,20.381,1
"70",7,50,"gamma",2078,1852,0.73,1266,810,0.607939244341296,987,660,0.52929,17.8570000000001,3429,2836,0.875,1138,681,0.56150135276045,2148,925,0.59892,16.735,2056,1821,0.705,1188,757,0.633888111004275,970,633,0.55445,20.1360000000001,0
"71",7,50,"gamma",4149,2895,0.08,2913,1889,0.0191975234585273,4046,2780,0.25509,17.7190000000001,4255,4049,0.7,1872,1424,0.17846937921402,1858,1228,0.18679,16.475,4190,3114,0.04,2819,1835,0.0115344544582359,4173,3006,0.22364,20.278,0
"72",7,50,"gamma",4388,4049,0.75,4139,3407,0.173807644168892,4777,4212,0.10431,18.748,4571,4166,0.225,4216,3232,0.27828403997846,4889,4684,0.49176,16.353,4366,4066,0.65,3947,3128,0.165228912803016,4720,4226,0.19548,20.748,1
"73",7,50,"gamma",2919,2576,0.5,1573,838,0.339741502921228,3202,1762,0.59732,17.809,3201,2663,0.075,984,598,0.196532063084333,2352,1453,0.38078,16.718,2919,2558,0.39,1280,734,0.332441976788967,2510,1347,0.62066,20.226,0
"74",7,50,"gamma",4614,3581,0.145,4269,3768,0.125185889474744,4245,3656,0.11857,18.858,4699,3933,0.18,3708,3246,0.0639667382512913,3746,3124,0.01674,16.746,4583,3526,0.115,4134,3589,0.224348558195101,4147,3509,0.16285,20.695,0
"75",7,50,"gamma",5040,5040,0.76,5038,5024,0.989777517545921,5028,4995,0.97201,18.141,4698,4556,0.915,2809,2460,0.996171327859451,2112,869,0.99857,16.738,5040,5040,0.835,4955,4839,0.996140121891128,4733,4425,0.98822,20.359,0
"76",7,50,"gamma",4984,4751,0.39,4780,4365,0.95288765550964,4826,4710,0.92051,17.72,4105,2949,0.395,1431,835,0.879275960338439,1266,637,0.93436,16.685,4864,4708,0.28,4465,3894,0.924627713923144,4743,4411,0.8478,20.173,0
"77",7,50,"gamma",4636,4074,0.865,3898,2985,0.77366295650025,3841,2795,0.89631,17.734,3051,2242,0.155,875,511,0.120153882437972,1409,862,0.11958,16.597,4702,4184,0.8,2631,1759,0.503922595106509,3607,1954,0.82068,20.156,0
"78",7,50,"gamma",4738,4413,0.035,4307,3924,0.434058407238836,4263,3912,0.19273,17.773,4560,4312,0.01,2664,1875,0.220904390723098,3261,1815,0.06732,16.808,4712,4414,0.035,4295,3845,0.438756854414973,4277,3853,0.20602,20.942,0
"79",7,50,"gamma",3098,2578,0.135,926,847,0.557214864831968,1719,1002,0.58247,18.248,2803,2104,0.09,739,336,0.184340331938548,1511,928,0.33196,16.961,3101,2606,0.105,889,838,0.390819939434318,1725,988,0.49548,20.703,0
"80",7,50,"gamma",4954,4698,0.76,4996,4848,0.940304211335724,4933,4695,0.70525,17.9280000000001,4599,3689,0.515,2458,1071,0.953397975091817,3535,2979,0.96213,16.591,4936,4674,0.73,4478,3968,0.976209209194436,4414,4174,0.87709,20.275,0
"81",7,50,"gamma",4980,4820,0.37,5040,5036,0.306658443958513,5040,5039,0.65083,17.761,4733,4477,0.23,4587,4053,0.615671526847312,4218,3803,0.77458,16.6179999999999,4992,4834,0.3,5032,4954,0.388989762831241,5037,5009,0.8463,20.17,1
"82",7,50,"gamma",3318,2970,0.185,1426,949,0.2778438389546,2305,1387,0.42179,17.98,2884,2725,0.18,1124,572,0.349752706987813,1529,922,0.69724,16.682,3305,2942,0.18,1374,898,0.197827464933637,2237,1345,0.31488,20.304,1
"83",7,50,"gamma",5040,5040,0.72,4794,4400,0.375794047493727,4292,3312,0.22765,17.581,4418,4292,0.735,3958,3463,0.508847338865806,4232,3636,0.51189,16.553,5040,5040,0.705,4763,4374,0.397240150230024,4453,3470,0.23259,20.189,0
"84",7,50,"gamma",4767,4226,0.145,3386,1341,0.258118787737773,4645,4042,0.26635,17.8720000000001,4792,4426,0.385,4483,2888,0.334202685700017,4756,4172,0.42796,16.6020000000001,4754,4236,0.145,3375,1326,0.337941249480968,4666,4061,0.32619,20.071,0
"85",7,50,"gamma",4533,4043,0.245,4832,4215,0.717855224698279,4825,4016,0.36773,17.6909999999999,3745,3242,0.39,1343,893,0.631394197045157,2140,1081,0.64409,16.595,4450,3852,0.29,4233,2893,0.763765626076158,4601,3621,0.50566,20.213,0
"86",7,50,"gamma",4507,4204,0.64,3463,2657,0.92084699414226,3517,2374,0.91445,18.729,3744,3256,0.845,2158,1630,0.951008739326276,1256,648,0.97914,16.536,4449,4136,0.635,3185,2462,0.909687775738376,3120,1940,0.90342,20.421,0
"87",7,50,"gamma",5034,4998,0.18,4480,3532,0.0953219255637624,4655,4138,0.04448,18.338,4881,4473,0.82,3299,2199,0.165597014923671,3544,2372,0.03048,16.805,5031,4996,0.24,4276,2980,0.0888200783580705,4476,3864,0.03672,20.39,0
"88",7,50,"gamma",4317,3969,0.02,3829,3088,0.523761373912935,4111,2916,0.13958,18.272,3101,2617,0.005,464,135,0.0810615897834903,905,191,0.03694,16.95,4274,3926,0.01,3458,2647,0.35308424558708,3912,2629,0.07794,20.496,0
"89",7,50,"gamma",4527,3887,0.97,4457,3319,0.862522691661837,3377,1949,0.79037,18.14,2143,1700,0.98,1160,715,0.880738585384053,475,397,0.68519,16.824,4411,3621,0.98,3798,2601,0.851686058717736,2681,1419,0.7745,20.181,0
"90",7,50,"gamma",3753,2734,0.235,1339,867,0.0471762261894729,2287,1272,0.05754,18.064,1910,1068,0.445,891,536,0.173728955417962,1033,685,0.18792,16.865,3217,2155,0.21,1032,668,0.0554122773505205,1505,902,0.04755,20.241,1
"91",7,50,"gamma",4886,4538,0.25,4045,3727,0.152252697748126,4254,4093,0.08207,17.967,1999,1523,0.615,376,187,0.278758474287975,299,134,0.1631,17.295,4811,4460,0.26,3737,3320,0.289698371975354,4106,3782,0.20831,20.343,0
"92",7,50,"gamma",4937,4795,0.915,4508,4195,0.926654128360394,4276,4009,0.9811,18.235,4819,4600,0.695,3848,3249,0.576776003205831,4070,3657,0.79034,17.199,4893,4734,0.87,4377,3938,0.918500373632935,4124,3722,0.96567,20.737,0
"93",7,50,"gamma",4936,4660,0.87,5038,5021,0.592678517151425,5027,4966,0.72891,18.657,4756,4335,0.925,4717,3466,0.711765716541603,4744,3973,0.7409,16.984,4941,4667,0.88,5040,5014,0.660158718128963,5029,4952,0.76581,20.463,0
"94",7,50,"gamma",3714,2985,0.135,4941,4638,0.525239452583629,4825,4311,0.33358,18.524,4086,3007,0.08,1255,850,0.358579076203425,1605,863,0.26997,16.648,3793,2746,0.195,4286,3061,0.423227630576946,4840,4266,0.39606,20.665,0
"95",7,50,"gamma",4912,4401,0.46,5019,4403,0.708221113139982,4982,4848,0.7958,18.71,4945,4660,0.89,5003,4787,0.883588941043529,5034,4964,0.86125,16.821,4919,4398,0.485,5028,4380,0.74058393848728,5003,4879,0.77445,20.3330000000001,0
"96",7,50,"gamma",1920,1648,0.455,4166,2963,0.0674746343932003,3935,2774,0.24997,18.713,2788,1925,0.17,3403,2047,0.0185430534213236,4489,3864,0.12541,17.1220000000001,1937,1661,0.395,3836,2670,0.0446571877390368,3938,2673,0.25415,20.6089999999999,0
"97",7,50,"gamma",3399,2281,0.03,2403,1228,0.0443246159087887,4160,2913,0.16941,18.355,3318,2363,0.035,1909,1087,0.283569986103792,3945,2763,0.21566,16.59,3345,2247,0.01,2334,1183,0.047593424702088,4140,2873,0.05707,20.048,0
"98",7,50,"gamma",4923,4481,0.205,4635,4249,0.15280247980858,4806,4450,0.09967,17.8,2849,2566,0.48,2683,1944,0.696580466354989,1874,1152,0.54334,16.871,4913,4418,0.225,4591,4202,0.25411763957707,4741,4369,0.20963,20.425,0
"99",7,50,"gamma",4944,4884,0.52,5034,4849,0.0886557869630482,5034,4998,0.29242,17.6569999999999,3292,2753,0.9,4428,3166,0.284641287597461,2671,1257,0.47059,16.952,4940,4877,0.51,5019,4818,0.0760689037891449,5039,5005,0.24446,20.37,0
"100",7,50,"gamma",4865,4750,0.32,2685,2023,0.824965663008552,3218,1467,0.77681,18.0559999999999,3606,3029,0.69,1192,719,0.442532165177979,2390,1350,0.23845,16.4820000000001,4885,4722,0.345,2000,1372,0.708584057825441,2921,1179,0.78767,19.996,0
