"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"44",7,1000,"gamma",2729,2410,0.865,1721,1273,0.745129208040758,1368,858,0.55757,744.861,880,702,0.28,618,426,0.14141593056643,620,522,0.11122,723.116,2689,2369,0.825,1347,945,0.774433757319736,1141,737,0.58672,837.17,1
"45",7,1000,"gamma",1207,1083,0.975,478,353,0.674555256531331,1237,360,0.75521,743.429,1575,597,0.86,277,169,0.586854729179057,699,371,0.7739,448.98,1194,1085,0.98,473,357,0.756654491387423,1252,360,0.7863,840.512,1
"46",7,1000,"gamma",4358,4129,0.775,1504,825,0.309403486905122,882,731,0.16819,559.289000000001,3571,3286,0.9,1755,1550,0.621968279779088,720,720,0.33359,370.677000000001,4350,4135,0.75,1518,803,0.372234862846713,894,733,0.29977,457.062,1
"47",7,1000,"gamma",2617,2207,0.94,1404,1083,0.816142424636526,1695,915,0.85576,560.473999999999,2129,1988,0.515,745,695,0.606066812214658,714,677,0.4132,543.593,2614,2203,0.975,1390,1063,0.774042227695456,1620,893,0.83304,628.535000000001,1
"48",7,1000,"gamma",3450,2988,0.935,2550,2263,0.991867004749961,755,720,0.99823,508.385,2004,1700,0.475,1733,1197,0.62264128098812,688,683,0.49388,540.865000000002,3437,2948,0.925,2532,2264,0.988661621797381,746,720,0.99282,580.033,1
"49",7,1000,"gamma",1956,1413,0.935,538,316,0.788669464908757,90,74,0.74103,560.957,746,686,0.75,333,178,0.72069192558988,104,99,0.63887,460.933000000001,1884,1355,0.945,538,330,0.796648698188894,93,78,0.74009,522.488000000001,1
"50",7,1000,"gamma",2362,2237,0.74,908,489,0.355062274998545,1023,665,0.58086,544.035,533,425,0.44,82,42,0.471290918884579,149,101,0.68369,595.747000000001,2257,2093,0.72,421,173,0.387160619853496,546,329,0.54009,687.684999999999,1
"51",7,1000,"gamma",1820,1545,0.125,876,332,0.550746828543669,562,310,0.5594,633.679,942,307,0.13,161,57,0.268177286588549,153,128,0.25105,677.483,1821,1521,0.155,741,267,0.466778122498617,473,265,0.64225,617.356,1
"52",7,1000,"gamma",3991,3506,0.685,2506,1703,0.548938554462766,939,658,0.37605,746.609,2488,1993,0.965,2023,1386,0.81806068663886,485,480,0.65186,729.389999999999,3947,3475,0.695,2466,1663,0.617028563941451,864,613,0.49627,841.661,1
"53",7,1000,"gamma",1598,1097,0.33,397,274,0.473614800508052,460,347,0.46156,751.352000000003,52,39,0.265,42,19,0.53253872328656,31,19,0.59599,529.467000000001,616,314,0.255,93,61,0.552286544014374,132,86,0.44765,848.037,1
"54",7,1000,"gamma",2791,2548,0.78,1041,813,0.671046965026095,790,666,0.40465,746.385000000002,2217,1984,0.685,336,197,0.230562205564382,572,421,0.34558,724.595999999998,2762,2533,0.85,1006,815,0.610694397259413,747,659,0.34695,835.881000000001,1
"55",7,1000,"gamma",1221,691,0.425,83,22,0.0392935797002829,298,107,0.15555,747.157000000003,369,164,0.205,28,8,0.155370150816961,93,40,0.23269,722.990000000002,1215,661,0.4,77,18,0.0343741746515931,272,116,0.20011,808.780000000002,1
"56",7,1000,"gamma",3409,2481,0.375,405,231,0.429576440913504,1918,838,0.17754,727.164999999997,1748,1343,0.145,115,30,0.116528858283901,400,181,0.09422,694.966,3439,2468,0.31,386,223,0.339236586792594,1888,823,0.14372,841.445000000003,1
"57",7,1000,"gamma",1162,973,0.305,356,202,0.82940934095213,169,111,0.88796,751.277000000002,777,722,0.575,177,80,0.554142246297218,63,36,0.69555,722.241000000002,1149,955,0.34,340,188,0.826006914021904,185,120,0.91743,842.542000000001,1
"58",7,1000,"gamma",1790,1557,0.26,567,286,0.328613980434676,662,523,0.32115,741.903,655,615,0.585,30,24,0.211133446980666,84,40,0.20518,716.455,1784,1531,0.235,488,231,0.342828638110575,593,428,0.4291,832.709,1
"59",7,1000,"gamma",4402,4034,0.62,4262,4084,0.806567894766106,3776,2923,0.88893,745.385,482,465,0.255,446,173,0.598694667848702,96,89,0.80635,442.101,4314,3720,0.555,3933,3307,0.807707067756956,3054,1905,0.9294,839.211,1
"60",7,1000,"gamma",4254,4009,0.595,1958,1327,0.642429522255594,2016,998,0.58419,504.747,2928,2444,0.72,2094,1325,0.557454992175218,840,840,0.6534,320.132,4241,3996,0.6,1961,1277,0.59129036173215,1979,972,0.56734,411.509,0
"61",7,1000,"gamma",3901,3274,0.91,2384,1826,0.787622927978039,2120,938,0.40988,488.541999999999,2923,2761,0.75,1933,1385,0.5546142969713,721,720,0.361,476.043000000001,3902,3289,0.875,2402,1866,0.76023410162121,2193,900,0.43647,554.434,1
"62",7,1000,"gamma",5040,4941,0.27,4119,3647,0.318658026059913,3845,3698,0.63057,441.179,1045,673,0.76,21,11,0.489696136011722,133,24,0.79439,474.321999999999,4994,4815,0.295,3899,3371,0.266855737346996,3768,3541,0.63466,509.723,1
"63",7,1000,"gamma",3298,3166,0.77,2227,1842,0.590687492031527,1407,1279,0.812,489.725,3224,2917,0.98,2088,1776,0.972479857471992,895,841,0.98361,368.341,3276,3150,0.745,2209,1836,0.678468395808564,1413,1272,0.89202,453.005999999999,1
"64",7,1000,"gamma",2260,1761,0.135,800,262,0.27531195420348,321,157,0.58679,443.356,572,461,0.17,22,9,0.128701641419606,58,28,0.13978,502.007000000001,2032,1675,0.125,488,152,0.258516522934503,161,121,0.5538,588.130000000001,0
"65",7,1000,"gamma",2477,1871,0.78,337,123,0.0617137625036128,871,82,0.00911,504.623,1731,1554,0.755,194,147,0.223744218961846,128,32,0.03614,528.412,2476,1887,0.79,349,119,0.0678666006553839,846,86,0.00982,501.156999999999,1
"66",7,1000,"gamma",2745,1833,0.695,2328,1552,0.973907360969584,3535,2745,0.94012,595.984,264,162,0.365,61,36,0.936321641559053,42,21,0.84631,736.191000000001,1800,1030,0.66,762,315,0.971631957828466,2815,1467,0.89563,826.439,1
"67",7,1000,"gamma",2288,1117,0.36,724,720,0.409985530475563,1122,721,0.36414,756.316000000001,1762,1097,0.455,124,109,0.173043184951573,393,157,0.28401,520.521999999997,2248,1088,0.36,724,720,0.305713849639952,1081,720,0.21609,859.056,1
"68",7,1000,"gamma",1182,571,0.03,720,571,0.212435221100182,721,640,0.17038,752.690999999999,614,271,0.015,121,38,0.0584688282446455,266,143,0.08829,727.290000000001,1202,577,0.04,715,503,0.296304020614099,711,652,0.22661,846.152999999998,1
"69",7,1000,"gamma",4587,4332,0.605,4436,3853,0.820974765053568,4391,3931,0.38679,747.615000000002,742,470,1,74,43,0.758047625016648,23,17,0.65968,724.859999999997,4549,4290,0.575,3949,3374,0.795787160997992,4013,3569,0.40881,808.987000000001,1
"70",7,1000,"gamma",4114,3512,0.19,1289,709,0.262008613993369,2645,1761,0.33158,728.417000000001,2788,2367,0.425,837,722,0.730883401970329,908,719,0.72637,697.171000000002,4082,3491,0.23,1216,693,0.25073729205183,2568,1723,0.26102,847.275999999998,1
"71",7,1000,"gamma",1714,1329,0.315,94,3,0.0574450927374911,384,254,0.30227,756.540000000001,1199,923,0.51,117,91,0.229954914506411,113,103,0.19249,737.110000000001,1702,1313,0.39,89,25,0.0562857895757365,376,247,0.20975,850.643999999997,1
"72",7,1000,"gamma",2330,1510,0.04,1009,760,0.414038703232388,1410,873,0.21086,745.621,2365,1749,0.1,1474,909,0.724913184983885,782,721,0.4818,719.812,2358,1510,0.025,999,756,0.275887159812996,1351,857,0.07578,834.783,1
"73",7,1000,"gamma",5010,4923,0.9,912,642,0.091616472831916,885,277,0.20578,740.073,4617,4091,0.76,455,215,0.0697758315080685,123,93,0.14683,450.181,5006,4912,0.9,874,627,0.0906980171626577,811,280,0.26599,836.707,1
"74",7,1000,"gamma",4496,4309,0.975,3419,3128,0.86107250336641,3096,2865,0.55562,557.309,1272,1057,0.495,293,167,0.636736604189377,153,147,0.79338,369.985000000001,3980,3627,0.97,2365,1876,0.81901665969375,1892,1056,0.44946,454.974,1
"75",7,1000,"gamma",4439,3816,0.3,2571,1183,0.80168763493459,892,840,0.71377,558.634,1779,1346,0.33,1276,797,0.744932185604067,667,544,0.69117,543.634,4434,3740,0.305,2499,1169,0.795382901746086,879,838,0.65263,625.953,1
"76",7,1000,"gamma",2828,2504,0.285,1622,1185,0.538542904778529,951,784,0.19925,508.264,1507,1378,0.37,1663,1297,0.516807534768177,837,834,0.3922,539.103999999999,2472,2231,0.335,1596,1178,0.575853476775359,830,796,0.30475,579.985,0
"77",7,1000,"gamma",3305,2218,0.045,2011,1152,0.432389746841842,967,724,0.24107,558.916000000001,1493,1189,0.065,988,744,0.391648707526988,720,719,0.34517,456.374,3232,2179,0.065,1991,1098,0.483454590249768,893,720,0.33753,519.879000000001,1
"78",7,1000,"gamma",2703,2543,0.235,1992,1326,0.716055355885513,1245,856,0.59097,541.466,1390,1102,0.19,1085,782,0.720500291205272,343,194,0.52665,592.796,2682,2518,0.23,1863,1237,0.678738926429013,1095,800,0.55587,684.717999999999,1
"79",7,1000,"gamma",2014,1989,0.725,803,475,0.0726837389058589,1205,239,0.17533,634.908000000001,4091,3476,0.435,879,789,0.234884963698235,790,647,0.38032,677.825000000001,2021,1990,0.76,821,523,0.0600024680519137,1161,228,0.08391,609.923000000001,1
"80",7,1000,"gamma",2937,2393,0.115,645,256,0.460614637293143,1182,637,0.52053,743.059999999999,1340,1059,0.005,14,4,0.0578321532778603,278,127,0.04437,731.517000000002,2939,2374,0.115,570,208,0.388336409726898,902,512,0.53254,839.062,1
"81",7,1000,"gamma",2184,2160,0.735,3382,2661,0.91504221530256,940,737,0.93622,752.549999999999,899,772,0.365,543,334,0.453741521579894,180,180,0.55554,531.221999999998,2160,2160,0.7,2910,2337,0.870313980778656,760,720,0.94706,848.474000000002,1
"82",7,1000,"gamma",1231,970,0.41,429,302,0.808861921346427,284,188,0.8771,746.898000000001,243,234,0.83,170,83,0.930636573214177,23,22,0.88344,721.482,1173,931,0.425,274,128,0.829917549350729,113,80,0.88563,832.708999999999,1
"83",7,1000,"gamma",1663,884,0.255,373,263,0.571982626539002,294,261,0.62437,745.611000000001,599,530,0.895,387,234,0.881455530171666,190,132,0.85507,721.428,1618,870,0.215,363,261,0.518003043736536,283,258,0.50729,804.367999999999,1
"84",7,1000,"gamma",2400,2081,0.65,1162,546,0.266325212958577,1009,926,0.26946,725.035,2527,2150,0.96,649,418,0.430171736174262,429,278,0.24904,691.042999999998,2418,2078,0.635,1154,517,0.303286989439256,1000,942,0.31289,836.949999999997,1
"85",7,1000,"gamma",3796,3537,0.83,1872,1061,0.689500604207863,724,720,0.74285,747.447,3313,2871,0.435,1972,1424,0.520473213256664,720,720,0.53441,723.962,3794,3540,0.815,1895,1061,0.716056047664721,723,720,0.71946,838.216,1
"86",7,1000,"gamma",2987,1979,0.575,1547,1257,0.929739245456104,2610,1192,0.96635,743.927,1020,916,0.605,313,167,0.648235112259009,76,44,0.65459,724.97,2943,1937,0.66,1417,1011,0.897045383786973,2216,949,0.90819,817.856,1
"87",7,1000,"gamma",4613,3764,0.09,2119,1497,0.049195009084696,3341,1968,0.13576,691.726,801,588,0.35,87,52,0.0566764498372809,96,81,0.08588,564.943,4427,3562,0.08,1596,1098,0.0624419220723576,2702,1479,0.28556,793.898,1
"88",7,1000,"gamma",4480,3783,0.68,2558,1169,0.172890039837009,2887,1896,0.31406,559.992999999999,888,853,0.17,251,141,0.386602790984166,119,117,0.67366,365.927,4369,3455,0.625,1478,785,0.144230968533276,1961,1098,0.30824,626.058,1
"89",7,1000,"gamma",3680,3201,0.16,521,356,0.282881517018819,680,460,0.35662,562.074,953,719,0.145,58,40,0.130698445953332,43,38,0.21945,460.729,2872,2411,0.115,347,213,0.134896606167465,357,235,0.22911,584.924,0
"90",7,1000,"gamma",4356,4032,0.465,3050,2028,0.834330037015367,2635,1480,0.94564,551.601000000001,3089,2818,0.16,693,466,0.313836045571519,683,576,0.63777,348.612000000001,4309,4011,0.37,2936,1939,0.758090311675352,2518,1369,0.93791,615.686000000001,1
"91",7,1000,"gamma",1473,1147,0.93,450,195,0.794105145563543,122,120,0.63121,559.064999999999,1449,1309,0.43,888,372,0.599278605337508,120,120,0.7249,552.734,1458,1134,0.89,467,217,0.755486862106468,123,120,0.56667,634.412,1
"92",7,1000,"gamma",2948,2216,0.165,2410,983,0.627084219850832,1090,725,0.66258,551.301000000001,1680,1613,0.115,2238,1256,0.851451357705878,720,720,0.5289,605.189999999999,2973,2205,0.135,2337,963,0.568257456149392,1093,726,0.59341,681.511,1
"93",7,1000,"gamma",1770,749,0.37,89,27,0.133659739655783,504,173,0.38182,605.816999999999,1891,1620,0.32,1036,825,0.191535538357165,847,766,0.60171,727.077000000001,1554,688,0.32,110,24,0.129621674980891,514,188,0.47096,788.606000000002,1
"94",7,1000,"gamma",1609,1294,0.195,552,293,0.176143627898381,679,567,0.47733,721.918,941,844,0.245,849,483,0.554742871603065,120,120,0.52264,489.363000000001,1626,1299,0.24,523,263,0.183578398400373,682,528,0.39953,826.750000000002,1
"95",7,1000,"gamma",2555,2338,0.125,2220,863,0.723818211127982,777,720,0.55349,745.647000000001,1821,1498,0.035,934,720,0.545396860806054,720,712,0.20666,516.476999999999,2558,2337,0.125,2219,850,0.783767907823254,765,720,0.5593,843.549999999999,1
"96",7,1000,"gamma",3330,3171,0.73,2266,1697,0.437875751663069,2199,2038,0.3203,700.927,2475,2174,0.565,929,631,0.173109902426336,603,600,0.46467,553.162,3317,3135,0.715,1959,1445,0.402256252566537,1901,1736,0.33127,834.401000000002,1
"97",7,1000,"gamma",1213,567,0.005,584,294,0.092026256314054,539,234,0.05164,748.683000000001,611,365,0.025,115,71,0.239180920104826,221,124,0.12498,485.581999999999,1208,565,0.015,557,301,0.144454991821197,563,229,0.07869,844.186000000002,1
"98",7,1000,"gamma",2258,1768,0.89,665,440,0.654819523351525,525,343,0.65207,745.944,1296,912,0.8,360,229,0.947166174051,429,336,0.86783,722.072,2212,1621,0.92,622,389,0.80064821211614,494,295,0.75052,843.252,1
"99",7,1000,"gamma",2969,2690,0.88,2271,1515,0.283495515795814,1337,1040,0.53425,751.513999999999,1093,668,0.87,132,87,0.174978045526306,119,111,0.31893,490.518,2958,2690,0.87,2238,1474,0.226066520678217,1318,1002,0.35506,846.188999999998,1
"100",7,1000,"gamma",1304,1172,0.78,418,200,0.373156474937728,282,159,0.2782,716.835999999999,615,559,0.195,108,55,0.256204443947751,50,33,0.47046,650.620000000003,1259,1142,0.815,250,128,0.293707086858705,134,106,0.28221,781.886000000002,1
