"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"43",7,1000,"weibull",1195,986,0.235,200,125,0.243286290770208,381,127,0.3525,627.127,943,711,0.525,115,83,0.230609442463118,114,103,0.2934,504.207999999999,1194,990,0.235,180,126,0.191263253319354,331,125,0.36303,618.347999999998,1
"44",7,1000,"weibull",1096,984,0.94,754,290,0.767688399683224,124,120,0.45529,585.772,325,304,0.87,271,204,0.856225304650556,20,18,0.67366,599.35,1073,969,0.87,644,231,0.825596661267714,120,120,0.53894,674.049,1
"45",7,1000,"weibull",3131,2824,0.5,639,171,0.162523219569137,703,622,0.27361,630.478,3058,2422,0.4,816,711,0.187361022863659,720,718,0.37174,534.082,3143,2823,0.595,652,191,0.202959699226272,695,622,0.29857,628.425,1
"46",7,1000,"weibull",4444,4204,0.47,2383,1104,0.747784219870509,747,720,0.92059,578.587,2676,2517,0.615,1473,915,0.889561830836708,720,720,0.95791,627.027,4454,4197,0.44,2383,1060,0.711875623800209,752,720,0.85943,731.925,1
"47",7,1000,"weibull",3147,2716,0.31,914,761,0.491132577777502,1853,953,0.40715,648.435,240,145,0.03,129,23,0.0448668714335963,66,7,0.05348,517.672,3101,2623,0.305,819,721,0.423535654297206,1486,779,0.29029,606.589,1
"48",7,1000,"weibull",4322,3747,0.79,1951,1558,0.909346048528894,1416,781,0.96709,649.497,2551,2106,0.51,1400,1111,0.874552635831573,720,720,0.96521,622.713,4302,3739,0.69,1948,1511,0.909580202979123,1404,778,0.95785,715.219,1
"49",7,1000,"weibull",1508,1082,0.135,125,67,0.64999732888259,136,69,0.52063,636.806999999999,245,121,0.47,26,9,0.466455135336702,11,10,0.60561,513.161,1044,691,0.155,96,52,0.619069300253248,90,65,0.54381,616.41,1
"50",7,1000,"weibull",1887,1742,0.435,3811,1832,0.871258359853957,722,720,0.827,645.052,1680,1680,0.34,2713,1407,0.918415405037576,720,720,0.91654,617.572999999999,1887,1747,0.435,3847,1851,0.843399411273449,720,720,0.76869,702.512000000001,1
"51",7,1000,"weibull",1358,1072,0.74,910,640,0.919805322315659,912,338,0.93977,645.797,755,725,0.915,431,235,0.918354917886138,135,97,0.74429,513.237999999999,1330,1052,0.755,879,587,0.935880609001057,811,318,0.92572,612.806,1
"52",7,1000,"weibull",1996,1582,0.425,77,33,0.22928511423863,366,66,0.5005,541.909,868,499,0.405,44,17,0.117262522210557,51,25,0.18066,523.011999999999,1986,1576,0.405,66,30,0.141366863191027,337,59,0.36221,567.976999999999,1
"53",7,1000,"weibull",3894,3574,0.955,3132,2557,0.859104461907026,1623,796,0.76149,538.827000000001,3523,3216,0.895,2519,2289,0.868354949369178,724,720,0.83831,531.732,3875,3557,0.965,3104,2534,0.823713376019427,1565,787,0.81901,613.998,1
"54",7,1000,"weibull",2289,1783,0.34,912,721,0.253477648027548,720,720,0.50938,581.903000000002,1176,1166,0.52,573,263,0.351929339910681,440,237,0.44214,470.337,2247,1761,0.34,912,722,0.223238098831741,720,720,0.41926,647.949000000001,1
"55",7,1000,"weibull",4118,3351,0.78,2313,1628,0.713211632007331,1287,778,0.40433,528.714,1380,896,0.855,431,269,0.447525047182682,106,59,0.16276,486.049999999999,4015,3280,0.805,2074,1477,0.572378304086228,1260,768,0.2399,614.958999999999,1
"56",7,1000,"weibull",1642,1351,0.375,252,145,0.678667143056852,151,47,0.89673,652.057000000001,423,327,0.11,57,23,0.66508093903041,22,17,0.485,593.164000000001,1525,1170,0.395,217,98,0.732867953306764,92,31,0.91976,709.217000000001,1
"57",7,1000,"weibull",2292,1868,0.185,353,259,0.0639453301548473,448,324,0.16197,633.560999999998,479,236,0.22,6,2,0.0261656454315193,21,9,0.03236,511.634000000002,2235,1787,0.225,230,197,0.125624111324345,332,241,0.3155,600.896000000001,1
"58",7,1000,"weibull",3566,3096,0.535,1378,1003,0.604395879456369,801,616,0.56069,583.326,2302,1902,0.25,676,478,0.625713957734237,524,503,0.19919,599.88,3540,3043,0.51,1397,968,0.539937609496791,780,607,0.49396,675.51,1
"59",7,1000,"weibull",2937,2543,0.155,1155,743,0.582240988415296,802,720,0.6356,633.225,2091,1713,0.08,718,657,0.318720627229227,720,717,0.40039,538.609,2934,2563,0.105,1127,748,0.547985930786513,798,722,0.49794,636.005,1
"60",7,1000,"weibull",1201,1186,0.89,865,348,0.738314029846836,161,121,0.82169,584.674,1044,880,0.28,300,158,0.807868068679942,122,120,0.863,628.705,1195,1186,0.87,842,328,0.742051371560546,151,120,0.80572,735.183,1
"61",7,1000,"weibull",1038,605,0.45,259,93,0.372664035847049,1113,460,0.43137,654.928000000001,88,36,0.26,89,44,0.105619138523148,75,52,0.30571,519.376,869,472,0.345,147,47,0.256228913476359,912,334,0.30198,608.28,1
"62",7,1000,"weibull",4623,3591,0.18,5033,4943,0.448263362040651,4970,4568,0.41396,656.945,1799,1677,0.215,957,712,0.410127004463544,834,716,0.72225,627.865,4635,3613,0.16,5030,4910,0.455245254543648,4957,4576,0.47209,722.947999999999,1
"63",7,1000,"weibull",1041,832,0.345,75,18,0.121557006775872,110,75,0.12734,642.969999999999,690,631,0.145,40,22,0.126612232690956,117,114,0.29744,510.055,1035,834,0.325,72,21,0.164076778970639,112,74,0.15996,620.948,1
"64",7,1000,"weibull",1955,1838,0.97,836,645,0.480398327926005,523,158,0.30865,646.406999999999,996,886,0.96,641,424,0.37135198229499,120,108,0.20867,623.040999999999,1935,1823,0.965,820,642,0.365680953445625,448,143,0.2821,705.942999999999,1
"65",7,1000,"weibull",3023,2254,0.7,446,285,0.880732774039837,639,529,0.81828,653.029999999999,1247,1098,0.76,51,26,0.739315887800604,41,13,0.58696,514.199000000001,2816,2066,0.66,354,245,0.870556345521727,532,368,0.80165,617.136999999999,1
"66",7,1000,"weibull",1749,1396,0.355,341,223,0.437863655360863,951,571,0.56097,543.451999999999,328,207,0.515,76,40,0.517297169823698,188,73,0.68655,524.715,1616,1278,0.31,288,198,0.307750658146036,718,407,0.43955,569.664999999999,1
"67",7,1000,"weibull",4128,3425,0.485,2372,1912,0.8682310084227,1922,819,0.96968,539.909,1685,1677,0.91,1677,1333,0.982042446655399,580,552,0.86226,530.442000000003,4130,3413,0.53,2331,1844,0.864590631325816,1855,774,0.97339,616.939000000002,1
"68",7,1000,"weibull",1751,1554,0.65,435,343,0.771318441679926,244,235,0.65192,584.401999999998,757,682,0.925,275,191,0.437636671405476,51,48,0.3921,473.787,1748,1557,0.595,426,315,0.591330724651264,244,240,0.32241,651.931,1
"69",7,1000,"weibull",2213,2041,0.62,691,443,0.678788232199401,748,569,0.62759,534.879000000001,1005,857,0.385,41,21,0.220829905973681,33,19,0.23012,487.927,2221,2046,0.56,627,355,0.633353143136182,666,489,0.56841,624.004000000001,1
"70",7,1000,"weibull",2160,2160,0.425,2753,1982,0.485744977224007,720,720,0.70083,651.584999999999,813,685,0.285,744,263,0.594433141774244,180,120,0.72616,600.732,2160,2160,0.41,2809,2002,0.48629013967551,720,720,0.71236,714.626,1
"71",7,1000,"weibull",2005,1726,0.835,870,650,0.372184690859385,873,754,0.26433,635.043000000001,611,540,0.955,226,143,0.911953907983529,51,32,0.89878,507.422000000002,2012,1731,0.85,742,580,0.379869769460155,752,632,0.23609,606.588,1
"72",7,1000,"weibull",1697,1514,0.83,665,517,0.980889013947617,598,305,0.9834,583.848,617,485,0.855,73,45,0.972464105483141,18,9,0.97418,599.546,1676,1499,0.89,520,428,0.988676231830199,364,213,0.99242,677.71,1
"73",7,1000,"weibull",2160,2160,0.77,2098,1494,0.69998844646426,722,720,0.83631,632.738,1368,1281,0.155,283,143,0.197405067592116,141,120,0.57688,539.581,2160,2160,0.765,2109,1430,0.692454160002227,726,720,0.81569,634.805,1
"74",7,1000,"weibull",1102,783,0.01,8,0,0.0440730416412779,146,8,0.05951,584.192,610,367,0,22,1,0.0534291406982152,112,32,0.02106,627.591,1092,788,0,3,0,0.0103061303306844,173,11,0.01153,736.694,1
"75",7,1000,"weibull",2199,1833,0.125,1324,1028,0.54993779291574,860,725,0.35708,654.911,1260,1252,0.365,1304,896,0.782990859479006,720,720,0.74831,518.732,2186,1807,0.145,1292,992,0.603336341391807,800,722,0.388,607.49,1
"76",7,1000,"weibull",3443,2714,0.075,1762,991,0.608394205415582,740,649,0.28883,653.276,2255,2034,0.21,1425,870,0.780024924507012,573,507,0.59614,626.392,3434,2720,0.09,1771,973,0.66389331855259,719,626,0.32439,716.718999999999,1
"77",7,1000,"weibull",2113,2091,0.685,1159,704,0.184647475758247,469,390,0.11578,643.445,255,237,0.9,270,168,0.329997162539792,24,21,0.20306,509.978000000001,2056,1983,0.755,769,433,0.341806272456744,409,339,0.26293,621.364000000001,1
"78",7,1000,"weibull",2772,2226,0.45,515,259,0.303495564660815,315,164,0.19297,648.412,876,778,0.71,90,48,0.2765166928182,22,20,0.22227,622.585999999999,2748,2189,0.495,461,208,0.328291278563462,273,146,0.25792,707.569,1
"79",7,1000,"weibull",3516,1943,0.105,939,787,0.156126721234475,1002,720,0.11519,650.767,1939,1031,0.165,311,107,0.127108984625011,471,135,0.09276,514.116,3516,1911,0.105,924,761,0.143836167079658,976,677,0.05863,615.278999999999,1
"80",7,1000,"weibull",2831,2065,0.185,60,17,0.227106436844584,218,5,0.12431,543.925999999999,1444,869,0.095,23,3,0.0300065436641741,54,2,0.00662,526.151000000002,2810,2045,0.215,59,12,0.131296014897594,222,8,0.0458,571.266,1
"81",7,1000,"weibull",1074,852,0.935,114,87,0.718825342032622,103,92,0.69122,539.640000000003,819,699,0.365,79,45,0.431593787543147,77,54,0.78285,530.682999999997,1063,849,0.94,117,85,0.729373013902513,103,91,0.68039,614.981,1
"82",7,1000,"weibull",2270,1853,0.08,600,108,0.140607242920634,392,242,0.27923,583.478999999999,1354,1077,0.08,274,177,0.0711105746556958,328,313,0.19048,473.939999999999,2283,1803,0.12,495,103,0.0744195941785728,379,217,0.10935,651.050000000003,1
"83",7,1000,"weibull",3220,2730,0.435,1036,606,0.344844651009773,953,551,0.65912,528.062000000002,1222,962,0.6,345,193,0.362833327449011,267,112,0.37542,488.603999999999,3198,2710,0.46,981,551,0.280229429860347,961,519,0.58098,616.053,1
"84",7,1000,"weibull",1021,860,0.36,124,119,0.129600282360969,181,112,0.05925,652.338,588,588,0.285,216,127,0.279386203912269,106,71,0.17636,601.493999999999,1015,850,0.365,127,118,0.122426922033176,180,111,0.04394,714.112000000001,1
"85",7,1000,"weibull",1667,1427,0.13,730,355,0.277678753864019,891,680,0.35514,632.268,1443,1199,0.16,543,238,0.555408509565429,146,144,0.64884,510.266,1672,1410,0.125,704,347,0.355807695103301,855,659,0.54891,607.009000000002,1
"86",7,1000,"weibull",1495,892,0.635,801,373,0.449650593911582,1378,711,0.40645,585.715,255,167,0.595,71,28,0.503814744051119,64,28,0.52203,592.732,1388,808,0.51,562,223,0.388110694837066,1273,579,0.39422,667.253,1
"87",7,1000,"weibull",3438,2849,0.9,1816,1553,0.765785372857588,1319,792,0.37461,565.469,1381,1145,0.95,928,766,0.173522602095967,717,670,0.25021,469.098,3399,2822,0.95,1779,1543,0.727986370174225,1273,778,0.32782,665.463,1
"88",7,1000,"weibull",3262,2871,0.525,1002,790,0.759109810904389,628,415,0.84405,572.001,1070,931,0.185,344,159,0.372989115401308,120,120,0.15947,443.601,3108,2812,0.58,922,735,0.72191114647217,589,352,0.77018,562.281,1
"89",7,1000,"weibull",1805,1709,0.79,2196,1429,0.908684198162273,840,836,0.92639,641.28,2058,1707,0.98,1591,1408,0.99859619774237,353,184,0.99876,543.745,1804,1709,0.755,2171,1412,0.9001508890272,841,836,0.93844,558.331999999999,1
"90",7,1000,"weibull",2371,2142,0.815,1072,813,0.665514329052539,602,599,0.38635,544.118,750,599,0.395,171,124,0.354142013927713,144,132,0.30738,622.371,2234,2014,0.875,965,758,0.65968984102806,601,591,0.42915,601.011,1
"91",7,1000,"weibull",980,451,0.005,0,0,0.0103874299385614,102,1,0.01003,644.018999999998,262,194,0.075,7,1,0.0564270732035346,9,5,0.32845,495.897999999999,905,343,0.005,0,0,0.0134512323314446,67,0,0.01496,586.825000000001,1
"92",7,1000,"weibull",2957,2715,0.71,1864,1371,0.290913473539476,1878,1550,0.38178,672.090999999999,1445,1144,0.965,303,258,0.269300461796639,146,86,0.28617,619.389000000001,2870,2691,0.74,1383,951,0.305680094131003,1471,1152,0.4616,700.793,1
"93",7,1000,"weibull",537,419,0.605,128,65,0.60664168145131,125,48,0.34507,640.919,161,144,0.94,20,14,0.66723543929673,5,4,0.31123,542.069000000001,489,386,0.66,96,43,0.645403209621198,75,29,0.41529,578.278,1
"94",7,1000,"weibull",1745,927,0.15,63,21,0.0255477696392655,1075,391,0.09611,665.448999999999,1574,1425,0.28,223,76,0.14526071202376,498,171,0.03851,673.508,1745,940,0.115,62,25,0.0129053631351201,1077,411,0.07216,581.614,1
"95",7,1000,"weibull",4100,3821,0.955,2865,1438,0.795525606359602,1292,940,0.58337,590.386999999999,1567,1405,0.59,528,389,0.528343080255218,120,107,0.52646,472.694,4064,3786,0.88,1928,901,0.757437720500282,823,605,0.51575,742.118999999999,1
"96",7,1000,"weibull",5016,4800,0.24,2449,1047,0.179312196255489,3890,2038,0.60178,604.357,4912,4815,0.285,1801,818,0.328535262007612,739,720,0.60771,667.106,5015,4817,0.275,2463,1038,0.180397923956848,3868,2025,0.65793,720.401999999998,1
"97",7,1000,"weibull",1151,957,0.41,182,69,0.0621243825586414,64,48,0.31549,677.983,433,370,0.57,68,21,0.0670431444052266,44,38,0.1113,658.038,1112,938,0.395,156,54,0.0584710305346477,50,48,0.26765,757.021000000001,1
"98",7,1000,"weibull",1757,1277,0.635,649,356,0.497477897496532,305,220,0.29145,650.556,651,519,0.565,222,118,0.442980258464095,142,90,0.2037,484.869999999999,1544,1130,0.63,636,351,0.426570836861025,283,213,0.25781,589.774000000001,1
"99",7,1000,"weibull",3533,2707,0.27,849,677,0.240440350885066,718,706,0.5092,649.866000000002,2802,2129,0.26,1126,846,0.297777668229052,720,719,0.42122,556.493000000002,3520,2687,0.31,841,674,0.269321908081209,719,711,0.47835,736.096000000001,1
"100",7,1000,"weibull",328,264,0.57,12,3,0.164859816937108,18,5,0.06903,506.5,213,150,0.27,6,5,0.205009608378017,3,0,0.05739,386.303,298,263,0.655,12,5,0.19510535192927,11,2,0.06363,462.240000000002,1
