"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"25",7,1000,"laplace",4090,3113,0.045,1024,722,0.350915436886365,1367,734,0.26386,737.099999999999,5040,5040,0.8,5040,5040,0.907786182650634,5040,5040,0.76369,722.825000000001,4098,3123,0.05,1029,721,0.373928231555147,1355,742,0.26467,757.404000000002,1
"26",7,1000,"laplace",3445,3043,0.52,840,724,0.565259517585362,740,715,0.50356,739.879999999997,4947,4628,0.41,4874,4479,0.202373405341566,4801,4329,0.09364,499.496999999999,3455,3020,0.54,798,726,0.433261419424134,740,702,0.21247,678.799000000003,1
"27",7,1000,"laplace",2157,1429,0.475,780,515,0.812821709583677,507,356,0.96677,751.167000000001,3515,3254,0.33,2738,1548,0.454059576863567,2482,1156,0.39091,601.921000000002,1986,1424,0.34,757,496,0.762664742828246,507,352,0.91248,743.208999999999,0
"28",7,1000,"laplace",2144,1659,0.73,890,775,0.970673545386609,178,105,0.92013,618.359,5040,5040,0.675,4949,4726,0.78353753145629,4364,4210,0.9142,687.264999999999,2234,1676,0.645,914,809,0.972710425739532,201,108,0.91348,736.327000000001,1
"29",7,1000,"laplace",3094,2715,0.235,1531,949,0.528551368434011,1928,1266,0.78829,700.816999999999,4824,4593,0.155,4701,4406,0.0543511355247787,4981,4880,0.17352,517.436000000002,3204,2857,0.155,1509,973,0.407865844864287,2055,1302,0.64026,601.889999999999,1
"30",7,1000,"laplace",1465,1069,0.055,130,14,0.0402761765460226,862,295,0.11481,670.746,5040,5013,0.845,5040,5040,0.708647108281466,5039,5032,0.63442,659.377,1536,1076,0.06,117,17,0.0308095048240108,948,360,0.10915,677.73,1
"31",7,1000,"laplace",4593,4380,0.655,4971,4211,0.737009097192685,4432,3945,0.84161,678.515,5040,5040,0.295,5040,5040,0.639806691572725,5040,5040,0.8652,534.167,4590,4372,0.685,4968,4269,0.786961599793465,4471,4002,0.90225,758.188,0
"32",7,1000,"laplace",2762,2429,0.24,184,70,0.152081200813654,999,463,0.21464,682.659,4992,4745,0.22,4750,3999,0.555529782513651,4778,4067,0.34836,481.908,2795,2420,0.245,223,95,0.147446361942799,988,467,0.26726,607.166,1
"33",7,1000,"laplace",2227,1874,0.725,1810,1134,0.580403156805471,1513,556,0.62075,637.565,5040,5030,0.75,5039,5038,0.481379305339945,5028,4950,0.48156,661.339,2270,1894,0.745,1816,1095,0.64906616319141,1696,611,0.6968,626.742999999999,1
"34",7,1000,"laplace",3482,3053,0.07,1419,822,0.0893492185031159,1441,922,0.10861,682.01,5040,5014,0.495,5040,5037,0.295226567219976,5040,5035,0.19369,502.171999999999,3492,3038,0.06,1420,843,0.0517738569547459,1567,1017,0.07147,645.860000000001,1
"35",7,1000,"laplace",3510,3005,0.99,1994,1233,0.856896519785199,608,601,0.55222,692.151,5040,5040,0.87,5040,5040,0.636855884193439,5040,5040,0.5742,579.931,3517,3034,0.995,2076,1367,0.826057493238349,623,611,0.45929,752.197,0
"36",7,1000,"laplace",3693,2666,0.1,719,625,0.141530078183415,782,705,0.22818,696.580000000002,5040,5040,0.69,5040,5040,0.997343700905609,5040,5040,0.99879,545.974,3705,2627,0.12,720,675,0.177111700926895,782,709,0.25361,617.775000000001,0
"37",7,1000,"laplace",4952,4503,0.245,2308,790,0.183966407737712,4995,4779,0.24935,705.573,5040,5040,0.2,5040,5040,0.765733063357787,5040,5040,0.73644,689.261,4948,4497,0.19,2423,890,0.213136105165848,4995,4766,0.28275,738.233,0
"38",7,1000,"laplace",2462,1777,0.045,2459,965,0.536048945222785,781,720,0.25478,702.221,5040,5040,0.235,5040,5040,0.962632853340515,5040,5040,0.80042,554.141000000003,2474,1764,0.065,2548,1008,0.625697993161657,781,720,0.33433,687.774000000001,1
"39",7,1000,"laplace",4800,4360,0.62,5040,5040,0.617254276487022,5032,5005,0.53739,740.332999999999,4729,4225,0.15,5026,4980,0.232380240432217,4646,3825,0.23543,721.121999999999,4829,4339,0.58,5040,5039,0.727872587092883,5034,4989,0.81414,760.097000000002,0
"40",7,1000,"laplace",1852,1540,0.585,575,362,0.109793216633084,141,18,0.01779,703.168999999998,5040,5022,0.855,5037,4997,0.555148006436234,4989,4696,0.82132,493.521000000001,1854,1519,0.62,614,414,0.125545742365426,146,22,0.0216,676.937999999998,0
"41",7,1000,"laplace",5036,4940,0.675,4907,4738,0.67452490355765,4765,4126,0.57499,718.278999999999,4196,3743,0.73,5034,5012,0.803005229342358,4774,4052,0.81882,597.296999999999,5037,4941,0.67,4911,4720,0.692258326368979,4728,4089,0.62197,747.138999999999,1
"42",7,1000,"laplace",2106,1933,0.955,1759,1410,0.160310075479125,1315,1117,0.09592,564.079000000002,4279,3812,0.345,3637,3007,0.106542004637508,4111,3257,0.08677,690.228000000003,2084,1906,0.96,1744,1409,0.0941065324620017,1232,1027,0.01694,737.848000000002,1
"43",7,1000,"laplace",4736,4553,0.125,4472,3956,0.474023567025122,3939,3636,0.55048,594.611000000001,4617,4268,0.09,4112,2724,0.34960484398034,4131,2900,0.44611,524.410999999996,4712,4489,0.125,4268,3836,0.549952375319754,3790,3373,0.5596,599.091,0
"44",7,1000,"laplace",2951,2716,0.255,1750,922,0.50286494384651,778,721,0.83458,672.813,5040,5040,0.92,5040,5040,0.621122158149073,5040,5040,0.4844,661.084,2956,2729,0.26,1797,921,0.423729152286987,763,720,0.80571,681.792,1
"45",7,1000,"laplace",3350,2831,0.265,1064,585,0.330892679211335,1261,516,0.11628,637.689,4592,3197,0.11,4994,4770,0.662760169995904,5037,5018,0.39022,531.18,3362,2845,0.23,1120,670,0.586628702563848,1222,548,0.42175,759.486,0
"46",7,1000,"laplace",4700,4473,0.23,2942,1689,0.683747457984122,990,727,0.79463,679.083000000001,5040,5037,0.82,5040,5040,0.566201540324066,5040,5039,0.60212,482.587,4688,4466,0.25,2990,1689,0.665078370829099,969,727,0.68782,604.045,1
"47",7,1000,"laplace",4834,4587,0.3,4062,2195,0.723604883212337,1127,725,0.49067,675.424,5040,5040,0.88,5040,5040,0.942903354058598,5040,5040,0.98297,658.919,4839,4570,0.265,4033,2291,0.680942165919351,1092,727,0.39203,754.053,0
"48",7,1000,"laplace",4057,3217,0.64,1809,890,0.27708568136426,421,363,0.03223,682.852,1767,1680,0.27,4906,4596,0.463862705017478,4168,2897,0.47516,496.996999999999,4260,3617,0.56,1689,802,0.213969254924397,395,337,0.02251,638.144,0
"49",7,1000,"laplace",2886,2278,0.04,182,47,0.0139623162877715,446,223,0.0211,690.342999999999,5039,5000,0.295,4704,4042,0.522863525191986,4712,4398,0.2162,578.781000000001,2933,2280,0.065,233,68,0.0442824783368321,514,256,0.05538,749.777,0
"50",7,1000,"laplace",3232,2784,0.96,1664,1301,0.567989035576804,718,707,0.25605,696.735000000001,3887,3180,0.095,2736,2008,0.184735906802641,3826,3034,0.1297,554.100999999999,3281,2810,0.97,1698,1279,0.559235139918872,720,718,0.28229,621.083999999999,0
"51",7,1000,"laplace",1890,1778,0.24,1868,919,0.741511261362483,726,703,0.56479,700.145,4554,4155,0.025,5025,4816,0.231164646296044,4892,4130,0.11642,705.512000000001,1876,1786,0.27,1801,903,0.755992209806491,727,709,0.65475,738.325000000001,1
"52",7,1000,"laplace",2684,2370,0.405,1172,910,0.337764801316045,685,684,0.45614,696.978999999999,5040,5026,0.995,5040,5040,0.863613131556203,5011,4902,0.34236,552.138999999999,2690,2382,0.49,1224,961,0.400729714492535,685,684,0.41326,687.058000000001,1
"53",7,1000,"laplace",2644,2253,0.95,943,691,0.966179082109044,745,669,0.88559,737.434000000001,4662,4402,0.285,3165,2351,0.715848796017524,4800,3993,0.7936,717.845000000001,2580,2272,0.955,971,729,0.989202492280174,795,731,0.97357,755.989999999998,0
"54",7,1000,"laplace",3874,2978,0.66,2952,1311,0.674180205603588,873,722,0.82045,740.958000000002,5035,4827,0.21,5040,5040,0.546261378736642,5040,5038,0.34242,484.337,3957,3028,0.665,3032,1394,0.655597163613011,958,728,0.84247,672.446999999996,0
"55",7,1000,"laplace",4006,3676,0.445,1352,905,0.151864207351987,1639,835,0.24832,743.139999999999,4812,4597,0.5,4788,4290,0.0473320140377532,4229,3559,0.00749,598.016,4001,3671,0.46,1288,804,0.0945314688973542,1454,619,0.06633,745.924999999999,1
"56",7,1000,"laplace",3495,3054,0.85,1370,936,0.334201134077019,1819,1228,0.39094,597.692999999999,5033,4804,0.875,5040,5040,0.64790135625437,5040,5040,0.69645,685.252,3471,3063,0.875,1346,965,0.324030149238519,1777,1171,0.33062,731.451000000001,1
"57",7,1000,"laplace",4638,4418,0.685,1624,816,0.479491559804118,1370,674,0.44349,694.471000000001,4877,4711,0.875,4691,4476,0.889632453138771,4579,4200,0.94247,521.718999999997,4672,4467,0.74,1747,853,0.653206608744594,1494,733,0.65896,605.679,1
"58",7,1000,"laplace",4232,3765,0.94,1730,1134,0.735361147678715,809,595,0.72795,678.429,5040,5029,0.215,4986,4864,0.628553154851704,5036,4995,0.63174,661.241,4289,3829,0.885,1799,1179,0.75420556082093,916,629,0.69491,683.561,1
"59",7,1000,"laplace",3006,2668,0.65,1229,740,0.539329836879885,1101,518,0.13363,640.265,2722,1707,0.155,441,119,0.172418337104392,1885,909,0.12165,665.940000000001,2982,2660,0.705,1230,731,0.66953635269705,1096,463,0.18871,764.897,0
"60",7,1000,"laplace",909,860,0.345,919,565,0.785783573699194,309,167,0.86018,685.782999999999,5040,5011,0.41,4237,3719,0.323141082579115,4412,4173,0.39994,480.915,903,862,0.32,880,535,0.686776914527498,305,169,0.78049,615.297,1
"61",7,1000,"laplace",4115,3983,0.45,3966,3035,0.785141479407673,3512,2503,0.75029,636.223,4081,3446,0.02,1855,271,0.0215795830848397,3352,1776,0.04855,665.479,4133,3985,0.6,3957,3027,0.803061766661033,3684,2664,0.77294,767.941,1
"62",7,1000,"laplace",1374,1093,0.155,160,120,0.22572237605563,130,120,0.5156,693.707000000001,5040,5035,0.89,5040,5040,0.564929403419573,5040,5040,0.75624,491.388999999999,1399,1114,0.13,183,121,0.252045800160305,133,120,0.58194,655.785,1
"63",7,1000,"laplace",3500,2747,0.34,1012,600,0.345357227037346,1282,817,0.11809,696.690000000001,3252,2972,0.56,2440,1664,0.062376277087064,1728,1423,0.04902,580.043000000001,3420,2697,0.37,938,550,0.23920878572056,1372,845,0.15839,757.319,0
"64",7,1000,"laplace",4998,4853,0.76,4564,4095,0.952585340910322,4042,3323,0.94352,699.894999999999,5037,4863,0.265,5036,4970,0.376322827883878,5033,5015,0.4482,548.437,4992,4846,0.795,4614,4193,0.941110732783717,4132,3482,0.9677,634.116,0
"65",7,1000,"laplace",4341,3433,0.425,1629,1018,0.700380916173374,794,736,0.70622,689.416000000001,5023,4955,0.66,5037,4984,0.361457032304632,5014,4863,0.20733,719.234,4378,3516,0.525,1663,1061,0.65633601979847,842,839,0.67755,764.154999999999,1
"66",7,1000,"laplace",3642,3516,0.32,2133,1190,0.0401233647799253,1572,1301,0.07014,699.229000000001,4850,4601,0.515,5038,5034,0.483870004710266,4998,4886,0.52325,544.694,3637,3515,0.345,2113,1201,0.0580542697115458,1579,1298,0.1458,690.057000000001,1
"67",7,1000,"laplace",3144,2137,0.495,1025,731,0.273346877343585,948,611,0.10855,743.431999999997,1851,999,0.02,3689,833,0.116118846954501,4037,2403,0.13158,724.290999999997,3117,2120,0.47,995,722,0.472588195975159,934,619,0.31665,767.955000000002,1
"68",7,1000,"laplace",3760,3180,0.515,823,385,0.200575364995715,1010,308,0.11879,748.859,3400,2781,0.365,1483,897,0.0981966017911877,1797,1052,0.03503,484.848999999998,3725,3174,0.495,697,370,0.0901851328286235,1002,324,0.03032,705.347000000002,1
"69",7,1000,"laplace",3277,2781,0.03,902,719,0.590325066888561,1672,1072,0.19132,735.48,4960,4482,0.1,5037,4888,0.11130025357561,5040,5036,0.27225,603.5,3292,2780,0.045,904,721,0.456166854593039,1662,1074,0.25655,756.055,0
"70",7,1000,"laplace",2948,2741,0.08,730,704,0.126689637500877,760,609,0.38385,608.877,5040,5040,0.73,5040,5040,0.781950790871224,5040,5040,0.84167,693.717000000001,2946,2724,0.125,731,710,0.141852920402333,773,625,0.30064,733.198,1
"71",7,1000,"laplace",2493,2221,0.92,3952,1864,0.774763390460703,732,720,0.68499,688.300000000003,5040,5040,0.845,5040,5040,0.910913436501976,5040,5040,0.48728,615.947,2497,2217,0.92,3917,1883,0.861547003653554,728,720,0.68632,693.895,0
"72",7,1000,"laplace",3292,2772,0.9,2001,1552,0.927291815773625,1690,1002,0.92015,670.621,5023,4865,0.365,4713,3460,0.424203047670381,5016,4937,0.70453,659.215,3289,2785,0.885,1961,1564,0.920156705523931,1762,1044,0.94223,681.634,1
"73",7,1000,"laplace",3537,3464,0.745,2969,1891,0.544073924916549,1785,1410,0.5929,635.325,3945,3074,0.345,825,201,0.00920859227719219,3590,1982,0.11839,590.391,3541,3474,0.71,2921,1796,0.521633893465952,1707,1356,0.47674,754.717,0
"74",7,1000,"laplace",4667,4182,0.155,2648,1372,0.156592614502915,4119,3012,0.6347,680.235,4468,2605,0.04,4714,4329,0.174629248592644,4493,4304,0.22112,477.013,4668,4182,0.165,2416,1188,0.113735393393541,3967,2886,0.66198,608.934,0
"75",7,1000,"laplace",2082,1590,0.76,1237,913,0.384780307803851,1068,705,0.29265,679.205,4175,3286,0.055,1878,1268,0.19494055956575,2016,1453,0.25066,659.295999999999,2094,1564,0.76,1130,818,0.357306148677376,1153,820,0.29178,760.902,1
"76",7,1000,"laplace",4291,4071,0.4,4539,3258,0.854257274116521,2713,1219,0.95309,683.198,5040,5040,0.985,5040,5040,0.999360801992507,5040,5040,0.99775,494.346000000001,4286,4056,0.4,4661,3584,0.933784869520694,2736,1288,0.95304,646.626,0
"77",7,1000,"laplace",5027,4944,0.69,2263,1295,0.508662358782794,2704,1833,0.67422,689.077000000001,4894,4383,0.19,5027,4485,0.48019619380944,4986,4761,0.47339,573.894,5027,4943,0.65,2196,1282,0.507934806685678,2680,1842,0.63984,746.998,1
"78",7,1000,"laplace",4371,4174,0.5,2371,1760,0.796209708744504,1114,746,0.77073,693.404,4786,4509,0.785,4742,4101,0.731074662022092,4469,3853,0.75164,555.155000000001,4348,4164,0.495,2359,1760,0.784950154461864,1153,743,0.75661,628.125,1
"79",7,1000,"laplace",2728,2412,0.105,900,458,0.193854572514747,860,346,0.26884,659.824999999999,5040,5018,0.655,4857,4658,0.981645572199765,4700,4415,0.98923,572.051000000001,2719,2464,0.11,979,549,0.315063393547485,896,352,0.37289,738.955,0
"80",7,1000,"laplace",4688,4408,0.375,2487,1621,0.899978456345779,2900,1766,0.76808,699.910999999998,4386,4018,0.53,4561,3752,0.839882045954453,4452,3509,0.86515,556.772000000001,4696,4304,0.39,2341,1610,0.933280165930966,2379,1423,0.84346,691.058000000001,1
"81",7,1000,"laplace",4154,3627,0.56,3568,1614,0.6065525522761,4139,2865,0.5465,741.437999999998,3830,3049,0.385,5039,5037,0.382637347366673,5009,4763,0.33775,722.292999999998,4171,3613,0.575,3633,1635,0.449495897140051,4190,2865,0.30699,759.413999999997,1
"82",7,1000,"laplace",5016,4965,0.95,4952,3932,0.22868760098829,4936,4640,0.3507,737.207999999999,4234,1861,0.08,3358,771,0.128534979274724,4932,4396,0.0469,498.207999999999,5022,4964,0.975,4954,3985,0.225224132607781,4943,4669,0.2942,679.427,1
"83",7,1000,"laplace",3846,2803,0.89,2585,1808,0.772292362956728,2252,1938,0.72573,750.034,4784,4632,0.045,5040,5040,0.586689882443533,5040,5025,0.26087,604.486000000001,3867,2868,0.835,2741,2019,0.829271511082499,2312,1989,0.72727,742.915000000001,1
"84",7,1000,"laplace",4770,4396,0.415,1409,793,0.624827229930804,2284,1324,0.49323,615.512999999999,5039,4832,0.59,5040,5040,0.895959596507502,5040,5037,0.91572,690.089,4759,4392,0.34,1419,815,0.624091997818525,2322,1351,0.51841,734.161,1
"85",7,1000,"laplace",4068,3306,0.735,1414,568,0.222037376884567,1191,649,0.4888,695.077000000001,5040,5040,0.545,5040,5038,0.496473057233286,5040,5040,0.50201,528.297000000002,4096,3348,0.75,1579,617,0.177506585835395,1240,676,0.42612,603.063000000002,1
"86",7,1000,"laplace",3806,3144,0.83,1019,788,0.576493660644966,777,644,0.51858,678.403,5040,4989,0.805,5040,5040,0.783306724863573,5040,5040,0.70966,595.093,3838,3168,0.815,1022,797,0.543976407318219,782,641,0.42679,620.708,0
"87",7,1000,"laplace",3316,3014,0.68,2108,1604,0.968219184787301,670,611,0.9628,582.134,5039,4987,0.66,5039,5039,0.980602536850866,4997,4893,0.96671,662.963,3352,3037,0.695,2212,1741,0.981634239060598,693,606,0.95604,697.032,1
"88",7,1000,"laplace",2375,1371,0.51,1740,597,0.341424705989962,4468,3205,0.60051,686.766000000001,3924,2555,0.285,4969,4743,0.664581789302213,4246,3187,0.86229,481.837,2446,1369,0.43,1734,644,0.485203088043673,4473,3280,0.76816,611.813,1
"89",7,1000,"laplace",3417,2455,0.075,2344,1432,0.648680729168428,1030,987,0.37415,684.522,4775,4373,0.135,4974,4857,0.603711819850593,4908,4628,0.58372,663.225,3415,2460,0.09,2451,1484,0.747424666012687,1033,965,0.43812,765.548,1
"90",7,1000,"laplace",4459,4332,0.845,2209,1724,0.929859256353158,790,722,0.9056,684.985,3682,3316,0.14,4052,3268,0.421296551449257,3675,2685,0.54285,502.387999999999,4462,4332,0.72,2197,1717,0.948977252949874,790,720,0.94393,649.077000000001,0
"91",7,1000,"laplace",3472,2906,0.615,1952,1235,0.0345664412039104,1608,1265,0.08202,688.776,4886,4520,0.855,5040,5035,0.469453858560834,5035,4986,0.66121,579.244000000001,3481,2934,0.615,1972,1337,0.0424669675186937,1623,1283,0.13626,699.510999999999,1
"92",7,1000,"laplace",2446,2165,0.375,1050,895,0.515489739459964,1160,952,0.82965,701.328,4939,4009,0.105,4931,4410,0.438570941532991,4926,4819,0.49084,549.763999999999,2435,2161,0.41,1004,862,0.604610740274741,1174,970,0.89748,628.076000000001,1
"93",7,1000,"laplace",3933,3036,0.14,1507,773,0.479938602870149,3188,2276,0.33767,666.398000000001,4479,4396,0.875,5031,5014,0.962855225872177,4726,4501,0.97318,549.202000000001,3970,3034,0.21,1565,808,0.558723017175147,3380,2435,0.49607,632.299999999999,1
"94",7,1000,"laplace",1379,1215,0.86,543,249,0.634402773116885,234,130,0.34621,688.414999999999,5040,5022,1,5040,5040,0.954975726834813,5040,5040,0.9633,561.575000000001,1390,1216,0.865,670,361,0.655811895170896,268,131,0.43356,689.266,1
"95",7,1000,"laplace",5040,5040,0.405,4801,4249,0.752157723975708,2380,983,0.92161,745.871999999999,5040,4983,0.19,5038,5033,0.393231260123798,4954,4472,0.17236,723.635000000002,5040,5040,0.555,4813,4268,0.818924330203197,2445,999,0.94845,763.489999999998,0
"96",7,1000,"laplace",3972,3627,0.81,2226,1544,0.986562186493828,1937,1668,0.95685,748.182999999997,5040,4995,0.215,4982,4886,0.629178232359612,4850,4769,0.58212,490.18,3976,3619,0.79,2286,1592,0.975427702531848,1954,1673,0.94141,677.996000000003,1
"97",7,1000,"laplace",983,650,0.785,265,141,0.923794539982926,123,118,0.5726,644.283000000003,5040,5040,0.995,5040,5040,0.910618556574461,5040,5040,0.89226,579.922999999999,1005,681,0.835,292,158,0.948274973531449,123,116,0.67723,710.892,1
"98",7,1000,"laplace",3437,2987,0.91,2704,1952,0.566954154328323,1327,1231,0.52396,459.881000000001,4464,3637,0.755,5027,4831,0.43558291043177,5022,4947,0.40776,494.181,3541,3149,0.94,2679,1859,0.663163309316004,1366,1253,0.75559,615.297999999999,0
"99",7,1000,"laplace",1961,1526,0.535,359,149,0.127061254148275,945,535,0.13667,516.507999999998,4696,4550,0.85,5031,5000,0.443710867377252,4967,4781,0.44974,496.257000000001,2022,1612,0.545,266,107,0.0733821120258138,1093,587,0.11226,593.326999999997,1
"100",7,1000,"laplace",3698,3028,0.3,4833,3773,0.848444412745259,4537,3709,0.86319,578.065999999999,5040,5040,0.15,5040,5040,0.778084063912302,5040,5034,0.60832,460.263999999999,3744,3046,0.315,4771,3752,0.853002835503327,4546,3713,0.86615,593.797000000002,1
