"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",7,1000,"laplace",4147,4046,0.39,4835,4311,0.725795810245196,3064,1314,0.6973,819.846000000001,5040,5010,0.925,5040,5040,0.484358108873381,5040,5039,0.21712,486.137999999999,4145,4061,0.355,4849,4337,0.625269806261616,3329,1488,0.69918,718.442000000003,0
"12",7,1000,"laplace",3640,3178,0.125,924,582,0.181937638371892,789,630,0.19966,739.477999999999,4651,4296,0.035,5032,4704,0.318973085279506,4915,4622,0.18187,626.694,3650,3059,0.085,1021,669,0.169245857946838,864,706,0.26312,754.702000000001,0
"13",7,1000,"laplace",3245,2412,0.225,434,105,0.0638398556272965,41,1,0.0104,581.425000000003,5040,5037,0.56,5040,5040,0.846193974834391,5040,5040,0.92695,661.191999999999,3278,2480,0.23,499,145,0.046321123597707,72,12,0.00394,676.017,1
"14",7,1000,"laplace",1578,1465,0.385,616,385,0.449755236508588,120,120,0.48072,727.938000000002,5001,4525,0.635,4896,3284,0.0546225519070891,4466,3423,0.0373,506.743000000002,1575,1465,0.37,629,403,0.368971260539375,122,120,0.48374,661.049999999999,0
"15",7,1000,"laplace",4223,3702,0.32,779,489,0.204283620770999,1249,496,0.02655,667.721000000001,4720,4186,0.705,4813,3685,0.961695662761724,4928,4654,0.99252,447.630999999998,4152,3631,0.23,853,562,0.46381778546214,1186,490,0.20333,551.641,1
"16",7,1000,"laplace",4015,3209,0.13,1185,836,0.627941026639746,1476,906,0.34148,874.505,5040,5014,0.675,5040,5037,0.911460265346232,5010,4910,0.87689,780.422,4031,3213,0.115,1245,921,0.622826475479653,1557,945,0.30174,967.289,0
"17",7,1000,"laplace",3055,2280,0.465,546,251,0.0518319285088861,387,227,0.26933,609.026,5040,5032,0.935,5039,5038,0.904183217721247,5001,4853,0.95317,660.61,3059,2280,0.555,641,356,0.116160260725927,412,276,0.34997,596.512,1
"18",7,1000,"laplace",3773,2710,0.085,720,694,0.109378617379937,1181,728,0.17278,702.919,4898,4660,0.355,5028,4528,0.384590919517342,5038,5013,0.49584,482.753,3764,2733,0.19,720,692,0.223301911597298,1153,745,0.35247,642.206999999999,0
"19",7,1000,"laplace",4905,4761,0.555,4603,4050,0.253361753914158,4766,4577,0.47471,873.948,4964,4664,0.565,4719,4253,0.560806457397796,4751,4125,0.50951,731.116,4897,4648,0.54,4446,3775,0.321944264583351,4758,4519,0.557,1118.98,1
"20",7,1000,"laplace",4372,3799,0.955,4398,3931,0.164337678689186,3484,2700,0.04499,613.85,4860,4517,0.235,5040,5040,0.678971469430808,5039,5023,0.78017,549.75,4365,3825,0.985,4414,3899,0.337926976366271,3502,2684,0.1183,657.584000000001,0
"21",7,1000,"laplace",3147,2557,0.515,1511,1132,0.635455304038207,2107,1387,0.65502,456.041999999999,5034,5017,0.765,5024,4751,0.44776517103269,4981,4699,0.47408,471.651000000002,3197,2588,0.51,1519,1089,0.566623300484071,1966,1207,0.53326,570.727999999999,1
"22",7,1000,"laplace",4540,3888,0.885,3714,3114,0.334549592925566,3760,2938,0.27027,608.319000000001,5031,4847,0.975,4957,4839,0.797390961166869,4626,4366,0.3034,596.567999999999,4536,3891,0.92,3839,3223,0.411399504383877,3953,3229,0.31004,686.112000000001,1
"23",7,1000,"laplace",3159,2576,0.685,881,548,0.566457832291211,841,605,0.83547,485.741,4780,4336,0.16,4354,3494,0.317962571779764,4790,4462,0.22505,425.26,3216,2643,0.725,907,553,0.50488596769766,822,599,0.80543,624.305,0
"24",7,1000,"laplace",2160,2151,0.995,2378,1285,0.957899708879353,706,677,0.86396,537.394000000002,3206,1968,0.24,1470,1201,0.337865513300673,2325,958,0.18653,550.097000000002,2160,2149,1,2416,1292,0.935994015649249,708,671,0.7267,676.813000000002,1
"25",7,1000,"laplace",2843,2347,0.265,877,505,0.250968365408914,1618,676,0.08828,466.18,5040,5040,0.8,5040,5040,0.83022079479056,5040,5040,0.77071,500.182000000001,2856,2365,0.265,906,510,0.252687731792213,1749,714,0.08213,611.203999999998,0
"26",7,1000,"laplace",3831,2959,0.08,963,481,0.138862245413061,705,640,0.22224,624.474000000002,5040,4928,0.935,5040,5040,0.732037087316546,5036,5002,0.4671,460.854000000003,3870,3000,0.08,974,535,0.202336139880201,711,641,0.18047,681.066999999999,1
"27",7,1000,"laplace",1375,736,0.28,166,88,0.0753113149333829,196,170,0.24981,623.870999999999,4887,4548,0.725,4839,4553,0.550446211201051,4440,4133,0.53618,603.033000000003,1721,914,0.395,168,96,0.126110756334453,187,150,0.44897,729.392,1
"28",7,1000,"laplace",3606,3080,0.175,1656,1121,0.847751446305303,1035,833,0.69241,470.464000000004,4912,4706,0.295,4445,3943,0.210215177281648,4421,4034,0.04488,470.695,3542,3057,0.17,1730,1157,0.851725272915693,1090,889,0.68307,579.287,1
"29",7,1000,"laplace",1629,1447,0.81,857,621,0.352068151917009,874,407,0.43287,492.708000000002,3112,2605,0.53,2659,1207,0.14830989156552,3315,2563,0.36672,464.337,1645,1470,0.835,783,594,0.33927511232748,851,398,0.56713,611.203000000001,1
"30",7,1000,"laplace",4076,3192,0.68,1284,703,0.860807880838055,1270,550,0.76649,873.452,3466,3019,0.755,5012,4935,0.664645123062864,4698,3771,0.55195,780.9,4125,3378,0.73,1366,729,0.852180610492731,1484,653,0.85971,968.127,1
"31",7,1000,"laplace",1709,1212,0.13,258,102,0.178963309023822,495,265,0.13308,573.886,5040,5038,0.455,5040,5040,0.891585011482159,5040,5040,0.8451,672.733999999999,1857,1286,0.175,376,176,0.217721098264903,593,319,0.13404,694.778,0
"32",7,1000,"laplace",3553,3370,0.93,1650,1416,0.909426657119144,805,721,0.95967,692.641000000001,5040,5034,0.805,5040,5040,0.374137038856867,5040,5017,0.32718,473.419,3568,3361,0.945,1659,1445,0.840446490297907,805,720,0.72282,641.809999999999,1
"33",7,1000,"laplace",4536,4393,0.41,1330,839,0.322110870822763,988,932,0.67501,914.324000000001,4442,3796,0.075,4190,3729,0.389433329646198,4327,3964,0.14287,692.724999999999,4475,4266,0.335,1252,801,0.307605850896871,978,880,0.55451,1112.572,1
"34",7,1000,"laplace",3293,2914,0.615,605,324,0.50584151844293,2209,884,0.31368,614.987000000001,5040,5040,0.975,5040,5040,0.936973353584485,5040,5040,0.96062,553.831,3337,2978,0.735,776,409,0.505511967531157,2434,1056,0.38146,665.309999999999,1
"35",7,1000,"laplace",2551,2009,0.49,136,89,0.329496758115267,288,75,0.17983,769.028,4904,4708,0.845,4825,4459,0.312379198577447,4662,4320,0.52325,671.664000000001,2547,2008,0.485,139,72,0.218852941664368,378,100,0.0881,849.528,1
"36",7,1000,"laplace",2152,1913,0.4,1351,908,0.588414913401567,1627,1089,0.75589,801.665999999999,1950,1332,0.425,2142,1283,0.0398569959280537,2196,740,0.05371,621.356,2127,1883,0.29,1185,770,0.2776265272502,1505,1019,0.3783,757.699999999999,1
"37",7,1000,"laplace",4574,4339,0.97,2748,2099,0.979486712994377,798,721,0.98048,687.529,5038,4927,0.53,5040,5040,0.374997281621479,5040,5040,0.41948,755.803,4589,4342,0.965,2761,2123,0.922835092574657,845,738,0.74534,841.262000000001,1
"38",7,1000,"laplace",5040,5010,0.99,5040,5040,0.766980986246879,5040,5040,0.40643,737.411999999997,5040,5040,0.72,5040,5040,0.961877511268427,5040,5040,0.85658,593.903999999999,5040,5008,0.98,5040,5040,0.797536059564401,5040,5040,0.52786,738.968000000001,1
"39",7,1000,"laplace",3771,3346,0.6,1851,996,0.815107646774533,1317,751,0.86164,801.737999999998,5040,5033,0.5,5040,5040,0.512368948904465,5040,5040,0.6615,794.697,3767,3333,0.615,1859,944,0.811219080079915,1266,731,0.88048,833.464,1
"40",7,1000,"laplace",2622,2330,0.235,626,459,0.970767571002576,302,135,0.80452,824.231,5040,5029,0.425,5040,5040,0.961172910612613,5040,5040,0.93608,444.422999999999,2666,2332,0.225,624,461,0.967371997808967,314,147,0.78126,647.800999999999,0
"41",7,1000,"laplace",2589,2323,0.65,497,329,0.470184902385164,188,173,0.2736,758.422000000002,5040,5040,0.765,5037,5018,0.64734043250392,5003,4958,0.56716,548.314000000002,2616,2347,0.68,515,322,0.571194899763064,188,172,0.68472,763.659,1
"42",7,1000,"laplace",2517,2225,0.415,1834,1441,0.359938754607831,800,713,0.16745,532.091,5040,5005,0.89,5040,5040,0.722380569099103,5034,4992,0.62295,715.181,2543,2226,0.485,1819,1420,0.468150009826552,766,715,0.28916,706.092000000001,1
"43",7,1000,"laplace",4264,3853,0.855,2534,1922,0.853157628025966,982,761,0.89548,722.307000000001,3520,3074,0.9,4994,4825,0.256791228055163,4378,3313,0.1586,520.436999999998,4275,3832,0.825,2500,1857,0.788731301108012,985,752,0.74644,590.685999999998,1
"44",7,1000,"laplace",2733,2347,0.465,879,733,0.339423486856067,716,706,0.62499,877.319,3764,3007,0.575,2371,717,0.0546926133352695,1712,375,0.01109,780.355,2714,2353,0.395,878,731,0.18856603198092,719,713,0.48942,966.289,1
"45",7,1000,"laplace",4170,3545,0.155,562,244,0.0866267117819539,2341,1222,0.26449,608.824,3598,2340,0.095,1478,243,0.0419817391625592,3527,2507,0.25448,659.085,4164,3521,0.215,505,248,0.12625872898656,2410,1231,0.28411,594.633,0
"46",7,1000,"laplace",1308,1046,0.135,311,173,0.144874413855549,442,229,0.18853,699.742,4477,4227,0.835,4963,4805,0.903405588984687,4904,4393,0.64465,482.518,1318,1061,0.2,329,199,0.28955153462783,413,233,0.39651,641.032,1
"47",7,1000,"laplace",3679,3051,0.31,1114,792,0.144057017483786,800,733,0.49324,869.152999999999,5008,4601,0.67,5038,4995,0.38081436891146,5020,4894,0.52836,736.536,3715,3045,0.25,1067,772,0.0869464789376634,788,704,0.33334,1113.964,1
"48",7,1000,"laplace",4987,4930,0.85,3349,2545,0.743579865120239,2422,1965,0.76092,610.489,4704,4492,0.88,4660,4346,0.846192647674309,4737,4314,0.80908,547.48,4990,4932,0.845,3373,2549,0.830076730569458,2485,1991,0.81049,654.632,0
"49",7,1000,"laplace",3692,3420,0.89,778,398,0.741875011644149,455,241,0.60073,455.514000000001,4386,3863,0.65,4321,3917,0.230026376893596,4178,3676,0.32179,468.046999999999,3716,3454,0.86,772,363,0.522877530380515,457,244,0.67921,567.549999999999,1
"50",7,1000,"laplace",3288,2817,0.625,2755,2445,0.992292319305925,890,729,0.99576,608.512000000001,2544,1908,0.04,5033,4962,0.546450489846809,4702,3857,0.23229,595.062,3288,2812,0.595,2759,2447,0.984497497436886,919,725,0.98912,684.287,1
"51",7,1000,"laplace",3935,3765,0.84,3863,3114,0.594943507799005,3449,2742,0.34163,486.844000000001,4390,3733,0.245,2674,1175,0.294617820215379,4652,3788,0.43912,429.397000000001,3938,3745,0.655,3624,2874,0.237099199422652,3340,2552,0.06834,626.725,0
"52",7,1000,"laplace",4882,4869,0.655,5025,4925,0.791848112854549,4477,3072,0.82734,537.291999999998,3983,2790,0.215,4721,3991,0.330450367498663,4636,4132,0.48037,549.672999999999,4887,4869,0.625,5016,4888,0.842997878503979,4450,3096,0.91598,674.257000000001,0
"53",7,1000,"laplace",4773,4653,0.875,4964,4735,0.389253701105739,3821,1744,0.11317,465.303,4629,4257,0.73,5034,5020,0.363165437491386,4945,4542,0.12202,496.661,4767,4651,0.9,4979,4784,0.432234028483095,3873,1815,0.10559,610.123,1
"54",7,1000,"laplace",4582,4118,0.65,2879,1729,0.59197487990535,2787,1320,0.50744,624.791000000001,5040,5040,0.94,5040,5040,0.95165635835085,5040,5040,0.98719,459.844000000001,4585,4134,0.63,2938,1784,0.586701891341798,2780,1389,0.36194,681.447,1
"55",7,1000,"laplace",3849,3610,0.705,2225,1879,0.703983809462397,3407,2612,0.62315,622.666000000001,4076,3179,0.705,2331,1367,0.13440555639953,4391,3348,0.12373,603.327000000001,3859,3606,0.765,2154,1771,0.673111525151124,3326,2643,0.47832,730.258000000002,1
"56",7,1000,"laplace",4856,3701,0.995,3704,2393,0.682953734611407,2027,1161,0.20634,474.268,4888,4550,0.085,5039,4968,0.121613440001619,5038,5022,0.41575,467.361000000001,4882,3791,0.99,3802,2592,0.579616487869003,2114,1302,0.12898,578.793999999998,0
"57",7,1000,"laplace",3719,2965,0.285,739,524,0.0796644257496546,2208,1635,0.16419,489.563000000002,5040,5039,0.77,5040,5040,0.437368107289373,5040,5040,0.65515,470.860000000001,3731,2980,0.3,730,511,0.0650826020410337,2195,1652,0.172,611.343999999997,1
"58",7,1000,"laplace",5032,4713,0.175,2124,1440,0.380879160172013,3071,2055,0.42173,876.599,3653,2992,0.18,2527,1061,0.135765697422038,1812,785,0.2476,779.839,5014,4589,0.14,2057,1332,0.343780432084655,3190,2003,0.37922,967.519,1
"59",7,1000,"laplace",4382,3862,0.415,3521,2937,0.89104774143634,3053,1914,0.84655,609.425,4867,4444,0.305,4728,4257,0.180705892487669,4642,3687,0.3935,661.162,4563,4099,0.56,3501,2998,0.805345863266716,3323,2432,0.89476,596.609,1
"60",7,1000,"laplace",3348,2802,0.6,2050,1722,0.953489430958489,831,723,0.99127,701.625,5040,5039,0.425,5039,5039,0.435094293936901,5029,4984,0.67046,483.769,3357,2834,0.63,1996,1697,0.957375251482472,831,725,0.98266,644.13,0
"61",7,1000,"laplace",5040,5040,0.85,5040,5040,0.515597356399118,5037,5010,0.33694,878.032,5040,5040,0.86,5040,5038,0.572965244462673,5039,5022,0.23004,730.337,5040,5040,0.835,5040,5039,0.452912833965085,5039,5032,0.32153,1113.065,0
"62",7,1000,"laplace",1587,1149,0.62,346,225,0.850976021874482,396,170,0.75483,613.168000000001,4636,4234,0.22,3798,3318,0.224313071564417,3905,3711,0.35839,544.779,1641,1158,0.485,252,162,0.809422707476338,407,175,0.67422,665.333999999999,0
"63",7,1000,"laplace",4947,4706,0.45,2642,1712,0.707586286255841,3551,2589,0.49935,770.09,4708,3926,0.335,5040,5036,0.232601089687052,5039,5020,0.5039,673.151,4944,4702,0.485,2684,1773,0.730059311968699,3582,2643,0.59529,846.869000000001,1
"64",7,1000,"laplace",4863,4673,0.275,850,722,0.306128332920123,738,717,0.56541,798.175000000001,5037,4967,0.785,5040,5019,0.215396267205381,5040,5033,0.24349,629.628999999999,4867,4684,0.335,853,710,0.171970483660404,730,710,0.39112,753.523999999999,1
"65",7,1000,"laplace",4468,4305,0.73,1642,890,0.516077965598632,940,721,0.55314,688.904,4865,4648,0.86,4529,2538,0.662691673033209,4246,3164,0.24868,756.391,4461,4311,0.82,1629,883,0.596101626908994,940,720,0.45815,834.936,1
"66",7,1000,"laplace",3861,3139,0.85,2042,1094,0.243493384730401,723,720,0.42017,734.595999999998,5027,4978,0.84,4910,4524,0.547170927125734,4787,4495,0.63054,598.769,3896,3154,0.815,2052,1098,0.301403201678365,722,720,0.53527,738.726999999999,0
"67",7,1000,"laplace",4268,3864,0.81,1956,1205,0.732337078776627,845,782,0.76182,803.275000000001,5040,5040,0.56,5040,5040,0.633879390395099,5040,5040,0.87908,795.571,4370,3956,0.83,2156,1405,0.820231957722673,872,781,0.82365,829.91,1
"68",7,1000,"laplace",1684,1083,0.02,472,185,0.16887751155162,826,622,0.1258,821.989999999998,5028,4911,0.605,5040,5040,0.928906294369505,5040,5039,0.96304,446.253000000001,1709,1105,0.015,579,227,0.211917387075372,879,693,0.09948,660.097999999998,1
"69",7,1000,"laplace",3169,2583,0.495,1452,1010,0.755477024993001,1053,840,0.6003,755.222999999998,3745,3439,0.415,3309,2484,0.416033113430134,3377,2512,0.64172,548.264999999999,3150,2612,0.43,1410,997,0.657331531273511,1082,849,0.57032,773.133999999998,0
"70",7,1000,"laplace",4311,3896,0.585,1885,1464,0.38324649813153,2986,1868,0.38194,521.931,5036,4910,0.945,5040,5040,0.793836181732744,5040,5040,0.70634,716.406000000003,4306,3891,0.495,1883,1459,0.385332651459771,3001,1856,0.36735,703.148000000001,1
"71",7,1000,"laplace",4991,4727,0.745,4955,4883,0.370294794921775,4871,4862,0.59989,728.237000000001,5040,5039,0.67,5040,5040,0.822142013745301,5040,5040,0.9656,518.096999999998,4989,4749,0.755,4966,4885,0.23286163979399,4872,4866,0.43748,591.082999999999,0
"72",7,1000,"laplace",2915,2341,0.575,792,582,0.841538614665352,759,444,0.84238,874.444,3733,3592,0.415,3500,3180,0.777735306022886,3378,2741,0.59965,782.027,2939,2406,0.655,824,595,0.863775978920454,753,434,0.79272,965.934,1
"73",7,1000,"laplace",3217,2974,0.01,1234,643,1.2896732189483e-05,1631,714,0.001,543.638,3987,3792,0.37,3953,2888,0.513607830760663,3160,2098,0.50296,544.997,3212,2973,0,1166,606,0.0001757621059883,1632,736,0.00991,697.045,1
"74",7,1000,"laplace",1666,1215,0.325,614,356,0.348623063915897,934,569,0.55336,706.543000000001,3123,2901,0.735,4405,3334,0.639568987922476,1381,1020,0.64563,488.338000000001,1616,1273,0.38,597,336,0.362386762005162,906,430,0.71545,638.093,1
"75",7,1000,"laplace",3669,3489,0.53,2188,1655,0.478672053042116,1259,1033,0.76413,831.675,5040,5040,0.88,5038,5028,0.833758962466504,4998,4893,0.60839,775.931,3706,3505,0.66,2244,1727,0.643314329229949,1270,1039,0.84703,1126.367,0
"76",7,1000,"laplace",4927,4027,0.74,3860,2972,0.880661473220391,4745,4426,0.92492,612.462,2160,2158,0.665,2610,1468,0.591013802505607,1130,1010,0.60224,544.41,4896,3919,0.785,3657,2673,0.950195768295036,4735,4244,0.97832,657.718000000001,1
"77",7,1000,"laplace",4856,4561,0.57,4909,4736,0.23453799775768,4712,4324,0.0545,768.513000000001,3194,2272,0.125,2311,640,0.305843915941838,684,535,0.19614,671.815999999999,4866,4556,0.62,4911,4727,0.169441987137003,4697,4312,0.02145,704.344999999999,1
"78",7,1000,"laplace",4622,4275,0.385,3268,2568,0.365487397598957,4646,3684,0.30265,791.902,4582,4427,0.19,4910,4521,0.134831748461969,4711,3976,0.13684,621.923999999999,4524,4230,0.275,3186,2513,0.227878172754949,4761,3759,0.16508,738.053,1
"79",7,1000,"laplace",4809,4318,0.465,3813,2901,0.440656994614623,3982,3669,0.67617,712.161,4426,4356,0.73,4685,4360,0.31681379442642,4394,4209,0.2737,755.028000000002,4869,4452,0.505,3937,2944,0.389862045786326,4059,3720,0.67488,831.876,1
"80",7,1000,"laplace",1829,1673,0.53,810,720,0.183317388848537,719,716,0.40687,720.513999999999,5040,5040,0.21,5031,4993,0.148002671505015,4838,4502,0.06835,585.957999999999,1817,1670,0.59,806,717,0.200370152936296,720,719,0.55478,729.009000000002,1
"81",7,1000,"laplace",3816,3020,0.975,2520,1386,0.5814964141689,3264,2641,0.13847,805.817999999999,4298,3646,0.26,4414,3184,0.446636862681781,4509,3879,0.37369,800.881999999998,3814,3023,0.985,2238,1270,0.486654602701972,3295,2744,0.08322,829.356,0
"82",7,1000,"laplace",1527,1057,0.385,969,847,0.638621716102544,841,829,0.27566,817.916000000001,5035,4976,0.435,5017,4871,0.263217948820918,4977,4651,0.1284,450.217000000001,1555,1063,0.36,963,855,0.391144580225011,838,830,0.10124,688.130999999998,0
"83",7,1000,"laplace",3986,3372,0.465,723,708,0.261391523714507,3063,1197,0.16772,754.779999999999,5040,5040,0.69,5040,5040,0.844009819445571,5040,5040,0.8236,569.088,4008,3378,0.525,726,707,0.187526864685027,3143,1211,0.06874,772.968999999997,1
"84",7,1000,"laplace",4893,4672,0.435,4677,4065,0.23306501851233,4399,3725,0.06801,544.383000000002,5040,5040,0.28,5040,5040,0.731734793069089,5040,5040,0.77456,708.533000000003,4890,4671,0.455,4961,4430,0.182573095801646,4838,4273,0.05968,694.993000000002,0
"85",7,1000,"laplace",2820,2197,0.085,1026,837,0.292890605631912,1252,1103,0.34452,757.019999999997,4972,4494,0.23,4948,4864,0.759004937981271,4901,4727,0.49031,523.073,2823,2242,0.095,1087,880,0.406288202785884,1244,1056,0.42299,579.136000000002,0
"86",7,1000,"laplace",4723,4553,0.84,4837,4536,0.703382340873347,4475,3907,0.52092,876.365,5040,5030,0.44,4875,4721,0.451483038076403,4659,4651,0.30249,778.35,4736,4549,0.8,4847,4542,0.659684859865329,4403,3878,0.731,969.146,1
"87",7,1000,"laplace",3813,3572,0.675,1079,665,0.0558949832858764,563,397,0.12161,541.269,4535,4194,0.275,4926,4198,0.236575167407589,4816,4138,0.08729,668.345,3811,3573,0.75,1095,670,0.0895713651832379,607,423,0.17946,697.584,0
"88",7,1000,"laplace",4840,4706,0.555,4102,2880,0.449086277393972,3814,2068,0.15459,697.211,5040,5029,0.82,5040,5040,0.914679916253031,5040,5040,0.94167,480.733999999999,4830,4708,0.625,4160,2867,0.47783607103441,3766,1945,0.17619,638.385,0
"89",7,1000,"laplace",3615,2437,0.525,421,107,0.0733927469908435,437,66,0.08068,740.553,4850,3138,0.42,5040,5035,0.367454339353769,5040,5033,0.37979,770.375,3575,2426,0.495,411,108,0.0855729195548454,515,104,0.11465,1125.158,1
"90",7,1000,"laplace",1317,1208,0.24,570,239,0.192101067594828,613,306,0.43554,613.172999999999,4013,2413,0.91,4808,3156,0.859748270569923,4994,4758,0.77046,545.244000000001,1335,1216,0.385,389,170,0.231802599419253,530,240,0.35509,659.216999999999,1
"91",7,1000,"laplace",1575,939,0.025,797,719,0.243216994588043,717,671,0.15294,770.589,4657,3730,0.06,5035,4790,0.543378794360754,5018,4866,0.31539,677.054,1537,911,0.04,797,716,0.341967128515759,715,665,0.23517,845.617,1
"92",7,1000,"laplace",4513,4265,0.705,4660,4411,0.531323456759738,4553,3996,0.52849,799.659000000001,3016,2317,0,1971,1144,0.202249424487955,2989,1567,0.02351,611.547999999999,4508,4259,0.67,4639,4340,0.554517728328391,4463,3926,0.60329,748.512999999999,1
"93",7,1000,"laplace",3127,2357,0.065,391,106,0.247579947327634,2376,1394,0.34512,697.694000000001,3139,1923,0.405,1201,556,0.0980530513377831,1195,706,0.27851,756.444,3090,2280,0.065,320,99,0.229727883387648,2318,1323,0.34329,830.644999999999,1
"94",7,1000,"laplace",2896,2133,0.83,1339,931,0.821570142183037,814,300,0.77364,728.739999999998,5035,5012,0.435,3781,3124,0.246903399197233,3476,2733,0.15376,584.117999999999,2925,2138,0.785,1187,696,0.806386562725976,872,311,0.60463,727.073,1
"95",7,1000,"laplace",2383,2161,0.005,678,328,0.00559514695220145,660,43,0.04342,803.380000000001,3571,3477,0.625,3740,3099,0.57720007065283,3586,3112,0.32668,798.554,2386,2169,0.005,615,296,0.00700865270384126,700,59,0.04882,831.089,1
"96",7,1000,"laplace",2622,2530,0.81,2586,1991,0.864211353903079,1329,1275,0.73708,818.221999999998,3627,2856,0.565,4939,4692,0.326533729528185,4524,3903,0.66628,440.697,2632,2536,0.79,2460,1898,0.868637825215462,1325,1264,0.76173,673.689999999999,0
"97",7,1000,"laplace",1480,1284,0.25,376,91,0.0204274012807043,187,13,0.00156,752.214,5040,5040,0.885,5040,5040,0.956427655681518,5040,5040,0.97454,554.328000000001,1516,1280,0.245,419,126,0.111258519791902,211,14,0.0234,774.353999999999,1
"98",7,1000,"laplace",2269,1733,0.5,547,226,0.0938313480175649,779,447,0.02428,543.665000000001,5040,5016,0.89,5036,5003,0.462252828536742,5022,4959,0.30238,716.43,3121,2078,0.505,867,340,0.0605930001255263,1114,599,0.01753,697.636000000002,0
"99",7,1000,"laplace",4806,4630,0.365,2214,1463,0.836530290106903,1128,986,0.84948,743.183999999997,5040,5040,0.965,5040,5040,0.732808178701654,5040,5037,0.7061,531.824999999997,4804,4631,0.405,2234,1431,0.864350294224849,1162,1008,0.8387,582.968000000001,1
"100",7,1000,"laplace",4536,4158,0.255,2234,1140,0.673595458644172,970,748,0.69789,618.441999999999,5040,5040,0.69,5040,5040,0.799943042963742,5040,5040,0.8602,393.134000000002,4537,4156,0.26,2257,1172,0.633443400331408,1027,835,0.57187,520.398999999998,1
