"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"52",7,1000,"lognorm",972,677,0.68,166,113,0.0708641810274153,91,33,0.08451,399.375,623,493,0.71,132,112,0.133738212620192,100,73,0.16411,456.675999999999,975,658,0.57,172,106,0.082952940355079,86,34,0.11573,535.982,1
"53",7,1000,"lognorm",2617,2135,0.625,1489,1158,0.846180283845956,780,721,0.82819,461.125,1249,1139,0.84,548,360,0.731915875172079,576,403,0.43476,369.377,2568,2090,0.585,1467,1139,0.808558529999824,764,720,0.7574,567.632999999998,1
"54",7,1000,"lognorm",888,500,0.08,116,43,0.0950090289204291,292,82,0.03225,610.487000000001,138,74,0.105,33,11,0.0461286986585072,19,14,0.01274,414.284,828,461,0.07,86,39,0.0153026752263922,252,77,0.00289,670.720000000001,0
"55",7,1000,"lognorm",2280,2279,0.45,1284,802,0.497542847927179,720,720,0.67093,659.200000000001,935,657,0.895,82,36,0.329247655118336,54,27,0.41447,526.974999999999,2280,2278,0.465,1278,778,0.436223790833481,720,720,0.64958,673.239000000001,1
"56",7,1000,"lognorm",2664,2008,0.425,789,414,0.34628849355104,1829,868,0.29413,652.135999999999,558,385,0.425,34,17,0.190383097929992,84,22,0.12783,418.681,2577,1970,0.405,673,338,0.285259473174935,1518,689,0.21272,703.082000000002,1
"57",7,1000,"lognorm",1891,1724,0.305,1907,1478,0.935775421337055,723,701,0.88987,656.311999999998,1728,1632,0.39,1698,1220,0.936350872059375,628,602,0.94199,505.511000000002,1888,1717,0.31,1920,1477,0.920259290492508,722,689,0.89407,640.682000000001,1
"58",7,1000,"lognorm",2005,1459,0.89,715,579,0.99567123571509,687,347,0.99658,932.745,783,679,0.94,116,86,0.997701517128589,54,13,0.99601,755.409,1978,1429,0.91,659,527,0.996186591247995,623,291,0.99599,923.416,1
"59",7,1000,"lognorm",4698,4325,0.325,1645,1256,0.509126555914188,1208,761,0.58968,818.905,2805,2202,0.62,727,540,0.430157406094332,613,463,0.35592,562.59,4661,4289,0.295,1603,1193,0.459434762429354,1105,739,0.55126,739.936,1
"60",7,1000,"lognorm",2165,2090,0.64,1007,745,0.714873882916153,1072,725,0.47032,840.558,1269,1202,0.22,878,736,0.627805793581867,717,687,0.66833,517.245,2164,2084,0.655,1014,737,0.747416555092333,1114,726,0.58884,992.005,1
"61",7,1000,"lognorm",1382,1012,0.725,483,343,0.544940778999928,490,107,0.57097,825.531000000001,1148,648,0.925,545,388,0.716101230501897,133,33,0.65465,809.368999999999,1369,1021,0.78,471,335,0.641563904480539,458,99,0.60719,930.295,1
"62",7,1000,"lognorm",4566,3773,0.29,2308,1272,0.473797170042814,3257,2196,0.31969,721.317000000001,1103,746,0.25,508,375,0.140796241327305,378,334,0.15363,558.581,4502,3711,0.305,2057,1118,0.381372229182915,3005,1988,0.2382,982.294,1
"63",7,1000,"lognorm",586,532,0.18,210,79,0.538823989758925,45,42,0.69111,670.849,568,524,0.46,107,53,0.74274234417689,48,42,0.7887,718.467000000001,589,536,0.205,210,78,0.54680913203053,49,42,0.67812,855.234,1
"64",7,1000,"lognorm",840,840,0.555,449,240,0.705973838111033,132,120,0.78111,815.999,830,796,0.52,698,440,0.75408614795298,120,120,0.71193,538.590000000002,840,840,0.465,447,242,0.608972053019988,144,120,0.72178,854.205,1
"65",7,1000,"lognorm",1900,1684,0.995,957,684,0.988718624738466,494,248,0.78239,710.343999999997,502,414,0.595,147,45,0.724611132454103,43,31,0.5528,470.549999999999,1726,1642,0.985,881,582,0.993456736866116,401,161,0.86453,576.517,1
"66",7,1000,"lognorm",1133,748,0,118,33,0.0845847611141943,173,7,0.02553,392.975999999999,1075,749,0.005,35,5,0.21783305934783,55,1,0.05099,455.679,1126,746,0.005,91,29,0.128611815555371,183,7,0.04751,538.727999999999,1
"67",7,1000,"lognorm",1157,1005,0.665,1453,1236,0.971622320247612,631,410,0.98667,464.050999999999,277,251,0.355,322,150,0.865772585451022,31,24,0.91993,364.527999999998,1150,998,0.765,1430,1240,0.982705468443455,608,370,0.99242,571.338,1
"68",7,1000,"lognorm",1563,1447,0.16,478,318,0.282314587558657,180,109,0.12201,609.379000000001,1869,1298,0.42,419,279,0.255312504711302,148,71,0.03843,422.919999999998,1568,1450,0.14,470,311,0.361108786125799,189,97,0.17222,677.768,1
"69",7,1000,"lognorm",1853,1387,0.81,1146,969,0.444289574097198,719,714,0.18864,658.446,1680,1610,0.47,1017,844,0.890828180432492,720,718,0.96895,535.798000000003,1861,1381,0.835,1143,925,0.456565797676218,721,714,0.25188,678.494000000002,1
"70",7,1000,"lognorm",2150,1924,0.61,1524,1008,0.643409370030971,861,735,0.71864,658.603999999999,1776,1564,0.44,1064,829,0.65986619431858,776,718,0.8185,431.932000000001,2152,1929,0.54,1491,999,0.611175396719651,866,731,0.80232,707.368999999999,1
"71",7,1000,"lognorm",238,116,0.05,72,38,0.281261581169529,83,36,0.04422,654.915000000001,59,20,0,15,2,0.0790346813619652,14,1,0.01214,493.164000000001,188,93,0.065,64,37,0.532468275688596,72,39,0.20814,647.715,1
"72",7,1000,"lognorm",3546,3236,0.46,1697,1170,0.815219949435858,1257,733,0.53391,929.347,2593,2309,0.625,1405,866,0.775180015493836,720,720,0.44653,751.659,3548,3235,0.45,1720,1184,0.862540972685096,1252,739,0.62599,916.733,1
"73",7,1000,"lognorm",4953,4741,0.61,3534,2607,0.232617532089996,3748,3527,0.23353,818.724,4929,4588,0.445,2735,1652,0.152218280820204,3352,2360,0.07788,565.114,4959,4753,0.68,3545,2538,0.257162402679997,3737,3524,0.31499,740.437,1
"74",7,1000,"lognorm",1789,1546,0.965,1584,1312,0.997832301454614,737,638,0.99939,835.489,540,211,0.97,247,165,0.998937123041287,284,88,0.99958,512.107,1766,1538,0.96,1432,1224,0.998364567472339,653,591,0.9995,989.744,1
"75",7,1000,"lognorm",1832,1709,0.51,707,425,0.0215164862654738,593,302,0.01552,817.577,1309,1045,0.545,509,290,0.0268785303336453,395,358,0.00467,815.745999999999,1813,1711,0.515,682,419,0.062084796816837,596,311,0.04436,922.965999999999,0
"76",7,1000,"lognorm",2929,2226,0.175,313,224,0.583858910023248,319,216,0.40894,725.594999999999,1777,1531,0.28,312,215,0.647579713220947,196,171,0.526,536.474,2917,2198,0.195,311,228,0.575964293690719,298,218,0.46777,982.332,1
"77",7,1000,"lognorm",2378,2037,0.755,407,207,0.453596643640197,319,140,0.54358,663.936000000002,1256,1122,0.95,185,76,0.559625278916658,104,57,0.34582,716.377,2338,2027,0.75,411,214,0.462687162395702,305,148,0.50177,846.612000000001,1
"78",7,1000,"lognorm",938,825,0.39,647,223,0.60420024947652,120,120,0.7286,815.601999999999,210,181,0.185,171,117,0.686424390450917,108,70,0.68093,530.206,933,814,0.31,642,226,0.595414480504386,120,120,0.80112,866.357,1
"79",7,1000,"lognorm",4970,4836,0.625,1301,848,0.186432045836432,1161,591,0.14548,713.867000000002,3125,1763,0.54,153,52,0.0633715108551303,245,109,0.15617,471.100999999999,4978,4828,0.535,1312,847,0.191223811840263,1181,593,0.20732,574.361000000001,1
"80",7,1000,"lognorm",4509,4057,0.805,2245,1363,0.145624483152049,4189,3004,0.16818,398.513999999999,3269,2701,0.535,939,566,0.154758857366658,1297,895,0.32071,457.582999999999,4485,4038,0.87,2161,1341,0.110652010148568,4213,3024,0.07648,539.472999999998,1
"81",7,1000,"lognorm",2066,1771,0.395,777,710,0.171187619622375,1061,725,0.20793,463.130000000001,989,465,0.1,176,98,0.258778006339018,565,285,0.12738,368.119999999999,2079,1765,0.325,778,706,0.20211088028266,1063,720,0.27737,567.978999999999,1
"82",7,1000,"lognorm",1325,948,0.315,332,246,0.913588510517243,205,90,0.63362,610.098999999998,333,197,0.785,162,121,0.991244643526759,43,25,0.9851,422.702000000001,1294,913,0.34,300,235,0.93175044682967,187,87,0.70104,672.814000000002,1
"83",7,1000,"lognorm",251,127,0.235,3,1,0.210814741139643,12,1,0.08051,657.475999999999,190,87,0.13,4,0,0.0814344832161006,23,8,0.13266,533.753000000001,237,100,0.24,2,1,0.119890598477588,14,1,0.03928,675.91,1
"84",7,1000,"lognorm",1712,1519,1,603,299,0.546140124708115,527,60,0.05832,655.478999999999,1499,982,0.925,231,139,0.242999711411129,215,27,0.03112,434.612000000001,1698,1521,1,609,291,0.551975113784901,487,56,0.06387,705.739999999998,1
"85",7,1000,"lognorm",1673,1532,0.23,366,179,0.247445480710971,560,441,0.10543,657.305,738,475,0.5,75,37,0.271243551014433,376,180,0.13891,498.968000000001,1668,1535,0.265,342,174,0.228572031303678,559,446,0.09167,644.428,1
"86",7,1000,"lognorm",2950,2736,0.435,1331,705,0.114034564462825,1096,742,0.1218,929.405,1118,1056,0.255,634,228,0.176156057527566,129,106,0.12621,794.387,2947,2716,0.45,1253,704,0.0379889784575827,1047,747,0.02664,1051.831,1
"87",7,1000,"lognorm",1572,1234,0.96,768,707,0.497433491649085,633,374,0.1106,696.113,1003,881,0.9,362,236,0.357952499664387,231,112,0.05307,676.194,1571,1235,0.97,762,709,0.457955789390356,621,386,0.07809,846.347,1
"88",7,1000,"lognorm",2375,2071,0.505,543,327,0.525358467506572,1126,488,0.58864,863.013,567,355,0.34,41,30,0.261457785688609,77,49,0.45291,514.224999999999,2336,2029,0.535,372,249,0.489410539610888,844,337,0.69546,986.070000000001,1
"89",7,1000,"lognorm",3385,2313,0.325,887,647,0.301596053694032,1268,661,0.137,740.75,1178,1007,0.625,697,514,0.324752693005228,562,430,0.1386,770.760999999999,3232,2115,0.35,670,485,0.239638639492254,950,576,0.09673,955.072000000001,1
"90",7,1000,"lognorm",1378,1347,0.5,185,104,0.133533093125443,162,107,0.32966,858.734,1056,696,0.375,161,65,0.0413091710451351,115,57,0.11733,521.353000000001,1386,1337,0.47,193,110,0.0977268998138413,181,103,0.21685,1067.783,1
"91",7,1000,"lognorm",2032,1441,0.46,57,33,0.19598095422425,454,132,0.60508,736.109,204,44,0.435,6,4,0.154681958039146,36,16,0.46371,557.147000000001,1969,1393,0.485,58,32,0.208258743181945,426,102,0.60669,993.187,1
"92",7,1000,"lognorm",5029,4853,0.885,5036,5028,0.612257965117578,4778,3633,0.16971,772.269,4949,4649,0.755,4707,3866,0.407316425564788,2329,802,0.06597,501.677,5021,4837,0.93,5032,5019,0.531221578855297,4751,3544,0.10892,942.876000000002,1
"93",7,1000,"lognorm",4334,3891,0.29,2423,1540,0.57907445047497,2010,917,0.77511,649.93,3643,3005,0.275,1891,1002,0.565832299658443,794,659,0.83889,592.820000000003,4336,3904,0.265,2399,1549,0.533218581031144,2005,909,0.72565,719.698,1
"94",7,1000,"lognorm",4401,3799,0.38,562,194,0.0758814117863835,1878,824,0.1053,609.922999999999,4174,3506,0.395,264,26,0.0548250361665877,1034,545,0.09687,478.408000000003,4378,3804,0.295,565,175,0.10941359721594,1753,798,0.27571,543.293000000001,1
"95",7,1000,"lognorm",808,797,0.885,656,356,0.812825265003643,176,133,0.56177,620.563999999998,396,333,0.795,349,197,0.656923324149418,51,36,0.57828,606.976999999999,802,793,0.875,633,354,0.596303709322403,169,132,0.26869,691.956999999999,1
"96",7,1000,"lognorm",2452,2172,0.79,1194,928,0.90866557293305,720,720,0.69513,657.607,1733,1414,0.825,877,599,0.792987471272457,443,221,0.72696,488.254000000001,2469,2166,0.785,1203,927,0.850110457979066,720,720,0.53417,598.976999999999,1
"97",7,1000,"lognorm",861,796,0.565,186,106,0.548170854106427,108,70,0.71448,664.254000000001,848,816,0.185,190,111,0.172706681745771,105,96,0.24468,451.319,866,787,0.485,182,113,0.476918879231447,114,72,0.63714,609.093000000001,1
"98",7,1000,"lognorm",715,578,0.82,63,38,0.631304110054448,40,23,0.45479,659.322,327,193,0.53,51,27,0.839085614312195,24,15,0.86223,397.807999999997,701,578,0.815,66,42,0.675533534216853,40,22,0.49894,707.901000000002,1
"99",7,1000,"lognorm",2882,2000,0.27,280,157,0.0149741131897774,494,208,0.00229,616.59,577,408,0.405,82,45,0.0329029623077752,64,48,0.01682,397.982,2768,1862,0.27,243,131,0.00550247755569099,444,173,0.00048,536.837,1
"100",7,1000,"lognorm",2116,1713,0.5,180,68,0.0404339425734408,529,208,0.06261,540.168000000001,1280,920,0.23,150,70,0.0895420483176062,180,111,0.13888,382.995999999999,2102,1701,0.51,189,72,0.0499121424836057,512,218,0.09353,638.136999999999,1
