"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"52",7,500,"unif",5040,5009,0.41,2691,1756,0.95239023199418,722,720,0.95816,225.417,5006,4614,0.11,5040,5039,0.265809999574284,5040,5036,0.37755,152.574,5040,5013,0.43,2663,1708,0.874877068335212,720,720,0.95971,186.111,0
"53",7,500,"unif",2724,2262,0.37,892,726,0.453851507617261,802,733,0.26178,217.367,5040,5040,0.8,5040,5040,0.940419991520518,5040,5040,0.96422,141.652999999999,2753,2297,0.405,991,733,0.652833047108634,823,743,0.31767,256.138,1
"54",7,500,"unif",3677,2924,0.565,4799,4417,0.635243505012367,4604,4263,0.5189,231.371,5040,5040,0.755,5040,5040,0.712292044313521,5040,5040,0.72526,133.366,3672,2933,0.57,4816,4481,0.48112311620738,4695,4326,0.38429,239.594,1
"55",7,500,"unif",2856,2366,0.34,719,710,0.274890959480664,691,630,0.08469,214.83,4013,2884,0.03,5040,5038,0.144834819066776,5024,4915,0.15003,145.334,2851,2372,0.36,714,694,0.0401967866934074,688,643,0.00506,218.688,1
"56",7,500,"unif",5040,5040,0.58,4022,3785,0.274027864231049,3828,3744,0.34101,213.142,5040,5040,0.375,5040,5040,0.613591151254355,5040,5040,0.79334,152.25,5040,5040,0.595,4134,3944,0.29802219087109,3923,3841,0.39856,185.414000000001,1
"57",7,500,"unif",3304,2624,0.35,3036,1593,0.315937541182421,3979,3218,0.30226,225.732999999999,4855,4166,0.27,3967,1989,0.336627298103454,4255,2944,0.24922,197.195000000001,3150,2507,0.43,2283,1150,0.530976860170384,3764,2677,0.89076,254.229,1
"58",7,500,"unif",5040,5040,0.915,5036,5012,0.264044089391621,4956,4698,0.07601,172.3,5031,4953,0.935,4860,3902,0.12406722429492,3390,1861,0.04315,129.265,5040,5040,0.91,5040,5040,0.321695633698081,5040,5036,0.48212,164.312,1
"59",7,500,"unif",2653,2218,0.015,2754,1706,0.151182384643594,4048,2691,0.08888,184.221,5040,5040,0.61,5040,5040,0.538695443432029,5040,5040,0.71055,123.218,2722,2301,0.035,3490,2284,0.206564074112642,4168,2839,0.20494,191.566,0
"60",7,500,"unif",5040,5040,0.77,4734,4516,0.0467359220623017,4514,4320,0.1229,199.421,5040,5040,0.635,5040,5040,0.957174062184791,5040,5040,0.98219,131.346,5040,5039,0.83,4912,4848,0.27743312403869,4780,4703,0.47262,232.982,0
"61",7,500,"unif",3842,3390,0.4,3750,2023,0.153126559712305,3109,1580,0.32506,236.957,4797,4616,0.32,5034,4948,0.517562826454687,4978,4618,0.67042,151.697,3866,3368,0.485,3605,1775,0.201339096287531,3086,1475,0.26853,210.442,1
"62",7,500,"unif",2943,2375,0.345,500,199,0.138069090732019,657,504,0.19841,225.073,4553,3854,0.715,5040,5028,0.26524345367341,5035,4996,0.16074,153,2955,2386,0.43,255,74,0.0518143724549212,600,371,0.03139,185.455,1
"63",7,500,"unif",3789,3480,0.675,3247,2075,0.65038724089599,720,720,0.76491,214.174,5040,5040,0.785,5040,5040,0.924561309893054,5040,5040,0.82171,140.068,3797,3478,0.63,3302,2179,0.729186733996638,720,720,0.75505,260.277,0
"64",7,500,"unif",3379,2389,0.67,1509,974,0.661890407874086,840,840,0.59816,214.243,4834,3954,0.755,5026,4643,0.062839851004189,4958,4681,0.19593,142.042,3342,2352,0.8,1223,883,0.400416150462566,838,819,0.46207,245.816,0
"65",7,500,"unif",3234,2900,0.355,835,442,0.83109166450248,521,326,0.64354,231.866,5040,5035,0.365,5040,5040,0.684885326153789,5040,5038,0.83419,143.362,3241,2911,0.345,930,530,0.796697883854314,653,443,0.77195,214.392,1
"66",7,500,"unif",4711,4631,0.955,4670,4404,0.666679560105525,4045,3775,0.70008,225.385,4618,4433,0.035,5036,5025,0.371932075254204,4891,4120,0.19209,152.819,4705,4624,0.83,4746,4496,0.803132030131154,4166,4016,0.89786,186.379,1
"67",7,500,"unif",3488,3220,0.595,1398,1049,0.269511237248385,1498,1048,0.36862,229.813,4900,4692,0.96,5039,5038,0.811744360869114,5018,4919,0.67067,144.862,3524,3218,0.555,1335,1038,0.493428536863346,1417,1039,0.59846,256.842,1
"68",7,500,"unif",3126,2823,0.71,1524,1089,0.198594433938973,1068,897,0.46189,229.831999999999,5040,5002,0.19,5039,5015,0.193702954585027,5040,5040,0.59194,136.539,3146,2857,0.68,1791,1328,0.173625034660394,1316,1226,0.54969,238.912,0
"69",7,500,"unif",3611,2683,0.62,256,146,0.37080080564142,309,155,0.45913,215.472,3778,3256,0.2,4538,2823,0.076161757040878,4674,4242,0.16634,143.368,3551,2671,0.545,228,125,0.181816512677267,330,164,0.27536,220.317,0
"70",7,500,"unif",2943,2805,0.95,2371,1876,0.737525729389954,720,720,0.73552,212.601000000001,5039,4933,0.175,5002,4809,0.634283962920781,5038,5024,0.66886,150.262,2946,2800,0.965,2372,1942,0.86382739746426,720,720,0.80042,186.9,0
"71",7,500,"unif",2210,1820,0.745,1112,812,0.159492058811001,1202,848,0.40867,207.06,5039,4878,0.085,5040,5029,0.167116134958508,5033,4969,0.23075,198.294000000001,2245,1861,0.705,1118,749,0.0946438926461894,1234,883,0.15992,234.743,1
"72",7,500,"unif",4156,3572,0.405,3655,2402,0.788053416581881,3010,1649,0.55362,172.284,5040,5040,0.815,5040,5040,0.56855654336105,5040,5040,0.54992,129.319,4154,3559,0.41,3971,2581,0.557166657023743,3075,1736,0.63645,164.886,0
"73",7,500,"unif",4005,3706,0.41,668,359,0.0578486886667914,684,564,0.4167,183.476,5040,5038,0.15,5040,5040,0.892069000478762,5040,5040,0.62313,123.332,4038,3727,0.3,753,645,0.138615572679257,695,611,0.53264,191.45,0
"74",7,500,"unif",3221,2893,0.825,1389,802,0.64207090215648,811,721,0.74043,198.421,4382,3536,0.125,5040,5038,0.241749574368837,4988,4765,0.45904,132.235,3226,2906,0.83,1361,820,0.717120054512016,785,721,0.7783,232.326,1
"75",7,500,"unif",4308,3938,0.955,3112,2122,0.757027790882403,1820,1580,0.92107,238.069,4507,4096,0.195,5036,4963,0.227034289494118,4933,4487,0.13027,153.034,4310,4113,0.865,3088,2072,0.804377153642796,2013,1731,0.75484,212.522,0
"76",7,500,"unif",4096,3782,0.455,1413,749,0.223783853555973,720,709,0.34048,226.032,4832,4324,0.19,5024,4844,0.0585905160835421,4908,4457,0.14575,154.267,4108,3831,0.395,1196,719,0.134794004176239,717,688,0.27639,188.702,0
"77",7,500,"unif",2619,2260,0.205,808,370,0.57028930891333,939,554,0.71341,216.314,4921,4834,0.995,5029,4948,0.698238369879189,4964,4789,0.70042,141.19,2663,2320,0.19,786,311,0.533628580938979,985,557,0.60216,260.966,1
"78",7,500,"unif",3279,2921,0.69,1885,1257,0.548573639541512,972,840,0.73191,216.211,4444,4082,0.43,3746,2748,0.0179890055380137,4115,3490,0.02956,143.239,3533,2968,0.74,1776,1203,0.0880952506544801,1094,1017,0.19665,246.362,1
"79",7,500,"unif",3557,3036,0.11,1962,1275,0.329629391886306,746,644,0.13489,233.689,5040,5040,0.92,5040,5040,0.47883327447754,4985,4877,0.11748,144.525,3558,3049,0.155,2035,1321,0.387501143459136,840,829,0.53869,214.366,1
"80",7,500,"unif",5011,4935,0.905,3900,3446,0.930274452454626,3529,3262,0.9038,226.121,5033,4956,0.92,5040,5040,0.966922418483772,5037,5021,0.93419,153.563,5015,4969,0.935,4240,3840,0.990495993593282,3811,3503,0.99192,188.212,0
"81",7,500,"unif",4756,4252,0.165,3323,2830,0.230898410566553,3813,3185,0.28589,231.982,3614,2913,0,2378,913,0.0617645830753408,3701,2770,0.01119,145.643,4737,4218,0.185,3315,2651,0.166047426568263,4079,3367,0.12713,256.463,1
"82",7,500,"unif",3413,2597,0.285,1407,833,0.770828866535319,720,720,0.70118,228.545999999999,5040,5033,0.65,5040,5040,0.453625543380667,5040,5040,0.70738,136.483999999999,3495,2674,0.295,1397,846,0.60785892762605,720,720,0.73477,240.266000000001,1
"83",7,500,"unif",5030,4744,0.44,3933,3595,0.720865532715458,3692,3584,0.68458,216.281,1276,573,0.015,2179,865,0.0684155683375721,1361,356,0.11051,143.974999999999,5037,4778,0.375,4594,4187,0.687121230250037,4470,4183,0.6582,221.094,1
"84",7,500,"unif",4074,3690,0.625,2640,1699,0.50096593649923,2557,1582,0.51798,212.46,3983,3214,0.025,2911,1817,0.00155718136562345,4057,2939,0.08861,150.293000000001,4040,3636,0.44,2176,1371,0.0851255263286341,2334,1448,0.27944,187.605,1
"85",7,500,"unif",4986,4792,0.355,3698,3262,0.191923358927085,2835,2624,0.37099,205.624,4878,4834,0.285,5038,5029,0.259950533771477,5029,4977,0.43476,196.451,5031,4928,0.52,3873,3532,0.181931626205609,3089,2818,0.51957,235.050999999999,1
"86",7,500,"unif",2304,1938,0.83,1169,713,0.791363341105909,325,145,0.87103,183.917,4940,4691,0.065,5040,5040,0.443288709086706,5039,5021,0.2831,129.399,2315,1968,0.79,1212,775,0.851332079722126,323,168,0.89197,162.981,1
"87",7,500,"unif",2484,2238,0.21,360,188,0.3268941119273,443,227,0.23731,184.27,5040,5040,0.51,5035,5008,0.167370757203443,5013,4909,0.16703,118.66,2639,2324,0.18,367,187,0.0357733674166751,555,359,0.19381,208.455,1
"88",7,500,"unif",4997,4421,0.06,4413,3931,0.0255070488316842,4463,4277,0.30153,188.286,4910,4709,0.15,5016,4859,0.0490807616165573,4792,4366,0.42549,138.049,4972,4327,0.055,4081,3614,0.00515269520340699,4327,4077,0.25263,228.604,1
"89",7,500,"unif",3465,2872,0.6,1462,781,0.444041531343249,1327,875,0.10918,231.866,4911,4627,0.88,5039,5032,0.599846232516205,4951,4526,0.70122,146.363,3457,2886,0.57,1718,1130,0.753651213135635,1453,945,0.88122,214.119,1
"90",7,500,"unif",2119,2063,0.57,2686,2144,0.925570997090504,720,720,0.95074,230.343,5029,4858,0.955,5040,5040,0.896943774108284,5040,5040,0.81787,151.311,2115,2066,0.63,2747,2271,0.895849733588873,720,720,0.94183,186.773,1
"91",7,500,"unif",4528,4269,0.57,1899,1377,0.872935786873045,724,720,0.76123,214.246,5040,5040,0.595,5040,5040,0.792269440529273,5040,5040,0.93544,127.692,4556,4289,0.53,1920,1420,0.777871206186386,722,720,0.64847,258.625,1
"92",7,500,"unif",2444,1549,0.11,747,430,0.00747990457890042,787,701,0.01284,215.153,4007,2905,0.09,4986,4729,0.132309732808504,4059,3047,0.24887,141.677,2545,1532,0.05,606,318,0.0223302367445324,842,738,0.14781,244.152,1
"93",7,500,"unif",4948,4573,0.95,2055,926,0.129737981704023,925,220,0.01834,233.205,5040,5040,0.85,5040,5040,0.885974210593959,5040,5040,0.86228,147.248,4944,4553,0.955,2560,1181,0.162632323051956,1225,577,0.02828,223.793000000001,1
"94",7,500,"unif",4137,4058,0.695,4110,3410,0.672272829572299,3083,2592,0.80588,222.086,4840,4679,0.98,5040,5035,0.69313728558647,5025,4966,0.35279,151.343,4135,4084,0.625,4275,3671,0.393993856280579,3038,2659,0.40365,183.722000000001,0
"95",7,500,"unif",3301,2985,0.68,1722,1082,0.5521470687097,846,729,0.46822,204.957,5040,5040,0.475,5040,5040,0.520576717386202,5040,5040,0.59519,140.608,3360,3067,0.74,1702,1075,0.770284999432395,887,733,0.6324,257.078,1
"96",7,500,"unif",4950,4367,0.95,2230,1554,0.721431643510277,3357,2809,0.52835,227.532,4986,4609,0.22,5033,4912,0.180788290583517,5037,4994,0.19718,139.019,4753,4111,0.9,2141,1422,0.467043555658535,3273,2768,0.395,239.817,1
"97",7,500,"unif",3962,3746,0.64,2395,1883,0.366666538344876,2125,1396,0.40587,222.157,5003,4747,0.375,5040,5039,0.61048350133344,5039,5033,0.43565,140.860000000001,3960,3765,0.64,2319,1718,0.350098369447194,2203,1504,0.39495,218.813,0
"98",7,500,"unif",5040,5040,0.995,5039,5038,0.872218090483179,4989,4836,0.49536,211.923,5040,5040,0.965,5040,5040,0.909124047922981,5040,5040,0.92661,152.196,5040,5040,0.995,5038,5035,0.982321626478669,4949,4816,0.86441,187.352,1
"99",7,500,"unif",5040,5039,0.55,4756,4596,0.244757094785327,4411,4377,0.25057,200.568,5040,5021,0.955,5032,5010,0.39419684591404,4989,4936,0.03484,145.93,5040,5037,0.755,4854,4655,0.13103603142807,4359,4325,0.00771,221.801,0
"100",7,500,"unif",3955,3526,0.465,1962,1609,0.0910118331426382,2638,2124,0.21425,214.811,3153,2514,0.025,2026,546,0.0640181380611064,4161,2677,0.11516,123.701000000001,3866,3415,0.435,1950,1549,0.0482553631168538,2746,2236,0.09961,211.787,1
