"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"33",7,1000,"lognorm",2246,1706,0.66,671,451,0.708455143218839,600,315,0.62328,693.745000000001,1064,1004,0.78,545,468,0.987315394644217,218,170,0.85627,590.087,2229,1698,0.55,628,423,0.807743022636632,572,314,0.81087,748.932,1
"34",7,1000,"lognorm",2660,1732,0.105,465,206,0.200576925080436,817,216,0.40459,557.768999999999,1140,757,0.125,217,108,0.0244350741686844,169,120,0.16414,468.815000000001,2642,1700,0.12,477,192,0.182273438798819,742,236,0.36886,779.201999999999,1
"35",7,1000,"lognorm",1802,1724,0.09,484,108,0.111447257262711,684,570,0.20314,609.387000000001,1025,775,0.445,179,109,0.21005905352273,307,173,0.38757,571.053,1808,1721,0.13,463,90,0.14337798457637,680,563,0.35162,729.198,1
"36",7,1000,"lognorm",572,258,0.38,102,50,0.500950755250212,125,71,0.64747,695.247000000001,26,12,0.555,13,8,0.675531668881014,3,2,0.83877,450.805,500,232,0.39,74,32,0.469443183629435,106,66,0.59617,730.339,1
"37",7,1000,"lognorm",1403,1244,0.355,436,222,0.580798850667747,537,251,0.27773,696.472,275,67,0.435,108,74,0.556396178986241,108,41,0.5258,520.774000000001,1352,1214,0.32,344,193,0.573819173785667,361,175,0.31306,628.403,1
"38",7,1000,"lognorm",2215,1747,0.32,553,327,0.608311076922569,494,291,0.53368,469.446,1524,1274,0.41,261,163,0.557339542257449,221,141,0.32048,501.094999999998,2199,1747,0.36,533,324,0.694223332053718,486,299,0.60723,591.855999999998,1
"39",7,1000,"lognorm",4432,4226,0.825,3003,2290,0.844353865055273,2503,1110,0.92675,503.571,3844,3501,0.91,1152,897,0.809324563627691,683,563,0.65555,388.215,4408,4226,0.835,2954,2312,0.886385749712577,2460,1044,0.94725,597.310000000001,1
"40",7,1000,"lognorm",2431,2092,0.245,769,669,0.102871785061056,805,620,0.09865,638.801000000003,1943,1586,0.345,449,282,0.260130596992517,445,291,0.20984,389.017,2419,2077,0.26,769,658,0.099460309249332,805,603,0.05646,711.867000000002,1
"41",7,1000,"lognorm",4238,3487,0.67,1205,765,0.51002239872694,2463,1253,0.81136,607.190000000002,2244,1639,0.44,442,264,0.864314395584021,735,334,0.86889,500.103999999999,4207,3465,0.685,1159,737,0.424068505440178,2370,1178,0.63893,616.650000000001,1
"42",7,1000,"lognorm",651,412,0.035,127,120,0.271412259461253,183,116,0.21734,613.041000000001,566,386,0.03,124,109,0.174242919645898,157,108,0.18163,467.159,644,411,0.05,126,120,0.288630356757833,176,117,0.28297,754.528000000002,1
"43",7,1000,"lognorm",1676,1085,0.215,199,159,0.245826022174023,502,195,0.24585,689.878000000001,449,352,0.13,16,9,0.145566241652961,26,15,0.19811,531.235000000001,1667,1090,0.19,185,128,0.226281602575385,504,174,0.23228,677.146000000001,1
"44",7,1000,"lognorm",4695,3649,0.09,2335,1710,0.390517309543056,3314,1476,0.44998,703.633,3554,3057,0.18,1249,1065,0.748080369646295,1272,595,0.69307,610.55,4725,3630,0.135,2339,1703,0.48841023328781,3312,1495,0.58497,716.785,1
"45",7,1000,"lognorm",3212,1813,0.05,655,461,0.0668444502901856,860,538,0.15589,692.775,366,223,0.045,0,0,0.00970829658507309,434,130,0.18767,498.847,3232,1777,0.045,652,462,0.0474361260874082,883,527,0.20347,666.288,1
"46",7,1000,"lognorm",3632,2512,0.06,951,655,0.255142555938936,1159,704,0.32294,666.191,1691,1436,0.215,337,197,0.455932463340619,372,267,0.76068,470.241,3600,2500,0.07,936,664,0.338007127266275,1032,699,0.37123,793.663,1
"47",7,1000,"lognorm",1792,1286,0.95,663,505,0.949790504602235,647,257,0.86012,702.348,687,626,0.735,266,192,0.9783506907762,130,78,0.97166,594.237,1701,1243,0.935,636,495,0.946806601817646,551,230,0.88148,756.502,1
"48",7,1000,"lognorm",772,604,0.525,27,17,0.139388976727453,29,24,0.53599,562.024,626,488,0.485,28,24,0.26831472188447,30,24,0.70983,470.319000000001,785,601,0.47,24,21,0.118534889808829,31,24,0.48347,784.02,1
"49",7,1000,"lognorm",959,726,0.865,1001,797,0.893042812586245,205,122,0.97263,612.948999999999,369,277,0.585,150,63,0.441590370862967,75,58,0.68423,572.295,905,686,0.83,970,694,0.859152272589413,186,122,0.97025,727.023999999999,1
"50",7,1000,"lognorm",1925,1869,0.895,738,531,0.959417836337218,379,159,0.96383,545.999,1877,1769,0.98,455,196,0.607679417942847,258,123,0.64782,448.439,1931,1866,0.915,735,530,0.953295836937172,369,142,0.94464,615.611999999999,1
"51",7,1000,"lognorm",4650,4392,0.93,4169,2755,0.695984961214659,2682,1061,0.74886,693.711000000001,4524,4129,0.775,2448,1388,0.460536211810737,1367,744,0.48561,519.835000000001,4642,4387,0.93,4139,2714,0.693947240045939,2667,1067,0.80078,639.992,1
"52",7,1000,"lognorm",1730,1681,0.22,1691,1134,0.908578155673972,161,122,0.64166,480.239000000001,711,666,0.805,380,262,0.946059580887337,120,120,0.95711,497.061999999998,1739,1680,0.19,1685,1083,0.8951450946863,160,120,0.6066,609.155000000001,1
"53",7,1000,"lognorm",372,130,0.025,50,16,0.177684926683336,146,115,0.16631,501.700999999997,286,155,0.015,30,14,0.0913388625371442,134,83,0.10123,399.506000000001,404,129,0.055,60,13,0.163419376071992,128,116,0.30877,597.758000000002,1
"54",7,1000,"lognorm",1706,1263,0.05,1088,407,0.0399647861334114,944,590,0.07523,437.951000000001,2317,1311,0.075,600,398,0.0167699767364586,699,635,0.02625,432.774000000001,1711,1283,0.03,1078,377,0.0441521201619178,959,588,0.09527,532.366000000002,1
"55",7,1000,"lognorm",2612,1975,0.37,775,486,0.818145228640992,804,526,0.83609,474.812999999998,563,323,0.535,47,29,0.577776622208668,25,24,0.70636,447.303,2564,1929,0.45,685,433,0.878339294251402,696,516,0.90809,558.053,1
"56",7,1000,"lognorm",711,641,0.825,180,75,0.395297794870287,59,24,0.2848,415.990000000002,503,492,0.755,329,222,0.438634857437222,33,23,0.1519,397.808000000001,708,643,0.835,178,70,0.366984625482941,51,26,0.19638,501.956000000002,1
"57",7,1000,"lognorm",2658,2215,0.865,1087,852,0.937853859526051,674,453,0.9657,532,559,461,0.98,444,320,0.819054129994614,302,287,0.75149,522.397000000001,2597,2178,0.835,972,789,0.913819080172752,535,356,0.96826,646.276999999998,1
"58",7,1000,"lognorm",661,387,0.035,251,140,0.19762948343725,693,374,0.21117,702.495,334,262,0.055,27,22,0.526788948238638,78,27,0.30077,610.821,673,363,0.035,252,132,0.224365301557694,687,339,0.21415,716.989,1
"59",7,1000,"lognorm",2201,1986,0.69,477,291,0.727036769995562,399,202,0.8441,692.315,1363,1238,0.875,346,200,0.72911307924235,100,96,0.63037,499.128,2191,1994,0.71,472,285,0.698218804790289,405,197,0.80267,665.791,1
"60",7,1000,"lognorm",320,291,0,1,0,0.0277607772395035,21,4,0.02061,667.254,53,21,0,5,1,0.047771793713322,24,1,0.0237,465.449,321,292,0,2,0,0.0414769108837511,27,0,0.02512,793.849,1
"61",7,1000,"lognorm",2798,2430,0.29,849,609,0.482480831723958,772,481,0.41189,695.985,1863,1491,0.33,367,300,0.424197692986601,553,335,0.3185,591.163,2800,2431,0.325,843,595,0.442286184211533,752,474,0.30369,751.28,1
"62",7,1000,"lognorm",1228,761,0.055,229,109,0.170907509531713,616,151,0.1836,555.98,858,566,0.115,220,106,0.401129817315733,260,122,0.36914,469.877,1236,777,0.08,247,116,0.142049992460943,542,150,0.17483,780.794,1
"63",7,1000,"lognorm",4857,3877,0.125,2824,2067,0.559664696815655,5020,4838,0.55239,612.039000000001,877,699,0.45,555,367,0.646272784620736,292,79,0.54223,569.85,4826,3835,0.145,2651,1845,0.560271313916229,4962,4651,0.53596,724.398999999999,1
"64",7,1000,"lognorm",3257,2503,0.77,773,682,0.495365526501433,735,617,0.19577,543.069,1977,1415,0.78,223,119,0.658181099372984,220,116,0.25228,445.958999999999,3233,2512,0.805,762,659,0.426589373063545,743,604,0.12464,614.659,1
"65",7,1000,"lognorm",2400,1885,0.83,580,322,0.707477648716058,374,196,0.88983,693.018,295,171,0.085,56,29,0.429801214677458,53,34,0.30156,511.076999999999,2289,1752,0.755,306,136,0.687922420108288,265,112,0.91457,632.091999999999,1
"66",7,1000,"lognorm",2463,2062,0.37,531,410,0.33087755053875,529,427,0.42634,465.186,940,875,0.555,291,234,0.515514707662591,265,246,0.54849,504.975999999999,2441,2033,0.345,502,384,0.309276787882174,514,406,0.41883,620.050999999999,1
"67",7,1000,"lognorm",903,850,0.275,170,84,0.400820678364258,185,116,0.17968,514.493000000002,742,528,0.09,1643,484,0.603777540134684,120,120,0.43988,392.432000000001,894,848,0.25,162,96,0.284102871602999,164,118,0.08281,608.537,1
"68",7,1000,"lognorm",1954,1312,0.39,163,81,0.236265155125851,445,173,0.51958,440.366000000002,480,355,0.44,36,24,0.259142373755717,24,24,0.67703,421.001,1928,1327,0.35,126,65,0.147931532624922,384,140,0.21206,542.640000000003,1
"69",7,1000,"lognorm",1930,1648,0.175,364,280,0.131489513508217,733,213,0.30521,477.043000000001,539,468,0.875,273,149,0.521203632929296,155,64,0.30067,461.033000000003,1923,1641,0.215,349,257,0.111516830289391,605,214,0.36134,556.644,1
"70",7,1000,"lognorm",1296,1223,0.905,557,342,0.954054581393932,135,96,0.84811,413.856,384,330,1,148,107,0.991675104263189,20,18,0.85109,398.678,1271,1199,0.96,473,282,0.968841055294667,102,79,0.90408,500.151000000002,1
"71",7,1000,"lognorm",5017,4790,0.26,4609,3311,0.792588995524229,3232,1416,0.75696,534.314999999999,4613,4210,0.095,1761,904,0.467086312277643,1397,741,0.29498,529.212,5018,4799,0.265,4546,3225,0.730373243763748,3226,1354,0.7174,652.700000000001,1
"72",7,1000,"lognorm",3238,2290,0.095,825,724,0.472156958965232,1260,768,0.45657,707.67,949,537,0.05,141,121,0.350154176582267,284,124,0.28603,615.095,3260,2284,0.085,816,724,0.429216420556066,1220,763,0.41749,722.68,1
"73",7,1000,"lognorm",2943,2133,0.125,681,394,0.509220498289475,800,485,0.29485,697.294,2164,1846,0.21,184,125,0.454391235717151,239,123,0.3977,501.574,2948,2117,0.185,661,404,0.525884388855503,801,473,0.26878,670.766,1
"74",7,1000,"lognorm",616,442,0.93,559,327,0.482288695500966,149,18,0.0478,672.82,708,558,0.7,334,204,0.575906646442976,577,318,0.08577,467.916,586,424,0.905,549,335,0.461789472312258,156,23,0.04536,799.426,0
"75",7,1000,"lognorm",2372,1586,0.04,531,401,0.261300379407829,542,417,0.22334,701.056,979,727,0.085,26,10,0.192898646734938,112,41,0.37774,599.87,2278,1470,0.04,508,376,0.22895044192901,525,429,0.22522,758.261,1
"76",7,1000,"lognorm",664,564,0,2,0,0.00740237504840718,1,0,0.01766,561.934,215,172,0,0,0,0.00628213364744991,0,0,0.01441,473.688,649,566,0,6,0,0.00421647919559305,6,0,0.01033,789.243,1
"77",7,1000,"lognorm",1009,837,0.955,430,270,0.96467403872959,98,41,0.75564,615.193000000001,153,115,0.455,41,26,0.843124639560694,5,5,0.77444,579.369000000001,993,831,0.94,432,259,0.948671599083885,96,33,0.65592,737.191000000001,1
"78",7,1000,"lognorm",2762,2305,0.255,774,495,0.921445311436866,1250,466,0.82601,702.832,811,709,0.37,310,183,0.918875796406588,133,122,0.89,453.165000000001,2775,2311,0.25,738,479,0.92984892339998,1109,362,0.82457,735.705,1
"79",7,1000,"lognorm",827,514,0.76,381,224,0.783739226650618,445,167,0.62885,699.393,155,62,0.8,129,65,0.73570529379135,113,65,0.77792,527.303,777,476,0.715,363,210,0.80241408128154,430,166,0.69439,634.841999999999,1
"80",7,1000,"lognorm",4874,4284,0.2,1687,941,0.3324941964989,2232,931,0.44122,465.298000000001,4398,3175,0.28,744,323,0.171851770594921,705,638,0.19905,502.916000000001,4869,4273,0.215,1688,930,0.255131145940433,2149,898,0.36875,587.226000000001,1
"81",7,1000,"lognorm",2549,1682,0.595,975,719,0.820548720440844,931,268,0.85865,505.868000000002,826,614,0.58,160,65,0.482011378306069,233,105,0.77764,385.325000000001,2270,1463,0.665,871,589,0.864914955887268,810,238,0.86582,603.048999999999,1
"82",7,1000,"lognorm",4620,3523,0.555,2340,1507,0.80313109094671,4735,4002,0.71595,646.902000000002,2942,1600,0.875,801,420,0.795215976762658,3540,1620,0.59775,393.082999999999,4607,3532,0.575,2372,1447,0.762688327547068,4728,3989,0.64902,707.849999999999,1
"83",7,1000,"lognorm",2288,1826,0.175,580,262,0.503145186211195,2748,969,0.67839,608.539000000001,601,494,0.39,216,96,0.470115150202012,353,112,0.65735,504.060999999998,2284,1816,0.235,508,199,0.535043129488817,2610,862,0.73903,627.82,1
"84",7,1000,"lognorm",2547,2083,0.845,1428,956,0.533926741130849,721,720,0.66522,644.188000000002,2287,1884,0.86,1479,1094,0.541254288144228,720,720,0.69361,467.559999999998,2530,2081,0.865,1428,949,0.656227914475855,720,720,0.74421,762.645,1
"85",7,1000,"lognorm",1028,883,0.7,318,185,0.697264882539656,181,168,0.59706,682.296999999999,202,168,0.605,26,11,0.652775595617937,9,4,0.62508,531.197,1027,867,0.675,247,150,0.686513593614477,151,144,0.64584,690.039999999997,1
"86",7,1000,"lognorm",4821,4346,0.255,1315,870,0.629462611286565,1951,1145,0.43499,705.982,3231,2432,0.135,512,389,0.497177679127763,745,520,0.31759,665.233,4806,4319,0.255,1252,822,0.603922770860278,1847,1091,0.38286,792.556,1
"87",7,1000,"lognorm",3843,3330,0.74,1518,969,0.793896904168174,1353,986,0.43519,602.817,2651,2385,0.64,726,555,0.588636259949529,716,682,0.26671,574.905,3834,3327,0.8,1508,949,0.813860407941276,1311,944,0.50786,743.084,1
"88",7,1000,"lognorm",1339,1105,0.6,576,378,0.531670425069083,251,29,0.31167,697.518,216,128,0.93,63,27,0.755751947955025,16,2,0.70871,470.079,1299,1073,0.655,533,363,0.435998405488469,226,36,0.16446,797.806,1
"89",7,1000,"lognorm",1759,1539,0.37,412,265,0.905346659499618,219,159,0.93865,645.625000000001,655,488,0.905,313,209,0.995125397850735,39,27,0.99321,591.383000000001,1761,1503,0.34,376,250,0.881031463980702,226,147,0.92037,759.346,1
"90",7,1000,"lognorm",634,406,0.19,84,40,0.45362342226165,54,37,0.58335,691.655000000001,207,111,0.84,44,26,0.770155511572515,15,12,0.78469,505.263000000001,621,396,0.235,77,39,0.511817037001373,47,36,0.69287,806.077000000001,1
"91",7,1000,"lognorm",2340,2122,0.29,1146,814,0.598552409686329,842,720,0.54744,703.205,1721,1289,0.48,1092,595,0.804847634050909,468,206,0.88018,440.108,2348,2139,0.325,1154,804,0.629666902364593,827,720,0.73581,789.763000000001,1
"92",7,1000,"lognorm",1287,871,0.465,37,36,0.168833886414554,81,34,0.15817,689.581,556,431,0.41,37,27,0.0639271813514126,36,35,0.19747,455.967999999999,1295,869,0.55,36,36,0.176703678204695,73,35,0.22844,792.063,1
"93",7,1000,"lognorm",1542,1269,0.04,128,12,0.0419486521369896,222,23,0.02178,700.821,1551,937,0.05,7,0,0.0191003908359944,113,10,0.00624,669.950000000001,1530,1249,0.045,115,16,0.0860030291336701,244,27,0.07743,792.089,1
"94",7,1000,"lognorm",4308,3702,0.245,2007,1221,0.383403600382715,2347,1300,0.37479,653.492,2469,2189,0.285,748,393,0.483039810615597,874,316,0.48886,506.226999999999,4265,3652,0.235,1957,1218,0.398869223797169,2256,1264,0.37405,590.248,0
"95",7,1000,"lognorm",764,356,0.25,90,61,0.0931117131549249,197,89,0.39506,645.378000000001,484,235,0.455,48,34,0.195412859408053,68,41,0.61942,627.083000000002,763,367,0.29,84,58,0.110124630210545,175,87,0.36093,732.233,0
"96",7,1000,"lognorm",1391,1159,0.39,283,197,0.328735051428715,173,162,0.51967,616.962,875,798,0.465,116,63,0.305464478244776,65,56,0.54314,450.922000000002,1376,1153,0.445,264,182,0.354653981560676,173,153,0.53036,544.895,1
"97",7,1000,"lognorm",834,540,0.185,370,227,0.699753144157845,242,140,0.71245,621.472000000002,318,217,0.48,197,108,0.909395733235493,28,22,0.96397,478.236000000001,764,530,0.22,347,233,0.718614783424972,205,103,0.77194,584.510000000002,1
"98",7,1000,"lognorm",2088,1824,0.455,1740,1081,0.67665974642496,720,720,0.34059,708.688000000002,1413,1009,0.535,764,623,0.799537038122248,573,301,0.64862,428.828000000001,2096,1808,0.45,1734,1092,0.620605980218468,720,720,0.23029,741.874,1
"99",7,1000,"lognorm",2364,1418,0.11,930,623,0.491382212439128,737,603,0.38096,668.529999999999,1164,776,0.08,586,494,0.429605466396471,602,506,0.36116,420.994999999999,2336,1401,0.1,919,622,0.469444234977145,761,607,0.32926,577.873,1
"100",7,1000,"lognorm",3021,2579,1,1266,802,0.84722127120919,979,416,0.79131,619.505000000001,1817,1456,0.995,341,246,0.936991380200829,167,45,0.86743,383.223000000002,3012,2548,0.99,1101,740,0.833568962423065,900,386,0.7152,674.603999999999,1
