"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"29",7,50,"laplace",3200,2206,0.42,3836,2593,0.13336956515147,4616,3744,0.12326,18.662,4505,3904,0.655,4795,4061,0.401783432565622,4396,3668,0.601,16.6170000000001,3472,2565,0.445,3761,2581,0.306733835373302,4876,4296,0.50335,20.193,0
"30",7,50,"laplace",5040,5040,0.425,4603,4323,0.0404513987317846,4205,4142,0.0286,18.506,5040,5037,0.975,4726,4416,0.143143665171799,4100,3474,0.0062,16.603,5040,5040,0.53,4548,4238,0.0913169370393767,4070,3938,0.01269,19.639,0
"31",7,50,"laplace",5040,5009,0.93,5040,5040,0.746852334795912,5040,5040,0.71653,17.922,5040,5040,0.97,5040,5040,0.963678556823684,5040,5040,0.93984,16.984,5040,5017,0.98,5040,5040,0.911395851242284,5040,5040,0.90471,19.888,0
"32",7,50,"laplace",4944,4656,0.185,5033,4286,0.228342526499567,5033,4989,0.43349,17.773,5040,5040,0.715,5040,5040,0.85450585824778,5040,5040,0.8567,16.903,4939,4671,0.225,5031,4411,0.190961344442892,5033,4989,0.37954,19.929,0
"33",7,50,"laplace",3459,3138,0.21,2824,2172,0.25713264323427,2797,2162,0.33885,17.742,3524,3350,0.155,2925,2140,0.035875670944844,3599,2397,0.26241,16.851,3463,3127,0.18,2648,2088,0.171507982057049,2710,2091,0.26759,19.824,0
"34",7,50,"laplace",5036,4934,0.765,5040,5036,0.419252129326036,5040,5034,0.66843,17.603,5040,5040,0.695,5023,4964,0.307923332931274,5033,5012,0.42545,16.844,5039,4957,0.83,5040,5039,0.393769464738041,5040,5035,0.60412,19.835,0
"35",7,50,"laplace",3352,2592,0.985,1707,1149,0.453204653168004,2963,1938,0.35164,18.245,5040,5040,0.82,5040,5040,0.929840663341247,5040,5040,0.94737,17.395,3456,2727,0.995,2048,1420,0.601827885634114,3298,2319,0.50366,20.694,0
"36",7,50,"laplace",5040,5040,0.54,5040,5040,0.26351986895229,5040,5031,0.53124,18.673,4750,2885,0.1,3646,1530,0.231169386240739,3008,1363,0.38222,17.315,5040,5040,0.5,5040,5040,0.236490740362764,5040,5034,0.41742,20.367,0
"37",7,50,"laplace",1484,1046,0.27,290,130,0.123213258391649,1493,374,0.50879,18.638,1358,915,0.185,436,189,0.0892687968043205,938,291,0.41165,17.197,1469,1032,0.32,222,60,0.0669526741290541,1436,363,0.30705,20.705,0
"38",7,50,"laplace",5040,5040,0.585,5034,5014,0.465382559047766,5039,5033,0.51929,18.649,5037,5013,0.43,5040,5040,0.850969670941876,5039,5030,0.75711,17.562,5040,5040,0.545,5040,5034,0.69763585886091,5040,5038,0.85974,20.64,0
"39",7,50,"laplace",4969,4633,0.105,5040,5029,0.784774106760778,5039,5026,0.49441,18.366,5040,5040,0.975,5040,5040,0.791506511672587,5040,5040,0.7382,17.441,5016,4807,0.165,5040,5040,0.75450214143444,5040,5039,0.66639,20.5880000000001,0
"40",7,50,"laplace",4587,4371,0.45,2390,1301,0.622229533488481,3648,2000,0.55989,18.6750000000001,3860,3507,0.61,1417,617,0.445977368859603,478,75,0.13027,17.639,4504,4251,0.505,1998,1057,0.524695370453576,2845,1275,0.64021,20.606,0
"41",7,50,"laplace",2044,1865,0.105,2917,1770,0.169766610554383,712,677,0.36147,18.587,1189,951,0.47,2,0,0.00351144498352556,202,32,0.01993,17.578,2024,1864,0.12,2750,1593,0.0466170255025228,708,676,0.12153,20.6160000000001,0
"42",7,50,"laplace",4668,4417,0.925,3996,2901,0.851460855762928,4431,3240,0.83371,18.706,4985,4880,0.665,4803,4522,0.945859612555089,4351,4202,0.8859,17.3339999999999,4721,4430,0.86,4358,3353,0.893027397397762,4225,3456,0.93775,20.317,0
"43",7,50,"laplace",4234,3434,0.005,1655,685,0.105155308618646,3330,1901,0.02045,18.683,5040,4984,0.66,5040,5040,0.228745135301821,5040,5039,0.18108,16.6940000000001,4333,3627,0.02,1964,780,0.0324306304672911,3753,2274,0.00668,20.27,0
"44",7,50,"laplace",4960,4709,0.85,5023,4959,0.703881797120336,5036,4990,0.56644,18.5,5040,4979,0.79,5038,5033,0.481206787198737,4985,4876,0.56972,16.607,4962,4710,0.85,5020,4972,0.601027587322092,5039,5025,0.56578,19.635,0
"45",7,50,"laplace",5040,5040,0.345,5029,4955,0.564841235583337,4969,4803,0.78629,17.503,5032,5026,0.755,5040,5040,0.372997161787191,5038,5031,0.43814,17.036,5040,5040,0.365,5018,4933,0.39650234819838,4946,4746,0.57964,20.635,0
"46",7,50,"laplace",4838,4736,0.65,4681,3893,0.652856224641846,4781,4281,0.33674,18.491,5040,5040,0.485,5037,4978,0.670675674210008,5034,4999,0.79929,17.289,4895,4779,0.685,4674,3968,0.780358903336011,4911,4548,0.53519,20.336,0
"47",7,50,"laplace",4959,4865,0.56,5040,5028,0.126243505695863,5033,4998,0.22499,17.919,5040,5036,0.485,5040,5040,0.493265773490162,5040,5040,0.3899,17.045,4959,4858,0.6,5040,5036,0.243342122337688,5039,4991,0.34813,20.206,0
"48",7,50,"laplace",4312,3563,0.355,3496,2383,0.450268546442964,4243,3526,0.37382,17.973,4731,4285,0.365,3873,2890,0.76638856033004,4066,3387,0.51864,17.066,4315,3580,0.345,3656,2484,0.492495845911912,4033,3313,0.4155,20.062,0
"49",7,50,"laplace",4881,4055,0.27,3746,2748,0.131091908769712,4949,4612,0.12445,17.946,5009,4909,0.175,4976,4766,0.192491420308585,4964,4834,0.68552,17.185,5029,4652,0.22,3890,2854,0.103787333086684,4829,4478,0.14855,20.547,0
"50",7,50,"laplace",3469,2903,0.14,4974,4714,0.130975924249192,4836,4211,0.01259,18.105,4426,3729,0.96,4195,2968,0.157638285649039,4688,3904,0.12214,17.225,3217,2829,0.215,4882,4545,0.226199644888698,4665,3921,0.20228,20.197,0
"51",7,50,"laplace",4994,4773,0.655,4987,4647,0.728982265676065,4657,4248,0.80366,17.998,5040,5040,0.66,5040,5040,0.316520930264319,5040,5039,0.31432,17.131,5011,4815,0.635,5020,4822,0.526944860658568,4751,4380,0.71216,20.173,0
"52",7,50,"laplace",4958,4681,0.44,5035,4990,0.374210920725767,5031,4994,0.48908,18.024,4979,3904,0.1,5040,5039,0.404355224383667,5040,5039,0.47279,17.172,4925,4676,0.43,5040,5008,0.291440376191697,5038,5017,0.39981,20.133,0
"53",7,50,"laplace",3688,2250,0.045,4550,3414,0.121879784344854,4909,4357,0.06166,17.917,2981,2066,0.215,4054,2594,0.208590775729656,4323,3181,0.34767,17.057,3484,2058,0.085,4513,3225,0.261791345832216,4828,4148,0.24898,20.2199999999999,0
"54",7,50,"laplace",4850,4577,0.835,4668,4304,0.188317158917061,4605,4097,0.22872,18.013,5040,4997,0.3,4919,4755,0.0723113384210916,4963,4835,0.06096,17.8390000000001,4842,4572,0.795,4730,4414,0.101427023860189,4820,4413,0.17979,20.0839999999999,0
"55",7,50,"laplace",4916,4860,0.5,5038,5027,0.415478051344372,4894,4296,0.39372,18.7330000000001,5040,5040,0.94,5040,5040,0.98576224817119,5040,5040,0.97768,17.6179999999999,4919,4873,0.48,5038,5031,0.556816668796583,4922,4485,0.47117,20.658,0
"56",7,50,"laplace",5040,5039,0.565,5040,5040,0.561585282615602,5040,5039,0.57217,18.6559999999999,4803,4381,0.08,5033,4898,0.0748521643289726,5025,4955,0.35775,17.379,5040,5039,0.52,5040,5040,0.419136148140826,5040,5036,0.64379,20.636,0
"57",7,50,"laplace",5040,5020,0.19,5017,4766,0.183737340166574,5039,5026,0.1664,18.708,5038,4994,0.465,5004,4617,0.240144129411443,5029,4966,0.49673,17.249,5040,5017,0.265,4876,4508,0.262345944554061,5038,5030,0.39424,20.62,0
"58",7,50,"laplace",4857,4263,0.325,2996,1745,0.0979018393351478,4218,3138,0.3966,18.481,4866,4634,0.53,5040,5033,0.718969678756986,5039,5016,0.59938,16.569,4865,4342,0.245,3127,1880,0.159162052901002,4287,3278,0.5021,19.508,0
"59",7,50,"laplace",4196,3582,0.22,2489,1577,0.400634309162028,3977,3224,0.66753,17.922,5037,4983,0.47,5040,5040,0.348230928401091,5026,4955,0.05686,17.046,4394,3641,0.22,3167,1955,0.524878720839275,4244,3669,0.47314,19.859,0
"60",7,50,"laplace",4579,3978,0.535,3910,2087,0.673653227272709,2832,1450,0.86211,17.848,4474,4327,0.605,4989,4559,0.246099303498028,4495,3590,0.03442,16.901,4610,4012,0.595,3877,2058,0.725453513229115,2948,1552,0.87653,19.937,0
"61",7,50,"laplace",4994,4939,0.545,4722,4208,0.368608367509197,4863,4513,0.25441,17.761,4992,4731,0.315,4508,3759,0.0164591885711674,4746,4391,0.04301,16.817,4998,4946,0.555,4614,4140,0.429491025459267,4662,4345,0.34685,19.823,0
"62",7,50,"laplace",5040,5022,0.56,4601,4402,0.644031641657451,4642,4469,0.72668,17.62,5040,5028,0.415,4805,4675,0.424062109289032,4827,4637,0.59445,16.808,5038,5023,0.46,4674,4471,0.503742216946229,4704,4495,0.65459,19.783,0
"63",7,50,"laplace",3117,2183,0.135,1846,1083,0.232436053286453,2082,1110,0.43645,18.209,5040,5025,0.565,5040,5040,0.493172090294733,5040,5040,0.66307,17.365,3108,2217,0.2,2075,1284,0.23754777076691,2094,1163,0.51532,20.639,0
"64",7,50,"laplace",4068,3677,0.305,3908,2309,0.989263578126315,2410,1091,0.88993,18.643,5040,5033,0.61,5029,5010,0.638576986136088,4746,4544,0.53488,17.307,4120,3818,0.4,3806,2366,0.969834937795983,2726,1148,0.9523,20.29,0
"65",7,50,"laplace",4858,4427,0.2,3409,1861,0.296612242159166,4416,3633,0.54214,18.646,4986,4848,0.375,4067,2401,0.263978527993781,4899,4680,0.33237,17.16,4848,4416,0.195,3207,1630,0.375306400533134,4409,3668,0.6486,20.663,0
"66",7,50,"laplace",4994,4793,0.185,4869,4389,0.702440248026685,3591,1904,0.58938,18.687,3452,2430,0.13,2575,791,0.00277081343226827,4290,3376,0.0131,17.523,5009,4734,0.185,4802,4175,0.397846258590183,3776,2167,0.33528,20.623,0
"67",7,50,"laplace",4238,3769,0.165,4389,3790,0.434221738907891,4082,2992,0.13036,18.4669999999999,5039,4848,0.47,4934,4815,0.625521045800288,5020,4947,0.48773,17.414,4195,3749,0.185,4505,3990,0.398707592239532,4244,3018,0.11514,20.578,0
"68",7,50,"laplace",5014,4592,0.54,4940,4801,0.493269205811876,4998,4818,0.66296,18.6660000000001,5040,5040,0.395,5033,5015,0.574477078025649,5014,4958,0.66589,17.5459999999999,5029,4645,0.555,4922,4678,0.445108508053783,5006,4846,0.71659,20.607,0
"69",7,50,"laplace",4641,4387,0.015,4923,4385,0.212876982387254,4955,4637,0.10483,18.621,4995,4379,0.225,5033,4942,0.741002108689204,5015,4906,0.6826,17.524,4631,4390,0.05,4931,4369,0.350816263105952,4923,4490,0.22991,20.6139999999999,0
"70",7,50,"laplace",4433,3833,0.71,4639,4010,0.783318656457783,4805,4336,0.89046,18.4580000000001,3796,3583,0.865,4678,3908,0.845338924865911,3753,2926,0.92339,17.319,4447,3840,0.905,4571,3775,0.804315958428782,4857,4468,0.89387,20.264,0
"71",7,50,"laplace",4695,4475,0.355,3756,2239,0.827073720983948,4000,2690,0.92742,18.646,5040,5040,0.82,5039,5037,0.557810768848342,5037,5027,0.8176,16.6850000000001,4694,4518,0.32,3937,2376,0.709198087693908,4115,2822,0.85177,20.226,0
"72",7,50,"laplace",4514,3965,0.55,3888,2052,0.377528778873158,4288,3293,0.38929,18.415,4553,3999,0.565,5029,4930,0.666313030085124,4873,4396,0.63635,16.603,4514,3991,0.585,3726,2008,0.419398435712292,4056,2908,0.35359,19.631,0
"73",7,50,"laplace",2998,2329,0.04,161,36,0.047543458838896,1654,425,0.10881,17.889,4136,3760,0.265,1489,361,0.0501990296515974,2743,1220,0.03117,17.041,3011,2335,0.06,119,14,0.0150823058536467,1687,434,0.01644,20.605,0
"74",7,50,"laplace",4063,2939,0.075,2173,1541,0.151019971533179,3416,2286,0.30926,18.391,4331,3832,0.38,2451,1793,0.631369737286823,3638,2643,0.82062,17.273,3907,2860,0.055,1952,1348,0.16351747897316,3121,2011,0.23672,20.325,0
"75",7,50,"laplace",4954,4552,0.055,5011,4792,0.569577928983645,4943,4687,0.20178,17.775,5017,4504,0.22,5040,5040,0.484121939793422,5037,5007,0.44506,16.94,4921,4502,0.06,4991,4742,0.662642791846966,4912,4644,0.20828,20.05,0
"76",7,50,"laplace",5031,4954,0.255,5030,5003,0.881406210275605,4984,4887,0.74269,17.796,3707,3311,0.25,4893,4634,0.582623305916693,4549,3877,0.77433,16.897,5032,4914,0.27,5031,5001,0.918876359828145,4983,4897,0.75801,19.782,0
"77",7,50,"laplace",4931,4783,0.435,4958,4772,0.568199136839917,4934,4457,0.76841,17.744,5013,4925,0.41,5039,5039,0.312656183508269,5032,4977,0.48737,17.004,4969,4850,0.36,4954,4799,0.479155753777271,4997,4710,0.53751,20.173,0
"78",7,50,"laplace",5040,5040,0.855,5040,5040,0.63403097463516,5040,5039,0.7669,17.908,4959,4563,0.39,5040,5040,0.407963762950325,5040,5040,0.45769,17.101,5040,5040,0.87,5040,5040,0.614835003577898,5040,5039,0.52013,20.007,0
"79",7,50,"laplace",5040,5040,0.25,4981,4844,0.596766811282525,5026,4968,0.37814,17.838,4859,4609,0.285,4963,4690,0.268681515937951,5010,4871,0.34217,16.989,5040,5040,0.21,5011,4881,0.502187882696931,5002,4918,0.4025,20.051,0
"80",7,50,"laplace",3777,2816,0.695,4149,3291,0.748254404565522,4529,3897,0.68037,17.915,2631,1617,0.355,1940,968,0.597475915907071,3715,2441,0.68316,17.038,3214,2432,0.585,3544,2254,0.745918086697371,4245,3389,0.81244,20.071,0
"81",7,50,"laplace",5040,5033,0.925,4945,4700,0.923913599853367,5013,4870,0.5956,17.8389999999999,4633,3868,0.96,3292,2019,0.672810486370913,4270,3422,0.83059,16.9830000000001,5040,5040,0.925,4886,4604,0.809349593384377,4854,4684,0.46579,20.057,0
"82",7,50,"laplace",4482,4168,0.38,4924,4720,0.607678752171614,4924,4573,0.34011,17.798,4879,4634,0.265,4870,4542,0.611967680857174,4905,4618,0.45831,17.749,4698,4379,0.27,4852,4705,0.621569011984221,4956,4582,0.48554,19.9150000000001,0
"83",7,50,"laplace",4915,4345,0.8,4990,4536,0.972545158121253,5013,4874,0.97744,18.6420000000001,5034,4966,0.59,5040,5040,0.82400282590673,5040,5036,0.94245,17.665,4934,4435,0.83,4977,4552,0.969655275732,5012,4871,0.93687,20.674,0
"84",7,50,"laplace",4485,4073,0.23,3471,1616,0.0622360419462834,4669,4012,0.13839,18.521,4028,2878,0.15,1052,209,0.0255704452215461,4621,4019,0.1501,17.3879999999999,4435,4014,0.17,3189,1378,0.0601845717187512,4671,4068,0.25753,20.668,0
"85",7,50,"laplace",2609,1927,0.87,2142,1245,0.281322775002668,2824,1505,0.73894,18.605,4210,3266,0.935,3011,1587,0.997263698294589,4415,3568,0.99311,17.2479999999999,2553,1887,0.92,2186,1377,0.501799589092199,2678,1465,0.80073,20.6819999999999,0
"86",7,50,"laplace",4915,4847,0.62,5036,5023,0.986801509865095,4782,4041,0.99694,18.349,4069,3630,0.745,5037,5035,0.386111862636099,4926,4488,0.62477,16.564,4914,4848,0.59,5036,5028,0.990272063774785,4794,4081,0.9952,19.537,0
"87",7,50,"laplace",5039,4997,0.37,4951,4724,0.228331466902284,4933,4768,0.30093,17.845,5040,5040,0.52,5037,5028,0.889640243110139,4953,4775,0.94675,16.92,5040,5024,0.37,4939,4809,0.348585005428468,4899,4698,0.53232,19.915,0
"88",7,50,"laplace",4450,3749,0.26,2060,922,0.364432379305457,3920,2928,0.58416,17.765,5038,4888,0.515,5040,5028,0.1166709096562,5040,5040,0.41873,16.864,4446,3745,0.23,2003,908,0.267682672417337,3906,2956,0.48909,19.868,0
"89",7,50,"laplace",4405,3724,0.21,981,736,0.192869279876362,2624,1542,0.53521,17.75,4491,4077,0.39,4803,3416,0.303679183058139,4507,3631,0.09537,16.746,4393,3726,0.145,929,677,0.130061739769129,2551,1483,0.38398,19.832,1
"90",7,50,"laplace",5037,4865,0.515,4987,4910,0.227685762833712,5023,4946,0.32947,17.694,4166,3193,0.1,5001,4851,0.72856088501318,4934,4637,0.27236,17.561,4837,4220,0.3,5023,4974,0.444478010660163,5040,5037,0.55549,19.848,0
"91",7,50,"laplace",2414,1933,0.465,1097,485,0.262300810283417,2288,956,0.19426,18.375,4797,4120,0.105,4435,3116,0.309701068595511,4081,2853,0.29808,17.302,2442,1934,0.535,1157,523,0.36862592027878,2015,886,0.28678,20.683,0
"92",7,50,"laplace",4982,4794,0.28,4018,3376,0.370711077364006,4489,3732,0.43589,18.694,5039,4968,0.385,4989,4936,0.531637806598855,5001,4941,0.62169,17.359,4949,4660,0.225,4189,3459,0.306861861587856,4539,3787,0.4627,20.699,0
"93",7,50,"laplace",2339,1559,0.04,559,258,0.00929469282697344,1223,379,0.00802,18.681,4166,3540,0.225,2963,1816,0.122065858449381,4199,3472,0.32213,17.415,2359,1566,0.045,532,236,0.0165788672061325,1304,407,0.02022,20.674,0
"94",7,50,"laplace",4962,3739,0.105,5040,5040,0.860731179957206,5040,5037,0.4965,18.69,2803,1958,0.02,5023,4892,0.316441046486643,4851,4117,0.11546,17.442,4919,3674,0.095,5040,5040,0.865828234356919,5040,5040,0.45882,20.644,0
"95",7,50,"laplace",4515,4332,0.72,4659,4124,0.45838544621753,4496,3944,0.5958,18.629,5036,4837,0.885,5026,4901,0.610346913653523,5027,4968,0.45039,17.449,4511,4217,0.725,4660,4173,0.548745204154649,4706,4179,0.51026,20.587,0
"96",7,50,"laplace",5040,5040,0.98,4902,4699,0.859274959587262,4404,3218,0.5757,18.744,5038,4853,0.115,5040,5020,0.491688391263275,5040,5040,0.46431,17.5649999999999,5040,5040,0.965,4981,4844,0.845140165892859,4742,3877,0.63891,20.542,0
"97",7,50,"laplace",3212,2960,0.255,1675,989,0.269212880755157,2245,1616,0.5222,18.5,4890,4499,0.87,5036,4967,0.728730605458064,4985,4782,0.57235,17.009,3203,2953,0.3,1677,981,0.40559328576063,2217,1550,0.70253,20.64,0
"98",7,50,"laplace",4889,4586,0.875,4817,4260,0.922749499948967,4675,4189,0.82021,18.765,4219,3537,0.31,4353,3044,0.00937782671113614,4651,4231,6e-04,17.379,4860,4598,0.855,4794,4211,0.653851958887039,4782,4362,0.29808,20.857,0
"99",7,50,"laplace",2234,1145,0.06,2449,1718,0.0375638127674198,4067,3066,0.05271,18.0549999999999,4789,4703,0.595,3603,2409,0.6172285668587,3725,2149,0.45666,17.076,3093,1489,0.05,2429,1578,0.0991691505263017,4244,3495,0.14765,20.25,0
"100",7,50,"laplace",4483,4033,0.025,5038,5006,0.422474944221377,5008,4872,0.1051,17.741,5014,4930,0.205,5038,5007,0.418524996767997,5031,4995,0.51833,16.823,4484,4052,0.02,5037,5009,0.401489660722446,4955,4694,0.11685,20.0219999999999,0
