"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"14",7,100,"unif",5039,4799,0.3,5017,4895,0.688113684138706,4981,4888,0.66584,25.0000000000001,5040,5040,0.315,5040,5040,0.755899149576767,5040,5040,0.89936,23.8679999999999,5035,4863,0.345,5037,4976,0.697946405329515,5008,4928,0.72173,28.579,0
"15",7,100,"unif",4959,4759,0.625,4509,3618,0.487669804234084,4187,3416,0.12512,26.1610000000001,5040,4960,0.585,5028,4959,0.384925232664739,4990,4877,0.32666,23.4850000000001,5003,4823,0.725,4786,4284,0.237671153291624,4556,4163,0.32967,29.2560000000001,0
"16",7,100,"unif",4855,4712,0.955,4646,3836,0.945801829219863,3730,2557,0.74829,25.022,5040,5040,0.755,5040,5040,0.849933306959042,5040,5040,0.60117,21.574,4866,4767,0.98,4809,4164,0.979388204194931,3736,2605,0.92081,27.862,0
"17",7,100,"unif",4875,4677,0.335,4157,3377,0.167295198435297,3300,1800,0.12579,24.06,5040,5040,0.93,5040,5040,0.892244491773149,5040,5040,0.68886,21.912,4879,4705,0.365,4662,3941,0.362425757199451,3779,2355,0.36774,27.225,1
"18",7,100,"unif",4980,4915,0.515,5006,4879,0.22710629918243,4997,4869,0.38202,24.771,4960,4815,0.565,5040,5039,0.194264678143316,5014,4927,0.46151,22.025,4975,4907,0.51,5032,4979,0.157044855912106,4978,4869,0.21072,27.329,0
"19",7,100,"unif",5040,4967,0.245,4983,4905,0.91371898194311,4912,4800,0.81622,23.887,5040,5004,0.73,5024,4782,0.189079279754527,5014,4906,0.37974,22.059,5039,4987,0.195,4943,4850,0.768648387474317,4887,4769,0.7244,27.281,0
"20",7,100,"unif",5040,5040,0.575,4819,4693,0.290058996668877,4970,4751,0.0903,24.158,5018,4932,0.48,4528,4138,0.078155411967671,4730,4413,0.05203,22.413,5040,5038,0.535,4757,4547,0.0633437496404612,4931,4723,0.09353,27.329,0
"21",7,100,"unif",3266,2351,0.05,3994,2570,0.150407273034158,4699,4012,0.20655,24.657,5040,4972,0.13,5038,4958,0.287324066776341,5040,5038,0.43921,23.343,3169,2504,0.03,3854,2536,0.0986486660339142,4741,3999,0.09232,29.11,0
"22",7,100,"unif",4846,4693,0.21,5009,4586,0.827574665127652,4887,4465,0.4859,25.414,4912,4094,0.1,5036,4990,0.231976957153406,4937,4670,0.32392,22.4999999999999,4859,4706,0.16,4997,4563,0.722246136299456,4945,4570,0.48549,28.735,0
"23",7,100,"unif",4641,3904,0.115,5014,4871,0.364913317195852,4983,4822,0.53475,25.208,4558,4219,0.73,4025,1896,0.285326366943567,4600,3805,0.36032,22.965,4637,3871,0.095,4994,4664,0.132457817950876,4974,4780,0.35393,28.38,0
"24",7,100,"unif",4618,4043,0.255,4338,2750,0.59799416993335,4795,4324,0.4727,24.881,5040,5040,0.95,5040,5040,0.737115285617784,5040,5040,0.60114,23.0020000000001,4675,4209,0.22,4710,3321,0.513071868535829,4863,4463,0.45581,28.571,0
"25",7,100,"unif",5022,4945,0.25,4977,4856,0.290329970910616,4851,4711,0.21966,25.2220000000001,5040,5032,0.325,5040,5040,0.418245960038673,5040,5040,0.2175,23.285,5031,4915,0.39,5038,5029,0.274175618307935,5016,4939,0.45783,29.0310000000001,0
"26",7,100,"unif",5035,4927,0.395,5040,5040,0.812543043537896,5031,4982,0.72598,25.2859999999999,3644,3009,0.025,5038,5017,0.650230101438183,4654,3817,0.16314,23.866,5035,4904,0.47,5040,5040,0.813361131998232,5035,5006,0.7825,29.657,0
"27",7,100,"unif",5040,4945,0.085,4977,4829,0.40067654483684,4832,4634,0.42879,25.8969999999999,4320,4286,0.475,4265,3716,0.0487244848556763,3628,3270,0.01913,23.866,5040,4966,0.135,4792,4554,0.258834157928624,4744,4458,0.51736,29.567,0
"28",7,100,"unif",5027,4753,0.405,4844,4468,0.255821429710903,4742,4363,0.33969,25.947,5001,4782,0.165,5038,5025,0.389399441009019,4966,4805,0.57231,23.677,5032,4858,0.445,4901,4444,0.227544369682105,4677,4157,0.38278,29.201,0
"29",7,100,"unif",4623,4414,0.29,4969,4738,0.209897150853476,4833,4613,0.40873,25.774,3521,3020,0.025,5006,4883,0.499999653788171,4175,3199,0.16257,23.3779999999999,4400,3626,0.215,4981,4660,0.437061580601568,4701,4444,0.65775,29.2719999999999,0
"30",7,100,"unif",4684,4303,0.48,4073,2563,0.0485336795099679,3907,2819,0.05643,26.723,4281,3815,0.515,4930,4445,0.0743236709969272,4953,4562,0.16579,23.177,4643,4313,0.58,4024,2503,0.0341526469700468,4064,2939,0.03605,29.833,0
"31",7,100,"unif",4994,4924,0.7,5038,5035,0.785805837019677,5002,4908,0.70007,25.82,4207,4171,0.15,5004,4832,0.129375520299155,4757,4405,0.16437,23.576,4970,4765,0.535,5035,5028,0.61803819387339,4958,4765,0.3636,29.026,0
"32",7,100,"unif",3971,3438,0.285,2151,1148,0.191167382026238,936,722,0.38194,26.301,5040,5040,0.455,5040,5040,0.556406331629493,5040,5023,0.601,23.68,3981,3462,0.37,2205,1168,0.218923629119636,921,722,0.33581,29.149,1
"33",7,100,"unif",4977,4843,0.75,4574,4225,0.235548940171297,5009,4834,0.23451,25.514,5039,4951,0.095,4907,4754,0.00447870016879854,4681,4520,0.014,23.555,5040,4955,0.83,4775,4543,0.0360282170975737,4984,4842,0.16113,29.102,0
"34",7,100,"unif",5040,5024,0.995,5010,4923,0.979937991670322,4894,4808,0.91088,25.55,5040,5040,0.78,5040,5040,0.514101409918064,5040,5040,0.50638,23.624,5040,5039,0.99,5040,5040,0.996127214533354,5039,5034,0.98014,29.114,0
"35",7,100,"unif",4962,4456,0.29,4520,4250,0.274209304728193,4175,4015,0.297,25.27,5026,4846,0.655,5019,4986,0.455433132335164,4848,4768,0.52127,23.314,4826,4338,0.295,4717,4419,0.478577120347762,4300,4039,0.36649,29.336,0
"36",7,100,"unif",4846,4524,0.93,4153,3484,0.804414844375968,4561,4173,0.74579,25.45,3203,2336,0.04,3961,2641,0.0877616124221175,4081,3465,0.22593,22.899,4730,4436,0.795,3576,2864,0.573058028279551,4543,3599,0.63912,28.867,0
"37",7,100,"unif",5040,5040,0.94,4944,4773,0.0114943171052163,4538,4372,0.08723,25.191,4072,2915,0.04,5040,5021,0.3511826469918,5036,5006,0.18792,22.932,5040,5040,0.92,5038,5011,0.0881742671286596,5037,5005,0.16291,28.836,0
"38",7,100,"unif",3306,2403,0.745,3668,1847,0.763431542756482,4124,2945,0.68958,24.5569999999999,5040,5040,0.86,5040,5040,0.897469652535455,5040,5040,0.66299,22.3720000000001,3292,2411,0.74,3749,1828,0.639107232492617,4120,2955,0.33861,26.951,0
"39",7,100,"unif",5020,4844,0.69,4931,4680,0.238677006525593,4769,4340,0.27055,24.903,4999,4829,0.355,5040,5018,0.204094695268172,5032,4979,0.65612,21.417,5023,4849,0.725,4931,4670,0.191072446036977,4867,4589,0.31614,28.199,0
"40",7,100,"unif",4847,4131,0.585,4536,2870,0.449700984053575,4582,3618,0.37945,23.5400000000001,4493,3638,0.515,5034,4961,0.753460046413695,4997,4779,0.9075,23.4730000000001,4767,3909,0.69,4394,2734,0.512122798792576,4563,3699,0.56218,29.259,0
"41",7,100,"unif",5040,5040,0.21,5040,5040,0.710148052914738,5040,5040,0.64372,25.407,5040,5040,0.81,5040,5040,0.617582824887396,5040,5040,0.51586,23.5790000000001,5040,5040,0.245,5040,5040,0.602205421849086,5040,5040,0.34966,29.2429999999999,0
"42",7,100,"unif",4904,4812,0.815,4520,4066,0.505499504903368,4014,3338,0.30417,25.4399999999999,4994,4806,0.59,5032,4985,0.594085526377649,5026,4929,0.82327,23.434,4941,4812,0.785,4783,4499,0.734066021251603,4296,3926,0.64929,29.062,0
"43",7,100,"unif",2497,2114,0.26,1504,554,0.0404146902963902,1959,752,0.18667,25.556,5009,4820,0.185,5040,5037,0.366696948241397,5030,4985,0.68387,23.1959999999999,2527,2111,0.175,1526,531,0.0428336090901171,1947,734,0.18402,28.9190000000001,1
"44",7,100,"unif",3689,2832,0.05,2318,1068,0.000322350105784769,3838,2844,0.00246,26.632,5040,5020,0.64,5040,5040,0.870220902814311,5040,5039,0.78818,23.154,3793,3118,0.11,2896,1527,0.0105431102107701,3924,3199,0.02178,29.611,0
"45",7,100,"unif",5040,5040,0.67,5038,5036,0.702432204618448,4962,4924,0.5985,25.753,5040,5031,0.415,5040,5040,0.56903074182478,5037,5020,0.67103,23.519,5040,5040,0.69,5039,5039,0.742273503238919,5023,4974,0.55738,29.002,0
"46",7,100,"unif",4569,4189,0.06,2949,2155,0.11803766501779,3556,2419,0.17347,26.458,5037,4947,0.9,5040,5040,0.670754298772641,5040,5038,0.86176,23.798,4699,4398,0.06,3752,2928,0.174492762721571,4184,3390,0.21664,29.219,0
"47",7,100,"unif",1277,887,0.03,610,301,0.540919144581875,781,610,0.1893,25.62,5039,4992,0.57,5040,5040,0.901860710370793,5040,5040,0.55283,23.694,1300,890,0.025,674,415,0.568663664218304,957,651,0.16391,29.138,0
"48",7,100,"unif",5011,4769,0.4,4310,3248,0.126805456754346,4807,4298,0.19339,25.624,5040,5032,0.415,5011,4934,0.118771715695241,4945,4819,0.24657,23.639,5018,4816,0.405,4160,2624,0.0706043716846496,4778,4242,0.18734,29.194,1
"49",7,100,"unif",5040,5029,0.455,5036,4962,0.355744078966203,4959,4634,0.16927,25.264,5040,5040,0.955,5040,5040,0.786413508460676,5040,5040,0.88403,23.348,5040,5035,0.51,5039,5012,0.511497362460255,4980,4771,0.45346,29.257,0
"50",7,100,"unif",5040,4944,0.135,4926,4639,0.38161006722768,3585,2760,0.39547,25.526,5033,4724,0.165,4843,4572,0.206418691919884,4953,4701,0.27378,22.819,5029,4716,0.145,4941,4635,0.458130410284843,3826,3097,0.36829,28.8439999999999,0
"51",7,100,"unif",3660,2701,0.645,1353,692,0.206226379486287,2019,719,0.20924,24.971,4965,4803,0.225,2641,637,0.0375277149261345,3182,1717,0.00509,22.854,3647,2720,0.505,1021,502,0.13073971931857,2077,793,0.42063,28.5260000000001,1
"52",7,100,"unif",3717,3179,0.665,1012,501,0.149777818240819,705,484,0.20066,24.564,4970,4322,0.105,5040,5027,0.25597248091818,5032,5000,0.48278,22.534,3681,3213,0.695,1100,812,0.189525193297206,755,676,0.24277,26.9920000000001,0
"53",7,100,"unif",4581,4291,0.775,4987,4808,0.23502336542893,4337,3476,0.03442,24.898,5040,5040,0.735,5040,5040,0.578044823820831,5040,5040,0.58372,21.454,4638,4339,0.765,4982,4834,0.0688288567559031,4458,3801,0.00626,27.889,1
"54",7,100,"unif",3855,2852,0.925,3314,2476,0.905420837947337,3138,2448,0.79342,23.482,5039,4983,0.465,5040,5040,0.360223697626365,5040,5040,0.46537,23.526,4248,3385,0.98,4041,3057,0.743530576811262,3557,2991,0.83547,29.247,1
"55",7,100,"unif",2961,1806,0.77,3899,2831,0.493504342716121,4496,3499,0.2793,25.389,5040,5040,0.975,5040,5040,0.875226456838775,5040,5040,0.8489,23.5690000000001,2862,1810,0.765,3928,2865,0.524033482267743,4431,3370,0.32256,29.236,0
"56",7,100,"unif",5040,5001,0.65,5040,5040,0.468190565418728,5040,5040,0.46763,25.398,5040,5040,0.68,5027,4883,0.262518389623899,5006,4887,0.58385,23.298,5040,5014,0.755,5040,5032,0.367803343994848,5040,5040,0.48177,28.957,0
"57",7,100,"unif",4966,4591,0.06,4464,3983,0.167267608242537,4666,4446,0.18418,25.4690000000001,5040,5040,0.2,5039,5037,0.1243180665787,5027,4987,0.15163,23.2349999999999,4972,4531,0.09,4837,4511,0.069359958930083,4767,4643,0.17433,28.8130000000001,0
"58",7,100,"unif",4134,3628,0.14,2606,1474,0.199757057181578,3456,2257,0.38863,26.686,5025,4878,0.25,5040,5039,0.673780677588069,5017,4965,0.70335,23.142,4191,3684,0.16,2852,1633,0.333618481249703,3576,2293,0.51146,29.643,0
"59",7,100,"unif",5039,4818,0.7,5036,5007,0.674951872401623,4998,4880,0.7964,25.765,5040,5040,0.685,5012,4940,0.0907883573345492,4844,4631,0.12693,23.515,5036,4835,0.705,4924,4697,0.220440906262726,4602,4409,0.19743,29.044,0
"60",7,100,"unif",4482,4190,0.715,2774,2064,0.733401376735905,1378,1254,0.92549,26.334,4118,3415,0.05,4783,3594,0.134945551115407,4634,4081,0.06972,23.734,4545,4310,0.69,2545,1781,0.684271003238438,1394,1329,0.89413,29.163,0
"61",7,100,"unif",4632,4247,0.965,4670,4407,0.840533914276121,4625,4248,0.78281,25.526,5040,5040,0.97,5040,5040,0.718986077129345,5040,5040,0.66031,23.571,4807,4335,0.98,4877,4665,0.914755327351232,4759,4529,0.88669,29.129,0
"62",7,100,"unif",4938,4532,0.395,5034,4998,0.395683157771075,5031,4929,0.4159,25.539,4998,4883,0.655,5040,5040,0.790836108611086,5040,5039,0.83436,23.629,5008,4759,0.475,5025,4989,0.592488688302601,5039,5009,0.54428,29.149,0
"63",7,100,"unif",5040,5026,0.295,5033,4949,0.800447388618597,5040,5040,0.59899,25.372,3998,3469,0.05,4176,3417,0.0582683745490011,3793,3065,0.04305,23.412,4972,4775,0.2,4695,4379,0.383279831695439,4937,4716,0.50864,29.367,0
"64",7,100,"unif",4950,4655,0.4,5035,5029,0.916540980091643,4969,4863,0.95477,25.504,4918,4265,0.08,5040,5029,0.267202502103179,5038,5013,0.39282,22.897,4969,4665,0.335,5040,5039,0.834593460254152,5019,4953,0.91308,28.97,0
"65",7,100,"unif",5040,5040,0.605,2721,1260,0.157068367775808,1289,864,0.44151,25.099,5040,5023,0.5,5039,5038,0.420261267363602,5035,4970,0.51906,23.061,5040,5038,0.665,2751,1251,0.251277513613149,1246,865,0.41875,28.926,0
"66",7,100,"unif",4866,4775,0.435,3242,2027,0.556148540465083,3688,2384,0.63055,25.105,5040,5039,0.225,4982,4887,0.0683148605687417,5016,4946,0.15833,22.524,4891,4797,0.385,3384,2130,0.158021351843604,3940,2739,0.29648,27.4390000000001,0
"67",7,100,"unif",5040,5040,0.505,5039,5018,0.697803823694597,5005,4945,0.80994,24.9010000000001,5029,4900,0.455,4819,4182,0.148282478738759,3239,2397,0.1401,21.4440000000001,5040,5040,0.555,5040,5015,0.578176985579834,5038,5005,0.58134,27.905,0
"68",7,100,"unif",4771,3680,0.075,4880,4377,0.452542120083046,4915,4775,0.37806,23.7140000000001,4652,4148,0.42,4377,3525,0.0669965891896441,4432,3581,0.08121,23.574,4752,3538,0.045,4499,3607,0.0346565506982633,5011,4898,0.03878,29.3580000000001,0
"69",7,100,"unif",5040,5027,0.145,4955,4830,0.73310725183678,4765,4661,0.60235,25.542,3165,2498,0,3435,2131,0.0357203806469483,1384,463,0.02983,23.679,5012,4689,0.09,4870,4744,0.46110634186064,4801,4750,0.44053,29.341,0
"70",7,100,"unif",5030,4996,0.975,5037,5022,0.619968929159769,4893,4725,0.26589,25.3920000000001,4911,4704,0.9,5040,5039,0.938892740781757,5034,4999,0.9631,23.3499999999999,5039,5016,0.995,5040,5038,0.913953448791127,5016,4922,0.76516,29.004,0
"71",7,100,"unif",3706,3513,0.535,4681,3808,0.179153081771319,3431,2339,0.13698,25.4150000000001,5026,4727,0.3,5027,4851,0.10941794311102,5026,4950,0.33648,23.107,3701,3511,0.495,4096,2910,0.0589735368086564,3459,2348,0.20133,28.836,0
"72",7,100,"unif",4228,3493,0.65,5033,5008,0.849922250006273,4747,4177,0.37806,26.907,4652,3967,0.615,4833,4424,0.529402511020802,4831,4171,0.41877,23.244,4219,3532,0.69,5025,4970,0.847953845295205,4693,4006,0.33248,29.87,0
"73",7,100,"unif",5015,4811,0.175,5040,5040,0.872987229070821,5040,5038,0.69343,26.11,4875,4158,0.575,5037,4944,0.331044955098747,5026,4968,0.07671,23.587,5007,4793,0.175,5040,5040,0.514127529967337,5039,5035,0.39782,29.216,0
"74",7,100,"unif",5040,5040,0.77,5040,5040,0.973750121740393,5033,5015,0.95964,25.989,5036,4949,0.73,5035,5024,0.279125861027021,4958,4832,0.06389,23.812,5040,5040,0.835,5040,5040,0.714297687155828,5040,5028,0.46991,29.742,0
"75",7,100,"unif",3429,2486,0.11,813,345,0.0261038640891886,2827,1580,0.08759,25.984,4391,3497,0.04,5034,4904,0.264029980865202,5014,4860,0.13187,23.718,3416,2325,0.185,695,232,0.0660480949572273,2997,1903,0.27319,29.485,0
"76",7,100,"unif",3958,2673,0.025,4742,4419,0.220206683144714,4799,4414,0.16381,25.549,5035,4965,0.24,5040,5034,0.421831386653099,5024,4961,0.37509,23.957,3423,2427,0.025,4786,4479,0.176170589057757,4635,3982,0.12983,29.348,0
"77",7,100,"unif",5021,4997,0.885,4970,4794,0.743210907907656,4921,4752,0.79662,25.488,5040,5022,0.27,5037,5004,0.364706396227282,5039,5015,0.53661,23.2140000000001,5018,4996,0.895,4986,4856,0.607449324214636,4893,4766,0.78124,29.038,0
"78",7,100,"unif",3818,3452,1,4326,3177,0.842424351778855,2061,994,0.78705,25.338,4767,4282,0.15,5016,4319,0.655817589551229,4899,4524,0.63149,23.3870000000001,3827,3472,0.99,4357,3242,0.832058355483525,1987,943,0.75143,28.969,0
"79",7,100,"unif",5002,4814,0.24,4979,4655,0.346167797718229,4934,4656,0.3397,25.491,4744,3967,0.285,5040,5040,0.727880792442199,5040,5016,0.7853,23.3390000000001,5001,4844,0.295,5012,4848,0.43718504943693,4946,4749,0.24705,28.972,1
"80",7,100,"unif",1731,1236,0.31,229,120,0.00489288402514692,763,400,0.018,24.7270000000001,5040,5040,0.45,5040,5040,0.857213152211564,5040,5040,0.77795,23.849,2040,1421,0.36,506,272,0.163628746190674,1311,675,0.12065,27.8919999999999,0
"81",7,100,"unif",2791,2677,0.465,3106,2060,0.4752841705931,1501,1386,0.32472,26.317,4766,3931,0.39,5039,5029,0.230590060090131,5030,4972,0.72561,22.478,2817,2681,0.495,3199,2253,0.578526716113614,1716,1557,0.55549,28.4730000000001,0
"82",7,100,"unif",4967,4878,0.185,5040,5039,0.30187364918795,5038,5011,0.70594,25.53,5040,5040,0.71,5040,5040,0.676763689905863,5040,5040,0.85787,23.364,4973,4895,0.18,5040,5039,0.472654245569643,5037,5020,0.69839,28.878,0
"83",7,100,"unif",4897,4765,0.22,4697,4309,0.148891449216022,4721,4457,0.06146,26.125,4222,3780,0.565,3340,2051,0.0911847308246927,3235,1968,0.02869,23.228,4875,4715,0.295,4505,4132,0.114852954140273,4477,4051,0.07793,29.0540000000001,0
"84",7,100,"unif",3646,3134,0.135,2317,685,0.048558180939119,3022,1393,0.0564,26.1420000000001,5040,5004,0.695,4867,4327,0.105657522335205,4562,4260,0.11779,23.2080000000001,3690,3171,0.185,1901,456,0.0225354398982205,2932,1198,0.0393,29.035,0
"85",7,100,"unif",4514,3965,0.46,4928,3710,0.443758007847294,4935,4469,0.45819,26.165,4981,4550,0.4,5040,5040,0.243273156678102,5039,5019,0.21306,22.4730000000002,4541,3978,0.37,4914,3617,0.422590775310815,4944,4481,0.71003,28.9750000000001,0
"86",7,100,"unif",3846,3140,0.31,800,427,0.286684118950954,1186,553,0.50846,25.337,5039,4850,0.205,5040,5040,0.527783206207869,5039,5033,0.6342,21.568,4003,3296,0.365,965,540,0.577965321710154,1236,538,0.60033,27.899,0
"87",7,100,"unif",4545,4050,0.515,4614,4232,0.112951830710213,4586,4054,0.30874,24.301,5040,5040,0.635,5040,5040,0.787002292561504,5040,5040,0.89011,21.937,4730,4268,0.52,4895,4589,0.260710213303976,4927,4686,0.19281,27.309,1
"88",7,100,"unif",3625,3159,0.865,4618,3816,0.461101680256167,3682,2604,0.30023,23.819,3743,2627,0.82,4965,4323,0.308320751129014,4764,4380,0.4791,22.12,3358,2832,0.8,4667,3724,0.287908726585317,3583,2429,0.2716,27.639,0
"89",7,100,"unif",4562,4357,0.255,3272,2202,0.167760350583102,3556,2380,0.35434,24.237,5040,5034,0.535,4935,4748,0.0992366643020656,4789,4592,0.21941,22.158,4604,4371,0.355,3283,2159,0.161389148948906,3393,2161,0.4539,27.534,0
"90",7,100,"unif",5040,5040,0.57,5040,5040,0.932621229838591,5040,5040,0.9789,24.112,5040,5040,0.7,5040,5040,0.558926624621614,5040,5040,0.46817,22.284,5040,5040,0.535,5040,5040,0.779832671896036,5040,5040,0.73495,27.34,0
"91",7,100,"unif",5040,5038,0.765,4902,4766,0.459967868921018,4602,4483,0.28807,24.826,4671,4484,0.055,4796,4524,0.0377369868669487,4903,4563,0.10619,23.146,5040,5040,0.46,4962,4873,0.326175394393505,4912,4758,0.32346,28.926,0
"92",7,100,"unif",4841,4598,1,4531,3675,0.61476665679626,4012,3187,0.24388,25.456,5040,5031,0.36,5040,5040,0.8297388938185,5040,5040,0.84307,22.857,4854,4605,1,4758,3952,0.652432262240481,4057,3318,0.31315,28.737,0
"93",7,100,"unif",5040,5040,0.68,5040,5040,0.919456025529652,5040,5040,0.90592,25.403,5032,4994,0.48,5039,5039,0.340182428907783,5037,5029,0.24437,23.3240000000001,5040,5040,0.625,5040,5040,0.799499956033164,5040,5040,0.88417,28.468,0
"94",7,100,"unif",5040,5040,0.76,5040,5040,0.794821754160456,5040,5040,0.88709,25.1319999999999,5040,5021,0.34,5040,5040,0.712108951271987,5040,5040,0.52472,23.116,5040,5040,0.74,5040,5040,0.897594678565254,5040,5040,0.86597,28.886,0
"95",7,100,"unif",3559,2640,0.08,2608,1071,0.0634018520666169,3909,2734,0.18674,25.611,5040,5039,0.95,5040,5040,0.519362529251032,5040,5040,0.74238,24.362,3561,2787,0.11,2853,1343,0.0454206621233059,3935,2719,0.15908,30.0359999999999,0
"96",7,100,"unif",5040,5040,0.15,5040,5040,0.729466627726754,5040,5039,0.63046,26.532,3095,2411,0.01,4892,4308,0.0433548743454083,4767,4017,0.08618,24.64,5040,5031,0.19,5040,5039,0.5619645033654,5039,4991,0.72068,30.126,0
"97",7,100,"unif",4509,4010,0.655,5039,5035,0.771978279847763,5018,4817,0.57406,26.3620000000001,5040,5040,0.55,5040,5040,0.930190266872595,5040,5040,0.93004,23.4930000000001,4545,4041,0.695,5040,5040,0.930856232448374,5029,4888,0.88648,29.401,0
"98",7,100,"unif",4986,4842,0.925,5023,5001,0.48166429920124,5001,4928,0.22716,26.683,4958,4194,0.07,5037,5029,0.0447730958485666,5040,5040,0.35259,23.508,4975,4884,0.68,5027,4997,0.338608494552626,4942,4852,0.2058,29.061,0
"99",7,100,"unif",4760,4657,0.615,4760,4013,0.705508901387016,4950,4625,0.87821,26.385,4807,4165,0.36,5040,5040,0.460165332299259,5040,5039,0.71067,23.325,4750,4650,0.54,4761,4103,0.743262683085091,4955,4687,0.77498,29.2559999999999,0
"100",7,100,"unif",5026,4924,0.41,5024,4928,0.821581141815298,5030,4958,0.95904,26.865,5006,4795,0.265,5040,5036,0.412228701029986,5040,5040,0.67323,23.5799999999999,5010,4915,0.345,5033,4987,0.690645604440675,5037,5004,0.8116,29.252,0
