"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"16",7,2500,"gamma",1108,650,0.06,85,36,0.250987109169187,116,99,0.31917,3359.787,0,0,0.01,2,1,0.236218094389483,1,0,0.08392,3346.759,1087,640,0.09,82,27,0.365708642832063,114,92,0.44123,3933.789,1
"17",7,2500,"gamma",1970,1556,0.22,531,322,0.763233963306841,189,122,0.7479,3401.796,799,648,0.605,293,231,0.961089878642025,121,87,0.94085,3408.221,1949,1531,0.215,527,322,0.677914480228739,180,122,0.73445,3943.007,1
"18",7,2500,"gamma",2988,2409,0.265,1230,670,0.456049403038293,634,600,0.59704,3446.12,1119,852,0.135,119,37,0.110876066064614,167,146,0.58001,3349.52,2958,2404,0.28,1050,623,0.407958766237092,599,597,0.58179,3903.381,1
"19",7,2500,"gamma",3291,2628,0.88,1934,1506,0.888314590085044,720,720,0.86769,3397.922,1954,1599,0.83,1699,1454,0.968594891711846,600,600,0.96375,3400.141,3288,2602,0.9,1895,1446,0.931497627362268,720,720,0.91991,3892.462,1
"20",7,2500,"gamma",1476,1275,0.135,196,103,0.154136935149335,427,223,0.46272,3631.024,1180,1127,0.205,225,127,0.223258018249941,146,120,0.33326,3599.882,1482,1275,0.19,189,108,0.173303733642681,413,237,0.39998,4159.677,1
"21",7,2500,"gamma",2846,2340,1,1036,841,0.770252230944832,838,817,0.35196,3631.684,1859,1618,0.705,862,830,0.587665982169993,788,646,0.30363,3376.744,2832,2317,1,1048,844,0.621009963482621,836,813,0.15906,4004.113,1
"22",7,2500,"gamma",1776,806,0.09,226,77,0.0567301169266705,641,352,0.26537,3427.377,61,39,0.345,12,8,0.221655427698041,4,3,0.44195,3345.719,1119,563,0.11,57,9,0.0148292457235044,298,153,0.11849,3934.25199999999,1
"23",7,2500,"gamma",2628,1813,0.39,722,711,0.248400601523557,704,647,0.33594,3418.13400000001,1812,1609,0.66,975,425,0.50794578270016,236,133,0.71182,3368,2601,1812,0.305,725,673,0.250214113034937,709,633,0.44122,3924.821,1
"24",7,2500,"gamma",2181,1893,0.4,805,691,0.3085642289065,644,471,0.40199,3409.232,1428,1072,0.425,536,428,0.508397077785906,289,200,0.55108,3384.81999999999,2112,1874,0.455,724,612,0.235823491604532,587,400,0.26097,3928.31299999999,1
"25",7,2500,"gamma",2444,2238,0.885,953,753,0.895691025532838,689,650,0.9714,3428.387,1144,937,0.72,241,121,0.184974810646085,240,135,0.06016,3381.15399999999,2399,2232,0.87,815,622,0.838971504136965,580,549,0.95213,3931.121,1
"26",7,2500,"gamma",1812,1655,0.345,464,310,0.243994907482889,126,120,0.41429,3432.746,392,224,0.065,6,4,0.117816745677614,12,8,0.13195,3930.462,1780,1622,0.315,435,289,0.185400773744128,120,120,0.44742,4021.19,1
"27",7,2500,"gamma",2961,2662,0.155,1073,777,0.592681476190706,722,720,0.63633,4191.71900000001,1702,1616,0.205,954,677,0.858319567521057,453,358,0.74932,4158.63400000001,2944,2655,0.215,1060,782,0.648660695443344,723,720,0.7649,4809.20999999999,1
"28",7,2500,"gamma",883,843,0.41,1400,1027,0.824745912309537,194,169,0.95843,4211.22900000002,840,840,0.93,1799,1390,0.972584750820063,147,120,0.9829,4168.66,883,844,0.435,1385,1015,0.863844414572076,185,168,0.96777,4851.99900000001,1
"29",7,2500,"gamma",1398,1228,0.235,407,236,0.704807390115936,117,114,0.80229,4197.726,467,397,0.19,78,47,0.724714934775382,38,38,0.72341,4159.60399999999,1247,1147,0.225,368,232,0.655988754434898,117,112,0.76478,4792.96600000001,1
"30",7,2500,"gamma",2217,1937,0.835,2007,1189,0.602479627431904,720,720,0.70027,3362.782,1143,1023,0.89,959,628,0.821502265958521,308,180,0.88795,3352.23,2158,1915,0.865,1986,1170,0.5715780622577,720,720,0.65876,3934.261,0
"31",7,2500,"gamma",1544,1328,0.675,314,182,0.202403511468786,139,92,0.41952,3405.094,616,512,0.8,2,2,0.15228448521471,18,10,0.33239,3396.724,1524,1327,0.66,292,177,0.233753336724081,135,87,0.47127,3937.214,1
"32",7,2500,"gamma",3941,3155,0.935,1082,754,0.749419822524057,792,628,0.35739,3440.147,310,215,0.795,131,60,0.757797473328007,20,19,0.66123,3351.45,2831,2161,0.96,493,273,0.728846321627905,436,307,0.39528,3906.422,1
"33",7,2500,"gamma",2272,1671,0.17,262,131,0.50355181443431,322,175,0.67331,3397.856,643,571,0.795,376,288,0.939730782769852,79,54,0.78284,3405.855,2228,1651,0.21,266,129,0.536514471535406,209,123,0.63505,3897.649,1
"34",7,2500,"gamma",2207,2024,0.905,372,209,0.0335327893030238,650,391,0.0092,3631.632,658,563,0.765,44,22,0.390443964828228,23,11,0.09947,3599.239,2085,1928,0.92,95,59,0.204547760661642,248,112,0.12934,4159.562,1
"35",7,2500,"gamma",1271,1241,0.76,1024,877,0.965874584973778,120,120,0.82738,3632.27699999999,325,319,0.61,258,196,0.976649415206848,24,24,0.95217,3376.982,1266,1228,0.825,1000,848,0.977145545597027,120,120,0.90449,4008.094,1
"36",7,2500,"gamma",1223,1143,0.515,988,855,0.876027080947189,122,120,0.89193,3427.434,730,668,0.57,870,645,0.978417557807061,118,115,0.96635,3347.70300000001,1214,1135,0.545,985,847,0.932041577399766,124,120,0.96095,3933.978,1
"37",7,2500,"gamma",1053,892,0.985,632,469,0.937656598642572,110,45,0.65206,3418.314,74,59,0.745,13,4,0.175318814892322,1,0,0.0087,3368.02500000001,920,776,0.985,514,354,0.846542451048001,51,26,0.34956,3930.85800000001,1
"38",7,2500,"gamma",3545,2881,0.99,1009,526,0.907620510843995,566,149,0.79354,3409.64200000001,1732,1321,0.47,40,11,0.631469165372391,11,10,0.76658,3384.671,3375,2605,0.965,743,376,0.915409914547772,419,105,0.85989,3936.208,1
"39",7,2500,"gamma",2141,1651,0.105,647,421,0.0470630640075392,448,160,0.05243,3429.54300000001,1502,1446,0.27,658,364,0.116257366732398,646,436,0.24342,3380.03999999999,2137,1646,0.14,660,423,0.0840493509912289,452,157,0.08673,3930.59699999999,1
"40",7,2500,"gamma",2364,1960,0.33,408,187,0.517306608234706,311,120,0.57127,3433.47900000001,1134,952,0.225,291,127,0.456186931341921,120,120,0.52406,3929.928,2358,1959,0.305,387,181,0.538434306189556,281,123,0.63903,4028.99600000001,1
"41",7,2500,"gamma",3010,2647,0.975,1540,1097,0.984031946001988,971,546,0.96682,4192.178,2269,1066,0.92,280,164,0.87353368297863,194,138,0.94779,4158.178,2946,2606,0.99,1265,822,0.980442547009086,882,517,0.95484,4809.66800000001,1
"42",7,2500,"gamma",2147,1154,0.775,118,89,0.0771995514470511,193,91,0.09372,4212.25599999999,1631,1467,0.59,821,751,0.213646498682626,816,750,0.12412,4166.84899999999,2113,1164,0.77,114,86,0.0822510272849506,187,83,0.04839,4852.889,1
"43",7,2500,"gamma",2580,1580,0.525,241,155,0.700741366367825,268,143,0.71115,4197.946,399,341,0.655,34,22,0.814015514607116,5,4,0.85906,4159.33300000001,2320,1451,0.575,166,103,0.748587062398183,178,88,0.83754,4793.318,1
"44",7,2500,"gamma",1621,1243,0.065,403,263,0.248888506254231,253,165,0.14607,3359.833,376,334,0.245,38,21,0.31969843631512,20,18,0.24905,3348.883,1536,1208,0.105,267,148,0.318421767949663,170,122,0.29055,3931.67,1
"45",7,2500,"gamma",1367,1190,0.75,240,101,0.104714406453096,622,388,0.07142,3403.765,903,745,0.605,112,71,0.10804402970341,102,55,0.10428,3405.659,1361,1175,0.795,251,94,0.183844433561865,584,347,0.13209,3944.701,1
"46",7,2500,"gamma",1941,1676,0.08,700,439,0.289303222613001,482,324,0.27669,3444.279,526,414,0.865,26,8,0.273301475348514,18,14,0.10703,3348.032,1961,1661,0.06,430,223,0.267972612373307,325,214,0.27321,3909.162,1
"47",7,2500,"gamma",3570,2921,0.09,988,804,0.493518440341198,808,798,0.44371,3399.909,2022,1843,0.54,559,376,0.657773631054484,472,377,0.5495,3412.522,3517,2844,0.085,966,783,0.515647634882784,801,795,0.42654,3901.81,1
"48",7,2500,"gamma",4666,4657,0.67,2702,1770,0.764533786472968,721,720,0.79921,3633.048,2628,2164,0.665,1793,1053,0.494323211047358,720,720,0.75141,3599.269,4664,4658,0.625,2716,1731,0.811126895660494,721,720,0.89976,4161.449,1
"49",7,2500,"gamma",4521,4108,0.465,1045,730,0.484237972753185,830,722,0.57352,3632.308,2860,2410,0.81,682,577,0.32094083478961,655,620,0.41146,3375.96,4520,4090,0.52,1003,733,0.443623510029886,815,721,0.63271,4007.846,1
"50",7,2500,"gamma",791,604,0.5,410,286,0.397369626699335,171,136,0.39523,3427.55999999999,141,82,0.445,37,20,0.591247064124433,59,20,0.7387,3345.232,698,566,0.565,379,250,0.429098850488953,159,137,0.43448,3933.394,1
"51",7,2500,"gamma",1323,1166,0.695,2757,1833,0.897637929616112,203,126,0.59313,3418.10400000001,1023,970,0.62,837,419,0.672506535955963,120,120,0.48054,3367.851,1322,1163,0.72,2779,1788,0.922007479074587,206,122,0.65231,3927.807,1
"52",7,2500,"gamma",1911,1203,0.035,915,711,0.109186429986107,715,695,0.1933,3409.02499999999,1676,1190,0.095,381,124,0.166286375084119,183,118,0.44123,3384.38699999999,1857,1210,0.04,915,711,0.0928071000790842,713,695,0.2235,3930.10500000001,1
"53",7,2500,"gamma",1157,1137,0.33,326,173,0.334412232521313,168,166,0.60005,3428.73599999999,239,207,0.515,3,0,0.0163585556706006,5,4,0.10989,3379.625,1142,1109,0.355,214,108,0.35119654108609,110,105,0.57816,3926.424,1
"54",7,2500,"gamma",2206,1640,0.795,695,397,0.150435855863735,767,614,0.12378,3432.11599999999,1232,1013,0.87,662,500,0.422527621566257,121,114,0.18796,3929.42800000001,2177,1606,0.81,695,414,0.132887013422991,743,600,0.13828,4023.45700000001,1
"55",7,2500,"gamma",2166,1942,0.205,563,73,0.0512236459920722,710,632,0.47897,4192.64199999999,1422,1377,0.82,547,159,0.143995766594078,607,425,0.28179,4158.533,2136,1933,0.285,479,49,0.0951583844403647,704,638,0.43482,4805.96500000001,1
"56",7,2500,"gamma",1267,837,0.8,52,25,0.215447770064646,149,69,0.14079,4211.64600000001,240,189,0.545,61,24,0.653736087074855,14,9,0.60112,4166.22400000002,1198,752,0.79,47,24,0.217813448725144,91,34,0.14231,4847.42999999999,1
"57",7,2500,"gamma",2039,1924,0.74,722,716,0.368058671382638,678,474,0.05011,4197.68599999999,1677,1622,0.73,765,719,0.724526807975044,713,697,0.63565,4157.19099999999,2019,1912,0.68,720,716,0.570144496564296,666,458,0.1859,4793.39600000001,1
"58",7,2500,"gamma",701,633,0.925,151,99,0.888706034508205,42,23,0.65997,3362.742,225,130,0.08,7,3,0.185595052746375,8,5,0.40997,3349.97,635,584,0.775,129,88,0.800214230497031,26,17,0.66969,3933.979,1
"59",7,2500,"gamma",1800,1717,0.945,1374,1001,0.861522410238832,737,315,0.87684,3404.463,942,673,0.065,94,22,0.202202771705736,89,62,0.3442,3405.448,1768,1714,0.935,1114,865,0.880322424312864,401,224,0.88449,3944.371,1
"60",7,2500,"gamma",1584,1085,0.035,415,24,0.0371690949975948,675,520,0.13548,3445.028,1913,1633,0.1,349,106,0.0793733100232824,680,589,0.44506,3350.059,1568,1057,0.035,458,16,0.0220224635086148,694,568,0.05215,3910.623,1
"61",7,2500,"gamma",3071,2389,0.74,1192,724,0.104248721294879,720,717,0.31962,3405.145,2419,1928,0.855,336,83,0.14394062752914,359,143,0.21789,3408.733,3063,2384,0.705,1178,730,0.0621806460028752,720,717,0.29267,3902.466,1
"62",7,2500,"gamma",2161,2158,0.88,1658,1060,0.795552660977782,720,720,0.69961,3632.417,959,528,0.27,53,22,0.208330419933618,145,133,0.40257,3597.937,2160,2159,0.87,1610,968,0.813293664543026,720,720,0.59844,4161.114,1
"63",7,2500,"gamma",2809,2775,0.95,1621,1324,0.907739726798596,725,720,0.81101,3633.641,1987,1838,0.695,1334,972,0.645157310057844,600,600,0.60673,3376.591,2807,2769,0.97,1618,1291,0.89287840808466,727,720,0.82988,4006.918,1
"64",7,2500,"gamma",1596,1266,0.905,1008,427,0.956924761264448,274,201,0.94355,3427.76900000001,544,473,0.6,166,150,0.974727847188685,24,24,0.95473,3346.038,1591,1265,0.855,736,275,0.974518000420775,159,120,0.95602,3934.603,1
"65",7,2500,"gamma",541,429,0.445,111,71,0.687201008459622,59,32,0.82735,3418.25599999999,124,117,0.405,49,17,0.312928520314658,13,6,0.35709,3367.768,495,425,0.535,100,49,0.619705109409354,32,29,0.65895,3928.53200000001,1
"66",7,2500,"gamma",1236,999,0.27,198,145,0.396368946032989,191,123,0.44856,3409.549,139,103,0.435,19,9,0.323593275977105,18,16,0.29892,3384.024,1161,933,0.285,188,132,0.438229178736021,148,120,0.45658,3932.446,1
"67",7,2500,"gamma",2373,1899,0.325,305,172,0.408616028549733,196,123,0.46566,3427.879,1289,1041,0.5,125,120,0.26273657277445,120,120,0.50135,3379.345,2366,1876,0.37,298,152,0.453946201162352,166,121,0.59269,3927.327,1
"68",7,2500,"gamma",1201,1093,0.655,451,355,0.712347749196579,142,120,0.63167,3432.738,364,328,0.315,51,30,0.601725570022143,10,8,0.44843,3929.55899999999,1199,1063,0.68,416,317,0.587489356106985,132,119,0.417,4031.15700000001,1
"69",7,2500,"gamma",843,708,0.76,342,245,0.5076296304074,244,212,0.12316,4191.49099999999,503,483,0.365,54,28,0.339953804919881,48,48,0.34119,4158.27199999998,833,706,0.78,309,228,0.656433965764561,236,213,0.33107,4815.54700000001,1
"70",7,2500,"gamma",3422,3119,0.645,1908,1599,0.930729537137572,720,720,0.93332,4212.709,1959,1701,0.73,1180,888,0.857800789171461,702,672,0.72934,4165.63,3406,3078,0.67,1916,1609,0.932595390908997,720,720,0.92689,4851.77300000002,1
"71",7,2500,"gamma",926,330,0.25,131,65,0.596776489003954,76,57,0.23535,4198.27499999999,155,81,0.135,15,11,0.483131237935524,8,5,0.11045,4153.46100000001,559,235,0.215,56,28,0.519143328197944,60,44,0.14265,4792.77900000001,1
"72",7,2500,"gamma",1488,921,0.535,258,156,0.161043324718427,208,144,0.25852,3358.386,1064,990,0.685,250,184,0.199419771808605,115,110,0.20303,3344.568,1490,908,0.545,233,155,0.202460502700371,161,143,0.27826,3916.723,1
"73",7,2500,"gamma",857,692,0.435,348,240,0.962048699677324,82,78,0.96736,3403.794,382,295,0.6,96,64,0.990282184436584,76,54,0.99621,3402.288,701,679,0.475,250,155,0.972732114333757,34,30,0.97862,3942.847,1
"74",7,2500,"gamma",3433,2583,0.25,2267,1209,0.513208685253288,859,760,0.36622,3443.343,1804,1607,0.595,1356,1022,0.592745373471676,815,751,0.29299,3352.921,3452,2567,0.245,2223,1194,0.563123980017172,854,764,0.43199,3909.253,1
"75",7,2500,"gamma",2284,2074,0.375,1501,849,0.0689024920397203,534,484,0.00661,3400.079,1790,1720,0.6,685,245,0.275313434082951,414,223,0.07453,3407.47300000001,2284,2075,0.305,1503,854,0.0698500386181205,545,481,0.00784,3902.053,1
"76",7,2500,"gamma",2452,2050,0.245,459,179,0.605281413686114,131,71,0.6001,3629.986,360,222,0.245,56,30,0.663040940543573,41,22,0.60398,3598.633,2326,1810,0.205,390,112,0.519020187018356,98,64,0.58247,4158.38600000001,1
"77",7,2500,"gamma",1928,1160,0.045,722,720,0.375361962527449,720,719,0.2549,3635.853,456,272,0,232,110,0.0670981281015556,532,234,0.01966,3376.663,1871,1161,0.05,723,720,0.369377874163646,720,718,0.26707,4010.769,1
"78",7,2500,"gamma",2752,2497,0.185,748,719,0.335636287843055,700,574,0.29659,3425.873,2197,1914,0.385,472,209,0.300752331401827,121,120,0.55032,3344.70999999999,2740,2478,0.165,745,715,0.346970321120099,685,560,0.2987,3930.52600000001,0
"79",7,2500,"gamma",1691,1436,0.28,235,149,0.529915495053973,232,134,0.78697,3418.12700000001,437,279,0.29,65,41,0.79789141824759,11,8,0.85532,3367.91499999999,1634,1285,0.29,209,145,0.522913105704272,142,116,0.63093,3923.825,1
"80",7,2500,"gamma",1323,1278,0.95,957,615,0.597122719329755,121,120,0.39214,3409.09,970,917,0.955,902,528,0.788039619920629,120,120,0.45565,3384.838,1330,1277,0.96,971,656,0.682666559592617,120,120,0.54076,3934.96400000001,1
"81",7,2500,"gamma",4605,4355,0.41,2086,952,0.649576611955868,720,720,0.67715,3428.45199999999,2059,1965,0.49,2226,1840,0.949761931020803,720,720,0.79752,3380.73700000001,4601,4363,0.365,2039,938,0.645242178170139,720,720,0.62771,3932.618,1
"82",7,2500,"gamma",1073,955,0.79,640,414,0.810698379286501,138,120,0.93498,3433.058,770,759,0.505,373,236,0.83413132443165,120,120,0.78773,3930.51300000001,1078,950,0.825,637,429,0.839013516940375,140,120,0.94549,4029.039,1
"83",7,2500,"gamma",2188,2158,0.345,1413,843,0.714105993541997,720,720,0.91356,4193.83099999999,996,613,0.425,288,139,0.425159836345072,468,241,0.53677,4158.82799999999,2178,2156,0.315,1402,831,0.709234374469883,720,720,0.89894,4804.45400000001,1
"84",7,2500,"gamma",2563,1417,0.1,370,188,0.0603750512997373,631,425,0.23332,4211.943,953,686,0.295,142,59,0.0535669130127001,127,101,0.36876,4166.446,2542,1398,0.11,312,160,0.0473475316376763,548,357,0.25286,4850.611,1
"85",7,2500,"gamma",617,530,0.015,13,0,0.026121425849876,97,36,0.06289,4197.658,236,183,0,7,0,0.0228551221042144,27,0,0.01679,4159.07000000001,617,527,0.02,19,1,0.0384124822768785,108,41,0.09622,4793.28200000001,1
"86",7,2500,"gamma",2139,1385,0.05,385,256,0.205639774425435,474,260,0.27879,3360.626,582,492,0.955,305,171,0.926006003781147,24,24,0.94413,3342.107,1944,1237,0.06,353,245,0.289141900997235,400,241,0.33045,3928.711,1
"87",7,2500,"gamma",1937,1777,0.26,117,9,0.0649627049050698,78,6,0.07844,3403.775,982,921,0.66,181,123,0.385809632790029,120,120,0.35597,3402.061,1934,1753,0.39,114,16,0.0842121627134215,129,19,0.10458,3943.958,1
"88",7,2500,"gamma",3094,3027,0.91,1834,1579,0.902254572120739,659,547,0.93372,3440.624,1846,1717,0.955,631,503,0.920059011377512,322,236,0.97018,3348.964,3053,2923,0.89,1709,1483,0.923864531237871,487,422,0.94981,3903.865,1
"89",7,2500,"gamma",3286,2956,0.455,412,223,0.425279623278548,211,174,0.66777,3401.579,826,719,0.33,306,175,0.421831683587852,160,160,0.50965,3400.159,3124,2796,0.44,400,204,0.489022139785194,193,168,0.63837,3896.198,1
"90",7,2500,"gamma",1080,1080,0.39,2115,934,0.282121898517709,120,120,0.44763,3629.881,908,833,0.735,659,237,0.214783601062513,95,42,0.13706,3596.906,1080,1080,0.385,2058,911,0.297977824880302,121,120,0.39168,4156.497,1
"91",7,2500,"gamma",1211,634,0,74,17,0.0361112495756171,512,210,0.0069,3632.677,677,307,0.015,24,12,0.10376141650174,68,23,0.06926,3376.311,1203,633,0.005,96,20,0.0708882610557272,479,213,0.01248,4011.678,1
"92",7,2500,"gamma",2112,1879,0.205,635,199,0.102768673864332,719,709,0.18292,3426.17099999999,1606,1227,0.09,53,9,0.0168566482445329,379,261,0.09844,3345.79699999999,2111,1875,0.255,533,135,0.115162964983741,718,685,0.2265,3932.234,1
"93",7,2500,"gamma",1110,764,0.57,222,166,0.279188996269016,179,166,0.48079,3417.696,701,616,0.29,55,26,0.20095300794062,34,31,0.36917,3368.06600000001,1076,750,0.55,199,143,0.241663422310852,171,141,0.35033,3924.511,0
"94",7,2500,"gamma",817,727,0.19,314,171,0.835935746460859,178,62,0.72159,3408.93900000001,575,554,0.305,202,57,0.724882391447018,39,25,0.88846,3385.08100000001,814,727,0.19,331,183,0.835127317711141,149,45,0.71823,3934.96800000001,1
"95",7,2500,"gamma",768,724,0.37,321,247,0.818160294717993,39,24,0.62298,3428.94500000001,358,224,0.045,22,8,0.123494929909408,24,23,0.24781,3381.30799999999,765,724,0.365,306,225,0.817681927371809,35,24,0.75235,3930.56700000001,1
"96",7,2500,"gamma",720,714,0.305,414,190,0.553660670357791,24,23,0.43064,3432.151,372,257,0.105,17,9,0.18286372576995,21,16,0.40825,3930.925,715,707,0.355,254,112,0.573562385900273,24,23,0.44813,4021.251,1
"97",7,2500,"gamma",2804,2656,0.5,1398,1120,0.631085046903914,720,720,0.83403,4189.29800000001,1794,1683,0.85,667,498,0.796270005909564,465,454,0.84328,4156.925,2758,2623,0.455,1324,1010,0.633743376539043,715,710,0.87812,4797.879,0
"98",7,2500,"gamma",997,915,0.425,988,690,0.762686685543988,120,120,0.86187,4210.397,477,426,0.525,285,189,0.804052024880576,32,26,0.92704,4167.611,997,905,0.435,993,665,0.786423757480928,120,120,0.88071,4833.454,1
"99",7,2500,"gamma",3270,2728,0.805,1083,741,0.435858080056721,725,719,0.59733,4197.43600000002,1885,1812,0.78,1109,764,0.338544690158723,720,720,0.60107,4157.93600000002,3265,2747,0.725,1086,736,0.432747062345095,724,720,0.68196,4793.47200000001,1
"100",7,2500,"gamma",4452,3743,0.76,2360,1380,0.799794121522123,720,720,0.93388,3411.00600000002,1629,1538,0.89,1369,1100,0.933844030183522,587,557,0.92909,3216.38100000002,4421,3631,0.71,2343,1407,0.818262839174219,721,720,0.97033,3862.07800000001,1
