"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"68",7,2500,"unif",4281,3637,0.655,1556,415,0.678361739963296,247,120,0.82007,3685.21100000001,4736,4009,0.89,4426,3005,0.819458357029032,1675,569,0.73214,3653.946,4293,3631,0.72,1603,397,0.755967246294768,225,120,0.90561,4086.122,1
"69",7,2500,"unif",4780,4455,0.525,1326,737,0.105602410269002,957,730,0.36191,3673.26300000001,5040,5038,0.585,5039,5027,0.597147276286919,5033,4993,0.70044,3642.65700000001,4775,4452,0.505,1506,920,0.117683444125222,1196,926,0.52723,4080.842,1
"70",7,2500,"unif",1977,1832,0.935,504,408,0.749155716237056,264,218,0.72334,3674.73300000001,4686,4544,0.61,5035,5007,0.423098591995615,4973,4767,0.45963,3643.24000000002,1996,1854,0.965,507,411,0.839016594176393,246,220,0.85437,4079.45899999997,1
"71",7,2500,"unif",1680,1680,0.48,1803,754,0.602656444285015,720,720,0.72733,3669.454,5040,5040,0.62,5040,5040,0.208483710507181,5040,5040,0.37303,3653.46299999999,1680,1680,0.51,1688,742,0.465527298554089,720,720,0.60614,4072.02100000001,1
"72",7,2500,"unif",1539,1209,0.355,323,185,0.50566239342228,245,161,0.69112,3687.527,4787,4651,0.71,5036,5023,0.781717057487001,4862,4306,0.77039,4450.525,1565,1262,0.37,543,277,0.701025808491928,251,183,0.9167,4169.262,1
"73",7,2500,"unif",4044,3530,0.13,4428,3504,0.329725373490858,4224,3609,0.5717,4100.668,5027,4942,0.465,5040,5040,0.632585243830676,5038,5026,0.78232,4034.919,4031,3535,0.09,4363,3501,0.421035134941148,4230,3684,0.44091,4532.321,1
"74",7,2500,"unif",2412,1841,0.18,145,95,0.610439160660351,497,332,0.47127,3927.41,5040,5040,0.515,5040,5040,0.856993372209399,5040,5040,0.88203,4005.069,2463,1859,0.155,207,126,0.62393175494614,540,384,0.41697,4409.922,1
"75",7,2500,"unif",648,370,0.02,239,56,0.119642013504083,426,160,0.1391,4014.099,5040,5006,0.885,5036,5026,0.283975633466842,4945,4567,0.23723,3982.739,652,372,0.01,157,16,0.070725792117785,470,180,0.07178,4481.057,1
"76",7,2500,"unif",2174,2033,0.225,984,727,0.521001517590104,720,720,0.64123,4085.727,5040,4966,0.38,5040,5040,0.676735243494844,5040,5040,0.42727,3903.049,2181,2074,0.295,1055,738,0.648268681541184,720,720,0.56695,4362.285,1
"77",7,2500,"unif",1913,1299,0.365,517,376,0.909781214867704,205,82,0.86412,4102.77899999999,4902,4686,0.195,5040,5037,0.42340709390197,5038,5027,0.57116,4055.68400000001,1988,1408,0.355,553,374,0.937273378810487,236,105,0.92898,4828.311,1
"78",7,2500,"unif",3130,2658,0.91,483,213,0.646297047516537,252,183,0.35552,4045.84600000001,4688,4351,0.695,5040,5033,0.213359258256086,4902,4706,0.25247,4064.758,3154,2676,0.95,514,253,0.603716688030835,251,187,0.33674,4518.196,1
"79",7,2500,"unif",2255,2090,0.185,216,109,0.146742088672932,133,131,0.25457,3937.389,5020,4864,0.895,5040,5040,0.825874044651175,5040,5039,0.62422,3851.462,2259,2097,0.195,317,123,0.171310240460176,144,132,0.2572,4273.175,1
"80",7,2500,"unif",2919,2033,0.745,859,663,0.54051647475864,574,357,0.78836,3789.052,5040,5040,0.585,5034,5005,0.165422491126716,4969,4771,0.12493,3656.103,2947,2047,0.695,798,593,0.421303953565302,574,339,0.53136,4090.598,0
"81",7,2500,"unif",1002,932,0.385,852,470,0.772861685818388,120,120,0.63457,3681.378,5040,5040,0.89,5039,5038,0.280855225025951,5008,4959,0.06928,3636.17599999999,1012,942,0.485,559,236,0.509807827547292,120,120,0.4063,4089.90300000001,1
"82",7,2500,"unif",2236,1983,0.9,813,586,0.461939392665005,405,301,0.53446,3665.126,5040,5039,0.825,5040,5040,0.840717200409231,5040,5040,0.78729,3659.26999999999,2381,2103,0.925,943,674,0.767579843553702,530,408,0.81327,4078.086,1
"83",7,2500,"unif",2083,1723,0.6,958,481,0.838311552719461,290,290,0.74656,3670.09999999998,5040,5017,0.795,5039,5033,0.417115864301799,5034,4998,0.67121,3645.04800000001,2118,1780,0.63,862,448,0.757004436474266,290,290,0.78117,4079.79999999999,1
"84",7,2500,"unif",2344,1923,0.34,1186,758,0.792138593011279,720,720,0.70856,3676.96599999999,5040,5036,0.585,5040,5040,0.47689838279811,5040,5040,0.28949,3652.704,2362,1947,0.35,1197,773,0.813553232078368,720,720,0.81795,4087.136,1
"85",7,2500,"unif",2478,2052,0.26,1133,827,0.846133649739392,561,438,0.83939,3672.46799999999,5040,5016,0.6,5039,5029,0.243526830213356,5031,4997,0.25033,3638.16,2514,2081,0.2,1181,894,0.476384658771988,614,473,0.64638,4068.459,1
"86",7,2500,"unif",2110,1560,0.195,291,152,0.694921453189966,491,276,0.70726,3675.974,4859,3714,0.91,5040,5040,0.727110421899885,5037,5024,0.81313,4452.43,2168,1552,0.25,252,113,0.612132907514211,481,284,0.67433,4190.701,1
"87",7,2500,"unif",2655,2472,0.65,1524,1164,0.846177561115062,644,628,0.76582,4103.547,4986,4864,0.9,4943,4823,0.964928246722198,4706,4695,0.95519,4038.89,2721,2545,0.67,1562,1276,0.96453775260941,650,619,0.968,4544.243,0
"88",7,2500,"unif",1316,1027,0.475,413,199,0.815351285970152,114,114,0.86153,3926.029,4944,4509,0.72,5002,4517,0.180770179764328,5039,5009,0.33268,4011.52899999999,1332,1028,0.45,310,133,0.613853215163462,115,114,0.76004,4411.027,1
"89",7,2500,"unif",2039,1913,0.215,182,139,0.128680061396984,227,210,0.38909,4020.944,5018,4681,0.895,5040,5040,0.623160243765348,5039,5036,0.46807,3986.043,2031,1914,0.26,178,117,0.105352640178078,234,219,0.36614,4503.753,1
"90",7,2500,"unif",1902,1678,0.91,745,631,0.431527959114013,157,64,0.10262,4084.016,3882,2662,0.83,4991,3943,0.111416125436683,4984,4581,0.18241,3890.005,1902,1689,0.96,779,613,0.508182426920378,152,91,0.20125,4349.819,1
"91",7,2500,"unif",2717,2294,0.99,1534,1306,0.962075576480973,720,720,0.87935,4090.692,5037,4893,0.135,5040,5040,0.639788724958429,5040,5040,0.57267,4060.622,2749,2290,0.995,1531,1315,0.982219097738432,720,720,0.91687,4838.19899999999,1
"92",7,2500,"unif",2341,2225,0.715,1135,800,0.535136368913944,876,778,0.80827,4060.07500000001,4543,4023,0.62,4923,4751,0.600604965636082,4900,4373,0.62159,4063.66899999999,2428,2177,0.55,1182,800,0.627905162385998,936,857,0.83652,4526.02899999999,1
"93",7,2500,"unif",2276,1981,0.38,719,703,0.106692647774289,715,705,0.10523,3948.05799999999,5040,4976,0.62,5040,5040,0.461277984827966,5038,5031,0.45138,3856.564,2265,1991,0.415,720,717,0.126060242322363,718,706,0.14519,4276.065,1
"94",7,2500,"unif",2508,2102,0.795,720,720,0.361572071140116,720,720,0.16037,3788.85699999999,5040,5040,0.44,5040,5040,0.934742787848673,5040,5040,0.96977,3664.58099999999,2502,2118,0.805,721,720,0.481661011342512,720,720,0.35028,4100.678,1
"95",7,2500,"unif",1451,1321,0.205,306,158,0.423255019521521,120,120,0.336,3677.413,4598,3446,0.07,4783,3494,0.177274393316171,4817,4453,0.17217,3648.85400000001,1450,1330,0.175,273,147,0.614892962931233,120,120,0.36701,4094.94,1
"96",7,2500,"unif",3654,3313,0.435,158,120,0.463259048946968,127,117,0.49543,3682.48299999999,5040,5040,0.385,5032,5004,0.123672668221363,4864,4435,0.4189,3655.492,3694,3339,0.39,153,122,0.209451182574634,125,114,0.41244,4086.20299999999,1
"97",7,2500,"unif",3245,2666,0.8,978,722,0.383287485971062,665,431,0.09947,3681.42999999999,5040,5040,0.99,5040,5040,0.863295513751831,5040,5030,0.58978,3650.796,3299,2686,0.845,972,721,0.0804110636972638,648,441,0.00325,4097.40599999999,1
"98",7,2500,"unif",2279,1543,0.59,924,723,0.689138071282398,720,720,0.80476,3688.446,4695,4434,0.795,4034,3488,0.34119941583529,4400,3869,0.33617,3647.823,2285,1537,0.535,839,720,0.675929382903316,720,720,0.76565,4089.23800000001,1
"99",7,2500,"unif",1258,1238,0.23,219,130,0.179421199931338,262,224,0.38894,3667.53699999998,5040,5040,0.575,5040,5040,0.452491712187886,5040,5040,0.39492,3636.24099999998,1262,1230,0.315,240,150,0.140292063564838,265,234,0.09454,4090.54800000001,1
"100",7,2500,"unif",1763,1540,0.815,1063,845,0.858018483081933,752,741,0.84446,3288.10399999999,4930,4637,0.05,5040,5018,0.191631575579498,5024,4947,0.06095,3236.47700000001,1795,1567,0.88,1060,866,0.861961732320096,754,739,0.93222,3696.04799999998,1
