"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"40",7,100,"lognorm",1351,649,0.18,46,10,0.0725506831973242,272,95,0.06583,25.1079999999999,690,378,0.015,2,0,0.00757149822554006,54,9,0.04245,23.732,1284,569,0.16,26,8,0.019081899834012,212,70,0.00932,29.443,0
"41",7,100,"lognorm",4614,4424,0.97,4013,2892,0.784925165379932,3372,1648,0.42074,26.125,2798,2304,0.85,1124,885,0.537496322368661,719,705,0.27238,24.203,4617,4409,0.96,3905,2732,0.781102369299891,3147,1426,0.4093,29.937,0
"42",7,100,"lognorm",2555,2104,0.77,628,145,0.0320387132920675,623,38,0.00478,26.196,1741,1332,0.745,367,80,0.110117921981807,344,8,0.02762,23.437,2561,2078,0.81,590,146,0.0467318573379991,564,25,0.00715,29.2650000000001,1
"43",7,100,"lognorm",1484,889,0.72,2905,1707,0.542884907206033,277,240,0.49407,26.1909999999998,859,325,0.98,523,297,0.765401451045966,171,73,0.54316,21.7570000000001,1456,870,0.695,2653,1538,0.491152815510924,292,240,0.38643,29.096,1
"44",7,100,"lognorm",4466,3863,0.98,4665,3530,0.656019816367994,4924,4590,0.40177,25.975,1183,893,0.575,749,247,0.514196635312178,80,52,0.44799,22.735,4468,3850,0.955,4455,3261,0.710731827728781,4857,4419,0.59232,29.136,1
"45",7,100,"lognorm",4854,4150,0.655,934,337,0.0295013117913484,4586,3411,0.04049,25.192,1346,697,0.925,605,355,0.307944606196732,445,104,0.03847,22.979,4840,4042,0.61,789,253,0.0621260696252145,4619,3315,0.08289,28.624,1
"46",7,100,"lognorm",4519,3536,0.96,4906,4330,0.98585667405097,4931,4652,0.9638,25.766,3029,2046,0.455,190,92,0.852363053017005,483,157,0.94803,23.13,4452,3550,0.955,4537,3765,0.987921007325285,4808,4470,0.9803,28.701,0
"47",7,100,"lognorm",2811,2313,0.73,1179,801,0.337856542559542,674,406,0.12192,25.73,2019,1657,0.335,1253,827,0.233864139694654,681,452,0.23635,23.424,2813,2319,0.75,1177,800,0.396948956244435,632,385,0.1585,28.782,1
"48",7,100,"lognorm",3852,3204,0.055,2771,1747,0.189448122538348,3560,2159,0.23154,25.781,3271,2133,0.065,1118,523,0.330868843858795,1367,737,0.20512,23.775,3829,3178,0.045,2451,1366,0.214617540940391,3146,1764,0.17188,29.405,1
"49",7,100,"lognorm",3595,3174,0.255,3372,2751,0.557450492209728,3115,1838,0.80253,25.286,2816,2438,0.545,2123,1236,0.73780616490562,815,721,0.842,23.745,3579,3166,0.27,3331,2717,0.549720824830069,3105,1779,0.79798,29.491,0
"50",7,100,"lognorm",4826,3940,0.045,4187,3832,0.12329852616582,4251,4075,0.15291,25.693,4678,3891,0.17,2833,1963,0.236247399951173,4007,3477,0.46897,22.633,4828,3974,0.065,4168,3789,0.213947500475427,4218,4109,0.25291,28.4139999999999,1
"51",7,100,"lognorm",4966,4412,0.155,4439,2895,0.550929332064242,4865,4496,0.43301,24.575,5040,4928,0.275,4759,3798,0.792963863796269,3882,2655,0.65005,23.125,4972,4416,0.155,4455,2885,0.535173992696202,4859,4502,0.42248,28.412,1
"52",7,100,"lognorm",5033,4725,0.11,4707,3812,0.0866550980293277,4933,4844,0.51441,25.335,4485,4131,0.58,3840,2536,0.313199117805126,1340,930,0.34373,23.312,5033,4743,0.095,4678,3745,0.112743580032774,4902,4828,0.45529,28.869,1
"53",7,100,"lognorm",4422,3944,0.41,1230,418,0.0472714448418426,1519,373,0.282,25.146,4111,3459,0.525,1561,845,0.123155870294364,688,391,0.4701,22.779,4444,3943,0.45,1243,400,0.0539237061188856,1381,356,0.32729,28.4689999999999,0
"54",7,100,"lognorm",3618,3248,0.595,2706,2334,0.443203737188073,2862,1733,0.64275,25.3760000000001,3185,2682,0.485,1836,1437,0.461410633725178,1686,908,0.74704,23.196,3594,3210,0.575,2601,2295,0.447141586618338,2582,1675,0.78414,28.855,0
"55",7,100,"lognorm",1928,1173,0.495,661,279,0.716495346021551,645,176,0.85667,25.77,2171,1388,0.715,622,263,0.594212116565032,442,152,0.7996,23.7650000000001,1952,1169,0.49,637,288,0.664806618476039,603,174,0.79185,29.36,0
"56",7,100,"lognorm",4555,3666,0.335,2230,1308,0.764942124990674,3862,3059,0.78822,25.78,968,509,0.275,127,90,0.324613226969918,158,112,0.38314,22.938,4500,3611,0.385,1800,1003,0.689026256549589,3707,2767,0.77599,28.559,1
"57",7,100,"lognorm",4429,4267,0.64,3084,2486,0.529842457262161,2997,2041,0.51363,25.8,2230,1603,0.635,226,136,0.536542900284176,351,161,0.69885,22.3199999999999,4415,4251,0.555,2744,1946,0.546149028775788,2650,1630,0.54314,28.5219999999999,0
"58",7,100,"lognorm",4364,4094,0.95,3400,3064,0.934796121824244,2001,949,0.91916,26.071,4002,3728,0.61,2685,1876,0.720100231994469,1680,787,0.88194,22.696,4346,4083,0.945,3387,3050,0.896567778936701,2019,1008,0.86333,29.28,0
"59",7,100,"lognorm",4811,4614,0.215,1980,1363,0.687527357904515,3031,2073,0.77275,24.634,3631,3338,0.085,513,258,0.6654454572668,498,382,0.42761,22.755,4801,4605,0.22,1783,1184,0.727846833861433,2977,1904,0.7802,28.362,1
"60",7,100,"lognorm",3782,3018,0.24,1812,907,0.607834382241936,2246,899,0.36536,24.638,2534,2043,1,1008,856,0.992889100916254,715,670,0.97553,22.634,3789,3014,0.245,1534,565,0.642366673172797,1865,783,0.39549,28.249,1
"61",7,100,"lognorm",2246,1655,0.865,2769,1999,0.45645580715971,2023,1017,0.31072,24.557,1398,1231,0.255,1293,756,0.527511312889901,1086,597,0.59858,22.503,2167,1639,0.83,2454,1692,0.489833941952857,1833,754,0.38402,28.203,0
"62",7,100,"lognorm",953,711,0.495,458,229,0.141579632051061,545,431,0.30585,24.471,263,214,0.955,237,159,0.47205707853864,116,72,0.27748,22.459,824,624,0.475,279,142,0.179123284631108,470,316,0.4214,28.209,1
"63",7,100,"lognorm",1446,1339,0.455,647,463,0.530889909516164,284,252,0.47423,24.496,1082,985,0.55,552,323,0.673534485886823,121,118,0.78175,22.498,1417,1340,0.45,659,442,0.555296341251684,272,233,0.51785,28.219,1
"64",7,100,"lognorm",1989,1739,0.675,987,381,0.196198674878661,3191,1472,0.23491,24.62,789,675,0.585,163,62,0.131810755467517,76,41,0.12802,22.458,1907,1673,0.715,609,222,0.121437184183027,2810,1116,0.07844,28.174,0
"65",7,100,"lognorm",4195,4064,0.36,2425,1803,0.364218366869385,2226,2032,0.51916,24.558,3981,3890,0.345,1779,1193,0.405441251414523,1722,1460,0.73395,22.5169999999999,4201,4081,0.325,2426,1783,0.397246320655122,2203,2027,0.6296,28.183,0
"66",7,100,"lognorm",3808,3584,0.8,3186,2270,0.484433464664431,3890,2596,0.66648,24.4770000000001,3506,2997,0.82,1869,1256,0.771800899199599,3014,2341,0.86625,22.986,3804,3579,0.87,3081,2219,0.510421602515955,3893,2675,0.77816,28.629,1
"67",7,100,"lognorm",2913,2384,0.95,1781,1271,0.983711235048977,2367,850,0.97582,24.89,1072,813,0.735,111,48,0.41419615671592,35,24,0.29708,22.9169999999999,2890,2385,0.93,1473,1114,0.968902213617396,1996,611,0.98036,28.6569999999999,1
"68",7,100,"lognorm",4733,4570,0.19,4421,4255,0.950901551465787,3308,2012,0.68228,24.95,2056,1717,0.175,1300,842,0.748187305254753,719,708,0.66209,22.931,4684,4540,0.215,4348,4134,0.950779322043697,2641,1365,0.74376,28.558,0
"69",7,100,"lognorm",2403,2003,0.89,789,499,0.959864639203892,1585,504,0.96924,24.965,1973,1368,0.97,416,252,0.820015473964985,619,249,0.87863,22.885,2358,1980,0.91,770,467,0.957125143607036,1400,454,0.96541,28.652,1
"70",7,100,"lognorm",4035,3198,0.45,1475,853,0.90536096119165,3183,1741,0.95045,24.961,2493,1828,0.66,347,177,0.535403808771911,1260,571,0.78136,22.833,3810,3170,0.42,1296,735,0.877496403845657,2815,1499,0.9479,28.5360000000001,1
"71",7,100,"lognorm",1638,1380,0.34,326,128,0.281736371622777,473,219,0.66105,24.86,1285,1097,0.865,328,128,0.335995734018511,132,120,0.44606,22.752,1635,1381,0.375,331,129,0.254697845454326,452,200,0.65852,28.6300000000001,0
"72",7,100,"lognorm",3149,2585,0.32,1555,1072,0.303573260960968,1058,714,0.48612,26.001,2011,1286,0.085,379,230,0.152145716672977,587,424,0.22333,22.727,3105,2544,0.295,1441,962,0.2934034721039,1019,700,0.3663,29.335,0
"73",7,100,"lognorm",2482,2273,0.175,661,483,0.380673575608092,596,505,0.27871,25.401,1850,1466,0.355,528,446,0.209731601731576,480,327,0.05564,23.044,2470,2282,0.13,647,484,0.25109612502727,568,484,0.18917,28.665,0
"74",7,100,"lognorm",1209,899,0.41,628,201,0.0532168874579771,212,157,0.38547,25.84,543,342,0.17,179,47,0.0871462186972913,220,150,0.22112,23.201,1168,885,0.32,530,180,0.0405432679485751,207,169,0.28383,28.807,1
"75",7,100,"lognorm",3406,2600,0.175,1818,1236,0.727271724199852,3932,2658,0.57403,25.757,550,425,0.78,564,366,0.973674466130336,960,428,0.98856,23.426,3187,2518,0.215,1639,1194,0.790945368747704,3616,2386,0.59008,28.853,1
"76",7,100,"lognorm",3379,2660,0.04,970,707,0.21349015091995,957,638,0.20666,25.831,2562,1777,0.03,203,85,0.150606925527798,364,132,0.11867,23.822,3343,2570,0.035,888,652,0.214409771559885,891,561,0.1838,29.46,0
"77",7,100,"lognorm",1663,1555,0.005,3899,2638,0.00329269341263265,1458,1230,0.00043,25.383,884,523,0,356,131,0.074808505365273,193,65,0.02889,23.778,1644,1496,0.005,2894,1617,0.037939088887848,1378,1183,0.01347,29.562,0
"78",7,100,"lognorm",4319,3702,0.66,3254,2112,0.928209044083013,3263,1563,0.97031,25.778,3674,2627,0.79,415,227,0.715864077074518,567,160,0.59586,22.551,4290,3683,0.645,2965,1820,0.915011847685661,3040,1520,0.95924,28.494,0
"79",7,100,"lognorm",2333,2026,0.745,1444,1063,0.881301443629711,503,408,0.94555,24.321,1980,1661,0.6,956,718,0.8889460601149,397,313,0.91853,22.376,2335,2013,0.725,1464,1035,0.920665328714781,491,396,0.96301,28.1990000000001,1
"80",7,100,"lognorm",2957,2272,0.99,1751,1168,0.296967828657835,2906,1492,0.08286,24.447,1303,884,0.48,151,88,0.227020096129725,184,102,0.16595,22.4880000000001,2760,2098,0.975,1209,710,0.373849294020531,2170,1016,0.1819,28.097,1
"81",7,100,"lognorm",5040,5040,0.89,4906,4522,0.988777663264674,3714,3603,0.96567,24.341,4973,4807,0.9,4276,3916,0.984275391643699,3593,3553,0.92319,22.378,5040,5040,0.93,4869,4449,0.994090837260844,3660,3601,0.98296,28.1429999999999,0
"82",7,100,"lognorm",3745,3439,0.615,1313,701,0.726740172907755,1322,550,0.83433,24.5029999999999,768,450,0.1,100,49,0.29334898797221,106,65,0.28598,22.951,3591,3153,0.505,652,257,0.676494857280729,827,335,0.81505,28.6160000000001,0
"83",7,100,"lognorm",4920,4507,0.395,1671,1184,0.65153513486246,2454,1723,0.73229,24.8919999999999,2908,1042,0.695,846,437,0.795139052136589,1339,1056,0.95771,22.941,4883,4402,0.42,1567,1079,0.650999470972334,2135,1631,0.68848,28.6320000000001,0
"84",7,100,"lognorm",4356,3864,0.635,2129,1345,0.681456611820127,2003,1573,0.70304,25.8150000000001,3975,3641,0.73,1323,689,0.534488753645303,2196,1291,0.31469,22.9720000000001,4317,3828,0.685,1966,1177,0.648001726459421,1991,1567,0.58974,28.7430000000001,1
"85",7,100,"lognorm",3865,2166,0.125,886,726,0.409532481163406,814,723,0.47832,25.8190000000001,2545,1041,0.105,763,634,0.364854326148444,734,708,0.49715,22.874,3838,2143,0.1,868,728,0.431244107224801,812,720,0.47545,28.6300000000001,1
"86",7,100,"lognorm",5040,5040,0.74,5040,5040,0.706500948547805,5040,5039,0.83324,25.855,5040,5039,0.65,5040,5039,0.684115098792679,5032,4995,0.72206,22.929,5040,5040,0.785,5040,5040,0.640819194077487,5040,5040,0.78924,29.009,0
"87",7,100,"lognorm",2062,1146,0.24,86,35,0.222241510808023,570,167,0.19334,25.449,231,79,0.425,144,45,0.175937028801361,25,18,0.25934,23.214,1526,688,0.245,29,10,0.155714801849328,237,55,0.17186,28.905,1
"88",7,100,"lognorm",5040,5040,0.815,4944,4724,0.987840740292608,4554,4360,0.97893,25.127,5040,5019,0.6,4324,3915,0.96904498150472,4048,3484,0.92164,23.202,5040,5040,0.74,4889,4644,0.970805474289876,4464,4339,0.95437,28.819,1
"89",7,100,"lognorm",2528,2179,0.215,2465,1602,0.710469099600771,1094,987,0.66834,25.158,2556,2220,0.245,2097,1281,0.624086596944127,1023,874,0.70364,23.098,2535,2175,0.27,2359,1517,0.727925177174718,1063,969,0.73101,28.555,1
"90",7,100,"lognorm",2588,2476,0.42,1900,1058,0.469576384719599,1520,983,0.52244,24.949,2456,2283,0.575,1374,878,0.436823634763614,932,752,0.41515,23.153,2582,2477,0.57,1887,1038,0.587604201425414,1481,968,0.64808,28.663,1
"91",7,100,"lognorm",4130,2666,0.935,1450,822,0.772561999233019,3999,3023,0.73488,25.006,1535,1383,0.135,654,415,0.32256963428782,567,503,0.516,23.273,3532,1926,0.865,723,406,0.748594154609618,3183,1793,0.70456,28.796,1
"92",7,100,"lognorm",935,353,0,0,0,0.000593762717506138,0,0,0.01402,25.37,1379,868,0,0,0,0.000386221953087498,3,0,0.01857,23.697,989,377,0,0,0,0.000151875154969325,0,0,0.013,29.327,1
"93",7,100,"lognorm",3112,2138,0.34,1298,844,0.140186444604716,2217,1249,0.36044,25.745,4084,3140,0.305,1985,1322,0.323841551798136,3395,2027,0.68722,22.421,3150,2191,0.385,1362,876,0.183658782499148,2319,1292,0.41556,28.606,1
"94",7,100,"lognorm",3615,2470,0.22,2456,1539,0.0100871318020064,4127,3055,0.1736,25.366,1905,1424,0.135,858,464,0.0186644321117199,1793,1191,0.13208,23.4590000000001,3463,2115,0.285,2216,1362,0.0269318062518683,4127,2998,0.2718,28.931,1
"95",7,100,"lognorm",1754,1290,0.625,2065,1479,0.381618166631661,2783,1806,0.63262,25.221,1134,818,0.465,1608,1234,0.423361917720165,1230,1213,0.55189,23.0010000000001,1732,1261,0.55,2034,1464,0.383741302040568,2707,1733,0.6508,28.948,0
"96",7,100,"lognorm",1700,1672,0.225,1142,775,0.142119950463483,720,713,0.41279,25.809,1527,1416,0.21,1362,802,0.173857714768077,717,706,0.43074,23.807,1698,1662,0.23,1135,765,0.136318679682906,720,715,0.34839,29.476,1
"97",7,100,"lognorm",4752,4448,0.645,2551,1731,0.790502805336434,2054,1407,0.41047,25.682,3915,3605,0.975,658,436,0.290692369394632,616,521,0.05365,23.8200000000001,4744,4459,0.705,2391,1582,0.737790930560409,1925,1330,0.24316,29.506,1
"98",7,100,"lognorm",339,242,0.025,77,50,0.425798984236078,97,47,0.16605,25.788,581,482,0.59,138,61,0.0597361301769366,68,42,0.0199,22.797,318,213,0.035,73,44,0.368702681706203,84,48,0.2015,28.535,0
"99",7,100,"lognorm",2237,1292,0.055,1370,997,0.0468442770473786,2909,1619,0.19543,25.5169999999999,3578,2929,0.18,1959,1344,0.066611895780942,3858,2675,0.15561,22.806,2303,1309,0.055,1401,1024,0.0633552434314227,2944,1659,0.20998,29.1379999999999,1
"100",7,100,"lognorm",1799,1055,0.13,469,250,0.097993326687283,1209,804,0.14816,23.4970000000001,975,485,0.195,111,61,0.111453955700796,373,108,0.27182,20.7340000000002,1717,984,0.125,417,214,0.0763842330026279,1068,699,0.13354,26.586,1
