"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"34",7,500,"gamma",3635,3332,0.99,2173,1910,0.930985308511118,760,721,0.87724,151.578,1728,1592,0.615,783,637,0.807060076915633,555,491,0.90879,122.728,3621,3293,1,2124,1797,0.945086247953382,746,719,0.88726,154.4,1
"35",7,500,"gamma",2712,2272,0.58,1333,914,0.213870943874005,1656,946,0.06844,189.587,659,412,0.65,42,19,0.0883087521011385,45,25,0.0552,166.34,2624,2217,0.565,966,624,0.120737690467722,1328,792,0.01883,202.693,1
"36",7,500,"gamma",2051,1790,0.42,1632,1130,0.305778514831702,1068,999,0.66046,188.689,1335,1167,0.815,532,400,0.515165382936148,260,241,0.29145,120.793,2047,1792,0.41,1308,802,0.453746799975804,843,742,0.81557,201.797,1
"37",7,500,"gamma",5040,5040,0.805,5014,4950,0.762584052442606,4886,4871,0.56506,188.393,1096,1061,0.18,207,120,0.746570524597394,90,90,0.70366,123.689,5040,5040,0.795,4341,4026,0.872637313731565,4359,3949,0.66706,185.897,1
"38",7,500,"gamma",2934,2520,0.435,999,770,0.418716012865438,808,722,0.79467,180.426,1890,1468,0.21,710,525,0.558031417630008,705,636,0.52545,124.648999999999,2877,2516,0.49,956,746,0.385525972667381,738,720,0.69296,163.358,1
"39",7,500,"gamma",3837,3232,0.34,1761,1341,0.54596082995318,2987,1728,0.41645,169.739,2656,1900,0.44,834,376,0.259917006693677,1163,803,0.15069,112.466,3842,3240,0.335,1724,1359,0.414064439692867,2871,1578,0.22353,153.835,1
"40",7,500,"gamma",2480,1889,0.715,160,45,0.109181120897863,657,273,0.02165,164.149,667,551,0.725,148,116,0.0799807518514632,117,111,0.01008,168.147000000001,2273,1770,0.735,112,41,0.202872790913671,514,210,0.06638,200.91,1
"41",7,500,"gamma",4047,3644,0.255,1492,1028,0.282089722954128,3052,2007,0.64706,177.108999999999,949,865,0.595,322,256,0.32542161183122,101,74,0.16926,175.664,4013,3579,0.28,1220,810,0.329321288323239,2637,1653,0.64424,215.044,1
"42",7,500,"gamma",3941,3773,0.57,2126,1411,0.67505153144999,3134,2336,0.63472,172.517,1972,1573,0.305,46,23,0.434812867427922,34,23,0.43852,132.110000000001,3883,3660,0.565,1559,1015,0.596270581297223,2554,1734,0.52624,219.968,1
"43",7,500,"gamma",3877,3190,0.5,2949,2023,0.683354450238254,2975,2091,0.81325,191.439,2658,2080,0.075,177,107,0.489102220262114,411,193,0.29942,117.556,3553,3056,0.42,2071,1499,0.573275638510002,2107,1562,0.81339,202.758,0
"44",7,500,"gamma",1484,901,0.53,744,582,0.781001828966128,825,544,0.8004,179.833,1207,635,0.79,104,71,0.347365636090809,108,91,0.26686,123.263,1430,776,0.555,619,421,0.685662761267717,646,413,0.68089,151.822,1
"45",7,500,"gamma",5040,5012,0.98,5040,5040,0.967231444510024,5040,5040,0.9816,188.087,4816,4744,0.9,3922,3115,0.894686298873535,906,720,0.92525,135.858,5040,5010,0.975,5040,5040,0.949841825422363,5040,5040,0.98151,235.708,1
"46",7,500,"gamma",2160,2145,0.315,1060,758,0.839202096633405,742,720,0.90169,205.184,1189,876,0.82,1292,217,0.882343764820689,130,120,0.65317,136.189,2160,2142,0.41,1004,743,0.865567950610961,730,720,0.90282,216.272,1
"47",7,500,"gamma",1935,1595,0.525,463,227,0.314724610745658,436,52,0.19787,207.096,587,553,0.145,27,18,0.285124378623404,39,28,0.59321,117,1876,1568,0.545,310,143,0.313321340138069,375,50,0.16063,190.005,1
"48",7,500,"gamma",4990,4554,0.11,4543,4103,0.420630683412723,4755,4547,0.50425,151.96,335,254,0.52,41,25,0.495681124487224,21,9,0.31967,123.341,4825,4372,0.1,3091,2027,0.408721897412633,4452,3937,0.47108,155.156,1
"49",7,500,"gamma",3226,2694,0.38,527,224,0.0554714649691188,1898,627,0.00288,189.047,3728,3106,0.455,503,284,0.0712841175246134,1028,223,0.02755,166.168,3234,2707,0.345,540,224,0.117159228249659,1803,639,0.01045,202.37,1
"50",7,500,"gamma",3265,2464,0.945,3087,2574,0.778249618373711,3050,2415,0.89041,188.524,1261,1104,0.595,461,300,0.551184588055409,343,280,0.63501,120.861,2339,2154,0.945,1531,1029,0.758632770627836,1473,870,0.88408,201.806,0
"51",7,500,"gamma",3524,3244,0.23,3427,2250,0.514624753022457,1883,1398,0.79471,188.077,3502,2903,0.16,1169,573,0.674576013532629,2244,1539,0.65218,123.366,3484,3252,0.25,3410,2174,0.524070329984463,1851,1355,0.80431,185.8,1
"52",7,500,"gamma",3885,3278,0.275,1402,844,0.0370851512134345,1815,1100,0.13456,179.896,985,616,0.415,20,4,0.0549651297983741,195,79,0.24865,124.262,3521,2749,0.255,935,617,0.0368114373162842,1157,672,0.14744,163.478999999999,1
"53",7,500,"gamma",2513,1836,0.68,1331,893,0.743489763722713,841,293,0.80983,169.591,785,397,0.735,274,143,0.743443679648622,119,67,0.75287,112.86,2193,1665,0.62,1124,729,0.808050325970026,574,245,0.88175,154.426,1
"54",7,500,"gamma",3234,2916,0.81,3103,2437,0.92861781279549,841,840,0.88492,163.802000000001,2910,2642,0.92,2503,2135,0.995249130672275,838,823,0.98747,167.754,3221,2920,0.86,3057,2392,0.957364044244221,841,840,0.90346,200.474,1
"55",7,500,"gamma",3618,3350,0.47,2052,1419,0.0736547212211921,1869,971,0.03084,176.95,2133,1984,0.815,905,478,0.275008694517818,804,605,0.0439,175.339,3557,3324,0.485,1625,1052,0.0818047179663545,1283,705,0.02524,215.064,1
"56",7,500,"gamma",2370,2119,0.79,1160,672,0.618634607508616,777,710,0.6428,172.117,2632,2400,0.83,1763,840,0.631513747143326,728,454,0.37705,131.874,2379,2095,0.85,1098,584,0.617184822964445,773,681,0.68742,219.813,1
"57",7,500,"gamma",2988,2212,0.92,2261,1600,0.330849039176251,1498,684,0.13089,190.847,1499,1201,0.9,452,263,0.237345344466585,230,184,0.24473,117.804,2990,2222,0.945,1827,1255,0.341762670848111,1101,427,0.1565,202.728,1
"58",7,500,"gamma",5019,4848,0.97,4947,4592,0.819511026659767,3669,2167,0.58515,179.694,1794,1315,0.765,958,695,0.648052275533927,720,705,0.66567,123.546,4977,4749,0.975,4811,4244,0.836497263821604,3304,1706,0.59508,151.359,1
"59",7,500,"gamma",4213,4141,0.89,2098,1362,0.487785856513715,922,736,0.31375,193.409,3261,2917,0.815,702,445,0.845676178751673,391,278,0.94052,140.531,4197,4136,0.895,2004,1313,0.61923545710319,833,708,0.51846,216.695,1
"60",7,500,"gamma",1966,1167,0.015,657,421,0.146114938559077,864,379,0.08962,206.05,1532,1276,0.315,567,321,0.331755717876122,595,490,0.3505,133.206,1929,1143,0.02,644,430,0.184369342032078,808,405,0.11971,222.271,1
"61",7,500,"gamma",3995,3332,0.255,1408,898,0.417058872135673,2653,1382,0.52348,192.041,2141,2046,0.315,1187,780,0.491516724542878,800,749,0.54999,112.095,3936,3317,0.265,1330,876,0.409091111034232,2538,1324,0.60472,184.317,0
"62",7,500,"gamma",3308,3013,0.68,1227,738,0.730673420252785,1418,553,0.88691,163.4,2976,2328,0.49,531,293,0.616986162513442,244,107,0.56459,127.985,3293,3021,0.73,1179,659,0.782337872576824,1206,414,0.91209,157.039,1
"63",7,500,"gamma",3275,3150,0.76,2925,2626,0.94054945984496,2472,2001,0.89541,189.002,1148,1113,0.875,654,385,0.94992820758816,386,249,0.92385,128.735,3264,3121,0.795,2238,1752,0.967769292466719,1916,1417,0.9665,164.088,1
"64",7,500,"gamma",2898,1999,0.1,1170,790,0.24381735245578,1004,946,0.40123,189.245,1541,1353,0.26,750,619,0.4634172413283,678,636,0.52564,147.761,2866,1952,0.1,792,617,0.323335031912343,710,661,0.47032,208.499,1
"65",7,500,"gamma",4561,4219,0.73,2265,1627,0.406969188926244,1277,934,0.25398,184.798,847,722,0.64,760,568,0.507454582023866,683,607,0.49276,179.673,4112,3507,0.725,1570,1185,0.394174144003559,773,705,0.19074,215.362,1
"66",7,500,"gamma",3140,2242,0.13,859,626,0.210252990480297,1221,797,0.32738,188.496999999999,961,731,0.395,139,59,0.589211513453472,155,61,0.75364,165.213,3001,2069,0.2,796,557,0.283345324403763,1152,732,0.44676,201.553,1
"67",7,500,"gamma",2673,1957,0.12,900,776,0.0078995684656578,900,774,0.00948,183.86,1492,1374,0.215,493,291,0.0644344286740952,337,175,0.10341,179.215,2537,1857,0.15,665,566,0.0211936044215748,694,570,0.03653,215.365,1
"68",7,500,"gamma",5040,5040,0.385,3614,2178,0.143948972895449,3806,2036,0.13898,182.656,5014,4822,0.42,629,442,0.160113065206838,161,16,0.08749,119.349,5040,5040,0.355,3593,2119,0.111785291951585,3538,2013,0.09064,213.789,0
"69",7,500,"gamma",2767,2430,0.275,1130,879,0.621971357287312,1534,760,0.41708,171.812,1429,1212,0.31,401,310,0.319085708530681,240,239,0.24196,131.643,2734,2420,0.31,1050,754,0.621136678827112,1160,682,0.49829,195.954,1
"70",7,500,"gamma",5000,4924,0.155,3758,3352,0.167184205708492,4477,3943,0.29501,194.741,4088,2906,0.035,891,602,0.0402794827706125,1582,861,0.20766,133.874000000001,4983,4918,0.185,3661,3237,0.0989910635403874,4407,3732,0.10391,190.56,0
"71",7,500,"gamma",1388,1210,1,973,631,0.569674453524039,358,182,0.38184,183.977,924,699,0.705,280,194,0.910770148646993,99,80,0.93849,149.928,1367,1182,0.995,851,562,0.742011901042103,342,176,0.62908,192.153,1
"72",7,500,"gamma",3251,2837,0.47,1775,966,0.558664708808181,2159,1069,0.73569,179.029,2053,1796,0.86,1115,779,0.694200897250427,756,675,0.90568,123.31,3176,2815,0.515,1670,961,0.619191089615474,1939,975,0.77189,151.034,1
"73",7,500,"gamma",1702,1205,0.735,187,65,0.0467369582950491,418,123,0.04419,189.019,685,533,0.89,105,60,0.122950524549271,308,160,0.08041,137.163,1710,1197,0.63,167,47,0.0598034655336389,386,90,0.07007,230.848,1
"74",7,500,"gamma",2390,1962,0.435,4099,2410,0.61101728079035,856,720,0.76495,203.929,1888,946,0.08,203,120,0.138955388662228,121,120,0.16598,134.511,2374,1953,0.46,3843,2096,0.586722574863821,860,720,0.79391,216.047,1
"75",7,500,"gamma",2974,2374,0.76,1427,1095,0.542634106725761,1317,926,0.59494,204.657,903,724,0.73,420,187,0.225227017523647,330,152,0.6003,116.095,2885,2265,0.715,1258,910,0.44546425701695,1128,763,0.60274,222.482,0
"76",7,500,"gamma",4919,4726,0.365,4836,4343,0.734189338589755,4295,3037,0.68226,150.27,1677,1626,0.87,944,858,0.901306245514696,720,706,0.83249,123.727,4894,4693,0.38,4097,3076,0.798781173968113,3358,2380,0.7825,153.209,1
"77",7,500,"gamma",2491,1956,0.105,1542,1000,0.4769128070685,1388,708,0.49468,189.362,1457,982,0.045,45,20,0.101009362855012,137,48,0.24598,166.306,2382,1845,0.1,1265,738,0.493547646951728,1059,538,0.47726,202.387,1
"78",7,500,"gamma",3494,3122,0.555,1456,1035,0.712319956231079,1096,835,0.81317,186.12,2739,2347,0.255,944,724,0.447221635553733,989,814,0.66912,117.42,3353,3053,0.48,1367,1004,0.62418981429519,998,803,0.7221,213.35,0
"79",7,500,"gamma",1257,1215,0.265,1196,746,0.662784207491855,614,503,0.69325,186.776,319,304,0.77,297,245,0.960568842308333,79,56,0.85071,127.447,1237,1167,0.275,940,492,0.656075379262506,567,449,0.67535,184.416,1
"80",7,500,"gamma",1778,1319,0.175,262,140,0.196623756175897,311,170,0.3487,177.302,521,410,0.37,176,75,0.670220705613149,24,23,0.84107,124.727999999999,1683,1279,0.17,146,73,0.267316411541107,132,65,0.49456,162.221,1
"81",7,500,"gamma",2101,1404,0.115,973,607,0.260223220527104,1403,648,0.33234,170.296,678,361,0.13,246,154,0.215463269625245,262,226,0.43508,110.071,1758,1252,0.09,646,398,0.219755673409926,801,408,0.27176,152.887000000001,1
"82",7,500,"gamma",3774,3334,0.35,2723,2308,0.926881851099047,3359,2497,0.83788,167.066000000001,516,383,0.845,495,349,0.858567101180197,325,217,0.94696,167.775000000001,2903,2530,0.405,1540,1055,0.942422691070842,1843,1166,0.88745,200.485000000001,1
"83",7,500,"gamma",4473,4231,0.35,3684,3351,0.62359947921146,3487,3214,0.75206,178.991,2104,1107,0.165,524,303,0.0766089450287183,709,615,0.16642,179.652999999999,4451,4195,0.345,3536,3139,0.52351488051283,3414,3096,0.72237,215.003000000001,1
"84",7,500,"gamma",3200,2784,0.23,1053,782,0.183687281163679,1156,830,0.25315,174.063,1151,874,0.21,96,27,0.0375401445951781,75,27,0.20415,127.455,3128,2732,0.255,664,436,0.119824456157879,880,648,0.21269,219.473,1
"85",7,500,"gamma",5006,4747,0.28,4652,3233,0.0883270583399485,4799,4036,0.18267,190.426,4738,4518,0.68,1925,1392,0.148830910099388,3249,1966,0.47599,118.088000000001,5006,4747,0.295,4681,3246,0.0695860594105863,4797,4128,0.1641,201.945000000001,1
"86",7,500,"gamma",5040,5038,0.325,4919,4817,0.317000190209894,4850,4805,0.37053,171.896,1004,950,0.26,330,143,0.346751470761657,125,120,0.48957,123.902,5040,5035,0.31,4792,4644,0.324822519910839,4546,4350,0.45763,143.965,1
"87",7,500,"gamma",4669,4370,0.885,4047,3559,0.982040039426645,3508,3049,0.98781,186.827,1957,1533,0.655,413,288,0.946165877076994,120,112,0.97703,140.001,4645,4321,0.895,3821,3269,0.980236235781742,3312,3008,0.99514,216.46,1
"88",7,500,"gamma",3050,2411,0.87,1124,733,0.73448457020381,1294,900,0.90389,206.273,494,305,0.615,120,61,0.628927223131682,34,12,0.55008,134.569,2762,2153,0.91,760,483,0.778401577319885,1099,701,0.86411,198.094,1
"89",7,500,"gamma",2925,2304,0.115,1091,282,0.519661449400007,872,386,0.52766,193.024,2297,1926,0.125,981,712,0.323608881632284,720,720,0.55003,143.495,2943,2329,0.105,1043,280,0.481585263502545,898,364,0.5004,190.908,1
"90",7,500,"gamma",5038,4933,0.34,5040,5040,0.518697503569107,5040,5040,0.41865,158.8,4551,3757,0.8,1097,434,0.276643652067076,2370,861,0.1332,146.682,5040,4913,0.395,5040,5040,0.55348959879842,5040,5040,0.46007,174.575,1
"91",7,500,"gamma",4350,3816,0.265,3632,2052,0.135057934378638,4415,3180,0.32114,184.673,3271,2520,0.295,241,28,0.0754426252727601,399,188,0.12211,152.867,4353,3794,0.275,3274,1649,0.115594987357317,4111,2835,0.26453,188.618,1
"92",7,500,"gamma",2516,2002,0.36,812,481,0.636260840313538,1212,650,0.75162,189.661,497,363,0.195,85,50,0.675542033850292,60,32,0.73098,119.765,1969,1722,0.305,447,253,0.625775007161154,363,189,0.87968,155.322,1
"93",7,500,"gamma",1465,1294,0.325,606,349,0.759757850963368,395,240,0.71247,189.478,1000,989,0.815,445,315,0.570072989472764,119,103,0.23956,179.848,1455,1291,0.42,555,315,0.796806707602264,378,223,0.69013,203.286,1
"94",7,500,"gamma",4334,3996,0.75,1795,965,0.623846450279311,708,676,0.42673,165.369,2885,1892,0.625,1061,792,0.506533560668387,694,682,0.52133,148.208000000001,4336,3976,0.8,1654,977,0.590542045085738,711,682,0.45207,183.942,1
"95",7,500,"gamma",4551,4302,0.815,4993,4845,0.968080365834986,4159,3980,0.85635,188.914,3890,3783,1,1453,1021,0.341572135195799,678,663,0.17657,178.878,4555,4320,0.775,4518,4305,0.93673900075657,3653,3466,0.6712,215.482999999999,1
"96",7,500,"gamma",2294,1829,0.535,580,319,0.711509512900838,820,494,0.59548,189.575,214,43,0.035,27,15,0.338413157501757,39,25,0.19193,122.663,2108,1592,0.45,313,167,0.728975338927995,447,205,0.68899,157.808,1
"97",7,500,"gamma",4285,2954,0.12,207,91,0.118808246341172,4206,2521,0.15251,190.32,2125,1522,0.215,20,6,0.231101019204431,265,72,0.11618,124.380999999999,4281,2960,0.08,177,84,0.0976559966479206,4153,2424,0.13843,175.985,1
"98",7,500,"gamma",5040,5040,0.525,5040,4749,0.195218031240416,5038,5025,0.25711,182.404,4630,3469,0.49,1764,954,0.314491502823361,2920,1391,0.25302,148.632,5040,5040,0.545,5040,4808,0.164205286481709,5039,5020,0.33197,198.998,1
"99",7,500,"gamma",2707,2195,0.095,842,541,0.314833525939826,1777,794,0.4442,190.965,927,704,0.22,53,31,0.190423566322819,95,54,0.02837,160.849,2566,2089,0.125,691,464,0.290664605189516,1304,619,0.39464,175.296,1
"100",7,500,"gamma",2827,2533,0.035,1916,818,0.281805839103389,4352,2966,0.20903,177.221,1333,1019,0.035,381,147,0.154101911317442,675,557,0.20878,110.764999999999,2817,2526,0.035,1757,790,0.275376508958547,4005,2589,0.21376,181.939,1
