"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"59",7,1000,"unif",2183,1914,0.145,871,732,0.666965305891198,727,642,0.60957,652.803,5002,4553,0.91,5037,4972,0.878930007674396,5032,4996,0.95025,459.531,2185,1922,0.17,898,761,0.688651090898811,720,638,0.67608,607.865,1
"60",7,1000,"unif",2917,2835,0.525,2244,1761,0.16600733234863,1369,1229,0.17233,627.633,3274,2620,0.87,5021,4876,0.247269535846224,3984,2381,0.29839,423.055,2884,2839,0.51,2328,1843,0.0702915885858394,1328,1149,0.31692,731.562,1
"61",7,1000,"unif",1334,1266,0.465,235,153,0.33425640590261,109,83,0.37981,640.998,4814,4666,0.415,5030,4876,0.167530589466506,4843,4077,0.13967,529.656,1335,1277,0.42,164,118,0.249332381917995,121,116,0.55384,687.835,1
"62",7,1000,"unif",2299,1864,0.27,1100,770,0.396751312000121,719,705,0.26507,594.569,2160,2143,0.585,2773,1450,0.456412203485685,2281,1156,0.71444,474.373,2307,1805,0.28,1073,777,0.272614256953368,727,699,0.22619,1032.68,0
"63",7,1000,"unif",2325,1877,0.9,998,711,0.975934762500542,726,672,0.96347,694.785,5040,4997,0.285,5040,5040,0.89571228212874,5040,5040,0.704,733.059999999999,2304,1822,0.87,1105,772,0.993916028795148,792,713,0.98954,962.539000000001,1
"64",7,1000,"unif",2723,2295,0.78,1729,1314,0.482315186254941,714,663,0.39467,678.817999999999,5040,5019,0.445,5040,5040,0.633865798367843,5040,5040,0.77372,417.007,2833,2336,0.725,1724,1322,0.63189321875113,720,720,0.67907,682.808000000001,1
"65",7,1000,"unif",3660,3028,0.225,179,54,0.0347449677022737,729,210,0.04375,636.936,5040,5030,0.46,5040,5040,0.713721294147513,5040,5035,0.82113,466.719000000001,3710,3070,0.22,195,57,0.0526368760627233,585,114,0.05565,578.225,1
"66",7,1000,"unif",2579,2374,0.615,193,49,0.0388622139584206,679,557,0.37479,655.483,5038,4936,0.405,4890,4320,0.201339729513184,4946,4741,0.52913,652.066000000003,2596,2359,0.66,3,0,0.00816267701213692,419,198,0.11687,754.218000000001,1
"67",7,1000,"unif",2540,1771,0.195,263,237,0.104659662534939,271,238,0.19653,667.243999999999,4806,2605,0.07,5040,5040,0.526316786076775,5040,5037,0.27268,404.292000000001,2488,1759,0.26,299,248,0.364169335970704,297,246,0.53439,733.557000000001,1
"68",7,1000,"unif",2950,2896,0.795,2086,1427,0.497758661990446,753,720,0.60311,665.914000000001,5028,4765,0.75,5040,5026,0.701429565958593,5039,5017,0.41042,425.272000000001,2955,2895,0.765,2127,1444,0.364983147376787,743,720,0.45509,729.407000000003,1
"69",7,1000,"unif",2736,2508,0.885,1631,932,0.928100919267642,722,720,0.70411,674.483,5040,5027,0.135,5040,5040,0.298323025287955,5040,5040,0.49676,562.331999999999,2738,2503,0.825,1617,934,0.863139481714948,721,720,0.69302,695.166000000001,0
"70",7,1000,"unif",2788,2222,0.735,1679,1082,0.851863590452545,720,720,0.96278,616.329999999998,5040,5040,0.88,5040,5040,0.57233198354465,5040,5040,0.64013,445.917000000001,2803,2255,0.695,1687,1069,0.78887162169722,720,720,0.91867,722.863999999998,1
"71",7,1000,"unif",4615,3862,0.335,959,674,0.0752831029170906,3359,1954,0.07591,674.653000000002,5037,4997,0.305,5020,4111,0.302506123580627,4963,4708,0.46212,549.254000000001,4607,3872,0.325,911,520,0.158102017927234,3119,1702,0.18066,696.001,1
"72",7,1000,"unif",3164,2572,0.905,1070,759,0.197717723754057,514,306,0.0218,646.072,5040,5016,0.555,5040,5040,0.819389403498199,5040,5040,0.76809,602.736,3164,2641,0.92,1091,822,0.260338304353626,504,272,0.04462,678.544,1
"73",7,1000,"unif",1484,1237,0.905,813,587,0.40943832133471,512,325,0.20883,691.061,4907,4771,0.085,5039,5002,0.461712370346551,5040,5022,0.27977,490.096,1575,1335,0.91,837,640,0.62092158873443,534,381,0.39042,635.634,1
"74",7,1000,"unif",2873,2428,0.315,497,234,0.111097418205987,707,589,0.15989,658.443,5040,5035,0.99,5040,5040,0.78638593909763,5040,5040,0.51133,451.782,2902,2490,0.34,627,240,0.149978302485647,757,613,0.09465,761.983,0
"75",7,1000,"unif",3012,2793,0.86,2080,1620,0.547612096972416,859,637,0.22871,672.008,5040,4977,0.98,5040,5040,0.618474473654719,5040,5040,0.63551,559.291,3003,2795,0.91,2107,1715,0.705308713447236,961,696,0.46777,714.878000000001,0
"76",7,1000,"unif",3984,3362,0.385,4044,3163,0.355524677530924,2646,1759,0.25336,799.276000000001,5040,5040,0.475,5040,5040,0.676738228140682,5040,5040,0.84698,495.781999999999,3979,3370,0.44,4291,3465,0.381353066897462,2718,1790,0.24554,827.871999999999,1
"77",7,1000,"unif",2302,1963,0.805,1922,1665,0.95916196223416,720,720,0.95757,644.901,5040,5018,0.32,5040,5040,0.679465778253387,5040,5039,0.72834,740.611000000001,2354,2008,0.765,1948,1697,0.977316391628685,720,720,0.97214,829.174000000001,1
"78",7,1000,"unif",1539,1386,0.86,280,198,0.467588458465414,102,49,0.18597,737.163999999999,5040,5016,0.465,5040,5040,0.600098384753284,5040,5040,0.81454,487.833999999999,1545,1396,0.86,318,214,0.461185708116248,106,55,0.17945,775.016,0
"79",7,1000,"unif",2569,2175,0.01,878,409,0.191922707542246,627,377,0.08245,737.206999999999,5002,4675,0.39,5029,4969,0.108292832270954,5031,4985,0.27264,536.6,2562,2189,0.03,915,510,0.0941919188857354,660,371,0.16817,655.093999999999,1
"80",7,1000,"unif",4427,4160,0.75,4208,3734,0.623660567922224,3449,2910,0.78172,488.690000000001,5020,4859,0.74,5040,5039,0.882020106916418,5040,5037,0.69963,562.980000000003,4468,4226,0.865,4375,3905,0.729708319449033,3552,3176,0.68744,647.716,0
"81",7,1000,"unif",2369,2167,0.645,1563,1118,0.837331954478687,720,720,0.95025,562.431,5039,4904,0.2,5040,5040,0.610883278436573,5040,5040,0.53721,434.682000000001,2408,2176,0.595,1577,1137,0.81553314454289,720,720,0.89991,655.306,1
"82",7,1000,"unif",3178,2442,0.71,5016,4969,0.575741407925223,4869,4774,0.74261,494.131000000001,5040,5039,0.56,5040,5040,0.617240062095623,5040,5040,0.86448,471.782999999999,3173,2440,0.8,5027,5000,0.57417296766189,4889,4756,0.67451,576.768,1
"83",7,1000,"unif",2439,2114,0.595,1952,811,0.346258072276899,4445,3032,0.51678,560.32,5040,5040,0.53,5040,5040,0.453729976947295,5040,5040,0.40821,517.477999999999,2429,2111,0.58,1998,908,0.338995964813144,4424,2991,0.45149,622.815999999999,1
"84",7,1000,"unif",2160,2131,0.94,2095,1477,0.768429477728484,720,720,0.72494,492.506000000001,5040,5040,0.37,5040,5040,0.88944260125777,5040,5040,0.93873,474.474000000002,2160,2129,0.94,2120,1516,0.959359920366965,720,720,0.92403,588.417000000001,1
"85",7,1000,"unif",4314,2972,0.09,2782,2168,0.664803612992689,3153,2748,0.4406,559.484999999997,4662,4462,0.22,5039,5038,0.14962577228956,4971,4620,0.16396,553.327000000001,4296,2857,0.065,2843,2252,0.482152333488643,3222,2788,0.33499,669.511000000002,1
"86",7,1000,"unif",2765,2058,0.16,566,258,0.020985075753544,695,641,0.17471,636.054,4906,4755,0.695,2972,659,0.0542069509037425,3853,2462,0.09872,627.8,2793,2079,0.13,402,134,0.0217160221686434,687,622,0.14865,716.008,1
"87",7,1000,"unif",1657,1478,0.215,827,666,0.578158601619042,746,703,0.67077,570.149,5040,5040,0.735,5040,5040,0.438631468781305,5040,5037,0.59557,529.561,1728,1540,0.295,922,602,0.455796913966632,899,774,0.73667,694.033,1
"88",7,1000,"unif",3788,3451,0.345,2040,1711,0.592877113913945,720,720,0.80141,647.867,4302,4038,0.865,4591,2656,0.325242902966633,4833,4334,0.6244,411.344,3795,3469,0.315,1984,1561,0.359636707517564,709,653,0.51143,732.428999999999,1
"89",7,1000,"unif",3364,2733,0.555,631,436,0.111492304021588,635,417,0.05706,584.833000000001,5040,5040,0.465,5040,5040,0.92986005328328,5040,5039,0.86084,518.508000000001,3654,3200,0.54,802,591,0.46967108053717,817,624,0.35057,672.047,0
"90",7,1000,"unif",3306,3039,0.88,2426,1625,0.651683150405516,625,436,0.89146,584.935,5040,5040,0.42,5040,5040,0.779509859628329,5040,5040,0.71843,500.213,3302,3026,0.815,2422,1634,0.771567782940233,615,406,0.91453,1045.263,1
"91",7,1000,"unif",5040,5040,0.62,4885,4713,0.697818945320359,4339,4189,0.64002,820.708000000001,3456,2159,0.045,4622,2369,0.0281407526755865,4757,3966,0.24097,583.448,5040,5040,0.61,5039,5019,0.589154698035098,5039,5008,0.80168,976.691999999999,0
"92",7,1000,"unif",2603,2257,0.205,1150,777,0.185725536388924,720,720,0.71656,629.936,4696,4209,0.81,5040,5039,0.815491262845419,4958,4492,0.15438,416.028,2601,2277,0.295,1255,797,0.464545617043116,720,720,0.7865,727.437999999998,1
"93",7,1000,"unif",5015,4752,0.235,4774,4492,0.590125112539453,4446,4297,0.63875,640.366,4267,4125,0.025,4870,3868,0.165560099187081,4571,3154,0.15036,635.808999999999,5014,4757,0.22,4840,4637,0.625303266751802,4700,4645,0.77473,724.540999999999,1
"94",7,1000,"unif",4092,3597,0.405,1029,624,0.269463341019977,2539,1781,0.28209,666.407999999999,5036,4806,0.64,5040,5040,0.739566342355684,5040,5040,0.83748,500.918000000001,4184,3773,0.345,1541,909,0.333660721932241,3114,2298,0.30035,599.970000000001,0
"95",7,1000,"unif",4155,3608,0.655,1588,898,0.691584112599624,1818,1437,0.69255,663.975999999999,4709,4242,0.205,5027,4962,0.523422917382629,4893,4321,0.37723,655.861999999997,4146,3639,0.75,1613,899,0.707253848056912,1819,1447,0.80551,754.594999999998,1
"96",7,1000,"unif",3137,2331,0.895,1256,807,0.426914894971896,517,218,0.49771,669.756999999998,5040,5040,0.43,5040,5040,0.789383045250521,5039,5039,0.68717,490.136999999999,3191,2377,0.915,1235,743,0.594592640737922,570,249,0.3593,613.436000000002,1
"97",7,1000,"unif",2665,2253,0.09,1229,1066,0.212804434621528,1111,1035,0.28035,682.399000000001,4580,3359,0.475,5039,5026,0.217388961200846,5029,4948,0.34385,446.66,2669,2328,0.08,1206,1046,0.166073143318165,1129,1089,0.39049,626.373,1
"98",7,1000,"unif",4728,4245,0.53,3578,3189,0.0598024355653049,3628,3278,0.05917,635.239999999998,5040,5040,0.885,5040,5040,0.76976859351937,5040,5040,0.63643,437.008000000002,4729,4265,0.555,3857,3297,0.0873763678072965,4052,3604,0.32354,740.921000000002,0
"99",7,1000,"unif",2062,1921,0.575,1731,1225,0.452023130414198,939,936,0.54305,668.344000000001,5040,5034,0.17,5040,5040,0.500904976438084,5040,5040,0.68044,452.971999999998,2058,1920,0.6,1831,1303,0.585205655130288,970,946,0.60581,615.781999999999,1
"100",7,1000,"unif",2385,2033,0.535,1608,1298,0.811100968755394,720,720,0.72759,419.348999999998,5040,5040,0.6,5040,5040,0.586385291474044,5040,5040,0.67653,405.179999999997,2427,2071,0.575,1589,1278,0.775400069691488,720,720,0.66805,511.735000000001,1
