"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",7,500,"lognorm",1163,887,0.015,827,462,0.151466492331138,658,164,0.00672,188.214,1199,1100,0.035,1728,1275,0.495389144765935,992,785,0.10386,123.544999999999,1178,899,0.02,815,473,0.110462700050905,687,177,0.00379,203.334,0
"12",7,500,"lognorm",1856,1445,0.07,203,93,0.102487892195847,566,226,0.24411,190.504,1225,940,0.07,183,72,0.104377524912263,191,101,0.34129,124.882000000001,1856,1433,0.085,230,99,0.134806740713585,560,238,0.26893,190.626,1
"13",7,500,"lognorm",2731,1676,0.34,168,92,0.184931906477952,497,99,0.0843,190.008,1315,1155,0.375,197,88,0.158674517915115,340,237,0.20831,130.022,2715,1605,0.335,147,64,0.141674003228347,404,79,0.05764,165.713,1
"14",7,500,"lognorm",2079,1504,0.37,1143,589,0.18091720497228,1362,787,0.24061,189.608,936,510,0.49,225,111,0.242268718362093,236,152,0.279,125.28,2094,1501,0.405,888,430,0.197022662305371,1254,712,0.20812,192.946,1
"15",7,500,"lognorm",1973,1158,0.5,328,168,0.770444072101749,658,303,0.57977,176.596,264,220,0.795,116,74,0.563293747211408,46,30,0.48967,107.518,1713,1017,0.6,288,137,0.774497691975552,578,232,0.56743,183.15,1
"16",7,500,"lognorm",2202,1612,0.245,684,344,0.471016892588404,710,674,0.53867,177.635,702,650,0.23,367,155,0.85451815821619,51,42,0.78465,128.405,2149,1547,0.26,640,352,0.50238639050173,714,683,0.66924,174.535,1
"17",7,500,"lognorm",2003,1922,0.695,646,409,0.510591249284582,709,542,0.75666,158.607,1797,1352,0.695,924,485,0.842441900274671,540,435,0.852,114.382,2011,1922,0.685,574,319,0.482686833381166,699,520,0.75847,166.977,1
"18",7,500,"lognorm",2165,1872,0.39,1490,806,0.637669598788119,747,720,0.84518,181.612,967,785,0.47,628,362,0.426059616183434,120,120,0.57807,110.071,2181,1867,0.335,1434,799,0.576012066685297,743,720,0.80296,195.574,1
"19",7,500,"lognorm",1809,1437,0.265,782,618,0.423974820358992,810,554,0.28247,179.635,796,564,0.29,281,169,0.486549803742451,372,286,0.28336,118.036,1693,1407,0.25,691,577,0.468767846315932,802,539,0.39984,171.257,1
"20",7,500,"lognorm",1288,678,0.49,117,48,0.74437314610022,103,37,0.7859,174.834,248,126,0.4,17,4,0.6246874378699,5,4,0.74951,118.287,1121,566,0.515,69,25,0.816607112588159,33,14,0.892,154.854,1
"21",7,500,"lognorm",1729,1628,0.68,910,666,0.928698638897722,287,141,0.94775,168.58,1718,1473,0.665,626,418,0.914188713863046,130,120,0.96285,121.799,1727,1627,0.675,869,675,0.901877388055337,283,142,0.93541,209.485,1
"22",7,500,"lognorm",4697,4452,0.195,1749,1024,0.404719651683481,2721,1563,0.29432,180.181,3061,2041,0.155,330,204,0.376827746363662,306,143,0.16511,122.486,4686,4442,0.19,1645,944,0.452633863582097,2568,1379,0.28075,207.93,1
"23",7,500,"lognorm",1679,1236,0.575,1052,654,0.864019414319143,878,419,0.7988,183.543,710,529,0.22,73,37,0.759624143019143,65,45,0.74742,127.771,1543,1204,0.565,707,407,0.817807348598821,508,233,0.71407,186.496,1
"24",7,500,"lognorm",4543,4016,0.545,2298,1623,0.882237280611292,882,722,0.76582,189.977,2692,2161,0.545,1952,1628,0.951268349459265,720,720,0.75652,129.592,4538,3996,0.53,2293,1639,0.880525707585328,877,720,0.73287,167.496,1
"25",7,500,"lognorm",3260,2771,0.365,944,596,0.537930065423754,1643,762,0.66465,188.429999999999,1100,714,0.09,177,119,0.566798753205278,281,124,0.22313,123.590999999999,3167,2640,0.245,803,507,0.470369541925126,1243,646,0.47009,216.23,1
"26",7,500,"lognorm",1660,880,0.105,296,199,0.323936970853974,507,242,0.36725,187.917,395,240,0.09,88,56,0.190114154084107,76,52,0.28812,122.265,1476,697,0.11,233,160,0.284456348007725,384,184,0.30619,203.75,1
"27",7,500,"lognorm",1312,960,0.7,214,51,0.279444657646955,367,107,0.59425,180.012,529,356,0.54,25,18,0.227806820662652,34,20,0.42543,125.194,1335,946,0.68,186,49,0.243634097588912,316,92,0.66294,190.533,1
"28",7,500,"lognorm",2352,1933,0.96,604,457,0.867982148280001,147,144,0.90906,169.395,1664,1331,0.935,365,212,0.691387076107659,109,86,0.6654,133.895,2362,1917,0.91,569,428,0.79909432919393,144,144,0.88914,169.009,1
"29",7,500,"lognorm",3234,2420,0.96,3811,2503,0.891394635196357,3425,1770,0.88815,186.747,1087,777,0.58,176,36,0.584433954505946,26,24,0.76127,163.933,3177,2408,0.915,3750,2385,0.882553462958715,3361,1655,0.8983,215.903,1
"30",7,500,"lognorm",5039,4961,0.75,5036,5026,0.514163889405508,4776,3704,0.64763,175.461,5039,5021,0.89,4837,4293,0.570308068919413,2659,1135,0.78085,128.091,5037,4954,0.775,5037,5026,0.549061839350514,4747,3727,0.66495,172.891,1
"31",7,500,"lognorm",2030,1698,0.745,1655,1175,0.163613923011782,1005,734,0.02201,158.626,1008,1006,0.65,907,547,0.175837465377493,127,8,0.02828,114.925,1992,1704,0.675,1358,949,0.178123029051549,983,669,0.02208,167.646,1
"32",7,500,"lognorm",1623,1152,0.27,758,375,0.511419578010009,846,789,0.70877,181.656,678,536,0.155,165,64,0.253277969484193,196,93,0.42,110.5,1609,1140,0.24,736,342,0.377234806020841,844,792,0.53365,196.002,1
"33",7,500,"lognorm",2742,2160,0.25,667,203,0.122938759403311,1325,220,0.04386,181.148,2376,1885,0.33,544,351,0.157769794682157,960,110,0.01173,118.737,2741,2172,0.335,671,207,0.154288788041314,1273,194,0.03117,171.031,1
"34",7,500,"lognorm",827,683,0.76,308,184,0.867576889401298,170,119,0.88588,174.33,408,284,0.565,74,47,0.535087403270532,51,44,0.64521,118.272,793,676,0.77,243,158,0.870006561711529,145,122,0.85637,154.647,1
"35",7,500,"lognorm",1539,1230,0.425,526,348,0.847343078622708,553,409,0.68212,167.464,147,128,0.85,55,34,0.862984603613642,17,9,0.73553,121.862,1333,1093,0.46,372,195,0.87259751084877,491,346,0.69958,208.054,0
"36",7,500,"lognorm",856,784,0.525,389,263,0.132266324833821,253,245,0.11819,178.998,534,481,0.53,431,288,0.643951890596854,245,223,0.88501,122.683,846,762,0.505,370,261,0.245847602230142,250,240,0.17045,206.67,0
"37",7,500,"lognorm",3328,2639,0.94,1387,751,0.974463012166685,1726,690,0.98079,184.683,88,55,0.77,111,65,0.7998786261056,22,11,0.95841,127.709,3181,2149,0.94,701,436,0.972273433167626,1368,495,0.97395,186.445,1
"38",7,500,"lognorm",3278,2301,0.79,722,711,0.484009946793007,1402,736,0.13183,189.602,2789,2223,0.995,800,728,0.871338588371586,773,720,0.35559,129.048,3286,2286,0.74,722,714,0.561974404158915,1379,715,0.20679,167.031,1
"39",7,500,"lognorm",3138,2755,0.78,2143,1470,0.449431892817244,802,720,0.72756,188.753,1516,1168,0.855,458,284,0.480552249073546,470,335,0.52811,123.261,3165,2754,0.79,2125,1468,0.427352807523531,776,720,0.60101,214.733,1
"40",7,500,"lognorm",1947,1277,0.63,346,215,0.996326804354539,479,138,0.99758,187.273,518,453,0.765,136,93,0.918015930810759,119,58,0.84622,121.606,1885,1219,0.61,291,197,0.991782410547105,411,131,0.99434,202.366,1
"41",7,500,"lognorm",4156,3224,0.105,389,208,0.0796284269253354,477,383,0.21347,178.484,4253,3256,0.19,410,284,0.130077782710057,368,357,0.33901,124.812,4176,3227,0.16,394,188,0.111468125624227,461,366,0.2448,189.105,1
"42",7,500,"lognorm",3185,3026,0.72,1405,934,0.904711641265121,1155,692,0.93642,168.473,1536,1245,0.965,214,124,0.957963537743942,315,177,0.85982,133.869,3188,3022,0.81,1281,814,0.925122882262444,1071,627,0.96164,167.395,1
"43",7,500,"lognorm",3335,2633,0.185,1729,1001,0.174513498563757,815,669,0.1166,185.382000000001,1800,1695,0.205,934,735,0.399440173022357,856,743,0.75491,162.958000000001,3295,2613,0.21,1664,984,0.280977082756842,823,659,0.30447,213.264,1
"44",7,500,"lognorm",1685,1581,0.76,2015,1800,0.874547555770274,723,720,0.90343,177.802,1188,1052,0.735,1286,1004,0.753559241821246,416,354,0.87144,128.509,1686,1574,0.77,2004,1761,0.89281808047774,731,720,0.90706,175.456,1
"45",7,500,"lognorm",1927,1738,0.15,1078,757,0.333135035496252,764,720,0.57496,159.164,1696,1657,0.56,816,702,0.516581496345752,720,717,0.75175,115.007,1943,1711,0.12,1073,760,0.3067966017092,758,720,0.53402,167.343,1
"46",7,500,"lognorm",2996,2292,0.375,184,108,0.732079772938254,413,111,0.43824,182.335,1617,1389,0.68,86,55,0.88639692313981,108,40,0.76148,110.26,2897,2133,0.31,173,92,0.735209681809993,391,100,0.44953,196.518,1
"47",7,500,"lognorm",4750,4420,0.26,1775,1198,0.613047993453141,779,734,0.69024,180.174,4570,3937,0.25,1557,995,0.527382966921354,720,720,0.57156,119.1,4753,4429,0.285,1755,1182,0.510649568741618,756,723,0.46375,171.644,1
"48",7,500,"lognorm",1436,1178,0.5,464,222,0.915890001632491,166,128,0.97385,175.413,460,388,0.86,52,19,0.285893433334549,10,6,0.30184,118.848,1425,1167,0.44,434,197,0.862851341699872,141,122,0.96987,155.256,1
"49",7,500,"lognorm",1297,1043,0.605,351,132,0.224056171340025,1724,680,0.59842,169.208,153,69,0.28,18,7,0.156248167204886,119,56,0.5616,122.103,1208,989,0.59,237,93,0.184713495387944,1318,533,0.59239,209.897,1
"50",7,500,"lognorm",842,840,0.63,397,242,0.223774892021336,243,240,0.34953,180.45,560,517,0.83,619,478,0.375707949391281,49,48,0.29775,122.228,841,840,0.625,406,237,0.153469526276119,245,240,0.24671,208.406,1
"51",7,500,"lognorm",2950,1333,0.77,551,154,0.0348327803897007,1128,90,0.03568,184.973,3029,1371,0.665,460,179,0.0500715978267026,900,48,0.04301,127.604,2924,1360,0.73,536,159,0.00559569252819324,1110,87,0.00572,186.529,1
"52",7,500,"lognorm",1797,1292,0.085,842,697,0.246205050600891,803,718,0.24559,194.889,320,169,0.07,114,58,0.266728198195631,26,22,0.3205,131.719,1787,1224,0.085,802,497,0.300620638558854,814,717,0.28353,169.912,1
"53",7,500,"lognorm",1772,1398,0.535,1429,750,0.744189611723267,596,395,0.6529,188.875999999999,996,793,0.3,136,69,0.254320943879493,136,119,0.62528,123.736,1732,1399,0.495,966,560,0.742781579161196,480,291,0.66152,212.923,1
"54",7,500,"lognorm",0,0,0,29,16,0.045961661843085,0,0,0.01279,188.271,0,0,0,2,0,0.0834020118135049,0,0,0.02658,121.524,0,0,0,26,9,0.0215014167960635,1,0,0.00322,205.347,1
"55",7,500,"lognorm",3304,3065,0.395,1731,1323,0.43316029628712,1083,739,0.84953,179.977,2699,2387,0.32,1097,886,0.257860757184439,718,694,0.75497,126.166,3313,3071,0.355,1742,1311,0.376592938893331,1111,736,0.82056,189.65,1
"56",7,500,"lognorm",739,587,0.165,224,116,0.285121126904676,129,120,0.45295,178.893999999999,653,496,0.46,180,71,0.210266883904775,185,50,0.62511,131.923,723,590,0.19,225,103,0.248053364321849,126,117,0.56124,167.152,1
"57",7,500,"lognorm",1058,846,0.975,741,589,0.477481256203939,393,131,0.35052,173.646,1628,781,0.995,260,173,0.462211936602197,349,120,0.52494,163.045,1092,854,0.95,687,536,0.526277530843057,362,124,0.43186,215.885,1
"58",7,500,"lognorm",3643,3601,0.695,2520,2107,0.907734398561366,1511,889,0.83475,177.862,3218,2906,0.785,1950,1524,0.877416821909973,711,626,0.91344,128.684,3646,3601,0.695,2506,2078,0.894603114220111,1533,894,0.8245,175.886,1
"59",7,500,"lognorm",1700,1045,0.595,1044,495,0.495998603303733,721,480,0.65439,159.473,1265,805,0.465,399,166,0.345367708243855,475,200,0.42123,116.417,1707,1028,0.6,1065,472,0.463930440594991,715,433,0.60742,168.116,1
"60",7,500,"lognorm",707,526,0.835,53,33,0.138831989229321,63,4,0.05168,182.091,823,610,0.89,49,29,0.0732551596141326,23,0,0.04167,111.224,710,527,0.72,45,27,0.12194915971338,76,2,0.06396,197.369,1
"61",7,500,"lognorm",1994,900,0.06,212,102,0.0467085324618069,1004,526,0.03506,181.393,1577,1215,0.185,473,248,0.0216012563572902,897,520,0.00404,118.302,1848,839,0.065,202,83,0.0772140965157381,1010,495,0.09855,172.369,1
"62",7,500,"lognorm",4537,3465,0.855,2889,1963,0.540244107909136,1133,731,0.18829,175.213,3276,2359,0.97,897,426,0.456378080433161,416,136,0.19362,119.189,4478,3471,0.84,2830,1912,0.505389646318413,1050,730,0.14435,156.398,1
"63",7,500,"lognorm",1141,879,0.14,10,0,0.0627957549674694,289,20,0.02593,169.492,413,279,0.52,6,3,0.158244913419501,7,0,0.08935,122.698,1107,866,0.18,7,0,0.0619755414621876,217,22,0.03145,210.323,1
"64",7,500,"lognorm",2797,2710,0.64,1208,805,0.805948004595737,728,720,0.82125,180.837,2774,2702,0.96,836,701,0.716473535338707,715,706,0.66516,122.396,2800,2715,0.665,1194,789,0.770339351324859,727,720,0.76688,209.173,1
"65",7,500,"lognorm",2618,2316,0.475,1006,481,0.349045893195915,668,376,0.46001,186.225,1008,797,0.78,89,11,0.0734317145378412,127,114,0.36874,128.466,2618,2311,0.41,874,361,0.344515998009343,574,254,0.55846,188.281,1
"66",7,500,"lognorm",4447,3959,0.675,1312,470,0.506508008704699,3539,2373,0.14989,190.513,1067,827,0.89,203,134,0.751290265586285,64,27,0.78384,130.837,4438,3960,0.74,853,235,0.643778338217823,3128,1967,0.27784,169.829,1
"67",7,500,"lognorm",2206,1721,0.145,764,516,0.130914482827585,678,515,0.29154,189.486,1086,925,0.385,218,103,0.248501588527237,421,271,0.46449,124.509,2189,1716,0.14,760,496,0.119938670611955,640,519,0.32476,216.982,1
"68",7,500,"lognorm",1084,598,0.22,138,50,0.25062832546309,329,140,0.56259,188.200000000001,626,449,0.39,97,56,0.100562806226553,221,109,0.48378,123.524,1101,601,0.185,119,44,0.157630727361311,295,121,0.51832,204.732999999999,1
"69",7,500,"lognorm",293,220,0.815,171,124,0.911040347555786,91,47,0.89198,179.188999999999,164,98,0.54,64,27,0.684885608351286,57,25,0.50616,126.46,286,217,0.77,153,96,0.890178919541832,74,38,0.83472,192.12,1
"70",7,500,"lognorm",3266,2609,0.82,1332,961,0.784828226682104,990,799,0.71995,170.12,1542,963,0.83,538,320,0.811924384493544,554,394,0.89757,134.73,3191,2551,0.845,1201,794,0.831594104966687,930,759,0.74129,170.527999999999,1
"71",7,500,"lognorm",1297,1125,0.85,705,503,0.768584956799673,637,490,0.78151,186.222000000001,4,2,0.79,15,8,0.840083266942806,11,2,0.91737,160.989,1245,914,0.91,471,340,0.822744988216921,501,398,0.80558,215.576,1
"72",7,500,"lognorm",4249,2935,0.06,557,364,0.21457946943731,2456,1103,0.03563,177.551,1575,1171,0.64,823,644,0.71916409614083,654,448,0.77518,127.927,4227,2934,0.09,528,356,0.438592065773494,2236,1025,0.21056,174.202,1
"73",7,500,"lognorm",2748,1764,0.06,732,665,0.417882791728473,1216,787,0.10372,157.997,1507,1043,0.09,742,721,0.598388360281267,714,684,0.33743,114.76,2741,1735,0.025,724,662,0.426770224022331,1204,765,0.11511,166.574,1
"74",7,500,"lognorm",4726,3600,0.955,1181,778,0.515184961926474,726,720,0.3178,181.037,2698,1890,0.765,1452,1082,0.309875122341761,720,720,0.23584,110.02,4735,3590,0.94,1212,781,0.500873562120308,727,716,0.41291,195.577,1
"75",7,500,"lognorm",2099,2005,0.635,1348,859,0.713006471966259,1358,730,0.34636,180.614,1981,1385,0.845,1184,852,0.66629922352744,1136,418,0.52067,118.546,2103,2006,0.64,1391,867,0.645833297128568,1459,722,0.29825,170.926,1
"76",7,500,"lognorm",1669,1434,0.55,606,329,0.565929963267617,625,141,0.3957,175.12,2070,1686,0.7,909,519,0.742556481007353,808,426,0.6653,118.42,1660,1429,0.52,603,305,0.619563929776463,637,136,0.56211,155.528,1
"77",7,500,"lognorm",2715,2020,0.305,886,746,0.285637030302976,1109,764,0.21963,168.661,2681,1545,0.175,814,638,0.195527370627054,893,771,0.58181,122.249,2733,2017,0.31,891,737,0.176404158250431,1084,765,0.12672,209.51,1
"78",7,500,"lognorm",1465,865,0.095,188,141,0.12097312807938,347,206,0.16834,180.028,740,395,0.09,125,83,0.173880007066202,138,105,0.26247,122.613,1440,839,0.15,177,138,0.189298451422239,316,196,0.23002,208.395,0
"79",7,500,"lognorm",1590,1180,0.295,1210,1082,0.221479278370485,979,886,0.19901,185.377,1137,901,0.41,692,457,0.064498868522587,890,705,0.04606,128.292,1612,1179,0.305,1205,1053,0.177663199665218,988,879,0.15704,187.581,1
"80",7,500,"lognorm",2155,1617,0.275,692,382,0.693255318216004,1872,763,0.83993,189.949,428,342,0.605,104,72,0.791238135731541,102,68,0.73792,129.934,2050,1569,0.34,471,249,0.744398930144886,1416,559,0.84471,168.53,1
"81",7,500,"lognorm",2162,1896,0.91,1318,931,0.91495369821631,998,396,0.93609,188.831,1696,1199,0.925,809,534,0.926524816016702,857,409,0.92877,123.459000000001,2142,1872,0.92,1257,932,0.915599173871018,994,390,0.93012,216.973,1
"82",7,500,"lognorm",2544,2267,0.84,1745,1351,0.375281809330256,1486,1214,0.42361,188.375999999999,471,294,0.515,23,11,0.258028245711756,160,50,0.32932,122.414,2442,2118,0.79,1383,1000,0.348322620886661,1223,869,0.44431,203.785,1
"83",7,500,"lognorm",4252,3622,0.38,1991,1464,0.704685889107726,2357,1214,0.77271,179.845,648,450,0.42,473,338,0.815787956173806,308,226,0.71952,125.559,4194,3583,0.345,1717,1213,0.739047597430121,2074,991,0.80726,190.39,1
"84",7,500,"lognorm",2988,2058,0.41,3697,2641,0.758048376535248,1283,735,0.67809,169.094,2078,1545,0.26,854,716,0.887448079054511,968,699,0.83603,134.033,3010,2044,0.38,3715,2660,0.741169745113547,1321,732,0.73514,169.328,1
"85",7,500,"lognorm",3225,2055,0.09,124,25,0.0209313604638833,1886,666,0.16625,186.265,2332,1724,0.05,198,14,0.0239021196876146,702,337,0.09005,163.804,3278,2075,0.07,141,30,0.0169666433992458,1724,629,0.16262,215.486000000001,0
"86",7,500,"lognorm",3297,2780,0.42,1085,819,0.766524204781595,2035,875,0.59505,188.297,2012,1744,0.655,954,784,0.857148598998398,781,648,0.80746,127.635,3253,2739,0.435,1034,802,0.849740418482282,1749,812,0.72444,173.809,1
"87",7,500,"lognorm",1626,1333,0.945,265,192,0.408117032105329,248,135,0.30367,162.837,632,382,0.12,246,104,0.24506738052802,103,76,0.49306,114.883,1578,1279,0.935,229,149,0.40273956961802,141,95,0.35551,182.03,1
"88",7,500,"lognorm",922,811,0.32,234,112,0.390680293168554,310,123,0.10973,169.271,554,445,0.515,172,107,0.506359375024206,112,33,0.10297,117.452,915,811,0.37,184,76,0.296223953907657,241,73,0.05935,191.784,1
"89",7,500,"lognorm",2185,2160,0.835,1770,1396,0.656663491857625,826,720,0.73039,176.431,1109,998,0.84,363,232,0.678548480187844,125,119,0.57432,113.915,2185,2160,0.845,1748,1388,0.690245141338607,812,722,0.81929,167.695,1
"90",7,500,"lognorm",3606,2194,0.055,691,546,0.15067376392626,751,688,0.158,173.375,3295,2464,0.33,777,720,0.42859005502201,721,719,0.67101,119.479,3609,2214,0.1,703,545,0.275631132150816,748,679,0.29308,155.12,1
"91",7,500,"lognorm",3506,3310,0.105,927,666,0.0732593493183084,1087,687,0.23271,158.432,2039,1302,0.08,105,52,0.102405765889394,552,507,0.18647,111.115,3501,3263,0.14,873,647,0.112368947093869,1020,655,0.33095,207.801,1
"92",7,500,"lognorm",1652,1007,0.27,385,199,0.179685199842572,267,7,0.05406,178.649,375,130,0.15,16,6,0.0588807783007479,45,0,0.02514,124.469,1614,967,0.225,339,181,0.0877127594916837,289,7,0.02858,201.249,1
"93",7,500,"lognorm",2415,1744,0.245,447,288,0.796910647223445,476,261,0.45188,182.688,606,533,0.945,390,259,0.952811679849586,179,175,0.90394,121.404,2091,1489,0.245,363,246,0.777856535136693,310,219,0.40378,188.5,0
"94",7,500,"lognorm",1026,775,0.085,940,795,0.675461044807976,797,669,0.4107,194.242,275,256,0.2,105,56,0.778252329845946,13,9,0.73683,129.849,941,776,0.125,901,611,0.75517441522816,704,474,0.56289,165.443,1
"95",7,500,"lognorm",3310,3072,0.54,1998,1632,0.720237235934805,1744,971,0.85861,140.04,3144,2729,0.565,1892,1457,0.751867546245514,1352,877,0.88999,124.372,3299,3063,0.58,1977,1620,0.694415367607815,1753,972,0.77669,214.648,1
"96",7,500,"lognorm",4195,3338,0.93,4891,4549,0.824684992469951,2861,1237,0.78791,188.486,1683,1680,0.725,2434,1277,0.801869449776398,840,840,0.72045,123.078,4185,3341,0.885,4897,4530,0.850474406109539,2807,1234,0.84081,202.998,0
"97",7,500,"lognorm",956,813,0.49,35,24,0.314794943730317,93,52,0.3713,190.046,937,713,0.835,70,32,0.408371366967319,56,29,0.25864,124.233,956,802,0.45,47,24,0.233989619693779,97,48,0.29262,190.234,1
"98",7,500,"lognorm",1302,730,0.505,339,189,0.574694117319293,658,261,0.26823,188.585,224,161,0.425,53,22,0.413779668480305,8,5,0.13565,128.874,926,643,0.455,222,140,0.620127251809012,431,173,0.31355,164.602,1
"99",7,500,"lognorm",3426,2565,0.79,542,349,0.777807185731414,1184,297,0.92186,188.503,746,557,0.535,124,61,0.574482721971703,79,59,0.73679,124.895,3065,2227,0.8,484,334,0.765200235117852,1021,275,0.92041,191.463,1
"100",7,500,"lognorm",1554,1200,0.975,196,65,0.290216867085909,131,69,0.27663,179.028,1312,873,0.97,79,23,0.493354860870126,31,20,0.66882,107.816000000001,1563,1178,0.99,134,42,0.37979830504589,109,54,0.32442,182.609,1
