"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"12",7,50,"lognorm",4868,4768,0.82,4782,4443,0.906870856183234,4228,3763,0.95678,16.78,5040,5017,0.915,4906,4738,0.994818467938344,4895,4774,0.99854,15.3589999999999,4873,4779,0.785,4779,4505,0.953416091798172,4295,3809,0.97989,18.9450000000001,1
"13",7,50,"lognorm",2009,1181,0.005,69,28,0.0370625707447692,262,64,0.05591,16.7940000000001,873,320,0.08,20,11,0.18119496547197,46,14,0.18503,15.723,1789,957,0.015,36,15,0.0298876541742414,193,63,0.10817,18.9640000000001,0
"14",7,50,"lognorm",2461,2047,0.79,440,346,0.107597730913315,500,291,0.11619,16.677,2089,1518,0.605,279,175,0.0602232760656835,436,276,0.03983,15.678,2449,2026,0.785,402,316,0.0406474828778808,520,282,0.0474,18.961,0
"15",7,50,"lognorm",4292,3322,0.495,2124,1421,0.84426162901093,3132,1922,0.89862,16.063,1747,1444,0.505,797,447,0.609109903251943,754,355,0.85799,14.918,4219,3280,0.5,1885,1266,0.842590964530871,2868,1683,0.92831,17.902,1
"16",7,50,"lognorm",3465,3033,0.19,2950,1456,0.444075620736278,1997,961,0.32397,17.735,2861,2578,0.225,1584,860,0.381786205092506,827,721,0.31561,15.404,3468,3042,0.215,2939,1444,0.481064146209664,1949,940,0.39555,19.554,0
"17",7,50,"lognorm",2807,2275,0.855,3036,2149,0.33314889563926,2397,1319,0.37701,17.062,1192,761,0.465,695,416,0.634883295284696,201,178,0.79732,15.66,2549,2107,0.79,2265,1449,0.403468964219636,1352,704,0.6074,18.951,0
"18",7,50,"lognorm",4179,3359,0.825,1483,777,0.718895493798824,2619,1009,0.46745,17.543,2551,1864,0.48,807,376,0.42156827785083,695,354,0.60278,15.833,3926,3202,0.785,1244,600,0.68082141525194,2604,951,0.42735,19.049,0
"19",7,50,"lognorm",2396,1720,0.3,496,280,0.852032089472462,392,220,0.76912,17.467,1406,755,0.14,355,164,0.416400473081561,116,37,0.24406,16.11,2301,1570,0.225,370,197,0.80690169891747,340,188,0.64587,19.196,1
"20",7,50,"lognorm",2524,2411,0.03,3436,2228,0.312221337086438,4647,3336,0.18128,17.514,1640,1039,0.01,728,462,0.0550983211015866,1078,525,0.06958,16.073,2512,2282,0.03,2671,1916,0.273046684711482,4290,2851,0.18298,19.394,1
"21",7,50,"lognorm",2637,2009,0.13,550,301,0.644139551441985,971,351,0.56715,17.145,2536,2161,0.435,642,267,0.634413132523988,1619,954,0.80739,15.813,2590,1982,0.18,396,202,0.739407250837588,811,300,0.69197,19.243,1
"22",7,50,"lognorm",4375,3681,0.72,3638,2500,0.803490944054733,4299,3635,0.86878,16.833,3634,3506,0.775,1048,545,0.793925332242523,2693,1384,0.74038,15.99,4359,3669,0.75,3556,2401,0.799340808879414,4249,3570,0.84601,19.249,0
"23",7,50,"lognorm",4350,3133,0.105,1803,782,0.461174326212305,4205,3106,0.22898,16.77,1663,1280,0.15,102,48,0.394482047001566,344,200,0.33043,15.956,3479,2390,0.08,740,308,0.333382885356095,3556,2457,0.15656,19.353,0
"24",7,50,"lognorm",4908,4412,0.105,4233,3276,0.242983134143484,4385,4252,0.36949,17.098,3192,2447,0.84,1352,672,0.617994872132905,851,552,0.29104,15.947,4872,4354,0.155,3780,2291,0.320251374934787,4115,3852,0.29216,18.974,0
"25",7,50,"lognorm",2734,2335,0.325,1708,1428,0.745392429583169,1178,1115,0.60439,16.881,1476,1414,0.635,1556,1193,0.671597493218764,1090,984,0.40354,15.7959999999999,2616,2109,0.31,1671,1402,0.722252355104638,1154,1101,0.57668,19.246,0
"26",7,50,"lognorm",1138,913,0.445,1257,884,0.862238637960646,1048,733,0.91681,16.7479999999999,718,568,0.97,514,216,0.96599846943425,104,71,0.95555,15.779,1120,913,0.565,777,497,0.869739744959341,688,511,0.92764,19.02,0
"27",7,50,"lognorm",3943,3320,0.68,4987,4881,0.95971632172624,3597,1822,0.99163,16.6600000000001,2808,2527,0.845,3258,2567,0.996929152148281,806,720,0.96857,15.798,3930,3287,0.7,4985,4858,0.974042054728816,3406,1627,0.99286,19.76,0
"28",7,50,"lognorm",5040,5040,0.885,5040,5040,0.83748220120053,5040,5040,0.8249,17.4530000000001,2863,1861,0.08,1389,784,0.316025952267753,905,720,0.40041,16.0170000000001,5040,5040,0.84,5039,5039,0.872774380576223,5018,4970,0.86719,19.418,1
"29",7,50,"lognorm",5037,5013,0.815,4146,3602,0.107413663842032,4048,3675,0.04656,17.0649999999999,5026,4922,0.88,4670,4369,0.283810710938671,4358,4109,0.17857,15.808,5037,5012,0.84,4187,3654,0.0662949954209534,4130,3742,0.02804,19.51,0
"30",7,50,"lognorm",5000,4699,0.32,2936,2128,0.736234781494802,3911,3053,0.77048,17.842,2437,1460,0.555,1223,649,0.733262032137251,620,511,0.77483,15.539,4867,4437,0.25,2308,1489,0.695424578630867,3226,1966,0.67226,19.632,0
"31",7,50,"lognorm",2972,2555,0.19,1358,791,0.548655357223303,875,487,0.70821,17.282,2502,1956,0.92,389,247,0.861973517189588,173,158,0.93643,15.797,2920,2483,0.21,895,529,0.502014450914908,632,365,0.66371,19.051,1
"32",7,50,"lognorm",1639,1079,0.75,486,168,0.147857141219716,3227,1582,0.2916,17.182,1267,793,0.605,320,150,0.116809964459029,2399,818,0.46245,15.994,1628,1070,0.795,491,175,0.134311443186401,3201,1551,0.32639,19.379,1
"33",7,50,"lognorm",2029,1640,0.34,1485,987,0.577372560986236,1116,979,0.51209,17.193,1082,970,0.32,373,206,0.338016698466498,550,369,0.24125,15.929,1838,1595,0.32,1213,863,0.606112885518292,933,841,0.58717,19.346,0
"34",7,50,"lognorm",5040,5014,0.355,4292,3583,0.95933619001041,4784,4416,0.9287,16.777,3518,2560,0.875,393,262,0.102399041665621,1484,464,0.13921,15.779,5040,5016,0.47,3221,2032,0.86469287053263,4224,3784,0.97771,19.205,0
"35",7,50,"lognorm",3666,2825,0.225,1808,989,0.897186555730401,2067,753,0.74649,16.9,1428,880,0.27,260,68,0.100403935250147,39,17,0.3127,15.813,3125,2319,0.29,996,534,0.870346460941837,705,288,0.8216,19.24,1
"36",7,50,"lognorm",931,806,0.67,484,237,0.263259761204049,555,256,0.57161,16.889,1280,907,0.495,318,146,0.176847543356896,651,249,0.52221,15.879,941,802,0.705,445,228,0.257161588205235,580,265,0.53815,19.18,0
"37",7,50,"lognorm",2139,1476,0.07,147,91,0.524042169518739,214,122,0.35845,16.744,3324,2440,0.115,161,64,0.415135028931839,996,281,0.48705,15.763,2162,1477,0.08,146,81,0.46214291439089,204,120,0.40167,19.442,0
"38",7,50,"lognorm",2865,2732,0.13,2773,2116,0.438804022982725,2222,1889,0.57539,17.586,1765,1473,0.11,946,635,0.355851675562064,960,730,0.30344,16.165,2846,2714,0.19,2480,1761,0.533210336718517,1776,1513,0.72808,19.343,0
"39",7,50,"lognorm",1147,909,0.05,515,282,0.253371229501302,665,552,0.27608,16.769,1147,980,0.11,788,579,0.387006694016978,792,689,0.50262,15.458,1142,915,0.06,522,320,0.308489438977046,658,558,0.31298,18.927,1
"40",7,50,"lognorm",3478,2165,0.57,3433,2211,0.313360718089971,4590,3917,0.31133,16.907,3640,2169,0.885,1157,792,0.335502090341778,2905,1904,0.20084,15.818,3485,2188,0.52,3260,2024,0.25112264784422,4359,3684,0.25116,19.062,0
"41",7,50,"lognorm",1638,1239,0.645,469,211,0.286159248547711,325,178,0.62869,16.6609999999999,1342,967,0.41,336,177,0.859804969250482,553,313,0.93902,15.701,1604,1159,0.595,322,123,0.401939910563397,277,137,0.73334,19.024,1
"42",7,50,"lognorm",2693,2113,0.165,1043,709,0.494571939091208,731,648,0.66734,16.819,1830,1288,0.14,263,158,0.306631210419194,210,189,0.60558,15.8,2648,2062,0.14,789,464,0.47056781149865,560,442,0.59511,19.0550000000001,0
"43",7,50,"lognorm",2969,2144,0.26,239,113,0.0997987734122491,445,242,0.13911,16.7410000000001,690,511,0.495,103,26,0.195588723390761,25,0,0.05176,15.6229999999999,2651,1756,0.215,56,20,0.0436702461847559,372,123,0.03901,19.0469999999999,0
"44",7,50,"lognorm",4528,3437,0.91,3514,1929,0.356077230545892,4510,4081,0.41421,17.766,2498,1796,0.875,1153,555,0.653177590596524,2709,1734,0.69782,15.538,4255,3084,0.935,3096,1724,0.327041795859098,3924,3493,0.32636,19.589,0
"45",7,50,"lognorm",5032,4806,0.08,4930,4287,0.385938020569439,4939,4559,0.36504,17.316,5038,5031,0.345,4881,4346,0.522072294393571,4389,3403,0.39125,15.736,5033,4805,0.125,4924,4253,0.447571053366561,4937,4477,0.3716,19.041,1
"46",7,50,"lognorm",3273,2236,0.275,2205,1357,0.0221734633107103,3978,2700,0.00837,16.762,2222,878,0.45,749,458,0.385725826523595,1431,798,0.48386,15.958,2939,1960,0.395,1570,945,0.117843762848781,3754,2836,0.06221,19.351,0
"47",7,50,"lognorm",3271,2352,0.02,911,529,0.0430466528650124,1448,877,0.01783,17.103,1375,662,0,124,65,0.0793060656661732,208,43,0.01461,15.963,2988,1843,0.01,321,144,0.0705769769975634,982,572,0.04486,19.371,0
"48",7,50,"lognorm",5040,5040,0.625,4885,3831,0.631075452851467,4331,3298,0.73641,16.738,5031,4924,0.39,979,729,0.555835529285759,1675,890,0.65983,15.741,5040,5040,0.67,4836,3621,0.683405504253618,4259,3213,0.81972,19.134,0
"49",7,50,"lognorm",2963,2382,0.19,2638,1542,0.114980839983137,3138,2296,0.59703,16.904,784,346,0.2,0,0,0.0054745616265325,66,5,0.03119,15.801,2728,2186,0.21,1519,691,0.0462219475228633,2680,1766,0.44552,19.115,0
"50",7,50,"lognorm",1122,619,0.035,206,117,0.432764577027936,474,309,0.2093,16.798,730,118,0.055,35,16,0.245819516561085,54,22,0.30227,15.786,1010,562,0.055,121,57,0.360386848300948,339,187,0.3017,19.094,1
"51",7,50,"lognorm",2407,1915,0.705,1426,882,0.724810738607236,2039,1838,0.76433,16.713,1865,1373,0.645,931,434,0.687846667487495,1736,1185,0.88498,15.765,2369,1846,0.665,1402,793,0.743660160155394,1966,1752,0.77751,19.498,0
"52",7,50,"lognorm",2731,2178,0.595,2807,2494,0.972127336697399,2453,2292,0.96705,17.617,1500,1296,0.52,683,379,0.536485584618637,289,216,0.35862,16.167,2745,2169,0.62,2545,2161,0.976985598513056,2215,2016,0.9702,19.38,0
"53",7,50,"lognorm",4842,4477,0.63,4761,4242,0.426361149577863,4663,4184,0.59798,16.767,3109,2400,0.7,1336,905,0.481270721783803,2480,1803,0.75707,15.414,4665,4246,0.61,4195,3565,0.356606058936391,3981,3291,0.66422,18.955,1
"54",7,50,"lognorm",2157,1462,0.2,1270,630,0.547342480103883,1104,778,0.69004,16.566,2288,1402,0.49,250,69,0.301137531819406,357,115,0.14462,15.5640000000001,1902,1201,0.165,649,331,0.401802252644836,977,509,0.44553,18.784,0
"55",7,50,"lognorm",1924,1268,0.005,651,165,0.0470434803812964,2297,618,0.05641,16.5920000000001,1229,790,0,238,111,0.000478185415262886,1682,513,0.00047,15.736,1877,1198,0.015,518,154,0.0313185586753237,2250,492,0.03037,19.039,0
"56",7,50,"lognorm",5040,5021,0.91,5040,5040,0.666717449305108,5040,5040,0.42811,16.7520000000001,4511,3310,0.965,2127,1249,0.162633644426069,2479,1618,0.37575,15.744,5040,5018,0.93,5013,4849,0.48910916566487,5038,4996,0.36188,19.003,1
"57",7,50,"lognorm",4682,4026,0.74,2951,1704,0.522220739982272,4925,4470,0.34844,16.6360000000001,2405,1273,0.19,143,68,0.0776072330204111,693,141,0.2918,15.5899999999999,4662,3962,0.69,2074,1031,0.390083537147717,4776,4220,0.36072,19.0119999999999,1
"58",7,50,"lognorm",2056,1671,0.025,758,411,0.0187235748829301,1858,1318,0.14933,17.724,1211,868,0,257,179,0.00841746709118915,606,229,0.01705,15.428,2031,1675,0.01,653,366,0.0151336616251791,1732,1194,0.08551,19.572,0
"59",7,50,"lognorm",3463,2747,0.275,2396,1538,0.352435239205149,4133,3014,0.34728,16.912,2759,1844,0.225,1123,843,0.452810072793034,2024,1105,0.24314,15.671,3442,2725,0.285,2379,1544,0.431285822349375,4086,2867,0.51227,19,0
"60",7,50,"lognorm",4115,3156,0.095,1835,1146,0.480606602702739,2959,2014,0.23135,17.556,2710,1968,0.38,414,258,0.723026874022877,792,393,0.75545,15.884,3714,2742,0.09,1162,639,0.548345953282733,2056,1145,0.35682,19.129,1
"61",7,50,"lognorm",2835,2250,0.93,1132,542,0.623690752496881,1803,658,0.79077,17.441,1824,1635,0.46,437,219,0.252848251335615,870,410,0.25774,16.139,2568,1879,0.82,585,265,0.521869182935113,1249,344,0.79817,19.204,0
"62",7,50,"lognorm",4113,3616,0.92,2713,1973,0.554558310777443,3069,2062,0.70612,17.228,3249,2379,0.855,1452,1246,0.337158914517148,1432,1041,0.67813,16.035,4076,3598,0.93,2616,1876,0.570091643665453,2966,1912,0.71445,19.37,1
"63",7,50,"lognorm",4285,3529,0.745,2170,1084,0.448004073297134,917,672,0.68304,16.922,1625,933,0.615,3671,2167,0.375970591524971,677,618,0.77962,15.776,4147,3151,0.78,2138,1135,0.332768999726437,804,673,0.47499,19.222,1
"64",7,50,"lognorm",4300,3479,0.695,2745,1700,0.808129804849261,2628,1342,0.7697,16.666,3041,2269,0.81,1738,794,0.441003825929457,1028,513,0.6993,15.734,4264,3428,0.755,2677,1607,0.711415573540839,2399,1233,0.79661,18.966,0
"65",7,50,"lognorm",3671,2722,0.105,776,578,0.0703513070943699,1755,1181,0.03247,16.563,3577,2833,0.78,1304,855,0.833582183041264,722,513,0.84488,15.715,3633,2771,0.125,753,584,0.156239463264747,1679,1022,0.13974,19.028,1
"66",7,50,"lognorm",3750,2679,0.085,2343,1398,0.381011555233631,2991,2158,0.39867,16.795,3159,2202,0.09,1406,771,0.324079779715479,3038,2008,0.437,15.78,3735,2641,0.14,2125,1172,0.35312233675253,3056,2131,0.49526,18.836,0
"67",7,50,"lognorm",1563,1169,0.075,405,57,0.0948117013997478,433,298,0.37585,16.631,631,520,0.12,2172,1435,0.081548537222524,97,42,0.09858,15.575,1547,1168,0.1,430,59,0.138963875093491,419,297,0.47745,18.994,1
"68",7,50,"lognorm",3696,3315,0.09,3177,2518,0.394736711236152,3735,2773,0.22828,16.595,3708,3256,0.405,1784,1122,0.27527153912715,2239,1836,0.56361,15.474,3724,3235,0.1,2609,1984,0.394778638344834,2951,2097,0.20948,18.761,0
"69",7,50,"lognorm",4783,4337,0.87,3846,3257,0.205084716117305,4155,3524,0.1607,16.4350000000001,4188,3522,0.855,1835,1159,0.21621427768957,2779,2476,0.19202,15.823,4794,4369,0.81,3619,3046,0.233034140403846,3971,3462,0.23936,19.571,1
"70",7,50,"lognorm",1778,1497,0,635,64,0.0164797497995271,713,48,0.00736,17.181,2298,1299,0.03,466,207,0.15596848533736,1482,583,0.16942,16.0609999999999,1779,1474,0,562,68,0.0406584256008558,775,64,0.0272,19.456,0
"71",7,50,"lognorm",3545,3143,0.79,2777,2274,0.665273384679318,3089,2293,0.60464,17.218,3992,3412,0.225,2424,1680,0.180357730184387,2837,1925,0.17968,16.1160000000001,3558,3116,0.71,2779,2253,0.555838614938092,3124,2310,0.56734,19.4739999999999,0
"72",7,50,"lognorm",4696,4495,0.895,4367,3540,0.191541366204015,4127,2970,0.2611,17.768,3901,3542,0.875,2344,1557,0.442389769925973,3491,2667,0.48332,15.451,4713,4472,0.895,4337,3453,0.261811772597687,4159,2939,0.34463,19.598,0
"73",7,50,"lognorm",2553,1618,0.565,3208,1987,0.791093365996172,2906,1788,0.91635,17.057,1149,762,0.665,552,311,0.903267942471009,1384,493,0.92225,15.672,2088,1467,0.59,1721,902,0.80608989357026,2454,1018,0.93564,19.034,0
"74",7,50,"lognorm",3074,2017,0.085,1160,657,0.185080014451128,3137,1622,0.41312,17.513,1224,711,0.015,389,182,0.166653686489739,673,360,0.09528,15.915,2761,1718,0.06,1033,512,0.115103720064177,2663,1186,0.26144,19.159,0
"75",7,50,"lognorm",4807,4522,0.415,4380,3049,0.107610005776363,4916,4449,0.49712,17.444,3088,2218,0.28,1870,1258,0.195802428417989,1398,1019,0.31536,16.198,4788,4453,0.385,4197,2684,0.144283389430776,4776,4172,0.41886,19.238,0
"76",7,50,"lognorm",3604,3531,0.975,1959,1390,0.874290662963778,1100,831,0.93976,17.539,3771,3649,0.975,1713,1166,0.915887615144297,1060,767,0.9655,16.132,3615,3544,0.995,1957,1413,0.870144704580569,1113,835,0.89145,19.518,0
"77",7,50,"lognorm",3951,3650,0.885,2063,1581,0.580144804892951,3051,2123,0.48148,17.159,2827,2102,0.635,881,440,0.344475406492734,1136,687,0.46672,15.919,3935,3643,0.915,2023,1502,0.524125586431576,3054,2077,0.4225,19.237,1
"78",7,50,"lognorm",1075,698,0.535,28,1,0.0247732124446216,232,47,0.01554,17.011,770,510,0.265,0,0,0.039532868807235,72,0,0.02044,16.151,1067,707,0.47,24,0,0.0251590108818233,215,47,0.01959,19.388,0
"79",7,50,"lognorm",1193,734,0.9,606,362,0.871557337399053,662,420,0.72931,16.942,419,191,0.805,162,90,0.490616519134739,73,33,0.57394,16.071,1062,634,0.95,553,315,0.792100212150534,563,280,0.601,19.435,1
"80",7,50,"lognorm",2751,1964,0.075,1970,1560,0.268548848015377,1425,1051,0.10076,17.157,2566,1542,0.095,386,169,0.428852949737486,322,142,0.21592,16.077,2724,1948,0.08,1720,1225,0.307122736688402,1313,932,0.12069,19.071,0
"81",7,50,"lognorm",4890,4526,0.575,4477,3780,0.596283109899349,4543,4120,0.74655,17.021,715,267,0.855,174,71,0.879262727020976,37,21,0.56505,15.908,4127,3452,0.625,2083,1022,0.728318917674817,2774,1518,0.8535,19.368,1
"82",7,50,"lognorm",5040,5040,0.635,4724,4180,0.867061585722904,3749,3503,0.88225,16.8580000000001,3761,3000,0.505,1612,1279,0.749816148823107,1812,1331,0.62991,15.849,5040,5040,0.58,4231,3570,0.826797446051885,3373,3287,0.86369,19.2080000000001,1
"83",7,50,"lognorm",5040,5040,0.23,5036,4996,0.11694055866739,5015,4940,0.10927,16.854,3481,1321,0.09,4238,3230,0.170731933234,4126,2733,0.14518,15.872,5040,5039,0.205,5035,4995,0.19473540054292,5018,4954,0.17728,19.84,0
"84",7,50,"lognorm",1971,1409,0.01,67,4,0.0149140499432102,539,212,0.0414,17.471,1733,908,0.005,57,16,0.0075743240188535,320,29,0.03593,16.09,1999,1403,0.015,55,3,0.0122207793350479,518,180,0.0596,19.5419999999999,0
"85",7,50,"lognorm",5002,4711,0.955,5033,4967,0.49057523667468,4972,4786,0.35986,17.16,1472,793,0.75,420,320,0.611711222634327,397,336,0.79344,15.627,4199,3523,0.95,3296,1674,0.624934839453585,2804,1249,0.62911,19.5970000000001,1
"86",7,50,"lognorm",2129,1578,0.845,1789,1142,0.861016229927469,1146,715,0.94168,17.493,1279,836,0.655,343,220,0.447250629955314,445,313,0.68582,15.46,1977,1445,0.865,1394,888,0.840019516666117,949,580,0.92607,19.276,0
"87",7,50,"lognorm",3803,3178,0.035,784,556,0.347352113890892,1066,862,0.21082,17.095,2642,1580,0.035,671,277,0.316373872341995,1068,999,0.20084,15.841,3816,3171,0.02,786,599,0.329389325053103,1086,867,0.1306,19.078,1
"88",7,50,"lognorm",4005,3316,0.215,410,142,0.0246101751912017,348,124,0.01568,16.712,3440,2860,0.57,48,6,0.0128552480585286,66,6,0.00752,15.922,3938,3246,0.24,345,108,0.0409317141210603,383,146,0.02753,19.229,0
"89",7,50,"lognorm",1955,1841,0.91,2615,1433,0.247941575947623,2795,1275,0.10414,16.968,1914,1767,0.695,3151,1994,0.460148148908612,2895,1702,0.07694,15.8,1955,1841,0.92,2599,1526,0.330910046437409,2638,1340,0.06884,19.232,0
"90",7,50,"lognorm",2892,2210,0.765,4009,3055,0.756257779060261,3347,2589,0.50377,16.888,1253,1157,0.995,875,323,0.635718118693564,599,327,0.32689,15.718,2378,1799,0.835,2739,1866,0.770454912944986,2485,1583,0.47902,19.155,0
"91",7,50,"lognorm",2962,2882,0.165,1918,1277,0.363863726204343,2757,1616,0.66472,16.835,2650,2502,0.25,1530,1076,0.473594179381678,2399,1400,0.70278,15.808,2956,2882,0.235,1898,1281,0.480567007452383,2781,1614,0.73463,19.057,0
"92",7,50,"lognorm",1925,1508,0.035,412,85,0.0142006401341393,1096,532,0.10407,16.661,1098,541,0.16,11,1,0.0128648681789876,97,25,0.11954,15.721,1918,1506,0.04,295,35,0.0202353750771549,1027,472,0.12163,19.048,0
"93",7,50,"lognorm",2818,2167,0.895,645,349,0.750468643526898,734,254,0.82146,16.86,2845,1960,0.13,732,445,0.801648869532951,572,263,0.56792,15.789,2701,2096,0.71,482,247,0.762460796977314,633,222,0.83541,19.061,1
"94",7,50,"lognorm",3721,3372,0.85,3659,3108,0.94002941331379,3710,2735,0.90011,16.849,3171,2880,0.895,1736,1364,0.95769123167383,1808,1351,0.95382,15.774,3486,3358,0.825,3255,2696,0.912511291656328,3252,2362,0.86261,19.132,1
"95",7,50,"lognorm",311,208,0.69,218,131,0.197813308170661,347,256,0.32291,16.755,301,232,0.645,161,47,0.254743878986313,87,31,0.37846,15.762,329,219,0.715,226,108,0.242079273823901,345,249,0.41049,19.477,1
"96",7,50,"lognorm",4113,3332,0.255,1889,1108,0.70236693492752,1373,871,0.83243,17.631,3968,3023,0.24,1479,931,0.56263152071528,1052,842,0.80941,16.1700000000001,4100,3337,0.24,1886,1092,0.655664190566976,1327,860,0.8049,19.377,0
"97",7,50,"lognorm",3864,3020,0.845,2776,1855,0.774413200310154,1672,1177,0.79889,16.78,2587,1833,0.955,1417,784,0.891322718040825,447,366,0.84755,15.4350000000001,3680,2826,0.86,2202,1281,0.806557918497953,1257,727,0.7869,18.996,0
"98",7,50,"lognorm",1192,760,0.01,1816,1389,0.141284681512533,1406,949,0.0805,16.843,769,564,0.005,1331,866,0.150600021554837,1288,778,0.05072,15.8539999999999,1167,787,0.01,1782,1350,0.168798927459897,1407,947,0.08552,19.009,0
"99",7,50,"lognorm",3325,2526,0.4,54,1,0.018671280815684,1067,234,0.01131,16.6950000000001,1879,1700,0.92,682,555,0.0955273173481215,645,520,0.03107,15.759,3280,2551,0.41,51,0,0.0269227341060028,955,209,0.01583,18.973,0
"100",7,50,"lognorm",2235,1923,0.195,1674,1225,0.687532777611326,2258,1276,0.36898,15.784,1627,767,0.735,662,421,0.75848657360462,596,266,0.77881,14.6899999999999,2347,1511,0.225,1274,814,0.553186516572206,1283,619,0.17488,17.696,0
