"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"34",7,50,"unif",4302,3553,0.53,4498,3204,0.0697737403767363,4416,3354,0.1442,17.743,5040,5040,0.98,5040,5040,0.788200930057763,5040,5040,0.84793,16.256,4399,3713,0.525,4634,3678,0.101781072408648,4390,3483,0.35267,19.556,0
"35",7,50,"unif",5040,5036,0.915,5040,5040,0.875279723000057,5040,5040,0.88193,17.107,5036,5008,0.295,4971,4806,0.0275096899549309,5034,5008,0.12731,16.059,5040,5023,0.95,5027,4978,0.327756686100806,5039,5027,0.34221,19.489,0
"36",7,50,"unif",5040,4997,0.63,4848,4432,0.297233498301866,4908,4636,0.74581,16.97,4493,4228,0.845,4925,4621,0.727869196823071,4954,4748,0.89683,16.044,5040,4991,0.675,4937,4615,0.293363306455688,4984,4841,0.59786,19.298,0
"37",7,50,"unif",4554,4371,0.845,4808,3585,0.10946723082057,4461,3356,0.10091,16.793,5040,5040,0.605,5040,5040,0.899395839518419,5040,5040,0.78694,15.995,4608,4404,0.81,4882,3948,0.235776142655567,4544,3524,0.21821,19.362,0
"38",7,50,"unif",4505,4131,0.555,1941,1168,0.443345906628205,3061,1875,0.80007,17.048,5040,5040,0.835,5040,5040,0.941450361804797,5040,5033,0.88363,16.046,4590,4318,0.625,2547,1706,0.681413673595239,3515,2396,0.89956,19.061,0
"39",7,50,"unif",4836,4496,0.605,4577,3269,0.13029617954216,4818,4303,0.13403,16.8049999999999,3768,3194,0.345,840,292,0.0520538258061514,1666,547,0.08389,15.779,4756,4108,0.605,3867,2163,0.0106247031472495,4536,3540,0.00833,19.164,0
"40",7,50,"unif",4961,4604,0.68,4964,4833,0.207947632960959,4993,4898,0.35901,16.811,3904,3020,0.62,3111,2262,0.0296952824637352,4351,3269,0.19665,15.726,4821,4421,0.745,4917,4616,0.107451945879501,5030,4956,0.32596,19.091,0
"41",7,50,"unif",5039,4934,0.69,5040,5040,0.648570376601225,5040,5040,0.64659,16.6519999999999,5040,5038,0.7,5040,5040,0.671620760393655,5035,4995,0.59545,15.9780000000001,5038,4927,0.72,5040,5040,0.735583495280827,5040,5040,0.6049,20.0039999999999,0
"42",7,50,"unif",4958,4783,0.53,4891,4458,0.716310766592497,3740,2603,0.60656,17.787,5040,5040,0.84,5040,5040,0.915593457017996,5040,5040,0.91608,16.2089999999999,5001,4854,0.65,4961,4779,0.94566951550468,4016,2932,0.92049,19.659,0
"43",7,50,"unif",2132,1524,0.255,1383,512,0.0998311304114293,1767,1009,0.17697,17.342,5040,5040,0.37,5040,5040,0.956035505491543,5040,5040,0.93801,16.323,2211,1640,0.27,2286,1109,0.433116576519978,2061,1259,0.63903,19.708,0
"44",7,50,"unif",5040,5040,0.6,5040,5040,0.955347118501457,5040,5040,0.89947,18.417,5038,5015,0.26,5039,5035,0.291772891274952,5029,4978,0.31425,15.547,5040,5040,0.575,5040,5040,0.679180878314819,5040,5040,0.45127,19.802,0
"45",7,50,"unif",5038,5009,0.63,5037,5029,0.685270593286908,4979,4924,0.76116,17.243,4923,4559,0.4,5034,4994,0.0845833044451838,5023,4960,0.14184,15.854,5039,5005,0.63,5039,5030,0.149253702790606,5036,4981,0.19389,19.183,0
"46",7,50,"unif",4523,3695,0.395,4751,4302,0.887590412802403,4906,4606,0.83233,17.74,5040,5040,0.36,5040,5040,0.588635235979246,5040,5040,0.50192,16.023,4928,4152,0.34,4925,4687,0.805548862695524,4998,4850,0.71288,19.289,0
"47",7,50,"unif",4166,3812,0.035,5033,4985,0.435124506824939,4866,4281,0.20895,17.635,5040,5040,0.95,5040,5040,0.976296532241715,5040,5040,0.93466,16.321,4196,3818,0.03,5032,4958,0.55081772988989,4908,4444,0.18521,19.347,0
"48",7,50,"unif",5040,5040,0.455,5040,5040,0.543911691982077,5039,5032,0.37851,17.73,5040,5040,0.995,5040,5040,0.994189880335075,5040,5040,0.99177,16.26,5040,5040,0.43,5040,5040,0.682162416190862,5040,5040,0.49547,19.572,0
"49",7,50,"unif",4965,4737,0.27,4788,4336,0.342871180498171,4843,4604,0.31774,17.1,4677,4317,0.185,4791,3911,0.106529008684643,4881,4499,0.28638,16.061,4857,4413,0.185,4614,4045,0.128712148599939,4620,4261,0.24935,19.501,0
"50",7,50,"unif",4119,3379,0.585,4480,3494,0.25719915495676,4785,4044,0.65369,16.943,3684,3091,0.285,4348,3674,0.0305213566606663,4072,3475,0.30752,16.039,4280,3695,0.49,4208,2928,0.0985670545605721,4957,4540,0.17539,19.284,0
"51",7,50,"unif",4963,4862,0.65,4519,4011,0.138757698137449,4211,3776,0.07233,16.852,5026,4958,0.49,4870,4567,0.530265376795579,4349,4199,0.51629,16.008,4967,4901,0.78,4557,4210,0.268202285069814,4097,3854,0.09915,19.422,0
"52",7,50,"unif",4920,4626,0.325,4965,4704,0.268250365611152,5000,4843,0.31156,17.078,4758,4632,0.36,5021,4861,0.0738724856893189,4641,3507,0.21137,16.05,4842,4559,0.315,5017,4905,0.116644424715992,5009,4868,0.14395,19.128,0
"53",7,50,"unif",5016,4565,0.205,5003,4802,0.269808609843396,5027,4930,0.53779,16.795,4979,4610,0.375,5039,5038,0.379892034561541,5004,4867,0.75836,15.787,5012,4549,0.19,5002,4872,0.240596239144784,5023,4969,0.51913,19.171,0
"54",7,50,"unif",2366,1473,0,2118,1349,0.0092737400386461,2724,1708,0.02338,16.8330000000001,5040,5040,0.635,5040,5040,0.579980767013348,5040,5040,0.7981,15.7330000000001,2426,1659,0,2824,2194,0.00954864821237472,3158,2292,0.0146,19.1089999999999,0
"55",7,50,"unif",4877,4609,0.695,4892,4560,0.485518170715536,4941,4702,0.42552,16.678,4685,4143,0.235,4977,4790,0.393439902641153,4656,4048,0.34221,15.991,4988,4711,0.62,4844,4439,0.6040618608455,4852,4602,0.60335,20.0329999999999,0
"56",7,50,"unif",4846,4557,0.67,4616,4188,0.447921493951937,4867,4688,0.30709,17.8049999999999,5007,4873,0.54,4988,4918,0.591828430285643,4992,4929,0.73136,16.1950000000001,4874,4518,0.67,4695,4357,0.427619076481174,4877,4678,0.30704,19.683,0
"57",7,50,"unif",4949,4777,0.67,5039,5039,0.332620796419766,4996,4821,0.1528,17.3389999999999,5040,5040,0.67,5040,5040,0.963796664445115,5040,5040,0.97514,16.29,4946,4784,0.675,5040,5039,0.457792432545953,5005,4853,0.2316,19.7189999999999,0
"58",7,50,"unif",4957,4681,0.73,4995,4759,0.770767969962169,4745,4249,0.78587,18.508,5040,5026,0.29,5036,5009,0.467576465646201,5039,5028,0.49799,15.522,4957,4694,0.715,5006,4771,0.807257162380464,4761,4292,0.86267,19.831,1
"59",7,50,"unif",5040,5038,0.665,5040,5040,0.444721353447185,5039,5032,0.38843,17.258,4809,4379,0.37,4882,4473,0.010241727477133,4487,3580,0.00116,15.865,5040,5040,0.75,5040,5040,0.324172204049433,5040,5039,0.56062,19.221,0
"60",7,50,"unif",3702,2985,0.045,1969,1052,0.218853698953304,819,726,0.25528,17.799,4799,4144,0.085,4344,2377,0.197256677913934,3734,2383,0.42581,16.064,3686,2993,0.025,1874,990,0.139123638931389,819,705,0.16169,19.335,0
"61",7,50,"unif",4807,4023,0.185,4536,4168,0.140798877494572,4898,4492,0.0997,17.774,5034,4837,0.165,5035,4985,0.0809587929614926,5010,4900,0.24095,16.359,4877,4140,0.255,4575,4116,0.0874761495134995,4803,4433,0.31578,19.422,0
"62",7,50,"unif",5040,5015,0.23,5040,5040,0.338271171889374,5040,5040,0.3313,17.807,5040,5040,0.645,5040,5040,0.661503083000472,5040,5040,0.60585,16.245,5040,5022,0.215,5040,5040,0.544075364764692,5040,5040,0.76613,19.608,0
"63",7,50,"unif",5040,5040,0.975,5032,5013,0.993787673086932,4994,4888,0.99913,17.157,4952,4128,0.26,4956,4546,0.0959039868585642,5027,4965,0.21855,16.051,5040,5040,0.9,5037,5019,0.875909471149172,5003,4928,0.86622,19.473,0
"64",7,50,"unif",3599,2944,0.585,3701,2846,0.0962871697648612,3634,2451,0.17338,16.976,5040,5018,0.63,4629,4349,0.0164068519733561,4741,4564,0.08846,16.021,3718,3044,0.59,3500,2733,0.00985759272872568,3686,2519,0.03995,19.291,0
"65",7,50,"unif",4823,4778,0.805,4902,4565,0.585946056017544,4434,4187,0.62628,16.856,3897,2261,0.115,3667,2080,0.140329111631614,4155,2982,0.1037,15.911,4799,4745,0.725,4738,4394,0.52302479462632,4327,4110,0.49104,19.422,0
"66",7,50,"unif",5040,5040,0.915,5025,4926,0.583055756565649,4840,4300,0.29701,17.091,5040,5013,0.485,5038,5031,0.197388419887784,5040,5036,0.13925,15.966,5040,5040,0.91,5034,4992,0.312964928165826,4993,4773,0.18118,19.098,0
"67",7,50,"unif",5040,5040,0.415,5040,5040,0.738779074091039,5040,5040,0.63786,16.834,5040,5040,0.53,5040,5040,0.416507086079807,5040,5040,0.79036,15.8049999999999,5040,5040,0.415,5040,5040,0.613589428197446,5040,5040,0.68102,19.244,0
"68",7,50,"unif",4955,4715,0.05,4996,4912,0.53808072476099,4993,4833,0.27709,16.828,4560,4427,0.005,4951,4725,0.187519263972973,4729,4438,0.03636,15.801,5040,5006,0.095,5029,4937,0.412669476963309,5038,5035,0.31571,19.098,0
"69",7,50,"unif",4883,4560,0.9,3648,2667,0.90660342615656,3943,2464,0.83373,16.765,4747,4305,0.145,5028,4965,0.593143229479621,4969,4802,0.23153,16.051,4888,4458,0.87,3733,2822,0.926834292748326,3620,2205,0.94696,19.813,0
"70",7,50,"unif",5040,5039,0.64,5032,5011,0.534150526782063,5037,5025,0.67992,17.559,5040,5040,0.455,5039,5032,0.136228545491736,5020,4993,0.05455,16.285,5040,5040,0.655,5040,5038,0.400122429116096,5039,5035,0.28416,19.7090000000001,0
"71",7,50,"unif",4650,3938,0.145,3268,2243,0.0810120510722016,3754,2442,0.16387,17.1849999999999,5040,5040,0.83,5034,5020,0.806134712579224,4970,4911,0.66676,16.4019999999999,4767,4287,0.18,3703,2936,0.225001992863302,4042,2951,0.43016,19.8309999999999,0
"72",7,50,"unif",5040,5040,0.695,5039,5030,0.589138838069196,5021,4975,0.72327,18.478,5040,5040,0.555,5040,5040,0.589664177106023,5040,5040,0.37509,15.512,5040,5040,0.905,5040,5038,0.694969125463267,5039,5032,0.46443,19.85,1
"73",7,50,"unif",5008,4614,0.205,1965,745,0.188845091796182,3660,2211,0.45551,16.599,5040,4936,0.715,5040,5040,0.792552239197988,5040,5040,0.7551,15.822,5027,4767,0.2,2741,1027,0.276665609431863,3948,2600,0.50638,19.099,0
"74",7,50,"unif",4544,4093,0.51,4898,4547,0.620361514856475,4825,4376,0.59562,17.809,3888,3686,0.33,3222,2415,0.212896218808237,3921,3105,0.34658,16.031,4550,4118,0.495,4831,4287,0.545749959784365,4780,4333,0.7733,19.28,0
"75",7,50,"unif",4461,4162,0.48,4217,3585,0.0118278086821812,4379,3491,0.05358,17.709,4899,3669,0.15,5040,5032,0.29349357591066,5040,5036,0.55213,16.327,4452,4175,0.47,4281,3500,0.025632698569568,4573,3736,0.05532,19.39,0
"76",7,50,"unif",4811,4306,0.205,4936,4566,0.0464576439892206,4929,4770,0.11139,17.847,5040,5040,0.615,5040,5040,0.836184978117677,5040,5040,0.70196,16.319,4870,4332,0.22,4948,4649,0.35910941218191,4837,4626,0.62858,19.666,0
"77",7,50,"unif",4050,3386,0.36,3764,2543,0.212239924969642,4327,3404,0.31601,17.199,5040,5026,0.725,5022,4974,0.0349964951312286,4932,4794,0.05043,15.951,4176,3478,0.45,4074,2730,0.0155563826480849,4316,3453,0.0179,19.476,0
"78",7,50,"unif",3828,3320,0,2724,1067,0.0234028406265429,3360,2398,0.00577,16.966,2607,1954,0.005,4104,2593,0.0485559480196314,1712,689,0.03262,16.082,3744,3179,0,2551,1093,0.0144432510843627,3137,2246,0.00439,19.337,0
"79",7,50,"unif",3786,2976,0.405,3573,2648,0.00845042772080811,3742,2805,0.0038,16.852,4005,3512,0.565,4426,3677,0.328305357332051,4106,3001,0.1502,15.971,3297,2286,0.375,3255,2130,0.0233393129183765,3335,2362,0.02738,19.401,0
"80",7,50,"unif",4884,4653,0.99,4958,4686,0.891406934264957,4481,3912,0.72386,17.04,5040,5040,0.855,5040,5040,0.808498025693231,5040,5040,0.55741,16.062,4887,4660,0.975,4994,4803,0.866153648585941,4580,4022,0.58495,19.082,0
"81",7,50,"unif",4745,4609,0.875,4754,4423,0.851486467825186,4637,4337,0.92866,16.954,5039,4992,0.67,5035,5000,0.712290855453453,5021,4957,0.66741,15.9599999999999,4852,4695,0.79,4905,4674,0.812416849425661,4834,4563,0.71543,19.383,0
"82",7,50,"unif",2692,1706,0.125,758,540,0.237574533802698,1205,738,0.48953,16.854,5040,5040,0.34,5040,5040,0.852523467269682,5040,5040,0.86024,15.86,2855,1964,0.165,1032,705,0.356931053273309,1295,757,0.49036,19.1579999999999,0
"83",7,50,"unif",5001,4628,0.77,5035,5001,0.985771246126249,5040,5033,0.98905,16.8829999999999,5017,4889,0.52,4950,4725,0.238704598968444,4904,4779,0.4913,16.0619999999999,5039,4789,0.71,5039,5014,0.774878926192171,5038,5026,0.81812,19.824,0
"84",7,50,"unif",5040,5040,0.82,4942,4792,0.25417068158842,4975,4845,0.22535,17.5840000000001,5040,5040,0.915,5038,5037,0.505031769617441,5020,4962,0.39311,16.223,5040,5040,0.91,5040,5037,0.59792725415857,5037,5010,0.3193,19.646,0
"85",7,50,"unif",4993,4933,0.625,5040,5038,0.339769924703842,5016,4875,0.37016,17.202,5040,4974,0.56,5040,5040,0.589701434056639,5040,5037,0.47703,16.356,5002,4930,0.615,5040,5039,0.350425147036127,5024,4915,0.26882,19.755,0
"86",7,50,"unif",5040,5027,0.865,5040,5040,0.979508390633095,5040,5040,0.95004,18.152,4636,3901,0.95,5040,5039,0.356822506808982,4993,4751,0.29546,15.423,5040,5029,0.81,5040,5040,0.972962828422189,5040,5040,0.99027,19.784,0
"87",7,50,"unif",5020,4829,0.305,5013,4952,0.790165821455004,4829,4722,0.88952,17.43,4896,4685,0.525,5021,4993,0.136289632865756,4833,4621,0.03897,15.849,5037,4972,0.425,5039,5038,0.547525129950753,5022,4979,0.39896,19.209,0
"88",7,50,"unif",4087,3027,0.115,3474,2133,0.467196879509193,4920,4716,0.52186,16.881,5003,4568,0.155,4944,4291,0.16288155665559,4999,4796,0.09827,15.764,3957,2909,0.055,3129,1800,0.236156379042176,4872,4526,0.28673,19.198,0
"89",7,50,"unif",4838,4591,0.74,4843,4152,0.926817302692828,4365,3514,0.94931,16.901,4992,4822,0.535,5040,5040,0.878200984670047,5040,5040,0.85661,15.973,4896,4637,0.745,4900,4401,0.932188255565462,4594,3782,0.95433,19.12,0
"90",7,50,"unif",4778,3648,0.3,5031,4953,0.115918082647973,5015,4909,0.16648,17.034,5040,5017,0.765,5040,5040,0.438730634977393,5033,4957,0.49345,15.952,4854,3849,0.355,5040,5036,0.158652633021862,5040,5038,0.27745,19.35,0
"91",7,50,"unif",5034,4823,0.93,5040,5040,0.81320134316341,5040,5032,0.73375,16.845,3283,2317,0.465,1969,818,0.601458968408794,2811,1944,0.66741,15.813,5022,4789,0.945,5040,5040,0.87905937823227,5038,5018,0.83552,19.238,0
"92",7,50,"unif",4611,4104,0.015,5036,4954,0.22116760466018,5024,4955,0.10656,16.907,5040,5040,0.72,5040,5040,0.841544162612398,5040,5040,0.95077,15.842,4870,4322,0.04,5040,5035,0.346910645775503,5038,5016,0.18848,19.262,0
"93",7,50,"unif",4990,4762,0.775,4963,4819,0.363508130363258,4875,4707,0.03511,16.909,4896,4425,0.095,4311,3215,0.305416959928082,4614,4181,0.33564,15.911,4727,4348,0.44,5012,4861,0.62039172934082,5010,4792,0.53694,19.228,0
"94",7,50,"unif",4858,4605,0.61,5030,4986,0.297363624355366,5020,4980,0.27789,16.872,5040,5037,0.46,5040,5040,0.774543311353921,5040,5040,0.81997,15.964,4913,4702,0.615,5040,5040,0.418985266030973,5040,5037,0.32879,19.879,0
"95",7,50,"unif",5040,5040,0.665,5040,5040,0.353321720091955,5040,5040,0.66429,17.64,5040,5010,0.76,5040,5040,0.47886806222831,5039,5031,0.49628,16.197,5040,5040,0.64,5040,5030,0.262318372266834,5038,5017,0.34935,19.587,0
"96",7,50,"unif",0,0,0,3539,1186,0.00648036761803274,2508,873,0.01315,17.2860000000001,5040,5040,0.5,5040,5040,0.73599860345383,5040,5040,0.69267,16.178,1,0,0.005,3716,1276,0.0149201113090223,2532,895,0.05326,19.398,0
"97",7,50,"unif",4905,4700,0.555,3300,2157,0.534620401798121,4175,2646,0.81986,17.1270000000001,5040,5006,0.285,5040,5040,0.236621118947255,5039,5038,0.30307,15.582,4934,4766,0.44,3761,2649,0.195571889260646,4594,3474,0.17325,19.1270000000001,0
"98",7,50,"unif",5010,4898,0.58,4802,4374,0.154966563605433,4669,4114,0.13601,16.822,3691,3266,0.01,4501,3198,0.0455778970311754,3330,2305,0.06233,16.0120000000001,4995,4607,0.125,4642,4027,0.0429387679531068,4596,4070,0.06421,18.974,0
"99",7,50,"unif",5040,5040,0.33,5040,5040,0.441580081882012,5039,5038,0.77977,17.0939999999999,5040,5018,0.17,5040,5018,0.353431876044693,5040,5040,0.37999,16.1079999999999,5040,5040,0.25,5040,5031,0.473383205289582,5038,5017,0.54475,19.4879999999999,0
"100",7,50,"unif",4673,4341,0.19,3912,3094,0.683162779258881,4386,3705,0.63091,16.615,4885,4565,0.165,4894,4711,0.0252014708211999,4566,4306,0.0943,15.223,4669,4379,0.245,3745,3066,0.0936406796499041,4029,3384,0.17725,18.327,0
