"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"17",7,2500,"weibull",1089,570,0.06,244,158,0.444821145442033,317,140,0.252,3543.643,541,213,0.07,142,123,0.302029168542113,120,119,0.25865,3604.322,1073,569,0.06,254,159,0.406572117529264,312,141,0.20297,4028.818,1
"18",7,2500,"weibull",3540,3169,0.095,707,523,0.141908354634081,742,451,0.20189,3595.85,1024,760,0.055,128,66,0.113548330701978,226,165,0.14941,3555.202,3520,3129,0.055,697,516,0.0665232790441235,729,460,0.06186,4050.645,1
"19",7,2500,"weibull",1485,1386,0.83,1259,1087,0.337895161187372,546,505,0.18587,3605.593,305,183,0.93,21,13,0.427681637284735,30,16,0.35696,3331.531,1443,1368,0.87,1229,1022,0.41021264508459,542,495,0.23892,4147.867,1
"20",7,2500,"weibull",1646,1460,0.275,115,87,0.151955462198004,146,53,0.10888,3460.711,1084,857,0.505,669,165,0.593034760519071,120,120,0.54039,3543.698,1650,1474,0.3,119,93,0.155292059127296,149,50,0.09688,3941.019,1
"21",7,2500,"weibull",1154,1057,0.43,146,69,0.53737520207477,61,50,0.33618,3708.657,641,429,0.12,118,50,0.643270501440947,39,39,0.52077,3673.37899999999,1151,1040,0.415,120,65,0.634733471139886,54,50,0.64538,4158.531,1
"22",7,2500,"weibull",470,458,0.865,116,69,0.935302842055944,34,14,0.7508,3716.283,375,321,0.1,30,11,0.532306731998668,11,8,0.46979,3656.558,470,456,0.85,110,63,0.891726609852565,25,16,0.63622,4181.80499999999,1
"23",7,2500,"weibull",2309,1808,0.49,445,193,0.138155849702311,483,289,0.26415,3474.33600000001,566,532,0.78,20,6,0.0586911421633617,24,12,0.15326,3276.197,2295,1754,0.445,366,137,0.174932794620651,411,240,0.33241,3960.53599999999,1
"24",7,2500,"weibull",3827,3201,0.425,445,301,0.797828014787157,257,213,0.54444,3380.016,1203,1054,0.64,77,53,0.469231103258806,75,41,0.32809,3471.99400000001,3808,3176,0.445,437,287,0.785586521670468,252,197,0.56346,3814.743,1
"25",7,2500,"weibull",3385,3011,0.435,1081,731,0.642826359787799,1012,723,0.79052,3636.55399999999,2191,1896,0.63,499,329,0.562542041135623,503,254,0.78653,3604.93000000001,3377,3001,0.44,1060,730,0.639093798346141,985,723,0.76991,4050.731,1
"26",7,2500,"weibull",2094,1987,0.795,2381,1532,0.891373763253778,760,720,0.81274,3733.04100000001,1489,1400,0.345,1251,798,0.719637592101561,410,174,0.91497,3560.19600000001,2093,1986,0.79,2367,1541,0.867551969239472,768,720,0.78083,4168.90699999999,1
"27",7,2500,"weibull",1335,922,0.375,262,161,0.688927347876334,160,85,0.54952,3454.326,622,506,0.125,85,43,0.496394724767992,28,20,0.5493,3353.93500000001,1251,907,0.37,235,153,0.629234049426888,127,68,0.51861,3839.019,1
"28",7,2500,"weibull",604,432,0.375,158,104,0.395944987678831,120,118,0.67401,3417.03200000001,85,55,0.37,54,19,0.395381330509072,21,20,0.66874,3350.45999999999,532,402,0.385,150,99,0.333303654365935,119,114,0.60291,3795.378,1
"29",7,2500,"weibull",3856,3240,0.595,2332,1288,0.860494344238059,720,720,0.79646,3286.519,2070,1653,0.75,967,384,0.642916204763833,590,422,0.74964,3317.462,3821,3206,0.545,2344,1232,0.796955158699885,720,720,0.78273,3791.52900000001,1
"30",7,2500,"weibull",423,412,0.62,179,94,0.959865968808089,21,18,0.89328,3382.727,258,231,0.28,20,7,0.52230646928629,9,6,0.7924,3505.525,418,409,0.58,148,84,0.933802147893339,30,18,0.82695,3812.409,1
"31",7,2500,"weibull",965,862,0.415,151,93,0.160442040823846,136,120,0.31786,3558.508,588,568,0.585,374,138,0.181866416221524,120,117,0.37682,3595.809,964,863,0.41,151,90,0.18499482475954,139,120,0.38599,4027.978,1
"32",7,2500,"weibull",830,549,0.15,313,196,0.237755557099522,444,216,0.38959,3600.911,338,336,0.985,151,85,0.871996458415731,22,22,0.79372,3566.903,763,548,0.14,164,96,0.209032798950894,122,74,0.34651,4066.722,1
"33",7,2500,"weibull",2684,2379,0.795,715,672,0.488786939700383,178,20,0.05554,3617.99299999999,1656,1548,0.705,1268,913,0.33056836390492,710,676,0.20573,3302.295,2702,2364,0.745,718,679,0.16067732042439,180,17,0.00534,4124.508,1
"34",7,2500,"weibull",2530,2239,0.54,2132,1440,0.824339843786596,721,720,0.93934,3459.18900000001,1746,1610,0.46,1750,987,0.669386570860969,720,720,0.86724,3571.34600000001,2519,2221,0.555,2144,1456,0.875083081626362,725,720,0.95461,3971.936,1
"35",7,2500,"weibull",878,595,0.98,506,311,0.868751706612935,173,144,0.88489,3709.825,491,455,0.32,89,44,0.53127560875832,24,24,0.3264,3665.59300000001,841,591,0.98,317,214,0.832171598587639,81,25,0.7537,4170.103,1
"36",7,2500,"weibull",1108,760,0.06,274,138,0.138259258942409,293,162,0.32983,3723.02099999999,205,100,0.1,24,9,0.030112670788713,47,23,0.0997,3661.26400000001,968,722,0.085,246,128,0.125313782224927,247,130,0.32577,4186.05,0
"37",7,2500,"weibull",1705,1242,0.415,994,732,0.462328928228881,720,709,0.24697,3477.659,1349,1121,0.31,540,247,0.386156028800703,242,162,0.22691,3293.406,1721,1257,0.395,1027,728,0.564333463187697,719,708,0.49673,3970.18699999999,1
"38",7,2500,"weibull",4020,3682,0.725,1762,1244,0.357876756855853,1703,792,0.54041,3399.66699999999,2028,1882,0.935,1413,743,0.464430545497809,720,720,0.68874,3493.614,3995,3692,0.675,1764,1214,0.360535323741721,1623,788,0.51183,3788.594,1
"39",7,2500,"weibull",1547,1121,0.15,593,265,0.213165657742774,654,554,0.33696,3637.86500000001,1041,641,0.135,73,31,0.130010050407921,193,93,0.23769,3611.20199999999,1547,1116,0.11,578,261,0.129954732170381,651,552,0.23641,4039.144,1
"40",7,2500,"weibull",1354,877,0.43,87,65,0.243731942924953,117,68,0.07092,3729.63800000001,359,324,0.34,206,123,0.68545195588517,26,24,0.7292,3572.35799999999,1325,841,0.39,85,60,0.402744496284807,104,63,0.2106,4153.49900000001,1
"41",7,2500,"weibull",1796,1462,0.16,358,249,0.571250523494277,299,230,0.54194,3434.928,713,400,0.265,81,49,0.749800143156401,56,32,0.57486,3349.83899999999,1751,1417,0.225,331,234,0.673068721116845,267,215,0.67475,3830.554,1
"42",7,2500,"weibull",700,519,0.82,378,300,0.994136843411979,169,141,0.99053,3427.46100000001,237,222,0.245,74,11,0.809175314264635,10,6,0.81433,3353.049,662,506,0.82,342,266,0.991659072584098,138,97,0.98635,3806.524,1
"43",7,2500,"weibull",1567,1456,0.62,517,325,0.845871563259203,142,101,0.87801,3301.05600000001,238,208,0.8,47,23,0.904882322421582,8,8,0.93265,3326.03399999999,1549,1455,0.635,218,106,0.826689549907853,95,72,0.88655,3821.56,1
"44",7,2500,"weibull",1813,1279,0.18,309,212,0.187550952609764,479,394,0.27044,3396.207,483,353,0.135,110,67,0.339563272896486,61,45,0.17372,3488.005,1710,1200,0.19,280,190,0.127478789399632,444,358,0.10545,3803.57,1
"45",7,2500,"weibull",1072,567,0.6,140,113,0.429816227683395,127,90,0.52389,3552.269,962,708,0.63,73,30,0.443334860129056,69,42,0.649,3592.674,1063,552,0.6,140,112,0.430335241873011,123,90,0.60785,4025.088,1
"46",7,2500,"weibull",2426,1811,0.945,1718,848,0.489526077385688,733,720,0.32782,3610.086,2261,2179,0.695,1614,706,0.721264923818632,607,600,0.59602,3577.964,2408,1797,0.93,1728,846,0.567410808198316,740,720,0.42861,4063.048,0
"47",7,2500,"weibull",2482,1555,0.49,761,699,0.280844772124243,718,678,0.16525,3618.017,2041,1429,0.895,740,714,0.411744798208868,709,683,0.17439,3323.213,2479,1554,0.52,765,703,0.264188507561853,717,671,0.09909,4132.65,1
"48",7,2500,"weibull",2355,2138,0.485,838,679,0.607288266808169,786,663,0.66576,3469.004,1748,1452,0.565,500,341,0.673202892845973,362,323,0.65901,3571.57999999999,2343,2129,0.47,849,687,0.687501965324002,782,688,0.73227,3976.747,1
"49",7,2500,"weibull",1814,1717,0.795,2131,1977,0.995991319005089,720,720,0.99492,3721.84699999999,1618,1583,0.73,1098,745,0.878093468320326,432,360,0.89724,3684.477,1830,1717,0.81,2108,1926,0.996746835951212,720,720,0.99819,4175.731,1
"50",7,2500,"weibull",1680,1680,0.31,1070,661,0.248620844032875,720,720,0.23527,3709.917,781,610,0.365,1589,547,0.520887278667365,120,120,0.37875,3666.88099999999,1680,1680,0.375,1065,644,0.331313219393772,720,720,0.30661,4185.583,1
"51",7,2500,"weibull",762,633,0.66,565,409,0.746056527785094,98,96,0.7965,3488.84899999999,431,375,0.81,101,63,0.606145946885251,42,38,0.5344,3279.601,737,615,0.59,528,377,0.700847158387642,96,96,0.70845,3966.932,1
"52",7,2500,"weibull",2532,1732,0.815,307,224,0.444802057841859,451,320,0.30126,3397.96800000001,701,499,0.17,172,66,0.222048800319771,263,190,0.22687,3499.83200000001,2092,1420,0.72,271,189,0.423779624637463,413,292,0.26954,3795.90300000001,1
"53",7,2500,"weibull",1200,1200,0.35,908,615,0.759575369430202,145,144,0.78847,3635.213,546,507,0.38,79,35,0.606397067999296,46,37,0.52688,3610.592,1200,1200,0.335,901,589,0.757915264929224,144,144,0.77861,4039.614,1
"54",7,2500,"weibull",5039,4997,0.935,5040,5040,0.527210019839509,5040,5040,0.37569,3727.708,2566,2181,0.94,1196,862,0.856617562274982,751,380,0.65336,3569.827,5039,4999,0.955,5040,5040,0.543925240139974,5040,5040,0.36251,4167.16899999999,1
"55",7,2500,"weibull",3685,2866,0.87,1811,1078,0.468610451542643,1146,730,0.50096,3444.212,1992,1734,0.885,573,365,0.48091884311995,648,476,0.38914,3368.13,3669,2880,0.865,1792,1073,0.511018617460471,1140,728,0.55436,3852.764,1
"56",7,2500,"weibull",1795,1690,0.66,2759,1952,0.73313806855778,720,720,0.64747,3426.51499999998,1125,1010,0.45,948,540,0.506111410643901,270,137,0.3945,3343.49900000001,1789,1683,0.69,2756,1929,0.74380884020158,720,720,0.72952,3800.05499999999,1
"57",7,2500,"weibull",1772,1242,0.29,189,153,0.0899754128229089,323,241,0.31856,3295.43100000001,1207,847,0.2,223,128,0.0899234304289195,164,152,0.18104,3318.56,1750,1227,0.295,174,144,0.107252252113084,282,209,0.31223,3822.84400000001,1
"58",7,2500,"weibull",2370,1896,0.975,462,327,0.994134669712487,475,198,0.99403,3394.841,1505,1089,0.945,247,173,0.948833969426784,166,116,0.89161,3501.064,2378,1897,0.95,433,321,0.994168294370822,449,200,0.99517,3824.662,1
"59",7,2500,"weibull",2489,2150,0.185,1028,728,0.713375549106333,720,720,0.70137,3564.967,681,545,0.12,173,122,0.596101976266483,117,106,0.53904,3596.94,2492,2161,0.17,1038,728,0.653147125243639,720,720,0.67371,4043.323,1
"60",7,2500,"weibull",1148,1059,0.24,93,58,0.249812347401379,70,54,0.10817,3595.724,466,356,0.59,51,38,0.164660606666541,41,31,0.17684,3573.632,1141,1027,0.195,86,52,0.234968957765072,71,55,0.11935,4074.542,1
"61",7,2500,"weibull",1786,1636,1,812,517,0.791415761835886,693,614,0.87917,3627.278,542,447,0.88,102,42,0.660232388668805,18,10,0.66502,3315.95,1785,1633,0.98,726,446,0.805547512949308,675,603,0.81183,4151.138,1
"62",7,2500,"weibull",118,4,0.015,188,65,0.139428647569992,347,90,0.10584,3487.187,620,363,0.02,129,20,0.11573327499343,267,96,0.12431,3580.639,158,7,0,209,68,0.0219022711408429,373,91,0.00289,3972.835,1
"63",7,2500,"weibull",2635,2464,0.12,840,542,0.0309370768420231,751,653,0.10084,3710.647,1574,1091,0.14,102,19,0.0320948617327001,120,119,0.22906,3679.99599999999,2627,2455,0.15,826,528,0.0295763026169381,612,589,0.16038,4164.584,1
"64",7,2500,"weibull",1354,1155,0.18,333,278,0.191129218246011,337,266,0.46708,3727.379,840,840,0.8,168,103,0.0566195227005866,116,109,0.13014,3655.807,1359,1146,0.155,143,132,0.190762769822601,185,133,0.56736,4183.81,1
"65",7,2500,"weibull",1217,1017,0.9,404,321,0.812436586105868,120,120,0.72929,3487.459,329,229,0.995,93,66,0.972998007393315,47,31,0.98399,3314.27299999999,1178,988,0.925,394,319,0.86517764821587,120,120,0.84673,3962.643,1
"66",7,2500,"weibull",709,283,0.24,25,5,0.0847315421972546,39,15,0.3024,3406.96000000001,31,22,0.54,42,16,0.133423815530665,2,1,0.40777,3528.95,508,204,0.22,16,3,0.106672696484533,20,10,0.37068,3792.60400000001,1
"67",7,2500,"weibull",1322,937,0.7,501,387,0.629233003312793,124,120,0.35761,3642.25599999999,840,838,0.43,360,231,0.0980911932476305,114,112,0.15103,3630.06700000001,1311,926,0.68,523,415,0.622978021583752,131,120,0.53925,4042.067,1
"68",7,2500,"weibull",2489,2258,0.32,892,802,0.521799253320572,720,720,0.52448,3713.132,2145,1940,0.225,859,727,0.790952579265902,719,711,0.78957,3566.791,2486,2274,0.235,890,785,0.393086491256772,721,720,0.43549,4160.25,1
"69",7,2500,"weibull",2813,1527,0.525,778,445,0.21383049929345,509,366,0.2203,3446.045,1674,1578,0.195,628,416,0.181666508299828,432,379,0.32993,3365.86900000001,2796,1511,0.505,750,445,0.275342962241048,485,360,0.4036,3856.87299999999,1
"70",7,2500,"weibull",3237,2499,0.925,736,453,0.468811672103789,701,585,0.34886,3423.29499999998,1920,1853,0.71,719,577,0.618114691876783,445,256,0.44959,3340.06599999999,3240,2476,0.91,729,459,0.467012858850661,693,593,0.26719,3798.304,1
"71",7,2500,"weibull",2126,1923,0.93,1600,1398,0.926950544993456,720,720,0.82859,3289.08100000001,1911,1742,0.9,1548,1429,0.969333684438603,720,720,0.90846,3308.04499999998,2112,1915,0.93,1593,1401,0.922907825008544,720,720,0.80976,3826.83600000001,1
"72",7,2500,"weibull",2467,2296,0.62,1489,1140,0.899410357763935,607,600,0.80514,3373.18,1813,1407,0.955,702,655,0.852626964394208,598,576,0.90156,3482.197,2483,2300,0.625,1373,1102,0.911533092090976,602,600,0.86515,3807.991,1
"73",7,2500,"weibull",1993,1363,0.58,578,272,0.595431220093173,303,170,0.35755,3554.999,1646,1197,0.775,201,147,0.423340770784017,120,120,0.31265,3603.912,2005,1380,0.54,578,273,0.521351747072314,306,175,0.34774,4033.412,1
"74",7,2500,"weibull",2280,1784,0.745,1248,1128,0.995345437286511,810,755,0.9918,3595.135,1663,1414,0.83,939,788,0.961494527677866,680,550,0.87737,3569.518,2279,1783,0.76,1255,1125,0.996980217776978,809,747,0.99371,4069.886,1
"75",7,2500,"weibull",4717,3747,0.425,813,721,0.276954121164884,1315,734,0.19679,3607.709,3936,2757,0.305,736,720,0.437927923809121,720,710,0.1791,3323.71,4746,3745,0.475,819,720,0.429776280692615,1410,741,0.35708,4147.225,1
"76",7,2500,"weibull",5023,4920,0.53,3812,3647,0.414528746040346,3489,3215,0.11183,3465.828,4442,3972,0.245,960,509,0.232166002215041,634,313,0.15729,3562.842,5022,4906,0.54,3800,3641,0.29477931324385,3495,3225,0.04885,3951.949,1
"77",7,2500,"weibull",1471,1217,0.765,230,53,0.758753582207293,163,61,0.73728,3716.912,1048,903,0.735,276,150,0.839988728546712,28,28,0.7969,3656.254,1462,1209,0.75,233,57,0.712493887085265,138,66,0.76231,4167.269,1
"78",7,2500,"weibull",1394,988,0.045,511,378,0.538353403080541,451,275,0.25198,3717.173,668,603,0.42,139,94,0.813652079952118,34,27,0.80377,3649.58199999999,1358,966,0.05,454,339,0.608362279704014,424,246,0.28722,4182.916,1
"79",7,2500,"weibull",2270,2010,0.765,796,682,0.29240886279913,742,719,0.25066,3488.51300000001,1738,1657,0.595,1237,891,0.552205877234039,720,720,0.51516,3296.355,2254,1981,0.76,802,686,0.377822672261666,728,719,0.39406,3978.872,1
"80",7,2500,"weibull",982,751,0.04,153,63,0.109119505463727,249,139,0.08686,3403.836,318,164,0.06,6,1,0.082336243583743,59,52,0.10344,3500.39200000001,962,725,0.07,128,52,0.145684621897889,226,137,0.21831,3798.946,1
"81",7,2500,"weibull",3628,3113,0.045,1665,1200,0.216951418946275,1886,1687,0.25137,3639.92,2385,1266,0.04,1057,847,0.116158377777533,1270,890,0.23213,3601.848,3615,3128,0.045,1666,1196,0.186125386031642,1916,1681,0.24783,4029.79999999999,1
"82",7,2500,"weibull",738,576,0.25,59,34,0.241607976643079,69,18,0.04372,3723.523,70,59,0.155,9,1,0.113246877038969,1,0,0.05269,3568.673,631,533,0.27,40,20,0.215709984709496,29,7,0.04558,4168.905,1
"83",7,2500,"weibull",1067,847,0.04,204,139,0.135294461394596,255,196,0.21243,3457.83,275,150,0.055,20,8,0.224001698242544,30,19,0.20491,3375.16499999999,1060,844,0.025,205,141,0.141058033254822,259,206,0.16304,3859.265,1
"84",7,2500,"weibull",1558,1269,0.96,147,30,0.104692770398106,388,85,0.05579,3416.78999999998,1741,1542,0.975,155,69,0.112288004052062,279,79,0.075,3326.40900000001,1562,1262,0.975,150,22,0.0895524340598284,385,80,0.03961,3781.64499999999,1
"85",7,2500,"weibull",1212,804,0.01,312,152,0.163988633060849,302,78,0.0175,3281.533,1341,1121,0.02,119,75,0.148127813598837,344,133,0.02045,3302.31200000001,1224,807,0.02,317,155,0.282231874338424,344,98,0.03838,3797.93900000001,1
"86",7,2500,"weibull",1937,1648,0.47,1304,1019,0.648043116519041,744,476,0.6347,3384.69,1174,1034,0.465,383,247,0.291147350048458,192,96,0.74231,3488.644,1843,1624,0.51,1270,956,0.62876628819883,707,438,0.73408,3804.611,1
"87",7,2500,"weibull",3272,2230,0.585,203,74,0.0889122617986657,1349,254,0.04163,3542.988,445,301,0.515,6,4,0.110264545759455,8,4,0.12794,3594.858,3158,2143,0.55,128,37,0.189950989165492,1098,191,0.13335,4024.221,1
"88",7,2500,"weibull",1809,1119,0.095,807,633,0.320567729335533,711,662,0.4588,3583.488,1275,659,0.1,590,463,0.33958362193466,504,384,0.47425,3562.496,1846,1138,0.105,813,611,0.252351570332664,712,662,0.49425,4051.757,1
"89",7,2500,"weibull",2050,1971,0.42,1084,840,0.660235050346175,720,716,0.95513,3620.978,1731,1466,0.47,562,397,0.849569089716213,143,123,0.97252,3295.228,2034,1977,0.44,1104,849,0.637105712281749,720,718,0.88841,4129.327,1
"90",7,2500,"weibull",769,440,0.035,72,46,0.00372184636423055,161,99,0.06172,3460.84800000001,644,542,0.095,33,1,0.00353935148387395,80,37,0.03806,3549.005,769,431,0.03,76,49,0.00403326619800672,124,87,0.04747,3955.689,1
"91",7,2500,"weibull",2160,2160,0.99,2052,1169,0.87902124312331,720,720,0.59144,3715.966,1046,1015,0.945,1011,763,0.94168402235277,132,120,0.75838,3667.238,2160,2160,0.985,1932,1129,0.923976685050171,720,720,0.74637,4162.421,1
"92",7,2500,"weibull",2129,1982,0.485,3070,1782,0.557426704906429,785,720,0.8093,3710.541,1388,1318,0.75,1568,1237,0.802488368586614,717,700,0.89548,3673.837,2097,1981,0.54,3048,1753,0.614671444287742,774,720,0.87881,4184.539,1
"93",7,2500,"weibull",1101,934,0.09,349,228,0.293505333234496,144,127,0.13744,3483.91100000001,447,377,0.935,171,104,0.923119255345373,52,33,0.74236,3302.76300000001,1071,918,0.17,343,230,0.424953022484616,148,131,0.28935,3973.693,0
"94",7,2500,"weibull",2160,2160,0.195,4043,1878,0.752766993696248,846,840,0.71594,3402.359,2160,2151,0.205,2583,1995,0.516183670454045,840,838,0.29011,3480.541,2160,2160,0.205,3994,1818,0.639943716990792,845,840,0.48646,3808.64,1
"95",7,2500,"weibull",766,390,0.02,159,88,0.0394879142370596,319,155,0.12752,3627.16500000001,66,66,0.78,33,16,0.397025954848448,47,30,0.45678,3601.224,631,309,0.015,69,26,0.0449596794028807,218,104,0.09859,4040.285,0
"96",7,2500,"weibull",3424,2193,0.355,1042,743,0.201326105239589,1629,865,0.15256,3733.539,1564,1450,0.73,808,730,0.74862041729661,535,279,0.89166,3570.265,3376,2187,0.39,1015,738,0.235952486616648,1480,766,0.22649,4164.97799999999,1
"97",7,2500,"weibull",1540,1193,0.705,708,532,0.107658474674052,756,570,0.14928,3454.86600000001,717,656,0.68,421,215,0.177977760932065,157,90,0.11328,3379.11,1535,1187,0.675,709,519,0.0680130243766786,761,558,0.0659,3865.076,1
"98",7,2500,"weibull",1777,1144,0.705,358,207,0.790547020854927,186,142,0.93112,3446.011,305,300,0.915,267,237,0.9826209161744,6,6,0.94148,3340.67599999998,1650,1088,0.78,188,139,0.862880273520517,156,99,0.96442,3803.31999999998,1
"99",7,2500,"weibull",3363,3109,0.89,1269,861,0.67308998354743,660,636,0.60792,3308.15900000001,2476,2237,0.96,1445,1273,0.372920759336109,655,654,0.42332,3332.22200000001,3342,3085,0.89,1263,839,0.509751715827756,647,636,0.41622,3828.49799999999,1
"100",7,2500,"weibull",381,152,0.055,48,14,0.272914929164862,163,64,0.29584,3150.22,8,0,0.005,7,4,0.0961083158214815,9,6,0.03455,3061.519,374,141,0.075,40,11,0.32745216315447,128,51,0.38207,3520.245,1
