"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"36",7,1000,"laplace",3105,2398,0.275,909,837,0.223265132819139,843,840,0.40069,692.161999999998,5040,5040,0.355,5040,5040,0.547108389877559,5040,5040,0.77527,489.550000000001,3100,2400,0.245,910,823,0.19600307660944,841,839,0.41533,597.231,1
"37",7,1000,"laplace",3829,3146,0.555,466,160,0.489732455655772,1266,435,0.75617,650.732,5040,5040,0.595,5040,5040,0.940238390659886,5040,5040,0.95395,628.978000000001,3818,3181,0.525,540,194,0.496045324702983,1260,418,0.74653,723.486999999999,1
"38",7,1000,"laplace",4005,3902,0.805,2938,2159,0.914675442251247,1699,1374,0.97836,594.516,4298,3951,0.8,4745,4367,0.65601117364013,4328,3895,0.70267,464.054,4000,3898,0.83,2904,2132,0.887424862044569,1753,1405,0.96942,582.044,0
"39",7,1000,"laplace",4376,3751,0.325,3253,2531,0.847417507258078,4323,3435,0.90186,651.292999999998,4686,4233,0.35,4965,4703,0.679269482846298,4474,3524,0.82577,624.460000000003,4396,3745,0.295,3317,2522,0.824974729514757,4326,3525,0.88161,663.682000000001,1
"40",7,1000,"laplace",3365,2268,0.48,1962,1488,0.857343767827264,2192,1140,0.93601,686.156999999999,1859,1373,0.375,929,359,0.11430396219665,4227,2628,0.13222,396.691999999999,3312,2221,0.45,1904,1382,0.773270580453718,2169,1095,0.74821,596.074000000001,1
"41",7,1000,"laplace",2644,2375,0.78,534,352,0.831319066559608,471,319,0.9222,664.335999999999,3902,3212,0.275,5010,4873,0.409137247853494,4516,3675,0.3553,526.756000000001,2634,2390,0.68,519,356,0.767829492664045,536,361,0.82725,673.204000000002,1
"42",7,1000,"laplace",5040,5032,0.42,4972,4428,0.855298589971971,4603,3445,0.71705,565.544999999998,5040,5040,0.43,5040,5040,0.791370954427581,5040,5040,0.8169,633.119999999999,5040,5035,0.35,4968,4439,0.870581830443791,4622,3457,0.65515,673.843000000001,0
"43",7,1000,"laplace",4152,3923,0.33,1597,1157,0.139477392168036,2256,1561,0.4927,660.747000000003,5040,4999,0.59,5033,4990,0.201586096706472,5028,4981,0.36395,504.158000000003,4178,3940,0.31,1630,1147,0.181572926305652,2311,1561,0.3696,563.832000000002,1
"44",7,1000,"laplace",5038,4963,0.4,4139,1626,0.0545726033671852,4848,4502,0.15798,782.511,4744,3909,0.16,4960,4317,0.0566128234856919,4837,4509,0.26482,745.8,5036,4970,0.315,4150,1589,0.0292252719542236,4824,4522,0.07132,757.81,1
"45",7,1000,"laplace",2334,2173,0.345,919,505,0.528659011910669,497,473,0.63214,732.525,3852,3067,0.21,925,378,0.0672656934660327,3515,2554,0.08659,591.317,2335,2178,0.35,781,481,0.606020585193358,553,500,0.65024,867.439,0
"46",7,1000,"laplace",1988,1427,0.74,698,369,0.795880799312169,482,298,0.85295,726.326,4187,3715,0.975,3628,2672,0.728135315294931,3872,2913,0.60117,495.029,2016,1503,0.76,708,376,0.754961987095709,434,299,0.67446,625.222,0
"47",7,1000,"laplace",3807,3150,0.245,354,140,0.202222829652598,1207,440,0.23515,671.999,2945,2552,0.125,3110,2589,0.684430525670143,3273,1682,0.55634,639.514999999999,3751,2991,0.175,377,157,0.198538921809673,1252,456,0.26456,744.416,1
"48",7,1000,"laplace",2187,1878,0.04,274,186,0.167729538075516,481,348,0.23948,676.913,5031,4904,0.38,5040,5036,0.226573382357188,5030,4920,0.33661,489.668,2185,1871,0.085,295,212,0.27394012410447,500,365,0.41721,638.833999999999,0
"49",7,1000,"laplace",2631,2118,0.63,815,481,0.261741362418848,1076,760,0.51439,669.352999999999,5040,5035,0.22,4986,4843,0.751503972674692,4981,4793,0.67909,572.429,2643,2131,0.565,804,458,0.310635665444229,1119,729,0.60514,744.074000000001,1
"50",7,1000,"laplace",4452,3994,0.68,2685,1943,0.572155739463155,3458,2292,0.14075,676.814,2199,1102,0.06,27,1,0.0243143704020011,640,455,0.16874,483.793,4425,3910,0.625,2436,1587,0.528733270758058,3175,1840,0.26992,596.883,1
"51",7,1000,"laplace",4268,3249,0.09,4965,4321,0.456358655917294,4539,3453,0.44186,649.9,5040,5040,0.62,5040,5040,0.416121539960706,5040,5040,0.56833,630.280000000001,4270,3251,0.1,4972,4291,0.445729311206692,4550,3466,0.46884,724.919,1
"52",7,1000,"laplace",3306,3126,0.08,1692,1171,0.212379271231042,1122,606,0.09825,597.449999999999,3487,2709,0.23,2489,1804,0.301305267819403,3116,2122,0.29421,472.401999999998,3316,3142,0.05,1670,1189,0.129172698035589,1241,838,0.03802,586.375,1
"53",7,1000,"laplace",2677,2260,0.135,866,723,0.236446163918387,723,707,0.58431,648.174999999999,5034,4979,0.935,5040,5040,0.965109196691352,5040,5038,0.79204,672.775000000001,2673,2279,0.165,921,728,0.274930161913774,735,715,0.62729,660.592000000001,1
"54",7,1000,"laplace",4848,4691,0.545,2737,1987,0.477243774361723,3076,2553,0.8586,698.984,4625,4156,0.72,5032,4991,0.464888973716632,4927,4572,0.32152,436.716,4837,4708,0.605,2755,1958,0.523834157028029,3041,2507,0.8033,646.788,1
"55",7,1000,"laplace",3443,1990,0.155,1230,882,0.108258084700525,873,863,0.02105,707.146000000001,4461,4288,0.96,4177,3279,0.641756920490972,3557,1972,0.44128,581.467000000001,3439,1981,0.195,1193,869,0.408754142346611,888,866,0.30589,720.462,0
"56",7,1000,"laplace",4814,4715,0.68,2512,1809,0.982807781367752,932,842,0.92913,597.589,5040,5039,0.885,3068,2065,0.699319157329105,2104,1141,0.62443,697.635000000002,4824,4715,0.685,2489,1762,0.972362914939381,947,839,0.94342,732.327999999998,0
"57",7,1000,"laplace",5040,5035,0.635,4914,4661,0.908200954886644,4455,3965,0.69241,718.646000000001,5040,5040,0.85,4896,4614,0.129577397489536,4600,4447,0.12377,478.601000000002,5040,5035,0.63,4907,4748,0.771065583099201,4670,4187,0.75761,634.648000000001,1
"58",7,1000,"laplace",1868,1224,0.585,430,227,0.705196298146445,136,120,0.4304,782.007,5040,5019,0.465,4552,2005,0.326868728511513,4876,4249,0.27377,744.387,1885,1234,0.61,398,214,0.485651259769047,134,118,0.19157,767.577,1
"59",7,1000,"laplace",2342,2259,0.76,2353,1973,0.992345717240233,843,840,0.9931,778.126,5040,5040,0.325,5039,5035,0.737706221928263,4988,4821,0.64741,725.646,2350,2263,0.73,2414,2011,0.99413916918816,840,840,0.99584,870.178,1
"60",7,1000,"laplace",4379,3873,0.615,2164,1267,0.292532709965259,1120,819,0.26546,718.226,4961,4882,0.98,5027,4929,0.582085937059844,4930,4814,0.35624,487.56,4404,3902,0.655,2124,1257,0.266596565152963,1228,813,0.18731,631.302,0
"61",7,1000,"laplace",3175,2541,0.11,1297,1031,0.428766186233276,1529,1169,0.44339,591.6,4812,3772,0.12,4859,4094,0.182122081420582,4801,4455,0.41327,636.607999999999,3160,2438,0.115,1245,984,0.416625127881145,1534,1173,0.48937,743.666,0
"62",7,1000,"laplace",2544,1958,0.895,926,424,0.810876574477767,2451,1520,0.9129,674.101000000001,5040,5031,0.385,4925,4686,0.36006471929759,4488,4185,0.32141,457.987999999999,2563,1979,0.89,933,423,0.836584348510659,2420,1463,0.90451,625.460000000001,0
"63",7,1000,"laplace",1544,1178,0.5,128,99,0.159702275092393,156,115,0.31715,591.210000000001,5039,4924,0.98,5040,5039,0.985665075821469,5021,4961,0.94518,577.915999999999,1546,1214,0.48,136,120,0.190777031416735,175,133,0.43901,752.964,1
"64",7,1000,"laplace",5021,4976,0.375,4994,4625,0.791429269574958,5023,4884,0.89615,684.507,2804,2547,0.805,2653,2118,0.908224376356797,720,720,0.8644,491.671,5020,4970,0.345,4903,4416,0.805016082153461,4786,4333,0.91464,591.99,1
"65",7,1000,"laplace",1760,1346,0.48,1044,781,0.696549057046119,505,468,0.77136,654.154,5040,4826,0.14,4988,4377,0.146961960754252,5039,5021,0.21646,633.588,1778,1353,0.42,1027,735,0.626628808236385,508,477,0.74059,732.83,0
"66",7,1000,"laplace",3713,2834,0.235,2708,1703,0.119508090122914,2820,2247,0.34697,598.889000000001,5031,4949,0.115,4934,4736,0.0638592262285652,4952,4747,0.10112,474.670999999998,3710,2867,0.215,2626,1597,0.0484223812453072,2828,2152,0.13558,589.776000000002,0
"67",7,1000,"laplace",2612,1890,0.03,484,377,0.373333927103306,471,355,0.10791,653.673000000003,4970,4681,0.115,4591,3588,0.470971977423703,4829,4294,0.41363,680.717000000001,2635,1965,0.02,480,381,0.325481371857916,472,354,0.07939,666.589,0
"68",7,1000,"laplace",3098,2871,0.705,1915,967,0.505488737691983,742,720,0.48138,703.734999999997,4943,4488,0.945,5040,5040,0.994178668713242,5040,5036,0.99865,444.290000000001,3113,2889,0.69,2059,1069,0.639498809662025,744,720,0.6377,651.023000000001,1
"69",7,1000,"laplace",3270,2570,0.125,335,204,0.137845992114115,359,222,0.16441,579.591,3390,2781,0.295,971,640,0.721846277918852,1452,864,0.88174,607.922999999999,3251,2529,0.13,228,135,0.240183055055956,319,132,0.28474,681.873,1
"70",7,1000,"laplace",4292,3933,0.92,1359,801,0.611704453389253,2599,1388,0.35738,603.536,4381,3824,0.135,4101,2489,0.16324112567013,3739,2579,0.13888,705.665000000001,4289,3947,0.92,1311,771,0.630160997498223,2349,1398,0.26393,736.771000000001,1
"71",7,1000,"laplace",2107,1735,0.25,720,700,0.094634302660235,720,720,0.39288,721.832000000002,4998,4916,0.82,5040,5040,0.709919752423251,5040,5037,0.64151,487.57,2118,1746,0.255,720,687,0.0926247072569308,720,720,0.35238,645.703000000001,1
"72",7,1000,"laplace",3485,3229,0.515,2390,1800,0.152754853144199,2602,1587,0.46896,782.327,4397,3168,0.095,1759,550,0.173184129626682,4058,3086,0.33771,740.579,3497,3214,0.4,2329,1748,0.145465086521825,2623,1597,0.49389,759.136,1
"73",7,1000,"laplace",5040,5040,0.455,4794,4196,0.975419569582633,1436,756,0.67941,773.207,4954,4058,0.405,5040,5040,0.683672144713754,5040,5040,0.47425,721.549,5040,5040,0.41,4776,4196,0.970851083040818,1455,760,0.59967,864.816,0
"74",7,1000,"laplace",3661,3555,0.49,2512,1736,0.845619379772661,793,720,0.94032,716.359,4769,4304,0.3,5040,5039,0.244002199084433,5039,5028,0.31639,491.597000000001,3653,3552,0.485,2516,1671,0.861530300385801,809,720,0.92223,630.112,0
"75",7,1000,"laplace",5040,5040,0.965,5040,5040,0.766341689725889,5040,5040,0.34688,387.516000000001,4315,3771,0.655,4893,4640,0.564100785069681,4701,4017,0.39165,376.772,5040,5040,0.975,5040,5040,0.886048656946772,5040,5040,0.58686,481.538,1
"76",7,1000,"laplace",3482,3184,0.87,1799,1172,0.970882407038339,1020,983,0.97552,659.793,4369,3898,0.195,4253,3444,0.389426348581249,4408,3976,0.65511,494.745999999999,3460,3195,0.82,1700,1161,0.979452521992508,1021,999,0.98492,632.691999999999,0
"77",7,1000,"laplace",4475,4297,0.825,4876,4664,0.978674797638124,3431,1819,0.95864,675.088,4728,4193,0.765,4953,4251,0.549569545175324,4916,4358,0.1993,574.134,4476,4310,0.83,4864,4604,0.992560805910565,3299,1612,0.99636,733.723,1
"78",7,1000,"laplace",1607,1070,0.645,1408,401,0.314131223021693,1157,249,0.13768,694.164999999999,4558,4078,0.4,5037,4487,0.212140472336581,5015,4871,0.49604,491.744000000001,1622,1064,0.655,1482,450,0.263255798926048,1180,206,0.06491,614.504999999999,1
"79",7,1000,"laplace",1359,941,0.025,236,88,0.305830113973003,1715,433,0.14347,653.498,3422,2153,0.84,5024,4685,0.939848687603895,4984,4636,0.9666,633.156999999999,1354,942,0.01,220,77,0.234503971053512,1632,437,0.08284,729.543,0
"80",7,1000,"laplace",3985,3560,0.17,958,579,0.466250518372023,2030,659,0.55238,600.776,5040,5040,0.835,5040,5040,0.839244685777397,5040,5040,0.76504,478.656999999999,4004,3580,0.22,965,628,0.601873777951461,2082,685,0.60485,587.525,0
"81",7,1000,"laplace",1650,1290,0.62,771,254,0.000266644239177774,690,294,0.00039,648.642,3774,3330,0.325,3049,1748,0.532640315822025,2303,1257,0.75855,633.952000000001,1646,1285,0.56,776,263,0.0252653846511739,707,296,0.07126,670.325000000001,1
"82",7,1000,"laplace",1683,1680,0.875,2924,2198,0.452695714756207,1483,789,0.12296,706.638000000003,5040,5040,0.93,4941,4627,0.401562035062537,4950,4596,0.30921,453.046000000002,1681,1680,0.885,2824,2015,0.275159581460561,1468,713,0.04281,634.422999999999,1
"83",7,1000,"laplace",4445,4212,0.865,3017,2128,0.886049667961662,1584,848,0.40378,589.794999999998,5040,5040,0.285,5040,5040,0.871792706313845,5040,5040,0.8081,592.809000000001,4465,4209,0.8,3038,2176,0.95474610252362,1609,835,0.72571,680.502,1
"84",7,1000,"laplace",2363,1937,0.56,193,136,0.277445382881216,141,109,0.49137,596.740999999998,5040,5040,0.7,5040,5040,0.875588826485583,5040,5040,0.90875,696.5,2397,1936,0.635,274,163,0.43463004650267,141,107,0.51778,745.028000000002,1
"85",7,1000,"laplace",5040,5040,0.63,5014,4937,0.378988100951393,4992,4881,0.52405,723.209999999999,4471,3944,0.545,4879,2693,0.204417403935533,4974,4544,0.27628,559.560000000001,5040,5040,0.66,5006,4926,0.397336372729612,4961,4859,0.55716,647.957999999999,1
"86",7,1000,"laplace",3375,3162,0.575,1371,930,0.732480232608814,1214,898,0.81235,782.074,5040,5039,0.425,5040,5040,0.919875652706943,5040,5040,0.83749,742.962,3383,3175,0.61,1429,957,0.871564702233004,1232,907,0.85973,760.434,0
"87",7,1000,"laplace",1660,1339,0.595,1445,878,0.364557273982938,921,466,0.23202,718.88,1385,1265,0.55,1005,506,0.141801280699661,944,561,0.0244,722.595,1615,1339,0.535,1213,688,0.253695407360613,895,490,0.17403,863.948,1
"88",7,1000,"laplace",905,622,0.565,265,184,0.70049142915854,267,118,0.65204,718.593,2940,2331,0.325,1107,587,0.521474693446326,2259,1245,0.37568,489.238,920,645,0.555,255,171,0.739412236425796,231,50,0.69993,631.382000000001,0
"89",7,1000,"laplace",3903,3401,0.345,1586,965,0.575332710982463,2518,1869,0.32852,590.907,5040,5040,1,5040,5040,0.337725031998189,5038,5018,0.14444,634.240999999999,3925,3396,0.375,1616,964,0.496772148469981,2516,1882,0.36827,743.253000000001,1
"90",7,1000,"laplace",4519,4198,0.445,1872,1390,0.876493147956454,1377,948,0.58979,672.184000000001,4533,3830,0.25,4953,4345,0.164566428341325,5002,4851,0.29983,485.509,4517,4176,0.405,1857,1317,0.831872795266995,1351,940,0.57331,642.019999999999,1
"91",7,1000,"laplace",1338,1146,0.715,1035,588,0.73194991690836,145,144,0.81061,627.341,5014,4891,0.14,4901,4804,0.166710974675345,4886,4635,0.22625,575.018,1358,1149,0.67,1054,585,0.453441591815198,145,144,0.48206,692.752999999999,1
"92",7,1000,"laplace",4296,4144,0.655,4076,2849,0.527607084237832,1661,783,0.6501,682.736000000001,4908,4391,0.1,5040,5040,0.333587709351384,5032,4987,0.48424,491.492,4294,4142,0.64,4154,2896,0.537014043160802,1691,782,0.74172,594.633,0
"93",7,1000,"laplace",4849,4652,0.905,4352,3861,0.934692538676958,3523,3462,0.97082,655.027,5040,5024,0.6,5006,4957,0.78206416909538,4994,4912,0.66456,632.148999999999,4875,4707,0.875,4289,3707,0.944947035035887,3510,3430,0.92844,725.528,0
"94",7,1000,"laplace",3021,2807,0.75,1378,981,0.37601171139732,883,803,0.49474,597.847,4994,4655,0.12,4985,4822,0.504354122268798,4896,4656,0.32624,471.478000000003,3032,2842,0.74,1365,994,0.509052401716561,904,807,0.68678,585.404999999999,1
"95",7,1000,"laplace",2875,2392,0.925,1935,1374,0.950893726259122,948,800,0.9375,650.673999999999,4905,4547,0.83,3565,2630,0.94017035881574,2163,1065,0.9746,665.644,2830,2371,0.925,1994,1373,0.970497979709624,925,806,0.95727,660.973000000002,1
"96",7,1000,"laplace",2256,2025,0.86,1009,587,0.932177379929868,249,164,0.98483,698.225999999999,3168,2571,0.645,3033,1859,0.310304110110158,1616,633,0.30499,446.23,2263,2039,0.895,835,464,0.884610377229701,236,198,0.93089,646.876,0
"97",7,1000,"laplace",3468,3246,0.21,1087,758,0.141502703954238,1496,939,0.27025,713.189999999999,4850,4259,0.71,5030,4754,0.441261900779085,4951,4506,0.33723,584.220999999998,3470,3259,0.165,1050,772,0.165095157694173,1522,965,0.22584,721.661,0
"98",7,1000,"laplace",4147,3346,0.405,1782,1154,0.431796094657139,3448,2508,0.56664,500.185000000001,2539,1974,0.855,2999,1657,0.939182384654905,2350,1646,0.92159,538.582000000002,4120,3261,0.435,1610,982,0.533242506653123,3196,2300,0.60005,621.478999999999,1
"99",7,1000,"laplace",2850,2382,0.665,1295,855,0.467956030784582,636,549,0.36558,556.59,3526,2827,0.345,2323,1525,0.401089686591544,3076,2344,0.70969,533.097000000002,2837,2387,0.66,1277,848,0.552239449833833,689,556,0.56494,628.411,1
"100",7,1000,"laplace",2701,2525,0.225,1158,905,0.312043757709411,874,792,0.25667,555.98,4089,3854,0.255,1504,1174,0.488964849419814,1984,1491,0.43262,438.578999999998,2700,2510,0.235,1146,858,0.359452540546847,905,791,0.38704,513.831000000002,0
