"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"33",7,1000,"unif",3204,2896,0.145,2041,849,0.585010242357109,370,122,0.59641,567.187999999999,5040,4975,0.875,5040,5040,0.415927296348498,5035,5019,0.13913,533.135,3236,2885,0.175,1990,798,0.595231580574743,396,125,0.40273,688.212,1
"34",7,1000,"unif",2309,1771,0.03,543,215,0.118374458627617,732,493,0.15592,574.377,4987,4738,0.28,5023,4886,0.174486014039506,4976,4700,0.27447,464.901,2277,1839,0.045,759,340,0.123928550141261,859,698,0.24008,678.174,0
"35",7,1000,"unif",2804,2537,0.13,506,489,0.186779636297151,508,461,0.40319,533.975,3667,3431,0.18,4985,4672,0.145431298291778,4919,4521,0.25587,523.066000000001,2808,2507,0.17,530,365,0.102991812341301,573,506,0.45638,671.268,0
"36",7,1000,"unif",3097,2593,0.235,813,357,0.868446395394653,1700,993,0.66949,575.406000000001,5010,4787,0.72,4975,4701,0.23283216987778,4910,4517,0.35719,466.156999999999,3136,2636,0.225,632,271,0.591588725402219,1581,878,0.60359,655.401,0
"37",7,1000,"unif",2342,1695,0.355,77,25,0.0518772051159564,541,371,0.21467,561.120000000001,5040,5038,0.59,5039,5039,0.757646339508126,5028,4975,0.59986,486.909,2347,1707,0.36,57,14,0.0282114204436312,581,400,0.08801,636.337,1
"38",7,1000,"unif",3557,2184,0.39,553,189,0.542689892418858,1073,289,0.19893,564.174999999999,5040,5040,0.44,5040,5040,0.757128710851795,5040,5040,0.6904,575.611999999999,3600,2126,0.335,659,299,0.496515549250053,1084,309,0.21833,693.924999999999,1
"39",7,1000,"unif",2631,2254,0.795,907,543,0.941257683321892,381,355,0.92696,593.924000000001,3936,3320,0.105,826,147,0.00801837742878925,3157,1680,0.04018,475.101999999999,2566,2223,0.705,588,374,0.65501282141088,385,354,0.86491,701.386,1
"40",7,1000,"unif",1621,1102,0.07,151,94,0.0990477201133324,221,132,0.23225,592.093000000001,4922,4920,0.91,5040,5038,0.422224652825694,4959,4511,0.40319,474.383000000002,1724,1242,0.135,193,111,0.0774193278307571,262,164,0.39646,696.834999999999,1
"41",7,1000,"unif",2653,2401,0.365,2005,1707,0.856870334727291,1080,1080,0.84972,579.598999999998,5001,4713,0.695,5006,4793,0.288164751975849,4946,4626,0.2812,504.900000000001,2653,2411,0.32,1989,1676,0.710764244214114,1080,1080,0.55951,646.209999999999,1
"42",7,1000,"unif",2691,2482,0.995,2105,1423,0.850342772474614,720,720,0.6627,564.128000000001,4519,4299,0.355,5040,5036,0.265326763809314,5035,4971,0.26367,443.988000000001,2692,2494,0.995,2108,1485,0.887752462159411,720,720,0.65446,655.601000000002,1
"43",7,1000,"unif",1655,1616,0.845,752,616,0.818755876572621,125,120,0.77845,548.698,4860,4689,0.845,5038,5035,0.817030817048402,4970,4676,0.90884,497.363000000001,1654,1615,0.865,757,587,0.916935769870414,171,148,0.6511,632.169999999998,1
"44",7,1000,"unif",4784,4664,0.81,3825,3326,0.804500152635753,3191,2976,0.83759,455.13,4793,4231,0.895,5039,4994,0.828982073860302,5036,5008,0.67131,394.489,4803,4651,0.88,3941,3430,0.851503515832127,3250,3016,0.71272,502.879,0
"45",7,1000,"unif",2337,1572,0.09,101,82,0.157963928483093,260,77,0.29716,454.491,4999,4701,0.145,5040,5040,0.644928904084432,5040,5040,0.31504,365.671,2398,1521,0.095,142,121,0.282349115914647,335,97,0.30862,475.189,0
"46",7,1000,"unif",2389,2086,0.955,1177,726,0.709191540751503,720,720,0.68665,455.322,5040,4980,0.165,5026,4828,0.0923071418134879,5036,5020,0.37034,353.463,2379,2086,0.94,995,720,0.341897855086264,720,720,0.65677,532.645,1
"47",7,1000,"unif",4827,4172,0.55,3679,2619,0.074993296609377,4561,4017,0.05957,435.751999999999,4921,4593,0.635,4951,4738,0.217513177013624,4755,4031,0.12492,473.525,4828,3990,0.525,3639,2428,0.00255958329421137,4283,3921,8e-05,467.2,1
"48",7,1000,"unif",1114,678,0.04,158,118,0.159461973949342,118,97,0.23851,541.928,5040,5040,0.92,5040,5035,0.0868976437243169,5039,5031,0.12677,422.593,1205,705,0.015,133,86,0.0142626418910301,138,104,0.11339,617.962,0
"49",7,1000,"unif",1684,1532,0.17,916,662,0.0671422532955625,748,698,0.2244,490.177000000001,5040,5040,0.63,5040,5040,0.688116393679878,5040,5040,0.59099,438.273000000001,1686,1559,0.11,1030,775,0.139929079833882,840,830,0.51365,567.142,0
"50",7,1000,"unif",2160,2160,0.815,3031,2611,0.989909814873053,720,720,0.99594,440.107999999998,3265,2109,0.01,644,3,0.045476111754679,3796,2011,0.06294,387.460999999999,2160,2160,0.77,3015,2557,0.965371707067912,720,720,0.96126,487.988000000001,1
"51",7,1000,"unif",1642,1051,0.005,122,60,0.0564494032279442,209,151,0.03814,467.656999999999,4806,4126,0.83,5040,5040,0.94984723935575,5021,4894,0.58295,408.581,1746,997,0.005,149,82,0.143388196935352,330,223,0.05277,512.953000000001,0
"52",7,1000,"unif",4873,4485,0.29,1045,422,0.307262885075825,2877,1174,0.21965,446.35,5040,5040,0.415,5040,5040,0.331143859425841,5040,5040,0.16257,447.245000000001,4889,4508,0.31,902,609,0.364124070101689,2883,1267,0.36542,559.871999999999,1
"53",7,1000,"unif",3534,2785,0.31,898,312,0.651296592470061,1253,224,0.62491,428.485999999999,5040,5034,0.26,5040,5040,0.80019122281233,5040,5040,0.83548,334.617999999999,3540,2798,0.325,1070,511,0.714095885567968,1319,267,0.60454,508.934999999999,1
"54",7,1000,"unif",3415,2960,0.805,1754,1370,0.871631360840302,912,849,0.7421,400.503000000001,5040,5040,0.835,5040,5040,0.937894221806243,5040,5040,0.77115,339.376999999999,3522,3028,0.885,1854,1473,0.982911304293906,939,869,0.98891,476.835000000001,0
"55",7,1000,"unif",2391,2155,0.205,1341,751,0.577092526703345,720,720,0.53287,420.432000000001,5040,5040,0.57,5040,5040,0.457332434460537,5040,5039,0.67514,390.090999999999,2395,2182,0.2,1328,743,0.448727436525384,720,720,0.49299,506.461000000001,1
"56",7,1000,"unif",4886,4703,0.87,3529,3140,0.613754934533611,2984,2754,0.15488,371.864999999998,5040,5040,0.53,5040,5040,0.661545967914068,5040,5034,0.30765,358.056,4893,4718,0.89,3554,3187,0.576795464476975,3074,2833,0.27892,460.536,1
"57",7,1000,"unif",2175,1990,0.755,501,363,0.695405910816605,470,236,0.62974,470.120999999999,5010,4869,0.2,5029,4967,0.667014989898919,4974,4787,0.32568,404.531999999999,2459,2131,0.615,535,370,0.712896816468977,717,443,0.70508,508.036,0
"58",7,1000,"unif",4118,3428,0.075,3976,3227,0.047807973425326,4133,3247,0.15165,496.497,4986,4776,0.56,5040,5040,0.417419771311001,5040,5037,0.29471,535.506,4160,3531,0.115,4245,3578,0.0503913902317984,4274,3485,0.29001,593.082,1
"59",7,1000,"unif",1770,1512,0.61,686,398,0.688161669424037,887,471,0.86885,588.049,5040,5040,0.99,5040,5040,0.996734921816035,5040,5040,0.99504,473.651,1767,1492,0.625,1169,667,0.935035195394855,1083,567,0.96845,610.078,1
"60",7,1000,"unif",2634,2236,0.91,678,236,0.580319413572747,570,338,0.42629,544.798,5038,4956,0.4,5040,5040,0.520967191173142,5039,5025,0.40152,450.067,2637,2256,0.875,993,743,0.763441747723318,598,432,0.74581,660.861,1
"61",7,1000,"unif",2201,1878,0.8,1380,1000,0.69495055521712,819,718,0.92158,563.577,5040,5040,0.92,5040,5040,0.437552281258219,5040,5040,0.33397,525.054,2710,2094,0.83,1866,1460,0.533792797353956,1186,926,0.50448,674.52,0
"62",7,1000,"unif",2320,2104,0.89,1293,629,0.519594303062256,637,498,0.30072,570.34,4990,4595,0.92,4821,4553,0.0470600420012101,4498,4059,0.25246,466.458999999999,2422,2156,0.875,1354,771,0.178675207997676,865,620,0.14655,672.374000000001,0
"63",7,1000,"unif",1642,1236,0.285,165,136,0.281013529137166,287,164,0.65384,528,5040,5031,0.185,4933,4843,0.0908940416908475,4942,4839,0.10352,528.444,1673,1257,0.255,169,127,0.0392928987128965,264,165,0.02456,662.794,1
"64",7,1000,"unif",4686,4310,0.88,3414,2780,0.995263055880881,720,720,0.99054,572.491,2321,889,0.015,5014,4809,0.326432033648572,4751,4077,0.10404,455.950999999999,4716,4289,0.855,3470,2825,0.979361165828124,720,720,0.97229,661.200999999999,1
"65",7,1000,"unif",2240,2160,0.45,2502,949,0.606337729257744,1044,726,0.6557,558.608999999999,5040,5036,0.175,5040,5040,0.37988670732729,5040,5040,0.68543,492.175999999999,2266,2160,0.435,2382,919,0.680368441153304,1159,741,0.78822,623.654999999999,1
"66",7,1000,"unif",2893,2623,0.545,1711,1253,0.905701620987025,840,840,0.85916,559.124,4737,4137,0.37,5040,5040,0.430361135764854,5035,4969,0.44824,575.687,2917,2619,0.555,1695,1244,0.839698248473447,840,840,0.85907,694.363000000001,1
"67",7,1000,"unif",2228,1545,0.08,919,749,0.551823989290567,717,707,0.40296,593.038,5032,4987,0.69,5040,5040,0.141603763780615,5036,5018,0.26335,472.359,2256,1565,0.06,923,761,0.342121227654304,716,708,0.31707,699.441000000001,1
"68",7,1000,"unif",1200,978,0.575,207,120,0.414437364869603,122,108,0.30428,590.782999999999,5040,5033,0.26,5040,5040,0.791953341647651,5040,5039,0.58699,473.907000000003,1211,994,0.52,603,231,0.705676315271677,126,120,0.79099,692.239000000001,1
"69",7,1000,"unif",4598,4371,0.745,4749,4091,0.860537098965782,1099,859,0.85905,502.934000000001,5040,5040,0.33,5040,5040,0.69248575468056,5040,5040,0.86496,396.813999999998,4586,4372,0.72,4790,4125,0.941843055828024,1104,852,0.94362,515.101000000002,1
"70",7,1000,"unif",4978,4822,0.605,1817,826,0.687545494251034,2486,1202,0.86453,450.021000000001,4704,4251,0.045,5017,4620,0.360540050127547,4980,4709,0.21967,342.032999999999,4980,4825,0.52,1692,783,0.650374493735249,2470,1216,0.69821,522.811000000002,1
"71",7,1000,"unif",699,512,0.13,39,13,0.148984474595205,119,71,0.22443,441.371999999999,5037,4799,0.12,5027,4916,0.109119565690071,5040,5040,0.29337,386.82,712,483,0.125,33,8,0.179504875857854,119,85,0.44588,502.752999999997,1
"72",7,1000,"unif",1142,1061,0.52,918,490,0.720747335460638,120,120,0.54582,457.997,2138,1450,0.01,3561,1381,0.191321223809837,3243,1574,0.08012,394.4,1143,1057,0.445,1129,785,0.904148031558395,120,120,0.86304,508.188,1
"73",7,1000,"unif",3944,3428,0.945,2891,2406,0.971024527105656,720,720,0.9232,457.963,5040,5040,0.72,5040,5040,0.657016198514484,5040,5040,0.88427,369.224,3968,3429,0.98,2899,2410,0.94315598148921,720,720,0.88996,480.579,1
"74",7,1000,"unif",1373,868,0.85,853,826,0.377892417289857,704,618,0.08822,447.959,5040,5036,0.16,5040,5039,0.209462734089398,5034,4971,0.24181,354.668,1381,905,0.83,850,811,0.27773153558049,705,629,0.09711,543.737,1
"75",7,1000,"unif",2032,1777,0.5,536,149,0.055215354714121,333,167,0.15735,434.632,4897,4461,0.86,5040,5040,0.402746153804787,5032,4985,0.22186,479.094999999999,2018,1783,0.51,662,234,0.0685399369711742,315,174,0.03916,468.296,1
"76",7,1000,"unif",3305,2233,0.15,794,727,0.386456192072359,712,686,0.59273,535.643,5040,5040,0.65,5040,5040,0.896487364388403,5040,5040,0.94233,423.607,3335,2282,0.115,821,726,0.49070683426044,708,682,0.48451,635.806,1
"77",7,1000,"unif",3312,3233,0.65,1211,834,0.720484760315046,805,698,0.53792,487.650000000001,5040,5040,0.935,5040,5040,0.744757392339015,5040,5039,0.60286,439.172,3315,3228,0.655,1199,754,0.686055142723002,719,519,0.50163,559.868,0
"78",7,1000,"unif",1889,1249,0.385,1040,748,0.503181676455209,715,634,0.3999,490.698,5034,4703,0.325,5040,5040,0.768171497802231,5040,5040,0.83369,379.469999999999,1920,1246,0.41,1070,726,0.807439227524513,733,631,0.90313,542.412999999999,1
"79",7,1000,"unif",3881,3335,0.275,2229,1633,0.610659171701115,3050,2115,0.5483,496.742,5040,5040,0.93,5039,5038,0.724939147887646,5023,4978,0.35579,415.784,3924,3350,0.4,2483,2051,0.321688596564154,3224,2190,0.04692,513.427000000001,1
"80",7,1000,"unif",1672,1451,0.675,885,610,0.85668271677746,198,142,0.84195,507.530999999999,4813,4592,0.175,5034,4965,0.347625432543278,4920,4382,0.20306,442.475,1676,1463,0.685,921,673,0.94730530579802,191,143,0.90182,590.365,1
"81",7,1000,"unif",2285,1548,0.93,4317,2747,0.687028063482764,4012,2736,0.67424,454.287,5040,5040,0.155,5040,5040,0.693004374646754,5040,5040,0.6397,334.998,2318,1555,0.9,4594,3191,0.868382520256853,4055,2789,0.75376,538.566999999999,1
"82",7,1000,"unif",2387,2072,0.485,1312,672,0.920054077143762,1523,539,0.98123,460.220000000001,4771,4671,0.365,4827,4184,0.118695335505095,2827,891,0.08155,343.15,2392,2075,0.46,1325,702,0.914221053538867,1514,530,0.97495,533.065000000001,1
"83",7,1000,"unif",5032,4981,0.59,4538,4326,0.300298950982317,4111,4047,0.33969,457.609,5040,5040,0.56,5040,5040,0.941508635439559,5040,5040,0.98321,362.311999999998,5033,4987,0.615,4633,4418,0.522031648609834,4216,4072,0.34696,501.119000000001,1
"84",7,1000,"unif",2037,1865,0.75,631,278,0.110071851372949,589,317,0.08331,442.059999999998,4394,4211,0.715,5032,4857,0.521410379077595,4976,4636,0.47447,360.058000000001,2035,1860,0.765,644,327,0.105337179782748,584,313,0.11966,547.405999999999,1
"85",7,1000,"unif",2683,2588,0.4,1663,1307,0.176803140068207,719,699,0.03054,469.949000000001,5040,5040,0.365,4951,4879,0.0631495270289684,5018,4895,0.27163,416.803,2690,2583,0.385,1683,1227,0.194979053087899,734,717,0.2302,537.337,1
"86",7,1000,"unif",2464,2340,0.22,1258,967,0.326474865683609,745,698,0.44087,495.612,5040,5040,0.97,5040,5040,0.818399226617924,5040,5040,0.74565,554.403,2469,2369,0.26,1305,1054,0.375230346380702,843,772,0.52441,624.978,1
"87",7,1000,"unif",4554,4418,0.185,2514,2329,0.547299693171518,2354,2212,0.68669,554.546,4758,4133,0.045,4742,4245,0.0128150364111003,4909,4707,0.0513,510.331,4519,4235,0.045,2430,2205,0.0539066536420371,2463,2301,0.12198,658.162,1
"88",7,1000,"unif",3300,2769,0.17,338,177,0.390839049443644,310,176,0.49129,562.885,5040,5039,0.75,5040,5040,0.698942512481014,5040,5040,0.89108,447.613,3320,2809,0.18,332,180,0.475239736365213,363,191,0.59895,665.854,0
"89",7,1000,"unif",4643,4391,0.035,4682,4272,0.211744411497691,4813,4317,0.19502,543.724999999999,5040,5038,0.665,5040,5038,0.10949153774527,5040,5040,0.34248,527.397,4699,4436,0.035,4689,4195,0.0442129710614085,4922,4462,0.20711,672.178000000001,1
"90",7,1000,"unif",2169,1986,0.685,938,729,0.448803245999389,641,551,0.4482,559.905,4789,4258,0.795,4974,4755,0.121486981862916,4882,4652,0.03219,465.247,2154,1979,0.66,917,707,0.237569613322622,616,529,0.11756,672.84,1
"91",7,1000,"unif",4286,4048,0.145,4630,4336,0.139646087595268,4458,3893,0.11994,564.534,3587,3070,0,4172,2627,0.00876555916983593,3597,2060,0.01762,467.575000000001,4220,4076,0.155,4541,4074,0.036838892030626,4403,3787,0.11493,676.972,1
"92",7,1000,"unif",3920,3770,0.915,2077,1729,0.935693097274254,720,720,0.97825,571.212000000001,4922,4337,0.07,5039,5032,0.255623887106725,5038,5008,0.29983,464.223,3934,3772,0.9,2090,1756,0.817361939354526,720,720,0.88281,676.877,1
"93",7,1000,"unif",1439,1327,0.555,237,111,0.189525110487373,120,119,0.22365,566.887000000001,5001,4702,0.14,5040,5040,0.918646693129092,5040,5040,0.46057,553.027,1460,1355,0.645,713,251,0.750165339095685,121,120,0.63745,687.353000000001,1
"94",7,1000,"unif",4520,3737,0.93,1526,795,0.547963758288668,3326,1692,0.53589,566.419,5040,5013,0.275,5040,5040,0.535937086700193,5040,5040,0.62496,509.192000000001,4522,3748,0.96,1644,838,0.545202551622318,3401,1807,0.51619,642.895999999999,1
"95",7,1000,"unif",1365,1141,0.005,55,14,0.0363600783972784,153,81,0.0524,590.367999999999,5021,4824,0.085,5013,4935,0.0555980816525533,4974,4914,0.05137,568.775000000001,1338,1157,0.005,105,45,0.0161240054198909,171,101,0.05774,701.411,0
"96",7,1000,"unif",2462,2197,0.205,1036,837,0.846220982765166,719,717,0.68021,593.375,5040,4935,0.59,5040,5036,0.285068755968261,4988,4864,0.20419,510.161,2473,2208,0.21,1009,816,0.686389150040176,719,714,0.69838,640.193000000003,1
"97",7,1000,"unif",1054,867,0.035,142,102,0.185194221441893,108,72,0.07017,577.543999999998,4993,4915,0.82,5002,4654,0.765742136322871,4795,4303,0.86468,467.091,1068,901,0.04,147,113,0.271708860684778,107,76,0.12448,618.692999999999,0
"98",7,1000,"unif",2672,2506,0.42,1513,1156,0.117647326031991,667,565,0.05447,562.529000000002,3952,3428,0.32,5012,4619,0.25638206616202,4758,4201,0.44731,444.821,2667,2510,0.465,1508,1106,0.06240598228524,601,505,0.01004,649.876,1
"99",7,1000,"unif",3618,3504,0.635,1262,755,0.278698174638964,769,720,0.36633,548.053,5040,5037,0.345,5040,5040,0.447006970740084,5040,5040,0.63169,461.234,3615,3495,0.635,1223,756,0.323439176957911,773,720,0.36784,606.167000000001,1
"100",7,1000,"unif",1873,1746,0.525,531,318,0.315263396885155,920,287,0.09065,404.774999999998,4955,4823,0.82,5040,5040,0.352899352414695,5037,5008,0.33969,338.339,1877,1734,0.6,646,438,0.576543728044967,1069,406,0.74168,438.571,1
