"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",7,2500,"lognorm",1233,949,0.1,381,140,0.556488913872844,122,120,0.4213,3673.917,792,739,0.32,1168,910,0.805921622673114,120,120,0.86559,3645.614,1241,944,0.13,377,132,0.581346009481054,122,120,0.49338,4079.124,1
"12",7,2500,"lognorm",2094,1857,0.77,1381,860,0.586019850623883,720,720,0.63662,3676.42500000002,1044,793,0.97,637,398,0.717842689946043,436,255,0.44919,3639.91399999999,2074,1857,0.735,1357,851,0.516921720551825,720,720,0.59668,4074.14899999998,1
"13",7,2500,"lognorm",1222,1132,0.77,151,87,0.337852483506698,137,104,0.12408,3687.89999999999,379,312,0.835,16,9,0.102257411742559,17,4,0.0595,3647.15899999999,1190,1121,0.735,146,86,0.300044000050041,138,107,0.14966,4090.12100000001,1
"14",7,2500,"lognorm",1070,895,0.61,433,278,0.690913501897457,185,149,0.65062,3358.99399999998,449,325,0.585,85,39,0.699045231617664,45,15,0.70868,3269.867,1063,888,0.565,425,254,0.679503605861778,187,147,0.55655,3701.61099999998,1
"15",7,2500,"lognorm",903,710,0.87,122,113,0.533745925333782,119,116,0.37292,3168.19399999999,395,291,0.9,188,138,0.904584140402703,120,115,0.95589,3078.57200000001,888,704,0.885,124,113,0.565974400720136,120,117,0.42556,3569.05900000001,1
"16",7,2500,"lognorm",1018,899,0.555,36,27,0.309360821428868,116,41,0.13424,4179.37,451,306,0.11,15,10,0.131981778387476,26,15,0.06811,4042.988,1005,891,0.63,37,26,0.130565316523764,110,32,0.02375,4537.427,1
"17",7,2500,"lognorm",847,554,0.43,122,69,0.297770669429812,141,80,0.40279,3990.066,224,109,0.685,40,19,0.399025280915949,35,15,0.65925,4005.476,849,536,0.385,109,66,0.27216343638145,128,70,0.40655,4394.448,1
"18",7,2500,"lognorm",1169,741,0.135,293,187,0.0288343045964638,279,135,0.03038,4043.665,154,84,0.13,77,51,0.170730422894693,58,30,0.16426,3983.491,1120,709,0.075,276,153,0.0458530429752954,250,136,0.08449,4517.549,1
"19",7,2500,"lognorm",2415,2062,0.59,805,475,0.511408809017454,907,734,0.81118,4099.548,1451,1360,0.95,252,147,0.612845001805055,145,63,0.47492,3877.938,2414,2055,0.655,757,450,0.519695777576865,894,694,0.76171,4400.946,1
"20",7,2500,"lognorm",2339,1880,0.855,845,589,0.460377198768795,542,308,0.5187,4125.252,1222,1028,0.625,286,219,0.358694845782812,192,75,0.44109,4074.923,2299,1878,0.86,850,568,0.429130730245267,546,301,0.41299,4846.788,1
"21",7,2500,"lognorm",876,847,0.77,181,87,0.678901016882853,25,19,0.87966,4069.38299999999,166,85,0.025,5,4,0.146676940668063,10,7,0.15635,4076.996,863,845,0.82,130,57,0.692713168469094,20,17,0.88016,4525.89499999999,1
"22",7,2500,"lognorm",4409,4167,0.275,1264,796,0.484062649650931,1344,736,0.85659,3986.764,3015,2492,0.225,896,721,0.236425121387436,724,720,0.44858,3872.75999999999,4432,4176,0.285,1242,797,0.470996485339386,1414,739,0.86093,4269.004,1
"23",7,2500,"lognorm",1201,1200,0.73,797,283,0.669854015515424,230,120,0.56502,3824.80499999999,917,766,0.73,594,276,0.63428041914489,502,184,0.7083,3651.36500000001,1200,1200,0.62,790,280,0.492652901759871,242,123,0.415,4100.016,1
"24",7,2500,"lognorm",1012,712,0.725,269,227,0.741562853340241,181,147,0.70443,3696.87400000001,489,457,0.28,151,76,0.47460090580484,76,36,0.67628,3653.18699999999,1022,707,0.71,261,209,0.681239751477699,162,144,0.65262,4103.97100000001,1
"25",7,2500,"lognorm",1023,732,0.115,246,181,0.568067899924182,202,164,0.53409,3677.371,341,181,0.32,104,79,0.846990013380419,72,66,0.88836,3644.895,1012,755,0.065,250,182,0.454573924529274,207,161,0.34718,4082.383,0
"26",7,2500,"lognorm",3939,3207,0.135,1632,1155,0.470596710173879,723,720,0.50239,3696.34699999999,2554,2218,0.235,1562,1241,0.782105537209088,720,720,0.71381,3668.08799999999,3934,3221,0.125,1637,1148,0.417972723993337,725,720,0.36814,4102.639,1
"27",7,2500,"lognorm",3112,2078,0.29,411,205,0.278136223341434,603,393,0.22711,3702.038,1895,1141,0.11,37,12,0.11535402982208,190,73,0.21329,3646.52600000001,3094,2035,0.155,382,210,0.160218046717841,576,395,0.18216,4097.766,1
"28",7,2500,"lognorm",1744,1524,0.09,782,371,0.341582556939567,710,648,0.21128,3679.29300000001,1088,749,0.135,189,141,0.63250799152422,172,134,0.42296,3670.22900000002,1730,1521,0.03,709,319,0.267394915971683,698,622,0.11863,4095.51199999999,1
"29",7,2500,"lognorm",2959,2761,1,1670,1521,0.848822387957797,623,600,0.5865,3318.111,2300,2155,0.915,1233,958,0.661810075735136,598,587,0.44243,3273.372,2973,2750,1,1653,1521,0.824565730073177,620,600,0.47738,3721.27699999997,1
"30",7,2500,"lognorm",675,403,0.14,0,0,0.00616649916565605,165,8,0.05087,4178.531,180,82,0.17,1,0,0.0143124891560522,19,0,0.05318,4030.615,696,408,0.14,0,0,0.00377867601355097,195,7,0.01991,4554.226,1
"31",7,2500,"lognorm",482,240,0.055,144,125,0.127895587296697,145,136,0.08768,3989.633,131,89,0.215,33,23,0.211308887686378,23,20,0.3325,3998.069,466,234,0.065,143,119,0.112377636921961,144,142,0.11148,4393.196,1
"32",7,2500,"lognorm",2493,2192,0.955,1802,1555,0.915669085487879,868,723,0.94102,4038.185,1239,973,0.925,883,616,0.68989089572093,329,144,0.81514,3986.569,2485,2196,0.985,1811,1549,0.89421185537112,888,721,0.93333,4503.145,1
"33",7,2500,"lognorm",696,521,0.26,84,41,0.691842438717335,141,47,0.73543,4097.83500000001,305,250,0.44,103,44,0.69486326853826,21,18,0.77035,3863.47199999999,688,517,0.21,92,43,0.754828752859585,135,47,0.76014,4394.486,1
"34",7,2500,"lognorm",1830,1478,0.22,185,137,0.681245053387713,129,115,0.59892,4116.75599999999,1003,896,0.31,113,54,0.710917877174084,80,58,0.71605,4070.761,1811,1479,0.185,172,130,0.742665930690452,129,119,0.661,4841.824,1
"35",7,2500,"lognorm",2380,2039,0.735,1015,585,0.847402198086766,510,451,0.91751,4073.95300000001,362,284,0.82,241,139,0.965993189582821,92,60,0.97577,4063.70600000001,2326,2006,0.74,929,545,0.891134737399185,488,439,0.95546,4526.58899999999,1
"36",7,2500,"lognorm",1754,1310,0.595,820,622,0.299909793548921,875,763,0.29343,3975.96699999999,223,190,0.745,120,62,0.416860661179347,62,54,0.60053,3867.864,1726,1284,0.605,649,472,0.252857270081881,648,594,0.36836,4267.83899999999,1
"37",7,2500,"lognorm",559,453,0.02,172,93,0.1795657051482,282,152,0.1125,3812.04000000001,74,6,0.045,15,12,0.27688549158369,26,10,0.23917,3655.22100000001,567,445,0.05,164,94,0.246722242776648,279,148,0.13259,4096.99000000001,1
"38",7,2500,"lognorm",2969,2428,0.345,2360,1469,0.683602626764766,1187,730,0.83702,3693.857,2125,2091,0.25,1720,1137,0.832058236388498,720,720,0.82611,3652.004,2960,2420,0.365,2356,1458,0.639449579499448,1169,729,0.85258,4106.53200000001,1
"39",7,2500,"lognorm",2141,1415,0.59,125,96,0.0674035883365344,140,78,0.03119,3679.27899999999,795,507,0.195,32,11,0.0517125869070245,113,86,0.06123,3659.71799999999,2155,1421,0.625,128,93,0.242022934234465,139,65,0.18153,4084.485,1
"40",7,2500,"lognorm",908,750,0.73,191,127,0.420075828539063,191,121,0.25271,3698.94499999999,293,218,0.695,52,24,0.424280583410692,28,24,0.18408,3648.58200000001,907,741,0.695,181,127,0.462532154103394,177,119,0.33452,4106.64300000001,1
"41",7,2500,"lognorm",890,721,0.72,56,25,0.375163783646003,59,24,0.59208,3686.02499999999,266,162,0.5,37,21,0.389308093480841,23,14,0.44483,3660.72399999999,856,655,0.74,53,27,0.509521232217178,61,21,0.5756,4095.94200000001,1
"42",7,2500,"lognorm",1273,1100,0.795,207,121,0.423177064726201,285,174,0.17247,3699.731,505,427,0.555,39,19,0.5004244380151,23,11,0.23101,3672.56,1261,1080,0.87,194,112,0.589172652700311,244,161,0.30129,4112.44999999998,1
"43",7,2500,"lognorm",983,911,0.275,612,333,0.585156560561629,144,143,0.83106,3326.55000000002,216,114,0.475,42,21,0.54166823594102,11,5,0.7558,3256.476,983,911,0.265,599,293,0.53381835964961,143,137,0.83687,3716.43599999999,1
"44",7,2500,"lognorm",2711,1254,0.435,937,841,0.398351900898474,1135,844,0.76983,4174.186,1681,709,0.36,945,607,0.884132699296336,858,821,0.75738,4031.064,2655,1235,0.475,951,840,0.466655604179426,1163,837,0.82088,4523.927,0
"45",7,2500,"lognorm",997,811,0.125,206,114,0.213320880705916,209,131,0.06915,3989.183,191,73,0.075,8,4,0.187463003873496,15,8,0.10696,3994.775,944,782,0.16,156,82,0.197749677025746,182,103,0.10264,4374.227,1
"46",7,2500,"lognorm",991,847,0.935,806,534,0.504358983950123,476,420,0.33086,4028.346,364,246,0.895,134,62,0.460646806552719,77,55,0.21841,3990.074,970,821,0.98,767,521,0.523838375506419,482,416,0.2777,4505.92,1
"47",7,2500,"lognorm",2375,2117,0.49,2109,1712,0.806547657480163,898,724,0.72873,4090.021,1529,1253,0.265,1041,728,0.597558687256934,720,715,0.54095,3866.543,2374,2102,0.455,2129,1747,0.780619939428708,895,728,0.68337,4414.262,1
"48",7,2500,"lognorm",1696,1680,0.48,1065,635,0.559677771321096,642,554,0.60321,4125.99000000001,672,640,0.78,212,136,0.77864678942912,25,24,0.82479,4057.862,1696,1680,0.56,1042,614,0.577143264044514,592,546,0.54898,4841.291,1
"49",7,2500,"lognorm",3216,2550,0.18,600,464,0.228253772728769,903,548,0.12205,4063.188,882,341,0.995,18,9,0.145307646050219,85,38,0.04023,4060.754,3203,2554,0.2,542,428,0.381928400240567,773,495,0.29909,4520.46800000001,1
"50",7,2500,"lognorm",2143,1996,0.1,834,726,0.149348753104807,726,720,0.47663,3985.55500000001,935,870,0.235,309,159,0.319574613992457,209,123,0.71837,3858.397,2152,2009,0.115,829,726,0.196061073336845,731,720,0.52895,4260.13400000001,1
"51",7,2500,"lognorm",926,746,0.34,310,144,0.417283430461243,247,134,0.58484,3817.686,570,522,0.36,417,221,0.752598515569181,160,122,0.6394,3653.79399999999,924,751,0.28,318,137,0.382486570075309,242,136,0.56228,4094.455,1
"52",7,2500,"lognorm",1491,888,0.07,256,178,0.627322403287592,477,222,0.35334,3681.72900000001,614,584,0.28,104,43,0.802212452144348,35,25,0.86369,3660.10799999999,1496,923,0.065,250,172,0.639160827384411,456,211,0.33292,4094.368,1
"53",7,2500,"lognorm",520,431,0,46,12,0.0324236669533952,38,5,0.01154,3691.86599999999,43,7,0.005,16,6,0.149269086594736,8,1,0.04006,3657.621,519,434,0.01,37,12,0.113309346754852,29,5,0.07147,4097.34699999999,1
"54",7,2500,"lognorm",2283,2121,0.905,1226,813,0.865443828876706,838,594,0.80359,3696.663,926,730,0.945,319,220,0.874464764730779,246,154,0.72275,3664.86299999998,2271,2118,0.9,1175,821,0.910474082496439,807,595,0.86358,4099.90300000001,1
"55",7,2500,"lognorm",3041,2828,0.585,946,719,0.890642607360192,653,326,0.69442,3698.22400000002,637,547,0.135,203,130,0.364562267365861,123,120,0.55019,3655.02499999999,2963,2549,0.59,765,608,0.866149907350496,407,197,0.7521,4100.04300000001,0
"56",7,2500,"lognorm",2714,1884,0.23,750,720,0.268527269034829,732,720,0.42319,3685.35800000001,2055,1910,0.415,791,705,0.560434039093902,721,713,0.34959,3645.76999999999,2723,1875,0.29,747,720,0.326232475079107,729,720,0.5159,4094.30100000001,1
"57",7,2500,"lognorm",4663,3007,0.08,616,98,0.0816044593368191,3537,1642,0.39661,3313.633,3088,1620,0.08,49,0,0.0481595492192562,745,405,0.17299,3281.057,4630,2995,0.05,624,82,0.0667617644767326,3590,1575,0.27191,3701.05000000002,1
"58",7,2500,"lognorm",1057,670,0.085,260,136,0.212873313065639,150,119,0.41556,4176.962,361,100,0.065,19,12,0.163779726936351,55,19,0.17977,4040.02,1046,678,0.06,246,131,0.150310812508584,146,121,0.31044,4525.68,1
"59",7,2500,"lognorm",2544,1823,0.49,595,421,0.667317820047499,801,403,0.4453,3980.664,1471,1000,0.44,452,313,0.617147738892358,397,142,0.32085,3995.348,2544,1827,0.505,584,397,0.708087356540384,785,416,0.44394,4360.461,1
"60",7,2500,"lognorm",3870,3143,0.8,1659,1275,0.498870476074239,931,722,0.41104,4037.836,2380,2025,0.86,1483,1281,0.724617687471626,767,720,0.83226,3986.384,3869,3102,0.765,1650,1290,0.575270924369635,968,723,0.59942,4515.051,1
"61",7,2500,"lognorm",3014,2304,0.11,1084,741,0.310219967102875,901,720,0.50803,4086.457,2168,1656,0.055,766,525,0.340644526615713,713,628,0.28707,3851.803,3028,2310,0.085,1074,741,0.339305840528739,914,721,0.42517,4411.471,1
"62",7,2500,"lognorm",932,638,0.435,219,127,0.361777821125329,201,136,0.55642,4126.028,303,195,0.805,59,30,0.429047315965287,72,36,0.39521,4065.125,911,641,0.435,219,124,0.357881064946949,209,140,0.51596,4839.61,1
"63",7,2500,"lognorm",3443,3213,0.985,2225,2018,0.995576682560309,720,720,0.99607,4055.07900000001,1437,1313,0.995,767,693,0.996652785752632,223,126,0.99155,4060.523,3443,3190,0.98,2231,2038,0.993598646118001,721,720,0.98842,4509.427,1
"64",7,2500,"lognorm",1111,1010,0.72,981,825,0.891913326380817,120,120,0.91474,3994.47900000001,832,760,0.545,805,583,0.759404844853447,120,114,0.89966,3860.068,1110,1008,0.685,961,805,0.905397101549313,120,120,0.95552,4255.78499999999,1
"65",7,2500,"lognorm",1413,1094,0.305,436,284,0.797671199849721,388,197,0.81591,3829.52500000001,449,322,0.095,847,364,0.183488643491704,26,23,0.40811,3650.52899999999,1333,1071,0.315,401,242,0.736643448495451,340,173,0.84672,4106.931,1
"66",7,2500,"lognorm",1728,1226,0.145,358,87,0.0899828849518938,737,703,0.21068,3682.014,521,357,0.15,114,54,0.171527906835546,153,132,0.44144,3658.031,1716,1238,0.14,335,88,0.0893091792887727,734,697,0.32207,4097.205,1
"67",7,2500,"lognorm",2059,1708,0.76,987,732,0.461824710360105,828,720,0.60645,3683.33200000001,1422,1175,0.855,1081,758,0.548607170771561,734,720,0.62354,3649.05,2044,1711,0.715,953,733,0.436589140505747,813,720,0.56,4089.133,1
"68",7,2500,"lognorm",1317,1201,0.885,458,270,0.283473495977532,154,122,0.24159,3691.34700000001,652,579,0.92,201,100,0.699413283539686,50,27,0.57626,3661.588,1314,1203,0.935,452,263,0.261892098589803,160,123,0.18978,4104.327,1
"69",7,2500,"lognorm",2691,2497,0.31,1853,1268,0.506063747302662,828,723,0.60206,3700.87299999999,2297,1904,0.435,1754,1225,0.743296359339632,676,664,0.7332,3653.965,2690,2509,0.37,1893,1285,0.547459430371729,817,720,0.58659,4102.70899999997,1
"70",7,2500,"lognorm",2668,2281,0.965,1760,1315,0.737701918077956,835,721,0.65489,3685.74400000001,1653,1506,0.97,1126,946,0.957762349268836,719,712,0.82508,3669.11199999999,2663,2282,0.955,1723,1312,0.781068658536004,841,720,0.78953,4098.65999999997,1
"71",7,2500,"lognorm",2250,1857,0.345,380,41,0.0320261111687944,587,288,0.23242,3349.579,2120,2085,0.345,1109,863,0.0348628545290146,662,536,0.10047,3268.42300000001,2241,1849,0.365,382,38,0.0200460866214263,591,307,0.1748,3724.375,1
"72",7,2500,"lognorm",1927,1675,1,654,492,0.669969249312866,496,378,0.42421,4170.757,657,591,0.6,76,44,0.567672848805977,51,24,0.537,4040.483,1914,1663,1,648,493,0.621514918301345,489,364,0.29301,4537.854,1
"73",7,2500,"lognorm",3159,2288,0.2,990,819,0.630174590389448,972,839,0.54212,3986.681,1750,1184,0.12,406,304,0.574469231773591,607,480,0.5414,3993.461,3155,2275,0.22,983,803,0.659062476313437,973,837,0.60199,4384.282,0
"74",7,2500,"lognorm",940,893,0.62,263,201,0.596764866623247,168,168,0.77413,4034.741,484,303,0.075,127,44,0.290598443736993,30,24,0.38023,3992.416,939,878,0.59,250,189,0.588747481527151,145,144,0.77716,4517.071,1
"75",7,2500,"lognorm",2253,1914,0.735,1617,1268,0.435343747347666,727,711,0.09139,4095.269,1869,1603,0.98,1186,619,0.670417060210882,662,550,0.20205,3868.751,2252,1912,0.795,1589,1269,0.668984911441424,731,712,0.27536,4397.38099999999,1
"76",7,2500,"lognorm",919,777,0.04,70,26,0.229798620021899,25,24,0.22828,4131.06,361,354,0.865,47,28,0.449253406127645,24,23,0.5462,4059.826,942,779,0.055,35,22,0.241108651801089,24,24,0.30718,4840.038,1
"77",7,2500,"lognorm",2807,2255,0.13,879,649,0.416267763665903,738,639,0.37681,4065.746,1538,1330,0.225,529,403,0.556589185950574,462,408,0.60264,4069.15999999999,2795,2250,0.095,845,640,0.415648136075584,721,632,0.24411,4525.399,1
"78",7,2500,"lognorm",4314,3835,0.695,2504,2061,0.615321461984834,876,720,0.59503,3984.74099999999,3318,2870,0.64,2145,1438,0.330084087228678,619,597,0.32444,3871.912,4314,3826,0.665,2547,2081,0.590385395799273,916,720,0.60859,4259.625,1
"79",7,2500,"lognorm",485,440,0.11,110,65,0.15627363927797,128,108,0.15122,3822.33399999999,183,101,0.04,47,25,0.181146675365873,23,20,0.09384,3658.17599999999,480,441,0.11,110,66,0.230687447937612,127,110,0.25356,4095.18900000001,1
"80",7,2500,"lognorm",1869,1717,0.555,695,458,0.73003761449033,475,241,0.86145,3699.95299999999,1186,968,0.81,704,489,0.940514483001515,109,96,0.98442,3657.72700000001,1875,1717,0.53,705,473,0.748999212590705,483,248,0.84109,4107.841,1
"81",7,2500,"lognorm",2319,2220,0.53,1451,1265,0.930823198763524,798,727,0.89336,3687.98300000001,1904,1727,0.595,889,773,0.979347638634216,686,622,0.98668,3653.94600000001,2314,2213,0.535,1448,1186,0.939010360644342,744,720,0.94205,4091.67199999999,1
"82",7,2500,"lognorm",1501,1148,0.44,274,139,0.387336741807308,402,139,0.59319,3688.82399999999,545,463,0.615,123,73,0.813791730669015,26,17,0.77815,3646.38800000002,1461,1142,0.34,252,138,0.351850117173355,376,131,0.48956,4082.825,1
"83",7,2500,"lognorm",3547,3023,0.555,2253,1781,0.528484079423229,1715,779,0.67214,3681.742,2025,1668,0.54,1117,373,0.678674229577877,395,248,0.75761,3642.01800000001,3554,3029,0.585,2259,1803,0.594655740271528,1728,780,0.73916,4081.60900000003,1
"84",7,2500,"lognorm",35,24,0.495,20,8,0.776982334163909,13,2,0.90601,3681.16199999998,6,5,0.4,14,2,0.713182727188574,7,5,0.67202,3655.06600000002,28,17,0.55,25,12,0.779547648003189,7,2,0.89727,4092.73300000001,1
"85",7,2500,"lognorm",438,251,0.685,46,35,0.590136204457861,24,14,0.56745,3318.95600000001,33,10,0.49,20,11,0.488319645426786,9,7,0.47268,3274.177,401,233,0.65,45,34,0.575039058025334,25,16,0.49302,3713.25,1
"86",7,2500,"lognorm",2758,2221,0.485,778,632,0.515606275160051,1176,719,0.6806,4165.321,721,539,0.195,374,212,0.476751462765306,402,233,0.37617,4024.795,2689,2162,0.525,763,616,0.560769982799678,1105,698,0.67334,4538.407,1
"87",7,2500,"lognorm",4839,4750,0.745,4220,4128,0.495437255605274,4202,3898,0.70341,3972.883,4325,4191,0.56,2571,1864,0.734250884348211,1307,547,0.49899,3991.864,4834,4749,0.735,4210,4118,0.650538922853027,4173,3894,0.7919,4374.201,1
"88",7,2500,"lognorm",932,873,0.645,153,122,0.575824560027822,122,119,0.48418,4026.521,857,765,0.705,141,99,0.741832094462465,104,80,0.76398,3963.056,927,870,0.6,152,124,0.52183859973424,120,117,0.45031,4486.762,1
"89",7,2500,"lognorm",1586,1344,0.465,550,375,0.659778368520386,305,153,0.83373,4078.699,804,599,0.465,221,118,0.642886630488434,94,59,0.65862,3841.009,1586,1345,0.455,560,387,0.610087975955158,290,148,0.77657,4404.047,1
"90",7,2500,"lognorm",2417,2222,0.235,2004,1799,0.914324516359843,811,720,0.80306,4096.698,1960,1536,0.205,928,760,0.832019989243867,739,719,0.74662,4053.999,2410,2220,0.26,2003,1781,0.895223067127798,833,726,0.84123,4816.074,1
"91",7,2500,"lognorm",3388,3039,0.765,941,727,0.333577316885551,786,715,0.13998,4068.23,2648,2164,0.59,710,526,0.335250204680823,714,682,0.23358,4055.98199999999,3392,3019,0.77,933,729,0.287511545972777,782,716,0.10774,4516.425,1
"92",7,2500,"lognorm",364,307,0.975,80,44,0.669960926529946,14,6,0.42339,3993.51599999999,310,263,0.71,91,38,0.246618344933121,26,19,0.10702,3842.05399999999,330,298,0.96,76,45,0.546049016080529,13,6,0.20209,4252.44900000001,1
"93",7,2500,"lognorm",1980,1980,0.155,934,720,0.474675063919844,720,720,0.46832,3827.792,1774,1734,0.13,727,719,0.419751042502345,720,720,0.43778,3653.084,1980,1979,0.145,923,720,0.388362011419716,720,720,0.41088,4094.47200000001,1
"94",7,2500,"lognorm",773,733,0.595,166,103,0.705146935353083,71,46,0.35955,3691.516,749,719,0.64,151,74,0.394298349798119,36,13,0.39086,3647.71800000001,773,728,0.56,166,110,0.819589224482469,74,35,0.64292,4090.03600000001,1
"95",7,2500,"lognorm",1201,1200,0.85,699,411,0.912672662266531,121,120,0.9629,3680.59600000001,1113,972,0.58,328,131,0.755806860598098,120,120,0.7562,3642.72899999999,1203,1200,0.765,681,400,0.89739801792129,122,120,0.96654,4088.52500000001,1
"96",7,2500,"lognorm",1080,763,0.525,102,47,0.380738465322881,103,69,0.34809,3674.265,328,252,0.265,73,48,0.487592000900762,20,11,0.46274,3630.49100000001,1075,746,0.57,105,48,0.260878251269222,102,63,0.18651,4067.97099999999,1
"97",7,2500,"lognorm",1905,1547,0.4,720,698,0.308390343264077,738,710,0.46981,3662.948,1819,1627,0.625,588,334,0.587774433270502,452,204,0.50238,3621.47199999998,1890,1557,0.35,722,702,0.255533150142733,734,716,0.44409,4064.87900000002,0
"98",7,2500,"lognorm",1700,1467,0.1,1027,843,0.158490132726385,850,840,0.26638,3670.34299999999,1264,911,0.05,576,317,0.086960453128033,835,797,0.16173,3629.71000000002,1694,1466,0.125,1042,840,0.169103278152258,853,840,0.3981,4072.93700000001,1
"99",7,2500,"lognorm",3002,2655,0.895,711,468,0.962385174178518,1060,436,0.94489,3359.40700000001,664,497,0.685,219,166,0.942842466108622,44,38,0.78821,3266.674,2731,2377,0.87,500,325,0.970202459179421,744,266,0.97861,3685.397,1
"100",7,2500,"lognorm",3264,2437,0.415,1908,1364,0.85730978444109,1342,746,0.88931,3166.48999999999,1522,1350,0.47,1095,876,0.858169478767334,673,566,0.65552,3079.82299999997,3239,2424,0.44,1886,1344,0.824621233427403,1404,755,0.84912,3581.046,1
