"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"55",7,2500,"weibull",1122,447,0.025,85,45,0.144588972574819,695,133,0.16368,3739.54299999999,689,623,0.22,62,32,0.61154349687666,30,24,0.77935,3762.89700000001,1143,441,0.035,91,49,0.187900923801908,642,117,0.20904,4219.29500000001,1
"56",7,2500,"weibull",2862,2320,0.31,698,612,0.305954755680279,565,487,0.2862,3662.52099999998,1847,1661,0.205,417,274,0.409080367160537,464,368,0.36844,3644.91899999999,2873,2310,0.24,606,596,0.319301474851348,573,474,0.37914,3894.01300000001,1
"57",7,2500,"weibull",2158,2127,0.91,1879,1212,0.943230463523836,720,720,0.88668,3681.242,952,812,0.745,375,228,0.997421649822116,153,121,0.9845,3566.38400000002,2153,2125,0.9,1875,1186,0.939584640155826,720,720,0.85374,4053.78399999999,1
"58",7,2500,"weibull",3471,2860,0.24,1009,869,0.201195320974936,939,932,0.26476,3321.88,1822,1201,0.395,197,55,0.0843043126345429,480,283,0.13352,3396.705,3455,2816,0.19,767,583,0.161747328669451,703,677,0.30803,3934.942,1
"59",7,2500,"weibull",3687,3289,0.83,1821,1267,0.370584543237971,683,532,0.14997,3501.702,2266,1991,0.93,990,710,0.359246577877038,617,584,0.32287,3707.822,3678,3278,0.865,1795,1217,0.286287511918302,693,575,0.06845,3749.989,1
"60",7,2500,"weibull",1027,749,0.675,172,93,0.524715370362085,221,95,0.32188,3846.244,300,196,0.11,53,35,0.246316312006738,48,38,0.27692,3372.949,941,646,0.645,162,93,0.481060521368661,222,102,0.32231,4199.965,1
"61",7,2500,"weibull",2247,2137,0.33,1257,749,0.293296462204779,720,715,0.32255,3560.871,1373,1077,0.97,802,544,0.329646478050194,579,318,0.20572,3530.428,2244,2137,0.315,1266,746,0.152223470552587,720,716,0.09746,4014.97100000001,1
"62",7,2500,"weibull",2617,2269,0.51,3075,2669,0.919716917251588,720,720,0.97329,3561.555,1111,1044,0.775,1339,1096,0.951416835985916,124,120,0.95108,3506.549,2596,2275,0.52,3082,2719,0.921106875056493,720,720,0.96858,4004.886,1
"63",7,2500,"weibull",1925,1796,0.97,2985,1816,0.50737838090001,719,717,0.35916,3558.961,1278,1172,0.94,388,326,0.85895327334726,110,96,0.75502,3555.058,1917,1791,0.975,2892,1820,0.454118520077479,683,672,0.22492,4024.436,1
"64",7,2500,"weibull",2813,2303,0.29,1099,874,0.295624626115038,801,735,0.39179,3568.103,1381,1196,0.75,594,402,0.754010292509588,309,286,0.55662,3489.05799999999,2770,2310,0.37,1094,869,0.353348394387594,795,719,0.49218,4048.802,1
"65",7,2500,"weibull",677,557,0.295,82,37,0.411805484007899,53,31,0.59227,3582.90500000001,322,289,0.14,137,63,0.626163331457123,25,24,0.34658,3564.13,671,545,0.325,78,34,0.409558385873479,40,26,0.58845,4047.673,1
"66",7,2500,"weibull",2138,2085,0.675,1112,769,0.394933985032257,720,714,0.54931,3639.804,842,590,0.59,48,34,0.125458277710137,135,49,0.07716,3490.592,2139,2084,0.69,1096,769,0.30100974532776,718,711,0.39947,3887.151,1
"67",7,2500,"weibull",1829,1625,0.535,1087,430,0.0245086467400051,772,468,0.04885,3580.018,1203,996,0.515,220,38,0.0995623539218275,640,253,0.13873,3443.75200000001,1819,1627,0.475,1053,400,0.0195126065355823,771,463,0.03142,4013.09699999999,1
"68",7,2500,"weibull",2154,2005,0.26,1292,742,0.576355737926573,720,720,0.70552,3671.841,1138,1110,0.555,784,545,0.62681171447491,120,120,0.63073,3645.607,2152,1996,0.245,1271,755,0.588975335786845,720,720,0.76313,4308.333,1
"69",7,2500,"weibull",724,720,0.385,250,129,0.498436238938008,143,100,0.17143,3726.317,270,256,0.195,5,2,0.223901111025484,8,2,0.09791,3776.83100000001,724,720,0.355,170,81,0.597476743713449,88,62,0.25693,4227.306,1
"70",7,2500,"weibull",1499,985,0.595,932,656,0.704464400921225,629,327,0.76075,3657.03700000001,407,319,0.725,95,55,0.822007542806911,66,28,0.60518,3676.617,1311,927,0.575,885,615,0.731719490233388,609,295,0.73485,3894.17199999999,1
"71",7,2500,"weibull",4436,4031,0.095,2630,1165,0.707576714194456,990,721,0.46095,3661.44099999999,2713,1925,0.115,2670,1972,0.77242775903292,720,720,0.51686,3546.91800000001,4434,4018,0.105,2596,1169,0.712291716155465,972,721,0.50038,4065.30100000001,1
"72",7,2500,"weibull",2629,2064,0.895,763,595,0.895250229026564,437,407,0.86321,3327.882,657,566,0.85,234,183,0.986603853284955,91,73,0.95478,3403.543,2335,1831,0.94,686,553,0.916157521097901,402,386,0.89622,3925.549,1
"73",7,2500,"weibull",1162,834,0.475,460,313,0.0210149957688901,425,45,0.00425,3507.481,199,177,0.455,4,2,0.384302036360445,17,6,0.23617,3705.502,1103,792,0.55,403,268,0.124601233459209,385,35,0.06716,3758.774,1
"74",7,2500,"weibull",2052,1882,0.775,873,676,0.9384564378305,676,580,0.7072,3847.119,545,328,0.665,149,90,0.763597302688746,152,101,0.69584,3373.508,2020,1862,0.75,824,629,0.951151894678345,632,555,0.784,4198.666,1
"75",7,2500,"weibull",1999,1495,0.64,1002,426,0.575737246990972,569,400,0.57927,3572.49099999999,1357,876,0.165,136,71,0.552366495397664,95,80,0.41037,3512.95400000001,1995,1502,0.59,992,419,0.597087492716362,547,399,0.57765,4003.807,1
"76",7,2500,"weibull",3485,3053,0.975,1861,1518,0.921821035546905,730,719,0.7178,3565.359,1979,1714,0.97,750,590,0.99948450903673,269,145,0.99945,3501.566,3493,3052,0.995,1847,1482,0.962035531680004,725,706,0.87005,4007.348,1
"77",7,2500,"weibull",1888,1750,0.31,1114,683,0.594318621881551,570,269,0.8375,3550.206,847,811,0.14,215,151,0.312673492054347,168,168,0.60271,3549.529,1885,1743,0.255,1134,623,0.57802156333297,552,269,0.83038,4044.355,1
"78",7,2500,"weibull",1910,1536,0.53,184,129,0.178317802916028,440,254,0.43296,3555.315,259,129,0.905,129,53,0.203105687490435,26,24,0.26187,3478.38,1424,1145,0.535,155,93,0.142257370903329,279,148,0.36687,4052.838,1
"79",7,2500,"weibull",312,240,0.68,222,140,0.815105418009123,147,74,0.32149,3581.81299999999,421,372,0.605,167,106,0.823550468931363,62,33,0.4098,3569.132,293,239,0.565,193,116,0.802490318016983,127,74,0.29168,4050.14,1
"80",7,2500,"weibull",4358,3687,0.845,852,701,0.542969727062433,714,680,0.43812,3624.99400000001,2521,1987,0.845,671,456,0.497615340791206,439,408,0.38353,3483.901,4359,3653,0.87,849,641,0.528634819666505,698,661,0.45204,3866.379,1
"81",7,2500,"weibull",1367,1040,0.73,258,125,0.0586034648177795,929,473,0.05169,3563.02900000001,155,144,0.26,4,2,0.0823346317101843,8,3,0.07577,3433.20299999999,1153,816,0.705,101,45,0.0301982839691986,574,172,0.04264,4012.261,1
"82",7,2500,"weibull",3008,1674,0.635,1299,979,0.240778534252708,943,933,0.35742,3669.04699999999,1194,1149,0.68,232,135,0.302171295378923,182,114,0.46579,3654.87199999999,2979,1647,0.645,1269,958,0.212171391720451,948,919,0.26489,4309.79700000001,1
"83",7,2500,"weibull",4928,4608,0.545,5035,4923,0.511143715451448,5000,4794,0.293,3719.15400000001,2948,2568,0.635,1815,1511,0.733426198403467,907,807,0.72577,3773.92599999999,4905,4576,0.475,5039,4911,0.566909223586379,4993,4737,0.44772,4219.867,1
"84",7,2500,"weibull",2967,2009,0.045,514,354,0.132700183866556,913,557,0.23627,3635.38800000001,1267,885,0.115,179,103,0.219407085622491,204,181,0.32101,3672.72699999998,2843,1956,0.035,429,321,0.0979182230425593,774,480,0.15037,3889.98800000001,1
"85",7,2500,"weibull",2527,1726,0.72,673,525,0.552041519794723,568,493,0.24543,3673.644,1156,1046,0.54,302,170,0.469964566304263,147,117,0.29811,3541.38,2496,1714,0.725,595,468,0.565045570782751,490,455,0.259,4058.28600000002,1
"86",7,2500,"weibull",3470,3440,0.44,1770,1279,0.758176070899136,720,720,0.8073,3321.131,2818,2553,0.505,1605,1255,0.5660492946545,720,720,0.44948,3404,3485,3440,0.455,1759,1276,0.728555272438996,725,720,0.77976,3922.734,1
"87",7,2500,"weibull",1125,931,0.9,260,168,0.921149100451919,119,65,0.94098,3505.287,346,289,0.86,41,30,0.953185112176951,17,4,0.93852,3716.49,1081,900,0.925,207,140,0.907453623516697,91,53,0.92839,3760.247,1
"88",7,2500,"weibull",1034,1008,0.64,815,428,0.912808553253073,151,121,0.92874,3862.845,701,500,0.165,237,93,0.714062625451222,24,24,0.2891,3371.47100000001,1040,1008,0.615,786,410,0.898942939778437,164,120,0.89053,4208.154,1
"89",7,2500,"weibull",2261,2161,0.65,2154,1216,0.786377324227708,738,720,0.86831,3566.119,1918,1863,0.75,987,750,0.557182216932279,650,434,0.56039,3536.951,2243,2161,0.635,2111,1229,0.755917033920017,735,720,0.82422,4031.715,1
"90",7,2500,"weibull",1001,888,0.82,631,254,0.775506032062447,120,120,0.58768,3551.682,840,840,0.74,578,288,0.719213238859926,120,120,0.64418,3511.86,999,889,0.885,584,265,0.789476690591193,120,120,0.60039,4004.144,1
"91",7,2500,"weibull",2732,2241,0.85,1886,908,0.387265319287768,604,600,0.62404,3563.371,2000,1979,0.94,1298,729,0.518499564643741,603,595,0.69168,3546.155,2736,2235,0.915,1815,887,0.441901339278472,603,600,0.60594,4035.073,1
"92",7,2500,"weibull",946,852,0.285,109,76,0.0580952922155852,115,92,0.09898,3570.15700000001,171,145,0.455,19,14,0.289396440870121,16,9,0.05584,3489.50900000001,939,821,0.315,100,75,0.0911766453762734,108,90,0.14384,4060.428,1
"93",7,2500,"weibull",2160,2160,0.835,1638,1422,0.963132060567493,720,720,0.92506,3589.21800000001,1319,1276,0.73,231,123,0.5355168265249,147,122,0.46063,3560.77800000001,2160,2160,0.855,1642,1422,0.950141136547188,720,720,0.93777,4059.898,1
"94",7,2500,"weibull",1936,1818,0.65,933,728,0.955416404072934,553,480,0.94843,3634.569,928,826,0.495,469,277,0.567289044678239,120,120,0.82596,3481.485,1915,1757,0.62,840,676,0.941507063518859,519,422,0.93576,3865.43999999999,1
"95",7,2500,"weibull",2160,2126,0.725,1384,881,0.811899078359385,634,602,0.90922,3584.368,380,378,0.94,196,88,0.787412800619691,13,7,0.64675,3440.35000000001,2160,2125,0.75,1195,753,0.822264220009038,600,599,0.92771,4023.28599999999,1
"96",7,2500,"weibull",3895,2629,0.27,2803,2198,0.939506922436927,721,720,0.84975,3656.899,1680,1680,0.355,1305,834,0.589920776559299,720,720,0.52707,3655.898,3840,2623,0.32,2795,2170,0.934790031210121,720,720,0.90275,4323.655,1
"97",7,2500,"weibull",738,717,0.385,73,18,0.0233504780990209,29,23,0.0675,3714.791,453,411,0.51,13,7,0.0853687744396679,10,9,0.31723,3772.77300000002,732,715,0.38,52,12,0.0349588746966773,30,28,0.09674,4246.008,1
"98",7,2500,"weibull",4437,4248,0.86,1703,1488,0.928057729716079,693,594,0.97818,3657.261,2147,1742,0.82,914,495,0.853795769687073,457,362,0.94744,3683.88499999998,4408,4220,0.86,1671,1477,0.944233193230882,672,584,0.9888,3894.66899999999,1
"99",7,2500,"weibull",1863,1663,0.54,830,736,0.713034574099723,719,705,0.63224,3666.364,1175,912,0.88,613,343,0.543419069519701,603,461,0.46892,3528.77599999998,1861,1653,0.515,818,743,0.732857683412671,716,703,0.67301,4064.58499999999,1
"100",7,2500,"weibull",2117,1454,0.97,811,555,0.881781674838783,269,194,0.78975,3289.253,948,818,0.38,235,107,0.386657853998598,129,84,0.50266,3246.481,2008,1405,0.94,709,499,0.863118952327254,252,191,0.79085,3725.00699999998,1
