"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"32",7,1000,"unif",2047,1898,0.64,866,748,0.369231118446625,715,695,0.26983,603.35,3968,3519,0.02,5038,5031,0.609839359854195,4718,3779,0.13683,424.031999999999,2049,1901,0.645,874,742,0.439177348711036,717,702,0.18572,697.864,1
"33",7,1000,"unif",2402,2263,0.415,925,744,0.649502487616697,678,557,0.80096,634.863,4878,4549,0.135,5040,5040,0.509483515690222,5021,4866,0.27593,520.699,2406,2269,0.39,908,758,0.748536526614942,689,591,0.70811,674.906000000001,1
"34",7,1000,"unif",3209,3120,0.955,2234,1847,0.975448820536745,722,720,0.88554,633.525,5040,5040,0.715,5040,5040,0.33849734715763,5040,5040,0.40442,410.045999999998,3212,3142,0.945,2242,1849,0.830512687800858,723,720,0.80001,711.98,1
"35",7,1000,"unif",5040,5040,0.565,4898,4748,0.413380690731465,4760,4587,0.79176,553.206999999999,5039,4925,0.665,4680,4244,0.0364357678788898,4746,4303,0.07222,530.094000000001,5040,5040,0.57,4800,4524,0.0321374262276977,4692,4453,0.10095,673.652,1
"36",7,1000,"unif",2860,2063,0.82,1610,1232,0.608273090168472,716,682,0.12313,635.768,2513,2133,0.645,5005,4844,0.73215611277696,4818,4178,0.57955,431.068000000001,2852,1994,0.815,1570,1196,0.719931256057521,696,671,0.22735,672.228999999999,0
"37",7,1000,"unif",5023,4887,0.815,5040,5029,0.659875160024532,5039,5036,0.8292,629.906999999999,5040,5040,0.585,5040,5040,0.910201736544597,5040,5040,0.84643,463.753000000001,5020,4895,0.85,5040,5037,0.732692117955857,5040,5035,0.84156,567.790999999999,1
"38",7,1000,"unif",2736,2083,0.84,1104,888,0.939371930973007,720,717,0.89618,427.793,4987,4889,0.65,5040,5040,0.85525735090859,5020,4872,0.66363,491.191999999999,2732,2101,0.825,1106,884,0.953220915378984,720,720,0.95318,567.394999999999,0
"39",7,1000,"unif",2074,2022,0.11,1065,764,0.588547469322438,721,720,0.51234,492.713,5040,5040,0.68,5040,5040,0.94030397667885,5040,5040,0.88269,383.343000000001,2072,2029,0.125,1102,776,0.697253137038475,722,720,0.55694,574.972,1
"40",7,1000,"unif",4135,3758,0.255,564,196,0.0372305597137789,491,272,0.02828,429.667000000001,5040,5040,0.315,5040,5040,0.832609203290437,5040,5040,0.79695,413.534000000003,4141,3783,0.265,678,424,0.134082529382163,508,266,0.07909,508.275000000001,1
"41",7,1000,"unif",4364,4070,0.87,3726,2922,0.0815291305857486,2830,2196,0.00501,495.019,4897,4507,0.325,4652,4116,0.231337039218083,4604,4203,0.60612,483.583999999999,4323,4022,0.9,3492,2639,0.272034661826206,2551,1959,0.10924,583.485000000001,1
"42",7,1000,"unif",2735,1883,0.055,1060,803,0.283462932464145,1140,919,0.20306,437.473000000002,5039,4975,0.43,5040,5040,0.349978134236377,5040,5040,0.60172,420.314999999999,3098,2187,0.055,1229,988,0.183398783676938,1217,1018,0.21183,522.632000000001,1
"43",7,1000,"unif",2738,2554,0.57,1736,1137,0.0783285829206653,538,244,0.17932,494.488999999998,4861,4602,0.455,5038,5031,0.601521409067341,5015,4873,0.71185,481.947,2743,2555,0.505,1768,1188,0.0866895701223609,804,720,0.21053,590.650999999998,1
"44",7,1000,"unif",2160,2145,0.395,2130,1267,0.768674634937704,720,720,0.77302,651.308,5040,5040,0.57,5040,5040,0.995827698278066,5040,5040,0.98671,571.421,2160,2143,0.375,2192,1331,0.873358551168284,720,720,0.85161,661.658,1
"45",7,1000,"unif",3424,2618,0.58,917,744,0.222383939868212,890,824,0.59916,655.834,3978,3280,0.11,5040,5033,0.328441622558877,4987,4798,0.33826,455.353,3449,2639,0.565,952,777,0.186984446057666,899,839,0.64081,602.13,1
"46",7,1000,"unif",4199,4081,0.96,1506,801,0.485113698443841,720,720,0.49215,605.606,5038,4974,0.165,5040,5040,0.362116116898287,5039,5033,0.60542,427.809,4198,4082,0.96,1454,793,0.55437154215698,720,720,0.37477,700.33,1
"47",7,1000,"unif",2661,2228,0.16,148,7,0.0186488224289044,553,430,0.01721,636.782,2575,1701,0.05,2735,1191,0.0281311847937811,3942,2675,0.08899,521.585,2631,2084,0.15,305,227,0.00983745106106065,593,510,0.01592,676.922,1
"48",7,1000,"unif",3055,2785,0.345,1150,834,0.149084381324245,828,728,0.25249,630.49,5038,4857,0.22,5040,5040,0.646480451231112,5040,5040,0.59511,409.07,3080,2890,0.32,1289,957,0.369152151218142,917,843,0.79055,709.803000000001,0
"49",7,1000,"unif",1324,1148,0.165,629,283,0.481302599882323,185,146,0.6712,551.716999999999,4236,3906,0.39,5032,5013,0.641370219888105,4771,4359,0.84777,528.934000000001,1342,1165,0.24,705,285,0.671626597403951,184,144,0.80901,671.803,0
"50",7,1000,"unif",2167,2160,0.26,1701,1208,0.700315515506747,718,705,0.83731,635.266,4520,3861,0.77,5040,5040,0.483257400883237,5038,5022,0.48028,431.9,2166,2160,0.38,1690,1200,0.84537993131115,720,719,0.94372,671.209000000001,1
"51",7,1000,"unif",2111,1929,0.57,1612,1225,0.605977834290759,1020,1008,0.83692,631.496000000001,4835,4588,0.255,5039,5036,0.519106519399435,5014,4855,0.74802,465.969999999999,2121,1971,0.475,1619,1229,0.53272709546924,1017,1008,0.78855,570.888999999999,1
"52",7,1000,"unif",3237,2385,0.99,3809,2694,0.563422796625024,3297,2382,0.67238,430.266,5040,5040,0.695,5040,5040,0.758749134548263,5040,5040,0.68923,491.537,3252,2417,1,3932,2986,0.746245352645042,3406,2572,0.60075,569.280000000001,1
"53",7,1000,"unif",2551,2360,0.45,1564,1096,0.802814656029681,721,720,0.8126,493.184000000001,5040,5038,0.755,5040,5040,0.816085483229884,5040,5040,0.64959,382.714,2565,2372,0.45,1586,1117,0.817257577198752,720,720,0.81248,575.181,1
"54",7,1000,"unif",4234,3876,0.245,3094,1995,0.547369169995887,3885,3001,0.66846,429.645,4989,4730,0.59,5000,4840,0.0284122278470816,4997,4878,0.04275,413.744000000002,4205,3867,0.255,2964,1507,0.112934974415209,3868,2678,0.03859,509.549000000003,1
"55",7,1000,"unif",1973,1849,0.325,2174,1000,0.647826205271917,720,720,0.77932,494.849999999999,5040,5040,0.64,5040,5040,0.891962401873137,5040,5038,0.86278,480.944000000003,1975,1848,0.32,2354,1192,0.592546971677499,721,720,0.86274,582.867000000002,1
"56",7,1000,"unif",2929,1891,0.455,1318,831,0.599362000118403,860,332,0.76882,435.996999999999,5039,4903,0.4,5033,4986,0.0840802132719885,4815,4713,0.00236,419.757000000001,2878,1871,0.47,1412,774,0.559526822189573,848,337,0.3171,520.126,1
"57",7,1000,"unif",4672,4599,0.335,2444,1731,0.697682100048729,1425,1377,0.70568,492.992999999999,5040,5019,0.415,5040,5040,0.941505088257834,5037,5026,0.95915,478.236000000001,4690,4600,0.365,2529,1779,0.857072098066899,1473,1384,0.90428,588.534000000003,1
"58",7,1000,"unif",3231,2700,0.87,2665,1899,0.335846327942043,1714,934,0.57932,657.397,5040,5040,0.94,5040,5040,0.992039966416796,5040,5040,0.98839,576.583,3259,2746,0.905,2879,2101,0.746730393160353,1771,1051,0.91941,668.105,1
"59",7,1000,"unif",2388,2115,0.355,1479,1110,0.266967295606969,1532,813,0.52743,660.79,4988,4777,0.375,5040,5040,0.634878044172873,5040,5036,0.31716,458.748,2411,2115,0.335,1723,1296,0.557643390437877,1639,821,0.84963,607.518,1
"60",7,1000,"unif",2357,2133,0.375,788,627,0.0445246932837768,718,700,0.09137,610.904,5039,4998,0.865,5040,5040,0.42492985820069,5040,5040,0.57844,433.867,2372,2106,0.36,770,620,0.10302184106925,718,708,0.55248,708.255999999999,1
"61",7,1000,"unif",4153,3600,0.35,3372,2960,0.0620576177384256,3101,2948,0.12008,642.913,5014,4899,0.39,5040,5040,0.532738986246784,5037,5001,0.20785,521.711,4301,3844,0.315,3568,3234,0.287935658256664,3210,3042,0.6522,683.420999999999,0
"62",7,1000,"unif",3937,3536,0.155,1958,1522,0.198855358652851,2176,2006,0.07142,631.323,5040,5040,0.725,5037,5017,0.398515133896637,5040,5035,0.48418,411.824999999999,3973,3654,0.21,2067,1721,0.0994405885251753,2199,2001,0.06689,713.373000000001,1
"63",7,1000,"unif",3135,3022,0.38,2041,1508,0.613131687264444,725,720,0.63005,553.643,5040,5040,0.4,5040,5040,0.897433868900155,5040,5040,0.9482,532.075999999999,3124,3021,0.375,2017,1555,0.798886633364875,721,720,0.8386,677.948,1
"64",7,1000,"unif",1866,1659,0.885,1243,813,0.802167563057414,844,216,0.57816,638.805,4914,3068,0.605,5030,4861,0.25166537308893,5029,4949,0.61986,434.347,1860,1645,0.855,918,404,0.55680425514606,728,177,0.28918,675.511999999999,1
"65",7,1000,"unif",2040,2040,0.245,1227,763,0.547503158710945,720,720,0.70409,632.440999999999,5040,5034,0.215,5040,5040,0.41873315214933,5040,5040,0.22528,466.488000000001,2040,2040,0.25,1202,753,0.582026471080829,720,720,0.75624,573.696,1
"66",7,1000,"unif",3301,2663,0.59,1294,541,0.265096975660548,1437,999,0.37506,430.362999999999,5040,5040,0.445,5040,5038,0.751230357833618,5038,5033,0.71395,497.064,3303,2668,0.61,1389,627,0.292842092232509,1678,1134,0.45092,572.286,1
"67",7,1000,"unif",1656,1341,0.29,255,186,0.100547481898989,121,105,0.23267,498.068000000001,4982,4771,0.27,5040,5040,0.506336727732878,5040,5040,0.3128,387.021000000001,1655,1321,0.355,242,157,0.104787772279351,122,100,0.36651,583.131000000001,1
"68",7,1000,"unif",3623,2406,0.08,1199,742,0.30269073057294,3692,2567,0.40829,435.371999999999,3309,2512,0.005,1065,52,0.0770540611919625,2481,1131,0.05122,417.052,3580,2382,0.07,1316,764,0.359169057302661,3793,2672,0.35493,512.934000000001,0
"69",7,1000,"unif",2428,2223,0.405,2063,1632,0.877438647055657,824,815,0.86302,497.856,5039,4947,0.955,5040,5040,0.770001734720341,5040,5040,0.83384,483.390000000003,2426,2231,0.39,2119,1693,0.911243913941696,830,815,0.94887,587.409,1
"70",7,1000,"unif",2935,2375,0.255,164,123,0.443128946552007,682,330,0.29061,440.075000000001,5037,4977,0.84,5040,5040,0.839345293940145,5040,5040,0.76553,423.282999999999,2965,2387,0.235,226,147,0.605028918110846,686,362,0.32108,526.133999999998,1
"71",7,1000,"unif",2069,1960,0.37,1158,829,0.170010889345923,622,516,0.21027,493.962,4843,4259,0.16,5035,4877,0.192739743614359,5036,5019,0.37288,474.861000000001,2058,1949,0.375,1121,847,0.0718353201379892,612,502,0.19962,592.440000000002,1
"72",7,1000,"unif",4197,3547,0.195,1844,472,0.387410279706049,3488,2049,0.11222,649.874,4830,4655,0.545,5025,4904,0.0708210298513353,4684,3451,0.06998,570.465,4199,3547,0.18,1601,289,0.238989491901516,3464,2051,0.10404,659.907,0
"73",7,1000,"unif",4052,3604,0.32,1603,1025,0.0997027653241494,2246,1435,0.29443,654.826,5040,5040,0.72,5040,5040,0.877013599004566,5040,5040,0.9186,454.575,4136,3686,0.325,1816,1213,0.133743598251718,2414,1561,0.26848,600.241,1
"74",7,1000,"unif",2687,2496,0.725,2370,1894,0.984886422852806,720,720,0.99309,603.915,5040,5040,0.59,5040,5040,0.827845784996382,5040,5040,0.4593,425.585,2677,2477,0.73,2374,1909,0.988619451765205,720,720,0.99201,698.249,1
"75",7,1000,"unif",3117,2555,0.715,3187,2800,0.926940840748611,720,720,0.95341,635.282999999999,5040,5010,0.255,5040,5040,0.646281281570585,5040,5040,0.4006,518.304,3129,2574,0.66,3212,2828,0.955532562776159,720,720,0.96313,674.788,1
"76",7,1000,"unif",2275,2045,0.33,1108,785,0.51783731496303,720,720,0.60261,628.226000000001,5035,4911,0.65,5040,5040,0.513707985387191,5040,5037,0.33746,409.985999999999,2263,2054,0.35,1110,783,0.467673226079525,720,720,0.51425,708.635000000001,1
"77",7,1000,"unif",1908,1575,0.94,1543,1288,0.643312687771703,720,717,0.54378,553.938,4702,4114,0.71,5039,5039,0.784929288392065,5029,4966,0.72807,528.661,1949,1578,0.945,1522,1270,0.778539241067068,720,718,0.80965,673.68,1
"78",7,1000,"unif",2159,2128,0.17,801,720,0.509129352721706,720,719,0.36879,631.067999999999,4743,4622,0.955,5035,5015,0.311213359984207,4981,4708,0.20277,428.089,2160,2131,0.185,796,722,0.345398238029994,720,718,0.14031,666.901,1
"79",7,1000,"unif",1740,1662,0.81,591,361,0.644692152456656,362,201,0.56561,632.197,5040,5040,0.22,5040,5039,0.32845148694645,5040,5040,0.39072,464.727999999999,1740,1677,0.675,668,385,0.452088423024581,364,199,0.40061,576.530999999999,1
"80",7,1000,"unif",1233,1086,0.63,1098,814,0.94226647384309,120,120,0.95703,422.964,5040,5016,0.155,5040,5040,0.633311615104274,5040,5040,0.64257,493.224999999999,1245,1087,0.495,1151,902,0.95226291672157,120,120,0.98031,567.617,1
"81",7,1000,"unif",3908,3194,0.15,2982,1977,0.0474145374584096,4199,3282,0.14656,495.463,5032,4983,0.965,5015,4843,0.451266770119891,4949,4862,0.45883,384.073,3899,3204,0.19,2964,1815,0.011087721848188,4362,3502,0.1173,575.623000000001,0
"82",7,1000,"unif",4214,3435,0.345,2425,1699,0.881911943725361,3827,3156,0.7714,445.713,5003,4889,0.765,4700,3465,0.461994743762242,4303,3037,0.12301,404.620999999999,4082,3242,0.415,2074,1140,0.676559629683648,3587,2782,0.47253,522.699000000001,1
"83",7,1000,"unif",4575,4257,0.31,1968,1194,0.405579527198638,633,624,0.51464,490.505000000001,4232,3556,0.125,5034,4873,0.165872010822331,4963,4522,0.22368,478.607,4588,4285,0.25,1879,1130,0.308722372542033,643,628,0.59602,581.192999999999,1
"84",7,1000,"unif",4054,3541,0.14,838,772,0.247220051606081,704,680,0.37547,441.030999999999,5040,5027,0.325,5040,5040,0.577311771165207,5040,5039,0.67925,412.939999999999,4072,3549,0.135,832,780,0.359551683015009,711,675,0.44719,525.702999999998,1
"85",7,1000,"unif",4119,3570,0.54,2751,2239,0.423437240353855,2277,1851,0.13285,489.287999999997,5037,5011,0.91,5040,5038,0.294095660600758,5040,5038,0.17275,472.546999999999,4101,3572,0.545,2724,2204,0.165788985184102,2292,1898,0.07635,583.459999999999,1
"86",7,1000,"unif",1148,1016,0.145,13,1,0.0183883996293684,72,31,0.05724,648.17,4575,4165,0.705,5005,4689,0.157190407466142,4769,3985,0.07781,621.708,1152,1016,0.155,18,0,0.0161546572800649,67,32,0.08131,732.032,1
"87",7,1000,"unif",3671,2942,0.885,4545,3736,0.508567196609448,3815,2593,0.36799,564.836,5040,5040,0.925,5040,5040,0.891801293827755,5040,5040,0.92805,520.826,3727,2969,0.915,4466,3874,0.733270708586841,4064,2789,0.728,678.671,1
"88",7,1000,"unif",1429,1386,0.295,221,141,0.401369886175653,143,140,0.65814,628.327,5040,5029,0.56,5040,5040,0.818210673209783,5040,5040,0.86059,421.322,1426,1393,0.305,259,163,0.554435886749532,144,143,0.68373,710.526000000001,0
"89",7,1000,"unif",2615,1562,0.685,771,673,0.596705364746471,720,720,0.62327,584.303,4164,3706,0.71,4980,4632,0.400246620149578,4395,3360,0.1604,511.849999999999,2638,1625,0.645,768,685,0.513270036611577,720,720,0.35673,664.849,1
"90",7,1000,"unif",3335,2617,0.13,994,934,0.363476144910771,823,787,0.3097,601.471,4600,3844,0.22,5011,4882,0.210755855639188,4856,4421,0.30981,419.953,3373,2652,0.135,1013,937,0.368658346750472,828,802,0.31054,708.779,1
"91",7,1000,"unif",2727,1897,0.135,210,127,0.21406011827829,226,199,0.50146,636.136999999999,5040,5039,0.24,5037,5020,0.58159169553421,4969,4802,0.36971,408.448999999999,2753,1927,0.125,111,43,0.128718873362235,215,177,0.20841,710.200000000001,1
"92",7,1000,"unif",2035,1931,0.15,1277,782,0.631092274848473,720,720,0.62484,622.652,5034,4405,0.13,4917,3894,0.0752702985058848,4903,4357,0.24805,422.974999999999,2043,1934,0.255,1240,761,0.532320056035636,720,720,0.83228,716.314,1
"93",7,1000,"unif",4479,4214,0.6,2112,1487,0.635127449428757,1335,1018,0.64743,636.772000000001,5040,5040,0.765,5040,5037,0.75922762090772,4988,4781,0.70236,623.782000000001,4564,4314,0.585,2226,1533,0.616597731691855,1383,1010,0.7129,718.848,1
"94",7,1000,"unif",4085,3769,0.155,1489,990,0.379871168547327,1900,1107,0.63879,635.913,5040,5040,0.805,5040,5040,0.858462992330309,5040,5040,0.86602,480.006000000001,4094,3793,0.12,1525,1027,0.397926267108331,1922,1161,0.53769,573.423999999999,1
"95",7,1000,"unif",3350,3041,0.65,2035,1280,0.444665059279156,720,720,0.35555,636.721999999998,5040,5016,0.46,5040,5040,0.281053202600906,5040,5040,0.60061,621.159,3384,3075,0.635,1981,1257,0.416456371252556,720,720,0.43805,723.845000000001,1
"96",7,1000,"unif",3619,3391,0.44,1355,776,0.772231836877865,720,720,0.8312,640.325000000001,4032,3410,0.07,1463,336,0.064525091118453,4085,2614,0.21668,467.751999999997,3625,3414,0.295,1323,753,0.523661914496837,720,720,0.66632,583.767,1
"97",7,1000,"unif",1680,1662,0.17,855,720,0.356652317223647,720,720,0.67525,641.069,879,840,0.005,2370,1220,0.0527704439063056,1683,443,0.03466,442.850999999999,1680,1654,0.125,819,720,0.428543408405341,720,718,0.56084,586.071,1
"98",7,1000,"unif",2619,2266,0.98,1616,1087,0.931406629060668,1668,783,0.82502,635.932000000001,5040,5040,0.545,5040,5040,0.77360019948773,5040,5040,0.86279,383.111000000001,2635,2269,0.96,1552,1002,0.927508364813038,1752,788,0.8325,695.437999999998,1
"99",7,1000,"unif",3195,2390,0.485,1427,844,0.698600276025717,1348,1049,0.59617,586.720000000001,4070,3288,0.095,5040,5028,0.458221987518234,5005,4848,0.28283,392.733,3672,3108,0.545,1772,1129,0.644116408848768,1656,1263,0.70966,533.666999999998,1
"100",7,1000,"unif",2132,1653,0.165,563,449,0.883824096500541,380,370,0.66294,375.825000000001,4943,4457,0.185,4552,3307,0.354705219655264,5034,4985,0.71337,369.648000000001,2182,1638,0.205,561,443,0.801009601731903,380,377,0.74695,621.004999999997,1
