"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",7,2500,"lognorm",1323,1217,0.48,352,209,0.658447798842746,393,252,0.74028,3770.98300000001,556,405,0.765,162,105,0.892078639272305,59,49,0.95756,3761.141,1320,1217,0.415,345,198,0.629714638985783,377,248,0.64719,4109.51800000001,0
"12",7,2500,"lognorm",726,512,0.04,44,26,0.270474334992557,56,19,0.07638,5060.329,249,186,0.115,39,20,0.497264587974827,11,8,0.34454,4394.37700000001,713,503,0.04,47,23,0.297137016533145,45,18,0.1084,5030.82500000001,1
"13",7,2500,"lognorm",2321,1925,0.695,608,359,0.114886791186564,772,415,0.49079,3758.538,1625,1418,0.405,211,82,0.0375144558380255,240,108,0.35477,3486.022,2317,1920,0.645,615,339,0.128941467231763,786,397,0.52516,3927.82499999998,1
"14",7,2500,"lognorm",2143,2101,0.245,2184,1299,0.724614328854855,784,720,0.80666,3611.23499999999,1786,1669,0.125,1548,770,0.678106908818956,720,720,0.56309,3662.08099999998,2133,2100,0.26,2169,1338,0.730541622252282,800,720,0.79176,4876.43400000001,1
"15",7,2500,"lognorm",2474,2167,0.585,1694,848,0.662181791100655,906,719,0.31354,3357.40099999998,1798,1420,0.59,745,671,0.665275187137413,716,690,0.29405,3275.71400000001,2471,2168,0.65,1692,852,0.628950150672011,849,718,0.23052,3714.89599999998,1
"16",7,2500,"lognorm",2111,2073,0.235,1924,1260,0.805229552640664,788,720,0.80207,5598.027,1746,1697,0.25,1013,744,0.654092714757173,720,720,0.8,5620.721,2114,2071,0.18,1902,1207,0.684964795184825,773,720,0.69395,6100.966,1
"17",7,2500,"lognorm",2809,2235,0.77,1661,1324,0.758798109528008,777,720,0.86408,4546.499,1770,1374,0.935,1369,1194,0.905439260958687,687,659,0.85848,4145.818,2823,2198,0.685,1673,1295,0.749582287671788,773,720,0.85084,4432.435,1
"18",7,2500,"lognorm",1934,1586,0.12,1162,794,0.095687500882441,729,713,0.20314,4521.342,1339,1262,0.125,447,207,0.213756049121768,205,138,0.40696,4674.035,1929,1623,0.14,1161,793,0.1232100861283,726,713,0.30696,5165.426,1
"19",7,2500,"lognorm",1737,1693,0.54,1072,759,0.231832650250406,529,238,0.13632,4800.419,1532,1422,0.875,1035,814,0.34020969022965,417,160,0.10999,3902.446,1736,1698,0.55,1103,770,0.217701667363419,534,243,0.10617,4877.338,1
"20",7,2500,"lognorm",684,600,0.53,147,54,0.252051882353811,119,65,0.41863,3962.366,512,479,0.455,41,13,0.489132385524073,24,17,0.67328,3929.844,678,592,0.5,149,51,0.341026908704261,105,54,0.56201,4417.98999999999,1
"21",7,2500,"lognorm",1100,940,0.795,58,22,0.501624629184659,20,14,0.53441,3904.508,800,552,0.78,27,14,0.727770451436063,13,6,0.69119,4001.23300000001,1110,927,0.835,64,22,0.511717224655202,21,14,0.66243,4485.97200000001,1
"22",7,2500,"lognorm",2156,2083,0.35,2498,1704,0.450354934077819,720,720,0.88285,4046.57500000001,1624,1465,0.2,1092,734,0.408275083595516,718,702,0.74017,3935.405,2154,2074,0.33,2495,1674,0.429813685711852,720,720,0.83742,4450.25999999999,1
"23",7,2500,"lognorm",3648,3082,0.61,1674,862,0.423465149466972,1042,724,0.57482,4008.022,2798,2455,0.66,1754,1132,0.552637337527386,728,720,0.68916,3842.084,3632,3066,0.56,1672,845,0.348396285028032,983,721,0.52306,4434.549,1
"24",7,2500,"lognorm",3998,3380,0.95,2496,2005,0.947330338248243,1490,756,0.96371,3871.03599999999,2413,1989,0.915,1681,1284,0.976039074508556,777,720,0.97387,3825.308,4007,3378,0.955,2564,2025,0.942641092387808,1395,748,0.97065,4334.537,1
"25",7,2500,"lognorm",1028,884,0.315,266,125,0.401403739287422,430,133,0.77827,3869.23300000001,723,513,0.485,48,25,0.231834710368175,118,28,0.24442,3832.76300000001,1034,881,0.31,279,128,0.37557789071884,430,132,0.78265,4267.18000000001,1
"26",7,2500,"lognorm",631,456,0.785,194,120,0.868365371589843,105,62,0.9006,3770.74799999999,194,115,0.74,49,25,0.907737474962972,12,6,0.9776,3669.446,615,437,0.78,185,122,0.903232396579932,115,61,0.91194,4090.31700000001,1
"27",7,2500,"lognorm",1679,1554,0.835,459,299,0.911873828130748,168,120,0.8549,4902.16,348,203,0.745,125,53,0.947818396208748,27,24,0.91697,4328.595,1662,1547,0.865,450,295,0.935735023911151,137,120,0.8314,5213.84,1
"28",7,2500,"lognorm",2316,2159,0.485,1914,1495,0.704732734621888,1074,724,0.60265,3839.141,2066,1826,0.425,1138,909,0.872174807415734,821,696,0.82934,3466.08899999998,2297,2161,0.44,1912,1485,0.629831892750506,1038,723,0.57867,3948.122,1
"29",7,2500,"lognorm",2827,2544,0.33,2166,1706,0.879732131428662,899,722,0.90891,3567.16699999999,1436,1238,0.385,1093,790,0.946668057500338,474,230,0.94687,3702.75099999999,2834,2560,0.32,2160,1707,0.860952697641193,864,721,0.90327,4894.80899999998,1
"30",7,2500,"lognorm",3298,2576,0.365,1386,1030,0.855277651468512,955,715,0.59261,5599.602,2811,2287,0.255,800,623,0.688956959733516,605,601,0.30221,5624.439,3319,2575,0.39,1400,1027,0.824770814838221,918,712,0.41294,6107.56,0
"31",7,2500,"lognorm",2362,2123,0.93,1136,896,0.766512397763569,919,678,0.85389,4543.747,1697,1576,0.815,440,249,0.698153123468904,450,344,0.71128,4149.549,2363,2127,0.945,1135,878,0.768866488076103,915,666,0.85002,4426.358,1
"32",7,2500,"lognorm",879,720,0.44,387,300,0.968325509122381,165,132,0.96965,4518.564,356,224,0.04,133,40,0.529716110715356,32,24,0.22842,4673.334,873,713,0.43,388,317,0.950010654759936,163,129,0.94898,5161.88,1
"33",7,2500,"lognorm",864,446,0.195,77,36,0.562487281036258,29,24,0.60044,4806.399,215,140,0.26,29,25,0.806372739855533,24,23,0.67346,3905.662,848,420,0.14,37,24,0.510327132855378,26,24,0.45476,4887.634,1
"34",7,2500,"lognorm",1791,1062,0.06,435,170,0.0399170237711336,704,630,0.20708,3969.444,1235,858,0.06,98,38,0.0464610206061727,533,293,0.18251,3917.814,1794,1051,0.075,435,158,0.0326614508504901,705,645,0.20926,4414.481,1
"35",7,2500,"lognorm",3206,2836,0.725,1597,1253,0.575266931593512,694,528,0.39528,3909.08900000001,2554,2300,0.715,1234,811,0.746136941093114,377,350,0.818,3993.556,3204,2842,0.795,1579,1262,0.633910541931003,694,521,0.4919,4487.19499999999,1
"36",7,2500,"lognorm",895,646,0.785,375,267,0.767350799811651,171,103,0.66853,4049.83600000001,338,293,0.81,138,77,0.760236894939132,28,26,0.93577,3938.67,855,628,0.805,350,246,0.762274722067646,160,96,0.7031,4455.05500000001,1
"37",7,2500,"lognorm",1630,1392,0.765,943,766,0.947207177007062,676,575,0.69066,4017.38499999999,706,591,0.675,97,39,0.449242687657513,41,25,0.16885,3865.45199999999,1621,1384,0.73,923,766,0.936235265863462,677,567,0.65509,4456.24099999999,1
"38",7,2500,"lognorm",2230,1984,0.745,1171,960,0.575042609001621,713,650,0.449,3886.837,2088,1638,0.43,374,248,0.382155886919271,299,202,0.22468,3816.503,2229,1984,0.725,1161,948,0.610620336317866,714,633,0.55374,4345.667,1
"39",7,2500,"lognorm",2041,1707,0.25,712,523,0.320989807839503,732,622,0.71985,3866.111,797,626,0.31,96,52,0.353104098669168,86,41,0.4687,3844.62900000002,2043,1694,0.295,664,484,0.399260977650415,699,570,0.8027,4267.69,1
"40",7,2500,"lognorm",914,882,0.29,222,170,0.573656419706356,120,108,0.66289,3776.88200000001,716,559,0.82,101,35,0.439048711442912,60,26,0.71602,3674.78700000001,923,882,0.3,223,172,0.49870642375691,123,106,0.54928,4091.58600000001,1
"41",7,2500,"lognorm",4265,3673,0.095,1482,928,0.563455111319477,1457,757,0.45411,4935.01699999999,2496,1584,0.085,855,720,0.551794184259276,720,719,0.42161,4356.802,4258,3685,0.14,1437,915,0.653866553485626,1418,751,0.58073,5170.39199999999,1
"42",7,2500,"lognorm",693,576,0.96,93,63,0.759749287500965,29,15,0.76463,3808.53599999999,328,196,0.63,41,17,0.717804688747417,8,5,0.66361,3461.40400000001,694,576,0.94,86,65,0.801164564873168,24,12,0.7314,3941.269,1
"43",7,2500,"lognorm",2212,1448,0.84,1114,744,0.207507986220422,594,344,0.27664,3567.133,1196,890,0.77,347,180,0.128036676238294,312,147,0.24756,3694.61799999999,2250,1441,0.85,1068,719,0.223296093379191,614,351,0.23512,4897.747,1
"44",7,2500,"lognorm",2994,2738,0.995,1662,1338,0.780004461521124,779,720,0.43016,5606.471,1486,1126,0.975,897,701,0.830698734905241,344,151,0.71277,5629.088,2988,2726,0.99,1661,1316,0.843294544367505,790,720,0.64994,6116.163,1
"45",7,2500,"lognorm",660,582,0.52,183,114,0.475650993496518,103,67,0.42542,4546.417,529,490,0.38,28,8,0.0942281096191121,25,15,0.102,4162.702,650,577,0.515,137,93,0.381863952014316,108,64,0.23456,4448.501,1
"46",7,2500,"lognorm",1088,935,0.77,233,157,0.647263332455966,127,108,0.57178,4545.13,421,356,0.685,121,81,0.733479807211683,69,60,0.59655,4678.179,1081,939,0.75,224,160,0.66697398522451,119,100,0.59626,5192.694,1
"47",7,2500,"lognorm",2432,1929,0.38,401,214,0.303627016570652,883,549,0.17211,4824.354,1207,976,0.165,223,161,0.123262223425061,434,280,0.10999,3908.767,2418,1925,0.38,392,199,0.353442044417603,861,530,0.20179,4872.613,1
"48",7,2500,"lognorm",1700,1257,0.37,206,114,0.789885335027847,176,82,0.62893,3964.417,629,390,0.37,36,17,0.566978944949275,36,17,0.48145,3922.58899999999,1706,1203,0.38,181,118,0.753608308836416,160,77,0.54359,4440.208,1
"49",7,2500,"lognorm",1879,1584,0.955,1248,1112,0.976716721684914,822,723,0.86106,3909.959,1997,1633,0.88,1162,977,0.957004415339386,840,831,0.98292,4002.156,1855,1595,0.975,1227,1117,0.98958312990652,825,717,0.96227,4512.548,1
"50",7,2500,"lognorm",2269,1958,0.935,1225,930,0.773409193212969,720,720,0.90124,4062.037,1655,1514,0.72,750,629,0.890348164623238,678,617,0.94792,3933.53600000001,2266,1948,0.925,1231,928,0.739526713502807,720,720,0.86847,4462.24000000001,1
"51",7,2500,"lognorm",850,749,0.635,82,33,0.122590624755981,234,63,0.26316,4038.507,631,589,0.795,39,24,0.211125661029397,40,24,0.33217,3860.893,848,749,0.555,78,31,0.100580065610124,181,40,0.24039,4442.215,1
"52",7,2500,"lognorm",2494,2127,0.64,1436,934,0.485399440871375,711,680,0.62351,3899.001,2098,2029,0.705,1088,657,0.413090794866919,600,600,0.62878,3831.25300000001,2496,2137,0.625,1430,924,0.455435534468081,701,664,0.63268,4363.156,1
"53",7,2500,"lognorm",2300,1987,0.88,549,320,0.794156231467438,484,191,0.89915,3885.02499999999,1818,1709,1,433,253,0.900375773650728,186,121,0.85128,3846.16899999999,2288,1988,0.88,548,305,0.809049405661861,489,184,0.87853,4268.673,1
"54",7,2500,"lognorm",2641,1601,0.705,75,40,0.261225272831503,324,54,0.10163,3761.69,1824,773,0.88,255,137,0.246673882897728,529,399,0.12568,3730.53899999999,2640,1611,0.645,71,43,0.247735265445047,343,54,0.12683,4094.05499999999,1
"55",7,2500,"lognorm",3155,1456,0.09,525,302,0.148852463477229,1320,739,0.1934,5031.58799999999,726,567,0.745,196,103,0.449747602066895,116,86,0.26303,4372.84099999999,3146,1418,0.09,398,191,0.144557231814927,1200,597,0.28738,5049.94,1
"56",7,2500,"lognorm",2702,2094,0.59,2376,1184,0.725619370570027,1137,729,0.35659,3783.16500000001,1957,1733,0.64,2157,1057,0.58530718004805,763,720,0.29764,3479.416,2717,2099,0.68,2352,1186,0.785973942823472,1188,730,0.42131,3952.84299999999,1
"57",7,2500,"lognorm",588,587,0.775,226,133,0.915395578919552,58,49,0.91015,3573.856,112,79,0.52,87,54,0.818467156250327,34,17,0.88986,3670.57699999999,588,587,0.755,207,121,0.911520388241062,57,46,0.93377,4933.26300000001,1
"58",7,2500,"lognorm",2386,1954,0.145,782,723,0.375251438291687,722,720,0.59544,5621.606,2063,1994,0.19,1016,760,0.443103633874129,720,720,0.72088,5661.024,2408,1930,0.065,767,723,0.296761417566475,723,720,0.33558,6151.876,1
"59",7,2500,"lognorm",2025,1637,0.915,2025,1607,0.986773889377364,704,637,0.99198,4523.744,1404,1184,0.665,968,708,0.975231588877735,641,540,0.82762,4163.974,2017,1626,0.91,2005,1568,0.980840183481801,681,629,0.98121,4456.648,1
"60",7,2500,"lognorm",1611,1513,0.785,1546,890,0.308204411245138,639,398,0.13854,4541.165,1128,1030,0.56,829,320,0.258399819149507,699,602,0.12014,4682.372,1625,1512,0.675,1493,893,0.319149102051952,645,422,0.22522,5192.423,1
"61",7,2500,"lognorm",3040,2749,0.51,1507,962,0.25238009351344,1623,991,0.54205,4825.999,2297,1940,0.545,936,646,0.267518508077489,829,711,0.47249,3910.492,3028,2773,0.46,1479,966,0.288820239301903,1637,974,0.70591,4863.426,1
"62",7,2500,"lognorm",3061,2702,0.545,1624,1364,0.89312806546037,830,720,0.91697,3974.789,2413,2094,0.505,1496,1201,0.878631782111203,741,720,0.85139,3921.387,3041,2705,0.55,1618,1358,0.900163386949915,808,721,0.88228,4434.44499999999,1
"63",7,2500,"lognorm",767,713,0.63,182,115,0.965540652263067,184,60,0.94987,3912.798,198,168,0.945,56,36,0.95529741339333,44,11,0.98025,4001.485,769,705,0.7,179,110,0.951046975360141,187,46,0.91498,4520.89999999999,1
"64",7,2500,"lognorm",2151,2083,0.46,1710,811,0.78174088359725,729,720,0.41642,4056.41100000001,1717,1680,0.375,1405,823,0.841901935847403,720,720,0.59571,3926.515,2149,2092,0.425,1721,813,0.819546167056118,733,720,0.55294,4459.56899999999,1
"65",7,2500,"lognorm",1834,1532,0.42,170,113,0.0182558946009908,257,214,0.11984,4030.62699999999,467,270,0.11,58,14,0.00854408745295915,100,83,0.00408,3853.524,1831,1505,0.385,82,4,0.0108437198532511,201,111,0.08089,4440.87199999999,1
"66",7,2500,"lognorm",1300,1186,0.88,278,119,0.0724159513245839,117,7,0.00681,3886.17200000001,746,559,0.85,73,46,0.12567805555352,21,0,0.0122,3813.06199999999,1284,1173,0.92,241,81,0.108233763234252,80,3,0.0134,4347.2,0
"67",7,2500,"lognorm",2160,2160,0.425,1563,854,0.516011250379776,720,720,0.85615,3871.74399999999,1711,1624,0.325,977,720,0.61190278334689,720,720,0.80276,3841.56600000001,2160,2160,0.49,1572,854,0.641113904819847,720,720,0.89599,4259.39099999999,1
"68",7,2500,"lognorm",2979,1461,0.395,1361,920,0.72987972087181,1078,717,0.90572,3757.80299999999,1242,865,0.45,774,496,0.772099594376574,741,393,0.86281,3717.60399999999,2940,1481,0.33,1377,945,0.607332454609532,1084,758,0.81503,4088.10399999999,1
"69",7,2500,"lognorm",1157,1005,0.93,289,203,0.610710363780133,274,144,0.15408,5017.86300000001,859,770,0.87,199,160,0.466300020961767,111,46,0.14554,4358.848,1160,1005,0.91,286,201,0.566510802366396,294,134,0.13743,5071.93100000001,1
"70",7,2500,"lognorm",2671,2441,0.355,823,735,0.194924937652962,720,719,0.32199,3777.508,1978,1501,0.7,731,524,0.378029404965129,637,543,0.59116,3465.93100000001,2655,2448,0.385,809,730,0.226799202760855,720,719,0.35498,3949.17799999999,1
"71",7,2500,"lognorm",2309,2198,0.565,1642,1340,0.782316226330777,856,839,0.80753,3565.13499999998,1359,1028,0.635,417,241,0.683836979988602,273,167,0.80401,3688.97399999999,2311,2212,0.57,1625,1340,0.778492966329174,852,837,0.86665,4924.27500000002,0
"72",7,2500,"lognorm",1671,1611,0.315,244,97,0.211420978394311,369,182,0.59833,5600.664,1619,1474,0.905,1927,1135,0.788696554835874,158,115,0.80866,5626.04,1675,1618,0.29,275,101,0.245843918383393,370,164,0.65579,6101.942,1
"73",7,2500,"lognorm",1154,1045,0.855,326,171,0.0214227970201698,110,80,0.00236,4545.409,665,551,0.905,177,99,0.0601605651614948,79,76,0.00905,4147.505,1139,1052,0.795,318,185,0.0704757041434608,107,80,0.01934,4424.409,1
"74",7,2500,"lognorm",1182,786,0.375,177,130,0.234537880920283,132,121,0.37826,4522.179,906,604,0.235,120,52,0.292116167556779,104,71,0.20076,4673.315,1197,780,0.355,181,129,0.186747367253429,134,124,0.31638,5165.162,1
"75",7,2500,"lognorm",1586,1114,0.69,627,517,0.887002552260245,742,569,0.88539,4812.344,1387,1171,0.86,514,420,0.82094530297057,560,499,0.89342,3908.694,1575,1101,0.68,636,525,0.886886506212229,752,579,0.90504,4880.854,1
"76",7,2500,"lognorm",2236,2061,0.49,1092,849,0.418397160624391,866,713,0.65051,3959.9,463,360,0.595,43,24,0.323085743355392,66,32,0.3137,3927.15699999999,2229,2056,0.495,999,804,0.463756309441083,870,705,0.73998,4403.791,1
"77",7,2500,"lognorm",2968,2473,0.39,653,415,0.916863042588558,1038,414,0.79424,3901.01800000001,1293,1132,0.585,230,116,0.675286742705331,81,61,0.41146,3977.35800000001,2918,2411,0.42,542,373,0.938672719121957,841,301,0.85586,4480.249,0
"78",7,2500,"lognorm",1872,1336,0.095,221,28,0.0132267404325018,739,434,0.04039,4026.56999999999,1252,969,0.01,83,5,0.00399949511528351,639,282,0.06785,3922.25199999999,1869,1320,0.025,212,28,8.89419091406063e-05,731,421,0.00018,4432.39999999999,1
"79",7,2500,"lognorm",354,197,0.51,52,41,0.244211105729222,46,20,0.08439,3997.04599999999,147,132,0.99,234,134,0.640971104140557,31,30,0.46863,3855.85400000001,331,185,0.5,48,43,0.188848038304717,52,18,0.03258,4452.179,1
"80",7,2500,"lognorm",2616,2326,0.365,1441,1067,0.699035392468264,883,729,0.4178,3880.061,1619,1525,0.635,807,635,0.665425731978555,617,553,0.59443,3828.534,2629,2323,0.42,1433,1038,0.733652202714914,857,724,0.47549,4345.333,1
"81",7,2500,"lognorm",1794,1732,0.86,1482,1029,0.634513321163301,860,640,0.6734,3852.17300000001,1602,1390,0.65,783,443,0.335360668374161,336,189,0.59192,3848.23699999999,1804,1732,0.845,1457,977,0.627415239958673,824,627,0.77171,4266.58899999999,1
"82",7,2500,"lognorm",2548,2320,0.81,1242,1030,0.83029926701238,795,734,0.84208,3791.44399999999,1538,1281,0.44,339,200,0.666421737484065,403,245,0.43753,3673.236,2555,2329,0.81,1237,1018,0.852715884837535,784,727,0.88296,4102.53699999998,0
"83",7,2500,"lognorm",1680,1680,0.255,1305,924,0.784783355142855,725,695,0.82807,4880.79800000001,633,557,0.615,282,150,0.791925120196531,107,98,0.69626,4323.454,1680,1680,0.24,1278,841,0.752214468949863,721,689,0.81008,5212.45600000001,1
"84",7,2500,"lognorm",2124,1880,0.8,1685,1367,0.500413259879966,806,708,0.32716,3841.49100000001,881,786,0.67,658,391,0.8014009813087,277,121,0.73636,3456.06,2097,1887,0.85,1678,1364,0.59585901722539,794,710,0.41309,3931.52800000002,1
"85",7,2500,"lognorm",1807,1486,0.19,213,109,0.213040458424681,514,244,0.38928,3560.74299999999,724,570,0.8,60,31,0.389476821191767,79,32,0.57921,3704.06899999999,1794,1465,0.225,206,103,0.176428498903507,491,231,0.26495,4896.68799999999,1
"86",7,2500,"lognorm",1565,1388,0.74,353,140,0.680282621676291,107,76,0.4119,5607.946,1289,1137,0.455,348,144,0.704112370113633,77,69,0.57672,5621.03,1561,1373,0.785,326,134,0.739406881036027,101,76,0.42183,6114.587,1
"87",7,2500,"lognorm",4673,4086,0.48,1543,838,0.438037963320551,1328,743,0.68726,4531.164,2354,1948,0.445,1581,765,0.568714022209424,720,720,0.67692,4151.675,4668,4064,0.455,1555,832,0.31291826734363,1330,739,0.60896,4440.585,1
"88",7,2500,"lognorm",813,726,0.92,45,21,0.314947361174278,94,35,0.10206,4531.32,501,472,0.66,97,67,0.319729470065978,47,15,0.08326,4668.087,803,729,0.915,59,25,0.0558067904540992,82,27,0.00351,5167.689,1
"89",7,2500,"lognorm",1828,1330,0.61,179,86,0.0850660140263905,666,520,0.19039,4802.536,897,653,0.835,36,17,0.140123291500251,64,33,0.09297,3900.209,1822,1317,0.565,178,75,0.0575106177170339,662,516,0.1376,4878.999,1
"90",7,2500,"lognorm",2459,1740,0.225,507,412,0.273899449802143,546,424,0.33426,3960.564,601,407,0.295,48,23,0.380685646212753,129,39,0.42787,3927.306,2442,1712,0.25,482,409,0.269583173685101,522,403,0.27145,4424.946,1
"91",7,2500,"lognorm",2852,2519,0.58,1593,864,0.590124880155325,1328,746,0.81562,3925.19899999999,2076,1699,0.685,738,720,0.375619393743596,721,720,0.43032,3986.16,2842,2522,0.61,1602,879,0.492603993689657,1436,744,0.73916,4492.747,1
"92",7,2500,"lognorm",1060,683,0.08,79,26,0.0873162461510594,327,121,0.40579,4045.39199999999,620,301,0.1,32,24,0.13286908296896,88,38,0.44555,3927.56599999999,1066,697,0.115,74,26,0.0943103071021667,293,123,0.43972,4447.99800000001,1
"93",7,2500,"lognorm",2989,2592,0.305,720,541,0.874561891292746,782,352,0.54633,4029.122,1913,1746,0.33,271,178,0.838153689853514,408,142,0.59996,3872.095,2981,2604,0.215,718,554,0.770658740872313,761,379,0.36824,4467.174,1
"94",7,2500,"lognorm",2460,1949,0.9,791,726,0.64668738512497,726,707,0.88003,3884.67,1010,709,0.905,494,392,0.649083133207711,382,322,0.78908,3836.64599999999,2456,1948,0.88,781,727,0.643916540554934,718,704,0.86477,4343.23,1
"95",7,2500,"lognorm",2098,1686,0.87,1350,769,0.722677060686053,720,719,0.29032,3875.757,2156,1937,0.86,1427,822,0.66114998089093,720,720,0.48583,3850.00600000001,2099,1700,0.885,1397,768,0.786593890627508,720,720,0.42005,4273.66,1
"96",7,2500,"lognorm",666,625,0.09,185,113,0.396863170256669,118,108,0.27025,3778.06,266,165,0.03,70,37,0.0975257946087921,23,23,0.04937,3700.93400000001,666,617,0.105,173,97,0.422741836268879,110,99,0.32043,4106.44,1
"97",7,2500,"lognorm",4094,3784,0.59,2316,1798,0.926941090704421,1563,770,0.98614,4985.95799999998,3284,2923,0.715,1757,1482,0.954884567110155,720,720,0.95923,4360.386,4110,3785,0.665,2308,1792,0.9359172053826,1594,753,0.98891,5142.182,1
"98",7,2500,"lognorm",1086,763,0.08,155,90,0.205657085513348,266,101,0.12056,3792.54400000002,514,344,0.13,14,4,0.0942425444826447,27,5,0.03233,3465.258,1070,776,0.07,145,87,0.170776143351952,264,108,0.0663,3939.63800000001,1
"99",7,2500,"lognorm",336,336,0.765,70,52,0.910899102624287,13,8,0.91897,3570.33799999999,325,289,0.57,29,18,0.69150888640091,8,2,0.59596,3678.45199999999,337,336,0.755,68,43,0.918275109016972,14,8,0.9024,4909.935,1
"100",7,2500,"lognorm",627,497,0.555,0,0,0.0348773824783542,1,0,0.04501,3330.44699999999,777,619,0.375,0,0,0.0124824808621949,10,1,0.00792,3283.73800000001,613,495,0.565,0,0,0.0213134155078834,0,0,0.0187,3693.524,1
