"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"45",7,1000,"gamma",4120,4068,0.645,4286,3439,0.77593527161136,3059,2310,0.67748,644.003,2362,1821,0.695,1306,939,0.959768655963931,1292,850,0.91473,432.925,4108,4064,0.585,4025,3257,0.789493253242044,2719,2114,0.74858,725.438,1
"46",7,1000,"gamma",1629,1484,0.315,648,398,0.44246680062691,751,466,0.5447,641.708000000001,258,124,0.07,43,15,0.654575318652015,52,37,0.3014,435.057,1501,1314,0.31,450,286,0.469854386744251,589,382,0.69888,529.52,1
"47",7,1000,"gamma",4240,3572,0.2,1426,1038,0.397383257818459,1258,1060,0.24812,642.196,837,548,0.4,174,118,0.407350382509715,153,140,0.39963,622.592,3411,2939,0.215,925,660,0.34554817126816,825,678,0.2133,723.398,1
"48",7,1000,"gamma",4209,3993,0.785,2011,1120,0.40451911726548,1544,844,0.62833,588.023,4045,3800,0.64,1016,724,0.494708030117344,720,715,0.59593,619.944,4194,3995,0.79,1963,1105,0.379244932686919,1497,835,0.60651,672.584,1
"49",7,1000,"gamma",2376,1771,0.57,969,547,0.622944880730147,554,333,0.64623,642.928,1069,857,0.56,570,293,0.645126380124087,133,113,0.44795,491.700000000001,2285,1697,0.62,938,480,0.64286172826309,524,308,0.73066,592.927,1
"50",7,1000,"gamma",1319,1189,0.695,218,111,0.0905268563904081,121,119,0.18488,579.360999999999,793,759,0.32,138,33,0.259102432322545,106,64,0.39304,618.162,1308,1191,0.75,230,127,0.11685929703608,120,117,0.30351,722.236000000001,1
"51",7,1000,"gamma",2269,1625,0.05,892,754,0.473019937362665,843,748,0.26599,623.926000000001,1249,660,0.02,110,46,0.138106074262721,205,70,0.11908,554.891,2232,1615,0.04,705,615,0.399393607382996,702,625,0.22051,600.539000000001,1
"52",7,1000,"gamma",1200,1200,0.665,1304,1014,0.866756986823592,226,147,0.74635,639.493,936,878,0.85,409,198,0.453260839472509,120,120,0.4482,621.167000000001,1200,1200,0.655,1299,967,0.897181328062785,135,120,0.85201,722.769,1
"53",7,1000,"gamma",1988,1500,0.17,3,0,0.000521419965855171,304,113,0.00063,641.227999999999,1113,767,0.51,31,5,0.0496399166904215,53,33,0.06036,429.720000000001,1937,1481,0.195,2,0,0.014855143718176,235,80,0.04428,726.330000000002,1
"54",7,1000,"gamma",2462,1786,0.2,1353,707,0.119805426442415,2671,1783,0.39104,634.903000000002,2123,1798,0.375,157,46,0.329175204234409,95,48,0.41411,620.665000000001,2465,1786,0.265,1260,642,0.187422535856912,2601,1720,0.51843,721.170000000002,1
"55",7,1000,"gamma",3805,3264,0.695,1007,690,0.0833102728308725,1462,805,0.19635,637.844000000001,2779,2488,0.91,661,343,0.314464025559774,422,301,0.44142,611.329999999998,3805,3243,0.63,1026,669,0.0559233677511971,1411,820,0.22961,689.543000000001,1
"56",7,1000,"gamma",1418,859,0.92,285,174,0.980790893780563,379,171,0.95069,618.552,454,283,0.965,54,33,0.900024819092287,24,21,0.90601,470.976999999999,1182,694,0.945,190,127,0.984852879156813,197,98,0.9489,608.018999999997,1
"57",7,1000,"gamma",3517,3049,0.23,1867,1518,0.0939511176906602,1912,1616,0.07285,639.133999999998,513,366,0.26,31,11,0.0648855823337684,95,39,0.03612,615.991999999998,3453,2971,0.275,1721,1381,0.20758906524514,1818,1597,0.19078,715.735000000001,1
"58",7,1000,"gamma",4949,4654,0.35,4816,4554,0.626522286874283,4771,4510,0.80259,642.803,732,571,0.04,149,110,0.401649860028881,119,108,0.21002,621.798,4929,4632,0.325,4801,4491,0.650042295617687,4744,4455,0.7971,721.97,1
"59",7,1000,"gamma",4584,4229,0.56,1747,1250,0.73400748253352,726,720,0.73391,647.806,1699,1352,0.33,1285,842,0.35593083779559,720,720,0.32683,433.778,4517,4193,0.605,1700,1227,0.731701132648385,723,720,0.65185,727.692,1
"60",7,1000,"gamma",1563,1177,0.24,200,132,0.671510761495415,247,152,0.54218,644.472,1040,825,0.56,57,37,0.377944945693937,73,50,0.84456,432.714,1396,1063,0.31,173,121,0.728855960237718,145,108,0.69101,530.648,1
"61",7,1000,"gamma",2914,2351,0.13,637,460,0.108242806401357,566,462,0.16852,643.192999999999,581,493,0.69,65,17,0.0916694760856375,24,24,0.28691,623.393,2831,2320,0.14,492,374,0.0938612424884585,434,401,0.42341,725.602,1
"62",7,1000,"gamma",4277,3751,0.12,1415,758,0.588758882402377,819,720,0.54236,586.936000000001,2985,2401,0.6,1864,907,0.789094831452781,713,704,0.46187,620.841,4296,3766,0.145,1386,762,0.649468900649442,817,720,0.59887,675.169999999999,1
"63",7,1000,"gamma",3047,2383,0.565,2093,1427,0.519611147142482,986,704,0.53696,643.218999999999,1492,1321,0.14,741,336,0.403735512637222,436,289,0.28831,490.475999999999,2877,2209,0.655,1990,1327,0.590993718711707,861,703,0.55362,592.047,1
"64",7,1000,"gamma",2046,1191,0.015,69,9,0.0419253422429407,400,67,0.09155,580.852999999999,303,155,0.07,2,0,0.0357542000749597,37,13,0.03156,619.328,1164,738,0.01,25,3,0.0481390758132491,136,37,0.07302,724.087,1
"65",7,1000,"gamma",1135,961,0.04,510,185,0.464667310726726,163,120,0.22443,627.409,380,324,0.16,216,96,0.534967919641653,24,24,0.64854,556.769,1105,967,0.04,542,177,0.382730139222537,156,120,0.2177,604.855,1
"66",7,1000,"gamma",1949,1606,0.02,541,312,0.277532230851768,765,382,0.03564,637.654,155,112,0.055,9,5,0.0787202885945921,1,0,0.05758,619.106,1633,1275,0.045,176,70,0.248401995641855,490,193,0.03986,717.332,1
"67",7,1000,"gamma",1817,1536,0.895,567,384,0.942328249607781,769,370,0.90312,643.399000000001,935,725,0.955,174,77,0.997484250196883,109,84,0.99808,431.980000000003,1715,1383,0.905,304,191,0.961015545451863,385,149,0.92998,728.934000000001,1
"68",7,1000,"gamma",1338,852,0.08,73,35,0.0228351397957688,167,46,0.09345,635.944,1063,715,0.115,24,5,0.113811793395512,85,55,0.21217,616.712,1331,825,0.07,74,36,0.00887065663172427,140,55,0.02547,719.216,1
"69",7,1000,"gamma",1911,1592,0.415,432,214,0.20968168493066,207,92,0.06033,635.501,541,362,0.6,3,1,0.100871092292036,6,1,0.13626,610.581000000002,1849,1480,0.355,307,152,0.196779212045978,120,79,0.10718,684.996000000003,1
"70",7,1000,"gamma",3821,3715,0.78,1543,963,0.84372473132379,2362,1129,0.89145,616.268,713,531,0.75,118,56,0.778592163922698,36,30,0.65049,470.362000000001,3782,3598,0.795,598,365,0.761325748551228,1113,424,0.85453,592.170000000002,1
"71",7,1000,"gamma",1902,1570,0.865,786,410,0.296360568109249,899,393,0.46625,637.665999999997,1983,1517,0.31,433,297,0.331309564983875,355,253,0.35935,616.605,1904,1564,0.84,751,427,0.268339556622613,863,422,0.37257,718.722999999998,1
"72",7,1000,"gamma",4485,3956,0.49,3398,2368,0.837061157885091,2717,1364,0.60326,640.871,2790,2257,0.11,698,344,0.573303121509981,226,165,0.51039,618.959,4471,3966,0.55,3307,2302,0.835493215271487,2585,1289,0.54824,720.022,1
"73",7,1000,"gamma",4191,3470,0.505,856,718,0.352690699710285,1301,748,0.54202,645.76,3534,3089,0.48,730,624,0.375339101150585,663,627,0.59311,435.11,4190,3463,0.45,880,706,0.328464942429713,1269,743,0.44021,729.142,1
"74",7,1000,"gamma",3905,3791,0.975,2805,2484,0.955437379584457,1246,1002,0.97683,644.863,2107,1854,0.85,855,680,0.965189392407345,276,236,0.87881,435.164,3795,3638,0.95,2562,2174,0.963395937003431,987,830,0.98642,532.45,0
"75",7,1000,"gamma",1980,1846,0.85,1270,907,0.83063746352177,626,404,0.72963,644.705,937,780,0.24,548,348,0.190043971248741,444,242,0.06271,624.860000000001,1991,1847,0.835,1278,935,0.856744749605515,621,392,0.81273,726.698,1
"76",7,1000,"gamma",2014,1923,0.57,592,449,0.821051637635896,170,141,0.94885,587.509999999999,1235,1068,0.68,485,360,0.799660414186712,115,114,0.88946,619.797,2020,1926,0.505,530,401,0.791067612031558,173,141,0.92929,674.877,1
"77",7,1000,"gamma",2432,1933,0.67,435,148,0.103873126801273,1001,196,0.11415,638.517,1415,1082,0.39,3,1,0.0445956308835342,105,10,0.07602,492.933999999999,2406,1902,0.695,400,119,0.148836736666068,960,196,0.20742,589.853000000001,1
"78",7,1000,"gamma",4297,4075,0.615,1197,796,0.811967933473595,856,723,0.67556,580.107,2345,1884,0.43,905,758,0.748260763444535,720,720,0.55752,616.689,4268,4014,0.58,1113,789,0.859764944184057,787,721,0.73904,722.065000000001,1
"79",7,1000,"gamma",3704,3284,0.87,2360,1645,0.571331123895479,1163,793,0.33351,626.309000000001,2025,1611,0.805,829,415,0.483924363192372,259,58,0.47471,556.606,3634,3232,0.895,2132,1463,0.635650022158886,919,715,0.4441,603.620999999999,1
"80",7,1000,"gamma",2342,1348,0.925,202,89,0.00539462609506217,217,73,0.00211,639.107,763,434,0.01,8,0,0.00152061347993661,24,12,0.07029,618.677,2068,1274,0.715,106,47,0.0162508709115629,136,55,0.04739,717.124,1
"81",7,1000,"gamma",1775,1176,0.14,207,109,0.225963168940176,526,162,0.25943,638.889999999999,479,437,0.435,197,128,0.195958175733455,142,121,0.4104,429.482000000004,1239,950,0.18,153,93,0.266543435458139,363,151,0.41658,724.564999999999,1
"82",7,1000,"gamma",3616,3085,0.79,1887,1540,0.942285709938218,856,565,0.82244,634.870000000003,1659,1111,0.695,601,443,0.351746249444324,466,380,0.5624,617.956000000002,3537,3047,0.885,1837,1494,0.922943082137581,806,544,0.81563,718.937000000002,1
"83",7,1000,"gamma",2764,2478,0.605,1218,932,0.785026661941074,721,480,0.90627,639.02,963,780,0.565,74,39,0.496155888703422,37,27,0.69138,611.645,2575,2413,0.66,1098,799,0.769012692488321,521,418,0.83266,688.614999999998,1
"84",7,1000,"gamma",1847,1345,0.015,708,535,0.290114291568494,700,460,0.09573,618.284,305,150,0.015,78,30,0.0881230362696179,132,84,0.03824,470.881000000001,1710,1243,0.015,603,446,0.244334881343397,663,437,0.08715,594.008999999998,1
"85",7,1000,"gamma",2387,1652,0.06,721,314,0.00649264917169198,634,164,0.02371,638.34,2426,1584,0.08,639,291,0.0685145662494835,621,493,0.26326,616.593000000001,2410,1677,0.03,688,286,0.0123621927179071,572,175,0.06403,717.163,1
"86",7,1000,"gamma",2663,2132,0.68,499,209,0.0353479564908155,407,220,0.17956,639.093,1342,1032,0.38,256,164,0.0215864959009695,99,8,0.00662,617.729,2616,2070,0.685,465,197,0.0772826062023166,410,230,0.2616,698.985,1
"87",7,1000,"gamma",5040,5038,0.19,1702,951,0.28872978145659,1051,713,0.30615,594.526,4649,4167,0.245,2108,1213,0.502350831093877,720,720,0.53984,533.793,5040,5034,0.225,1667,912,0.330233261250678,978,712,0.34062,677.19,1
"88",7,1000,"gamma",2547,2009,0.255,603,361,0.0660438478000922,751,678,0.32458,641.275,275,154,0.265,26,10,0.0880613974540782,57,41,0.14901,412.304,2495,1952,0.265,522,295,0.127399096228083,731,677,0.52292,715.411,1
"89",7,1000,"gamma",2848,2211,0.09,542,385,0.503334709155248,986,399,0.4354,641.038,894,699,0.27,378,286,0.811826968689284,135,124,0.70339,525.701,2584,2038,0.12,419,317,0.45233167984106,576,300,0.53094,668.575,1
"90",7,1000,"gamma",2825,2687,0.61,1009,830,0.506025421197268,612,362,0.66539,496.826,1212,855,0.33,133,92,0.357173229959684,84,78,0.71404,408.43,2820,2669,0.585,1015,815,0.628604220733519,600,326,0.70368,578.16,1
"91",7,1000,"gamma",2532,2060,0.62,2998,2166,0.77767761775136,894,722,0.81093,617.207,487,449,0.975,2289,1390,0.985827506333955,120,120,0.97255,588.040999999999,2385,2042,0.585,2928,2103,0.823678779310541,858,722,0.86373,723.385,1
"92",7,1000,"gamma",3230,2595,0.435,3125,1970,0.594178371186642,1196,806,0.52121,583.861000000001,1621,1338,0.085,449,398,0.419601187454039,428,356,0.21968,617.516,3111,2555,0.48,2557,1536,0.629408224016827,886,605,0.59552,720.089,1
"93",7,1000,"gamma",4248,3526,0.26,1967,1400,0.43178401803589,2515,1156,0.4719,594.971,2390,2047,0.505,799,506,0.487815332736441,374,188,0.81788,490.856,3901,3209,0.225,1725,1213,0.403502925468967,2117,951,0.38141,717.955999999998,0
"94",7,1000,"gamma",2151,1715,0.87,1595,1140,0.808242007404319,871,701,0.93657,614.536,1831,1434,1,1164,957,0.962850039625481,835,689,0.90615,404.98,2133,1706,0.865,1554,1102,0.833252929260125,857,704,0.92389,703.662999999999,1
"95",7,1000,"gamma",1034,814,0.71,394,261,0.53090816661227,235,128,0.1834,638.598000000002,479,398,0.06,54,32,0.21524709742685,29,27,0.23501,413.694,850,710,0.66,303,190,0.60378859434667,129,80,0.27153,721.795999999998,1
"96",7,1000,"gamma",2873,2473,0.285,1644,1017,0.578197038193549,720,720,0.5444,604.145999999997,1779,1503,0.27,582,345,0.577530099498259,240,240,0.31106,467.231,2878,2484,0.305,1640,963,0.56867389376963,720,720,0.42891,713.546999999999,1
"97",7,1000,"gamma",1533,1398,0.41,385,238,0.310463682326359,169,145,0.11175,641.129000000001,1505,1351,0.57,703,518,0.761048265785545,250,196,0.588,401.261000000002,1530,1398,0.46,401,233,0.580110347335509,181,146,0.39424,719.351000000002,1
"98",7,1000,"gamma",2175,1274,0.45,1187,998,0.928282759794475,945,730,0.9487,636.853999999999,1030,935,0.64,508,281,0.969296658851438,218,115,0.91068,610.75,1979,1258,0.455,1131,932,0.932137524831991,877,633,0.93536,713.595000000001,0
"99",7,1000,"gamma",2694,2040,0.195,1019,676,0.190228817434623,1740,1202,0.48091,639.835999999999,225,168,0.885,132,74,0.715633152486913,78,51,0.75641,397.882000000001,2010,1169,0.275,477,212,0.187454532695148,1042,583,0.40601,717.57,1
"100",7,1000,"gamma",3800,2973,0.775,3120,2547,0.509485261608183,3212,1923,0.37606,632.721000000001,530,428,0.24,32,19,0.17063241557203,27,17,0.29767,528.841,3396,2662,0.76,2188,1699,0.540484790576885,2033,1300,0.45741,653.768,1
