"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"49",7,500,"lognorm",2496,2200,0.57,1311,816,0.640547422642764,851,716,0.6308,181.535,2241,1860,0.625,850,728,0.481120426441808,749,737,0.394,119.248,2465,2198,0.565,1282,806,0.622973793912405,824,718,0.62982,213.022,1
"50",7,500,"lognorm",4863,4786,0.99,4789,4585,0.88910932533122,4487,4148,0.82824,180.314,1257,1186,0.47,935,681,0.817552056675332,592,516,0.60449,122.531,4854,4748,0.985,4700,4424,0.903735598744766,4226,3760,0.81674,207.832,1
"51",7,500,"lognorm",1689,1295,0.89,800,523,0.722412036834893,687,228,0.39099,197.738,663,444,0.485,34,15,0.735709133238052,33,8,0.73115,126.085,1564,1206,0.94,535,307,0.695271534670169,466,109,0.34372,199.712,1
"52",7,500,"lognorm",1200,1200,0.99,1526,1202,0.740745559604957,676,331,0.38633,196.166,891,785,0.945,632,343,0.710908894402701,226,181,0.42955,130.1,1200,1200,0.99,1396,1150,0.769579057356604,556,283,0.45247,164.814,0
"53",7,500,"lognorm",4874,4206,0.515,4883,3765,0.718207019904453,5008,4830,0.84976,195.056,3544,3151,0.305,4491,3534,0.426884185735095,4295,4074,0.58091,124.96,4868,4196,0.525,4872,3825,0.748843924981961,5017,4850,0.90531,216.148999999999,1
"54",7,500,"lognorm",4097,3017,0.58,2557,1250,0.591245836580823,1329,737,0.31992,195.299,3521,2121,0.58,2144,973,0.538061953856959,1047,722,0.34388,116.071,4114,2997,0.565,2562,1230,0.697772734600325,1346,743,0.56529,207.483,1
"55",7,500,"lognorm",4928,4528,0.98,2666,2032,0.944329518544696,774,720,0.88672,183.326999999999,4103,3601,0.935,2000,1605,0.965877153885515,723,720,0.77808,126.593,4908,4509,0.96,2656,2025,0.930967696935208,751,720,0.83511,185.386,1
"56",7,500,"lognorm",2144,2135,0.54,1961,1636,0.870253506440183,820,722,0.86107,182.091,1995,1920,0.68,1354,1089,0.822467817937424,790,698,0.80443,128.114,2144,2131,0.585,1984,1650,0.912509012488415,802,725,0.91912,162.567,1
"57",7,500,"lognorm",479,283,0.06,11,9,0.433441914550934,29,13,0.20017,179.258,290,131,0.095,7,6,0.265308275067645,6,6,0.28909,171.816,496,273,0.1,13,9,0.399269146880127,30,13,0.17107,207.35,1
"58",7,500,"lognorm",1924,1789,0.78,729,696,0.407743569493584,695,585,0.331,174.28,1199,928,0.625,316,183,0.149062936796428,92,37,0.1335,133.821,1943,1791,0.78,725,687,0.558327518187847,694,589,0.45423,168.044,1
"59",7,500,"lognorm",1576,1428,0.765,748,308,0.0898821156023065,674,141,0.07221,200.2,1293,916,0.8,328,62,0.0230838618454099,156,55,0.03734,130.28,1564,1426,0.765,737,293,0.0855618919829991,628,123,0.07527,208.011,1
"60",7,500,"lognorm",2017,1596,0.765,993,728,0.152488224436387,752,716,0.50131,196.83,1643,1444,0.685,1202,879,0.407311225799449,773,719,0.67408,113.938,1996,1604,0.71,980,726,0.178894542768964,744,720,0.5297,217.87,1
"61",7,500,"lognorm",1183,939,0.785,158,79,0.349756454240204,190,79,0.42848,195.875,894,688,0.15,15,6,0.0566761763617657,81,43,0.21789,130.735,1168,942,0.69,108,55,0.337703750435989,166,78,0.39245,186.58,1
"62",7,500,"lognorm",649,394,0.815,349,203,0.418675062719122,216,150,0.40154,202.945,51,35,1,120,77,0.927080227354015,28,24,0.72321,131.769,563,362,0.78,274,166,0.449895697999806,201,126,0.48684,169.276,1
"63",7,500,"lognorm",4833,3773,0.125,79,2,0.0220986278679846,2039,701,0.12228,182.773,4434,3264,0.26,23,4,0.013438920194618,410,137,0.08648,122.614,4829,3773,0.12,38,0,0.0265925184965025,2117,675,0.14713,220.642,1
"64",7,500,"lognorm",2436,1513,0.8,926,636,0.870098364546366,1278,504,0.68026,181.656,554,490,0.77,187,150,0.833827802403419,116,108,0.72204,123.263,2321,1458,0.86,823,533,0.888556833007136,1134,350,0.62679,211.581,1
"65",7,500,"lognorm",3161,2632,0.945,2115,1769,0.999406776144633,947,724,0.99695,197.008,2251,1853,1,815,635,0.984704721349186,283,134,0.79253,127.261,3144,2625,0.94,2087,1745,0.999052363081807,957,723,0.99493,188.881,1
"66",7,500,"lognorm",1614,921,0.375,266,145,0.626555104264596,414,87,0.85562,192.656,190,138,0.55,58,33,0.736002473598566,7,6,0.59751,130.281,1218,736,0.465,196,110,0.710356339388659,195,40,0.85685,167.376,1
"67",7,500,"lognorm",4721,4390,0.77,3125,2282,0.778278826120599,2719,1105,0.83173,196.496,3483,2665,0.665,941,508,0.455697450195229,529,168,0.37507,123.468000000001,4700,4418,0.71,3099,2250,0.776761892105695,2742,1132,0.891,222.576999999999,1
"68",7,500,"lognorm",2276,1416,0.055,453,310,0.255662296307514,1552,692,0.29908,195.566000000001,2037,1193,0.19,320,219,0.759958662709986,477,236,0.7258,120,2274,1418,0.1,418,293,0.408948145170381,1385,632,0.48224,206.305,1
"69",7,500,"lognorm",3339,3009,0.53,1754,1361,0.904259873690708,1112,673,0.88846,184.066,2629,1951,0.425,609,465,0.417484841401434,549,432,0.53874,124.092,3317,3004,0.455,1698,1302,0.871498930428377,1063,664,0.85425,189.997,1
"70",7,500,"lognorm",2533,1213,0.61,21,6,0.118312710193546,1229,89,0.09907,171.186,1090,689,0.38,28,3,0.137484497346409,39,3,0.07485,133.227,2568,1180,0.67,18,3,0.0843388375487975,1294,80,0.04969,166.025,1
"71",7,500,"lognorm",2199,1805,0.615,1704,1132,0.378262934298749,882,725,0.66693,191.472,1373,1145,0.645,1054,776,0.390978855244294,675,596,0.67894,174.838,2146,1792,0.65,1640,1113,0.40668901714988,855,721,0.69053,224.295,1
"72",7,500,"lognorm",2383,1949,0.245,1032,734,0.367530955046723,1480,619,0.08385,202.603,1659,1094,0.02,270,158,0.110248530614618,387,129,0.02024,183.397,2373,1925,0.22,851,593,0.43394922976278,1293,490,0.11352,205.041,1
"73",7,500,"lognorm",917,534,0.195,40,24,0.0396809368455808,82,9,0.04236,284.463,471,328,0.44,19,9,0.0356344524119647,30,5,0.09154,167.303,837,509,0.195,42,25,0.0306123096301568,55,7,0.05575,240.102,1
"74",7,500,"lognorm",3965,2706,0.105,491,136,0.0741980913845217,964,778,0.15292,264.365,1145,842,0.69,1864,1226,0.488706861872049,125,120,0.45771,142.057,3931,2686,0.095,345,115,0.100236853075228,875,665,0.19929,243.783,1
"75",7,500,"lognorm",2551,1685,0.885,559,326,0.305692303071802,718,432,0.14004,248.765,1135,939,0.945,409,238,0.211259217600395,346,185,0.06682,155.43,2542,1664,0.855,541,336,0.201007543887563,724,416,0.05963,219.204,1
"76",7,500,"lognorm",484,362,0.045,204,132,0.197230598732856,174,54,0.18538,182.064,325,91,0.07,81,29,0.148541919660708,147,73,0.14635,97.377,476,362,0.105,206,122,0.237095443936815,172,55,0.27046,135.439,1
"77",7,500,"lognorm",205,95,0.045,106,44,0.219965986285265,177,52,0.02646,133.107,26,6,0.04,52,33,0.107582964033394,12,0,0.03122,102.964,211,91,0.025,85,32,0.144611266635765,137,31,0.01291,162.01,1
"78",7,500,"lognorm",618,384,0.885,173,102,0.323337659060748,380,90,0.53046,150.619,174,168,0.625,55,34,0.477675236919215,44,32,0.45745,102.513,607,362,0.89,153,98,0.448399569454181,340,94,0.66232,174.154,1
"79",7,500,"lognorm",3931,3134,0.25,872,384,0.644039348429747,1477,378,0.60162,158.217,1270,1055,0.885,209,118,0.793082855990156,153,104,0.28502,109.438,3701,2999,0.255,630,308,0.695869301747539,1136,230,0.636,171.883,1
"80",7,500,"lognorm",3795,3335,0.37,1321,984,0.320281616485979,1174,853,0.5234,163.968,1586,1401,0.885,1190,1014,0.631731017798114,548,532,0.7663,114.107999999999,3694,3264,0.44,1212,880,0.385774174943774,1096,820,0.53932,144.268,1
"81",7,500,"lognorm",2385,2262,0.79,2515,2019,0.9557735292319,1843,1465,0.91429,164.882000000001,1490,1163,0.605,770,539,0.682378362340374,635,516,0.76568,108.08,2364,2234,0.83,2050,1636,0.964939930648577,1433,1127,0.95619,191.027,1
"82",7,500,"lognorm",1041,609,0.64,293,164,0.60201840870394,161,122,0.64312,164.232,563,375,0.505,115,59,0.507564818033429,78,50,0.39121,103.154,1014,590,0.595,299,152,0.551456549467328,156,117,0.53137,178.070000000001,1
"83",7,500,"lognorm",2414,2000,0.37,329,157,0.435753280689009,848,428,0.60747,154.139,1089,655,0.205,16,3,0.0742683299510986,39,8,0.41992,106.637,2353,1919,0.395,260,138,0.363299213685534,754,357,0.47088,166.269,1
"84",7,500,"lognorm",1864,1259,0.1,65,61,0.189901326693723,100,67,0.39292,155.88,1800,1123,0.165,46,32,0.257049823483271,85,34,0.47798,114.509999999999,1853,1241,0.12,66,60,0.217490041017585,109,66,0.36789,144.943,0
"85",7,500,"lognorm",285,176,0.37,161,113,0.923279954855168,135,71,0.79308,160.938,88,44,0.76,203,161,0.992117450905893,57,51,0.98444,152.090999999999,279,169,0.43,155,110,0.907155453179105,143,69,0.7967,186.512,1
"86",7,500,"lognorm",2100,2088,0.975,1965,1715,0.926834153079603,1604,1294,0.96468,190.137,572,325,0.765,194,88,0.725869921258886,224,99,0.85585,137.912,2100,2078,0.975,1740,1448,0.891182334789654,1510,1062,0.9356,169.634,1
"87",7,500,"lognorm",2241,1629,0.33,891,460,0.363744512082041,1748,375,0.3985,209.475,441,431,0.85,168,82,0.379124536467338,30,24,0.25027,124.852,2226,1610,0.4,849,417,0.420866352203177,1516,305,0.43139,231.304,1
"88",7,500,"lognorm",1031,967,0.905,764,600,0.919345703788349,142,120,0.93871,187.187,900,832,0.31,577,367,0.693237060942042,188,133,0.6827,123.567,1031,966,0.95,757,606,0.92262211475208,134,120,0.91809,216.158,1
"89",7,500,"lognorm",667,510,0.34,98,79,0.146976539219503,98,87,0.09324,196.415,297,212,0.095,106,68,0.103525696665896,99,90,0.32414,126.52,670,510,0.28,100,79,0.206290227351117,102,87,0.16505,185.853,1
"90",7,500,"lognorm",862,492,0.34,143,70,0.473260847346958,630,278,0.3039,202.076,81,34,0.615,41,18,0.724384148723141,26,8,0.414,134.009,685,375,0.295,112,52,0.475213976945985,492,169,0.3719,170.492,1
"91",7,500,"lognorm",1539,655,0.25,73,35,0.27206216089444,670,146,0.33451,172.137,481,348,0.345,26,8,0.15769311012406,77,25,0.3305,111.464,1476,641,0.23,58,35,0.183206724873361,632,121,0.30654,221.157,1
"92",7,500,"lognorm",4445,4034,0.33,3682,2454,0.906025489239741,4141,2759,0.87463,182.413,1489,1187,0.18,753,490,0.865727086970564,258,133,0.6559,127.035,4431,3995,0.345,3551,2331,0.88571245477344,3992,2587,0.83845,207.047,1
"93",7,500,"lognorm",2747,1671,0.23,359,116,0.0171134822804437,1181,516,0.07785,198.537,1751,1083,0.19,79,21,0.0200643617673868,491,213,0.06816,121.541,2699,1695,0.27,362,125,0.0610275505773038,1179,523,0.28811,192.642,1
"94",7,500,"lognorm",1611,1384,0.565,903,664,0.597721020673561,1010,286,0.2786,199.15,989,791,0.5,201,159,0.555699985023713,147,119,0.7697,131.966,1588,1368,0.59,869,640,0.720050318162997,929,279,0.45065,165.604,1
"95",7,500,"lognorm",4794,3812,0.15,616,230,0.131723486882164,3387,1813,0.18113,141.681,4928,4656,0.32,678,572,0.504251549207824,607,579,0.36888,126.455,4809,3823,0.165,614,252,0.193499348045065,3239,1757,0.23348,224.079,1
"96",7,500,"lognorm",1962,1566,0.675,506,331,0.723767117009699,258,121,0.39243,197.693,1447,1250,0.69,376,253,0.874091244793678,177,121,0.91845,123.516,1938,1580,0.61,505,309,0.726714665520375,237,120,0.46911,209.66,1
"97",7,500,"lognorm",5040,5040,0.63,4913,4596,0.89748896120863,4954,4659,0.86491,197.116,3582,3453,0.855,1626,1181,0.877758546243055,795,654,0.98007,124.63,5040,5040,0.58,4397,4207,0.870490878992151,4268,4093,0.83146,192.695000000001,0
"98",7,500,"lognorm",608,548,0.545,560,357,0.401403625996138,199,81,0.52542,196.235000000001,586,423,0.42,270,118,0.58690511250902,227,65,0.76492,129.78,604,543,0.51,535,307,0.3932420742233,179,74,0.45042,164.284000000001,1
"99",7,500,"lognorm",3053,2690,0.8,1048,784,0.966887648626046,1247,518,0.97894,197.513,908,699,0.935,356,296,0.906624274673936,141,97,0.96354,131.178,2992,2679,0.82,905,656,0.965809514559165,915,352,0.98984,200.429,1
"100",7,500,"lognorm",3497,2510,0.63,1367,920,0.628997438177879,854,735,0.75465,193.962,1206,1116,0.575,894,684,0.479867476146085,770,689,0.58159,117.902,3353,2378,0.65,1361,891,0.645111582844196,844,737,0.80337,203.368,0
