"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",7,2500,"gamma",3168,2960,0.415,889,698,0.807056867461421,514,249,0.81427,3364.38600000001,506,448,0.93,186,99,0.762313622711707,48,48,0.69371,3339.25099999999,3120,2913,0.485,731,544,0.869650692973646,374,152,0.91802,3809.24200000001,1
"12",7,2500,"gamma",2006,1793,0.54,337,197,0.539059447569377,120,120,0.68743,3381.06600000001,787,615,0.75,85,38,0.572660144341491,64,48,0.67103,3348.45699999999,1997,1795,0.575,343,194,0.563711600015081,120,120,0.68031,3802.29300000001,1
"13",7,2500,"gamma",1997,1795,0.47,1031,715,0.333817986727312,488,379,0.22621,3516.45599999999,415,342,0.31,147,62,0.458528186321425,103,66,0.30869,3479.32999999999,1896,1709,0.415,890,617,0.472557105776032,434,326,0.42373,3949.32700000002,1
"14",7,2500,"gamma",2118,2071,0.67,1353,1030,0.817921553105262,720,720,0.85471,3503.34199999998,427,263,0.765,71,40,0.640600165681279,33,27,0.84353,3329.41400000002,2062,2000,0.67,1077,837,0.814755071013115,665,630,0.88172,3934.34700000001,1
"15",7,2500,"gamma",3997,2137,0.065,1126,641,0.102201467276468,703,629,0.19578,2993.07199999999,640,352,0.025,123,6,0.012047650361789,53,11,0.15124,2862.31899999999,4018,2116,0.095,1115,578,0.110231527928688,697,618,0.27084,3314.75400000002,1
"16",7,2500,"gamma",2392,1101,0.02,714,607,0.105101859364641,712,640,0.12514,3448.465,1709,1505,0.25,697,486,0.37548264146581,696,609,0.39934,3385.509,2410,1093,0.035,716,598,0.162841005852706,706,605,0.2,3823.339,1
"17",7,2500,"gamma",1755,1321,0.39,187,47,0.0587981918063503,761,593,0.176,3453.768,1091,855,0.445,224,148,0.0363867536092727,120,96,0.1995,3441.888,1760,1304,0.4,190,38,0.0289502524893831,745,573,0.06441,3903.157,1
"18",7,2500,"gamma",3202,2567,0.39,1401,703,0.693099948291862,1352,553,0.79429,3470.885,0,0,0,4,0,0.0319067082742658,3,0,0.01917,3427.624,3025,2340,0.33,656,260,0.591593872662739,891,315,0.77973,3893.366,1
"19",7,2500,"gamma",3928,3506,0.445,855,720,0.407116559499027,1512,762,0.44816,3473.113,3370,3186,0.55,731,713,0.231914269799078,691,591,0.17305,3421.204,3928,3521,0.445,842,724,0.357532234554839,1426,754,0.34045,3896.09600000001,1
"20",7,2500,"gamma",2491,2242,0.86,1035,811,0.554295262179321,720,720,0.64622,3449.189,1773,1452,0.445,437,269,0.0789601250836406,703,641,0.13331,3423.566,2479,2242,0.85,1035,798,0.446347322759121,720,719,0.59262,3887.374,1
"21",7,2500,"gamma",1863,1430,0.02,233,124,0.312857267617553,624,118,0.13152,3499.681,464,372,0.125,35,18,0.394894402041355,25,23,0.55827,3321.178,1789,1423,0.015,212,110,0.225387544996934,409,92,0.10181,3864.949,1
"22",7,2500,"gamma",928,575,0.015,50,11,0.107046511454912,664,99,0.1091,3415.602,106,85,0.52,33,13,0.745491213810466,13,3,0.81713,3415.73299999999,603,444,0.01,35,15,0.13288879361809,157,25,0.08593,3763.69099999999,1
"23",7,2500,"gamma",2900,2522,0.7,841,722,0.405306816495162,720,718,0.60404,3450.746,1381,901,0.46,628,528,0.152893249695437,591,472,0.18048,3418.97900000001,2880,2528,0.725,841,723,0.327477471743321,720,716,0.49383,3814.681,1
"24",7,2500,"gamma",2933,2541,0.78,1292,913,0.753365664212794,1623,855,0.79212,3425.10999999999,792,761,0.785,323,143,0.722507327097089,130,96,0.74823,3260.68000000001,2865,2517,0.7,1150,826,0.629762218134134,1389,780,0.70542,3806.228,1
"25",7,2500,"gamma",4632,4509,0.225,933,695,0.281377303912932,781,674,0.19021,3217.773,3101,2273,0.115,586,325,0.441672965395333,642,533,0.44524,3341.754,4621,4508,0.205,937,711,0.28031153284573,774,678,0.18232,3720.67599999999,1
"26",7,2500,"gamma",1208,939,0.135,887,511,0.0609339567160029,708,662,0.15418,3382.18299999999,336,141,0.025,143,109,0.264677142513411,409,190,0.12919,3336.07000000001,1220,919,0.16,910,611,0.130119882497122,717,693,0.39967,3813.05100000001,1
"27",7,2500,"gamma",1672,1120,0.17,497,363,0.611831700637535,459,306,0.24478,3378.81600000001,198,135,0.52,174,106,0.661911777469906,40,40,0.89078,3349.52100000001,894,744,0.145,236,165,0.564565423536418,111,96,0.26288,3802.754,1
"28",7,2500,"gamma",819,481,0.09,122,118,0.321710469928529,121,120,0.43667,3505.16199999998,535,420,0.24,101,37,0.372910742667111,30,24,0.66238,3475.90599999999,808,453,0.065,121,114,0.264509187616167,120,120,0.33723,3960.79599999997,1
"29",7,2500,"gamma",2925,2867,0.32,2418,2146,0.52162493214002,1374,1193,0.59108,3494.78399999999,2343,1986,0.11,831,734,0.622698265122033,720,720,0.50276,3314.35199999998,2932,2871,0.43,1807,1482,0.656651122449802,720,720,0.79473,3944.75200000001,1
"30",7,2500,"gamma",2670,2330,0.46,870,716,0.441694239922606,713,697,0.56819,3445.096,1113,919,0.33,140,120,0.191653220317056,120,120,0.4124,3389.631,2680,2286,0.47,811,651,0.422649487501498,679,626,0.54044,3826.713,1
"31",7,2500,"gamma",1136,486,0.03,0,0,0.00366434877499517,685,135,0.02366,3442.835,2284,1870,0.14,781,625,0.0694501394638271,720,700,0.27227,3449.651,1110,482,0.03,0,0,0.00237367518439888,627,146,0.01893,3898.583,1
"32",7,2500,"gamma",2273,2194,0.735,1630,1222,0.42422008877754,665,596,0.13544,3477.408,1538,1496,0.865,1478,1177,0.753018731014971,499,338,0.72938,3438.451,2273,2196,0.755,1722,1260,0.547517230749171,700,640,0.25326,3908.119,1
"33",7,2500,"gamma",1798,1721,0.42,287,187,0.275900680549802,111,104,0.26923,3457.014,1200,1200,0.94,403,286,0.375264551950916,90,83,0.12463,3427.942,1791,1725,0.465,268,195,0.322910999083345,111,105,0.28259,3891.79399999999,1
"34",7,2500,"gamma",1183,1132,0.82,812,634,0.452372690625434,270,212,0.2116,3454.302,353,291,0.575,33,9,0.591957213185917,7,5,0.8798,3419.439,1162,1125,0.88,385,322,0.45352326448205,110,98,0.24014,3886.733,1
"35",7,2500,"gamma",1920,1355,0.085,864,434,0.0890295319956306,813,716,0.13591,3489.16800000001,1679,1560,0.105,309,13,0.0737949907024811,720,701,0.25068,3301.48,1925,1390,0.085,856,406,0.127406731433723,797,717,0.30649,3839.239,1
"36",7,2500,"gamma",3562,2730,0.715,1671,1186,0.126187214764797,1121,954,0.08718,3398.14399999999,790,726,0.58,781,461,0.303012511800262,168,168,0.26025,3400.156,2979,2037,0.74,1201,904,0.122692340315004,636,567,0.07843,3747.86,1
"37",7,2500,"gamma",1680,1680,0.835,1308,1031,0.962066880157567,121,120,0.94461,3442.75999999999,1454,1255,0.585,660,441,0.948557475344469,120,120,0.90411,3423.643,1680,1680,0.85,1263,969,0.966127466010999,122,120,0.92329,3815.70300000001,1
"38",7,2500,"gamma",1119,1027,0.945,1015,773,0.998716121380098,240,158,0.99799,3432.05,870,809,0.975,397,347,0.990601126399875,54,49,0.99611,3269.762,1108,1020,0.925,993,757,0.997800862264613,222,136,0.99745,3808.724,0
"39",7,2500,"gamma",1657,1448,0.905,1090,554,0.929819895809054,574,226,0.94707,3223.194,981,704,0.825,320,248,0.945351758377704,61,49,0.9536,3345.329,1659,1447,0.945,1040,520,0.881334185562094,543,200,0.92868,3722.62000000001,1
"40",7,2500,"gamma",1665,1270,0.77,84,28,0.145482024824524,527,96,0.05465,3384.371,840,748,0.2,19,9,0.145839543959996,62,21,0.24826,3333.731,1607,1268,0.76,52,16,0.139366651653743,336,66,0.06973,3809.29300000001,1
"41",7,2500,"gamma",2097,667,0.045,271,90,0.287931584629216,812,475,0.25163,3379.405,1570,1530,0.165,576,330,0.467802981158411,458,391,0.28609,3344.85000000001,2059,672,0.04,242,84,0.280787815951708,566,403,0.23185,3811.64599999999,1
"42",7,2500,"gamma",4793,4514,0.27,3229,2420,0.362164733818005,2953,1388,0.39869,3503.17199999999,4475,3876,0.29,1248,596,0.339650521241642,706,642,0.23755,3482.43799999999,4805,4510,0.29,3160,2384,0.352439016318894,2902,1359,0.3713,3948.88099999999,1
"43",7,2500,"gamma",2455,1654,0.035,721,699,0.0612325042498226,671,532,0.13204,3509.06400000001,759,604,0.14,45,24,0.554254806667925,24,24,0.46001,3315.03700000001,2281,1596,0.04,675,537,0.0777543893657712,655,523,0.19243,3941.30100000001,1
"44",7,2500,"gamma",4828,4623,0.32,3387,1875,0.738105307991482,2722,1209,0.8984,3440.954,2466,2382,0.56,883,768,0.63087001833645,720,713,0.67821,3383.441,4831,4619,0.31,3359,1891,0.734859951919018,2690,1210,0.89141,3820.392,1
"45",7,2500,"gamma",2045,1978,0.795,1136,900,0.913841340408589,498,455,0.65556,3443.038,1391,1254,0.57,122,46,0.74131455936181,36,12,0.89437,3429.012,2036,1945,0.755,1091,819,0.913945259337271,493,443,0.71035,3882.084,1
"46",7,2500,"gamma",2517,2216,0.985,1747,1172,0.124904136717734,705,652,0.2245,3459.85,2064,2014,0.76,1251,822,0.241365680844554,720,719,0.39033,3422.655,2517,2207,0.975,1749,1164,0.106253643098489,716,674,0.14844,3883.827,1
"47",7,2500,"gamma",2076,1783,0.46,418,88,0.0448336936778949,608,399,0.0557,3461.701,1966,1650,0.22,760,681,0.0784243026324392,720,719,0.32891,3401.996,2078,1792,0.405,422,96,0.0676314274553563,601,396,0.11945,3888.234,1
"48",7,2500,"gamma",1358,688,0.04,118,82,0.251742778815542,118,82,0.08654,3458.165,398,351,0.5,210,128,0.880986670659846,108,97,0.79331,3423.03,1268,662,0.045,120,81,0.190017475558481,100,72,0.03919,3898.015,1
"49",7,2500,"gamma",2222,1549,0.55,1673,1136,0.928404806302705,840,840,0.68998,3484.201,1001,864,0.405,328,200,0.748813947082801,172,103,0.85047,3312.502,2216,1503,0.52,1616,1100,0.923512141796097,840,840,0.73188,3851.525,1
"50",7,2500,"gamma",1219,1090,0.595,219,123,0.151572957240187,150,101,0.08538,3398.337,279,223,0.135,39,8,0.0310930863133376,10,8,0.0953,3394.069,1123,1022,0.445,166,86,0.117842152471922,114,80,0.08916,3747.23000000001,1
"51",7,2500,"gamma",3980,3602,0.34,1509,838,0.437045215453925,1279,749,0.38543,3427.10400000001,2877,2719,0.945,1834,1172,0.754807750955695,720,720,0.70647,3398.299,3982,3613,0.29,1543,812,0.388175764567339,1315,738,0.36468,3793.783,1
"52",7,2500,"gamma",2440,1902,0.725,789,681,0.367252855037226,763,706,0.13157,3414.784,867,629,0.1,122,57,0.506926564105813,54,35,0.40434,3250.477,1923,1512,0.675,677,551,0.546196433755888,732,641,0.34647,3783.215,1
"53",7,2500,"gamma",2387,2126,0.32,142,106,0.185488476972951,148,143,0.41086,3193.78200000001,635,581,0.595,91,41,0.67838048432103,24,24,0.59795,3333.091,2374,2116,0.245,114,86,0.160201273304673,116,114,0.37093,3687.79000000001,1
"54",7,2500,"gamma",3615,3059,0.86,797,728,0.374770101865455,719,714,0.21181,3374.59999999999,2469,2151,0.905,1197,852,0.372363443976042,720,718,0.19437,3315.31200000001,3598,3039,0.83,789,728,0.393679756433051,721,714,0.30021,3788.891,1
"55",7,2500,"gamma",2320,2145,0.49,637,416,0.600417565705613,166,120,0.41812,3353.04800000001,1135,1123,0.525,517,358,0.44105944988016,320,280,0.28352,3348.692,2307,2142,0.465,656,419,0.693867745715975,159,120,0.52043,3803.004,1
"56",7,2500,"gamma",4438,4141,0.81,1619,961,0.760080861361044,727,720,0.85987,3516.82799999999,2143,1940,0.455,1218,732,0.604067935193554,600,600,0.81566,3461.745,4435,4138,0.8,1578,932,0.73842611109363,726,720,0.88514,3948.55099999999,1
"57",7,2500,"gamma",1505,1242,0.015,59,30,0.00364493316354071,445,142,0.07973,3505.44100000002,1610,1391,0.18,206,134,0.0597063356972651,201,158,0.20446,3360.23300000001,1498,1240,0.02,55,24,0.00628845271966241,428,143,0.09404,3935.891,1
"58",7,2500,"gamma",2472,1795,0.395,107,78,0.0295071155026809,136,97,0.0803,3448.84,681,574,0.5,1,0,0.0127415662421118,10,4,0.04647,3381.794,2442,1703,0.445,88,43,0.034198517647928,122,95,0.04569,3834.182,1
"59",7,2500,"gamma",4888,4447,0.39,1307,789,0.332838802525913,818,720,0.37491,3447.928,2801,2389,0.58,1418,985,0.453428641377165,720,719,0.5005,3444.9,4890,4446,0.435,1265,788,0.316486153942229,808,720,0.37526,3889.599,1
"60",7,2500,"gamma",2207,1550,0.02,471,370,0.268802159932679,379,336,0.09416,3472.41,810,608,0.065,139,106,0.265950166075699,220,169,0.23875,3426.301,2211,1529,0.055,462,350,0.419297310248588,377,352,0.25004,3889.124,1
"61",7,2500,"gamma",4152,3758,0.45,2648,1774,0.826035527708029,720,720,0.80136,3465.543,1953,1477,0.085,700,408,0.466364362820485,706,624,0.22826,3421.714,4130,3741,0.435,2624,1735,0.863497713828133,720,720,0.7615,3902.61,1
"62",7,2500,"gamma",1688,1680,0.385,783,720,0.489435332383604,720,719,0.78378,3444.879,1386,1004,0.195,1019,360,0.797239713400806,120,120,0.7319,3410.868,1690,1680,0.39,790,719,0.544790814565562,719,718,0.82492,3871.96,1
"63",7,2500,"gamma",1699,1020,0.195,561,270,0.747520156334368,185,168,0.65588,3484.603,764,580,0.58,334,226,0.685886248858979,129,81,0.75399,3330.25,1658,992,0.24,535,257,0.759864047391709,177,168,0.74769,3844.396,1
"64",7,2500,"gamma",732,488,0.32,79,34,0.730413278741802,46,38,0.53886,3421.24,384,321,0.835,111,66,0.837359487171291,6,6,0.70279,3423.23999999999,610,483,0.375,80,33,0.809797651471795,47,36,0.69198,3763.71000000001,1
"65",7,2500,"gamma",3090,2084,0.745,2280,1463,0.65519166359894,554,526,0.59887,3453.50999999999,441,314,0.3,91,24,0.69826800568384,24,23,0.59978,3408.341,1575,946,0.745,492,206,0.637957142498841,234,98,0.60302,3802.435,1
"66",7,2500,"gamma",787,379,0.035,29,3,0.0472648571081664,122,55,0.11284,3421.572,179,93,0.035,9,6,0.0452837810223305,5,0,0.02157,3258.61500000001,738,353,0.025,34,3,0.0483532937040427,130,58,0.05689,3788.149,1
"67",7,2500,"gamma",2469,1787,0.785,273,173,0.762386143367963,377,247,0.89183,3206.158,1285,758,0.49,81,43,0.705642793551861,28,13,0.67931,3327.643,2319,1675,0.79,202,149,0.773470621081034,262,133,0.9065,3702.538,1
"68",7,2500,"gamma",1120,1092,0.715,1031,829,0.848626829733507,120,120,0.9316,3367.533,106,56,0.6,17,6,0.357947096405573,3,3,0.20067,3327.963,1115,1092,0.72,1026,784,0.736733367953943,120,120,0.8657,3802.41099999999,1
"69",7,2500,"gamma",4574,3946,0.85,871,726,0.5458347494512,720,719,0.59219,3369.537,2835,2034,0.745,556,461,0.545772570151666,528,417,0.60332,3338.549,4584,3928,0.805,855,726,0.489551064348733,721,720,0.66291,3796.474,1
"70",7,2500,"gamma",1924,1623,0.95,686,499,0.387217691145302,419,351,0.15177,3509.11700000001,1300,1108,0.785,496,348,0.3437266735675,297,241,0.36431,3467.98800000001,1894,1611,0.945,659,474,0.31405736953194,409,348,0.15783,3965.429,1
"71",7,2500,"gamma",3305,2935,0.7,1604,1020,0.645793316881104,720,720,0.77903,3497.41400000002,1677,1254,0.93,498,248,0.741737673165075,120,120,0.9209,3329.454,3307,2924,0.74,1582,1001,0.710663579847544,720,720,0.80255,3927.34400000001,1
"72",7,2500,"gamma",1205,748,0.065,63,25,0.0441448887023384,180,98,0.19882,3458.386,710,325,0.07,26,19,0.18521942425221,26,21,0.32806,3381.687,1198,734,0.065,61,19,0.0540132092618576,109,78,0.24225,3821.955,1
"73",7,2500,"gamma",4529,4426,0.915,1888,1029,0.489525913384066,757,720,0.60361,3453.347,2973,2710,0.835,1346,850,0.531238381759433,720,720,0.62846,3437.769,4520,4434,0.92,1882,1013,0.544259950786898,768,720,0.73384,3894.959,1
"74",7,2500,"gamma",1152,1047,0.425,279,135,0.369212183802093,136,120,0.49452,3477.577,392,347,0.6,534,346,0.788597745164804,120,116,0.59811,3418.03,1090,896,0.615,284,125,0.42752457459337,129,119,0.53099,3886.085,1
"75",7,2500,"gamma",845,779,0.35,58,40,0.140006850562889,93,66,0.27117,3458.84,289,216,0.13,10,5,0.248037283866911,5,3,0.33473,3411.644,829,758,0.27,31,22,0.134656779957052,62,42,0.20136,3891.003,1
"76",7,2500,"gamma",3180,2586,0.83,1173,754,0.501585568322088,720,719,0.42036,3439.201,2176,2135,0.64,1242,866,0.621660741680213,445,374,0.65995,3427.216,3118,2584,0.88,1145,757,0.585478081597211,721,716,0.51216,3879.092,1
"77",7,2500,"gamma",2713,2443,0.73,1126,894,0.630409213150409,725,646,0.8345,3507.65199999999,925,866,0.62,221,132,0.702768959807644,98,94,0.88013,3322.262,2655,2383,0.71,920,728,0.683477386225445,593,546,0.93088,3868.761,1
"78",7,2500,"gamma",4694,4134,0.215,955,637,0.687117873083629,1338,753,0.47685,3405.271,423,381,0.27,75,37,0.685141457986845,30,25,0.51687,3403.48300000001,4670,4031,0.175,865,592,0.611329838591312,1250,702,0.35441,3736.20899999999,1
"79",7,2500,"gamma",1437,1110,0.91,209,112,0.294923113610861,47,23,0.08945,3433.071,517,457,0.7,184,74,0.297518890931085,21,19,0.18445,3404.253,1416,1035,0.93,198,101,0.405618221092293,30,24,0.14861,3795.07799999999,1
"80",7,2500,"gamma",3251,2928,0.17,1283,769,0.552414691032135,944,675,0.27571,3416.887,2865,2238,0.07,703,619,0.321619629824434,437,163,0.09613,3261.34,3243,2931,0.155,1270,779,0.506912827530803,939,668,0.20112,3793.105,1
"81",7,2500,"gamma",1897,1560,0.165,0,0,0.00268810205060606,566,104,0.01719,3208.336,1595,1042,0.3,0,0,0.0257191354561819,522,381,0.18543,3324.84600000001,1871,1559,0.205,0,0,0.0110665120131673,545,119,0.10805,3704.576,1
"82",7,2500,"gamma",4435,4138,0.37,4463,3473,0.292922234380774,4469,3913,0.17451,3356.633,2381,1694,0.745,428,309,0.513596021376022,429,279,0.25987,3318.049,4407,4102,0.395,4196,3013,0.293086753914815,4309,3750,0.21788,3787.70000000001,1
"83",7,2500,"gamma",670,606,0.425,200,102,0.719786330584089,103,75,0.86983,3355.95300000001,300,300,0.81,185,108,0.330330600539677,94,73,0.0728,3325.92,618,566,0.485,189,89,0.650755013170981,97,75,0.72228,3780.087,1
"84",7,2500,"gamma",3372,2936,0.115,1302,837,0.766457429223533,1081,831,0.38714,3507.12700000001,1851,1244,0.08,375,319,0.524629897397984,367,325,0.33201,3462.003,3316,2888,0.15,941,657,0.780342153252379,632,580,0.44529,3941.004,1
"85",7,2500,"gamma",3275,3088,0.375,2006,1159,0.625043031848611,277,240,0.43135,3501.05699999997,721,694,0.975,262,143,0.903115251226643,40,31,0.7669,3356.83000000002,3279,3020,0.41,1763,1073,0.671930959768184,259,240,0.38776,3929.954,1
"86",7,2500,"gamma",1607,1345,0.37,109,64,0.259467667278706,83,56,0.16277,3444.622,1151,1072,0.445,180,114,0.599651991537753,79,74,0.71609,3380.347,1609,1342,0.375,109,70,0.219641568746761,91,65,0.14909,3825.723,1
"87",7,2500,"gamma",2245,1986,0.175,990,771,0.581876276178377,464,411,0.35686,3440.466,611,517,0.645,240,154,0.752016537701099,72,72,0.93196,3427.469,2147,1925,0.115,843,675,0.531255937400246,374,364,0.3088,3892.696,1
"88",7,2500,"gamma",683,101,0.005,577,254,0.148733506347751,157,10,0.05498,3465.328,953,234,0.005,680,607,0.155677585296115,464,158,0.0508,3422.665,683,107,0.01,576,271,0.167107460490871,141,2,0.06114,3884.508,1
"89",7,2500,"gamma",1620,1371,0.35,976,586,0.891610757529785,451,359,0.77654,3458.518,655,595,0.495,238,111,0.685839477971096,205,120,0.86574,3415.61599999999,1605,1352,0.335,946,605,0.88581676186417,441,358,0.79876,3888.387,1
"90",7,2500,"gamma",1589,1268,0.275,443,130,0.0794232479059341,723,517,0.15835,3434.812,1205,978,0.255,234,80,0.0253893000427454,533,419,0.07357,3419.003,1587,1272,0.24,404,120,0.0667267699101786,673,522,0.12115,3876.323,1
"91",7,2500,"gamma",2275,1948,0.33,1441,845,0.459543115613179,736,720,0.38152,3488.626,793,710,0.695,239,172,0.849369339183549,117,111,0.71464,3303.103,2258,1950,0.285,1326,812,0.505391691639389,725,718,0.4942,3850.086,1
"92",7,2500,"gamma",1710,1118,0.075,14,0,0.037806928014869,190,9,0.05182,3381.717,420,271,0.04,24,20,0.219340281289043,24,22,0.23539,3398.527,1518,1081,0.03,7,0,0.0161906574220149,74,5,0.02752,3732.12400000001,1
"93",7,2500,"gamma",4437,4278,0.675,2852,1695,0.486931816812529,1182,845,0.36932,3428.67499999999,4171,3738,0.545,1963,1600,0.785466162251579,646,602,0.88462,3381.75999999999,4433,4285,0.59,2883,1723,0.400725388604485,1151,845,0.34037,3788.681,1
"94",7,2500,"gamma",4625,4288,0.59,4260,3384,0.15919165142669,3273,1718,0.04196,3413.735,2407,1741,0.3,213,109,0.129755724653036,559,266,0.04289,3247.90000000001,4622,4282,0.645,4238,3373,0.173226670225692,3147,1633,0.04294,3778.939,1
"95",7,2500,"gamma",1748,1586,0.395,544,379,0.0631995847472133,481,190,0.06738,3187.993,458,304,0.59,26,9,0.0542111111913914,30,30,0.27471,3317.57800000001,1329,1159,0.35,134,22,0.0702798079895851,208,88,0.11475,3667.857,1
"96",7,2500,"gamma",2866,2703,0.49,1263,775,0.48981623921394,711,664,0.72124,3371.571,817,645,0.62,245,140,0.835352607556922,99,48,0.79023,3338.966,2849,2661,0.645,1205,698,0.490402787366917,666,592,0.63029,3813.266,1
"97",7,2500,"gamma",1672,1291,0.155,868,524,0.390278329401264,705,574,0.09723,3382.667,660,443,0.36,321,132,0.511558808970989,118,106,0.4129,3309.36199999999,1627,1240,0.135,691,345,0.281735866016569,557,374,0.04224,3781.91799999999,1
"98",7,2500,"gamma",2553,2196,0.255,318,168,0.319146305812048,371,127,0.40641,3487.60400000001,980,654,0.075,88,38,0.284089640113588,29,22,0.37575,3468.69399999999,2544,2138,0.235,289,158,0.366039508426034,364,123,0.60486,3939.158,1
"99",7,2500,"gamma",2620,2412,0.805,348,254,0.61147542151354,249,240,0.66094,3487.25199999998,809,740,0.735,327,226,0.764973524319663,118,111,0.77623,3363.921,2582,2275,0.775,303,252,0.753706866698219,240,234,0.85659,3925.649,1
"100",7,2500,"gamma",3218,2486,0.27,673,397,0.669321207827031,1264,513,0.81389,3012.84599999999,368,337,0.75,55,27,0.514070961789912,6,6,0.48502,2878.44999999998,3109,2341,0.355,501,264,0.658222194379611,1080,402,0.81885,3325.69700000001,1
