"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"39",7,1000,"unif",3502,2866,0.235,1303,798,0.10669368881093,1566,929,0.37159,434.928,4959,4884,0.045,4998,4897,0.259961211754241,4615,4277,0.09493,367.891,4186,3518,0.08,1940,1335,0.065253482056143,2057,1273,0.09477,531.644,0
"40",7,1000,"unif",4818,4632,0.25,4021,3029,0.749658129191715,4268,3992,0.82723,402.115,5040,5002,0.845,5039,5039,0.388952449720345,5037,5015,0.71691,375.583999999999,4821,4643,0.365,4181,3144,0.595938291702635,4407,4114,0.8277,484.496999999999,1
"41",7,1000,"unif",3385,2947,0.605,944,747,0.273899446622669,1421,844,0.13856,426.850999999999,5040,4926,0.105,5039,5003,0.489147580294057,5035,4970,0.48542,417.162,3393,2956,0.515,936,752,0.380555463786777,1421,877,0.18661,518.636999999999,0
"42",7,1000,"unif",2726,2548,0.615,1421,1068,0.792207717743479,829,805,0.50953,410.028000000002,3656,3328,0.9,5013,4923,0.598673226677024,4857,4260,0.36161,390.598999999998,2773,2570,0.79,1438,1097,0.887494689073409,857,811,0.9654,505.300999999999,1
"43",7,1000,"unif",4956,4580,0.36,1279,352,0.412813677890154,2276,1068,0.52367,435.099999999999,5040,5040,0.585,5039,5039,0.42545629513918,5026,4941,0.13403,430.361000000001,4977,4650,0.365,1190,394,0.305733858377702,2510,1233,0.51376,535.934999999998,1
"44",7,1000,"unif",5018,4789,0.805,3980,3562,0.762878334219728,3538,3317,0.8205,485.912,5040,5040,0.73,5039,5000,0.954554544647555,5028,4979,0.91493,482.82,5040,4891,0.845,4112,3668,0.924854449787775,3509,3264,0.95272,591.105,1
"45",7,1000,"unif",2891,2613,0.21,722,697,0.197723196729929,717,688,0.24214,527.637,5040,4951,0.24,5040,5040,0.586295277777739,5040,5040,0.51969,451.095,2917,2680,0.225,732,632,0.249154722246512,716,702,0.27867,570.693,1
"46",7,1000,"unif",2543,2286,0.32,1024,737,0.219996574511105,720,716,0.36516,517.103,4661,3962,0.355,5038,5028,0.415266541194595,5030,4995,0.74738,425.114,2582,2284,0.3,995,714,0.19367028516147,719,706,0.32355,625.534,1
"47",7,1000,"unif",2198,2040,0.665,732,548,0.951270311815864,408,241,0.81629,527.937999999999,5026,4856,0.98,5040,5038,0.91785830097486,4977,4796,0.78716,480.295999999999,2237,2056,0.675,757,567,0.948406383035672,412,244,0.86442,602.574000000001,0
"48",7,1000,"unif",3941,3788,0.415,2053,1341,0.829387198392331,720,720,0.66059,520.654,5036,4848,0.18,5040,5040,0.609460683897945,5040,5040,0.58912,374.218000000001,3926,3781,0.465,2009,1284,0.846147987174405,720,720,0.60313,617.376,1
"49",7,1000,"unif",3356,3225,0.965,1824,1199,0.588887029021937,1595,875,0.34626,478.595,5040,5039,0.94,5035,5019,0.602504081441278,4940,4766,0.46525,439.183999999999,3371,3220,0.97,1790,1187,0.524894174590329,1567,901,0.26183,583.881000000001,1
"50",7,1000,"unif",1640,1453,0.25,586,361,0.687386089567263,502,306,0.68915,490.237000000001,4894,4623,0.775,5040,5038,0.640002397742876,5029,4943,0.40732,402.599999999999,1662,1429,0.275,615,392,0.808353096110933,592,392,0.72707,564.210000000001,1
"51",7,1000,"unif",3548,2981,0.78,1564,1141,0.756355204722016,1008,1007,0.92521,503.732,5040,4876,0.14,5040,5040,0.385702004402631,5040,5040,0.55009,432.258,3678,3129,0.675,1585,1191,0.803852367042846,1008,1008,0.91028,535.743,0
"52",7,1000,"unif",3297,2934,0.32,1337,1106,0.507067307616536,706,631,0.45166,449.602000000001,4495,3983,0.05,5040,5040,0.482633985673612,5040,5004,0.28045,439.753000000001,3284,2941,0.3,1401,1158,0.622013703600038,746,683,0.62662,559.291999999999,1
"53",7,1000,"unif",2362,2187,0.29,2284,1519,0.685832035148646,720,720,0.84138,452.010999999999,5040,5040,0.54,5040,5040,0.754489952221457,5040,5040,0.85836,409.634,2349,2184,0.25,2278,1570,0.675885969375642,720,720,0.79913,554.519,1
"54",7,1000,"unif",2242,1908,0.335,795,412,0.810480708702715,1861,508,0.91386,440.571,4723,4473,0.845,4996,4529,0.257219420848542,4502,3679,0.1366,416.335999999999,2245,1921,0.355,707,320,0.709117390128951,1801,523,0.93062,533.994999999999,0
"55",7,1000,"unif",3075,2786,0.85,2513,1826,0.541816193322849,921,918,0.71908,475.416000000001,5040,5020,0.935,5040,5040,0.458904492015828,5040,5038,0.27515,443.508999999998,3081,2845,0.87,2517,1785,0.421044515916281,922,918,0.34129,578.452999999998,0
"56",7,1000,"unif",3140,2933,0.31,1165,554,0.35298729691902,941,501,0.28184,433.503000000001,4955,4849,0.54,5036,4969,0.165638613457193,4960,4792,0.18371,411.717000000001,3166,2966,0.36,1226,643,0.243219472472041,1033,593,0.50095,513.613000000001,1
"57",7,1000,"unif",2079,1737,0.75,4459,3257,0.971693790454231,720,720,0.96129,449.599999999999,5040,5040,0.955,5038,5015,0.290190654608383,4851,4161,0.11233,370.423000000003,2081,1736,0.665,4450,3163,0.922116957171309,720,720,0.93337,502.563000000002,0
"58",7,1000,"unif",2433,1832,0.335,954,723,0.49938769321356,714,685,0.47525,475.066,5040,5040,0.555,5040,5040,0.624417095507745,5040,5040,0.58856,514.623,2686,2048,0.36,1097,781,0.542617991427728,756,674,0.64085,633.621,1
"59",7,1000,"unif",3313,3038,0.225,1772,1054,0.563605723476409,732,720,0.59118,569.135,5040,5040,0.635,5040,5037,0.2671054297609,5040,5018,0.18159,498.854,3344,3069,0.19,1787,1028,0.213089196736593,721,694,0.44493,608.895,1
"60",7,1000,"unif",2901,2614,0.16,1289,915,0.0737719079058167,919,798,0.15845,557.645,4999,4013,0.07,4962,4781,0.0308048834629483,5038,5015,0.17424,458.08,2917,2661,0.145,1261,838,0.00923660027262978,944,801,0.08792,644.641000000001,1
"61",7,1000,"unif",2016,1523,0.52,739,402,0.929048374452609,313,233,0.64517,561.27,5040,5032,0.985,5038,5034,0.680750538358362,5001,4914,0.40536,509.174,2040,1543,0.56,634,363,0.774335052196767,327,232,0.65656,641.286999999999,1
"62",7,1000,"unif",1118,993,0.975,411,254,0.297923757738482,276,215,0.72006,563.269,4981,4750,0.87,5040,5039,0.300843073466652,5040,5037,0.54537,428.246,1156,992,0.99,446,250,0.255319069365947,329,277,0.49927,607.643,0
"63",7,1000,"unif",4367,3944,0.67,986,339,0.344228302364899,1533,697,0.35653,480.565999999999,4976,4834,0.98,5039,5036,0.294553754837949,5023,4888,0.15997,472.412,4380,3958,0.6,931,303,0.110968248263862,1262,567,0.19771,599.985999999999,0
"64",7,1000,"unif",3280,2597,0.885,2640,2135,0.568951701108193,3254,2458,0.5133,516.938,4822,4326,0.82,5040,5040,0.770631154135253,5038,4993,0.52369,415.748,3228,2584,0.91,2874,2390,0.795617015377183,3375,2591,0.60075,590.636,0
"65",7,1000,"unif",2607,2432,0.98,2316,1684,0.995708720467226,720,719,0.9922,521.439,2941,2742,0.745,3736,2556,0.627891193704396,1502,512,0.74227,453.561,2601,2424,0.99,2281,1642,0.98376025747179,720,719,0.93034,566.459999999999,1
"66",7,1000,"unif",2382,2240,0.47,332,111,0.0810578192110348,236,177,0.02585,502.066000000001,4885,4147,0.39,5040,5011,0.180267148901712,5034,4999,0.34471,481.959999999999,2391,2248,0.46,205,55,0.0428549308632965,243,190,0.03234,592.322999999999,1
"67",7,1000,"unif",1034,866,0.44,60,24,0.179007453279349,83,48,0.02492,492.423000000001,5040,5040,0.66,5040,5040,0.482557356880428,5040,5040,0.4867,372.428,1027,870,0.43,45,21,0.193869722274439,84,33,0.05894,579.099,0
"68",7,1000,"unif",2567,2263,0.915,1488,1205,0.934597280046602,776,657,0.94095,486.879000000001,5040,5040,0.68,5040,5040,0.411678455564927,5040,5036,0.51296,380.924000000003,2588,2271,0.895,1460,1164,0.905360726264469,780,678,0.93074,567.566000000003,1
"69",7,1000,"unif",4275,4164,0.485,4226,3651,0.913198789930776,3289,3201,0.88188,501.292999999998,4686,4335,0.065,5040,5015,0.274494632123438,5040,5002,0.33507,445.915999999997,4309,4181,0.44,4165,3572,0.924557557720438,3288,3181,0.93029,566.096000000001,0
"70",7,1000,"unif",2337,2290,0.835,1366,835,0.604562711794718,720,720,0.5657,498.476999999999,3717,3005,0.005,4982,4581,0.267812813141103,4609,3483,0.03204,395.644,2348,2280,0.87,1372,842,0.637419625055407,720,720,0.52578,575.368999999999,1
"71",7,1000,"unif",4041,3972,0.675,1974,1717,0.164347515820444,1605,1559,0.01825,464.832999999999,5040,5040,0.79,5012,4910,0.271323786291258,4739,3748,0.17806,396.701000000001,4063,3974,0.69,1990,1815,0.110789797980372,1780,1648,0.01295,521.507999999998,0
"72",7,1000,"unif",3041,2830,0.24,1339,951,0.0684096203538472,1076,920,0.13861,479.586,4948,4673,0.995,5039,5039,0.960510420619438,5012,4921,0.93873,482.967,3096,2878,0.29,1640,1218,0.226691086322763,1151,1057,0.48056,601.465,1
"73",7,1000,"unif",3025,2359,0.33,835,442,0.318975880803174,710,319,0.35335,529.717,4838,4527,0.39,5040,5039,0.245953011557284,5040,5020,0.49927,456.632,3084,2401,0.405,802,370,0.436929533061441,766,316,0.75609,573.55,1
"74",7,1000,"unif",2426,2012,0.785,886,591,0.590353121481641,797,314,0.36353,517.717,4913,4734,0.24,4905,4640,0.193845124932202,4875,4621,0.18112,436.381,2494,2133,0.84,1005,608,0.369694314165646,712,236,0.1134,641.185,1
"75",7,1000,"unif",4507,4228,0.17,3102,2653,0.222268410065511,2773,2585,0.03997,534.179,5040,5040,0.925,5040,5040,0.755962360348119,5040,5040,0.88116,480.353999999999,4530,4273,0.205,3301,2872,0.296168200341463,2911,2734,0.08986,610.084,1
"76",7,1000,"unif",3406,2876,0.675,2559,2017,0.705547637422824,1276,965,0.76442,522.565,2541,2137,0,3821,2575,0.187832855161858,2338,1575,0.00888,368.062,3498,3013,0.485,2452,1882,0.789529402952908,1375,1106,0.78531,609.058999999999,1
"77",7,1000,"unif",4818,4345,0.73,4785,3915,0.667129635154399,4940,4531,0.71256,489.089,5040,5040,0.375,5040,5040,0.913790565600302,5040,5040,0.94062,438.758,4791,4319,0.72,4879,4165,0.666942635872299,4914,4529,0.65911,579.516,1
"78",7,1000,"unif",3557,3016,0.55,1413,692,0.66200024710488,735,321,0.85093,495.594999999999,3996,3301,0.08,5019,4963,0.402419090572821,4579,3174,0.21742,408.385,3538,3006,0.55,1387,701,0.716716612244154,748,317,0.78751,578.431,0
"79",7,1000,"unif",3296,3141,0.13,1096,354,0.570113091484738,967,748,0.57102,504.546999999999,5040,5040,0.34,5040,5040,0.690105782034997,5040,5040,0.52813,415.463000000002,3308,3164,0.19,1198,340,0.504190160022104,1052,806,0.58433,538.973,1
"80",7,1000,"unif",5031,4887,0.35,5040,5040,0.518692876211235,5040,5040,0.49507,404.394999999999,5040,5040,0.495,5040,5040,0.726238903440918,5040,5040,0.93395,428.243,5033,4881,0.345,5040,5040,0.624667483041571,5040,5040,0.69953,525.319,1
"81",7,1000,"unif",3328,2431,0.175,498,245,0.272666020042571,1165,557,0.38822,443.907999999999,5040,5027,0.18,4887,4577,0.181494848385691,4454,3607,0.08597,365.691000000001,3600,2640,0.135,552,268,0.334745118473511,1306,684,0.58697,539.037,1
"82",7,1000,"unif",2881,2438,0.31,1377,838,0.497472697051697,720,720,0.70738,404.491,4199,2829,0.535,5040,5039,0.416779082405428,5037,4988,0.40346,381.428,2880,2465,0.32,1363,825,0.593433147836199,720,720,0.66992,489.405000000001,1
"83",7,1000,"unif",4935,4539,0.2,5040,5019,0.52192336820548,5038,5022,0.5223,433.794000000002,5040,5040,0.895,5040,5038,0.521650232282208,5038,5021,0.5863,418.951999999997,4929,4614,0.28,5039,4993,0.565963846589786,5038,5017,0.70347,525.449000000001,1
"84",7,1000,"unif",2727,2513,0.905,898,524,0.047931907454003,769,633,0.01544,415.450999999997,5040,5040,0.675,5040,5040,0.870612631187246,5040,5040,0.93667,391.925999999999,2738,2522,0.94,1028,845,0.346537983152934,839,828,0.32225,507.094999999998,0
"85",7,1000,"unif",1688,1417,0.265,762,617,0.0566349150788795,682,614,0.34494,437.994999999999,5030,4938,0.285,5040,5040,0.796377112949994,5040,5040,0.38709,423.154999999999,1696,1416,0.3,775,713,0.178750969662865,672,611,0.48321,544.885000000002,1
"86",7,1000,"unif",2352,1768,0.055,591,313,0.342098172340349,589,266,0.29329,514.658,4816,4681,0.285,4136,3156,0.0100404999140424,4290,3397,0.01339,535.871,2309,1802,0.085,474,250,0.0902239500680058,608,267,0.13669,663.727,1
"87",7,1000,"unif",3058,2656,0.885,1176,796,0.886658610284872,734,669,0.53012,532.256,5037,5015,0.485,4440,3590,0.306260003677604,4120,3376,0.0521,521.38,3096,2665,0.875,931,362,0.699906005518699,249,197,0.14205,636.575,1
"88",7,1000,"unif",3110,3002,0.885,3233,2628,0.978751661068305,1443,1374,0.92498,541.902,5013,4551,0.51,5038,5007,0.341746064743534,5033,4999,0.27331,444.49,3111,3005,0.885,3157,2475,0.819239571833462,1438,1382,0.44321,624.436,1
"89",7,1000,"unif",1059,1003,0.68,30,0,0.0126458439361295,6,0,0.01506,540.874000000001,5040,5040,0.57,5025,4990,0.35088274072206,4473,4327,0.04884,513.557,1059,1006,0.665,0,0,0.000501720915858583,2,0,0.00056,639.718,1
"90",7,1000,"unif",1419,1188,0.74,1361,969,0.784276314832601,299,265,0.8852,543.688,5038,4633,0.115,5040,5034,0.709527802307753,5040,5025,0.39402,422.153,1441,1255,0.69,1341,993,0.860960838402812,293,267,0.93487,603.671,1
"91",7,1000,"unif",4239,3856,0.625,4270,3111,0.848941102894347,4296,3624,0.95375,513.65,4166,2706,0.06,4943,4123,0.132365108063955,4463,3638,0.11782,417.269,4248,3868,0.565,4271,3164,0.875985042698688,4378,3786,0.83136,613.728999999999,0
"92",7,1000,"unif",2181,1915,0.29,892,736,0.163554625386746,910,843,0.57176,493.856,5039,5015,0.25,5040,5040,0.820945851552802,5040,5040,0.68086,396.438999999998,2199,1940,0.335,884,735,0.291634268299789,915,840,0.5284,603.728999999999,1
"93",7,1000,"unif",1634,1470,0.16,733,698,0.109239783149333,629,509,0.08158,499.200000000001,5040,5040,0.47,5040,5040,0.47242441983368,5037,4985,0.49955,468.132000000001,1653,1479,0.195,770,708,0.242677991697899,669,576,0.22101,596.787999999999,1
"94",7,1000,"unif",3600,3546,0.24,1047,756,0.444334842735917,720,720,0.63995,500.241,5040,5040,0.685,5040,5040,0.851424487407038,5040,5040,0.83458,432.669000000002,3593,3553,0.2,1101,760,0.410670455036515,720,720,0.60476,527.022000000001,1
"95",7,1000,"unif",3976,3145,0.115,2112,1095,0.19558080118152,2897,1938,0.20671,495.127,5040,5040,0.815,5040,5040,0.881801070470075,5040,5040,0.78445,468.66,3993,3160,0.075,2837,1782,0.190571763111039,3088,2280,0.26642,585.963,1
"96",7,1000,"unif",4131,3046,0.82,1303,530,0.617451139843075,1478,775,0.70017,485.155000000001,5040,5040,0.665,5040,5040,0.596801541733135,5040,5040,0.71804,412.48,4131,3080,0.82,1259,516,0.592349114232159,1654,719,0.79188,519.861999999997,1
"97",7,1000,"unif",4629,4323,0.735,3000,2203,0.852177456979558,1759,1543,0.60569,499.502,4544,4259,0.135,4680,4194,0.0194359487075717,4240,3476,0.00523,399.440999999999,4533,4071,0.48,3019,2110,0.661098518636281,2295,1992,0.32001,539.540000000001,0
"98",7,1000,"unif",1988,1863,0.805,754,500,0.41116665524766,233,229,0.22214,408.588,4739,4254,0.045,5040,5040,0.544662830202108,5040,5020,0.24074,398.047000000002,1998,1860,0.765,846,630,0.600615639514223,230,228,0.35235,506.313999999998,1
"99",7,1000,"unif",2931,2763,0.315,1131,720,0.221039559022096,720,720,0.58805,417.781999999999,5040,5038,0.42,5004,4932,0.438852666390727,4260,3167,0.30555,364.667000000001,2937,2761,0.305,1088,722,0.170119536175305,720,720,0.57773,481.194,0
"100",7,1000,"unif",1858,1145,0.635,701,186,0.279192017511223,721,716,0.36407,357.938999999998,5040,5040,0.35,5040,5040,0.292468687264292,5040,5040,0.43245,337.316999999999,1856,1141,0.59,555,131,0.259232940743425,724,715,0.49774,433.231,0
