"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",7,100,"unif",3750,2726,0.22,3117,1295,0.156395749027879,4385,3685,0.48124,26.289,5040,5040,0.825,5040,5040,0.985690981903725,5040,5040,0.9855,24.184,3768,2746,0.26,3509,1714,0.205772350713667,4437,3762,0.47881,29.894,0
"12",7,100,"unif",4890,4596,0.715,4380,3493,0.240534830633137,4895,4294,0.21987,26.0740000000001,4661,4157,0.44,5029,4941,0.052694045833413,4891,4457,0.20286,24.183,4877,4604,0.695,4587,3461,0.0981104228645257,4787,4025,0.22105,29.768,0
"13",7,100,"unif",5040,5040,0.54,5039,5036,0.854624467232227,5029,4982,0.91011,26.119,5040,5040,0.62,5040,5040,0.911597534686883,5040,5039,0.93388,23.443,5040,5040,0.525,5040,5040,0.91510612273753,5040,5040,0.97408,29.0770000000001,0
"14",7,100,"unif",4775,4584,0.765,4953,4814,0.514151213836008,4830,4507,0.35569,26.7270000000001,4463,3866,0.595,5038,5007,0.698562509808227,4960,4773,0.58956,24.5149999999999,4797,4600,0.75,5012,4960,0.485384165122704,4978,4727,0.21066,30.4059999999999,0
"15",7,100,"unif",4047,3262,0.205,3603,2259,0.174799164049768,4886,4341,0.30759,25.0070000000001,5040,5028,0.625,5040,5040,0.600433988662339,5040,5040,0.86161,22.079,4067,3289,0.205,3643,2459,0.191281418182908,4873,4333,0.22316,27.627,1
"16",7,100,"unif",4553,4236,0.225,4762,4360,0.2434959093433,4768,4325,0.32082,26.964,5040,5031,0.79,5040,5040,0.576403712277185,5040,5040,0.4059,23.288,4567,4327,0.195,4748,4423,0.167354868362072,4653,4253,0.19116,29.795,0
"17",7,100,"unif",2359,1478,0.005,1470,1068,0.0115963927289133,3005,1624,0.03955,25.953,4867,4417,0.235,5032,4816,0.22584957749308,5033,4974,0.40872,24.325,2326,1457,0.005,1340,1003,0.00385177765606393,3020,1677,0.02382,29.667,0
"18",7,100,"unif",3763,2986,0.12,2070,1352,0.141242409004091,3164,1861,0.2054,27.834,4752,4656,0.72,5040,5040,0.955389289468565,5027,4978,0.97702,24.706,4049,3343,0.165,2932,2065,0.276810562095097,4102,2879,0.33884,29.817,0
"19",7,100,"unif",5034,4997,0.615,4938,4678,0.461534345658526,4897,4672,0.55732,26.405,4393,3787,0.27,1740,723,0.0052296910997183,3451,2080,0.09155,24.447,4965,4772,0.57,4853,4293,0.0782536459024623,4921,4729,0.16932,29.628,0
"20",7,100,"unif",4112,3824,0.955,4975,4658,0.977640360008058,4047,2652,0.97925,26.838,4184,3212,0.06,5036,5021,0.121478431116381,4973,4717,0.20274,24.812,4111,3826,0.96,4972,4643,0.897735605342349,4071,2774,0.80144,30.466,0
"21",7,100,"unif",4802,4350,0.375,4937,4779,0.339167095532844,4267,4044,0.47136,26.233,4998,4784,0.065,4893,4741,0.493452433520616,4570,4355,0.25069,24.208,4773,4319,0.36,4943,4803,0.342739993328337,4251,4010,0.35388,30.378,0
"22",7,100,"unif",5012,3905,0.12,5038,5027,0.666748085808904,5027,5004,0.54453,26.911,4060,2933,0.17,3702,1100,0.130175645198488,3747,2549,0.16602,23.246,5015,3875,0.105,5040,5040,0.628590204220545,5040,5040,0.49886,29.72,0
"23",7,100,"unif",5040,5038,0.93,5039,5039,0.811944058380625,5038,5029,0.82399,25.152,5036,4949,0.825,5040,5038,0.806414736388113,5038,5020,0.90764,23.058,5040,5025,0.955,5040,5039,0.887030025715998,5028,4988,0.90376,28.8920000000001,0
"24",7,100,"unif",4270,3805,0.24,4081,1175,0.0608842059214587,4336,3431,0.42852,25.183,2265,1502,0.015,5012,4892,0.446918951679493,3634,2550,0.09557,23.438,4244,3785,0.25,4299,1799,0.169410484476653,4322,3440,0.34355,28.849,0
"25",7,100,"unif",5040,5040,0.33,5040,5040,0.758395722732525,5040,5040,0.6901,25.2819999999999,5040,5040,0.215,5040,5040,0.420766120309846,5040,5040,0.63406,23.237,5040,5040,0.285,5040,5040,0.616389096051414,5040,5040,0.79658,29.102,0
"26",7,100,"unif",5026,4997,0.43,5005,4898,0.506717753822381,4936,4797,0.30149,25.4069999999999,5040,5040,0.86,5040,5040,0.62069426745044,5040,5039,0.73924,23.578,5025,4999,0.385,5038,5013,0.267708591500392,5003,4916,0.1542,29.249,0
"27",7,100,"unif",4470,4157,0.35,4601,3459,0.668391921186668,4884,4704,0.92514,25.6030000000001,4503,3921,0.555,4653,3891,0.169589168877058,4646,3906,0.13092,23.606,4695,4106,0.36,4533,3348,0.442507385282263,5004,4881,0.63179,29.1669999999999,0
"28",7,100,"unif",4604,4475,0.67,4370,3539,0.21817735130218,3492,2571,0.2192,25.4789999999999,5011,4796,0.615,5040,5040,0.92719600885647,5040,5036,0.98336,23.768,4621,4548,0.7,4589,3950,0.357393767716914,3930,2907,0.3425,29.081,0
"29",7,100,"unif",4191,2860,0.88,3544,1602,0.775214415814018,2455,1020,0.35893,26.1490000000001,5040,5022,0.56,5040,5040,0.669031551493097,5040,5040,0.68134,23.9260000000002,4207,2848,0.91,3623,1712,0.753777651296481,2592,1190,0.3531,29.579,0
"30",7,100,"unif",4860,4741,0.595,4922,4332,0.436367313355202,4307,3099,0.78892,26.916,5040,5040,0.615,5040,5040,0.791361650416373,5040,5040,0.75977,23.32,4869,4751,0.61,4974,4521,0.679545213706207,4465,3361,0.81073,29.887,0
"31",7,100,"unif",5026,4913,0.595,4876,4726,0.926270424482568,4781,4621,0.96467,26.237,5040,5025,0.99,5034,5023,0.350746460761247,4961,4777,0.10727,24.332,5035,4982,0.86,4987,4871,0.627696948235926,4987,4859,0.34062,29.767,0
"32",7,100,"unif",5039,4995,0.7,4540,4043,0.993609412874039,4383,3790,0.97847,27.096,5040,5040,0.87,5022,4966,0.1225913413579,4864,4668,0.01773,24.701,5040,5037,0.775,4940,4730,0.550094803913071,4548,4237,0.19296,30.291,0
"33",7,100,"unif",4541,4340,0,4415,3693,0.152203806560033,4099,3513,0.01975,26.687,5031,4928,0.565,5040,5039,0.252661642720495,5037,5010,0.18871,24.442,4618,4391,0.005,4766,4205,0.0298489495971455,4434,3745,0.0323,29.984,0
"34",7,100,"unif",5040,5033,0.74,4895,4709,0.0465028489405853,4787,4619,0.24249,26.666,3952,3211,0.01,3457,1821,0.0681645312526128,4153,2546,0.08115,24.5,5040,5037,0.565,5008,4900,0.140782786835251,5025,4932,0.38024,30.301,0
"35",7,100,"unif",4007,3521,0.35,4319,2287,0.124250308068052,4776,4155,0.16924,26.222,5040,5040,0.9,5040,5040,0.983399336565362,5040,5040,0.97706,23.945,4026,3548,0.445,4556,2745,0.270745558995319,4786,4283,0.3126,29.726,0
"36",7,100,"unif",5040,5040,0.545,5040,5040,0.874011383321445,5040,5040,0.91463,26.3990000000001,5040,5040,0.495,5040,5040,0.876687884748918,5040,5040,0.92325,23.7120000000001,5040,5040,0.5,5040,5040,0.863019425847178,5040,5040,0.96396,29.838,0
"37",7,100,"unif",4722,4213,0.495,4009,3380,0.375013808209555,3978,3565,0.69194,25.5029999999999,5039,4979,0.57,5033,5011,0.547958146232595,5002,4885,0.50621,23.4770000000001,4771,4228,0.63,4328,3899,0.406997237414704,4265,3808,0.42709,29.218,0
"38",7,100,"unif",5040,5040,0.675,5040,5037,0.522945033012694,5040,5037,0.66412,25.2669999999999,4971,4633,0.43,5040,5040,0.704181802338322,5040,5039,0.70803,24.173,5040,5040,0.79,5040,5039,0.579478731694238,5039,5035,0.60529,29.5300000000001,0
"39",7,100,"unif",4983,4872,0.17,5024,4881,0.49266411273998,5005,4831,0.44252,26.135,5040,5035,0.53,5040,5037,0.824680094070254,5040,5040,0.88025,24.2429999999999,5015,4905,0.175,5031,4953,0.544432113708183,4918,4525,0.40792,29.866,0
"40",7,100,"unif",4584,3885,0.425,3085,1854,0.329195532717109,3725,2530,0.15626,26.3299999999999,4654,3841,0.205,4770,4229,0.0733640390923854,4669,4083,0.19036,23.419,4542,4002,0.295,2738,1757,0.328377021276085,3013,2353,0.05262,29.0069999999999,0
"41",7,100,"unif",5029,4888,0.65,5039,5029,0.625165183090087,5036,5016,0.82715,26.073,4574,3645,0.16,4675,4420,0.039943579366975,4887,4701,0.02263,23.215,5036,4940,0.6,4911,4751,0.139312222770397,4928,4704,0.06318,28.85,0
"42",7,100,"unif",4300,3946,0.38,3817,2885,0.361020941209669,4043,3331,0.70165,26.103,5038,4964,0.31,5040,5040,0.467944986771609,5040,5040,0.28108,23.5649999999999,4368,4080,0.405,4166,3423,0.354331434216738,4267,3773,0.32908,28.9639999999999,0
"43",7,100,"unif",3958,2733,0.025,4274,3813,0.018014694666308,4593,4200,0.05571,27.2359999999999,5006,4281,0.48,5025,4987,0.559847549959767,4716,4048,0.71428,23.482,3857,2718,0.075,4217,3606,0.0103166443549154,4610,4228,0.01296,29.5339999999999,0
"44",7,100,"unif",4711,4205,0.32,1845,1209,0.0260879555336284,2299,1518,0.0179,26.921,5040,5040,0.28,5040,5040,0.685338685212167,5039,5021,0.53628,23.315,4780,4291,0.25,2390,1766,0.0994336077431419,2352,1845,0.06634,29.903,0
"45",7,100,"unif",4335,3170,0.11,4936,4615,0.191512679646495,4817,4527,0.26906,26.165,5040,5040,0.935,5040,5040,0.649386787763898,5033,4993,0.71623,24.224,4602,3793,0.09,4985,4779,0.228314157533145,5018,4854,0.24612,29.568,0
"46",7,100,"unif",5040,5040,0.235,4606,4320,0.0185400959552773,4490,4237,0.17424,27.039,5040,5040,0.91,5040,5040,0.432734772170449,5027,4951,0.04274,24.7,5040,5040,0.315,4659,4367,0.0305853899358016,4388,4174,0.0257,30.175,0
"47",7,100,"unif",5040,5038,0.955,5027,4976,0.33197397312577,4718,4483,0.50783,26.692,5040,5039,0.395,5040,5038,0.288097691120804,5040,5035,0.55798,24.419,5040,5033,0.985,5032,4993,0.285873577119207,5030,4984,0.35245,29.97,0
"48",7,100,"unif",3089,1958,0.075,576,172,0.0997008656000955,701,442,0.20764,26.611,5040,5037,0.845,5040,5040,0.391083204988672,5036,4997,0.32322,24.392,3153,2027,0.1,268,78,0.0416601640805561,707,487,0.12355,30.358,0
"49",7,100,"unif",3350,2794,0.635,3391,2161,0.672508274745949,2377,766,0.57778,26.366,5040,5035,0.5,5040,5039,0.569789770761755,5040,5038,0.539,23.952,3392,2819,0.565,3429,2275,0.771674029495728,2472,781,0.85371,29.798,1
"50",7,100,"unif",4526,3787,0.03,4657,3750,0.127882579245408,4848,4260,0.18313,26.486,5037,4886,0.07,5040,5040,0.46594991567041,5040,5040,0.35682,23.793,4386,3651,0.03,4852,4124,0.138246038134091,4816,4102,0.1714,29.971,1
"51",7,100,"unif",4881,4542,0.97,4490,3754,0.419844645598367,4932,4587,0.4619,25.6809999999999,5040,5031,0.84,5040,5040,0.749144465481504,5040,5040,0.76434,23.266,4879,4584,0.99,4742,4194,0.341973099784307,4937,4676,0.28595,29.13,0
"52",7,100,"unif",4536,4196,0.875,4529,3884,0.207752061712214,4990,4722,0.40466,25.12,5040,5040,0.595,5040,5040,0.935143867351988,5040,5040,0.98299,24.149,4613,4249,0.91,5029,4807,0.422074542562046,5018,4873,0.41521,29.548,0
"53",7,100,"unif",5033,4918,0.47,4873,4659,0.302874710668851,4952,4820,0.48003,26.158,5040,5036,0.49,5040,5040,0.326362332872092,5040,5040,0.67944,24.218,5035,5017,0.495,4969,4844,0.260172801830484,5019,4948,0.35649,29.865,0
"54",7,100,"unif",4597,4238,0.405,2506,1503,0.378685493327196,3526,2420,0.52308,26.2320000000001,4945,4590,0.395,5037,5030,0.277182387309667,4955,4577,0.14377,23.297,4587,4138,0.47,2438,1438,0.494182368524498,3563,2415,0.51178,28.877,1
"55",7,100,"unif",5040,4990,0.885,4986,4929,0.0229078171663932,4882,4861,0.00853,26.082,5040,5039,0.73,5038,5015,0.756493522057542,5031,5009,0.9456,23.162,5040,5024,0.93,5014,4974,0.0178548402343719,4906,4866,0.01024,28.831,0
"56",7,100,"unif",4157,4059,0.32,5014,4972,0.730988454701132,4563,3898,0.80463,26.064,5040,5040,0.215,5040,5040,0.932408570677544,5040,5040,0.76663,23.5300000000001,4141,4050,0.36,5026,4988,0.956335818392132,4647,3935,0.93154,28.973,1
"57",7,100,"unif",4832,4415,0.24,4513,3607,0.145399097696648,4956,4602,0.19324,27.164,5040,5040,0.905,5040,5040,0.726950016397048,5040,5040,0.70943,23.52,4858,4557,0.23,4786,3788,0.192752648596054,4992,4783,0.31609,29.5829999999999,0
"58",7,100,"unif",5040,5040,0.795,5040,5040,0.996160776233975,5040,5032,0.97493,27.033,5040,5011,0.845,5040,5040,0.81936337158848,5040,5033,0.72479,23.248,5040,5040,0.775,5040,5040,0.990835912766444,5040,5040,0.96511,29.901,0
"59",7,100,"unif",4934,4631,0.585,4796,4237,0.593037736856691,4496,3826,0.59184,25.938,5039,5009,0.435,5040,5031,0.244518315370949,5040,5036,0.71892,24.219,4993,4820,0.605,4863,4424,0.45328718211373,4802,4395,0.54682,29.442,0
"60",7,100,"unif",5040,5040,0.365,5040,5040,0.638448220516655,5033,4993,0.77061,27.805,5036,4908,0.535,5039,5023,0.560080449997267,5037,5027,0.17953,24.708,5040,5040,0.405,5037,5030,0.603013973670289,4992,4849,0.35864,29.826,0
"61",7,100,"unif",4680,4153,0.415,3958,2904,0.717279473435239,4528,3917,0.62903,27.448,5016,4913,0.92,4987,4856,0.847484554761913,4990,4823,0.95135,24.847,4277,3573,0.465,3637,2636,0.739868960122329,4010,2964,0.6202,29.849,0
"62",7,100,"unif",5005,4686,0.855,5040,5040,0.856124708473444,5040,5040,0.83177,28.022,5036,4954,0.16,5040,5039,0.327553083008834,5040,5036,0.33039,25.725,4955,4599,0.775,5040,5040,0.920789905023743,5040,5040,0.91808,31.512,0
"63",7,100,"unif",5021,4734,0.475,4888,4522,0.163446233008509,4955,4884,0.3495,26.79,5040,5027,0.815,5040,5037,0.440719480146714,5006,4899,0.17314,24.976,5036,4876,0.505,4992,4712,0.120801721225018,5032,4997,0.19242,31.353,0
"64",7,100,"unif",5040,5036,0.51,5038,5011,0.409670942179288,5007,4849,0.59811,28.569,4844,4596,0.18,5031,4981,0.2365745178998,4841,4440,0.07504,22.948,5040,5000,0.47,5036,4978,0.48211332446047,4918,4503,0.41928,30.163,0
"65",7,100,"unif",5040,5026,0.675,5039,5026,0.381950662475323,4987,4728,0.3162,24.867,5031,4884,0.89,5040,5040,0.764446728021378,5040,5038,0.62488,22.702,5040,5035,0.725,5040,5039,0.621856707910268,5019,4851,0.92255,28.625,0
"66",7,100,"unif",3452,2500,0.655,4408,3580,0.340139395775609,4303,3623,0.26939,24.76,3926,2422,0.735,5018,4952,0.334044104241223,4968,4748,0.11994,22.89,2908,1861,0.78,4481,3556,0.0775206918068116,4371,3548,0.09204,28.341,0
"67",7,100,"unif",5040,5002,0.54,5040,5040,0.34491371955666,5040,5040,0.58945,24.74,4938,4728,0.215,5040,5038,0.435128464186878,5009,4885,0.54543,22.8100000000001,5040,5011,0.57,5040,5040,0.484823976459601,5040,5040,0.56434,28.5709999999999,0
"68",7,100,"unif",1956,1412,0.665,461,231,0.567124167409528,469,277,0.57795,24.8829999999999,4996,4801,0.98,5040,5040,0.500889157762185,5021,4834,0.41587,23.386,1973,1421,0.655,409,253,0.544153208281637,470,284,0.34912,28.9689999999999,0
"69",7,100,"unif",2904,2075,0,1284,596,0.0577916957608985,1986,1252,0.01343,25.302,5040,5040,0.785,5031,4993,0.454302091593829,5036,5026,0.6423,23.293,2978,2120,0.01,1434,636,0.121039462184798,2148,1329,0.08441,28.8399999999999,0
"70",7,100,"unif",4934,4751,0.69,4519,3988,0.219809051795534,3535,2530,0.21687,25.1999999999999,5040,5040,0.89,5040,5040,0.884126717609632,5040,5040,0.88676,23.754,4952,4816,0.775,4709,4347,0.392856100592331,3781,2758,0.3233,29.033,0
"71",7,100,"unif",3716,3314,0.72,4017,3206,0.463363667239269,3649,2866,0.66883,26.223,5040,5015,0.365,5040,5040,0.646444810092927,5040,5040,0.78075,23.895,3824,3469,0.67,4457,3897,0.73017706058793,3985,3276,0.83973,29.998,1
"72",7,100,"unif",5040,5031,0.36,5040,5025,0.409966988483832,5039,5021,0.57794,27.056,5040,5038,0.97,5040,5040,0.989915669873205,5040,5040,0.99262,23.276,5040,5040,0.47,5040,5040,0.691593361959031,5038,5029,0.71013,29.905,0
"73",7,100,"unif",3931,3526,0.475,2685,2140,0.669708022562993,2112,1575,0.60284,25.923,5040,5040,0.92,5040,5040,0.933236061252264,5040,5040,0.75828,24.201,3966,3569,0.69,2896,2248,0.711255718181251,2383,1690,0.60339,29.435,0
"74",7,100,"unif",4586,4055,0.985,4513,3810,0.930625728589082,4719,4109,0.6697,27.814,4977,4870,0.9,5040,5040,0.897063842594558,5040,5038,0.77626,24.717,4610,4056,1,4826,4388,0.964510070301078,4883,4540,0.65861,29.806,0
"75",7,100,"unif",4477,4211,0.875,3389,2531,0.974250934631634,2835,2074,0.945,27.389,4984,4758,0.525,5039,5036,0.587379984292232,5008,4893,0.72991,24.733,4442,4200,0.875,3276,2476,0.960232764140016,2837,2039,0.92278,29.793,0
"76",7,100,"unif",5040,5018,0.805,4978,4879,0.808230542703423,4946,4774,0.79579,28.018,5040,5040,0.25,5038,5033,0.975078474200123,4976,4858,0.82016,25.666,5040,4992,0.695,4981,4927,0.900150630876029,4902,4692,0.86993,31.541,0
"77",7,100,"unif",4948,4477,0.26,4485,3461,0.688605446546535,4624,4262,0.36867,26.742,3196,2246,0.235,1480,701,0.148375871555386,4226,2612,0.28061,24.912,4843,4426,0.165,4251,3013,0.308993464262969,4655,4284,0.16703,31.298,0
"78",7,100,"unif",5040,5040,0.79,5011,4945,0.87628445715971,4977,4880,0.82825,28.129,5039,4925,0.365,5040,5040,0.46375556549032,5040,5040,0.72462,23.1450000000001,5040,5040,0.76,5037,5017,0.869146077306462,5037,5015,0.96017,29.678,0
"79",7,100,"unif",4823,4246,0.16,4703,4014,0.24479343117308,4955,4765,0.48122,24.928,5037,4907,0.385,5040,5040,0.150222090216396,5040,5040,0.29735,23.457,4851,4382,0.21,4760,4151,0.213531439838261,4977,4778,0.31735,29.5260000000001,1
"80",7,100,"unif",5040,5040,0.54,4945,4809,0.651606301838343,4976,4888,0.73027,25.471,5037,4770,0.215,5040,5040,0.420035396854426,5040,5040,0.62839,23.75,5040,5040,0.51,4958,4877,0.486556407282491,5004,4930,0.8189,29.1369999999999,0
"81",7,100,"unif",4783,4689,0.25,4481,3950,0.183263949269631,4369,3776,0.20155,25.559,4988,4796,0.3,5040,5040,0.714366692034789,5040,5040,0.69386,23.299,4817,4696,0.335,4604,4131,0.276773783682087,4560,3981,0.29919,29.026,0
"82",7,100,"unif",5040,4990,0.615,5021,4984,0.891727184709056,5001,4960,0.90889,25.798,5040,4989,0.46,5038,5022,0.290091301688801,5032,4998,0.48636,23.6849999999999,5040,5039,0.525,5038,5029,0.672964965239952,5025,5005,0.86703,29.353,0
"83",7,100,"unif",3597,2567,0.2,4954,3415,0.142964620613075,4920,4245,0.35799,26.191,5040,5040,0.355,5040,5040,0.73123451652123,5040,5040,0.48905,24.2059999999999,3634,2580,0.28,4962,3529,0.362921410210306,4933,4293,0.66194,29.66,0
"84",7,100,"unif",5040,5012,0.655,5040,5029,0.537559670751739,5040,5037,0.65023,26.128,5029,4981,0.38,5036,5007,0.288429873386917,4931,4726,0.18264,23.789,5040,5033,0.695,5039,5027,0.792024125042726,5040,5037,0.84404,29.227,1
"85",7,100,"unif",4295,3960,0.15,2927,1711,0.0806959478454895,3127,2077,0.10496,27.4869999999999,4901,4430,0.275,5037,4996,0.0501792640976954,4971,4814,0.02042,23.2470000000001,4309,3944,0.18,3476,2219,0.0470220491492887,3472,2511,0.0468,29.5050000000001,0
"86",7,100,"unif",5040,5040,0.505,5040,5040,0.749857232131625,5040,5040,0.59117,26.98,5040,5040,0.72,5040,5040,0.84496042429537,5040,5040,0.86011,23.215,5040,5040,0.56,5040,5040,0.813919547309923,5040,5040,0.79803,29.897,0
"87",7,100,"unif",3829,2955,0.49,5037,5016,0.90497932671773,5015,4858,0.96485,26.188,5040,5040,0.75,5040,5040,0.677432904150899,5040,5040,0.6478,24.282,3788,2967,0.53,5037,5009,0.93751334036443,5010,4826,0.98553,29.582,0
"88",7,100,"unif",5030,4784,0.38,4996,4836,0.464203229646646,4901,4802,0.48492,26.235,5040,5040,0.89,5040,5040,0.928653494707337,5040,5040,0.93147,24.663,5036,4821,0.435,5040,5038,0.679940057589913,5037,5011,0.68428,30.298,0
"89",7,100,"unif",5028,4659,0.635,5040,5040,0.875207795318472,5040,5037,0.80091,26.654,5034,4852,0.495,5040,5040,0.784115781024032,5040,5040,0.8419,24.421,5025,4642,0.67,5040,5040,0.902263612198685,5039,5033,0.88031,30.047,0
"90",7,100,"unif",4803,4366,0.68,5040,5040,0.523204631923625,5039,5023,0.33182,26.615,4970,4365,0.075,5028,4616,0.103229008996867,5039,5027,0.37386,24.466,4789,4362,0.675,5040,5040,0.32479957335251,5040,5030,0.42298,30.454,1
"91",7,100,"unif",4949,4790,0.255,5040,5028,0.77627780820631,5040,5020,0.82851,26.358,5040,5039,0.535,5035,5024,0.148803001443853,5012,4961,0.08935,24.027,4961,4797,0.35,5034,4961,0.579930266297223,5012,4914,0.53098,29.947,0
"92",7,100,"unif",4327,4211,0.815,4863,4539,0.886839422878312,3854,3145,0.9399,26.7089999999999,3927,2984,0.295,3974,2397,0.0128967705752704,3999,2919,0.05654,23.6660000000001,4332,4210,0.84,4804,4385,0.553558287672129,3858,3129,0.4763,29.895,0
"93",7,100,"unif",4619,4189,0.11,4713,4383,0.414764389826167,4623,4440,0.50873,25.566,5040,5040,0.37,5003,4956,0.195595524122682,4929,4795,0.62905,23.379,4686,4199,0.155,4610,4169,0.343276780506491,4582,4291,0.64684,29.322,0
"94",7,100,"unif",5039,4995,0.63,5040,5038,0.700848835676026,5036,4979,0.75469,25.312,5040,5024,0.19,5027,4816,0.191191793736502,5003,4805,0.25483,23.3449999999999,5034,4981,0.63,5040,5034,0.738727634442533,5035,5009,0.81659,28.947,1
"95",7,100,"unif",4978,4927,0.755,5040,5040,0.78071974336088,5032,4988,0.67825,25.41,5040,5039,0.975,5040,5040,0.963557216294012,5040,5040,0.97868,24.1619999999999,4986,4932,0.82,5040,5040,0.874900620412614,5040,5010,0.76031,29.8520000000001,0
"96",7,100,"unif",4721,4023,0.375,3200,1914,0.583015879503193,4182,3533,0.78488,26.497,5040,5040,0.34,5040,5040,0.795068171572088,5040,5027,0.23455,24.2059999999999,4896,4429,0.455,3978,2869,0.77710791558414,4298,3418,0.93957,29.923,0
"97",7,100,"unif",4608,4104,0.565,3893,3211,0.711811411470807,3904,3325,0.74051,26.151,4841,4474,0.34,4343,3473,0.738308986885885,3914,2977,0.4429,23.3049999999999,4375,3854,0.645,3853,3373,0.875407883647166,3648,3020,0.85212,29.093,0
"98",7,100,"unif",5038,4981,0.285,5039,5008,0.454540812419652,5025,4936,0.86039,26.147,5037,5017,0.42,4678,4159,0.14628530919261,4713,4314,0.21812,23.776,5037,4964,0.31,4921,4724,0.39407594379172,4890,4644,0.71493,29.081,0
"99",7,100,"unif",3791,2604,0.06,1461,652,0.216293923902849,4303,3170,0.32078,27.1849999999999,3415,2582,0.625,5031,4921,0.174011003011145,4960,4573,0.1167,23.5,3738,2585,0.065,1431,641,0.251804638545721,4234,3003,0.33581,29.623,0
"100",7,100,"unif",4170,3655,0.09,1240,517,0.0445818623646962,684,505,0.1485,25.9680000000001,4885,4422,0.505,4924,4668,0.191245331592854,4958,4835,0.2956,22.211,4397,3750,0.165,1190,542,0.0605289744810786,779,633,0.1929,27.75,0
