"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"14",7,50,"lognorm",5015,4747,0.13,4941,4735,0.545857948278212,4750,4575,0.42821,17.458,2019,1627,0.44,1045,560,0.511963202773692,2063,1725,0.86191,16.073,4980,4134,0.105,4663,4480,0.491752170442251,4736,4520,0.35277,19.5120000000001,0
"15",7,50,"lognorm",4205,3783,0.885,2155,1368,0.561704154255466,4063,3149,0.4877,16.8579999999999,1765,886,0.935,490,315,0.639460690757865,472,307,0.39931,15.2190000000001,4078,3487,0.975,1599,895,0.652266813123241,3864,2856,0.5975,18.648,0
"16",7,50,"lognorm",3254,2211,0.18,1114,571,0.525866462888494,2667,1177,0.69485,18.56,3182,2354,0.275,846,398,0.608718571897237,875,458,0.7813,15.836,3240,2219,0.185,1087,563,0.56929350379269,2663,1093,0.70808,20.318,1
"17",7,50,"lognorm",4556,4245,0.915,4486,3690,0.864221703705286,4080,3647,0.97923,16.976,3211,2592,0.685,642,426,0.329289319761256,612,437,0.20965,15.936,4519,4201,0.93,4130,3303,0.843125473227563,3951,3408,0.97215,19.257,1
"18",7,50,"lognorm",4694,4631,0.655,5040,5021,0.476275389745479,5023,4845,0.66805,17.435,4005,3486,0.335,1143,635,0.616657727482287,678,601,0.64008,16.401,4684,4625,0.65,4979,4751,0.563641556956433,4983,4709,0.71512,19.505,0
"19",7,50,"lognorm",2465,1670,0.54,1890,985,0.844699975229827,2307,1448,0.65551,17.193,2242,1452,0.64,447,203,0.705764790193194,884,411,0.70244,16.179,2234,1543,0.545,1372,820,0.745536467417805,2150,1202,0.59976,19.681,0
"20",7,50,"lognorm",3232,2451,0.025,2057,1393,0.175156678512592,2316,1558,0.15822,17.859,1955,1662,0.755,1314,907,0.468465603462174,1551,1103,0.55624,16.662,3216,2407,0.035,1701,1183,0.147375325716547,2193,1527,0.17963,20.325,0
"21",7,50,"lognorm",4718,4151,0.2,2295,1532,0.228336827562499,2515,1589,0.37694,18.068,2461,1964,0.59,1192,864,0.5223648407333,517,364,0.29758,16.505,4576,3936,0.2,1947,1357,0.226005417914455,2074,1169,0.39255,20.022,0
"22",7,50,"lognorm",5040,5039,0.89,5013,4890,0.885768991228142,5013,4905,0.88286,17.634,3883,3645,0.71,2925,2405,0.584420852918737,3163,2522,0.45479,16.779,5023,4980,0.82,4948,4597,0.781326317679898,4927,4638,0.802,19.952,1
"23",7,50,"lognorm",1948,1472,0.42,752,240,0.0593905593144068,947,602,0.33881,17.475,2687,1582,0.795,1321,744,0.0806127116089395,2346,1120,0.12105,16.686,1978,1462,0.41,717,242,0.0341196735974241,958,615,0.19028,19.884,0
"24",7,50,"lognorm",4737,4368,0.575,3164,2204,0.162334635379384,3436,2583,0.0607,17.818,3617,3347,0.705,1459,967,0.392349127388754,1841,1174,0.1977,16.689,4685,4337,0.53,2713,1772,0.346888247342566,2997,2268,0.23919,19.587,0
"25",7,50,"lognorm",2420,1617,0.045,1775,1295,0.30487818876389,2251,1778,0.26116,17.581,2923,2068,0.275,1193,829,0.502246046330293,1410,1018,0.39393,16.366,2614,1726,0.07,1444,1005,0.407473391667559,1969,1465,0.37082,19.862,0
"26",7,50,"lognorm",3535,2516,0.095,1226,883,0.00230146312142939,1349,756,0.00229,17.583,3177,2009,0.075,1368,917,0.0244497155590927,3267,2012,0.06951,16.389,3573,2482,0.095,1204,860,0.0213949975368278,1419,765,0.06427,19.859,0
"27",7,50,"lognorm",3874,3459,0.915,4419,3446,0.88002182720338,4543,3826,0.83113,17.3119999999999,4267,3585,0.64,2549,1373,0.77909434485659,3901,2932,0.83021,16.606,3928,3475,0.94,4089,3068,0.891146219995192,4377,3732,0.8369,20.566,0
"28",7,50,"lognorm",2911,1933,0.275,635,350,0.38004007952934,1262,831,0.30848,18.192,2203,1714,0.87,731,458,0.78634520010706,594,441,0.82823,16.903,2901,1796,0.3,557,238,0.539655670454486,1219,862,0.4572,20.217,0
"29",7,50,"lognorm",4942,4702,0.305,4935,4319,0.348771263961122,4864,4247,0.40185,17.976,4330,3377,0.145,2184,1376,0.242852257560966,3920,3131,0.3773,16.623,4940,4689,0.235,4806,4085,0.379505661667931,4814,4190,0.57802,20.0169999999999,0
"30",7,50,"lognorm",4572,4180,0.06,2823,2095,0.174531328332074,3328,2161,0.16217,18.669,4358,3939,0.025,2219,1547,0.111467090442773,2573,1420,0.13375,15.868,4474,4096,0.085,2683,1992,0.163129967265634,3258,2044,0.13826,20.407,0
"31",7,50,"lognorm",2522,2225,0.215,1172,815,0.16352603130628,2019,1749,0.50567,17.013,2028,1543,0.06,48,7,0.0613616306881849,1398,655,0.06602,16.015,2504,2197,0.21,1126,787,0.18369568496927,2000,1744,0.56104,19.3,1
"32",7,50,"lognorm",3946,3388,0.25,1578,1009,0.191893932111889,3557,2391,0.51401,17.406,2544,1742,0.21,913,254,0.09321550998256,1493,1262,0.2677,16.382,3943,3391,0.23,1588,986,0.180995273275485,3464,2341,0.4765,19.464,1
"33",7,50,"lognorm",3625,3053,0.64,980,762,0.419850611208392,1976,1113,0.63647,17.099,961,812,0.875,443,247,0.661262807189734,104,78,0.78108,16.16,3602,2990,0.7,936,739,0.370757151045807,1898,1068,0.4687,19.635,0
"34",7,50,"lognorm",3210,1781,0.135,960,528,0.405856351015986,2635,1265,0.39993,17.786,1567,1464,0.54,3281,2477,0.797067841100169,720,703,0.907,16.621,2928,1533,0.155,853,499,0.351721948816162,2209,932,0.32976,20.265,1
"35",7,50,"lognorm",3960,2931,0.23,682,412,0.220615789608409,1246,724,0.60099,17.965,2577,1883,0.9,1607,1000,0.933366524810059,721,709,0.85758,16.457,3873,2893,0.22,697,554,0.224454102800747,962,696,0.64652,19.951,1
"36",7,50,"lognorm",1102,855,0.41,431,157,0.0508861577991054,158,134,0.04912,17.592,560,481,0.11,1605,755,0.121058538686857,252,223,0.18495,16.738,1049,807,0.315,451,170,0.0783338533074913,156,133,0.09493,19.898,0
"37",7,50,"lognorm",4292,3793,0.035,340,51,0.010252117110984,1492,469,0.049,17.462,3832,3164,0.03,327,98,0.0296080449164399,980,210,0.05767,16.64,4285,3760,0.04,304,53,0.0174592467399156,1453,483,0.13075,19.85,0
"38",7,50,"lognorm",5023,4932,0.515,1974,975,0.438312388723683,2999,1736,0.6484,17.766,4715,4077,0.465,1385,838,0.48217708175246,2685,1341,0.63241,16.662,5024,4916,0.48,1944,934,0.473816427446431,3031,1736,0.80557,19.546,1
"39",7,50,"lognorm",3759,2901,0.31,389,127,0.545323673319871,1240,770,0.50867,17.521,3693,2863,0.345,260,83,0.294821250575792,948,636,0.11611,16.296,3748,2919,0.27,349,105,0.384604805644008,1209,779,0.35266,19.823,0
"40",7,50,"lognorm",4431,4012,0.435,3447,2484,0.8621245826771,4024,3242,0.86098,17.558,1657,1073,0.255,357,169,0.42914328823351,537,154,0.5422,16.362,4111,3558,0.35,1599,920,0.794081353676171,2936,1973,0.76295,19.789,0
"41",7,50,"lognorm",4318,3946,0.965,4834,4270,0.967641524447605,3908,2334,0.94849,17.222,1374,1046,0.775,363,168,0.545570626467277,120,120,0.36671,16.538,4314,3914,0.965,4626,3826,0.956930381855465,3461,1891,0.98479,20.501,1
"42",7,50,"lognorm",4664,4484,0.515,2695,1518,0.48232544583197,2485,1393,0.63667,18.157,4681,4497,0.445,2024,1090,0.465495560628883,2173,1313,0.45348,16.852,4642,4451,0.53,2458,1382,0.512492164219658,2386,1296,0.65689,20.159,1
"43",7,50,"lognorm",708,545,0.615,457,230,0.690849362362504,264,185,0.78343,17.929,414,298,0.25,251,152,0.521680931379468,234,166,0.39849,16.556,653,493,0.615,435,228,0.670685282565602,240,172,0.69699,19.9889999999999,1
"44",7,50,"lognorm",1838,1216,0.05,1102,701,0.159721717240529,1191,653,0.05967,18.624,678,450,0.205,85,25,0.0819853122268868,245,82,0.20038,15.946,1611,1048,0.07,658,377,0.191493749445603,859,486,0.14879,20.315,0
"45",7,50,"lognorm",4617,4190,0.5,3796,2342,0.186667504812295,4370,3409,0.51081,18.018,3709,3169,0.445,1436,504,0.0249268898439015,2000,1143,0.04903,16.478,4552,4154,0.53,3677,2237,0.190020287871504,4290,3285,0.36474,19.712,0
"46",7,50,"lognorm",4989,4372,0.445,5036,4813,0.25154809495851,5013,4926,0.35565,18.054,3531,2197,0.005,242,29,0.0136178924312517,2176,816,0.04443,16.57,4970,4305,0.395,5029,4593,0.238905444086926,5014,4921,0.46003,20.033,0
"47",7,50,"lognorm",2022,1553,0.38,929,500,0.709702396256953,3075,1599,0.79758,17.829,890,722,0.405,437,282,0.830646024191059,339,132,0.62788,16.403,1984,1513,0.35,859,474,0.729572769373522,2771,1306,0.78959,20.102,0
"48",7,50,"lognorm",4130,3511,0.335,2240,1533,0.599519000310668,3233,2503,0.63412,17.49,1702,1368,0.73,1094,677,0.505520462573238,660,524,0.52211,16.314,4117,3414,0.38,1843,1260,0.506039903425749,2937,2127,0.32369,19.917,0
"49",7,50,"lognorm",2983,2668,0.935,2568,2008,0.829370336637364,2145,1490,0.86091,17.739,2140,2108,0.71,1750,1465,0.587640876624951,771,720,0.60161,16.49,2987,2653,0.93,2511,1961,0.779453571920147,2143,1465,0.7961,19.815,0
"50",7,50,"lognorm",177,102,0.015,642,344,0.0155984740390468,218,121,0.02189,17.575,285,125,0.03,603,360,0.0444946174694271,197,125,0.04408,16.503,182,96,0.015,644,368,0.00741331197944269,211,131,0.00606,19.863,0
"51",7,50,"lognorm",3569,3335,0.515,2181,1521,0.498722702613675,2590,1909,0.70218,17.528,2591,2191,0.585,729,419,0.518288786167081,679,362,0.69733,16.368,3572,3320,0.48,1944,1326,0.463983069411827,2310,1563,0.60557,19.98,0
"52",7,50,"lognorm",1656,896,0.32,47,17,0.0873399491678816,410,33,0.01113,18.528,1212,712,0.42,58,26,0.242490984165331,79,29,0.06746,16.885,1489,803,0.355,33,14,0.143208282578317,170,10,0.03019,20.057,1
"53",7,50,"lognorm",5040,5040,0.605,5040,5040,0.987512372722331,5020,4961,0.9732,17.223,5039,5009,0.605,4982,4505,0.99273539133752,4259,3379,0.9845,15.818,5040,5040,0.625,5040,5040,0.985668025950955,5020,4943,0.96281,19.46,0
"54",7,50,"lognorm",4433,4014,0.15,1836,903,0.538498982551305,2924,1475,0.55434,17.524,1707,1236,0.655,866,274,0.352576084690017,623,365,0.39799,16.196,4388,3943,0.16,989,457,0.583212654293979,2687,1307,0.60743,19.529,0
"55",7,50,"lognorm",3871,3103,0.945,2451,2038,0.986093277394667,1749,1679,0.99637,17.038,3599,2753,0.785,1545,1212,0.922266163252655,2069,1525,0.85949,16.34,3827,3032,0.915,2379,1944,0.972326867578424,1771,1675,0.9884,19.515,0
"56",7,50,"lognorm",4996,4863,0.45,3731,3117,0.239251291771426,4044,3628,0.55986,17.278,4252,3707,0.52,438,229,0.241863690911367,866,505,0.54594,16.454,4911,4611,0.435,2826,1869,0.264516069247903,2999,2325,0.63104,19.529,0
"57",7,50,"lognorm",4902,4520,0.68,3469,2523,0.159360858543745,4000,3538,0.12868,17.343,2182,1914,0.645,1385,734,0.169292219319402,2285,1638,0.11104,15.978,4206,3316,0.695,2712,1909,0.196677581522888,3831,3126,0.20461,19.5650000000001,0
"58",7,50,"lognorm",3513,2804,0.855,868,559,0.639428382227238,624,549,0.71051,18.669,3762,3296,0.45,503,379,0.235268814496651,830,466,0.40206,15.857,3454,2782,0.805,739,521,0.567643148979335,597,541,0.81195,20.355,0
"59",7,50,"lognorm",3581,3105,0.69,1401,1002,0.667458012258547,1153,930,0.48346,17.756,3116,2710,0.4,1279,855,0.624445125827984,970,838,0.46727,16.352,3561,3082,0.725,1245,897,0.554361486262717,1011,832,0.22809,19.693,0
"60",7,50,"lognorm",2157,1194,0.42,411,169,0.28784515699776,1535,689,0.36248,18.436,115,57,0.46,662,351,0.158759745404674,232,140,0.29676,16.578,1738,901,0.41,192,81,0.241356623128509,1103,335,0.43697,19.799,1
"61",7,50,"lognorm",1974,1041,0.48,1883,1033,0.60109828833018,1587,609,0.88273,18.242,978,616,0.335,934,471,0.793548805508932,395,216,0.84614,16.768,1846,981,0.515,1639,871,0.806758747331913,1332,494,0.96439,20.009,0
"62",7,50,"lognorm",5034,4942,0.395,5024,4983,0.22822657862607,4799,4627,0.02724,18.343,3830,3384,0.295,1798,1334,0.218561052158162,2929,1950,0.07405,16.792,5030,4937,0.335,5009,4912,0.291682202016663,4812,4612,0.05519,20.299,0
"63",7,50,"lognorm",3473,2539,0.875,3461,2485,0.803346993680486,2988,2201,0.88521,18.037,1763,1367,0.905,1069,637,0.924494590176054,1290,762,0.9577,16.523,3376,2400,0.915,3030,2195,0.816909327230402,2877,2041,0.86017,19.963,1
"64",7,50,"lognorm",3699,2940,0.895,3,1,0.0166597058091148,651,113,0.00809,17.734,3689,3124,0.9,2,0,0.0318882666801905,201,15,0.01223,16.819,3672,2958,0.94,1,0,0.0200926397411987,695,125,0.01855,20.115,0
"65",7,50,"lognorm",3036,2541,0.335,3233,1934,0.483416721460484,3388,1956,0.80948,17.543,2177,1573,0.78,1169,542,0.641248748151553,600,495,0.48498,16.701,3043,2494,0.29,2820,1512,0.381062784020938,2842,1360,0.65375,20.07,0
"66",7,50,"lognorm",2764,1872,0.02,576,207,0.0197718787300246,1196,466,0.11574,17.901,3742,2610,0.05,1283,514,0.074280181545456,3763,2496,0.28166,16.784,2705,1795,0.05,449,137,0.0200086432548634,1250,511,0.07997,19.721,0
"67",7,50,"lognorm",4846,4203,0.135,4495,3352,0.572695393927796,4759,4324,0.43337,17.527,2068,1501,0.035,158,87,0.165293652112241,268,77,0.11929,16.481,4778,4056,0.095,3509,2104,0.497201600517389,4365,3746,0.32162,20.006,1
"68",7,50,"lognorm",4067,2774,0.355,1192,624,0.286258259612655,3061,1991,0.59795,17.593,2115,1266,0.76,1665,1136,0.5190926245711,3378,2294,0.63108,16.3150000000001,3803,2331,0.52,1233,685,0.375102529563088,2963,1955,0.63979,19.9699999999999,0
"69",7,50,"lognorm",4603,3940,0.475,3206,2151,0.808061074329433,3735,2824,0.7272,17.306,3139,2647,0.89,2110,1647,0.68190877451046,1016,889,0.64441,16.563,4567,3903,0.47,2832,1898,0.71747341267982,3123,2239,0.60468,20.651,0
"70",7,50,"lognorm",2390,1890,0.655,3796,2174,0.188792053925735,4088,2757,0.23166,18.231,2688,1976,0.615,2983,1631,0.208849279474194,4056,2563,0.25263,16.836,2399,1888,0.61,3721,2039,0.236727795873151,4055,2672,0.34374,20.282,0
"71",7,50,"lognorm",4982,4889,0.96,5039,4993,0.945754405469958,4980,4673,0.97155,17.877,3183,3008,0.53,2589,2151,0.809572352239535,2077,1675,0.76259,16.298,4952,4808,0.96,5017,4763,0.947307075573832,4870,4415,0.94045,20.098,0
"72",7,50,"lognorm",3710,2736,0.03,241,29,0.0544775605476543,974,567,0.13571,18.706,3048,2445,0.095,695,382,0.218686092863038,982,605,0.39065,15.863,3692,2729,0.015,238,30,0.0559389359022546,1058,566,0.10124,20.377,1
"73",7,50,"lognorm",2994,1673,0.04,1175,654,0.0308791700439351,2903,1513,0.14095,17.798,3013,1849,0.035,1135,827,0.0664474867470489,1219,1053,0.10142,16.386,2989,1669,0.015,862,490,0.0276098887416197,3050,1687,0.06453,19.637,0
"74",7,50,"lognorm",1273,763,0.245,373,225,0.357974784054948,501,246,0.2945,18.526,1247,462,0.555,344,159,0.578397713552391,286,164,0.73168,16.486,1226,721,0.3,324,209,0.400489124823279,334,216,0.40516,19.657,0
"75",7,50,"lognorm",677,508,0.72,811,537,0.52014863320001,722,431,0.57517,18.25,829,528,0.85,472,302,0.422562442986575,318,185,0.39404,16.69,661,511,0.77,617,405,0.449435109227506,570,330,0.5152,19.975,0
"76",7,50,"lognorm",3942,3187,0.255,1405,829,0.425067081116632,2463,1093,0.42616,18.387,4372,3857,0.17,1639,966,0.316796336105144,3833,2380,0.37858,16.757,3961,3222,0.305,1409,829,0.417658673330329,2342,1069,0.40278,20.147,1
"77",7,50,"lognorm",3749,2326,0.055,577,135,0.0478028565156286,3476,1817,0.28951,17.974,3588,2063,0.08,1417,678,0.224312051662574,3767,2610,0.40198,16.423,3723,2344,0.03,598,153,0.0661920541268408,3342,1716,0.17269,19.942,0
"78",7,50,"lognorm",2529,1853,0.165,733,697,0.126907840756192,707,677,0.163,17.592,1869,1196,0.295,255,72,0.121919053536603,201,44,0.08958,16.676,2525,1831,0.195,731,680,0.130648373484292,714,682,0.15604,20.012,0
"79",7,50,"lognorm",3265,2858,0.385,1639,1087,0.262505190235234,3153,2310,0.24942,17.408,3129,2534,0.33,596,283,0.178338548056608,1346,491,0.17832,16.623,3209,2805,0.465,1314,914,0.192966439631023,2849,1890,0.19495,19.982,0
"80",7,50,"lognorm",4979,4638,0.275,4284,3404,0.0972872711926449,4623,4321,0.35056,17.907,2570,1654,0.365,725,500,0.121421273311535,528,287,0.19765,16.646,4830,4240,0.275,2853,1601,0.0625087820595195,4400,3770,0.30033,19.604,0
"81",7,50,"lognorm",4145,3721,0.985,4931,4374,0.992842589529673,4420,3219,0.99166,17.845,2495,1549,0.23,131,61,0.659003711680104,377,151,0.62064,16.351,4096,3660,0.97,4183,3184,0.988527703325842,3846,2400,0.99625,20.349,1
"82",7,50,"lognorm",5031,4916,0.575,4358,3838,0.308245618410253,4829,4458,0.10051,17.453,5040,4987,0.52,3423,2984,0.434602691655984,3408,3224,0.57906,16.261,5034,4921,0.63,3888,3351,0.452848158051304,4283,4047,0.31033,19.736,0
"83",7,50,"lognorm",2935,2161,0.825,1417,1010,0.733874537207982,2215,1709,0.8113,17.16,2318,1755,0.54,1592,1017,0.588620400750916,1206,877,0.60488,16.475,2804,2060,0.895,1246,839,0.881792660507635,1841,1498,0.85535,20.6079999999999,0
"84",7,50,"lognorm",2538,1823,0.615,1570,1211,0.671858390453241,2576,1938,0.84401,18.188,1141,965,0.96,1100,760,0.995762110432286,573,485,0.99617,16.785,2410,1691,0.69,1104,734,0.715666556509184,2293,1587,0.79252,20.0609999999999,0
"85",7,50,"lognorm",1102,862,0.095,233,100,0.062450653514263,216,122,0.09213,17.8649999999999,365,221,0.81,211,71,0.364239253984317,122,75,0.37204,16.386,1019,824,0.095,236,95,0.182590212578151,183,116,0.26134,20.095,0
"86",7,50,"lognorm",3009,2545,0.155,180,47,0.0281436317953302,1638,774,0.01257,18.265,2593,1679,0.065,82,43,0.0100953761801139,252,89,0.00455,15.83,2957,2359,0.125,118,34,0.0683535693300794,1482,722,0.05679,19.985,0
"87",7,50,"lognorm",3042,2684,0.72,501,201,0.113373903987661,17,0,0.00515,17.755,2777,2444,0.56,329,84,0.182916067488502,253,113,0.0182,16.411,3025,2651,0.735,479,176,0.226378350113572,18,0,0.0217,19.751,0
"88",7,50,"lognorm",3896,2750,0.135,1,0,0.00143642219170999,1475,317,0.01397,17.419,2758,1388,0.195,25,4,0.00147864743496194,2094,531,0.01715,16.365,3901,2683,0.155,0,0,0.00304557203866717,1565,317,0.02506,19.618,0
"89",7,50,"lognorm",5014,4845,0.855,4108,3638,0.856043023216772,3761,3451,0.80683,17.218,3879,3017,0.615,2683,1025,0.328588755170198,2925,1689,0.465,16.028,4999,4852,0.815,4090,3653,0.762376785034864,3818,3458,0.69761,19.661,0
"90",7,50,"lognorm",4215,3664,0.43,2538,1921,0.434712956947812,3425,2471,0.59335,17.167,3501,3123,0.455,2061,1770,0.586409570861262,2775,2027,0.7646,15.963,4200,3668,0.42,2521,1901,0.414960350585413,3441,2449,0.605,19.608,0
"91",7,50,"lognorm",4459,4076,0.895,2319,995,0.477033024610238,3887,2755,0.41398,17.143,4278,4036,0.825,2758,1357,0.608747821738019,1193,849,0.52799,16.077,4443,4054,0.865,2413,1040,0.414509247681966,3830,2765,0.34627,19.424,0
"92",7,50,"lognorm",3592,2960,0.615,2579,1969,0.260800432890893,2168,1803,0.42341,17.064,3044,2509,0.565,977,772,0.0746485247186888,1208,886,0.21601,16.028,3603,2963,0.625,2354,1714,0.183102532070401,2034,1639,0.27607,19.438,0
"93",7,50,"lognorm",4577,4188,0.08,1217,301,0.00575329078126688,3767,2525,0.02106,17.281,3356,2705,0.035,647,226,0.071660446445637,2116,1107,0.02879,16.099,4565,4156,0.13,864,226,0.0220641460161029,3612,2314,0.02397,19.398,1
"94",7,50,"lognorm",1800,1347,0.42,158,56,0.165993130830314,1834,783,0.53699,17.52,1100,919,0.53,161,90,0.162917662962221,374,130,0.49776,16.421,1692,1236,0.46,103,52,0.152059578750939,1612,576,0.57399,19.696,0
"95",7,50,"lognorm",5040,5039,0.505,4845,4499,0.77693335811802,4660,4279,0.60721,17.489,4701,4213,0.51,3788,2494,0.729021447015319,4432,3556,0.72059,16.206,5040,5040,0.54,4673,4260,0.831752559774182,4693,4276,0.65919,20.0289999999999,0
"96",7,50,"lognorm",3440,2383,0.25,1661,916,0.338969708342983,3061,1971,0.27667,18.548,2564,1818,0.12,1060,793,0.547798935772218,801,711,0.10797,17.003,3381,2317,0.2,1455,860,0.299985223315213,2677,1667,0.24571,20.158,0
"97",7,50,"lognorm",3004,2259,0.51,1108,570,0.0418317251062016,1893,1000,0.06356,17.221,1093,590,0.15,36,4,0.00067133642734099,578,221,0.00037,15.8,2512,1912,0.44,664,417,0.0153214515850469,1225,792,0.01303,19.3820000000001,0
"98",7,50,"lognorm",2569,2061,0.39,1034,683,0.0857507571888564,1338,764,0.0698,17.54,1767,1023,0.02,801,476,0.106043466485495,933,466,0.04756,16.1850000000001,2529,1990,0.405,979,684,0.0391642722566702,1293,724,0.01684,19.504,0
"99",7,50,"lognorm",3378,2838,0.645,1601,972,0.310602349992017,712,663,0.37981,17.413,3202,2934,0.94,2853,1889,0.802334061285635,722,691,0.73301,15.9930000000001,3333,2838,0.725,1655,990,0.36511317092577,707,664,0.4408,19.581,0
"100",7,50,"lognorm",970,793,0.67,278,166,0.626402277459388,120,120,0.37548,16.919,877,778,0.74,243,151,0.294664411744926,124,120,0.42695,15.569,956,784,0.645,285,164,0.534732017304199,120,120,0.29724,18.8580000000001,0
