"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"32",7,500,"unif",4961,4732,0.145,4118,1893,0.63530717843952,4714,4124,0.60369,190.456,5039,4837,0.21,4707,3932,0.124195158434281,2024,339,0.01231,120.085,4963,4738,0.145,3680,1373,0.204757843378937,4805,4130,0.15942,215.751,0
"33",7,500,"unif",4404,4132,0.995,3300,1938,0.146808482961369,2909,1939,0.00982,197.913,4911,4326,0.145,5039,5036,0.238233777455441,5022,4973,0.50496,134.917,4463,4232,0.99,3403,2020,0.427179704442804,3256,2276,0.08292,191.143,0
"34",7,500,"unif",2906,1918,0.705,804,721,0.480795711839588,720,718,0.17944,192.965,728,178,0.005,3045,706,0.0541495939505562,3308,1709,0.05004,139.065,2822,1925,0.635,811,720,0.428307256755734,720,711,0.08913,169.149,1
"35",7,500,"unif",3080,2933,0.97,1776,1684,0.820509581007807,721,720,0.69232,186.788,5040,5040,0.29,5040,5040,0.74664071866075,5040,5040,0.71099,129.091,3081,2933,0.915,1794,1700,0.824770016014791,724,720,0.80723,229.813,1
"36",7,500,"unif",4888,4502,0.845,4337,3467,0.844606983439646,4210,3857,0.84627,187.195,4803,4568,0.975,5039,5022,0.83393244921208,5010,4912,0.81723,128.537,4783,4369,0.94,4295,3563,0.954101465760055,4109,3680,0.94575,213.384,1
"37",7,500,"unif",4954,4500,0.34,5040,5040,0.542484001375646,5034,4971,0.82477,200.566,5040,5040,0.855,5040,5040,0.265596931762883,5040,5033,0.29562,130.496,4960,4474,0.465,5040,5039,0.343904214387612,5034,4980,0.3564,196.839,1
"38",7,500,"unif",2474,1691,0.205,707,664,0.221647352589967,648,496,0.18993,185.91,4867,4473,0.465,5040,5036,0.271246487079836,5036,5005,0.32808,123.321,2565,1727,0.21,677,599,0.116314652953959,628,488,0.27787,157.037,1
"39",7,500,"unif",2578,2082,0.88,1169,795,0.523885760511315,851,757,0.54272,170.314,5002,4484,0.05,5026,4857,0.0432504304419905,5012,4831,0.07609,148.752,2590,2112,0.73,1150,814,0.527658648184354,895,798,0.65721,214.201,1
"40",7,500,"unif",4563,4376,0.615,3245,2778,0.330700064786003,3361,3074,0.65036,219.215,4775,4289,0.435,5040,5040,0.561747439235044,5020,4922,0.74148,139.492,4587,4413,0.625,3453,2971,0.396537601347456,3326,2991,0.71107,240.361,1
"41",7,500,"unif",5031,4764,0.115,4054,3548,0.00111483678217833,4173,3800,0.00785,207.505,5040,5040,0.935,5040,5040,0.630064208685826,5040,5040,0.44134,146.608,5024,4820,0.145,4342,3713,0.00323600836306661,4521,3953,0.03354,220.687,1
"42",7,500,"unif",1697,1623,0.38,706,472,0.894446318570723,138,123,0.71425,205.726,5021,4873,0.365,5016,4948,0.623066747041204,4910,4463,0.60657,155.588,1711,1642,0.305,730,459,0.753094281002062,199,172,0.63538,193.702,1
"43",7,500,"unif",3196,2977,0.795,2128,1673,0.903216296163632,1110,933,0.85594,217.779,5040,5040,0.58,5040,5040,0.616614737341912,5040,5040,0.68878,186.942999999999,3217,3040,0.82,2154,1729,0.941759606099965,1178,999,0.93342,246.965,0
"44",7,500,"unif",3309,2553,0.715,1734,993,0.602295335324633,841,746,0.49728,177.497,5040,5040,0.89,5040,5040,0.838354610259869,5040,5040,0.78043,136.708,3479,2672,0.755,2019,1151,0.529062953641155,847,730,0.69207,176.287,1
"45",7,500,"unif",3910,3575,0.325,1477,1278,0.956061151525131,1586,1211,0.75443,191.892,5040,4986,0.26,5040,5040,0.737297232342706,5040,5040,0.43588,130.68,3921,3577,0.365,1593,1301,0.987009298158061,1696,1264,0.76791,199.612,1
"46",7,500,"unif",4338,3769,0.525,1215,855,0.474185252439072,1602,1047,0.57057,188.984,4445,3532,0.395,5040,5040,0.272182009856873,5039,5025,0.59946,119.753,4302,3576,0.405,1259,880,0.265976095239422,1593,1117,0.4138,212.237,1
"47",7,500,"unif",4125,3775,0.285,237,41,0.0951027107415164,1533,650,0.12733,197.391,5040,5034,0.855,5040,5037,0.260864164572083,5023,4959,0.18677,133.627,4156,3832,0.315,201,26,0.0316694393874333,1581,656,0.036,187.969,0
"48",7,500,"unif",4378,4216,0.36,3680,2824,0.503800903794574,4233,3469,0.65802,191.366,5040,5040,0.85,5040,5040,0.805213431635444,5040,5040,0.96605,138.213,4375,4231,0.395,4029,3164,0.540082779627033,4323,3532,0.63911,165.049,1
"49",7,500,"unif",3082,2652,0.64,267,151,0.286670995268382,119,107,0.10214,185.77,4067,2554,0.13,4426,3866,0.0191295001858271,4767,4249,0.03809,128.336,3052,2632,0.625,166,106,0.0234964327131095,108,97,0.01265,225.377,1
"50",7,500,"unif",3704,2990,0.57,1800,1358,0.901488525177885,720,720,0.69219,185.226,4843,4734,0.325,3938,1964,0.337413430389657,2947,1480,0.40927,125.366,3661,2973,0.53,1791,1363,0.735109455903283,721,720,0.73725,211.468,0
"51",7,500,"unif",1749,1407,0.155,353,173,0.177001641655293,158,122,0.49512,200.513,5040,5040,0.97,5040,5040,0.927975066616012,5040,5040,0.85943,129.848,1766,1464,0.145,358,168,0.307659672511229,161,120,0.56008,191.674,1
"52",7,500,"unif",3507,3080,0.49,2897,2212,0.57217096854264,2055,1273,0.70642,190.703,5040,5040,0.825,5040,5040,0.938535811916274,5040,5040,0.79346,121.821,3543,3109,0.485,3048,2487,0.751318449755079,2190,1420,0.91428,151.351000000001,1
"53",7,500,"unif",4350,3946,0.53,2206,1807,0.194572354838528,2595,2079,0.09491,178.095,5040,5040,0.845,5040,5040,0.825104757194071,5040,5040,0.80177,142.414,4416,4044,0.575,2396,1989,0.252249711734916,2745,2135,0.09561,206.362999999999,1
"54",7,500,"unif",3493,3351,0.745,2358,1930,0.791208773737349,781,730,0.56792,219.721,4378,3956,0.2,998,211,0.0692334379904558,2210,1144,0.18855,140.395,3498,3373,0.74,2181,1660,0.519361627912284,759,704,0.15606,237.215999999999,1
"55",7,500,"unif",4330,3797,0.19,103,8,0.07949679404994,2658,1477,0.17166,193.401000000001,4987,4909,0.135,5040,5040,0.742136863174334,5035,5021,0.58283,144.888,4368,3837,0.13,136,33,0.115737666046237,2763,1456,0.15637,215.502,1
"56",7,500,"unif",3922,2940,0.615,598,306,0.216338785436004,498,236,0.27959,198.125,5040,4887,0.16,5040,5036,0.350350770374701,5025,4965,0.54876,151.029,3953,3024,0.62,668,337,0.203624548187929,617,296,0.19246,185.431,0
"57",7,500,"unif",5008,4736,0.39,3725,3256,0.0926375995179784,3913,3602,0.31915,193.425,4694,4406,0.975,5040,5038,0.524833816117112,5033,4915,0.41833,171.906999999999,5028,4805,0.38,3926,3444,0.146131427385958,4239,3810,0.36581,214.387,1
"58",7,500,"unif",5040,5040,0.92,4632,4418,0.758579935566302,4325,4123,0.55498,176.566,4590,3721,0.075,4447,3222,0.0858454994404793,4493,3890,0.38693,135.873,5040,5040,0.73,4534,4359,0.589951877419314,4339,4152,0.53179,173.848,1
"59",7,500,"unif",3966,3792,0.64,2423,1665,0.649045328465739,2481,2076,0.68962,190.97,4774,4335,0.565,5040,5037,0.174662608781106,5039,5028,0.46657,129.471,3941,3768,0.6,2387,1623,0.42964277696174,2490,2079,0.68895,198.195,1
"60",7,500,"unif",4642,4274,0.515,3351,2686,0.910459429067791,2808,2581,0.97864,187.622,4576,4266,0.065,5031,4946,0.679102079182518,4779,4624,0.35086,117.317,4630,4307,0.42,3503,2858,0.944536870993599,2855,2595,0.96229,208.688,1
"61",7,500,"unif",4352,3715,0.175,2151,1257,0.0641255382207728,2599,2110,0.28051,196.471,4823,4213,0.085,4834,4635,0.0121399331202311,4846,4722,0.01544,131.569,4575,3614,0.18,2396,1604,0.00514647905809916,3010,2509,0.05009,185.649,1
"62",7,500,"unif",2771,2489,0.26,1351,781,0.218038077419344,1468,892,0.49821,189.439,5040,5040,0.57,5040,5040,0.221559841502189,5040,5027,0.4144,135.236,2779,2521,0.265,1182,489,0.148208064142613,1467,783,0.40316,162.757,1
"63",7,500,"unif",4148,3513,0.88,2305,1702,0.98711119077673,2187,1716,0.97406,133.048,5040,5009,0.68,4969,4876,0.148328995985084,4887,4583,0.11956,125.594,4175,3646,0.805,2362,1686,0.773895448849481,2481,1966,0.5409,176.007,0
"64",7,500,"unif",4773,4630,0.175,4808,4146,0.457625829697978,4662,3958,0.68605,147.01,4968,4691,0.78,4907,4703,0.445791120322003,4738,4528,0.17579,124.044,4782,4662,0.185,4622,4170,0.235483408262796,4754,4225,0.42734,179.329,1
"65",7,500,"unif",3104,2076,0.08,358,180,0.200594207372393,1400,458,0.33982,138.322,5026,4681,0.94,5040,5040,0.387396660650345,5040,5040,0.45236,129.312,3083,2031,0.075,357,171,0.181923701897887,1505,506,0.28723,191.121,0
"66",7,500,"unif",3280,2884,0.55,1465,839,0.562168328172791,720,720,0.45987,197.972,5040,5040,0.62,5040,5040,0.842897053697318,5040,5040,0.88147,126.555,3363,2980,0.56,1617,951,0.54090926570917,720,720,0.60309,167.27,0
"67",7,500,"unif",1738,1429,0.24,953,484,0.641146876181908,1760,773,0.73602,177.325,5040,4989,0.99,5040,5040,0.679942237968364,5039,5035,0.50592,113.843,1746,1424,0.28,1065,625,0.550452145509446,1896,847,0.59813,196.46,1
"68",7,500,"unif",3054,2376,0.3,2004,1265,0.367520109876816,2634,1917,0.43191,190.794,5040,5040,0.71,5040,5040,0.899325337497526,5040,5040,0.86255,137.551,3077,2424,0.275,2308,1556,0.641666402147037,2878,2099,0.71208,232.484,1
"69",7,500,"unif",5040,5040,0.655,5040,5040,0.623658856670285,5039,5026,0.69506,207.558,5040,5040,0.975,5040,5040,0.903900082657878,5040,5040,0.86473,140.085,5040,5040,0.57,5040,5040,0.694419013780748,5040,5038,0.85266,217.343,1
"70",7,500,"unif",3568,3038,0.935,778,718,0.54626493268479,815,631,0.50947,209.005999999999,4930,4013,0.685,5040,5040,0.784167316037225,5040,5039,0.31764,148.453,3540,3030,0.96,816,720,0.736653723629636,844,656,0.57203,183.807,1
"71",7,500,"unif",4519,4070,0.875,2880,2396,0.814842589947677,3044,2610,0.73156,216.24,5040,5035,0.345,5031,5008,0.471403102022066,4938,4822,0.45764,185.925999999999,4604,4176,0.815,3107,2558,0.865115464873745,3234,2770,0.93359,244.161,0
"72",7,500,"unif",4905,4814,0.45,3659,3155,0.131768627069186,2993,2732,0.24,177.679,4985,4663,0.33,4600,3959,0.210873448314273,4653,3721,0.36784,137.314,4991,4929,0.425,3578,3033,0.0678437003310628,3060,2773,0.24729,176.11,1
"73",7,500,"unif",3853,3355,0.185,700,192,0.0267903423056589,474,175,0.16007,192.353,5040,5040,0.525,5040,5040,0.845496975844108,5040,5040,0.80279,130.887,3855,3396,0.195,1038,569,0.0658741551751716,914,667,0.23097,200.011,0
"74",7,500,"unif",2272,2013,0.45,885,633,0.775280045949046,208,187,0.80515,189.295,4974,4826,0.65,5040,5040,0.864841032158448,5039,5009,0.88489,119.373,2265,2021,0.405,929,672,0.866076578903946,224,180,0.7155,212.018,1
"75",7,500,"unif",4556,4172,0.65,4787,4303,0.620306310607067,4526,3995,0.2464,198.042,5040,5040,0.78,5040,5039,0.601093028941755,5012,4946,0.46089,134.324,4551,4191,0.77,4890,4583,0.618776974299244,4668,4152,0.67696,188.826,1
"76",7,500,"unif",1939,1536,0.63,466,345,0.429709372631821,680,374,0.43102,192.068,4413,3874,0.965,5038,5036,0.852775302419272,4951,4764,0.657,138.087,1936,1592,0.62,546,356,0.436793814620544,721,391,0.54735,165.012,1
"77",7,500,"unif",3613,2748,0.105,1630,933,0.511714129612209,3344,1982,0.48578,185.25,5040,5040,0.69,5040,5040,0.893328690536997,5040,5040,0.88019,128.278,3627,2775,0.175,1757,973,0.717679826942895,3534,2139,0.69341,225.75,1
"78",7,500,"unif",4873,4493,0.055,4866,4310,0.0415590898374552,5014,4886,0.26154,185.442,5030,4865,0.1,5040,5040,0.484513807277575,5040,5040,0.47737,124.847,4865,4467,0.045,4975,4468,0.121385762257791,5017,4857,0.24652,210.91,1
"79",7,500,"unif",5025,4404,0.58,5040,5040,0.619010893640811,5040,5040,0.80794,199.296,5039,4937,0.6,5040,5040,0.496604949006283,5040,5040,0.7056,129.074,5023,4434,0.62,5040,5040,0.805012474869041,5040,5040,0.8373,192.239,1
"80",7,500,"unif",4984,4841,0.535,4372,3874,0.686990965395943,4263,3977,0.59411,189.389,5026,4912,0.34,5027,4975,0.544133123883688,4870,4484,0.30431,119.82,5000,4930,0.65,4659,4390,0.867871252871098,4509,4193,0.72783,150.319,1
"81",7,500,"unif",4585,4167,0.315,4353,3218,0.668868199327153,4421,3609,0.64958,177.141,3431,2725,0.01,4875,4615,0.0270290601750839,3634,2030,0.08048,146.321,4622,4204,0.22,4402,3173,0.303408978967986,4544,3868,0.57255,204.565,1
"82",7,500,"unif",3771,3197,0.43,1499,1013,0.857199469402347,720,720,0.71841,219.136,3193,2328,0.205,140,21,0.0073547614533284,1314,206,0.06694,140.597,3755,3200,0.44,1424,900,0.699452186210979,718,713,0.69843,235.329000000001,1
"83",7,500,"unif",1190,1034,0.555,253,179,0.136645298143354,208,102,0.11628,206.335,5040,5040,0.59,5040,5040,0.780774685226352,5040,5040,0.88611,144.462,1224,1059,0.615,353,173,0.247026015760004,217,121,0.24412,216.233999999999,1
"84",7,500,"unif",3434,2830,0.625,2222,1194,0.994993041816911,2471,1675,0.99473,204.348,5040,5040,0.915,5040,5040,0.994430573250514,5040,5040,0.99515,153.195,3439,2856,0.63,2522,1381,0.999027800839375,2696,1759,0.99744,187.919,1
"85",7,500,"unif",5036,4917,0.22,5029,4956,0.586354574874214,5039,5030,0.48387,201.18,4838,4684,0.9,5040,5029,0.497366907013902,5038,4944,0.7054,190.588,5037,4937,0.295,5040,5040,0.671121578610453,5040,5040,0.631,222.438,1
"86",7,500,"unif",4473,3628,0.14,3504,1803,0.060938918975416,4145,3451,0.17979,188.093,4886,4289,0.23,5040,5040,0.607922019758689,5038,5026,0.79036,135.711,4456,3593,0.13,3688,1984,0.0621458752115362,4075,3384,0.08165,172.814,1
"87",7,500,"unif",4299,4066,0.74,3467,1974,0.409957819245432,4136,3172,0.32836,191.492,4948,4737,0.195,3012,1145,0.087704535370638,4935,4554,0.45156,127.233,4347,4087,0.735,2892,1390,0.220571819828408,4007,3044,0.40492,215.584,1
"88",7,500,"unif",1130,1119,0.7,1210,627,0.871928539064759,120,120,0.94821,175.584,5040,5040,0.695,5040,5040,0.755375589339081,5040,5040,0.94756,123.495,1138,1110,0.72,1241,703,0.906901164942011,120,120,0.96628,207.44,0
"89",7,500,"unif",3431,3068,0.815,2439,1820,0.0708402677106672,2299,1857,0.07845,194.707,5040,4973,0.94,5040,5040,0.802440142442394,5040,5040,0.46325,128.902,3461,3088,0.855,2584,2021,0.150185125093744,2383,2025,0.26048,189.3,1
"90",7,500,"unif",2472,2240,0.16,1274,785,0.568317896772204,721,720,0.65871,195.393,5040,5040,0.715,5040,5040,0.227404700348048,5040,5036,0.36066,136.956,2486,2316,0.185,1286,772,0.355307057975582,728,720,0.69415,164.16,1
"91",7,500,"unif",4251,3901,0.01,2712,1034,0.43999267297212,2916,1482,0.06466,184.188,5040,5038,0.545,5040,5040,0.815364548375672,5040,5040,0.79957,117.731,4254,3917,0.015,2828,1094,0.493738156722373,2931,1570,0.09733,223.298,1
"92",7,500,"unif",4850,4483,0.75,4062,3655,0.722523823447798,3788,3452,0.74323,184.808,4285,3657,0.365,4284,3498,0.176953199993169,4694,3996,0.21491,122.065,4660,4309,0.49,4113,3573,0.363736742592659,4139,3500,0.68428,209.033,1
"93",7,500,"unif",2604,2015,0.91,1901,1157,0.981160893214229,535,293,0.97959,199.125,4950,4738,0.95,5040,5040,0.74957423971211,5040,5035,0.38975,130.311,2650,2070,0.895,1986,1280,0.985966173895263,549,273,0.98936,199.015,1
"94",7,500,"unif",4551,4368,0.935,4344,4068,0.9878938577474,4051,3819,0.94553,186.148,5039,4984,0.62,5040,5040,0.687242656078544,5040,5040,0.80973,118.237,4654,4534,0.98,4544,4310,0.99052344406634,4225,3999,0.995,149.368,1
"95",7,500,"unif",4977,4818,0.9,4565,3745,0.975987750895304,4432,3689,0.98373,161.026,5001,4747,0.975,5029,4933,0.896354323601724,5034,4971,0.69547,136.829,4991,4891,0.935,4568,3582,0.976603993217339,4437,3725,0.97824,200.843,0
"96",7,500,"unif",3398,3159,0.165,824,653,0.291232142129103,1391,667,0.26509,214.154,5000,4576,0.19,4908,4750,0.181156756500718,4813,4690,0.19608,142.386,3410,3138,0.135,574,348,0.279630094641407,1249,406,0.2553,237.797,1
"97",7,500,"unif",4239,3668,0.385,1510,888,0.701449919387305,2852,2023,0.71582,210.26,5040,5040,0.655,5040,5040,0.490299781027587,5038,5028,0.39576,138.387,4371,3871,0.48,2004,1281,0.4227799173222,3119,2332,0.59357,213.119,1
"98",7,500,"unif",3147,2789,0.47,1464,1072,0.46826518101736,785,728,0.72649,206.081,5040,5040,0.325,5040,5040,0.367617369333243,5040,5035,0.2866,150.271,3182,2841,0.49,1608,1173,0.166841255426874,836,802,0.38713,183.719999999999,1
"99",7,500,"unif",3345,2916,0.795,1229,955,0.211696214051809,719,656,0.08357,198.384999999999,5036,4919,0.29,5040,5040,0.904719934571948,5039,5025,0.86802,142.079,3348,2944,0.81,1296,992,0.585862444800107,742,724,0.37368,211.432,1
"100",7,500,"unif",4192,3480,0.205,1595,1100,0.181430352127992,1270,1070,0.42179,203.872,5040,5039,0.365,5040,5040,0.609594390345755,5040,5037,0.73534,131.151000000001,4210,3423,0.25,1658,1150,0.385260701699194,1313,1136,0.38264,213.619,1
