"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"56",7,500,"lognorm",3128,2743,0.125,1400,914,0.310668277878619,1865,923,0.39772,181.224,2721,2481,0.21,1576,903,0.471524405166216,822,723,0.45472,141.753,3152,2748,0.16,1382,914,0.333518929262054,1761,910,0.59184,177.332,1
"57",7,500,"lognorm",4805,4540,0.86,4380,3317,0.604269508148983,4888,4660,0.5948,191.319,636,504,0.845,584,386,0.805266355540182,67,33,0.77178,171.003000000001,4790,4484,0.84,3935,2699,0.578976871336485,4763,4391,0.55075,227.639999999999,0
"58",7,500,"lognorm",890,816,0.21,120,75,0.135853393380317,121,120,0.30472,179.43,254,206,0.535,342,131,0.241333018478107,78,69,0.72953,140.701,876,799,0.2,121,76,0.114554277599051,121,120,0.31967,176.916,1
"59",7,500,"lognorm",1559,1209,0.905,607,419,0.162568101275318,285,255,0.05959,195.862,1354,1013,0.505,195,96,0.230104082274221,132,76,0.11967,133.19,1544,1205,0.92,595,404,0.184710627458663,282,250,0.06837,202.744,1
"60",7,500,"lognorm",3301,2008,0.68,1306,872,0.390285112388275,2023,1154,0.52534,200.065,135,84,0.685,133,83,0.835751495075517,106,65,0.80487,121.06,2564,1415,0.735,672,407,0.430371318630987,1439,877,0.70292,214.257,0
"61",7,500,"lognorm",1669,1004,0.51,179,85,0.756559998420412,510,118,0.76272,199.57,1020,622,0.845,182,91,0.737422214257613,197,41,0.86354,135.812,1532,956,0.485,171,81,0.672992559233011,451,129,0.60936,192.512,1
"62",7,500,"lognorm",2245,1798,0.745,389,231,0.940439216326082,537,277,0.90368,200.005,867,627,0.38,155,109,0.889799825889769,78,54,0.66936,136.187,2084,1598,0.725,295,180,0.935763980017071,440,219,0.86094,172.512,1
"63",7,500,"lognorm",1955,1772,0.505,1701,1318,0.776273586489055,1131,1030,0.85737,186.187,674,383,0.385,220,124,0.293851580304535,235,135,0.19827,130.403,1918,1742,0.485,1551,1230,0.775413582021096,1101,1019,0.89394,225.623,0
"64",7,500,"lognorm",4247,3871,0.61,2621,1405,0.635689115926457,2940,1449,0.83749,187.278,3816,3511,0.93,1611,1062,0.797050466771728,1797,1167,0.6528,129.21,4254,3864,0.625,2601,1380,0.622662967418189,2905,1481,0.74613,216.179,1
"65",7,500,"lognorm",3007,2513,0.175,22,2,0.0270526808155209,519,117,0.1753,199.767,2758,1550,0.125,91,31,0.0654095870372493,820,346,0.33747,134.71,3009,2484,0.18,22,2,0.0521562900689735,510,124,0.26376,194.961,1
"66",7,500,"lognorm",4901,4811,0.825,1780,1391,0.549272844755904,1407,785,0.77517,197.33,3389,2931,0.56,950,596,0.296153237653492,482,416,0.55448,138.554,4901,4830,0.745,1631,1195,0.49023433214061,1360,729,0.77187,174.864,1
"67",7,500,"lognorm",1624,1536,0.45,1057,613,0.52695069171497,1858,805,0.63601,201.357,650,561,0.935,309,148,0.552202452728935,119,118,0.54885,131.84,1622,1489,0.385,1005,501,0.488632830430261,1732,673,0.69529,227.257000000001,1
"68",7,500,"lognorm",1784,1500,0.315,1318,931,0.63129383013033,1495,464,0.66847,199.271,756,558,0.75,321,156,0.199582491549575,92,68,0.14922,128.833,1689,1458,0.36,815,542,0.639008003541033,888,274,0.64927,212.728,1
"69",7,500,"lognorm",1669,1498,0.265,979,721,0.394669365598608,720,720,0.41813,188.97,1415,1275,0.265,800,718,0.477497162311774,720,720,0.59362,132.132000000001,1674,1510,0.265,951,720,0.454241400399859,720,720,0.40769,198.225,1
"70",7,500,"lognorm",2515,2118,0.215,781,678,0.619358149287532,692,626,0.56466,180.219,1900,1795,0.33,878,658,0.623516318958237,612,599,0.48507,140.945000000001,2502,2100,0.245,768,665,0.680754309849048,674,620,0.59791,175.413,1
"71",7,500,"lognorm",3686,3202,0.265,1677,1067,0.593643075946171,938,723,0.60745,197.250999999999,2720,2260,0.195,861,702,0.1616248320382,721,709,0.46473,174.024,3689,3167,0.26,1669,1039,0.549307139386754,920,723,0.64768,225.482999999999,1
"72",7,500,"lognorm",2750,1964,0.535,1453,1015,0.559245724625501,1364,1015,0.77274,178.869,970,605,0.825,595,329,0.777721386908889,299,225,0.86389,140.144,2744,1940,0.555,1206,868,0.59764705712253,1228,866,0.68434,176.398,1
"73",7,500,"lognorm",1260,1253,0.425,535,296,0.123466762598535,116,45,0.0794,195.159,1774,994,0.15,377,116,0.082698535426148,163,71,0.05457,133.318,1260,1250,0.435,532,290,0.179080382360096,115,40,0.10135,202.593,1
"74",7,500,"lognorm",3790,2239,0.595,17,0,0.0185819865087771,2727,712,0.06536,198.433,3893,2786,0.62,330,47,0.0346546622907606,2529,519,0.03767,120.865,3815,2241,0.63,20,0,0.0225120462277169,2652,730,0.05158,212.971,1
"75",7,500,"lognorm",493,236,0.975,163,104,0.990257589136969,94,38,0.98836,199.926,61,24,0.985,57,43,0.998193196349536,2,2,0.99198,135.634,349,218,0.97,116,70,0.993280108643209,71,17,0.99204,192.108,1
"76",7,500,"lognorm",556,487,0.17,12,1,0.0561431229182356,0,0,0.00785,199.988,376,339,0.54,18,4,0.0647236490833353,0,0,0.00463,136.001,554,483,0.21,11,4,0.0481680454725055,0,0,0.00553,172.371,1
"77",7,500,"lognorm",3659,2728,0.71,3592,2092,0.978706880816084,2651,767,0.99517,186.306,1228,867,0.95,357,245,0.977965864860701,548,59,0.97701,130.654,3640,2748,0.705,3481,2018,0.983890896158964,2580,719,0.9982,226.063,1
"78",7,500,"lognorm",640,455,0.1,204,47,0.0811578968768434,130,96,0.13296,188.102,416,310,0.41,84,35,0.134972457174985,74,33,0.09238,129.16,631,449,0.095,180,36,0.0670326850248535,116,91,0.13194,215.352,1
"79",7,500,"lognorm",2130,1933,0.745,1113,747,0.582999227331384,835,703,0.64082,201.35,1460,1307,0.54,439,287,0.506663808424085,148,141,0.6852,135.061,2118,1921,0.755,972,686,0.568542718058556,793,629,0.651,195.488,0
"80",7,500,"lognorm",3084,2621,0.41,982,783,0.184033213887501,1300,795,0.23837,201.173,2039,1565,0.305,273,124,0.134150291898825,555,286,0.15221,140.39,3066,2610,0.325,976,772,0.139976709311243,1259,781,0.1931,176.501,1
"81",7,500,"lognorm",4802,4767,0.665,3527,2696,0.420336362500047,2962,1475,0.7078,200.018,4632,4169,0.89,2401,1636,0.355955136073632,1438,828,0.59796,131.982,4804,4765,0.67,3499,2689,0.393019664053091,2947,1423,0.71561,223.083,1
"82",7,500,"lognorm",2094,1273,0.455,302,183,0.398574677520213,386,190,0.28397,200.419,954,725,0.295,70,35,0.160730209040812,109,81,0.18941,127.508,2043,1204,0.425,246,138,0.331237910864612,290,154,0.1915,215.156,0
"83",7,500,"lognorm",1889,1308,0.23,132,52,0.31564720096092,1272,267,0.23132,189.591,1057,536,0.405,9,1,0.0727548479176196,35,13,0.22251,132.89,1826,1295,0.205,62,21,0.225394588920804,1074,182,0.18353,196.254,0
"84",7,500,"lognorm",1517,1360,0.615,1137,961,0.675925859260623,721,535,0.77291,189.992999999999,1288,1191,0.585,905,704,0.739722903172395,653,465,0.75547,138.709,1518,1356,0.495,1128,943,0.631955592114694,706,520,0.84578,175.232,1
"85",7,500,"lognorm",1933,1380,0.375,1182,695,0.751708763117049,492,322,0.5801,182.338,658,574,0.685,474,261,0.355969650510095,104,96,0.57751,174.048,1679,1317,0.37,928,552,0.687525990519832,417,308,0.6847,224.645,1
"86",7,500,"lognorm",1750,1311,0.885,767,536,0.739672036425306,357,142,0.18104,190.655,911,759,0.52,295,188,0.287191499287384,152,117,0.12831,142.047,1724,1283,0.95,729,519,0.655817172070847,328,148,0.1273,176.21,0
"87",7,500,"lognorm",3076,2738,0.84,2045,1558,0.799529753543776,774,720,0.80766,199.439,1601,1447,0.825,1030,678,0.627173324018206,426,245,0.33388,131.184,3053,2726,0.85,2023,1604,0.759419176573442,753,720,0.68853,220.59,1
"88",7,500,"lognorm",2005,1570,0.795,1201,899,0.890700179803659,749,630,0.94934,186.758,286,226,0.455,136,84,0.696078469395532,61,27,0.6828,130.086,1919,1341,0.85,1127,855,0.902143414616915,713,608,0.95627,210.627,1
"89",7,500,"lognorm",4089,3867,0.35,3456,2044,0.0607458368966699,4533,3658,0.36505,198.06,3582,3014,0.425,803,373,0.053107969271888,1872,915,0.32257,130.491,4086,3853,0.41,3441,1964,0.0529124035715477,4450,3638,0.32472,188.745,1
"90",7,500,"lognorm",1659,1269,0.54,613,339,0.305036757290987,1030,171,0.55667,200.564,650,602,1,187,106,0.481926711795914,87,40,0.50692,139.206,1604,1267,0.495,233,120,0.267482919239645,933,117,0.47779,174.182,1
"91",7,500,"lognorm",1392,593,0.08,797,341,0.0626191193058506,572,249,0.03626,177.366,224,52,0.195,2,0,0.0290208275658203,48,11,0.15445,120.148,1155,572,0.115,530,231,0.0590622784051093,405,176,0.02389,229.022,1
"92",7,500,"lognorm",2218,1259,0.965,573,365,0.539118068642585,505,279,0.7074,188.164,972,877,0.825,316,203,0.507243773273989,170,168,0.74962,132.86,2152,1239,1,546,350,0.613411682042889,440,272,0.71332,210.765,1
"93",7,500,"lognorm",3231,2368,0.96,525,350,0.571255564958503,840,366,0.33161,201.572,1982,1570,0.975,350,228,0.719357605328757,347,189,0.3957,127.849,3230,2325,0.965,524,346,0.73662489776862,795,366,0.59966,196.833,0
"94",7,500,"lognorm",704,297,0.005,87,58,0.143655741881641,270,20,0.05015,200.148,268,186,0.01,20,11,0.345686768984728,113,5,0.0833,138.641000000001,690,314,0.01,82,60,0.161610813997158,310,27,0.062,172.165,1
"95",7,500,"lognorm",2159,2047,0.315,1055,724,0.635345235565539,720,720,0.7459,148.706,1780,1729,0.3,1396,1065,0.685547296529703,718,706,0.67422,133.418000000001,2174,2057,0.38,1080,726,0.694409799411908,720,720,0.83465,228.152,1
"96",7,500,"lognorm",335,295,0.315,281,183,0.758025301105542,390,202,0.64102,200.184,25,21,0.285,51,35,0.698537111178437,42,19,0.55535,130.592000000001,324,266,0.275,205,131,0.752428466812365,275,144,0.59797,214.938999999999,0
"97",7,500,"lognorm",981,727,0.745,181,94,0.31037845635043,493,145,0.17924,201.012,480,315,1,91,54,0.752597984251287,40,25,0.50653,131.403,962,723,0.755,160,77,0.431662711438803,411,92,0.37045,199.458000000001,1
"98",7,500,"lognorm",1681,1671,0.36,179,32,0.0220994062395468,632,227,0.23959,202.501999999999,793,716,0.895,140,74,0.258357596358873,256,164,0.3848,137.421,1680,1645,0.325,117,17,0.0162068878520045,561,201,0.21357,173.156,0
"99",7,500,"lognorm",1629,1443,0.595,589,402,0.743874668139994,403,140,0.47156,200.328,1659,1536,0.42,470,282,0.616050582200617,167,120,0.32535,131.942,1645,1440,0.605,582,392,0.700394586029164,343,141,0.40034,201.956,1
"100",7,500,"lognorm",4689,4399,0.26,2313,1156,0.378253734230652,2430,1015,0.5015,190.474,4210,3499,0.475,1298,801,0.370494519696738,1664,772,0.55953,118.267,4681,4401,0.245,2264,1109,0.271101548442693,2415,969,0.31154,197.884,1
