"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"12",7,1000,"lognorm",1445,1216,0.735,1025,816,0.719122331782514,142,120,0.59966,682.698,750,611,0.93,1777,1201,0.815831094395561,130,115,0.68748,453.058000000001,1424,1209,0.66,993,763,0.774009058823988,135,120,0.72774,594.845000000001,1
"13",7,1000,"lognorm",4148,3449,0.96,1863,1186,0.827686526341798,1156,722,0.86273,654.192999999999,387,189,0.775,47,22,0.761812971157191,105,22,0.79217,418.805,4102,3339,0.975,1639,992,0.795186363219731,1090,659,0.7894,708.569,1
"14",7,1000,"lognorm",954,869,0.9,185,145,0.180869258764109,189,181,0.30766,659.439000000002,319,176,0.25,118,42,0.0614572035699134,204,148,0.2024,412.381999999998,954,857,0.915,186,147,0.127560223398401,192,182,0.12192,559.468000000001,0
"15",7,1000,"lognorm",1530,1407,0.545,560,289,0.171382389906766,522,325,0.35981,606.297999999999,429,320,0.895,99,49,0.336041454450638,34,21,0.22111,395.888000000003,1479,1400,0.495,448,195,0.14897361346648,439,289,0.28843,689.878000000001,1
"16",7,1000,"lognorm",1247,1070,0.54,648,408,0.477780376188461,588,324,0.40337,697.271,436,366,0.815,158,93,0.718225116939101,109,47,0.83361,575.378,1249,1065,0.52,627,407,0.51764378871184,589,338,0.41188,664.961,1
"17",7,1000,"lognorm",3845,3112,0.125,2290,1738,0.750990945737445,2208,1251,0.23474,645.031,1319,1187,0.465,544,282,0.886409283982663,202,146,0.62271,436.563,3825,3063,0.11,1655,1197,0.731184857613516,1823,796,0.20521,574.848,0
"18",7,1000,"lognorm",1876,1768,0.665,1309,1044,0.918840800470211,717,357,0.73791,601.625,1713,1435,0.2,898,591,0.644944370874275,281,144,0.6463,423.973,1875,1764,0.625,1310,1063,0.887103910880135,694,362,0.66942,725.353,1
"19",7,1000,"lognorm",4078,3462,0.49,1586,918,0.485048643936331,726,720,0.59898,637.818,2866,2366,0.47,835,721,0.316587317577249,720,720,0.24294,584.147,4062,3468,0.41,1607,915,0.482200041243742,725,720,0.5745,733.683,1
"20",7,1000,"lognorm",1851,1699,0.95,3311,2927,0.850139419073126,1192,733,0.77149,537.483,1680,1680,0.97,2223,1630,0.630501444984397,720,720,0.39402,455.581999999999,1853,1704,0.935,3293,2883,0.750077156911713,1254,741,0.63656,762.157,1
"21",7,1000,"lognorm",173,45,0.035,6,1,0.316633587604278,43,13,0.14539,606.967000000001,3,3,0.325,21,14,0.937322442494218,1,1,0.67058,582.411999999998,139,22,0.06,2,1,0.330743520933081,37,8,0.17261,728.103999999999,1
"22",7,1000,"lognorm",2985,2497,0.305,1944,1122,0.660633409709952,770,720,0.55787,712.646999999999,1261,1260,0.355,1611,980,0.632762087629579,720,720,0.45793,468.838,3008,2483,0.3,1918,1097,0.612924310064671,781,720,0.47669,745.742,1
"23",7,1000,"lognorm",1738,1617,0.835,1537,1115,0.955402509932155,920,166,0.80107,710.995999999999,411,382,0.39,71,28,0.462156955459019,108,28,0.42955,525.539000000001,1733,1611,0.8,1424,1010,0.948598068352746,852,161,0.84874,650.773999999999,1
"24",7,1000,"lognorm",2517,1777,0.3,706,384,0.388367537338776,1378,613,0.30176,466.942999999999,66,8,0.05,34,17,0.204976854396421,45,12,0.0432,530.246999999999,2455,1724,0.335,566,242,0.447771229383822,1147,451,0.3765,647.157999999999,1
"25",7,1000,"lognorm",590,297,0.19,52,22,0.505362555101643,123,43,0.61014,534.274000000001,407,215,0.17,119,63,0.432522109682164,81,65,0.47056,422.376999999997,593,289,0.16,43,19,0.428105418677902,116,37,0.5046,634.048999999999,1
"26",7,1000,"lognorm",2923,1610,0.18,314,163,0.257822055284436,744,345,0.2085,690.899000000001,1944,1164,0.18,254,109,0.292194203932579,342,135,0.0949,450.262999999999,2844,1599,0.18,309,171,0.239207576788158,699,342,0.22127,757.388000000003,1
"27",7,1000,"lognorm",1857,1455,0.4,427,287,0.648489023174341,426,290,0.51929,697.984,338,300,0.855,187,107,0.772366150233725,28,24,0.66802,572.362000000001,1777,1394,0.455,365,247,0.777263929277538,409,287,0.73454,721.690999999999,1
"28",7,1000,"lognorm",4410,3762,0.545,1387,856,0.755376916407584,1958,823,0.53483,653.909,2897,2597,0.86,786,492,0.907222488215017,884,415,0.94145,443.618999999999,4405,3777,0.465,1367,841,0.786171563622998,1923,828,0.59258,705.780000000002,0
"29",7,1000,"lognorm",1065,785,0.34,160,69,0.426832935978801,352,159,0.6974,651.897999999997,220,144,0.38,22,9,0.43162200588883,58,17,0.71227,528.391,1047,721,0.32,151,57,0.367075117798711,331,145,0.651,666.196,1
"30",7,1000,"lognorm",3203,2591,0.49,1188,860,0.917127156397078,1049,651,0.80341,695.054,1971,1623,0.66,639,404,0.977947805633341,302,182,0.91131,572.607,3146,2572,0.425,1009,714,0.896163654404054,837,494,0.73481,662.539,1
"31",7,1000,"lognorm",4543,3635,0.19,1736,924,0.199602161198626,3734,2962,0.48964,644.905,2635,1864,0.185,79,47,0.168382828126226,300,123,0.39776,438.245,4493,3573,0.225,1082,535,0.180658543515629,2852,2138,0.35584,576.205,1
"32",7,1000,"lognorm",3781,3436,0.585,1667,1447,0.864841848601344,975,722,0.96607,601.897,3537,2962,0.65,1562,1288,0.90419406034611,833,720,0.96349,424.675,3794,3396,0.565,1672,1461,0.879996885930153,977,723,0.96776,726.272,1
"33",7,1000,"lognorm",1811,1618,0.7,371,208,0.191423832500385,234,167,0.14509,639.851,702,603,0.77,223,133,0.256036040356916,107,95,0.2004,586.398999999999,1770,1615,0.645,347,201,0.23090984746805,237,154,0.23806,736.079,1
"34",7,1000,"lognorm",2738,1819,0.665,868,586,0.782124129462341,1139,521,0.50646,542.865,1640,1390,0.495,304,215,0.601542230616077,268,190,0.4392,456.651,2737,1802,0.595,842,590,0.717982379479954,1092,527,0.40491,765.462999999999,1
"35",7,1000,"lognorm",715,620,0.59,371,249,0.414110698963064,168,168,0.34341,608.982,514,477,0.22,158,71,0.188304878326979,167,157,0.31396,582.563999999998,704,609,0.59,356,242,0.489025567776935,168,168,0.41522,728.779,1
"36",7,1000,"lognorm",2131,1643,0.555,418,236,0.347791982909628,290,173,0.7157,715.606,1163,733,0.44,68,34,0.685661028504262,58,22,0.83193,468.699999999999,2121,1657,0.48,362,217,0.390671986532003,307,180,0.7368,747.163999999999,1
"37",7,1000,"lognorm",1548,987,0.065,94,37,0.165366607266343,669,136,0.08229,713.889999999999,395,266,0.065,73,38,0.0682643968013499,119,76,0.03142,524.556999999999,1303,796,0.08,61,26,0.171199552568237,463,80,0.08546,654.233,1
"38",7,1000,"lognorm",2989,2428,0.07,767,720,0.265582097092027,818,725,0.306,476.986999999999,1880,1412,0.07,704,610,0.312002748572026,718,713,0.35907,529.294,2975,2424,0.08,757,721,0.327390096475212,814,722,0.39889,654.901,0
"39",7,1000,"lognorm",3456,2463,0.875,1105,624,0.262187773756364,2326,1102,0.33916,703.488000000001,755,622,0.53,169,135,0.331863916234296,183,173,0.57588,422.254000000001,3334,2269,0.855,471,229,0.214899770958778,1706,689,0.31846,773.084999999999,1
"40",7,1000,"lognorm",1932,1732,0.64,1307,1064,0.689671061377319,1738,345,0.85801,691.103999999999,1287,1176,0.605,951,560,0.966068354546716,302,130,0.91821,453.831999999999,1949,1704,0.6,1275,1014,0.749710585336066,1641,346,0.90123,765.288,1
"41",7,1000,"lognorm",670,352,0.29,149,92,0.621191787990617,310,68,0.54653,698.681,94,23,0.67,58,44,0.893700893039273,43,13,0.86151,548.638999999999,600,336,0.29,129,86,0.657931260982495,228,63,0.49433,720.411,1
"42",7,1000,"lognorm",1712,1263,0.39,532,294,0.283543266523884,446,334,0.73881,507.602000000003,1443,1052,0.355,756,524,0.305806174448713,413,290,0.66643,438.735000000001,1721,1256,0.42,531,303,0.375524525836269,458,331,0.76603,589.719999999998,1
"43",7,1000,"lognorm",4734,4551,0.83,2396,1748,0.833537749417949,2842,1679,0.69924,649.036,1282,732,0.635,95,32,0.503431518068978,330,130,0.44864,523.027000000002,4714,4514,0.83,2190,1546,0.848770882160966,2561,1495,0.71301,674.946,1
"44",7,1000,"lognorm",1943,1284,0.86,2838,1945,0.994346845998162,1378,732,0.99202,697.067,879,822,0.8,915,524,0.980747735902932,120,120,0.9904,575.246,1889,1226,0.89,2621,1742,0.991999818904383,1098,541,0.9896,665.558,1
"45",7,1000,"lognorm",1310,1117,0.59,142,73,0.200953818050237,290,95,0.14801,647.509,1084,785,0.305,31,5,0.0605176331515715,128,48,0.1095,441.597,1294,1115,0.565,161,67,0.0864197774241517,293,94,0.03346,579.5,1
"46",7,1000,"lognorm",2285,1696,0.795,1248,673,0.148568606691673,738,578,0.26677,607.083,1709,1680,0.68,926,517,0.118646858167073,631,499,0.1897,428.86,2302,1703,0.805,1250,680,0.143272343986689,735,612,0.16033,732.13,1
"47",7,1000,"lognorm",2158,1838,0.335,638,387,0.719750258065617,569,136,0.90001,645.687,1682,1374,0.295,734,438,0.657202069714973,225,122,0.86727,588.605,2144,1841,0.34,627,399,0.652006254116945,591,145,0.90285,739.603,1
"48",7,1000,"lognorm",1339,1161,0.925,219,159,0.789017993398332,221,51,0.85761,544.105,768,644,0.545,226,145,0.707180647005089,179,85,0.64995,461.502,1343,1157,0.91,217,150,0.722561942567185,173,45,0.76639,769.642000000001,1
"49",7,1000,"lognorm",2415,2234,0.74,1012,716,0.688584699919977,669,558,0.42566,613.976999999999,42,14,0.52,75,33,0.442255498389395,79,36,0.49438,587.393,2265,2110,0.655,766,507,0.62012958462932,471,385,0.43466,732.303,1
"50",7,1000,"lognorm",1247,1121,0.385,702,437,0.41996992389691,343,289,0.40038,718.468000000001,653,524,0.96,353,240,0.617855375899463,166,140,0.53666,472.498,1253,1103,0.455,693,431,0.495272793810461,329,281,0.48842,752.947999999999,1
"51",7,1000,"lognorm",1430,921,0.1,719,593,0.159029450439966,723,670,0.18694,715.526,523,247,0.04,114,77,0.0736681056808176,164,65,0.10633,523.780999999999,1444,889,0.125,714,582,0.185865029873367,708,658,0.24236,654.412999999999,1
"52",7,1000,"lognorm",1082,535,0.03,80,33,0.0789945791650926,828,54,0.11187,481.013999999999,718,352,0.01,44,25,0.0457875422641774,271,32,0.07196,532.377999999999,1070,562,0.015,84,29,0.0999183869544533,777,49,0.09019,654.614,1
"53",7,1000,"lognorm",4704,4313,0.725,1298,567,0.302442342405156,1580,525,0.14591,703.364000000001,4684,4213,0.585,766,359,0.561668716620694,461,113,0.38027,421.548000000003,4706,4315,0.705,1281,538,0.448081372230652,1550,522,0.32983,775.771000000001,0
"54",7,1000,"lognorm",4821,4175,0.17,1819,1088,0.234260612125739,4569,3591,0.38295,694.415000000001,3037,2663,0.15,1222,1017,0.359595011683739,1078,1003,0.63328,457.942999999999,4795,4155,0.23,1799,1082,0.2625768329022,4564,3490,0.42764,767.259999999998,1
"55",7,1000,"lognorm",3744,3125,0.53,1423,911,0.476575571970681,2695,1646,0.23841,703.909,2415,1760,0.955,827,533,0.618327941554321,798,401,0.2822,547.541000000001,3717,3139,0.52,1403,895,0.479880047089782,2603,1683,0.21133,730.617999999999,0
"56",7,1000,"lognorm",2561,2073,0.93,698,486,0.570270661408228,542,479,0.59933,657.047999999999,1631,1426,0.7,685,440,0.81886966661935,360,290,0.57978,429.940000000002,2565,2069,0.915,663,482,0.614369704384271,527,475,0.65661,708.789000000001,1
"57",7,1000,"lognorm",3407,2435,0.38,905,747,0.534636257828153,809,675,0.68968,644.271000000001,1408,1218,0.335,395,176,0.729789313305954,286,153,0.82181,501.796000000002,3411,2450,0.45,884,738,0.611105792573991,798,682,0.75154,677.192999999999,1
"58",7,1000,"lognorm",1922,1317,0.855,731,501,0.80594869340024,519,234,0.89978,696.351,490,398,0.825,95,60,0.760314189655368,68,58,0.76583,573.078,1867,1242,0.94,624,403,0.896918544678778,396,180,0.95204,664.109,1
"59",7,1000,"lognorm",2456,1498,0.185,241,51,0.00673161452983777,2244,562,0.09323,646.771,1302,654,0.065,61,16,0.0297143730174526,602,291,0.18074,440.426,2487,1527,0.195,224,51,0.0132300549172552,2261,620,0.19728,577.501,1
"60",7,1000,"lognorm",3110,2446,0.67,525,135,0.165602690545142,958,671,0.17655,604.411,2651,2372,0.835,526,294,0.281651306035543,590,331,0.26667,426.603,3125,2450,0.715,557,156,0.18110840454098,969,662,0.18756,728.932,1
"61",7,1000,"lognorm",1177,874,0.18,26,4,0.072381071480037,155,9,0.08218,641.785,647,433,0.125,10,3,0.0328375435029547,20,3,0.09252,586.482,1162,886,0.165,26,3,0.0798107493150384,125,6,0.06971,737.232,1
"62",7,1000,"lognorm",2387,1899,0.08,321,79,0.0834706596985663,491,82,0.19389,543.732,690,615,0.195,829,301,0.169044052348718,109,107,0.19743,458.494999999999,2207,1764,0.115,250,77,0.0897566268648941,318,65,0.11107,765.577,1
"63",7,1000,"lognorm",807,333,0.21,5,3,0.0580304008166236,112,27,0.142,611.621000000001,17,9,0.545,2,1,0.196662263254591,11,3,0.40318,580.539000000001,644,181,0.15,4,0,0.0248019807890425,84,21,0.112,723.151,1
"64",7,1000,"lognorm",3655,3153,0.22,874,734,0.436586093491328,927,727,0.54797,555.266,2676,1897,0.245,695,334,0.262537737869112,717,697,0.60314,461.173000000001,3668,3153,0.195,823,721,0.450195497058565,851,722,0.54815,633.106,1
"65",7,1000,"lognorm",3252,2702,0.61,1121,770,0.891417285241459,841,489,0.88357,712.409,2389,2273,0.565,579,409,0.791623182254935,343,264,0.87619,528.940000000001,3220,2702,0.535,1096,745,0.887293969355946,761,488,0.80657,659.974,1
"66",7,1000,"lognorm",3850,3233,0.365,2536,2072,0.946767431070073,1251,854,0.92861,470.705,2466,1996,0.345,1335,868,0.841427902710689,808,656,0.90722,535.226000000001,3836,3220,0.38,2520,2036,0.9549871090705,1228,847,0.94117,644.711000000001,1
"67",7,1000,"lognorm",5040,5039,0.445,4825,4348,0.775852653864678,2403,1003,0.76371,530.347000000002,5039,5021,0.34,4118,2844,0.862669786527921,1142,728,0.80267,421.5,5040,5038,0.575,4820,4331,0.789418796964359,2434,987,0.75941,630.355,1
"68",7,1000,"lognorm",1202,1166,0.23,420,261,0.203862314139241,254,235,0.37029,475.431,460,414,0.485,122,42,0.369939747642311,55,28,0.44207,454.476000000002,1206,1158,0.27,349,206,0.296245094083296,254,219,0.58944,560.314999999999,1
"69",7,1000,"lognorm",3831,3458,0.56,1442,974,0.531796062081732,1163,737,0.71566,534.850999999999,3371,3029,0.63,1769,1315,0.486695323024116,723,720,0.48171,523.219000000001,3835,3459,0.545,1441,970,0.39930726276236,1175,733,0.54252,638.274999999998,1
"70",7,1000,"lognorm",1448,1310,0.835,284,175,0.608070395618614,430,143,0.47328,487.031000000003,50,40,0.5,26,12,0.556935576126682,8,5,0.47561,427.944,1410,1258,0.86,178,114,0.56999676786175,287,100,0.39975,563.494999999999,1
"71",7,1000,"lognorm",2582,2324,0.97,1321,898,0.719912675144006,725,720,0.62951,502.273000000001,2002,1478,0.615,674,569,0.828934424849598,547,532,0.86534,492.405999999999,2582,2333,0.98,1305,866,0.69554134509136,721,720,0.58643,607.049999999999,1
"72",7,1000,"lognorm",1086,881,0.545,313,229,0.755148122329027,136,92,0.91185,694.725,658,586,0.92,243,145,0.786782801237287,46,32,0.73499,572.278,1070,880,0.65,301,225,0.821941083036876,128,81,0.9209,662.391,1
"73",7,1000,"lognorm",3519,2985,0.86,1218,901,0.407998652699421,980,849,0.54583,645.719,774,492,0.66,369,233,0.310888991150779,215,163,0.33767,438.701,3279,2706,0.86,1028,753,0.422236524428846,879,745,0.43324,577.157,0
"74",7,1000,"lognorm",3003,2100,0.03,79,20,0.00265947279991505,1744,174,0.10349,603.567,775,228,0.07,10,0,0.0288612572103431,145,62,0.04956,424.344,3000,2106,0.02,65,21,0.00560104268014982,1716,154,0.13031,727.491,1
"75",7,1000,"lognorm",3490,2923,0.78,1804,1318,0.896037905459599,1607,1130,0.93165,639.004,1983,1253,0.64,548,356,0.794916841684703,518,187,0.85198,584.788,3450,2894,0.785,1728,1246,0.891307125428037,1659,1109,0.95113,735.599,1
"76",7,1000,"lognorm",1009,1003,0.545,320,145,0.616429327709486,120,120,0.49554,540.206,950,671,0.64,234,129,0.599050525843221,158,120,0.6904,456.831,1011,1007,0.49,317,141,0.504129641663558,121,120,0.35679,763.338,1
"77",7,1000,"lognorm",819,656,0.81,304,181,0.654355879533497,167,121,0.6883,607.201000000001,385,332,0.995,363,266,0.864842744988023,122,120,0.54087,581.048999999999,819,631,0.82,304,180,0.478568061833546,159,122,0.56683,726.967000000001,1
"78",7,1000,"lognorm",3994,3018,0.32,1042,721,0.389880542669791,896,710,0.75674,712.802,2004,1672,0.31,446,380,0.151043917099406,418,384,0.3831,469.369999999999,4013,2932,0.42,991,703,0.459709445858887,866,693,0.73639,745.260999999999,1
"79",7,1000,"lognorm",2054,1590,0.665,837,779,0.489188868952101,779,730,0.79786,711.539999999999,605,551,0.675,151,55,0.446491520659163,34,24,0.73169,523.784,2020,1542,0.67,844,777,0.374343693819705,773,738,0.65794,653.455,1
"80",7,1000,"lognorm",2846,2097,0.16,890,673,0.541589827073585,1007,565,0.17266,475.423000000001,1951,1402,0.1,318,231,0.624141283880657,617,262,0.10587,528.657999999999,2805,2075,0.125,884,666,0.453182400538924,1035,561,0.10019,654.51,0
"81",7,1000,"lognorm",2012,1413,0.08,611,221,0.454585556594861,846,231,0.17341,702.069,970,667,0.12,487,202,0.808962548182569,141,120,0.27044,421.832000000002,2046,1409,0.075,573,221,0.527763850864242,811,212,0.23476,771.806,1
"82",7,1000,"lognorm",3903,3433,0.68,1590,889,0.893236212782347,1835,735,0.91713,690.019,694,552,0.98,501,285,0.323917545518419,326,214,0.034,453.428,3707,3130,0.65,1289,651,0.79484340233464,1488,557,0.81725,764.146999999997,1
"83",7,1000,"lognorm",2645,1082,0.345,404,254,0.733063396674646,295,224,0.54529,696.828000000001,2614,1274,0.985,547,357,0.986668932023175,235,212,0.9766,549.154000000002,2647,1121,0.345,416,261,0.694641695355141,285,220,0.5431,718.601000000002,1
"84",7,1000,"lognorm",1499,957,0.925,303,199,0.366546915866073,720,199,0.56096,505.264999999999,678,493,0.685,153,61,0.357167600340078,123,42,0.58095,438.393,1492,935,0.91,297,185,0.361807517115952,645,184,0.55022,587.349999999999,1
"85",7,1000,"lognorm",2223,1189,0.375,243,120,0.36830672871368,739,214,0.12565,648.584999999999,1579,1157,0.065,98,25,0.127345980794069,226,128,0.34419,525.720000000001,2158,1182,0.315,161,101,0.341753442057416,489,131,0.1354,673.267,1
"86",7,1000,"lognorm",967,562,0.96,135,79,0.858074915879658,323,74,0.8493,699.225,282,170,0.55,17,7,0.477157074659955,32,6,0.30069,627.009,945,520,0.94,115,70,0.858729035396988,270,62,0.80922,738.018,1
"87",7,1000,"lognorm",1897,1838,0.98,787,548,0.90291247739701,498,267,0.82828,556.772,1457,1295,0.595,356,262,0.930680195375639,118,105,0.88831,507.383,1890,1831,0.97,443,345,0.886413373126731,259,129,0.78254,648.391,1
"88",7,1000,"lognorm",569,414,0.01,7,4,0.18125271054358,53,12,0.0759,637.072,58,35,0.295,21,14,0.834691232718714,6,3,0.77509,428.628000000001,571,360,0.02,7,4,0.172473722395889,26,5,0.13253,732.580999999999,1
"89",7,1000,"lognorm",2794,2703,0.565,2335,1298,0.704595261258852,752,175,0.53741,602.286,2660,2239,0.53,877,443,0.892547782208547,128,114,0.85027,575.668000000001,2818,2700,0.61,2282,1262,0.731278666950924,642,147,0.56029,743.797,1
"90",7,1000,"lognorm",1620,1257,0.36,1045,713,0.788559986168164,1167,228,0.93284,671.364999999999,572,507,0.335,164,57,0.800166950239608,51,24,0.89591,495.376,1613,1250,0.385,978,649,0.767836539496443,1000,179,0.92084,782.785,1
"91",7,1000,"lognorm",1943,1659,0.425,721,648,0.226351623172302,509,250,0.19955,698.25,1441,1376,0.19,1047,736,0.231003341387726,720,710,0.28512,443.303,1955,1653,0.525,709,619,0.319223423473421,479,240,0.33043,790.67,1
"92",7,1000,"lognorm",1733,997,0.2,337,164,0.427858386857086,811,319,0.63738,705.243,532,352,0.63,125,64,0.66064612527921,142,27,0.82403,462.669,1699,963,0.17,317,170,0.368896694429459,805,314,0.51218,810.648999999999,1
"93",7,1000,"lognorm",1042,912,0.905,526,358,0.460150023372926,173,146,0.45315,724.304,609,476,0.755,155,49,0.686426330214108,44,24,0.34123,700.279999999999,1036,911,0.9,514,347,0.49057756382837,180,144,0.4342,805.047,1
"94",7,1000,"lognorm",1787,1634,0.025,731,687,0.147719872389067,941,690,0.14173,703.450000000001,1739,1585,0.04,764,701,0.153056347358055,835,612,0.22545,534.842000000001,1790,1639,0.02,736,678,0.116504485952502,887,646,0.13081,627.262999999999,0
"95",7,1000,"lognorm",1265,1211,0.795,700,495,0.949045519754605,173,121,0.92851,698.383000000002,476,393,0.735,162,110,0.873429934786479,42,15,0.7243,679.216,1271,1208,0.795,672,495,0.942088481455733,174,121,0.90075,784.302,1
"96",7,1000,"lognorm",1091,990,0.78,285,200,0.809528969474172,136,111,0.82112,704.540999999997,822,745,0.75,308,199,0.822708570268822,150,120,0.82695,526.333000000002,1071,989,0.72,285,199,0.732814022464348,128,103,0.79032,639.307000000001,1
"97",7,1000,"lognorm",977,447,0.095,110,30,0.0741233596557023,756,170,0.21247,682.054,1073,692,0.08,208,97,0.0302846056405117,273,234,0.08011,456.228999999999,979,447,0.1,88,18,0.0675226173812555,731,169,0.32008,600.805999999997,1
"98",7,1000,"lognorm",2482,1899,0.915,901,474,0.688553398675788,462,238,0.431,659.34,1168,699,0.905,148,87,0.689927771045525,128,61,0.54197,426.166000000001,2411,1883,0.93,666,322,0.635465067679501,432,204,0.33925,709.509000000002,1
"99",7,1000,"lognorm",2516,2048,0.82,1565,1160,0.721849518022615,1096,918,0.81844,655.192999999999,344,226,0.815,149,91,0.690108318957622,90,46,0.70597,406.157000000003,2449,1903,0.83,1317,912,0.759530397253514,845,711,0.77111,563.991000000002,1
"100",7,1000,"lognorm",1807,1194,0.855,319,203,0.96038565872367,619,198,0.97424,610.368999999999,384,166,0.115,80,47,0.708056896579004,83,18,0.53443,393.043000000001,1706,1064,0.86,283,172,0.963766455992285,490,135,0.9855,691.919000000002,1
