"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"17",7,1000,"unif",1580,1260,0.445,112,45,0.0670318992675955,195,120,0.41876,723.629,5039,5003,0.995,5040,5040,0.647340441415856,5040,5033,0.28441,503.396,1574,1259,0.455,77,27,0.0531627420917903,192,86,0.09856,655.357,1
"18",7,1000,"unif",2481,2186,0.955,1862,1225,0.903246708972755,720,720,0.88765,674.013,4222,3476,0.095,4987,4789,0.0425102106905576,4534,3854,0.00977,469.575000000001,2552,2262,0.895,1804,1162,0.915881414580921,720,720,0.97063,785.368,1
"19",7,1000,"unif",2398,2013,0.86,1968,1620,0.813435124704948,661,543,0.53246,691.338,4779,4036,0.615,5034,4979,0.6097046380703,5006,4870,0.75777,584.528,2438,2070,0.875,2091,1743,0.749613288309571,829,653,0.64997,739.255999999999,1
"20",7,1000,"unif",1803,1589,0.27,366,127,0.0838695469042837,591,436,0.09903,569.842000000001,5040,5040,0.47,5040,5040,0.364958324248852,5040,5036,0.15907,433.956,1822,1581,0.215,454,120,0.08180523682211,625,494,0.28679,760.132,1
"21",7,1000,"unif",2488,2158,0.995,1449,1226,0.975416622059072,720,720,0.7624,529.644,3655,3196,0.14,5007,4342,0.0512801515950478,4894,4462,0.1808,537.448,2494,2197,0.915,1420,1102,0.953000840125204,720,720,0.84601,679.153999999999,1
"22",7,1000,"unif",2499,1199,0.12,794,720,0.490308594770551,720,719,0.54453,633.004999999999,5040,5040,0.875,5040,5040,0.572458005324654,5040,5038,0.30735,460.688,2542,1230,0.095,789,720,0.453825933327972,721,720,0.45967,715.6,1
"23",7,1000,"unif",3011,2361,0.485,1595,1032,0.554487782842866,1011,969,0.60148,680.083999999999,4808,4701,0.73,4913,4269,0.19416378056736,4617,3842,0.26183,511.203,3066,2431,0.505,1309,875,0.320380274414148,979,864,0.45397,626.870999999999,0
"24",7,1000,"unif",2632,2465,0.565,1655,1145,0.316475726006471,720,719,0.72028,467.291999999999,5040,5040,0.985,5040,5040,0.991246790661745,5040,5040,0.94418,534.542000000001,2678,2528,0.62,1776,1371,0.422021183971175,720,720,0.74472,621.617,1
"25",7,1000,"unif",2920,2571,0.145,801,732,0.536108824821061,716,696,0.60802,667.452000000001,5040,5040,0.525,5040,5040,0.949537272835101,5040,5040,0.93031,410.987000000001,2955,2604,0.165,838,740,0.696294014293871,719,701,0.65961,742.017,1
"26",7,1000,"unif",3074,2828,0.83,2411,2143,0.981114307659811,720,720,0.99026,652.321,5040,5027,0.36,5040,5040,0.681493051834662,5040,5038,0.93158,429.260999999999,3097,2853,0.795,2451,2173,0.962589086869334,721,720,0.97467,723.724999999999,1
"27",7,1000,"unif",5037,4771,0.305,4865,4731,0.433069574534219,4775,4713,0.64949,663.267,5040,5040,0.355,5040,5040,0.887635753154705,5040,5040,0.90597,536.439999999999,5040,4705,0.35,4875,4726,0.586086379812258,4724,4599,0.79962,667.491999999998,1
"28",7,1000,"unif",2169,1898,0.15,1043,712,0.385434853743591,787,739,0.61979,664.067999999999,5028,4962,0.44,5040,5029,0.392198061836475,5032,4989,0.47501,446.937999999998,2278,1988,0.19,1143,806,0.230608279422199,826,745,0.452,727.527999999998,0
"29",7,1000,"unif",2718,2297,0.035,354,318,0.0148340359477733,536,356,0.04521,673.453999999998,5039,4971,0.725,5040,5040,0.401090895875207,5040,5040,0.45482,532.612000000001,2728,2338,0.035,358,246,0.0270507730860558,622,459,0.04891,686.050000000003,1
"30",7,1000,"unif",2290,1950,0.745,667,218,0.158817862475454,676,533,0.10984,581.352,4301,3894,0.05,4968,2997,0.116435233876715,5004,4784,0.28331,600.921,2273,1960,0.675,743,717,0.198175495473575,718,711,0.11816,643.275,1
"31",7,1000,"unif",4981,4782,0.71,3924,3436,0.870641674132776,3584,3226,0.75487,719,5040,5040,0.97,4998,4949,0.195184487386475,4947,4917,0.04439,499.582,4934,4739,0.84,3933,3359,0.164267478643787,3626,3197,0.01462,652.199,1
"32",7,1000,"unif",2214,1569,0.045,1167,833,0.480316099207376,685,595,0.12147,670.023,5010,4754,0.695,5040,5040,0.634560930441209,5040,5040,0.75044,464.969999999999,2231,1666,0.025,1232,913,0.329590502183655,696,584,0.0602,778.85,1
"33",7,1000,"unif",3248,2712,0.625,1020,664,0.010054832877311,1295,962,0.08275,688.791999999999,5037,4987,0.87,4922,4826,0.802801154356283,4694,4623,0.86185,583.008000000001,3333,2800,0.695,1272,814,0.0293012358384251,1436,1084,0.16486,736.736,1
"34",7,1000,"unif",4606,4303,0.45,2989,1865,0.0952529589362277,4159,3505,0.30061,566.77,5040,5027,0.375,5039,5009,0.0793436630180001,5040,5040,0.29044,409.083999999999,4616,4404,0.375,2979,2010,0.0274726459849388,4181,3541,0.08022,747.141000000001,1
"35",7,1000,"unif",2853,2493,0.62,695,595,0.36409499928438,546,352,0.28245,564.256000000001,4921,4746,0.15,5024,4728,0.151256696060035,5024,4924,0.31891,539.937,2866,2487,0.59,680,487,0.284433654933356,514,302,0.18571,689.773999999999,1
"36",7,1000,"unif",1012,930,0.355,281,126,0.332138783195807,120,120,0.51683,653.352000000001,4987,4131,0.115,5040,5040,0.79245940237091,5040,5039,0.52414,426.424999999999,1017,933,0.345,456,155,0.724576703651942,120,120,0.8223,697.934999999999,1
"37",7,1000,"unif",2724,2458,0.99,1785,1428,0.648916159646855,720,720,0.43221,652.620999999999,5040,4994,0.46,5040,5040,0.566814399548558,5040,5040,0.50381,475.848,2733,2446,0.995,1790,1396,0.303866504598303,718,713,0.04018,594.897000000001,1
"38",7,1000,"unif",2429,516,0.06,1013,606,0.272771286017744,2949,1317,0.31229,435.144,5040,5040,0.56,5040,5040,0.712393014317652,5039,5029,0.43944,500.018999999998,2440,512,0.055,1095,637,0.386841853643518,3000,1415,0.30295,587.935000000001,1
"39",7,1000,"unif",2923,2304,0.075,1257,853,0.672110911327594,720,717,0.3735,652.889000000001,4946,4449,0.79,5037,5036,0.549813181193927,4880,4189,0.15541,396.419000000002,2965,2330,0.055,1282,881,0.635766494272503,720,720,0.29309,721.891000000003,1
"40",7,1000,"unif",1603,1356,0.845,368,212,0.776313166476735,120,120,0.68628,655.877,5040,5040,0.535,5040,5040,0.971386386722113,5040,5040,0.98365,406.771000000001,1607,1364,0.9,440,250,0.860673428702686,120,120,0.56765,721.422000000002,1
"41",7,1000,"unif",5040,5036,0.92,5040,5033,0.799689018487403,5035,4984,0.60486,663.033000000003,5040,5022,0.195,5040,5040,0.43415663401232,5040,5040,0.6899,531.664000000001,5040,5039,0.925,5040,5039,0.82711882457698,5034,5005,0.81325,679.186000000002,1
"42",7,1000,"unif",3650,2688,0.985,3368,2072,0.948458075875926,3171,2389,0.89055,520.273000000001,5040,5039,0.685,5040,5040,0.834871953316035,5040,5040,0.75628,430.211000000003,3768,2816,0.98,3718,2429,0.951568072671858,3338,2688,0.94302,703.955999999998,1
"43",7,1000,"unif",4032,3549,0.235,1623,1067,0.584318877100877,2309,1713,0.80207,656.896999999997,5040,5040,0.725,5040,5040,0.498187720192203,5040,5040,0.7755,525.207999999999,4034,3560,0.305,1663,1133,0.454382671396551,2290,1746,0.62421,670.337,1
"44",7,1000,"unif",4319,3210,0.055,3545,3261,0.424934162503412,3404,3271,0.29732,648.838,5040,4985,0.565,5040,5039,0.709056576828335,5039,5032,0.75415,564.688,4304,3208,0.055,3501,3221,0.465188225824252,3422,3270,0.25488,663.854,0
"45",7,1000,"unif",3902,3662,0.94,1450,1090,0.566601687549132,1332,927,0.13671,653.966,5040,5040,0.63,5040,5040,0.695142078866428,5040,5040,0.69508,448.632,3909,3683,0.92,1496,1167,0.428028645049326,1354,938,0.12547,557.612,1
"46",7,1000,"unif",2212,1678,0.135,650,237,0.0227424104577494,860,586,0.41643,626.857,4759,3929,0.06,5016,4807,0.104313757842376,5025,4935,0.32771,419.813999999999,2224,1653,0.13,462,151,0.0140935130268199,911,600,0.27567,737.506,1
"47",7,1000,"unif",2827,2625,0.545,2486,1237,0.866286760255111,720,720,0.82059,642.941000000001,5040,5040,0.445,5040,5040,0.822480290173087,5040,5040,0.93235,537.23,2838,2628,0.54,2476,1245,0.887358687319672,720,720,0.92463,691.418,1
"48",7,1000,"unif",1519,1177,0.775,475,318,0.793628600716292,838,434,0.66297,519.337,4997,4863,0.195,5031,4955,0.227711138063148,5003,4886,0.24915,410.832,1556,1179,0.8,487,323,0.659423507987428,896,447,0.79646,728.183,1
"49",7,1000,"unif",3655,3251,0.11,1367,1036,0.810066947982354,720,720,0.5116,572.018,5040,5040,0.435,5040,5040,0.509804478708984,5040,5040,0.85224,537.161,3664,3249,0.1,1378,1039,0.728257087812488,720,720,0.4699,695.710999999999,1
"50",7,1000,"unif",2385,1984,0.21,516,330,0.252492526703309,430,193,0.33204,656.561000000002,4178,3699,0.185,4327,2844,0.00105030014790616,4193,3295,0.00027,416.602000000001,2354,1894,0.195,353,231,0.164795987897361,410,180,0.38854,695.337,1
"51",7,1000,"unif",1689,1680,0.74,2246,913,0.624473397644313,720,720,0.73771,650.936,5040,5009,0.925,5018,4949,0.190587695688788,4612,3497,0.0443,468.635,1695,1680,0.725,2202,943,0.625531037210721,720,720,0.80215,590.732,1
"52",7,1000,"unif",2563,2118,0.145,864,713,0.189219001732338,717,684,0.26563,651.873,5040,5018,0.24,5040,5034,0.586737056303601,5039,5028,0.59483,634.787,2575,2131,0.14,849,681,0.243810807279897,713,666,0.26482,744.388000000001,1
"53",7,1000,"unif",2078,1970,0.815,730,681,0.143092369771895,720,712,0.19686,652.324000000001,4900,4819,0.26,5037,5029,0.478248156035001,5006,4785,0.55447,393.975000000002,2080,1986,0.795,680,202,0.0740969897915867,718,683,0.1459,723.982,1
"54",7,1000,"unif",2522,2265,0.45,1220,929,0.207269335464643,698,665,0.47052,657.603000000003,5040,5040,0.35,5040,5040,0.596081570384277,5040,5040,0.82735,423.412,2533,2275,0.41,1214,935,0.177486287307032,719,715,0.4497,721.633000000002,1
"55",7,1000,"unif",2499,1971,0.775,804,744,0.412759797770792,679,608,0.04616,659.661,5040,5040,0.835,5040,5040,0.509920422193786,5040,5040,0.72792,536.536,2499,1954,0.785,816,769,0.547808923953242,671,599,0.1857,662.699000000001,1
"56",7,1000,"unif",2843,2504,0.17,651,193,0.0613180127213145,1021,747,0.20264,664.056,5040,5040,0.335,5040,5040,0.664375154409672,5040,5040,0.79658,434.798999999999,2848,2498,0.15,721,574,0.180829247170465,1272,1059,0.5057,715.437999999998,1
"57",7,1000,"unif",4358,4198,0.33,3197,2354,0.479188958602368,3586,2474,0.56235,696.912,5040,4999,0.23,5040,5040,0.840759088552189,5040,5040,0.68036,546.549999999999,4381,4226,0.34,3738,2847,0.78297089060245,3762,2664,0.59983,681.264999999999,0
"58",7,1000,"unif",2836,2602,0.775,3368,2092,0.582067154436665,934,919,0.52041,580.366,5034,4972,0.21,5040,5040,0.821511937243297,5040,5040,0.49419,598.765,2848,2634,0.82,3421,2213,0.785653628728183,946,924,0.74741,634.648,0
"59",7,1000,"unif",3561,3468,0.94,2092,1531,0.755402423658307,1129,1077,0.79145,713.599,5040,5039,0.195,5040,5040,0.836836696696562,5040,5040,0.73017,500.392,3562,3534,0.9,2468,1789,0.850153168985673,1171,1139,0.78797,655.89,1
"60",7,1000,"unif",3114,2541,0.69,3353,2682,0.963232144031899,720,720,0.98744,672.049,5040,5037,0.135,5040,5040,0.581049201537365,5040,5040,0.5865,466.691,3157,2558,0.58,3340,2673,0.965527113820784,720,720,0.99083,783.516,1
"61",7,1000,"unif",2750,2024,0.635,1450,886,0.706207153296255,2825,1544,0.84273,688.877,4939,4806,0.73,5040,5040,0.967359248697726,5030,4980,0.86422,586.236,2660,1918,0.685,1677,1056,0.900034838592097,2702,1463,0.91693,737.47,0
"62",7,1000,"unif",2114,1974,0.22,1166,828,0.553805078253558,840,839,0.627,570.373,5006,4959,0.51,4978,4529,0.128003576578332,4915,4637,0.15111,433.892,2132,1990,0.21,934,771,0.383754761340079,839,831,0.67003,760.165999999999,1
"63",7,1000,"unif",1744,1541,0.27,961,721,0.550804564475807,652,509,0.59233,530.544,4734,3961,0.065,4763,4198,0.0462450760169147,4712,4070,0.15222,537.131000000001,1790,1509,0.175,983,732,0.238107813271583,775,575,0.34679,674.169999999998,0
"64",7,1000,"unif",1715,1480,0.635,843,477,0.396882232023462,535,249,0.20795,632.382,5040,5036,0.78,5040,5033,0.628860215399509,5040,5040,0.79917,456.395,1878,1515,0.725,969,646,0.559351955145427,614,266,0.41875,716.124,1
"65",7,1000,"unif",2206,2160,0.46,1830,867,0.479616121098962,720,720,0.64715,675.412,5040,5040,0.805,5040,5040,0.726070150734426,5040,5040,0.81053,504.766000000001,2224,2160,0.48,1753,888,0.526408811452043,720,720,0.82546,625.975,1
"66",7,1000,"unif",2160,2160,0.53,1928,909,0.690906705835184,725,720,0.67524,451.221,5040,5040,0.91,5040,5040,0.947037184897644,5040,5040,0.95372,663.603999999999,2160,2160,0.5,1991,1018,0.842398642415502,737,712,0.68631,770.25,1
"67",7,1000,"unif",4175,3717,0.675,750,720,0.213814270724576,722,719,0.37295,662.562000000002,5038,4869,0.12,5040,5040,0.618884795060273,5033,4994,0.5501,391.638999999999,4173,3710,0.695,746,720,0.341506276225134,720,716,0.383,738.886999999999,1
"68",7,1000,"unif",2275,2016,0.21,238,127,0.631954436515811,172,121,0.75789,659.547999999999,5040,5040,0.665,5040,5040,0.992080167603382,5040,5040,0.98387,430.495999999999,2280,2023,0.16,897,484,0.678578426932457,663,603,0.65511,730.915999999997,1
"69",7,1000,"unif",950,707,0.89,311,227,0.66015045826134,190,148,0.51168,662.008999999998,5040,4924,0.68,5040,5033,0.348961330252415,5040,5039,0.42284,542.098999999998,982,718,0.905,371,257,0.608190259592003,186,149,0.55208,685.971999999998,0
"70",7,1000,"unif",2886,2255,0.815,803,689,0.0730195989832349,909,502,0.05189,657.958000000002,5040,5040,0.72,5040,5040,0.94642460941463,5040,5040,0.94062,414.43,2989,2281,0.81,807,690,0.135809295457511,932,533,0.08747,714.332000000002,1
"71",7,1000,"unif",3945,3482,0.245,2480,1608,0.449401764697816,3094,1932,0.38443,651.949000000001,5040,5040,0.585,5040,5040,0.544995377214608,5040,5040,0.60056,483.791000000001,4009,3531,0.25,2819,1985,0.378704506774248,3258,2066,0.30154,662.258000000002,1
"72",7,1000,"unif",3387,2850,0.355,3597,2255,0.601500741193052,3371,2471,0.89105,651.335,4866,4345,0.325,5039,5011,0.439750227318237,5039,5029,0.6064,566.736,3433,2728,0.38,3686,2344,0.584092194352921,3314,2454,0.84077,667.472,1
"73",7,1000,"unif",4292,3877,0.965,2911,2094,0.890037348701077,3230,2700,0.94389,680.428,5040,5040,0.53,4955,4465,0.419319894435855,4958,4563,0.25812,455.228,4314,3916,0.915,2753,1804,0.781576497419786,3179,2530,0.53968,553.428,1
"74",7,1000,"unif",4539,4133,0.295,3749,1696,0.535786901763618,4574,3794,0.54022,630.34,5040,5040,0.56,5040,5040,0.767813724321789,5040,5040,0.63771,427.143,4543,4140,0.315,4097,1808,0.529716720322255,4654,3975,0.89589,739.636,1
"75",7,1000,"unif",2358,2328,0.405,1443,1002,0.854240718265112,720,720,0.81986,641.625999999999,4959,4896,0.65,5040,5040,0.425063056054842,5034,5005,0.10128,536.765,2361,2325,0.42,1494,1044,0.592974959248725,720,719,0.34016,692.601,1
"76",7,1000,"unif",2892,2685,0.36,863,720,0.163092170995022,720,720,0.35488,519.523,5040,5007,0.645,5040,5040,0.483729413806134,5040,5040,0.54787,410.611999999999,2887,2679,0.425,854,721,0.204441987696097,720,720,0.44564,736.215999999999,1
"77",7,1000,"unif",2689,2438,0.875,927,827,0.862407758875792,762,707,0.58959,573.469999999999,5040,5040,0.275,5040,5040,0.267719983346534,5040,5035,0.2157,536.812,2703,2449,0.825,906,785,0.808270744145854,750,701,0.71317,687.807999999999,1
"78",7,1000,"unif",2491,2240,0.71,1054,736,0.611961884854108,721,720,0.34823,655.700000000001,4773,3984,0.065,1922,284,0.0772178513944708,4309,3492,0.14793,426.459000000001,2493,2232,0.74,1031,729,0.671635160160037,723,720,0.20435,695.166999999999,1
"79",7,1000,"unif",1776,1632,0.86,1121,778,0.540540702337982,720,716,0.52419,652.282999999999,5040,5040,0.64,5040,5040,0.961519213175865,5040,5040,0.96718,473.154,1790,1630,0.925,1193,800,0.617363884758101,720,718,0.49929,600.334000000001,1
"80",7,1000,"unif",3892,3350,0.61,2241,1325,0.139969223300008,3389,2711,0.07842,431.527999999998,4963,4475,0.08,5036,4984,0.464783878016909,5040,5035,0.40854,634.182000000001,3916,3380,0.545,2344,1386,0.0247786527359096,3364,2643,0.00301,741.999,0
"81",7,1000,"unif",1628,1592,0.715,613,312,0.335699993514603,325,286,0.47318,656.061999999998,5040,5022,0.935,5037,4981,0.943689345074101,5037,5015,0.95136,390.136999999999,1706,1596,0.825,730,402,0.714305955193086,388,307,0.65753,724.740000000002,1
"82",7,1000,"unif",3146,3015,0.865,2234,1979,0.805847102524683,1756,1681,0.38039,660.349000000002,4902,4412,0.535,5040,5040,0.234402937140502,5038,5026,0.21022,423.172000000002,3138,3013,0.885,2287,2038,0.567188545783892,1742,1675,0.54878,724.732,1
"83",7,1000,"unif",4585,3965,0.93,2119,1221,0.935501344756318,2671,2018,0.90562,663.377,4560,4127,0.675,4490,3857,0.657629627041389,4814,4386,0.68953,540.16,4388,3867,0.96,1884,1115,0.920281741724835,2645,1849,0.96107,676.98,0
"84",7,1000,"unif",3696,2749,0.255,778,687,0.418065632230579,715,691,0.47901,643.960999999999,4190,3840,0.1,5040,5039,0.677757243326328,4999,4751,0.18816,431.883000000002,3736,2711,0.2,813,708,0.505897959605254,714,672,0.35921,715.293999999998,0
"85",7,1000,"unif",4982,4889,0.865,4844,3613,0.565031945288717,4702,4076,0.56427,658.18,5040,5038,0.115,5024,4978,0.11278357259789,4917,4639,0.13865,526.298000000003,4985,4894,0.835,4947,3904,0.525015693036347,4768,4285,0.67705,677.759000000002,1
"86",7,1000,"unif",2228,1601,0.05,335,139,0.00756803671725665,533,367,0.05078,647.353,5040,4970,0.54,5040,5039,0.557243804571582,5040,5039,0.76204,616.437,2241,1583,0.07,530,242,0.0928412890156807,687,513,0.17367,732.715,0
"87",7,1000,"unif",2417,1473,0.89,634,352,0.921783078364009,401,326,0.84032,562.158,5040,5040,0.395,5040,5040,0.801175605829819,5040,5036,0.78964,529.684,2617,1865,0.85,747,445,0.962768519631292,436,391,0.78563,633.765,1
"88",7,1000,"unif",1605,1399,0.985,850,490,0.803277177408791,159,132,0.87589,647.062,5040,5028,0.975,5040,5040,0.786329844577599,5040,5040,0.51263,417.737,1733,1462,0.99,879,543,0.860501207970378,173,144,0.70006,737.955000000001,1
"89",7,1000,"unif",2172,1395,0.675,462,300,0.977723647652468,486,297,0.97866,584.728,5040,5040,0.895,5040,5040,0.600915432202208,5040,5039,0.29086,518.953,2199,1376,0.66,581,342,0.789115553791906,635,379,0.57593,686.413,1
"90",7,1000,"unif",3306,3169,0.42,1274,977,0.905888855740026,724,720,0.96231,627.51,4942,4718,0.435,5040,5037,0.469171939452047,5040,5035,0.69388,435.142,3300,3168,0.33,1296,975,0.839115136100085,725,720,0.90778,739.866,1
"91",7,1000,"unif",2004,1792,0.865,2892,2181,0.723894195955639,720,720,0.82041,655.68,5040,5040,0.3,5040,5040,0.255064457837127,5040,5040,0.37225,420.694,2033,1812,0.835,2875,2162,0.606288205840205,720,720,0.82712,743.040999999999,1
"92",7,1000,"unif",4552,4351,0.265,1031,759,0.313774891990813,720,720,0.29964,636.671,5040,5040,0.73,5040,5040,0.744681772384453,5040,5040,0.83139,448.027,4551,4356,0.205,1017,761,0.303782677756461,720,720,0.28711,751.039000000001,1
"93",7,1000,"unif",2789,1317,0.11,738,706,0.233608695082474,718,696,0.29734,677.087,5040,5040,0.96,5040,5040,0.91678152371591,5040,5040,0.79027,668.668,2816,1332,0.15,742,719,0.251212794054589,717,691,0.3476,767.701999999999,1
"94",7,1000,"unif",2109,1594,0.1,771,320,0.065545860726495,531,243,0.08422,682.465,5040,5040,0.355,5040,5040,0.597148865623287,5040,5040,0.761,522.843999999999,2156,1648,0.12,774,326,0.0534789652427792,727,400,0.09075,610.082,0
"95",7,1000,"unif",3597,2661,0.71,3126,1974,0.980376177629577,3334,2024,0.99126,655.041000000001,4836,4619,0.595,4994,4912,0.270189448054975,4869,4489,0.25875,633.841999999997,3587,2624,0.675,3201,2078,0.906540659783258,3570,2242,0.71012,753.654999999999,1
"96",7,1000,"unif",3865,2857,0.57,541,328,0.60542329714908,2247,932,0.38691,657.880000000001,5040,5028,0.445,5040,5040,0.507013284803817,5039,5037,0.81652,492.218000000001,3916,2963,0.55,621,355,0.392442923900664,2449,1097,0.1949,597.529999999999,1
"97",7,1000,"unif",3458,3212,0.41,886,654,0.229185915650769,629,624,0.4305,512.579000000002,5040,5040,0.9,5040,5040,0.707496617017415,5040,5040,0.69185,450.079000000002,3493,3280,0.4,961,683,0.241081242926889,645,624,0.55775,600.77,1
"98",7,1000,"unif",2516,2310,0.96,1129,748,0.784632028560305,720,720,0.63194,441.645,5040,5040,0.87,5040,5040,0.950503793414629,5040,5040,0.91971,439.394,2543,2324,0.97,1221,778,0.78163855334306,720,720,0.60153,535.549000000003,1
"99",7,1000,"unif",2097,2003,0.545,2320,1930,0.601086113973775,720,717,0.21694,524.541999999998,5038,4840,0.325,5040,5040,0.874368016545334,5040,5040,0.90545,458.922999999999,2111,2001,0.475,2333,1981,0.877897697426691,720,720,0.86079,598.751,1
"100",7,1000,"unif",1316,1165,0.605,426,54,0.118318906532974,484,249,0.10399,449.115000000002,5038,5000,0.425,5040,5030,0.164859828595513,5039,5038,0.30224,398.210000000003,1321,1186,0.515,112,0,0.0354258283928282,492,258,0.05416,521.84,1
