"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"12",7,50,"weibull",5033,4921,0.61,5040,5040,0.992068952119846,5039,5031,0.99181,18.074,4741,4453,0.8,4945,4724,0.964561300578087,3482,1740,0.98875,16.893,5032,4922,0.66,5040,5040,0.988087866780835,5039,5026,0.98897,20.004,0
"13",7,50,"weibull",3980,3752,0.48,5025,4990,0.737923400328679,4714,3869,0.86022,18.154,1720,1582,0.565,1332,1002,0.779758981607598,659,529,0.91165,16.918,3922,3701,0.43,4992,4833,0.698390133804976,4399,3218,0.82123,19.99,1
"14",7,50,"weibull",4254,3331,0.58,4045,3621,0.684581546081362,3081,2315,0.76265,17.954,2623,2512,0.59,2882,2116,0.840044505370014,1981,1831,0.9078,16.919,3920,2897,0.59,3877,3368,0.625989436543815,2690,2107,0.75841,20.04,0
"15",7,50,"weibull",4470,4007,0.395,3867,2472,0.561827932088979,4517,3353,0.2666,18.162,4121,3136,0.285,1607,797,0.447092863305258,2387,975,0.19296,16.87,4463,3975,0.37,3787,2381,0.515812345923475,4517,3294,0.16294,20.047,0
"16",7,50,"weibull",2479,1994,0.93,4897,4456,0.854951129304021,4339,3095,0.64276,23.859,1821,1619,0.43,1551,772,0.612011712093082,1179,413,0.55845,16.539,2466,1994,0.885,4860,4203,0.83917982916933,4202,2960,0.59227,20.153,1
"17",7,50,"weibull",2982,2135,0.73,2517,1746,0.88134533040542,3380,2499,0.93254,18.025,3380,2483,0.275,713,387,0.666706042487388,1089,777,0.69891,16.797,2972,2045,0.65,1937,1181,0.887303433163036,3101,2251,0.89714,19.844,1
"18",7,50,"weibull",4151,3570,0.76,3058,1311,0.249297358250977,395,73,0.13124,17.873,3884,3385,0.81,1504,382,0.0417397465400545,344,66,0.0356,16.903,4161,3552,0.78,3043,1310,0.226672707306295,343,64,0.10085,19.888,0
"19",7,50,"weibull",2052,1919,0.275,2111,1738,0.628532148538557,1616,1498,0.67874,17.839,1694,1680,0.74,1778,1520,0.647254122285704,1584,1459,0.75326,16.913,1971,1895,0.345,2090,1732,0.634219072967618,1595,1456,0.65748,19.923,1
"20",7,50,"weibull",4849,4706,0.405,4878,4428,0.807123368600102,4830,4402,0.68744,17.685,4155,2666,0.865,4957,4463,0.862370453686141,4489,3127,0.58845,16.862,4841,4724,0.41,4986,4616,0.89323779315346,4883,4466,0.84192,19.867,1
"21",7,50,"weibull",4942,4766,0.73,5028,4855,0.615666696840823,5016,4946,0.51747,17.685,3769,3545,0.395,2765,2008,0.314203544240799,3193,2408,0.57623,16.862,4866,4395,0.75,4987,4536,0.607621742783244,4998,4899,0.67588,19.782,0
"22",7,50,"weibull",4322,3540,0.225,5039,4992,0.334685719623243,5017,4935,0.52652,17.541,4316,3439,0.135,5040,5040,0.388200771020003,5039,5019,0.38819,16.679,4288,3533,0.215,5040,5001,0.356687473402857,5031,4955,0.57975,19.713,0
"23",7,50,"weibull",4993,4843,0.825,5040,5028,0.543411294364543,5037,4988,0.58937,17.728,4986,4971,0.985,5035,4927,0.717278856458028,4969,4691,0.66536,16.809,4991,4840,0.755,5040,5021,0.532675462003459,5033,4994,0.65546,19.787,1
"24",7,50,"weibull",2489,2244,0.18,3311,2326,0.277257626591046,664,100,0.10158,17.586,1553,1205,0.025,1366,829,0.253558723354223,1388,694,0.04458,16.7220000000001,2461,2242,0.175,2821,1933,0.307244405954256,416,35,0.08451,19.7280000000001,0
"25",7,50,"weibull",4738,3946,0.26,3350,2555,0.0576695924848839,4208,3580,0.32503,17.6579999999999,4215,3827,0.065,1045,517,0.026428817750736,1551,977,0.22315,16.8430000000001,4588,4027,0.215,2776,1604,0.0457657499152172,4205,3462,0.45465,19.6709999999999,0
"26",7,50,"weibull",5035,4750,0.48,4493,3711,0.758374151936372,3699,2876,0.77481,17.609,3068,2199,0.42,2841,2301,0.499943748327695,1614,1548,0.7294,16.778,4962,4431,0.44,3819,3054,0.722120218386813,3464,2687,0.7689,19.8679999999999,0
"27",7,50,"weibull",2234,2048,0.82,970,601,0.914298528046779,177,121,0.60643,17.668,1769,1387,0.645,608,341,0.849901673013681,120,120,0.94711,16.8050000000001,2211,2023,0.81,944,586,0.887692987874567,159,121,0.59249,19.789,0
"28",7,50,"weibull",4811,4008,0.35,2754,1612,0.730747282537998,1684,870,0.56848,17.622,3089,2478,0.335,88,23,0.0800696309050441,190,122,0.12013,16.8349999999999,4731,3935,0.325,1970,1133,0.654151572434801,1257,689,0.6709,19.867,0
"29",7,50,"weibull",3210,2074,0.105,661,298,0.145131344520813,2411,1591,0.24168,17.724,4061,3481,0.335,1106,474,0.286914493464927,2504,1749,0.47918,16.673,3366,2236,0.095,268,76,0.12300242034955,2181,1363,0.22319,19.8819999999999,1
"30",7,50,"weibull",3428,3062,0.81,1699,1239,0.209057225999065,2422,1503,0.12013,24.156,2982,2594,0.805,1166,762,0.367389633963965,1451,815,0.24814,16.73,3397,3065,0.785,1670,1218,0.260040501465341,2341,1425,0.18282,20.396,0
"31",7,50,"weibull",5006,4942,0.685,3524,2547,0.114325737432333,3967,2697,0.22559,18.218,3388,2677,0.56,1676,1061,0.198715536961823,1156,890,0.11413,16.996,4987,4890,0.785,2414,1468,0.0983582699888421,4094,2647,0.22111,20.051,1
"32",7,50,"weibull",5040,5040,0.87,5040,5040,0.633449016319375,5036,5015,0.24885,18.096,5040,5040,0.89,5040,5040,0.396552113386512,5008,4871,0.15077,17.2,5040,5040,0.875,5040,5040,0.59914495234831,5033,5002,0.2166,20.116,0
"33",7,50,"weibull",4990,4727,0.45,4770,3882,0.587690817587469,4859,4314,0.41541,18.162,4594,4247,0.505,1706,941,0.539358885726034,3865,2627,0.3111,17.146,4978,4671,0.47,4698,3470,0.586658557946543,4796,4206,0.52397,20.223,0
"34",7,50,"weibull",5040,5031,0.355,5040,5040,0.371623077041505,5040,5040,0.52123,17.86,4998,4907,0.605,4844,3808,0.392180109472671,4927,4463,0.65714,17.085,5040,5028,0.38,5040,5040,0.327074688983805,5040,5040,0.56905,20.051,1
"35",7,50,"weibull",5038,4987,0.335,2864,2188,0.065440841687666,3786,3162,0.08592,17.921,2603,1739,0.75,118,48,0.426508722891608,83,11,0.53911,17.071,5027,4896,0.41,2290,1677,0.116723136816794,3483,2934,0.14915,19.979,1
"36",7,50,"weibull",4227,3994,0.6,5003,4875,0.756152435718441,4722,4293,0.54263,17.788,3049,2663,0.88,3118,2716,0.673265899138627,3128,2296,0.5021,16.908,4187,3957,0.66,4990,4791,0.773561491300449,4604,4093,0.58077,19.921,1
"37",7,50,"weibull",1427,1198,0.93,796,427,0.79029773252566,862,322,0.72922,17.818,1050,851,0.59,478,215,0.693160600772659,419,206,0.54534,16.993,1437,1201,0.945,703,355,0.74630452876752,652,249,0.63286,19.995,0
"38",7,50,"weibull",2736,2491,0.735,1135,796,0.923253049513459,1031,623,0.94732,17.751,2409,1756,0.635,1109,709,0.858244431290425,1611,931,0.89608,16.985,2699,2472,0.68,994,624,0.894962580872629,853,490,0.93519,19.951,1
"39",7,50,"weibull",4908,4579,0.665,3091,1663,0.247302173566299,4422,3531,0.60171,17.806,2565,1944,0.78,1467,1019,0.715239772998508,1650,1197,0.72805,17.0029999999999,4791,4410,0.69,2113,1157,0.209544597602329,4106,3050,0.49839,19.8720000000001,1
"40",7,50,"weibull",3890,3371,0.355,4472,3248,0.272049881914963,4427,3609,0.33401,17.7660000000001,1772,1203,0.445,869,583,0.279574713797859,1017,587,0.22827,16.995,3770,3253,0.34,3205,1913,0.250720730308792,3602,2611,0.29241,20.052,0
"41",7,50,"weibull",1633,1084,0.625,574,369,0.0764771600460576,441,329,0.00453,17.865,1337,970,0.61,243,144,0.108203760238632,270,121,0.02188,17.0930000000001,1570,1034,0.565,495,303,0.0601545410833307,451,309,0.00238,19.9780000000001,0
"42",7,50,"weibull",4700,4006,0.27,4774,4037,0.243801755522653,4842,4680,0.56761,17.832,4405,4257,0.565,4157,3356,0.71765521111983,4051,3874,0.82534,17.034,4766,4097,0.25,4623,3661,0.287389532155314,4803,4499,0.68152,20.045,0
"43",7,50,"weibull",3212,2770,0.105,892,430,0.118206723441746,2483,1207,0.07716,17.924,2228,1206,0.02,294,167,0.0210475769160647,664,310,0.01194,16.8470000000001,3204,2753,0.065,836,396,0.0330769821281384,2288,1076,0.01169,20.0179999999999,0
"44",7,50,"weibull",3465,2294,0.355,521,221,0.0677938720900721,1660,840,0.07423,23.888,2334,1905,0.45,386,183,0.0156102261908904,717,482,0.00149,16.504,3456,2284,0.395,441,188,0.0890790717985219,1458,735,0.13057,20.185,1
"45",7,50,"weibull",5040,4973,0.2,5040,5040,0.396831979478699,5040,5040,0.71539,17.984,4826,4756,0.7,4163,3789,0.91261917091849,3956,3701,0.75311,16.767,5040,4981,0.24,5014,4851,0.374647639652168,5033,4968,0.53393,19.816,0
"46",7,50,"weibull",3266,2069,0.595,533,186,0.0370724175679965,3186,1595,0.21246,17.885,4475,3697,0.66,1529,646,0.0954057402260919,3552,2181,0.229,16.958,3353,2101,0.565,536,165,0.0314620750164676,3241,1592,0.1164,19.901,0
"47",7,50,"weibull",5006,4594,0.28,4977,4856,0.385246295009748,5028,4975,0.55511,17.927,3400,3034,0.405,894,520,0.95141421679968,604,380,0.79412,16.912,4996,4585,0.21,4820,4445,0.398534130689346,5004,4912,0.37395,19.989,1
"48",7,50,"weibull",3560,2980,0.965,3099,2467,0.908936323896463,3497,2677,0.84348,17.659,3389,2844,0.095,1527,993,0.419575747249033,2396,1508,0.41491,16.843,3584,2988,0.925,2820,2210,0.897497285943581,3353,2577,0.89149,19.839,0
"49",7,50,"weibull",4007,3233,0.135,3185,1948,0.509973140933431,4340,3570,0.50482,17.682,3437,2601,0.15,1731,1039,0.380667145937117,3335,2165,0.48749,16.822,3985,3214,0.13,3019,1813,0.475652417159832,4318,3530,0.47283,19.742,0
"50",7,50,"weibull",2833,1642,0.06,2083,1274,0.0924449182454845,2689,1472,0.03232,17.514,1780,1038,0.095,298,153,0.204351733592494,1162,578,0.1599,16.676,2825,1606,0.05,1847,1154,0.148590683878718,2620,1358,0.08124,19.702,1
"51",7,50,"weibull",2065,1521,0.4,1210,455,0.140007148746817,1494,1366,0.33414,17.596,1824,1147,0.52,611,233,0.100150517514499,1002,623,0.17726,16.745,2016,1517,0.355,1171,394,0.115556511757165,1490,1319,0.21888,19.766,1
"52",7,50,"weibull",3789,3326,0.885,2232,1730,0.85731730824257,2675,1786,0.83577,17.552,3554,3197,0.595,1809,1423,0.776644864388062,2445,1932,0.75816,16.737,3801,3291,0.82,2229,1728,0.872082089686924,2698,1811,0.90466,19.7389999999999,1
"53",7,50,"weibull",4578,3810,0.375,4612,4130,0.466272697471563,4733,4242,0.72763,17.597,4350,3791,0.28,2533,1869,0.659467404832421,2709,2187,0.39027,16.769,4554,3803,0.32,4542,4056,0.426842312528963,4662,4150,0.66882,19.6559999999999,0
"54",7,50,"weibull",3587,2583,0.415,275,84,0.279295547094068,1901,1152,0.3266,17.514,1556,1051,0.645,648,457,0.674685169166371,620,423,0.73651,16.7760000000001,3391,2425,0.45,259,82,0.226186926520144,1627,873,0.2777,19.785,1
"55",7,50,"weibull",3274,2481,0.13,1813,803,0.303274437372157,3360,1820,0.16988,17.6370000000001,4417,4084,0.585,2035,1145,0.364969974474184,1252,579,0.40001,16.866,3301,2557,0.15,1755,748,0.36882078330832,3255,1720,0.21714,19.7560000000001,0
"56",7,50,"weibull",4409,3793,0.74,2831,2336,0.722430307320493,3484,2577,0.88701,17.5690000000001,2667,2193,0.98,1966,1594,0.935742757054109,1781,1384,0.83453,16.774,4288,3816,0.72,2609,2206,0.705709335805466,3217,2375,0.90444,19.768,1
"57",7,50,"weibull",2472,1115,0.015,1104,226,0.0610023493150396,3142,1564,0.1092,17.6869999999999,406,151,0.08,145,81,0.494770898468954,506,276,0.40291,16.659,1903,754,0.015,381,69,0.0126450572692575,2648,1077,0.02031,19.828,0
"58",7,50,"weibull",5033,4906,0.4,5038,4868,0.543292319100164,5022,4919,0.59673,23.775,2043,1467,0.64,1684,870,0.782293498898062,132,95,0.51284,16.395,5029,4872,0.445,4912,4608,0.680567697107926,4849,4643,0.74857,20.054,0
"59",7,50,"weibull",1258,1107,0.235,1618,1106,0.534278796327565,1009,1005,0.42807,17.34,1059,738,0.22,678,346,0.557813181378054,887,767,0.45916,16.401,1258,1099,0.175,1605,1090,0.470853180267743,992,980,0.4693,19.434,1
"60",7,50,"weibull",3847,3265,0.51,2386,1656,0.546647103539323,3547,2741,0.7285,17.4,3154,2601,0.115,1034,604,0.610131328443375,2214,1429,0.27381,16.709,3889,3258,0.36,1368,790,0.501152430947274,3303,2250,0.48968,19.827,0
"61",7,50,"weibull",2491,2317,0.415,1211,845,0.307503519936202,1553,1072,0.14418,17.714,321,180,0.655,210,94,0.255623290941068,137,76,0.31958,16.788,2171,1545,0.41,704,452,0.314543140747044,1126,779,0.17944,19.834,0
"62",7,50,"weibull",2547,1789,0.515,940,482,0.502807904319051,2151,991,0.59287,17.624,1031,898,0.665,430,227,0.744145778057973,156,120,0.79586,16.772,2381,1648,0.51,744,402,0.676424611398419,1835,765,0.77833,19.828,1
"63",7,50,"weibull",5040,5040,0.885,4997,4934,0.144732068216445,4740,4587,0.03496,17.616,2130,1728,0.89,2210,1067,0.118362568451923,643,581,0.03483,16.719,5040,5040,0.9,4926,4831,0.166332932736753,4644,4513,0.04818,19.742,0
"64",7,50,"weibull",4970,4787,0.7,5040,5039,0.841284050719748,5039,5026,0.81465,17.497,4894,4689,0.775,4323,2764,0.729115491933015,3020,1531,0.3735,16.625,4964,4785,0.67,5039,5008,0.864169542884011,5014,4923,0.81202,19.663,0
"65",7,50,"weibull",1727,1482,0.46,1775,1263,0.601160804410725,768,537,0.87064,17.649,1931,1472,0.47,1575,947,0.649649006174013,901,798,0.70746,16.759,1727,1466,0.52,1808,1302,0.55121021004756,799,568,0.57986,19.783,0
"66",7,50,"weibull",5040,5034,0.8,5040,5040,0.939069316861135,5040,5040,0.94747,17.527,5040,5040,0.81,5040,5040,0.941425253496481,5036,5010,0.89749,16.6170000000001,5040,5039,0.875,5040,5040,0.947022868794738,5040,5039,0.95855,19.726,0
"67",7,50,"weibull",5029,4446,0.66,5040,5027,0.562828128336828,5040,5039,0.31114,17.6129999999999,4453,3819,0.655,3969,2965,0.582095177283102,4368,3924,0.48638,16.7909999999999,5017,4429,0.64,4977,4903,0.465905645947262,4943,4882,0.204,19.5799999999999,1
"68",7,50,"weibull",4058,3323,0.115,2683,1968,0.274802548706696,4490,3479,0.20361,17.545,789,344,0.37,255,111,0.684634888293836,949,230,0.845,16.795,3974,3108,0.16,1575,1056,0.2262616460723,4357,3301,0.22965,19.744,1
"69",7,50,"weibull",2727,2005,0.04,724,126,0.0588480573255839,3803,2373,0.08564,17.658,3144,2124,0.03,286,59,0.0865184119313715,4338,2886,0.11673,16.7809999999999,2723,2029,0.02,728,103,0.0118759045555272,3796,2368,0.00922,19.807,1
"70",7,50,"weibull",4238,3472,0.085,1847,813,0.104616453017523,4276,2835,0.11162,17.497,4490,3662,0.13,1000,670,0.227175034720714,844,733,0.106,16.742,4266,3469,0.05,1343,513,0.0517089594157542,3748,2138,0.0258,19.739,1
"71",7,50,"weibull",2563,1934,0.36,1063,684,0.170435994668778,1471,1066,0.11005,17.655,1460,1009,0.18,283,107,0.073636609334654,963,594,0.02806,16.701,2431,1687,0.41,859,448,0.0926950515609671,1261,944,0.02946,19.774,0
"72",7,50,"weibull",2142,1469,0.555,282,145,0.75181035678838,568,250,0.64033,23.929,1310,675,0.685,366,171,0.741155772769909,291,128,0.87974,16.662,1979,1335,0.5,273,122,0.694689927020621,489,231,0.59311,20.31,0
"73",7,50,"weibull",4634,4366,0.82,4397,3401,0.74840313601,4986,4634,0.86544,18.147,4307,3521,0.705,1373,769,0.86409533244247,1594,986,0.80167,16.925,4645,4358,0.815,4074,3097,0.823568887110464,4783,4095,0.86689,19.938,0
"74",7,50,"weibull",4097,3813,0.525,2209,1314,0.282731891512646,1044,661,0.19517,17.767,4517,3859,0.57,1392,950,0.487118314853428,725,710,0.32558,16.86,4108,3806,0.605,2162,1288,0.378816709966182,983,646,0.29801,19.856,1
"75",7,50,"weibull",4370,4138,0.255,1865,1265,0.749742788084939,1328,1132,0.82971,17.76,2576,1885,0.865,470,256,0.856207921152252,423,327,0.81454,16.836,4327,4067,0.255,1517,939,0.749007432698741,1086,832,0.82804,19.837,1
"76",7,50,"weibull",699,221,0.05,0,0,0.00019092588588565,64,2,0.01004,17.61,746,306,0.175,0,0,0.000506277487994521,17,0,0.0254,16.709,713,223,0.03,0,0,0.000181148124610734,55,2,0.01869,19.742,0
"77",7,50,"weibull",1988,1747,0.865,1486,939,0.862810582165565,504,454,0.94025,17.494,2320,1856,0.965,1913,1400,0.933960402172098,660,598,0.79351,16.703,1981,1749,0.87,1488,923,0.841613540675733,506,462,0.90403,19.604,1
"78",7,50,"weibull",4953,4796,0.37,5002,4872,0.313767941723941,4937,4745,0.28941,17.486,3577,3069,0.375,1857,1391,0.0878674247673315,1642,1281,0.26213,16.629,4812,4526,0.38,3962,3505,0.182818491311411,4241,3432,0.3054,19.636,0
"79",7,50,"weibull",3100,2250,0.8,901,358,0.762407383156415,2119,1006,0.68352,17.436,1525,1161,0.965,1075,461,0.43907792183013,477,205,0.39264,16.732,3085,2256,0.85,872,340,0.751158546954812,2025,890,0.58657,19.679,0
"80",7,50,"weibull",4814,4545,0.585,2256,1749,0.273346207477616,3133,2504,0.55525,17.447,3970,3228,0.915,1574,1192,0.441374134049687,1832,1488,0.60381,16.735,4755,4454,0.6,2054,1655,0.245142656144752,2919,2210,0.42166,19.7859999999999,0
"81",7,50,"weibull",4592,3835,0.05,1788,1377,0.191866880878658,3530,2234,0.04737,17.452,4174,3730,0.17,888,620,0.194691447283078,1227,866,0.1448,16.746,4585,3685,0.03,1410,1084,0.0657675476388926,2883,1721,0.01306,19.6179999999999,0
"82",7,50,"weibull",5040,5040,0.945,4855,4786,0.888438042281554,4572,4476,0.57808,17.428,4552,4409,0.98,4317,3973,0.895281970124664,3959,3871,0.7463,16.58,5040,5040,0.94,4753,4630,0.856417399613539,4414,4305,0.49039,19.626,0
"83",7,50,"weibull",3820,3087,0.685,1459,731,0.503250867130604,2290,1332,0.7336,17.462,2470,1623,0.325,347,191,0.348831405292814,583,218,0.33924,16.724,3622,2891,0.715,857,398,0.512406828714929,1812,982,0.68629,19.651,1
"84",7,50,"weibull",3802,3366,0.895,4364,3294,0.866388712564742,4304,3143,0.83903,17.4250000000001,1133,754,0.965,886,609,0.929110992865578,404,284,0.96025,16.696,3496,2933,0.895,3348,2284,0.871043784096593,3531,2187,0.79004,19.593,0
"85",7,50,"weibull",3561,2645,0.97,4924,4560,0.941801939803215,4667,4177,0.75198,17.476,2876,2375,0.245,737,358,0.0916383275514125,3007,1541,0.02327,16.894,3460,2567,0.94,4583,3805,0.888769132956073,4519,3893,0.42283,19.785,1
"86",7,50,"weibull",2853,2568,0.735,1612,1212,0.275482905411207,1448,1141,0.15378,24.146,2001,1540,0.62,512,274,0.366982860669159,496,264,0.17387,16.758,2844,2542,0.78,1501,1155,0.374096259203525,1375,1118,0.20136,20.415,0
"87",7,50,"weibull",3832,3284,0.72,2153,1475,0.89840218934939,1455,1237,0.86708,17.682,2794,2181,0.78,841,569,0.985428666930459,585,383,0.99154,17.003,3829,3247,0.73,1912,1310,0.920559043157498,1379,1198,0.90062,19.819,1
"88",7,50,"weibull",1594,1079,0.5,1165,925,0.712026844960423,933,835,0.7684,18.113,795,541,0.765,853,608,0.881226165706621,650,364,0.91609,16.983,1526,1039,0.52,1110,879,0.625537817556578,942,792,0.75971,20.101,1
"89",7,50,"weibull",2448,1890,0.04,510,203,0.00795285539019834,732,406,0.01457,17.914,2149,1557,0.01,489,254,0.0469688731872382,593,381,0.06579,17.029,2386,1829,0.04,415,112,0.0255913229298858,663,329,0.08445,20.093,1
"90",7,50,"weibull",2996,2230,0.36,390,104,0.000423171736482732,2379,999,7e-05,17.866,1500,804,0.265,16,7,0.0150276888325518,702,212,0.02738,17,2823,1970,0.395,227,59,0.0332364376330877,2161,845,0.06921,20.134,1
"91",7,50,"weibull",3056,2513,0.325,2408,1611,0.571202228631554,2023,1502,0.63145,17.847,1019,775,0.18,467,180,0.454134418383282,263,161,0.7029,16.987,2933,2378,0.35,1724,1090,0.558561670780899,1384,918,0.71341,19.99,1
"92",7,50,"weibull",4670,4085,0.875,1903,935,0.223649497095791,4767,4025,0.17237,18.659,1843,1380,0.82,745,510,0.221736369489754,1358,690,0.09884,17.29,4655,4043,0.865,1663,889,0.224033094076901,4461,3489,0.19202,20.22,1
"93",7,50,"weibull",5029,4930,0.375,5039,4944,0.572805561972651,5029,4967,0.68329,18.069,4762,4496,0.3,3415,2288,0.688759312790002,1543,1449,0.65922,17.002,5005,4914,0.385,5031,4822,0.564845018136938,4994,4800,0.60184,20.19,0
"94",7,50,"weibull",3657,3097,0.485,3635,2288,0.886289469398052,2891,1915,0.9554,18.407,3272,2479,0.75,1579,1305,0.624858115768413,2604,1591,0.56233,17.335,3629,3076,0.525,3598,2242,0.868571252315354,2838,1892,0.96481,20.3170000000001,0
"95",7,50,"weibull",4008,3751,0.49,3439,2866,0.829580503113065,4292,3347,0.91182,18.08,3377,2742,0.74,1135,746,0.665325720362064,803,673,0.37264,16.933,3770,3477,0.5,2637,1868,0.863653379187649,3175,2143,0.92215,20.135,1
"96",7,50,"weibull",2415,1973,0.225,1088,628,0.212970475442123,1845,893,0.16941,18.15,2052,1347,0.08,399,173,0.13508173830385,1570,727,0.16531,17.302,2384,1927,0.225,1007,634,0.163058891965643,1708,763,0.11621,20.0169999999999,1
"97",7,50,"weibull",3895,3012,0.94,3182,2211,0.886185732619301,3470,2432,0.90753,18.049,1268,1067,0.995,1023,588,0.823623123009972,372,261,0.77875,17.191,3324,2574,0.965,2326,1578,0.902056068385246,3231,2126,0.91494,20.3380000000001,0
"98",7,50,"weibull",2656,1543,0.205,530,189,0.141250005714272,2650,1099,0.13104,18.213,320,228,0.115,18,8,0.0475018263092904,34,12,0.1701,17.184,2591,1418,0.135,288,107,0.124959569164986,2377,829,0.14078,20.299,0
"99",7,50,"weibull",4659,4346,0.25,1846,1203,0.202157966405594,3590,1828,0.13675,17.9690000000001,4119,3261,0.22,1128,842,0.335456727839802,1129,1016,0.31202,16.8470000000001,4661,4272,0.28,1641,1120,0.163428212896797,3057,1472,0.0968,20.355,1
"100",7,50,"weibull",4118,3316,0.44,1281,677,0.432186753970375,2008,1187,0.49282,18.504,2771,1932,0.18,377,211,0.168070400351773,1000,646,0.1344,17.047,4038,3194,0.46,1125,583,0.465988753877737,1993,1136,0.51317,20.41,0
