"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"45",7,50,"weibull",4268,3272,0.26,3226,1643,0.702312958323508,4729,4210,0.78606,18.865,3084,2278,0.59,2757,1548,0.922963593897748,3100,1483,0.63731,17.528,4076,3060,0.275,2789,1297,0.84129196046077,4523,3735,0.83189,20.84,0
"46",7,50,"weibull",3726,3235,0.895,791,696,0.225420386821983,1212,595,0.15083,18.575,3666,2932,0.945,846,711,0.361559254447367,686,545,0.26639,17.909,3747,3231,0.855,805,693,0.243932418542928,1199,563,0.19444,20.893,0
"47",7,50,"weibull",5033,4865,0.695,4576,4271,0.684658083667126,4787,4452,0.69591,18.882,1334,1012,0.15,336,175,0.093917560618265,832,564,0.16633,18.005,4825,3734,0.635,3495,2627,0.671873387876192,4147,3657,0.75884,21.11,1
"48",7,50,"weibull",5012,4868,0.985,5038,4993,0.70663929001863,4970,4733,0.35154,18.615,2528,2183,0.54,2058,1110,0.678043075372114,776,712,0.7003,17.911,5010,4896,1,4877,4631,0.788218495496649,4821,4649,0.65497,20.973,1
"49",7,50,"weibull",4381,3966,0.735,4495,4017,0.863791880248594,4404,3834,0.81783,18.571,3616,2721,0.325,3042,2548,0.355564197685186,3445,2934,0.63367,17.473,4366,3913,0.69,4425,3892,0.72506401301564,4212,3735,0.76016,20.739,1
"50",7,50,"weibull",1461,1169,0.005,598,244,0.124099518569427,981,589,0.03689,18.676,1696,1542,0.02,1661,804,0.0875095881773567,2985,1389,0.0919,17.642,1518,1154,0.01,650,284,0.179176180874418,1063,637,0.08627,20.871,1
"51",7,50,"weibull",3134,2729,0.5,2928,1791,0.220386843528776,3481,2186,0.14524,18.552,3434,2850,0.475,1252,747,0.254070215776539,2237,1755,0.22591,17.567,3133,2693,0.47,2470,1456,0.226277197230351,3486,2080,0.18142,20.6,1
"52",7,50,"weibull",4829,4248,0.75,4637,4173,0.854862839638852,4700,4386,0.79643,18.514,3653,3292,0.625,2707,1823,0.459562027362393,3949,2957,0.50542,17.611,4597,3930,0.725,4452,3665,0.749689579737801,4628,4281,0.65102,20.658,0
"53",7,50,"weibull",5040,5040,0.685,4674,4480,0.599497561075763,4652,4407,0.45455,18.424,5026,4244,0.48,4576,4378,0.621233434540188,4574,4379,0.4605,17.6079999999999,5040,5034,0.655,4632,4450,0.577238783223414,4634,4377,0.46517,20.603,0
"54",7,50,"weibull",2778,1826,0.795,494,261,0.286829551114721,228,168,0.26218,18.418,734,417,0.63,157,87,0.397939936535012,73,46,0.26593,17.552,2629,1713,0.735,461,263,0.315527707254577,219,177,0.3513,20.646,1
"55",7,50,"weibull",1227,970,0.865,1664,1127,0.791245725569244,622,528,0.93813,18.4730000000001,662,468,0.45,904,529,0.78855578917209,473,414,0.78098,17.542,1196,924,0.81,1610,1036,0.854539607150667,580,512,0.92566,20.662,1
"56",7,50,"weibull",2516,1785,0.525,2995,1344,0.672517016463698,865,722,0.84158,18.476,3177,2114,0.535,883,726,0.581096579827303,1224,737,0.6705,17.529,2490,1799,0.56,2852,1239,0.731274798620696,842,722,0.8631,20.7329999999999,0
"57",7,50,"weibull",3692,2635,0.095,1151,698,0.670770760113727,1649,791,0.42253,18.5309999999999,644,504,0.27,1111,530,0.388340080430135,396,327,0.34726,17.576,1997,1340,0.08,729,456,0.516730369164025,874,637,0.36897,20.668,0
"58",7,50,"weibull",4918,4902,0.225,4310,3817,0.822245233487577,3783,3592,0.75796,19.944,4342,3975,0.14,1342,964,0.761215937339166,1517,1054,0.5764,17.725,4919,4881,0.265,4156,3712,0.852944874124653,3760,3573,0.79725,21.644,1
"59",7,50,"weibull",2907,2472,0.47,1960,1532,0.558603418718727,2076,1431,0.5785,19.523,1922,1658,0.645,1750,1231,0.579216493874428,984,962,0.44582,17.804,2853,2445,0.47,1861,1448,0.49187137504331,2007,1327,0.46796,21.067,1
"60",7,50,"weibull",4037,4030,0.94,4902,4456,0.924836373081201,4042,3530,0.95123,18.967,3631,3336,0.935,3008,2514,0.797034161037485,2792,2239,0.9366,17.879,4038,4031,0.935,4636,4095,0.916383955528214,3802,3471,0.96602,21.007,0
"61",7,50,"weibull",4280,3306,0.15,3027,1626,0.0980689123659887,3656,2277,0.11776,19.068,3827,3151,0.04,3104,2162,0.0262187291352387,3959,3290,0.10425,17.819,4349,3340,0.125,2978,1601,0.112469424960612,3557,2221,0.12571,21.009,0
"62",7,50,"weibull",2620,1856,0.99,463,288,0.223400580774655,17,0,0.0143,18.531,1120,528,0.065,206,170,0.226946106122393,276,176,0.34851,17.81,2620,1850,0.98,432,242,0.160925702113853,12,0,0.01291,20.904,1
"63",7,50,"weibull",4419,3582,0.49,4475,3261,0.733552640563915,4704,3990,0.88768,18.712,1553,1214,0.73,1108,599,0.64565690171171,547,230,0.57425,17.894,4331,3387,0.59,4227,2989,0.741978072582541,4593,3726,0.77113,20.859,1
"64",7,50,"weibull",5018,4870,0.565,4921,4679,0.382622383610189,4737,4396,0.43906,18.652,4992,4863,0.86,4988,4776,0.596679081911097,4691,4398,0.39141,17.843,5024,4878,0.52,4930,4667,0.423602803030128,4703,4391,0.49706,20.958,1
"65",7,50,"weibull",3147,2518,0.565,1990,1317,0.22822112808228,3591,2770,0.20188,18.885,2572,2127,0.54,334,153,0.0899441948786286,1251,531,0.2746,17.904,3048,2403,0.545,1682,1075,0.206531957756419,3452,2536,0.30075,21.189,1
"66",7,50,"weibull",4868,4750,0.535,3399,2758,0.862958727328039,3152,2171,0.81522,18.71,4020,3342,0.575,2022,1504,0.818275986933282,1048,932,0.60453,17.525,4860,4719,0.515,3290,2657,0.843429035360243,2889,1923,0.73972,20.827,0
"67",7,50,"weibull",2277,1492,0.11,464,262,0.680229574963512,755,490,0.51409,18.641,1362,865,0.54,506,204,0.667101359852019,142,138,0.7639,17.8290000000001,2080,1262,0.04,350,196,0.495893895353121,432,248,0.21939,20.7560000000001,0
"68",7,50,"weibull",4754,4162,0.155,554,51,0.0202213022543341,3717,3202,0.08534,18.779,4868,4377,0.32,579,230,0.0543281182694657,3496,2739,0.05092,17.818,4741,4174,0.235,577,85,0.0120309589060513,3686,3153,0.01227,20.943,0
"69",7,50,"weibull",4943,4773,0.25,4409,3126,0.330264629972311,3513,2331,0.66857,18.995,4220,3666,0.4,2034,1433,0.41319416632255,1196,1128,0.62282,18.0110000000001,4939,4774,0.29,4149,2831,0.31696713820968,3220,2042,0.59204,21.0250000000001,0
"70",7,50,"weibull",876,184,0.015,1,0,0.00300974031205564,108,1,0.01146,18.5939999999999,1587,622,0.035,6,1,0.00471941507183156,82,0,0.02065,18.231,872,186,0.04,0,0,0.00403623271088175,87,0,0.01083,20.8629999999999,0
"71",7,50,"weibull",4754,4477,0.22,4256,3101,0.244760569864211,4689,4186,0.27082,18.701,4480,4009,0.22,2758,1513,0.491278178510765,4489,3602,0.67399,17.683,4738,4470,0.245,4403,3155,0.382269421950533,4869,4519,0.39764,21.163,1
"72",7,50,"weibull",2208,1887,0.38,719,712,0.322316657308462,716,709,0.16389,20.169,2093,1820,0.46,1585,833,0.71106899355027,720,720,0.86838,17.677,2199,1885,0.36,721,718,0.37200471226815,720,710,0.22646,21.37,0
"73",7,50,"weibull",2985,2673,0.7,3081,2788,0.951873324475177,2530,2520,0.92458,19.776,2720,1274,0.695,1816,1306,0.949889727334267,2178,1724,0.95733,18.549,3107,2617,0.735,2899,2460,0.940032658704995,2507,2357,0.84717,21.977,0
"74",7,50,"weibull",4047,3582,0.465,4395,3844,0.857402372622391,4197,3433,0.8673,19.646,1418,978,0.03,330,122,0.135755970995182,563,361,0.12473,18.435,3982,3543,0.395,4215,3399,0.860906374134659,4055,3263,0.85153,21.871,0
"75",7,50,"weibull",2561,1891,0.475,529,340,0.292797411973061,1348,745,0.27412,19.407,412,117,0.32,52,17,0.0898890488095932,154,75,0.19694,18.346,2066,1084,0.44,195,89,0.226174203726537,633,214,0.17313,21.479,0
"76",7,50,"weibull",4757,4455,0.9,5016,4739,0.286989271757737,4994,4710,0.33251,19.098,1974,1543,0.445,1504,1017,0.277030055406889,1180,832,0.59475,18.348,4702,4407,0.935,4904,4424,0.189183354438588,4987,4573,0.2073,21.516,1
"77",7,50,"weibull",3147,2420,0.615,1084,871,0.213738652599705,974,819,0.33791,19.746,1950,1389,0.78,567,257,0.256281230713319,701,624,0.35136,18.92,3114,2401,0.62,962,758,0.234396716741285,922,790,0.37374,22.078,1
"78",7,50,"weibull",3175,2421,0.945,2337,1335,0.174340190672634,2990,1779,0.08851,18.81,2033,1639,0.66,476,285,0.435634526842694,1062,621,0.26547,18.223,2864,2222,0.94,1859,1112,0.309369934754098,2474,1595,0.21079,21.02,0
"79",7,50,"weibull",4087,3364,0.595,3141,2114,0.50964821560971,3953,3584,0.46991,19.665,3020,2104,0.78,1238,791,0.725242973903702,1894,1217,0.89257,18.648,4074,3217,0.63,2583,1601,0.624661228758094,3377,2858,0.64735,21.854,1
"80",7,50,"weibull",4257,3899,0.31,3325,2341,0.541300785456686,3888,2526,0.37623,19.501,4527,3952,0.59,2028,1144,0.553722382746471,2534,1447,0.65235,18.51,4264,3895,0.3,3110,2181,0.515233328427627,3821,2440,0.38086,21.881,0
"81",7,50,"weibull",3970,3346,0.485,3433,2510,0.0791394118804562,4370,3535,0.01527,19.522,2444,1855,0.605,271,125,0.0722097692542006,749,276,0.04677,18.712,3750,2912,0.425,2171,1047,0.0454482565870891,3676,2522,0.00712,21.7910000000001,0
"82",7,50,"weibull",1928,1598,0.81,3850,2326,0.751869304802502,1765,816,0.5085,19.446,2256,1571,0.695,4693,3828,0.758654999378504,1966,833,0.68609,18.665,1932,1593,0.805,3830,2307,0.707128421176214,1765,800,0.53793,21.861,0
"83",7,50,"weibull",3195,2724,0.32,1348,773,0.0995231188834959,1627,1207,0.28274,19.681,3019,2315,0.795,303,149,0.182099755958116,549,141,0.28628,17.962,3154,2682,0.275,972,496,0.0913511383468241,1472,982,0.28937,21.893,0
"84",7,50,"weibull",3687,2682,0.24,3708,2500,0.101049419204329,4287,3424,0.13333,18.648,2120,1626,0.2,1330,775,0.606342921479602,1871,630,0.73746,18.0029999999999,3490,2483,0.265,3424,2015,0.216044002220969,4203,3073,0.2679,21.1469999999999,0
"85",7,50,"weibull",2011,1824,0.76,1731,1247,0.370207883532755,1274,1100,0.36057,18.8349999999999,2501,1924,0.945,2003,1322,0.493032717100383,1664,1141,0.24175,17.497,2040,1831,0.81,1738,1232,0.460737869192734,1283,1058,0.3428,20.669,0
"86",7,50,"weibull",3564,2969,0.885,3815,3297,0.629386621998313,4495,3874,0.28797,19.284,2007,1608,0.63,1689,1205,0.677275904087822,2245,1447,0.43273,17.321,3392,2768,0.93,3528,3052,0.729361554018727,4241,3565,0.40855,21.056,1
"87",7,50,"weibull",4850,4322,0.81,4529,3859,0.587274289524321,4933,4585,0.32986,18.817,4855,4748,0.78,3045,2185,0.698640003383396,1597,1413,0.46279,17.822,4976,4558,0.77,4220,3457,0.655582584893869,4752,4498,0.43201,20.885,0
"88",7,50,"weibull",2550,2400,0.445,1394,1145,0.33271335651524,1075,1002,0.4163,18.759,1924,1651,0.42,778,434,0.380140381240783,975,824,0.46128,17.629,2473,2316,0.42,1337,1073,0.261057503399081,1049,980,0.35449,20.753,1
"89",7,50,"weibull",3907,3131,0.26,1367,768,0.448647003818735,1919,871,0.67519,18.819,2508,1688,0.11,638,325,0.285605127147754,1043,424,0.34047,17.905,3697,2916,0.195,893,471,0.490640755631612,1342,528,0.55552,20.916,1
"90",7,50,"weibull",4477,4159,0.405,4239,3284,0.450653049693727,4356,3919,0.69995,18.657,924,430,0.155,121,64,0.176059938829074,317,110,0.27206,17.782,4309,3901,0.33,3266,2093,0.364499786838502,4180,3577,0.49327,20.774,0
"91",7,50,"weibull",4006,3503,0.355,4726,3713,0.225223611050079,4930,4501,0.2157,18.576,4589,3949,0.08,1195,432,0.0711090002817355,2142,1319,0.20505,17.524,3996,3424,0.32,3762,2491,0.193547964702334,4777,4220,0.15511,20.769,1
"92",7,50,"weibull",2762,1257,0.085,2488,1624,0.298117480369911,1610,705,0.4239,19.255,2677,1746,0.65,1250,771,0.771417165983382,2103,706,0.92266,17.733,2782,1317,0.155,2382,1572,0.415010431876414,1662,750,0.50251,20.902,1
"93",7,50,"weibull",4619,3419,0.95,4819,4278,0.229865147378713,5006,4730,0.12223,18.99,1382,891,0.195,184,87,0.18460305248982,179,133,0.4272,17.82,4506,3242,0.915,4206,2850,0.250022271962942,4764,4093,0.27467,20.85,0
"94",7,50,"weibull",3137,2428,0.02,1527,1271,0.510146409204479,1257,1235,0.12488,19.292,2230,1547,0.1,993,541,0.726033670037283,890,732,0.40006,18.053,3056,2363,0.065,1372,1090,0.675355436299926,1147,1059,0.31028,21.192,0
"95",7,50,"weibull",3616,3039,0.835,1242,834,0.513281688753721,2637,1616,0.7902,18.841,2805,2458,0.79,1472,967,0.143365081722594,1920,1353,0.11385,17.6819999999999,3590,3013,0.79,1158,784,0.383457409532872,2565,1544,0.7101,21.034,1
"96",7,50,"weibull",1733,1180,0.43,351,173,0.577545208948636,587,213,0.63848,19.304,1214,395,0.4,227,70,0.601770002331714,126,44,0.72083,18.1070000000001,1691,1088,0.475,274,138,0.537667341563652,452,171,0.53515,20.796,1
"97",7,50,"weibull",4822,4210,0.125,3839,3425,0.151266605733429,4999,4834,0.4612,19.076,4370,3920,0.14,2165,979,0.141363474116631,3746,3516,0.39461,17.985,4805,4169,0.135,3763,3409,0.113959392544856,4983,4759,0.39372,21.2990000000001,0
"98",7,50,"weibull",3891,2484,0.1,1675,1012,0.0209067063705993,1112,782,0.00608,19.7190000000001,3513,2118,0.055,811,508,0.00990230223568959,692,377,0.00889,18.29,3796,2418,0.03,1476,940,0.0309714535937456,1109,794,0.02349,21.4190000000001,1
"99",7,50,"weibull",5030,4934,0.435,5018,4826,0.84591737983532,4985,4852,0.89828,18.982,4926,4701,0.675,2745,1697,0.902125266739126,2776,1369,0.89252,18.24,5032,4920,0.385,4974,4655,0.816100712921991,4947,4724,0.85631,21.263,0
"100",7,50,"weibull",4942,4858,0.11,5032,4973,0.191273533872789,4979,4654,0.34305,19.4069999999999,4952,4558,0.035,4314,3898,0.599135750275451,3927,2826,0.20658,18.096,4950,4840,0.08,4990,4666,0.466434631965791,4871,4531,0.39179,21.2560000000001,0
