"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",7,50,"unif",5023,4828,0.39,4232,3879,0.309523302894802,4529,4261,0.67808,18.0549999999999,5040,5040,0.75,4939,4775,0.49950245924602,4915,4755,0.30557,16.66,5026,4822,0.47,4292,3671,0.283340414598928,4615,4321,0.56023,19.748,0
"12",7,50,"unif",4969,4703,0.135,4690,4327,0.436161195270436,4990,4786,0.58653,17.7940000000001,4167,3814,0.48,2152,991,0.532805283716006,3986,2496,0.57276,16.034,4956,4737,0.105,4378,4164,0.374520294695006,4748,4381,0.49442,19.4,0
"13",7,50,"unif",4371,4321,0,3985,3539,0.0126866433327142,4023,3437,0.0145,17.2909999999999,3843,2672,0.06,2283,1478,0.316075213879001,3997,2603,0.26171,16.5170000000001,4340,4274,0,3785,3277,0.0239677940050246,4043,3507,0.01308,19.579,0
"14",7,50,"unif",5020,4910,0.865,5040,5040,0.766922160047494,5040,5040,0.89618,17.681,4982,4575,0.15,5040,5040,0.638155385684359,5039,5028,0.63045,16.212,5021,4910,0.725,5040,5040,0.838029732735825,5040,5039,0.8986,20.0079999999999,0
"15",7,50,"unif",4616,3521,0.645,5040,5028,0.426255852405074,5032,4949,0.39207,16.76,5040,5040,0.295,5040,5040,0.869542691121598,5040,5040,0.87593,15.4160000000001,4613,3537,0.61,5040,5033,0.49629707202411,5033,4962,0.35589,18.679,0
"16",7,50,"unif",1002,658,0.37,672,381,0.137826187850835,1151,305,0.07584,18.109,2392,1499,0.04,2767,1549,0.0580927182438319,3805,2277,0.13513,15.564,1352,775,0.34,667,338,0.0491841315990585,1562,556,0.0148,20.003,0
"17",7,50,"unif",4783,4280,0.82,4850,4670,0.36858056674438,4887,4647,0.19813,17.319,4892,4101,0.055,4880,4601,0.0442696127025183,4857,4695,0.28683,16.002,4937,4558,0.605,4882,4632,0.140567772627902,4998,4833,0.18942,19.247,0
"18",7,50,"unif",5040,5023,0.185,4878,4783,0.0330622159903542,4925,4873,0.10604,18.022,5040,5026,0.91,5040,5040,0.631586369913996,5040,5040,0.75322,16.04,5040,4976,0.26,5015,4959,0.135564194323281,5025,4976,0.22976,19.276,0
"19",7,50,"unif",3815,2832,0.03,5024,4856,0.283213564088847,4922,4575,0.1693,17.967,4963,4168,0.095,5040,5040,0.270703560300754,5040,5033,0.46051,16.382,3579,2727,0.005,5033,4988,0.130091086662192,4957,4567,0.05285,19.549,0
"20",7,50,"unif",5040,5040,0.77,5040,5040,0.984234224912034,5040,5040,0.98292,17.921,5040,5040,0.97,5040,5040,0.957706869637012,5040,5040,0.9229,16.28,5040,5040,0.845,5040,5040,0.994780978891102,5040,5040,0.99087,19.725,0
"21",7,50,"unif",4575,4061,0.66,4868,4611,0.84485226240753,4945,4516,0.73868,17.192,4704,4478,0.14,4991,4932,0.0544666653632366,4948,4681,0.11585,15.256,4637,4129,0.65,5015,4786,0.507761631518518,4982,4708,0.29167,18.545,0
"22",7,50,"unif",4971,4771,0.495,4949,4752,0.441610943420871,4966,4845,0.68039,15.926,5030,4863,0.385,5039,5010,0.58251406509135,5033,4973,0.81924,15.616,5005,4813,0.515,5023,4985,0.476707284896048,5032,5007,0.78106,18.091,0
"23",7,50,"unif",5040,5040,0.97,5040,5040,0.670595444509128,5040,5039,0.64338,17.174,5040,5038,0.155,5040,5040,0.360803872005707,5040,5036,0.5121,16.39,5040,5040,0.875,5040,5040,0.620212182211583,5040,5040,0.28876,19.609,1
"24",7,50,"unif",4913,4576,0.855,3454,1219,0.112944824978599,4376,3263,0.00624,17.315,5040,5040,0.46,5040,5040,0.675935472417276,5040,5039,0.6022,16.382,4918,4614,0.945,3453,1156,0.0838152306251814,4460,3448,0.00884,19.506,0
"25",7,50,"unif",2279,1852,0.02,473,185,0.00253310409097904,867,209,0.07203,17.099,4878,4663,0.645,4931,4646,0.614225658945842,5011,4903,0.39455,16.1160000000001,2340,1970,0.02,545,204,0.013504617730851,1125,321,0.07193,19.489,0
"26",7,50,"unif",4011,3165,0.01,3086,2027,0.0171251987045235,4163,3047,0.04128,17.298,5021,4854,0.205,5039,5026,0.271343439022697,5036,4981,0.27203,16.069,3030,2502,0.005,4025,3201,0.038184928928775,3001,2549,0.04333,19.371,0
"27",7,50,"unif",5033,4915,0.38,4932,4654,0.0721845105491644,5035,4969,0.20628,16.932,5001,4870,0.27,4592,4205,0.332615407995863,4622,4150,0.06671,16.6039999999999,5037,4935,0.345,4828,4390,0.143004492011975,5004,4885,0.15796,20.2929999999999,0
"28",7,50,"unif",5026,4901,0.765,5033,5023,0.309130716100532,4965,4781,0.13735,17.619,5039,5013,0.26,5039,5037,0.606143784826021,5025,4964,0.59699,16.549,5027,4914,0.76,5028,5004,0.484162421250563,4890,4634,0.26636,20.0559999999999,0
"29",7,50,"unif",3677,2789,0.04,3114,1848,0.156841851220973,3005,1501,0.00798,17.778,5040,5040,0.675,5040,5040,0.419699558766823,5040,5040,0.42898,16.5070000000001,3825,2910,0.03,2980,1778,0.129637732553088,3211,1623,0.01687,20.2529999999999,0
"30",7,50,"unif",4910,4555,0.455,5034,5023,0.823403595908478,5003,4992,0.82331,17.952,4864,4162,0.49,5019,4879,0.26987797517975,5030,4960,0.49082,15.481,4910,4643,0.255,5040,5037,0.738482722703081,5040,5035,0.65889,19.793,0
"31",7,50,"unif",4022,3291,0.04,3019,1009,0.37083904738277,4473,3226,0.22005,17.226,5040,5040,0.91,5040,5040,0.815386239418691,5040,5037,0.69086,15.995,4071,3295,0.06,3228,824,0.413840086234603,4535,3414,0.31329,19.177,0
"32",7,50,"unif",5040,5040,0.68,5040,5040,0.775987792391434,5040,5040,0.8666,17.947,5040,5040,0.57,5040,5040,0.404889631197388,5040,5040,0.65774,16.049,5040,5040,0.64,5040,5040,0.566714538880152,5040,5040,0.54739,19.342,0
"33",7,50,"unif",4337,3212,0.18,4145,3341,0.0196192330125053,4748,4292,0.04334,18.006,4910,4447,0.98,5040,5030,0.905602895938655,5036,4996,0.88339,16.395,4636,4050,0.135,4686,4042,0.078385235254405,4956,4725,0.25052,19.513,0
"34",7,50,"unif",4873,4226,0.055,5040,5040,0.653032480158807,5040,5040,0.30112,17.911,4182,3643,0.85,4035,2851,0.0944373353780924,4726,4186,0.16972,16.313,4964,4372,0.06,5040,5040,0.363010423869673,5040,5040,0.3231,19.673,0
"35",7,50,"unif",2483,1366,0.065,769,107,0.00185214373732938,3265,1988,0.00638,17.188,5040,5014,0.155,4963,4571,0.10485852471599,4926,4702,0.2212,15.183,2398,1298,0.08,868,161,0.00742446078145118,3110,1947,0.01653,18.545,0
"36",7,50,"unif",4187,3962,0.71,4095,3498,0.369772993982565,3582,3223,0.37872,15.822,4086,3687,0.17,3216,2009,0.0516411898758195,2925,2118,0.13489,15.406,4139,3755,0.27,4002,3331,0.377069704666262,3553,3227,0.4225,17.951,0
"37",7,50,"unif",5040,5040,0.905,5040,5040,0.998689410004907,5040,5040,0.99405,17.092,4947,4741,0.635,5028,4637,0.258893195384486,5006,4824,0.29958,16.211,5040,5040,0.9,5040,5040,0.961577397686306,5040,5040,0.98908,19.574,0
"38",7,50,"unif",4834,4692,0.365,5034,5015,0.251027846306604,4939,4652,0.18211,17.283,5040,5040,0.425,5039,5027,0.202169296987458,4997,4881,0.24144,16.35,4889,4774,0.32,5040,5032,0.204821599716234,5031,4953,0.2578,19.432,0
"39",7,50,"unif",5002,4701,0.515,5040,5014,0.383215439457403,5038,5032,0.14609,17.125,5040,4935,0.86,5040,5040,0.380640555822975,5040,5040,0.6832,15.984,5016,4796,0.59,5040,5037,0.498089860323006,5040,5038,0.39735,19.3639999999999,0
"40",7,50,"unif",3386,2536,0.05,4739,4390,0.492028400607007,4530,3890,0.20659,17.371,4980,4887,0.23,4998,4772,0.30742818327368,4910,4650,0.54717,16.258,3463,2553,0.045,4878,4654,0.321313313869526,4780,4247,0.17513,19.562,0
"41",7,50,"unif",4505,3970,0.06,4108,2968,0.0406926307682165,4477,3846,0.24885,17.265,5040,5040,0.445,5027,4993,0.67845059939809,5026,4971,0.74437,16.577,4572,4128,0.125,4483,3576,0.0566477958508198,4756,4309,0.32989,20.7669999999999,0
"42",7,50,"unif",4621,4011,0.22,4238,3300,0.0380138736186846,4630,4215,0.18933,17.966,5035,4990,0.195,4648,4311,0.00285674546187898,4695,4668,0.00126,16.64,4934,4233,0.165,4129,3227,0.00169140065595572,4445,4032,0.0104,20.122,0
"43",7,50,"unif",4880,3810,0.07,5036,4963,0.580070313372286,4956,4792,0.36965,18.004,3956,3010,0.05,5040,5036,0.240372596404453,5021,4931,0.27875,16.5609999999999,4856,3550,0.075,5038,5026,0.372570559369567,4973,4810,0.38002,20.245,0
"44",7,50,"unif",5016,4963,0.915,5035,5010,0.687933314963165,4991,4861,0.7932,17.953,4088,3576,0.92,4562,2411,0.0428525085758706,4101,2848,0.08603,15.45,5014,4965,0.93,5024,4939,0.208112100669778,5021,4906,0.28718,19.795,0
"45",7,50,"unif",4722,4176,0.11,4991,4207,0.163591626787847,5018,4866,0.16824,17.199,5040,4970,0.215,5040,5040,0.525377282362439,5040,5040,0.68909,15.901,4721,4098,0.115,5028,4281,0.340602757957804,5018,4844,0.41983,19.166,0
"46",7,50,"unif",4410,4090,0.325,2970,2105,0.193176318063113,4515,3660,0.5158,17.921,5039,4999,0.46,5040,5030,0.441583879627163,5040,5029,0.82504,16.011,4513,4218,0.28,3690,2560,0.251050077308897,4741,4012,0.66771,19.311,0
"47",7,50,"unif",5040,5040,0.775,5040,5035,0.258306584809349,5039,5037,0.22251,17.933,5040,5037,0.385,4994,4919,0.429497495222221,5020,4947,0.46619,16.45,5040,5040,0.71,5040,5039,0.392292060186411,5040,5038,0.64304,19.541,0
"48",7,50,"unif",4903,4576,0.265,5040,5038,0.730408781421341,5029,4946,0.78872,17.826,5040,5040,0.2,5040,5040,0.742146924594592,5040,5040,0.59222,16.234,4897,4588,0.3,5040,5035,0.916179029326009,5031,4971,0.88173,19.663,0
"49",7,50,"unif",4401,3800,0.84,3513,1888,0.801608825954967,4346,3513,0.76915,17.164,1702,899,0.005,3966,1738,0.0315076119733022,3252,1486,0.03221,15.31,4085,3420,0.705,3038,1487,0.695438094008904,4229,3258,0.60586,18.58,0
"50",7,50,"unif",4339,3870,0.05,5033,4954,0.583649594633308,5027,4920,0.27442,15.964,2552,1920,0.025,3716,2674,0.179708098538819,4069,2919,0.15002,15.464,3877,3500,0.01,4932,4637,0.339383067390129,4871,4339,0.08182,18.092,0
"51",7,50,"unif",4997,4715,0.825,5037,5002,0.163429141894724,5008,4910,0.12704,17.183,5039,4988,0.515,4972,4887,0.0430549404218367,4942,4792,0.05147,16.265,5039,4974,0.88,5040,5032,0.26858779361341,5035,4987,0.36212,19.672,0
"52",7,50,"unif",5037,4892,0.32,4761,4170,0.412311052996371,5003,4772,0.59329,17.336,5040,5040,0.555,5040,5040,0.563640183893376,5040,5040,0.66406,16.321,5038,4960,0.41,4994,4759,0.330561326504074,5030,4954,0.64702,19.523,0
"53",7,50,"unif",5040,5037,0.185,5040,5040,0.68425540006264,5040,5040,0.7092,17.093,5040,5015,0.71,5040,5040,0.804695678177295,5034,4998,0.65883,16.049,5040,5028,0.195,5040,5040,0.763381286071657,5040,5040,0.73783,19.425,0
"54",7,50,"unif",4431,3194,0.14,4961,4058,0.661161678035177,5009,4831,0.26172,17.24,4876,4697,0.88,5031,4990,0.175199778368153,4988,4844,0.1335,16.0309999999999,4412,3356,0.155,4979,3942,0.224954175064062,5023,4901,0.2582,19.277,0
"55",7,50,"unif",5040,5021,0.395,4790,4609,0.0136948937736969,4839,4567,0.04611,16.899,4922,4292,0.1,4415,3817,0.0840939872524786,4678,4231,0.13969,16.601,5040,5038,0.43,4843,4642,0.0175163857677333,4880,4725,0.08308,20.319,0
"56",7,50,"unif",5038,4797,0.88,4721,4582,0.181871132238349,4856,4682,0.34888,17.627,5038,4818,0.81,5039,5036,0.411014630335121,5026,4974,0.36497,16.58,5038,4866,0.885,4705,4555,0.109261547712549,4872,4705,0.27651,19.9630000000001,0
"57",7,50,"unif",5040,5040,0.815,5040,5040,0.966822225037085,5040,5040,0.99435,17.629,5014,4598,0.975,5040,5039,0.283399748691589,5036,5015,0.10593,16.543,5040,5040,0.865,5040,5040,0.795092014750764,5040,5040,0.55563,20.3099999999999,0
"58",7,50,"unif",5040,5040,0.155,5040,5038,0.736884835385202,5034,5013,0.64268,18.072,4852,4342,0.955,5040,5040,0.847262995714835,5040,5037,0.71429,15.561,5040,5040,0.265,5040,5040,0.812532190433845,5040,5040,0.84296,19.908,0
"59",7,50,"unif",3748,2642,0.055,5025,4948,0.222187315564785,4961,4631,0.1733,17.296,4831,4101,0.25,5040,5040,0.288826414808448,5037,5009,0.59611,15.99,3605,2485,0.04,5034,4993,0.199692939584038,4913,4533,0.16792,19.201,0
"60",7,50,"unif",2951,2288,0.365,3290,1923,0.588130182942697,2642,1530,0.58035,17.965,5040,5040,0.565,5040,5040,0.340256118727254,5037,5002,0.09724,16.043,2955,2327,0.42,3524,2122,0.884265445281241,2623,1528,0.94942,19.274,0
"61",7,50,"unif",4916,4805,0.68,4618,4199,0.252770674048394,4595,4217,0.16353,17.912,5040,5036,0.27,5040,5040,0.265964425592723,5040,5025,0.59619,16.424,4924,4805,0.75,4799,4452,0.27305669433469,4865,4508,0.32036,19.519,0
"62",7,50,"unif",5035,4977,0.405,5040,5040,0.532895130515444,5040,5040,0.79289,17.801,5040,5040,0.745,5040,5040,0.83350156129258,5040,5040,0.85495,16.291,5036,5001,0.475,5040,5040,0.673197290402654,5040,5040,0.84225,19.689,0
"63",7,50,"unif",2757,1995,0.055,4783,2868,0.21265304963117,4434,3366,0.30573,17.181,4777,4679,0.77,4869,4114,0.1451434496344,3557,1828,0.11657,15.377,2842,2004,0.045,4633,2700,0.198977483118713,4523,3553,0.24601,18.6420000000001,0
"64",7,50,"unif",4043,2963,0.105,3355,2626,0.171725252150411,4310,3478,0.20262,15.98,4904,4106,0.35,4442,3708,0.384029668010575,4560,4005,0.60021,15.56,4019,2903,0.115,3115,2408,0.154671205395262,3961,3065,0.1907,18.121,0
"65",7,50,"unif",4595,4275,0.355,4552,4019,0.500689021792388,4621,4248,0.24371,17.213,4944,4748,0.4,5039,5038,0.270167915088246,5025,4945,0.34338,16.432,4584,4286,0.365,4757,4214,0.386758063099437,4666,4270,0.31818,19.702,0
"66",7,50,"unif",4953,4692,0.12,5031,4994,0.43436882646726,5034,4982,0.54453,17.409,4685,4347,0.53,4879,4238,0.265666438203644,4798,4158,0.19689,16.545,4680,4452,0.165,5029,4971,0.275096808358877,5009,4770,0.40361,19.502,0
"67",7,50,"unif",4817,4402,0.96,5037,5027,0.281515826049357,4933,4490,0.11095,17.139,5040,5040,0.655,5040,5035,0.29787384879261,5034,4969,0.26746,16.0949999999999,4837,4420,0.98,5039,5025,0.220094115861972,4940,4511,0.0948,19.497,0
"68",7,50,"unif",4875,4314,0.68,4963,4512,0.570767567637599,5005,4901,0.36034,17.326,5024,4839,0.425,5040,5039,0.188926381063248,5031,4977,0.06563,16.014,4902,4269,0.81,5027,4636,0.306862421946479,5030,4973,0.35509,19.341,0
"69",7,50,"unif",5040,5039,0.565,5018,4982,0.110228808215399,4910,4761,0.01845,17.1149999999999,5040,5034,0.94,5040,5040,0.625954416743826,5040,5039,0.32117,16.554,5040,5039,0.66,5019,4972,0.308688931993974,4876,4716,0.05549,20.779,0
"70",7,50,"unif",5040,5020,0.78,5040,5039,0.380547556747167,5031,5007,0.17858,18.0459999999999,4931,4384,0.305,5040,5033,0.386413466396929,5034,4958,0.3665,16.475,5040,5008,0.755,5040,5040,0.604567309683563,5040,5040,0.59373,20.149,0
"71",7,50,"unif",5005,4941,0.61,5039,5020,0.92836620009474,5026,4926,0.96494,18.085,4792,4476,0.12,4974,4124,0.158375586776374,4990,4819,0.04285,16.515,4992,4920,0.705,5036,4991,0.905933590297939,4995,4764,0.97029,20.133,0
"72",7,50,"unif",4989,4766,0.785,5040,5040,0.520484292435886,5040,5033,0.16859,18.072,5038,5009,0.46,5040,5040,0.188631563055695,5040,5038,0.27446,15.501,5020,4857,0.89,5040,5040,0.349231417618993,5040,5038,0.24154,19.935,0
"73",7,50,"unif",4887,4356,0.825,4621,4175,0.805117660416097,4396,4004,0.66268,17.437,4769,4461,0.815,5002,4809,0.175363941989118,5015,4936,0.18626,16.006,4799,4267,0.935,4624,4181,0.505135555554608,4419,3982,0.59194,19.307,0
"74",7,50,"unif",5040,5040,0.505,5040,5032,0.0705669407673485,5040,5040,0.26864,17.017,4799,4602,0.585,5039,5035,0.8252725743962,5018,4887,0.30441,15.767,5040,5040,0.75,5040,5040,0.639424383069155,5040,5040,0.67412,19.254,0
"75",7,50,"unif",5004,4535,0.25,5040,5032,0.3882576711276,5040,5029,0.58502,16.934,5040,4974,0.26,5040,5040,0.817782261009899,5040,5040,0.55879,15.768,5023,4712,0.23,5039,5004,0.331848293302875,5040,5032,0.43948,19.269,0
"76",7,50,"unif",5040,5040,0.45,5040,5039,0.787956232462433,5018,4980,0.83973,16.65,4635,4440,0.03,5040,5040,0.516778726618712,5033,4976,0.18359,15.615,5040,5040,0.335,5040,5040,0.841759426114921,5040,5038,0.91521,19.032,0
"77",7,50,"unif",2441,2043,0.31,2814,1615,0.106866873076875,3209,2179,0.10052,16.6609999999999,5040,4990,0.11,5039,5009,0.786209431611146,5026,4962,0.50341,14.74,2625,2206,0.175,3207,1895,0.255547307748811,3545,2492,0.43055,18.446,0
"78",7,50,"unif",4912,4586,0.175,4841,3644,0.274366976867538,4890,4582,0.32377,15.47,5040,5040,0.745,5040,5040,0.666130047679183,5040,5040,0.77886,14.98,4950,4725,0.13,5004,4605,0.219783182449907,4946,4747,0.27555,17.658,0
"79",7,50,"unif",4939,4672,0.365,4558,3914,0.450166610182911,4967,4801,0.78134,16.826,4754,4478,0.47,1240,665,0.629201515937097,1614,1122,0.43657,16.064,4712,4265,0.495,3097,1928,0.656503041376046,4429,3611,0.84133,20.133,0
"80",7,50,"unif",3886,3649,0.51,4669,4288,0.158278262109106,4575,4129,0.47763,18.461,4567,3865,0.035,4888,4572,0.0414206102444757,4865,4575,0.06581,16.826,3953,3755,0.32,4822,4384,0.033813248225295,4673,4251,0.07089,20.082,0
"81",7,50,"unif",5040,5034,0.69,5000,4863,0.963110583590507,4904,4714,0.88723,17.28,4297,3987,0.145,4692,4149,0.159819071831697,4672,3456,0.1632,15.71,5040,4970,0.365,5035,4975,0.695043285593221,5033,4989,0.43987,19.333,0
"82",7,50,"unif",4697,4387,0.865,3670,2354,0.0138598965397138,3105,1749,0.03496,17.2429999999999,3053,1898,0.04,133,21,0.000264934040736641,1200,267,0.015,15.912,4683,4227,0.915,2544,1341,0.000560047818593973,2243,1012,0.01357,19.259,0
"83",7,50,"unif",4706,4536,0.56,4986,4782,0.0763602051109493,4821,4354,0.04123,16.897,5040,5040,0.865,5040,5040,0.520431019587243,5040,5020,0.18021,16.4839999999999,4796,4602,0.62,4989,4858,0.0591275211984231,4851,4493,0.01579,19.414,0
"84",7,50,"unif",4687,4271,0.885,2700,1082,0.111900918065184,3510,2560,0.25177,17.2810000000001,4866,4817,0.51,5038,5037,0.723424049217059,4920,4286,0.832,16.297,4687,4270,0.935,2873,1361,0.396340552023,3314,2525,0.44986,19.3230000000001,0
"85",7,50,"unif",4994,4743,0.88,4904,4546,0.267609990941903,5020,4922,0.35707,17.1600000000001,5040,5039,0.415,5040,5040,0.608634074303114,5040,5040,0.59839,15.936,4995,4753,0.94,4998,4875,0.371157262191672,5034,4982,0.62917,19.866,0
"86",7,50,"unif",4539,4230,0.275,5040,5040,0.899860513189031,5030,4992,0.85443,17.712,5040,4958,0.155,5035,4970,0.296439437053109,5040,5037,0.51005,15.526,4590,4344,0.15,5040,5039,0.647281449199316,5039,5012,0.63121,19.527,0
"87",7,50,"unif",5040,5029,0.455,5018,4939,0.845498157797618,4978,4897,0.8615,17.318,4704,4405,0.175,1907,766,0.0561127343062818,2888,1944,0.1964,16.053,5040,5000,0.35,5035,4978,0.479871920520464,5038,5033,0.73888,19.302,0
"88",7,50,"unif",5040,5039,0.87,4972,4853,0.832906004005776,4285,4186,0.85556,17.246,5040,5040,0.725,5031,4976,0.225638989151022,4953,4746,0.17611,16.243,5040,5040,0.865,4952,4862,0.653467376852086,4291,4082,0.50192,19.548,0
"89",7,50,"unif",4809,3816,0.585,3850,1897,0.102521105969907,4207,3146,0.05203,17.271,5038,5002,0.345,5040,5040,0.333212449176576,5040,5032,0.25965,16.116,4852,3921,0.51,4062,1896,0.317944135876847,4396,3499,0.63726,19.57,0
"90",7,50,"unif",5040,5040,0.83,5037,5015,0.598394414703467,5026,5006,0.60389,17.02,5040,5040,0.77,5040,5040,0.73565994849326,5039,5025,0.44683,15.912,5040,5040,0.91,5040,5035,0.783852445408452,5010,4960,0.70748,19.397,0
"91",7,50,"unif",5040,5040,0.975,5038,5032,0.120721719624738,4982,4829,0.22285,17.017,5025,4831,0.52,5040,5040,0.153457367566879,5040,5040,0.31631,15.219,5040,5040,0.965,5037,5004,0.0783606656508102,4963,4795,0.25343,18.622,0
"92",7,50,"unif",4970,4329,0.105,4661,4326,0.115145676126204,4888,4738,0.15416,15.895,5040,5040,0.21,5040,5040,0.465186093896268,5040,5040,0.76064,15.108,4960,4283,0.08,4843,4478,0.0827959348392421,4994,4864,0.16596,18.108,0
"93",7,50,"unif",3386,3151,0.515,4922,4611,0.871301024311357,4077,2835,0.8839,17.146,4293,3523,0.22,4633,4002,0.0144472510944566,4845,4269,0.09534,16.258,3306,3110,0.5,4898,4587,0.311090227774949,3931,2813,0.50346,19.583,0
"94",7,50,"unif",4795,4112,0.385,4904,4501,0.495629977423246,4972,4818,0.64068,17.291,4489,4180,0.07,4997,4764,0.214772526549202,4798,4217,0.21069,16.4,4811,4238,0.245,4861,4506,0.575196771049428,4907,4661,0.36181,19.64,0
"95",7,50,"unif",5039,4975,0.625,4700,4310,0.704702033452029,4791,4477,0.75073,17.234,5039,5026,0.77,5040,5040,0.405554307709712,5040,5039,0.30107,16.292,5040,5036,0.645,4986,4764,0.583181316928433,5036,4979,0.33167,19.9810000000001,0
"96",7,50,"unif",5039,4942,0.995,5031,4983,0.327461553511526,4968,4897,0.02686,18.813,5040,4984,0.26,5034,4988,0.375287316136681,5020,4937,0.65587,16.826,5015,4886,0.985,5034,5009,0.357300933119458,5018,4952,0.06439,19.934,0
"97",7,50,"unif",4265,3667,0.175,4006,3065,0.7221148237036,4452,3892,0.30543,17.2769999999999,5040,5040,0.8,5028,4990,0.532688871714816,5014,4932,0.67445,15.8150000000001,4494,3881,0.25,4570,3538,0.544413686780311,4442,3996,0.34914,19.53,0
"98",7,50,"unif",4969,4764,0.67,4915,4462,0.792447171073595,4834,4441,0.87695,16.6319999999999,3364,2938,0.065,4827,4076,0.0565544717833986,3898,3058,0.03601,15.7,4934,4678,0.53,4820,4247,0.739302764571277,4867,4507,0.87526,18.8230000000001,0
"99",7,50,"unif",4450,4198,0.87,4905,4417,0.334487920457859,4247,3416,0.67067,16.535,5040,5040,0.97,5040,5040,0.960101851597599,5040,5040,0.912,15.4879999999999,4481,4224,0.905,4985,4829,0.620089921535036,4367,3548,0.57625,19.066,0
"100",7,50,"unif",5040,5040,0.71,5040,5040,0.83543186883086,5040,5040,0.65667,16.222,5040,5040,0.34,5040,5040,0.892772143380316,5040,5040,0.91673,14.9179999999999,5040,5040,0.69,5040,5040,0.943923670264774,5040,5040,0.75996,17.84,0
