"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"17",7,2500,"weibull",2025,1352,0.94,548,353,0.914301081763794,647,436,0.94283,3571.896,335,206,0.355,23,10,0.485392946789624,139,52,0.74588,3547.632,1924,1300,0.915,428,281,0.90089800358117,516,365,0.95737,4010.536,1
"18",7,2500,"weibull",675,436,0.735,81,21,0.0263552385257129,115,65,0.10644,3612.617,120,64,0.565,28,13,0.0722186657547355,46,22,0.24302,3532.029,582,382,0.72,73,20,0.0421067867346626,105,64,0.25947,4065.497,1
"19",7,2500,"weibull",2160,2156,0.41,738,720,0.321000698535036,720,720,0.60061,3562.502,1191,1078,0.205,514,175,0.393209499424139,340,158,0.68878,3524.77899999999,2160,2153,0.475,748,720,0.301372349908234,720,720,0.56564,3996.156,1
"20",7,2500,"weibull",1910,1655,0.73,730,719,0.58922842205808,703,609,0.78047,3579.16699999999,1316,1061,0.825,172,88,0.360936855952325,141,63,0.53035,3533.201,1913,1666,0.695,730,717,0.52726212177142,708,630,0.74721,4002.688,1
"21",7,2500,"weibull",3743,2920,0.11,1002,799,0.229817139432437,1477,752,0.40459,3569.267,1852,1186,0.04,687,524,0.43205985434316,679,584,0.20504,3523.407,3734,2899,0.045,981,794,0.190078188223841,1335,739,0.25832,3991.161,1
"22",7,2500,"weibull",2643,2525,0.405,2410,1938,0.724122939220881,1488,1111,0.71355,3572.42600000001,1230,1049,0.305,347,173,0.586001540570716,140,71,0.6443,3530.224,2659,2525,0.405,2358,1843,0.719310281668992,1469,1112,0.82758,4002.671,1
"23",7,2500,"weibull",3221,2540,0.325,298,42,0.0423496691892088,81,4,0.00622,3561.76299999999,606,493,0.405,156,47,0.234290047958787,103,56,0.15666,3533.413,3154,2451,0.38,139,34,0.199555595839314,33,1,0.09087,3982.14199999999,1
"24",7,2500,"weibull",1670,1479,0.08,295,175,0.0893645021822581,104,88,0.14374,3574.478,292,203,0.34,50,26,0.354805196242898,44,43,0.69112,3537.08600000001,1604,1442,0.095,251,145,0.116874758319722,80,75,0.20707,3997.099,1
"25",7,2500,"weibull",1376,1029,0.9,368,270,0.2836252766563,450,251,0.17685,3559.85299999999,1026,1004,0.305,245,124,0.400859933904199,120,120,0.67658,3535.257,1386,1032,0.895,232,135,0.336957584165154,263,123,0.26048,4028.70299999999,1
"26",7,2500,"weibull",2803,1740,0.28,335,169,0.318558421554321,1597,931,0.68633,3566.389,567,355,0.37,113,43,0.224293929937651,205,101,0.10662,3512.78200000001,2726,1652,0.24,313,168,0.286394763599873,1378,814,0.72282,4023.442,1
"27",7,2500,"weibull",667,476,0.28,304,134,0.693854468695287,75,65,0.64006,3555.488,78,11,0.11,21,9,0.407049071184098,49,33,0.41448,3507.31899999999,630,467,0.27,285,108,0.668381105770093,73,64,0.50269,3977.872,1
"28",7,2500,"weibull",889,364,0.03,159,117,0.350905547441262,169,120,0.1826,3557.49599999998,546,203,0.065,231,125,0.424975343079869,120,120,0.34364,3506.766,848,352,0.03,160,115,0.376099370716493,145,120,0.18263,3979.20500000002,1
"29",7,2500,"weibull",1939,1491,0.72,573,222,0.491065912700194,274,122,0.29811,3545.46799999999,1119,1035,0.645,230,121,0.354773492909964,123,120,0.38125,3516.98299999998,1950,1480,0.72,564,226,0.544077682587965,297,120,0.41893,3968.32499999998,1
"30",7,2500,"weibull",2168,1861,0.865,1002,759,0.639676370588845,512,388,0.49729,3504.439,664,377,0.755,102,64,0.878675410021295,61,47,0.63782,3520.59,2131,1800,0.845,901,710,0.718068065117497,483,318,0.63633,3973.493,1
"31",7,2500,"weibull",1259,1200,0.625,899,682,0.520505399190253,340,151,0.59184,3572.936,561,546,0.375,226,120,0.375040809023094,113,96,0.75475,3549.104,1252,1200,0.585,877,589,0.420754520571967,235,126,0.49036,4009.297,1
"32",7,2500,"weibull",3023,2544,0.52,1398,1028,0.67106803293279,720,720,0.82079,3612.964,2105,2039,0.6,1243,888,0.507623404396892,720,720,0.55646,3532.044,3002,2521,0.47,1374,1029,0.537378184568609,723,720,0.67467,4065.703,1
"33",7,2500,"weibull",2003,1631,0.14,720,720,0.370310352769135,721,720,0.56773,3562.948,1341,572,0.045,709,518,0.102370016688917,712,696,0.24738,3524.949,2002,1642,0.125,720,720,0.350725617963066,720,720,0.56377,3996.288,1
"34",7,2500,"weibull",1245,1034,0.775,114,63,0.367803371910628,82,63,0.5023,3579.089,734,658,0.555,100,53,0.525966510359163,31,30,0.59469,3532.784,1255,1034,0.865,117,59,0.267646689812214,82,65,0.37923,4004.483,1
"35",7,2500,"weibull",2599,2326,0.4,1426,1219,0.737060894494463,726,717,0.74469,3569.57900000001,1882,1707,0.295,695,494,0.406284153386741,523,476,0.69525,3523.346,2595,2320,0.335,1426,1213,0.755996174416162,731,712,0.74988,3991.519,1
"36",7,2500,"weibull",3335,2076,0.855,3106,2174,0.362451070601149,1012,726,0.53591,3572.80500000001,1713,1634,0.755,859,726,0.550188855160154,720,713,0.65194,3531.03199999999,3303,2085,0.805,3134,2192,0.380887238504236,1036,722,0.52655,4002.70299999999,1
"37",7,2500,"weibull",2678,2175,0.06,1127,731,0.192404803855275,719,680,0.07091,3563.429,1819,1563,0.065,1127,833,0.212007248951424,696,651,0.10747,3533.27800000001,2611,2179,0.09,1091,730,0.27631349013728,718,695,0.1383,3981.35800000001,1
"38",7,2500,"weibull",885,531,0.01,58,27,0.00697666455574229,150,102,0.07779,3574.99400000001,325,152,0.055,5,4,0.0341549655284196,20,18,0.26134,3536.958,880,533,0.055,49,24,0.0219791086316916,121,83,0.25098,3996.254,1
"39",7,2500,"weibull",1472,1244,0.135,414,314,0.676970203015515,476,405,0.47585,3560.443,478,403,0.285,116,72,0.829269873610243,82,74,0.70001,3535.69899999999,1420,1183,0.13,336,260,0.681660037750343,388,328,0.40804,4028.19200000001,0
"40",7,2500,"weibull",973,892,0.13,292,181,0.200437784149215,238,130,0.34343,3565.982,349,297,0.19,67,28,0.79435035790399,13,8,0.72366,3514.484,974,892,0.16,288,172,0.25153336167995,211,129,0.40923,4022.78600000001,1
"41",7,2500,"weibull",1050,917,0.415,171,39,0.110214651993646,817,102,0.08657,3555.796,946,861,0.35,89,44,0.19536918633276,46,9,0.06724,3506.88200000001,1046,915,0.42,170,33,0.121056734690953,849,82,0.07401,3979.42499999999,1
"42",7,2500,"weibull",3262,2798,1,2053,1779,0.956566488563769,720,720,0.86716,3558.58799999999,1632,1587,0.76,879,813,0.859235588442568,675,536,0.72208,3505.94200000001,3290,2806,0.995,2041,1771,0.946808337266327,720,720,0.82834,3979.59100000001,1
"43",7,2500,"weibull",2155,2088,0.7,1716,1314,0.904297890370788,720,720,0.96759,3547.70699999999,1961,1918,0.865,1112,841,0.887456253896999,557,486,0.76906,3516.163,2145,2085,0.72,1689,1333,0.872817427185717,719,717,0.92534,3968.717,1
"44",7,2500,"weibull",2207,2107,0.86,2019,1539,0.829667558571166,918,918,0.846,3504.915,616,528,0.415,319,180,0.848842894575165,108,92,0.91711,3520.726,2211,2112,0.88,1989,1502,0.792500802793241,918,918,0.79538,3973.542,1
"45",7,2500,"weibull",1694,1657,0.19,1217,757,0.622449604576788,946,729,0.46124,3571.736,60,11,0.025,42,20,0.0323599597584495,35,17,0.01319,3549.287,1675,1502,0.15,810,551,0.504194894007793,734,607,0.34805,4010.511,1
"46",7,2500,"weibull",2391,1896,0.49,570,213,0.468715434764848,613,264,0.53891,3613.821,1374,665,0.885,151,59,0.49969372315858,316,114,0.43268,3532.101,2369,1884,0.45,525,193,0.403237600320859,570,247,0.50353,4066.105,1
"47",7,2500,"weibull",2240,1583,0.13,319,177,0.233236201425964,502,227,0.31521,3563.249,560,486,0.12,52,23,0.636823924921011,22,9,0.51406,3525.14,2197,1570,0.13,265,156,0.261280869082974,455,198,0.38078,3997.581,1
"48",7,2500,"weibull",1276,1163,0.675,455,325,0.771412584833766,123,120,0.5981,3580.469,641,613,0.36,152,111,0.593867543688269,119,114,0.55291,3532.67,1274,1159,0.685,441,312,0.798590823965638,125,120,0.58031,4004.217,1
"49",7,2500,"weibull",3351,2888,0.63,1051,820,0.371538687807713,732,716,0.31909,3569.987,1568,1359,0.62,313,232,0.341608440922467,131,119,0.17095,3523.096,3341,2883,0.665,1042,820,0.420421609984796,724,713,0.40942,3992.28000000001,1
"50",7,2500,"weibull",1170,841,0.92,217,131,0.962996622774055,94,33,0.98968,3574.25200000001,118,77,0.56,44,28,0.965384606338433,4,2,0.89128,3530.79699999999,1159,845,0.955,210,126,0.964868395180971,100,36,0.99084,4002.852,1
"51",7,2500,"weibull",4445,4201,0.635,2558,2002,0.603863693768511,835,720,0.59151,3562.485,3933,3488,0.49,2314,1635,0.580409988050978,720,720,0.53393,3532.82699999999,4438,4203,0.555,2549,1963,0.521986607752597,824,720,0.55661,3981.52499999999,1
"52",7,2500,"weibull",4832,4599,0.885,4031,3033,0.638896680400687,1758,888,0.17993,3575.47499999999,1895,1510,0.785,846,751,0.234322563562134,107,33,0.01375,3536.497,4838,4569,0.92,4051,2962,0.561154436066061,1729,864,0.10554,3998.071,1
"53",7,2500,"weibull",1407,1005,0.16,334,193,0.226629475884958,465,269,0.35598,3562.04999999999,132,92,0.06,17,9,0.302609471008305,10,5,0.10759,3535.488,1358,953,0.22,256,156,0.333459593754708,398,226,0.45863,4028.917,1
"54",7,2500,"weibull",2382,2056,0.25,722,714,0.250670721892991,717,693,0.07794,3568.776,2073,1893,0.48,817,766,0.50015420735042,660,530,0.1673,3512.499,2399,2053,0.26,722,714,0.344914506897311,715,694,0.16158,4022.397,1
"55",7,2500,"weibull",2177,1550,0.87,526,351,0.954621864646263,829,589,0.9644,3556.338,464,377,0.65,83,44,0.891930730723831,54,34,0.80227,3505.98999999999,1661,1324,0.94,338,210,0.976242903167209,497,219,0.9843,3978.83500000001,1
"56",7,2500,"weibull",4818,4113,0.175,696,247,0.105328120047926,781,716,0.35171,3559.59399999998,4365,3943,0.235,180,96,0.101139177751333,700,672,0.25247,3505.45999999999,4810,4087,0.24,674,203,0.10962559155389,775,706,0.23307,3979.761,1
"57",7,2500,"weibull",2242,1729,0.56,796,490,0.247452756296136,718,693,0.25984,3548.82799999998,1047,806,0.545,488,271,0.311424714308643,243,229,0.27506,3513.18599999999,2204,1715,0.545,768,479,0.173470098582647,701,648,0.14269,3968.65100000001,1
"58",7,2500,"weibull",2770,2229,0.175,275,178,0.22396736141269,706,466,0.21056,3504.777,471,410,0.335,133,78,0.46296561710958,79,68,0.29014,3520.758,2710,2150,0.23,267,151,0.219603092960911,478,371,0.1443,3973.505,1
"59",7,2500,"weibull",2161,2158,0.965,1250,883,0.521524434154657,840,835,0.74732,3570.965,1781,1648,0.6,476,250,0.271966888210282,648,475,0.41889,3548.287,2162,2160,0.965,1212,869,0.440971871491908,839,835,0.6655,4008.975,0
"60",7,2500,"weibull",3810,3465,0.245,839,724,0.315196781452247,764,719,0.38762,3613.268,2631,2215,0.39,1000,726,0.328844113929019,720,720,0.34406,3531.906,3805,3452,0.225,829,721,0.2766485626732,767,720,0.39979,4063.439,1
"61",7,2500,"weibull",1676,1108,0.035,701,529,0.356259673327378,717,596,0.12623,3562.558,513,304,0.065,124,55,0.557884039004178,48,47,0.20311,3524.545,1605,1041,0.015,616,414,0.268740875670351,709,577,0.08395,3995.835,1
"62",7,2500,"weibull",2800,2193,0.205,3649,2209,0.882141652106266,939,722,0.74973,3578.859,2123,2045,0.16,1149,725,0.757760545720127,720,720,0.65161,3533.655,2773,2204,0.265,3636,2173,0.893034389409966,928,720,0.84419,4002.749,1
"63",7,2500,"weibull",2813,2505,0.12,1577,1007,0.43995932102983,721,720,0.5483,3568.811,1413,1210,0.54,877,499,0.716431122835789,247,151,0.59235,3523.54700000001,2796,2484,0.145,1562,975,0.478650622555587,720,720,0.59945,3990.363,1
"64",7,2500,"weibull",2674,2357,0.545,541,467,0.330897077714559,597,537,0.4569,3572.292,1497,1232,0.53,499,399,0.517212623007828,401,371,0.41593,3531.049,2671,2345,0.455,523,469,0.263723603286123,585,512,0.5105,4002.37400000001,1
"65",7,2500,"weibull",1379,856,0.39,136,74,0.64000321415066,119,77,0.93639,3561.55,224,103,0.045,18,9,0.328449779511494,63,38,0.24217,3533.32800000001,1345,851,0.445,133,75,0.681304102977043,124,79,0.95512,3980.882,1
"66",7,2500,"weibull",2021,1833,0.95,790,699,0.286152037706231,720,712,0.39879,3573.96799999999,1084,821,0.785,219,146,0.230116226862088,144,144,0.50466,3537.235,2011,1831,0.92,755,674,0.221567384989721,720,707,0.41331,3995.766,1
"67",7,2500,"weibull",2516,2247,0.77,1992,1573,0.908743789784359,720,720,0.91494,3559.46900000001,1773,1724,0.905,1588,1135,0.973140844183178,720,718,0.91722,3535.948,2513,2248,0.725,1970,1589,0.925844340640143,720,720,0.91132,4028.466,1
"68",7,2500,"weibull",3029,2865,0.875,2625,2358,0.740729591788656,777,721,0.62297,3565.38499999999,2165,1834,0.63,1678,1050,0.878958573322033,720,720,0.95063,3512.79399999999,3028,2871,0.78,2639,2368,0.73180976802,777,720,0.73957,4023.306,1
"69",7,2500,"weibull",1188,957,0.525,157,91,0.554030952511085,89,63,0.62917,3554.823,582,567,0.335,108,55,0.601928537488685,42,29,0.48845,3506.66399999999,1172,935,0.47,132,71,0.561644088956388,69,51,0.53897,3977.769,1
"70",7,2500,"weibull",540,447,0.69,105,65,0.353430545883151,125,60,0.18543,3557.50699999998,185,103,0.91,34,22,0.342891241680692,23,17,0.38598,3507.25099999999,513,448,0.745,92,53,0.348418961528239,113,56,0.22158,3978.76000000001,1
"71",7,2500,"weibull",3389,2829,0.5,727,681,0.243517489255102,721,714,0.13036,3544.408,1857,1582,0.735,721,601,0.492077149810783,601,596,0.47676,3517.30399999997,3336,2816,0.51,732,655,0.371051808749581,721,715,0.42852,3968.38699999999,1
"72",7,2500,"weibull",1318,1064,0.445,69,37,0.411614416328593,63,29,0.49513,3504.826,924,832,0.395,86,28,0.709605951431249,24,24,0.42154,3520.621,1299,1054,0.43,50,24,0.492099172033537,51,32,0.67226,3973.54,1
"73",7,2500,"weibull",1304,1050,0.41,87,43,0.820688427965015,54,41,0.65169,3572.426,618,531,0.71,70,45,0.784599038948743,22,17,0.46307,3548.305,1238,1017,0.425,83,40,0.831457357641143,56,32,0.59358,4009.701,1
"74",7,2500,"weibull",1772,1332,0.975,1389,845,0.226878012118462,2552,1028,0.18766,3613.827,1350,1299,0.585,694,271,0.768303665709635,112,92,0.83113,3532.058,1639,1315,0.975,1168,659,0.142032419835469,2077,645,0.08739,4064.566,1
"75",7,2500,"weibull",1042,804,0.83,846,615,0.930619467413533,546,369,0.86342,3562.67099999999,37,36,0.915,64,33,0.915728262024641,16,14,0.96159,3524.315,987,706,0.82,672,465,0.944828374768279,469,324,0.95112,3995.239,1
"76",7,2500,"weibull",2209,2160,0.31,1254,471,0.249478656846137,497,218,0.11011,3579.867,1615,1457,0.325,184,34,0.095240017208486,397,116,0.03757,3533.295,2189,2160,0.34,1191,439,0.265407625303281,449,173,0.11567,4004.003,1
"77",7,2500,"weibull",2690,2369,0.82,1983,1509,0.883029765607469,743,720,0.76,3569.354,1211,1200,0.455,698,325,0.665732199700775,136,120,0.71995,3523.38,2700,2366,0.785,1965,1461,0.832806806228298,745,720,0.71118,3991.189,1
"78",7,2500,"weibull",1260,1260,0.675,2423,1616,0.825433226737972,720,720,0.9036,3573.62000000001,400,383,0.335,237,141,0.414359630089551,110,88,0.53597,3530.523,1260,1260,0.71,2372,1541,0.808879013571471,720,720,0.89143,4004.428,1
"79",7,2500,"weibull",1480,1391,0.72,251,110,0.637476020296075,36,24,0.64904,3563.649,438,384,0.595,158,82,0.815380301241205,24,24,0.7313,3532.31199999999,1476,1378,0.72,230,115,0.729970617630989,31,24,0.68204,3982.139,1
"80",7,2500,"weibull",4845,4428,0.84,1047,735,0.433163778747223,952,732,0.45941,3575.17300000001,4071,3591,0.735,1398,796,0.289522508932335,720,719,0.66929,3536.88499999999,4835,4430,0.81,1038,731,0.335943503295217,938,731,0.4986,3995.80500000001,1
"81",7,2500,"weibull",1291,1133,0.325,664,270,0.667605407398734,196,179,0.56685,3560.041,387,261,0.465,188,89,0.715475335104602,94,74,0.75342,3535.963,1236,1104,0.395,583,210,0.673086827103313,125,120,0.56383,4028.875,1
"82",7,2500,"weibull",2970,2130,0.095,801,722,0.285859736736799,1118,711,0.3899,3566.822,2164,1030,0.1,713,633,0.22309295657525,701,559,0.10813,3514.87599999999,2974,2134,0.13,797,725,0.320552066313537,1109,716,0.45707,4023.18000000001,1
"83",7,2500,"weibull",1810,1542,0.955,384,288,0.944090377176374,272,243,0.99066,3555.48700000001,423,321,0.845,73,47,0.936419529322237,15,13,0.87684,3506.315,1765,1470,0.95,361,292,0.941106217409948,271,239,0.98537,3978.61200000001,1
"84",7,2500,"weibull",1653,820,0.16,20,2,0.0641475799452127,522,141,0.07873,3560.06700000001,1221,1037,0.14,47,37,0.149845526505848,47,36,0.11004,3506.63,1642,812,0.16,20,8,0.0373091477387922,446,145,0.04497,3979.47100000002,1
"85",7,2500,"weibull",2314,1822,0.14,955,639,0.458759393088971,609,600,0.53925,3548.04200000002,940,768,0.28,328,258,0.643285164557255,312,271,0.78684,3515.851,2243,1799,0.145,919,629,0.519920254965353,601,600,0.59206,3968.66099999999,1
"86",7,2500,"weibull",2770,2064,0.82,857,723,0.459271032474969,903,695,0.21859,3503.237,1804,1626,0.815,1016,735,0.674212707700245,720,720,0.56757,3520.436,2771,2076,0.77,861,728,0.407494851328134,941,707,0.197,3972.509,1
"87",7,2500,"weibull",2804,2522,0.23,3261,2179,0.845285470370877,1062,723,0.79538,3570.341,2520,2469,0.13,1972,1077,0.737218531199632,721,720,0.56873,3548.672,2789,2520,0.23,3261,2167,0.842172475616621,1107,729,0.79292,4007.473,1
"88",7,2500,"weibull",1526,1417,0.955,788,621,0.963594361509989,168,120,0.96548,3611.933,681,644,0.57,478,197,0.820750830531387,120,120,0.6268,3532.627,1515,1413,0.97,751,576,0.945501297076246,150,120,0.92059,4065.127,1
"89",7,2500,"weibull",3416,3011,0.28,954,605,0.773028673222663,446,378,0.67142,3562.126,954,674,0.195,238,94,0.736357721235805,85,47,0.4601,3524.669,3385,2980,0.315,914,598,0.752387257181999,441,373,0.57697,3993.556,1
"90",7,2500,"weibull",3728,3571,0.555,2596,1864,0.170918630655351,2662,1436,0.14259,3578.073,3561,3279,0.655,1431,1011,0.176855223127356,725,707,0.22844,3533.246,3746,3579,0.565,2567,1852,0.128664717631496,2644,1423,0.18442,4000.573,1
"91",7,2500,"weibull",1214,878,0.645,326,182,0.741812172119131,235,59,0.7014,3568.221,784,760,0.345,41,25,0.315649743762614,24,22,0.21461,3523.50000000001,1198,879,0.655,316,181,0.703727023735772,209,46,0.68237,3989.959,1
"92",7,2500,"weibull",1006,645,0.29,83,29,0.11966913244062,183,140,0.28503,3570.41500000001,169,131,0.25,23,11,0.377020970882124,12,11,0.48514,3529.534,919,614,0.285,63,18,0.0951570543688276,135,99,0.26335,4000.56299999999,1
"93",7,2500,"weibull",2028,1962,0.335,729,714,0.486714585212787,699,569,0.34973,3560.85399999999,1619,1465,0.64,840,350,0.562988588237329,175,122,0.34308,3533.43000000001,2033,1951,0.37,731,709,0.520782913072309,694,579,0.32762,3980.90399999999,1
"94",7,2500,"weibull",1347,1019,0.59,307,184,0.471294361931803,234,155,0.69542,3573.22900000001,682,584,0.43,64,43,0.240130268353987,58,55,0.27038,3537.43700000001,1330,984,0.575,303,164,0.465513066546671,203,158,0.66518,3996.219,1
"95",7,2500,"weibull",1813,1597,0.125,179,125,0.222919996780249,378,195,0.54864,3557.095,1195,777,0.04,131,115,0.139914592542504,327,180,0.21802,3536.24500000001,1822,1605,0.14,184,123,0.253200623093251,363,190,0.45548,4026.83099999999,1
"96",7,2500,"weibull",854,705,0.43,159,92,0.783290346532518,193,49,0.53064,3564.20199999999,389,362,0.365,93,26,0.687195480987469,12,6,0.74121,3512.02800000001,831,694,0.495,148,84,0.838246831503022,133,37,0.66015,4022.402,1
"97",7,2500,"weibull",3259,2674,0.76,629,430,0.726813496149344,769,298,0.85612,3553.43400000001,1897,1547,0.315,404,236,0.647042068835796,120,100,0.59679,3507.09500000002,3243,2657,0.82,592,391,0.630046563012356,655,270,0.81298,3977.34,1
"98",7,2500,"weibull",905,591,0.015,28,5,0.0854330260828476,206,90,0.11555,3556.36000000002,439,300,0.08,9,2,0.0674005001388542,46,42,0.15086,3507.32199999999,900,578,0.02,30,4,0.0783541843524286,186,71,0.1212,3977.65099999998,1
"99",7,2500,"weibull",1260,1040,0.355,153,81,0.329396783562082,107,83,0.5845,3543.32800000001,484,406,0.4,74,25,0.20772978479095,50,48,0.21467,3517.60399999999,1215,981,0.39,134,67,0.398117218667828,111,80,0.67797,3968.35500000001,1
"100",7,2500,"weibull",1451,1117,0.43,118,28,0.170517974693608,282,124,0.33511,2832.61899999998,813,722,0.31,162,70,0.29049125614457,30,24,0.62529,2795.58800000002,1444,1097,0.44,113,32,0.179690198107743,276,110,0.21205,3137.033,1
